,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
SIkJaun1_hyper7,,,,,75.0,95.0,108.0,9.0,21.0,18.0,32.0,34.0,11.0,12.0,5.0,40.0,51.0,73.0,39.0,60.0,121.0,95.0,15.0,165.0,389.0,147.0,175.0,114.0,138.0,142.0,182.0,712.0,449.0,118.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,113.0,177.0,136.0,19.0,16.0,32.0,20.0,30.0,10.0,6.0,9.0,23.0,37.0,78.0,8.0,30.0,8.0,38.0,49.0,528.0,335.0,24.0,330.0,78.0,143.0,169.0,135.0,702.0,320.0,187.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,74.0,93.0,68.0,9.0,21.0,14.0,25.0,34.0,16.0,0.0,24.0,40.0,49.0,74.0,35.0,59.0,121.0,110.0,51.0,161.0,221.0,147.0,131.0,210.0,138.0,144.0,111.0,712.0,411.0,118.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,75.0,95.0,108.0,10.0,21.0,16.0,32.0,34.0,9.0,11.0,2.0,40.0,52.0,73.0,43.0,61.0,124.0,97.0,19.0,161.0,303.0,154.0,131.0,101.0,147.0,144.0,212.0,692.0,429.0,114.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,112.0,176.0,136.0,20.0,16.0,31.0,18.0,31.0,9.0,7.0,7.0,25.0,38.0,75.0,3.0,31.0,16.0,40.0,44.0,516.0,252.0,6.0,285.0,49.0,174.0,182.0,170.0,711.0,323.0,183.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,74.0,93.0,68.0,9.0,21.0,14.0,26.0,34.0,16.0,0.0,24.0,40.0,49.0,74.0,36.0,60.0,122.0,110.0,54.0,149.0,209.0,152.0,119.0,200.0,144.0,145.0,117.0,692.0,402.0,113.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,137.0,31.0,115.0,99.0,24.0,5.0,4.0,14.0,26.0,35.0,30.0,19.0,20.0,23.0,48.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,115.0,157.0,145.0,37.0,25.0,5.0,39.0,42.0,8.0,1.0,29.0,60.0,44.0,81.0,43.0,38.0,92.0,141.0,110.0,173.0,244.0,107.0,163.0,121.0,213.0,121.0,185.0,641.0,434.0,118.0,9.0,30.0,7.0,67.0,96.0,117.0,31.0,13.0,30.0,22.0,92.0,48.0,3.0,49.0,1.0,14.0,12.0,22.0,41.0,10.0,1.0,9.0,2.0,8.0,47.0,57.0,12.0,45.0,77.0,148.0,95.0,33.0,5.0,16.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,296.0,340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,31.0,25.0,27.0,28.0,2.0,14.0,25.0,44.0,3.0,19.0,15.0,35.0,49.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,57.0,118.0,97.0,123.0,233.0,211.0,282.0,384.0,67.0,136.0,107.0,191.0,155.0,163.0,113.0,45.0,584.0,,224.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,8.0,,,,,31.0,1.0,13.0,9.0,12.0,14.0,1.0,38.0,8.0,27.0,63.0,55.0,6.0,18.0,39.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.0,,134.0,89.0,54.0,86.0,68.0,32.0,14.0,32.0,0.0,58.0,60.0,98.0,83.0,4.0,20.0,27.0,56.0,60.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.0,171.0,82.0,142.0,13.0,40.0,17.0,20.0,7.0,31.0,73.0,92.0,69.0,112.0,18.0,51.0,134.0,60.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,42.0,41.0
