,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_CMU_TimeSeries,,,,,,,,0.1987951807228916,0.25,0.2073170731707317,0.09271523178807947,0.1,0.25892857142857145,0.04918032786885247,0.1,0.3197278911564626,0.2411764705882353,0.5733944954128439,0.5703703703703704,0.734375,0.7354166666666667,0.7477611940298508,0.7596899224806202,0.6566371681415929,0.5828793774319067,0.3192279138827023,0.2029826014913008,0.15009041591320071,0.13900414937759334,0.09619450317124736,0.04133333333333333,0.025889967637540454,0.046464646464646465,,1.2564102564102564,1.411214953271028,1.4130434782608696,1.7712418300653594,0.7766990291262136,4.9230769230769225,0.17142857142857146,0.6,1.0,1.6666666666666667,,0.6736111111111112,0.48,0.4567901234567901,0.6644736842105263,0.7310924369747899,,,0.6173913043478261,,,9.0,,,,6.0,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.3688524590163935,1.4666666666666666,0.08843537414965986,0.1588235294117647,0.5504587155963303,0.5259259259259259,0.5416666666666666,0.5375,0.6432835820895523,0.7763012181616833,0.7283185840707964,0.2272373540856031,0.5308092056421678,0.6164043082021541,0.5325497287522604,0.266597510373444,0.6997885835095138,0.7933333333333333,0.6245954692556634,0.509090909090909,,0.6057692307692307,0.3831775700934579,0.5108695652173914,0.5620915032679739,0.0,0.4395604395604396,0.014285714285714284,0.3875,0.0,1.7333333333333334,,0.6666666666666666,0.65,0.7530864197530864,0.7368421052631579,0.8067226890756303,,,1.0,,,1.0,,,,10.0,85.0,0.3818181818181817,13.714285714285715,31.16666666666667,8.529411764705884,16.0,13.79310344827586,8.407407407407408,18.904761904761905
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.25925925925925924,0.3645833333333333,0.3125,0.5074626865671642,0.5492801771871539,0.25398230088495577,0.4038910505836576,0.5107646622123236,0.39188069594034797,0.5126582278481012,0.2946058091286307,0.4101479915433404,0.9093333333333332,0.948220064724919,0.9313131313131312,,0.2243589743589744,0.17289719626168226,0.8804347826086957,0.0392156862745098,0.5339805825242718,0.3076923076923077,0.1,0.125,0.25,4.6,,0.8055555555555556,0.74,0.8271604938271605,0.8947368421052632,0.8823529411764706,,,0.9391304347826088,,,6.0,,,,5.666666666666668,36.0,0.13636363636363635,18.285714285714285,13.166666666666664,4.235294117647058,7.909090909090909,8.931034482758621,1.6296296296296295,2.142857142857143
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.2703703703703704,0.8776041666666666,0.9708333333333332,,0.8516057585825028,0.8566371681415931,0.7891050583657587,0.7245731254639941,0.24937862468931235,0.4954792043399638,0.1441908713692946,,,0.07605177993527508,0.08080808080808081,0.443213296398892,0.21474358974358973,0.35514018691588783,1.2717391304347827,1720.2614379084964,0.2427184466019417,0.1978021978021978,0.42857142857142855,1.0,10.607142857142858,2.8,,0.5763888888888888,0.4,1.0,0.6118421052631579,0.0,,,0.43478260869565216,,,17.0,,,,23.66666666666667,1.0,0.6636363636363637,12.285714285714285,11.0,3.5882352941176467,9.909090909090908,5.310344827586206,3.3703703703703702,6.095238095238095
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.02962962962962963,0.2161458333333333,0.12916666666666668,0.3865671641791045,0.4485049833887043,0.17787610619469027,0.4015564202334631,0.5471417965850037,0.4092792046396023,0.5379746835443038,0.2572614107883817,0.4492600422832981,0.908,0.948220064724919,0.9313131313131312,,0.25,0.1542056074766355,0.08152173913043477,0.0,0.5631067961165048,0.3076923076923077,0.2,0.15,0.25,4.533333333333333,,0.8055555555555556,0.72,0.8271604938271605,0.8881578947368421,0.8823529411764706,,,0.9391304347826088,,,6.0,,,,6.0,38.0,0.06363636363636363,19.571428571428573,13.833333333333336,4.647058823529412,7.909090909090909,8.896551724137929,1.5185185185185186,2.0
FH_PSI_DRAFT,,,,,,0.5581395348837209,0.2384105960264901,0.7349397590361446,0.71875,1.2621951219512195,1.3576158940397351,1.0,0.5892857142857143,4.073770491803279,0.575,0.217687074829932,0.18235294117647047,0.20642201834862384,0.3814814814814815,0.5989583333333334,0.825,0.8507462686567164,0.8615725359911407,0.4646017699115044,0.7984435797665369,0.9064587973273942,0.8053024026512013,0.4367088607594937,0.6327800829875518,0.10570824524312897,0.03866666666666667,0.3592233009708738,0.9959595959595959,0.036011080332409975,1.8493589743589745,2.5981308411214954,1.9619565217391304,4.516339869281046,0.7766990291262136,0.7802197802197802,0.07142857142857142,0.3875,0.6428571428571429,1.1333333333333333,,0.8333333333333334,0.96,0.8271604938271605,0.9934210526315792,0.8991596638655462,,,0.4260869565217391,,,33.0,,,,9.666666666666666,33.0,0.8,15.428571428571427,15.833333333333336,1.1764705882352942,0.7272727272727273,0.5172413793103449,0.6666666666666666,0.047619047619047616
FH_RobertWalraven_ESG,,,,,,0.9302325581395348,0.3642384105960265,0.1927710843373494,0.40625,0.27439024390243905,2.172185430463576,0.4428571428571429,0.3125,0.319672131147541,0.44166666666666665,0.6870748299319728,0.7941176470588235,0.8623853211009175,0.8037037037037037,0.9270833333333334,0.90625,0.953731343283582,0.8693244739756367,0.6345132743362832,,0.6718634001484781,0.6694283347141674,0.5660036166365279,0.3309128630705394,0.627906976744186,0.544,0.6229773462783171,0.3050505050505051,0.17174515235457066,0.0673076923076923,0.3878504672897196,0.625,0.9477124183006536,0.3106796116504854,0.2637362637362637,0.8142857142857143,0.975,1.1428571428571428,1.4666666666666666,,0.3680555555555556,0.43,0.4074074074074074,0.6842105263157895,0.9327731092436976,,,0.8521739130434782,,,8.0,,,,16.333333333333332,36.0,0.7090909090909091,8.142857142857142,9.5,2.411764705882353,9.545454545454543,4.896551724137932,3.0,2.4761904761904763
USC_SI_kJalpha,,,,,,1.3081395348837208,1.4569536423841059,0.8795180722891566,0.15625,0.18292682926829268,0.17880794701986755,0.15,0.09821428571428573,0.13934426229508196,0.3666666666666665,0.22448979591836726,0.12941176470588234,0.5045871559633027,0.2962962962962963,0.6796875,0.75,0.5373134328358209,0.8205980066445183,0.5876106194690266,0.6319066147859922,0.5174461766889383,0.39436619718309857,0.4249547920433997,0.20850622406639005,0.4175475687103594,0.4266666666666667,0.3818770226537217,0.026262626262626262,0.554016620498615,0.19230769230769232,0.2336448598130841,0.22282608695652173,6.071895424836601,0.5048543689320388,0.9340659340659341,0.8714285714285714,0.675,0.8214285714285714,2.1333333333333333,,0.9583333333333334,0.94,0.9629629629629628,0.9671052631578948,0.7899159663865546,,,0.8956521739130435,,,13.0,,,,13.666666666666664,46.0,0.4545454545454545,0.14285714285714285,3.8333333333333335,0.5294117647058824,15.454545454545455,11.379310344827585,1.8148148148148149,2.619047619047619
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.7918050941306756,0.7212389380530974,0.6513618677042802,0.5746102449888641,0.4614747307373654,0.3291139240506329,0.10477178423236516,0.2230443974630021,0.2333333333333333,0.2669902912621359,0.23434343434343435,,,0.9579439252336448,1.065217391304348,,0.2912621359223301,5.78021978021978,3.3142857142857145,2.975,9.428571428571429,10.8,,0.11805555555555555,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,3.761627906976744,0.09271523178807947,0.012048192771084338,0.0375,0.12804878048780488,,0.25,,,0.6083333333333333,0.4353741496598639,0.27058823529411763,0.11926605504587155,,,0.6708333333333333,,,,,,,,,,,0.5355987055016181,0.21212121212121213,,,,,,,,,1.275,5.0,9.2,,,0.85,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6261682242990654,0.44021739130434784,1.3202614379084967,,2.2527472527472527,2.5857142857142863,1.95,7.357142857142858,15.866666666666667,,0.9027777777777778,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8808864265927978,0.15705128205128205,0.2476635514018692,1.3804347826086956,0.8235294117647058,,,0.9285714285714286,0.975,1.0,,,1.0,0.99,,0.4539473684210527,,,,,,,32.0,,,,,30.0,0.7454545454545455,,0.6666666666666666,,3.5454545454545454,1.0,,0.9523809523809523
ensemble_SIkJa_RF,,,,,,,0.2556291390728476,0.1178915662650602,0.28387499999999993,0.1558536585365854,0.14403973509933773,0.2633571428571429,0.3039285714285714,0.21368852459016388,0.27475,0.0364625850340137,0.09717647058823536,0.31403669724770644,0.35955555555555563,0.5372916666666666,0.6569791666666667,0.4790149253731344,0.7402436323366557,0.5606637168141593,0.4851206225680934,0.5882182628062361,0.4477381938690969,0.4618806509945751,0.2193360995850623,0.29763213530655386,0.32666666666666666,0.29760517799352754,0.2687474747474747,0.8916620498614958,0.6116346153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.3023255813953488,0.3178807947019868,0.2951807228915663,0.01875,0.018292682926829267,0.052980132450331126,0.07142857142857142,0.23214285714285715,0.2377049180327869,0.25,0.08843537414965986,0.18235294117647047,0.2018348623853211,0.24444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.8826135105204873,0.8008849557522124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.3063063063063065,0.4437869822485207,0.32558139534883723,0.4900662251655629,0.2289156626506024,0.3625,0.4146341463414634,0.3443708609271523,0.2571428571428571,0.4642857142857143,0.6721311475409836,0.375,0.14285714285714285,0.017647058823529408,0.2568807339449541,0.34444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.3899082568807339,0.6111111111111112,0.6458333333333334,0.775,0.8223880597014925,0.7585825027685493,0.863716814159292,0.7190661478599222,0.6488492947290274,0.5418392709196355,0.4810126582278481,0.3682572614107884,0.2938689217758985,0.31733333333333336,0.4886731391585761,0.298989898989899,0.40443213296398894,,0.97196261682243,0.8315217391304348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.06395348837209303,0.3841059602649007,0.006024096385542169,0.2625,0.2073170731707317,0.11258278145695363,0.07857142857142857,0.15178571428571427,0.2868852459016393,0.525,0.1564625850340136,0.21176470588235294,0.536697247706422,0.4666666666666667,0.6640625,0.7208333333333333,0.7358208955223879,0.7685492801771872,0.6486725663716815,0.5937743190661479,0.5835189309576837,0.5277547638773821,0.4936708860759494,0.27074688796680496,0.3699788583509514,0.4920000000000001,0.43042071197411,0.18787878787878787,0.5706371191135734,0.19230769230769232,0.21495327102803727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.8720930232558141,1.3245033112582782,0.12048192771084335,0.325,0.4329268292682927,0.026490066225165563,0.3071428571428572,0.5892857142857143,0.3524590163934426,0.625,0.09523809523809523,0.1352941176470588,0.3944954128440367,0.08518518518518517,0.5260416666666666,0.5,0.4283582089552239,0.6932447397563677,0.3212389380530973,0.22023346303501945,0.3615441722345954,0.35791217895608946,0.3164556962025317,0.08298755186721991,0.3689217758985201,0.6426666666666667,0.2912621359223301,0.3333333333333333,0.8781163434903048,0.2724358974358974,0.3130841121495327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.1744186046511628,0.3841059602649007,0.03614457831325301,0.56875,0.2195121951219512,0.13245033112582782,0.08571428571428573,0.15178571428571427,0.2459016393442623,0.425,0.1564625850340136,0.2,0.5275229357798165,0.4,0.6640625,0.7208333333333333,0.5626865671641791,0.7685492801771872,0.5398230088495575,0.488715953307393,0.4216778025241277,0.32145816072908034,0.484629294755877,0.18775933609958506,0.3699788583509514,0.4920000000000001,0.4207119741100324,0.02828282828282828,0.5595567867036011,0.19230769230769232,0.2336448598130841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.05232558139534884,0.3708609271523179,0.012048192771084338,0.24375,0.18902439024390244,0.11920529801324505,0.07857142857142857,0.14285714285714285,0.2868852459016393,0.5083333333333333,0.17006802721088435,0.21176470588235294,0.5412844036697247,0.4703703703703704,0.6692708333333334,0.7270833333333333,0.7447761194029849,0.7774086378737541,0.6610619469026549,0.622568093385214,0.6273199703043801,0.5501242750621376,0.538878842676311,0.3993775933609959,0.4312896405919662,0.5266666666666666,0.517799352750809,0.10303030303030304,0.31301939058171746,0.08012820512820512,0.04205607476635514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.8604651162790697,1.086092715231788,0.1144578313253012,0.2375,0.4146341463414634,0.019867549668874173,0.2071428571428572,0.5714285714285714,0.2704918032786885,0.6083333333333333,0.08163265306122447,0.12352941176470587,0.44954128440366975,0.0962962962962963,0.5364583333333334,0.5145833333333333,0.4462686567164179,0.7098560354374308,0.3672566371681416,0.31284046692607004,0.5582776540460282,0.4208782104391052,0.3824593128390597,0.2769709543568465,0.5528541226215645,0.688,0.6003236245954693,0.01414141414141414,0.19667590027700832,0.08333333333333333,0.07476635514018691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.13372093023255813,0.4039735099337749,0.03614457831325301,0.49375,0.1951219512195122,0.1456953642384106,0.09285714285714286,0.13392857142857142,0.1721311475409836,0.4,0.14965986394557826,0.2529411764705882,0.536697247706422,0.4,0.671875,0.7270833333333333,0.5597014925373134,0.7774086378737541,0.5566371681415929,0.533852140077821,0.5538233110616184,0.4714167357083678,0.5144665461121157,0.3755186721991701,0.4968287526427062,0.5266666666666666,0.5339805825242718,0.11717171717171718,0.23545706371191136,0.04807692307692308,0.05607476635514018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.2325581395348837,0.7350993377483444,0.07228915662650602,1.10625,0.8780487804878049,0.7350993377483444,0.5,0.8571428571428571,1.3442622950819672,1.3666666666666667,0.7074829931972789,0.2764705882352941,0.027522935779816515,,0.018229166666666668,,0.013432835820895522,,,0.757976653696498,0.4135115070527097,0.6379453189726595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,1.0,0.8205980066445183,0.9433628318584072,0.8521400778210116,0.7193763919821826,0.5633802816901409,0.4466546112115733,,0.06976744186046513,0.07066666666666667,0.08090614886731391,0.7111111111111111,,0.8205128205128205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.23837209302325585,0.01324503311258278,0.21686746987951808,0.16875,0.042682926829268296,0.5629139072847682,0.24285714285714285,0.1875,0.3770491803278688,0.3083333333333333,0.17006802721088435,0.18235294117647047,0.4908256880733945,0.5518518518518518,0.75,0.8083333333333333,0.8402985074626865,0.9136212624584718,0.815929203539823,0.9089494163424124,0.6733481811432813,0.5766362883181442,0.3924050632911392,0.31742738589211617,0.3752642706131078,0.416,0.025889967637540454,0.31313131313131315,,1.064102564102564,1.4579439252336448,2.5597826086956523,,7.514563106796117,7.736263736263736,9.185714285714283,7.4125,22.607142857142854,36.53333333333333,,,,,2.019736842105264,2.7394957983193278,,,2.313043478260869,,,352.0,,,,,194.0,1.8,,,,,13.137931034482758,,23.952380952380953
FH_RPI_UW_Mob_Collision,,,,,,,,,,,1.1125827814569536,0.8,1.0,1.0081967213114753,0.0,0.2108843537414966,0.3352941176470588,0.2798165137614679,0.6444444444444445,0.6796875,0.775,0.9044776119402984,0.8571428571428571,0.8884955752212389,0.867704280155642,0.8619153674832962,0.5791217895608948,0.1437613019891501,0.3163900414937759,0.5782241014799154,0.628,0.5728155339805825,1.197979797979798,1.6869806094182829,0.8461538461538461,0.9766355140186916,0.9130434782608696,1.130718954248366,0.3106796116504854,0.3626373626373626,0.6571428571428571,0.9625,0.9642857142857144,0.4666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.774074074074074,0.828125,0.8625,0.8716417910447761,0.9147286821705426,0.904424778761062,0.18754863813229566,0.31180400890868604,0.7605633802816901,0.6365280289330922,0.4678423236514523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.70625,,0.751937984496124,0.7309734513274336,0.7470817120622568,0.6510764662212324,0.52029826014913,0.3725135623869801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.8537313432835821,0.8925802879291251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.59375,0.5670731707317073,0.2980132450331126,0.06428571428571428,0.14285714285714285,0.02459016393442624,0.325,0.027210884353741496,0.1176470588235294,0.3899082568807339,0.4777777777777778,0.6692708333333334,0.7458333333333333,0.808955223880597,0.8704318936877077,0.7707964601769911,0.6894941634241245,0.5790645879732739,0.4175642087821044,0.1871609403254973,0.010373443983402493,0.035940803382663845,0.018666666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4018691588785047,0.5815217391304348,,0.4660194174757282,0.01098901098901099,,,,,,,,,0.7302631578947368,0.7226890756302521,,,,,,10.0,,,,12.0,44.0,0.5181818181818182,,18.666666666666668,5.9411764705882355,20.454545454545453,8.724137931034482,13.703703703703706,19.285714285714285
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8815789473684209,0.8151260504201681,,,,,,10.0,,,,12.333333333333336,51.0,0.2,19.571428571428573,27.33333333333333,13.470588235294118,22.54545454545455,11.758620689655173,5.962962962962963,17.38095238095238
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,1.0,,,,1.0,1.0,0.9727272727272728,1.0,1.0,1.0,2.727272727272727,4.724137931034483,1.0,1.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5652173913043478,,,1.0,,,,27.33333333333333,44.0,0.7181818181818181,3.571428571428572,7.0,2.235294117647059,14.636363636363635,2.586206896551724,0.3703703703703704,35.57142857142857
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.551724137931035,3.0,12.714285714285714
