,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,12.0,7.0,1.0,28.0,14.0,16.0,5.0,6.0,5.0,6.0,3.0,6.0,6.0,7.0,4.0,2.0,49.0,6.0,5.0,19.0,11.0,4.0,1.0,21.0,5.0,11.0,12.0,4.0,4.0,4.0,5.0,9.0,9.0,6.0,7.0,7.0,3.0,7.0,8.0,7.0,7.0,6.0,6.0,16.0,19.0,1.0,2.0,17.0,9.0,6.0,8.0,6.0,17.0,11.0,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,5.0,5.0,2.0,14.0,7.0,0.0,6.0,,11.0,13.0,2.0,54.0,41.0,6.0,,1.0,11.0,2.0,5.0,5.0,,3.0,,0.0,1.0,2.0,2.0,3.0,,,2.0,,1.0,3.0,,2.0,,3.0,,4.0,4.0,3.0,1.0,9.0,11.0,1.0,,,4.0,1.0,5.0,28.0,6.0,4.0,5.0,11.0,,3.0,13.0,10.0,,,
FH_UCLA_SuEIR,,,0.0,5.0,1.0,1.0,5.0,4.0,2.0,9.0,9.0,9.0,11.0,10.0,12.0,8.0,5.0,20.0,0.0,4.0,3.0,4.0,3.0,13.0,4.0,2.0,5.0,3.0,11.0,3.0,,55.0,1.0,3.0,,5.0,4.0,5.0,2.0,8.0,4.0,,,,,3.0,0.0,,,3.0,4.0,5.0,5.0,,3.0,2.0,,7.0,6.0,,,,,37.0,,7.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,7.0,32.0,21.0,4.0,7.0,17.0,4.0,,6.0,5.0,11.0,1.0,,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,17.0,7.0,8.0,4.0,10.0,12.0,15.0,15.0,5.0,4.0,5.0,6.0,8.0,12.0,14.0,19.0,4.0,1.0,11.0,,57.0,27.0,3.0,9.0,9.0,5.0,2.0,1.0,9.0,4.0,4.0,3.0,2.0,1.0,3.0,1.0,,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,3.0,5.0,3.0,2.0,7.0,6.0,1.0,8.0,9.0,4.0,12.0,10.0,5.0,6.0,6.0,20.0,4.0,5.0,6.0,4.0,7.0,2.0,3.0,0.0,,16.0,1.0
FH_UMass_MechBayes,,,1.0,4.0,0.0,3.0,2.0,1.0,4.0,5.0,7.0,3.0,11.0,2.0,10.0,1.0,5.0,14.0,10.0,10.0,7.0,2.0,1.0,12.0,2.0,2.0,7.0,5.0,10.0,2.0,3.0,57.0,2.0,1.0,2.0,4.0,0.0,1.0,2.0,4.0,2.0,3.0,4.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,4.0,5.0,8.0,1.0,7.0,1.0,7.0,16.0,8.0,17.0,1.0,0.0,6.0,2.0,25.0,1.0,7.0,8.0,1.0,7.0,4.0,16.0,25.0,36.0,27.0,21.0
FH_UMich_RidgeTfReg,,,,,,,,,,14.0,17.0,3.0,11.0,6.0,13.0,4.0,3.0,9.0,10.0,14.0,,,,,,,3.0,1.0,14.0,4.0,,58.0,7.0,6.0,7.0,5.0,8.0,7.0,10.0,3.0,7.0,8.0,9.0,7.0,6.0,6.0,5.0,,4.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,7.0,0.0,,9.0,11.0,6.0,14.0,16.0,7.0,17.0,1.0,,,6.0,33.0,13.0,,,2.0,4.0,4.0,3.0,3.0,18.0,,33.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,0.0,5.0,0.0,3.0,4.0,,1.0,5.0,,,16.0,16.0,2.0,19.0,5.0,2.0,14.0,17.0,13.0,6.0,7.0,8.0,11.0,20.0,13.0,,,1.0,,22.0,,,,,,,,4.0,,,35.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.0,4.0,1.0,2.0,4.0,7.0,2.0,7.0,12.0,2.0,11.0,1.0,16.0,,13.0,,3.0,,,5.0,5.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2.0,5.0,1.0,3.0,3.0,4.0,6.0,10.0,8.0,8.0,6.0,2.0,14.0,8.0,2.0,16.0,6.0,5.0,4.0,6.0,3.0,14.0,3.0,3.0,6.0,1.0,17.0,3.0,0.0,56.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,2.0,5.0,1.0,3.0,5.0,4.0,8.0,3.0,4.0,8.0,8.0,5.0,10.0,12.0,3.0,15.0,12.0,6.0,5.0,8.0,2.0,15.0,19.0,0.0,6.0,3.0,12.0,2.0,4.0,50.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,1.0,5.0,0.0,3.0,5.0,3.0,6.0,10.0,7.0,8.0,9.0,0.0,13.0,0.0,2.0,16.0,6.0,11.0,2.0,6.0,6.0,13.0,3.0,3.0,6.0,1.0,17.0,3.0,0.0,56.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2.0,5.0,1.0,3.0,3.0,4.0,6.0,10.0,8.0,8.0,6.0,2.0,14.0,8.0,2.0,16.0,6.0,5.0,4.0,6.0,3.0,14.0,3.0,3.0,6.0,1.0,17.0,3.0,0.0,56.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,2.0,5.0,1.0,3.0,5.0,4.0,8.0,3.0,4.0,8.0,8.0,5.0,10.0,12.0,3.0,15.0,12.0,6.0,5.0,8.0,2.0,15.0,19.0,0.0,6.0,3.0,12.0,2.0,4.0,50.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,1.0,5.0,0.0,3.0,5.0,3.0,6.0,10.0,7.0,8.0,9.0,0.0,13.0,0.0,2.0,16.0,6.0,11.0,2.0,6.0,6.0,13.0,3.0,3.0,6.0,1.0,17.0,3.0,0.0,56.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.0,1.0,0.0,5.0,1.0,1.0,4.0,8.0,5.0,13.0,13.0,7.0,1.0,10.0,10.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,1.0,4.0,1.0,3.0,5.0,9.0,5.0,7.0,6.0,11.0,9.0,2.0,13.0,5.0,2.0,9.0,14.0,6.0,2.0,7.0,2.0,9.0,7.0,3.0,8.0,1.0,17.0,3.0,0.0,56.0,10.0,1.0,3.0,5.0,1.0,2.0,4.0,5.0,2.0,4.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,1.0,5.0,7.0,7.0,3.0,8.0,5.0,10.0,9.0,4.0,20.0,2.0,1.0,3.0,7.0,31.0,11.0,8.0,12.0,2.0,5.0,0.0,9.0,5.0,11.0,7.0,8.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.0,5.0,2.0,1.0,4.0,5.0,1.0,7.0,8.0,7.0,8.0,8.0,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,12.0,7.0,3.0,12.0,1.0,12.0,5.0,5.0,9.0,18.0,4.0,4.0,8.0,6.0,14.0,11.0,6.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,2.0,2.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,1.0,6.0,7.0,4.0,11.0,10.0,6.0,4.0,7.0,5.0,3.0,29.0,5.0,3.0,11.0,2.0,9.0,1.0,9.0,12.0,25.0,10.0,9.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,7.0,1.0,1.0,9.0,15.0,24.0,20.0,27.0,2.0,18.0,10.0,2.0,5.0,0.0,24.0,12.0,2.0,13.0,2.0,5.0,2.0,9.0,1.0,4.0,13.0,3.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,5.0,34.0,16.0,19.0,7.0,8.0,13.0,20.0,22.0,22.0,34.0,8.0,,7.0,8.0,5.0,6.0,15.0,2.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,12.0,2.0,9.0,10.0,8.0,7.0,4.0,27.0,1.0,5.0,7.0,2.0,5.0,1.0,7.0,4.0,11.0,4.0,2.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,14.0,3.0,9.0,0.0,4.0,6.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,10.0,1.0,5.0,0.0,8.0,6.0,17.0,11.0,5.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,18.0,4.0,,2.0,,,,12.0,0.0
