,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_SteveMcConnell_CovidComplete,,,,,,,,,,48.0,28.0,22.0,21.0,26.0,42.0,29.0,26.0,63.0,9.0,60.0,17.0,30.0,73.0,49.0,29.0,11.0,49.0,76.0,89.0,34.0,71.0,112.0,163.0,125.0,,58.0,46.0,60.0,64.0,10.0,23.0,24.0,37.0,24.0,26.0,14.0,8.0,14.0,15.0,7.0,2.0,2.0,16.0,1.0,4.0,5.0,15.0,10.0,14.0,8.0,27.0,26.0,56.0,27.0,98.0,34.0,97.0,6.0,1.0,77.0,113.0,3.0,48.0,23.0,3.0,31.0,24.0,3.0,2.0,16.0,3.0,3.0,6.0
FH_TTU_squider,,,,,,,,,,,,,,,,165.0,160.0,100.0,105.0,65.0,53.0,21.0,91.0,12.0,79.0,63.0,128.0,142.0,69.0,148.0,184.0,43.0,77.0,245.0,135.0,228.0,201.0,241.0,231.0,108.0,88.0,72.0,59.0,9.0,40.0,42.0,37.0,26.0,50.0,20.0,11.0,13.0,4.0,7.0,3.0,7.0,10.0,22.0,43.0,87.0,173.0,229.0,322.0,363.0,462.0,43.0,487.0,277.0,55.0,86.0,47.0,128.0,79.0,73.0,65.0,47.0,5.0,2.0,17.0,28.0,63.0,130.0,166.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,17.0,4.0,55.0,2.0,61.0,22.0,73.0,86.0,75.0,39.0,103.0,10.0,19.0,9.0,42.0,170.0,88.0,143.0,157.0,95.0,116.0,18.0,70.0,29.0,20.0,42.0,17.0,38.0,10.0,5.0,17.0,32.0,48.0,1.0,23.0,3.0,13.0,18.0,13.0,5.0,9.0,5.0,8.0,29.0,57.0,122.0,144.0,149.0,208.0,306.0,201.0,255.0,82.0,140.0,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,16.0,47.0,118.0,79.0,68.0,9.0,10.0,,72.0,114.0,27.0,137.0,80.0,278.0,,63.0,74.0,81.0,29.0,9.0,,24.0,,20.0,0.0,14.0,28.0,30.0,,,17.0,,1.0,21.0,,4.0,,7.0,,15.0,60.0,23.0,64.0,17.0,124.0,23.0,,,25.0,40.0,21.0,68.0,17.0,11.0,15.0,24.0,,8.0,0.0,81.0,,,
FH_UCLA_SuEIR,,,52.0,55.0,150.0,153.0,32.0,20.0,1.0,14.0,17.0,4.0,10.0,10.0,14.0,10.0,23.0,68.0,6.0,53.0,24.0,63.0,110.0,51.0,31.0,48.0,13.0,36.0,114.0,38.0,,176.0,44.0,273.0,,109.0,8.0,70.0,33.0,155.0,62.0,,,,,174.0,46.0,,,59.0,22.0,197.0,179.0,,17.0,174.0,,158.0,141.0,,,,,19.0,,7.0,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,68.0,125.0,55.0,47.0,109.0,5.0,27.0,,67.0,82.0,192.0,76.0,,255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,46.0,32.0,14.0,71.0,30.0,5.0,66.0,13.0,53.0,1.0,51.0,96.0,28.0,4.0,5.0,25.0,61.0,99.0,4.0,,152.0,189.0,257.0,8.0,114.0,34.0,79.0,43.0,28.0,25.0,3.0,16.0,53.0,19.0,17.0,3.0,,32.0,18.0,3.0,5.0,15.0,10.0,5.0,0.0,1.0,6.0,19.0,41.0,70.0,52.0,76.0,40.0,99.0,26.0,50.0,63.0,31.0,17.0,74.0,39.0,56.0,22.0,15.0,21.0,49.0,20.0,33.0,26.0,,56.0,77.0
FH_UMass_MechBayes,,,21.0,28.0,124.0,1.0,0.0,44.0,52.0,28.0,6.0,8.0,29.0,11.0,22.0,18.0,22.0,45.0,22.0,48.0,29.0,46.0,92.0,44.0,29.0,28.0,17.0,11.0,35.0,50.0,107.0,120.0,218.0,129.0,33.0,93.0,42.0,53.0,42.0,0.0,23.0,22.0,36.0,21.0,18.0,6.0,12.0,22.0,13.0,10.0,1.0,3.0,14.0,2.0,3.0,1.0,8.0,7.0,8.0,10.0,24.0,21.0,32.0,17.0,91.0,31.0,68.0,70.0,30.0,40.0,32.0,59.0,14.0,4.0,4.0,8.0,28.0,22.0,2.0,4.0,43.0,94.0,241.0
FH_UMich_RidgeTfReg,,,,,,,,31.0,,55.0,30.0,14.0,22.0,26.0,18.0,22.0,31.0,47.0,7.0,59.0,,,,,,,50.0,52.0,128.0,10.0,,225.0,189.0,256.0,54.0,138.0,64.0,66.0,63.0,10.0,34.0,43.0,66.0,10.0,11.0,0.0,21.0,,9.0,17.0,24.0,16.0,27.0,11.0,16.0,14.0,2.0,8.0,9.0,,28.0,48.0,83.0,21.0,71.0,44.0,111.0,9.0,,,97.0,4.0,45.0,,,8.0,4.0,46.0,28.0,2.0,64.0,,391.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,37.0,13.0,59.0,126.0,226.0,,81.0,30.0,,,139.0,43.0,13.0,50.0,11.0,9.0,22.0,38.0,129.0,88.0,88.0,65.0,279.0,294.0,239.0,,,337.0,,275.0,,,,,,,,160.0,,,262.0,,343.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,17.0,15.0,116.0,66.0,3.0,17.0,14.0,21.0,40.0,36.0,13.0,16.0,38.0,,75.0,,7.0,,,3.0,112.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,6.0,17.0,134.0,38.0,30.0,5.0,13.0,16.0,20.0,31.0,35.0,2.0,10.0,25.0,27.0,64.0,14.0,64.0,10.0,70.0,81.0,25.0,20.0,27.0,30.0,14.0,112.0,53.0,58.0,67.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,6.0,11.0,108.0,11.0,57.0,4.0,2.0,21.0,40.0,47.0,68.0,14.0,50.0,14.0,47.0,63.0,8.0,70.0,0.0,75.0,85.0,26.0,18.0,42.0,50.0,43.0,74.0,15.0,95.0,56.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,20.0,41.0,173.0,38.0,67.0,4.0,1.0,11.0,20.0,31.0,35.0,5.0,10.0,25.0,27.0,64.0,10.0,64.0,10.0,70.0,86.0,48.0,10.0,27.0,5.0,14.0,142.0,24.0,58.0,146.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,6.0,17.0,134.0,38.0,30.0,5.0,13.0,16.0,20.0,31.0,35.0,2.0,10.0,25.0,27.0,64.0,14.0,64.0,10.0,70.0,81.0,25.0,20.0,27.0,30.0,14.0,112.0,53.0,58.0,67.0,146.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,6.0,11.0,108.0,11.0,57.0,4.0,2.0,21.0,40.0,47.0,68.0,14.0,50.0,14.0,47.0,63.0,8.0,70.0,0.0,75.0,85.0,26.0,18.0,42.0,50.0,43.0,74.0,15.0,95.0,56.0,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,20.0,41.0,173.0,38.0,67.0,4.0,1.0,11.0,20.0,31.0,35.0,5.0,10.0,25.0,27.0,64.0,10.0,64.0,10.0,70.0,86.0,48.0,10.0,27.0,5.0,14.0,142.0,24.0,58.0,146.0,226.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,8.0,42.0,73.0,112.0,206.0,215.0,73.0,37.0,21.0,38.0,34.0,7.0,16.0,1.0,6.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,6.0,19.0,125.0,12.0,36.0,8.0,9.0,15.0,17.0,32.0,31.0,7.0,39.0,26.0,27.0,68.0,9.0,69.0,34.0,70.0,85.0,50.0,33.0,21.0,13.0,14.0,112.0,53.0,58.0,67.0,146.0,97.0,46.0,44.0,23.0,44.0,31.0,20.0,13.0,16.0,50.0,26.0,20.0,7.0,20.0,24.0,10.0,10.0,5.0,3.0,13.0,4.0,0.0,4.0,11.0,7.0,4.0,14.0,18.0,5.0,40.0,6.0,20.0,85.0,33.0,54.0,17.0,1.0,62.0,37.0,20.0,7.0,4.0,9.0,17.0,15.0,11.0,10.0,2.0,8.0,17.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,50.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,44.0,35.0,173.0,21.0,34.0,23.0,13.0,8.0,8.0,7.0,6.0,2.0,5.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,30.0,31.0,42.0,41.0,44.0,53.0,51.0,77.0,23.0,8.0,21.0,21.0,24.0,3.0,106.0,83.0,44.0,,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,15.0,,,,,5.0,14.0,3.0,3.0,1.0,6.0,3.0,7.0,18.0,32.0,41.0,35.0,41.0,35.0,10.0,6.0,74.0,35.0,15.0,57.0,47.0,20.0,3.0,4.0,6.0,46.0,5.0,2.0,14.0,20.0,15.0,1.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,,13.0,23.0,2.0,2.0,16.0,6.0,2.0,0.0,0.0,11.0,25.0,51.0,102.0,103.0,156.0,27.0,56.0,5.0,13.0,98.0,45.0,2.0,68.0,36.0,35.0,14.0,4.0,5.0,21.0,9.0,8.0,12.0,15.0,60.0,38.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,30.0,0.0,8.0,14.0,25.0,9.0,3.0,0.0,11.0,16.0,75.0,44.0,18.0,46.0,22.0,76.0,60.0,24.0,143.0,8.0,39.0,29.0,121.0,48.0,,,1.0,25.0,29.0,11.0,4.0,26.0,168.0,18.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,58.0,16.0,155.0,264.0,13.0,55.0,26.0,72.0,76.0,16.0,2.0,12.0,,43.0,4.0,51.0,61.0,53.0,7.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,75.0,25.0,53.0,80.0,24.0,22.0,47.0,38.0,22.0,11.0,3.0,4.0,24.0,9.0,1.0,4.0,3.0,45.0,7.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,25.0,6.0,4.0,31.0,4.0,15.0,14.0,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,1.0,3.0,21.0,10.0,4.0,5.0,2.0,30.0,6.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,47.0,27.0,,37.0,,,,9.0,31.0
