,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.3069306930693069,0.4260869565217391,0.5975609756097561,0.4360189573459716,0.3391304347826087,0.5868852459016394,0.17333333333333334,0.21254355400696864,0.41216216216216217,0.41711229946524064,0.16393442622950818,0.5878048780487805,0.3754646840148699,0.6138613861386139,0.6620908130939809,,0.27011494252873564,0.3617647058823529,2.2922374429223744,1.8146067415730336,1.8623853211009167,0.9555555555555556,0.8918918918918919,1.16,0.10256410256410256,0.13114754098360654,,0.13846153846153847,0.18333333333333326,0.472972972972973,0.38235294117647056,0.4615384615384616,,,0.43333333333333335,0.5,0.4545454545454545,0.3170731707317073,0.35,,0.5340909090909091,0.4680851063829787,1.1744680851063831,,,,0.7369402985074627
FH_GT_DeepCOVID,,,,,,,,0.7943262411347518,0.3739130434782609,0.2198581560283688,0.2845528455284553,,0.4597701149425287,1.03125,0.3333333333333333,0.3018867924528302,0.532258064516129,0.6538461538461539,0.8316831683168316,0.7043478260869566,0.75,0.7772511848341233,0.3217391304347826,0.6786885245901639,0.6088888888888889,0.4111498257839721,0.6587837837837838,0.5133689839572193,0.4215456674473068,0.7109756097560975,0.516728624535316,0.671067106710671,0.4677930306230201,,0.16091954022988506,1.161764705882353,1.9954337899543384,0.4157303370786517,0.2385321100917432,,0.027027027027027032,0.24,1.0897435897435896,0.9672131147540984,,0.2769230769230769,0.05,0.13513513513513514,0.3235294117647059,0.5192307692307693,,0.5,0.5666666666666667,1.5,0.20454545454545456,0.3170731707317073,0.175,0.16981132075471694,0.4545454545454545,0.6241134751773051,0.7106382978723405,0.5616438356164384,0.41025641025641024,,0.35074626865671643
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.4367816091954023,0.8125,1.3508771929824561,0.2452830188679245,0.3467741935483871,0.0641025641025641,0.3762376237623761,0.3043478260869565,0.3414634146341464,0.4597156398104265,0.33043478260869563,0.5147540983606558,0.04,0.03484320557491289,0.527027027027027,2.5401069518716577,0.2177985948477752,0.6195121951219512,0.5576208178438662,0.7271727172717272,0.706441393875396,0.4224965706447188,0.03735632183908046,0.3470588235294117,0.8812785388127854,,1.2935779816513762,1.1,0.027027027027027032,0.4933333333333334,1.9743589743589745,0.06557377049180327,,0.2461538461538461,0.21666666666666667,0.32432432432432434,0.5,0.038461538461538464,0.38235294117647056,0.2,0.06666666666666668,0.4090909090909091,0.06818181818181818,0.3414634146341464,0.55,0.5660377358490566,0.4659090909090909,0.11347517730496455,0.2978723404255319,1.5570776255707763,1.328205128205128,0.555984555984556,0.30223880597014924
FH_CMU_TimeSeries,,,,,,,,0.007092198581560284,0.1217391304347826,0.04964539007092199,0.7804878048780488,1.08,0.19540229885057472,0.421875,0.17543859649122806,0.5283018867924528,0.3467741935483871,0.2692307692307692,0.38613861386138615,0.2434782608695653,0.4878048780487805,0.4976303317535545,0.25217391304347825,0.5245901639344263,0.27555555555555555,0.0313588850174216,0.34459459459459457,1.1764705882352942,0.11241217798594848,0.4841463414634146,0.044609665427509285,0.713971397139714,0.6261879619852164,,0.6724137931034483,0.55,0.7579908675799086,0.9101123595505618,0.3211009174311927,1.4111111111111112,0.12612612612612611,0.36,0.08974358974358974,0.06557377049180327,,0.3384615384615385,0.43333333333333335,0.5945945945945946,0.14705882352941174,0.1346153846153846,,0.15,0.3333333333333333,0.8636363636363636,0.045454545454545456,0.0,0.425,0.7735849056603774,0.7727272727272727,0.7943262411347518,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.25,1.3333333333333333,0.4811320754716981,0.3870967741935484,0.01282051282051282,0.5148514851485149,0.591304347826087,0.6463414634146342,0.4644549763033176,0.1826086956521739,0.7114754098360656,0.6444444444444445,0.14634146341463414,0.26013513513513514,0.9197860962566844,0.16627634660421545,0.6317073170731707,0.533457249070632,0.7997799779977998,0.8215417106652587,,0.6724137931034483,0.06764705882352941,0.4429223744292237,0.2247191011235955,0.5596330275229358,2.7222222222222223,0.5135135135135135,1.2533333333333334,0.7307692307692307,0.032786885245901634,,0.8923076923076924,0.7333333333333333,0.8108108108108109,1.2647058823529411,0.2692307692307692,,1.25,0.4,0.7727272727272727,0.18181818181818185,0.6585365853658537,0.825,0.9245283018867924,0.125,0.28368794326241137,0.3404255319148936,0.3698630136986301,0.476923076923077,0.28185328185328185,0.44402985074626866
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.4950495049504951,0.4782608695652174,0.5975609756097561,0.6350710900473934,0.28695652173913044,0.6327868852459017,0.11555555555555555,0.3554006968641115,0.6148648648648649,0.5026737967914439,0.234192037470726,0.6134146341463415,0.8475836431226765,0.9438943894389442,0.8627243928194298,,0.2672413793103448,0.17647058823529413,0.9041095890410958,0.3539325842696629,0.4678899082568808,1.8444444444444448,0.2612612612612613,0.44,0.3461538461538461,0.09836065573770493,,0.4615384615384616,0.2,0.4324324324324325,0.6470588235294118,0.19230769230769232,,,0.3,0.045454545454545456,0.3636363636363637,0.3170731707317073,0.475,0.33962264150943394,0.20454545454545456,0.2907801418439716,0.5319148936170213,0.5844748858447488,0.2923076923076923,0.28957528957528955,0.3712686567164179
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.8217821782178217,0.2782608695652174,0.2195121951219512,0.5355450236966824,0.1826086956521739,0.6688524590163935,0.4133333333333333,0.09059233449477352,0.5506756756756757,1.7165775401069518,0.07728337236533958,,,0.6446644664466447,0.5765575501583949,0.13168724279835392,0.3908045977011495,0.3558823529411765,3.4748858447488584,1.7359550561797752,0.27522935779816515,0.4444444444444444,0.4684684684684685,0.30666666666666664,0.5,0.04918032786885247,,0.5230769230769231,0.4166666666666667,0.13513513513513514,1.3823529411764706,0.17307692307692307,0.38235294117647056,0.475,0.03333333333333333,0.2272727272727273,0.11363636363636365,0.5121951219512195,0.625,0.7169811320754716,0.3409090909090909,0.5531914893617021,0.7063829787234043,0.8036529680365296,0.5435897435897435,0.3474903474903475,0.34701492537313433
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.3069306930693069,0.4,0.4817073170731707,0.5355450236966824,0.1391304347826087,0.6360655737704918,0.057777777777777775,0.2926829268292683,0.6317567567567568,0.5989304812834224,0.2576112412177986,0.6317073170731707,0.8475836431226765,0.9361936193619362,0.8437170010559663,,0.23563218390804605,0.1852941176470589,0.9223744292237442,0.2921348314606741,0.3853211009174312,1.9666666666666663,0.23423423423423426,0.38666666666666666,0.2692307692307692,0.06557377049180327,,0.4615384615384616,0.13333333333333333,0.3783783783783784,0.6470588235294118,0.19230769230769232,,,0.26666666666666666,0.0,0.3636363636363637,0.3170731707317073,0.475,0.33962264150943394,0.11363636363636365,0.2269503546099291,0.6382978723404256,0.5525114155251142,0.35897435897435903,0.33976833976833976,0.34701492537313433
FH_PSI_DRAFT,,,,,,0.5306122448979592,0.32894736842105265,2.297872340425532,0.8956521739130435,1.5319148936170213,0.4471544715447153,0.0,0.6896551724137931,0.25,1.7368421052631582,0.9622641509433962,0.5403225806451613,0.4743589743589744,0.4851485148514851,0.3217391304347826,0.7195121951219512,0.8009478672985783,0.28695652173913044,0.8229508196721311,2.3866666666666667,0.17421602787456447,0.3614864864864865,0.6791443850267379,0.02576112412177986,0.5756097560975609,0.3048327137546468,0.592959295929593,0.6715945089757128,0.41975308641975306,0.4252873563218391,2.344117647058824,3.6575342465753424,0.6292134831460674,0.07339449541284404,0.17777777777777778,0.0990990990990991,0.72,0.6410256410256411,0.5081967213114754,,0.9692307692307692,0.9,0.9324324324324323,0.9117647058823528,0.9230769230769232,,0.875,0.26666666666666666,4.454545454545454,0.5454545454545454,0.17073170731707318,0.15,0.8113207547169812,0.8068181818181818,0.3617021276595745,0.9574468085106383,0.7534246575342466,0.8769230769230769,,
FH_RobertWalraven_ESG,,,,,,0.9931972789115646,0.6710526315789473,0.9361702127659576,0.2347826086956521,0.28368794326241137,0.05691056910569105,0.17333333333333334,0.4827586206896552,0.71875,0.3333333333333333,0.7641509433962265,0.7258064516129032,0.7435897435897436,0.8415841584158416,0.7913043478260869,0.3414634146341464,0.6018957345971564,1.0,0.6065573770491803,,0.11498257839721256,0.17229729729729729,0.9893048128342246,0.0936768149882904,0.5792682926829268,0.5427509293680297,0.7909790979097909,0.7286166842661035,0.04801097393689986,0.6925287356321839,0.5205882352941177,1.3424657534246576,1.3820224719101124,1.2293577981651376,0.13333333333333333,0.3333333333333333,0.05333333333333334,0.1153846153846154,0.06557377049180327,,0.12307692307692307,0.1,0.12162162162162166,0.4117647058823529,0.07692307692307693,0.1323529411764706,0.875,0.2333333333333333,0.4545454545454545,0.3409090909090909,0.3414634146341464,0.7,0.5660377358490566,0.4886363636363637,0.5531914893617021,0.4382978723404256,0.547945205479452,0.1076923076923077,0.057915057915057924,0.458955223880597
USC_SI_kJalpha,,,,,,0.5170068027210885,0.4802631578947368,0.8156028368794326,0.10434782608695653,0.0851063829787234,0.2764227642276423,0.44,0.4942528735632184,0.953125,1.7192982456140349,0.4150943396226415,0.5,0.02564102564102564,0.4851485148514851,0.25217391304347825,0.14634146341463414,0.3175355450236967,0.08695652173913042,0.5967213114754099,0.05333333333333334,0.12195121951219512,0.2668918918918919,1.2352941176470589,0.1405152224824356,0.4414634146341464,0.26579925650557623,0.8118811881188119,0.617740232312566,0.0,0.14942528735632185,1.0911764705882352,2.0593607305936072,0.4831460674157304,0.22018348623853207,1.1444444444444444,0.6126126126126126,0.37333333333333335,0.1794871794871795,0.11475409836065575,,0.2,0.5333333333333333,0.6216216216216216,0.9411764705882352,0.17307692307692307,0.07352941176470587,0.1,0.3666666666666665,0.09090909090909093,0.3863636363636364,0.24390243902439024,0.45,0.5660377358490566,0.26136363636363635,1.0070921985815602,0.5234042553191489,1.1598173515981736,1.8256410256410256,0.3629343629343629,0.11380597014925373
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.017391304347826087,0.5639344262295082,0.37333333333333335,0.3519163763066202,0.5304054054054054,0.4064171122994653,0.3021077283372365,0.5524390243902441,0.3754646840148699,0.6402640264026402,0.689545934530095,,,0.07941176470588235,0.6986301369863014,,0.908256880733945,1.3555555555555556,0.7297297297297297,0.76,0.6538461538461539,0.4918032786885246,,0.1076923076923077,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,2.142857142857143,0.3223684210526316,0.14893617021276595,0.06956521739130435,0.1773049645390071,,0.16,,,0.12280701754385966,0.4528301886792453,0.5887096774193549,0.10256410256410256,,,0.7621951219512195,,,,,,,,,,,0.8129812981298129,0.7719112988384371,,,,,,,,,1.9466666666666668,1.3461538461538465,1.6557377049180328,,,0.7333333333333333,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,,0.07303370786516854,0.08256880733944955,0.5444444444444444,0.2432432432432433,0.12,1.1410256410256407,0.16393442622950818,,0.5384615384615384,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7750342935528121,1.6724137931034482,0.3382352941176471,0.6849315068493149,0.2247191011235955,,0.022222222222222227,0.8918918918918919,0.9066666666666666,0.9871794871794872,1.6885245901639343,,1.0,0.43333333333333335,,1.0,,,,,1.0,,,,,,0.8439716312056738,,0.8538812785388128,,1.3474903474903477,
ensemble_SIkJa_RF,,,,,,,0.5870394736842105,0.012553191489361777,1.1756521739130434,0.17872340425531907,0.12178861788617874,0.054559999999999984,0.24057471264367825,0.5390625,2.3729824561403507,0.2812924528301886,0.38785483870967735,0.0942179487179484,0.3092772277227722,0.3501304347826087,0.3948048780487805,0.42265402843601896,0.09139130434782614,0.4977704918032786,0.25231111111111115,0.1159581881533101,0.27874999999999994,0.6812299465240641,0.054707259953161634,0.5105365853658537,0.2417657992565056,0.7203850385038504,0.5927243928194297,0.3618106995884773,0.08580459770114947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.06802721088435375,0.4736842105263158,0.6170212765957447,0.982608695652174,0.056737588652482275,0.008130081300813009,0.4266666666666667,0.05747126436781608,0.265625,0.3508771929824561,0.3679245283018868,0.4919354838709678,0.10256410256410256,0.1782178217821782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.2,0.6295081967213115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.5465116279069767,0.5411764705882353,0.4693877551020408,0.4802631578947368,0.3971631205673759,0.2,0.15602836879432624,0.008130081300813009,0.6933333333333334,0.2988505747126437,0.890625,1.0,0.0660377358490566,0.14516129032258066,0.2692307692307692,0.0099009900990099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.2564102564102564,0.12871287128712872,0.5130434782608696,0.5914634146341463,0.2843601895734597,0.1826086956521739,0.5967213114754099,0.4,0.3867595818815331,0.27364864864864863,0.0481283422459893,0.1053864168618267,0.5353658536585366,0.19516728624535315,0.6325632563256326,0.8067581837381204,0.4801097393689986,,0.1264705882352941,2.3515981735159817,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.09523809523809523,0.03289473684210526,1.517730496453901,1.2521739130434784,0.09219858156028367,0.008130081300813009,0.13333333333333333,0.4137931034482759,1.234375,1.9649122807017545,0.4150943396226415,0.4435483870967742,0.0641025641025641,0.4455445544554456,0.3391304347826087,0.06097560975609756,0.2843601895734597,0.3565217391304348,0.4196721311475409,0.2088888888888889,0.17073170731707318,0.4391891891891892,1.0374331550802138,0.1943793911007025,0.4963414634146341,0.37732342007434944,0.8118811881188119,0.5744456177402323,0.10973936899862824,0.13793103448275862,0.9029411764705882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5170068027210885,0.7302631578947368,2.326241134751773,3.1130434782608694,0.5957446808510638,0.008130081300813009,0.36,0.02298850574712644,2.703125,1.912280701754386,0.37735849056603776,0.3145161290322581,1.0384615384615383,0.25742574257425743,0.3130434782608696,0.5792682926829268,0.6492890995260664,0.3130434782608696,0.3901639344262295,0.44,0.024390243902439025,0.26013513513513514,2.0,0.07494145199063232,0.2414634146341464,0.3661710037174721,0.7348734873487349,0.3907074973600845,0.43621399176954734,0.040229885057471264,1.0941176470588236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.09523809523809523,0.16447368421052633,1.8297872340425527,1.5304347826086957,0.09219858156028367,0.032520325203252036,0.16,0.4137931034482759,1.078125,1.9649122807017545,0.4339622641509434,0.3548387096774194,0.0641025641025641,0.4455445544554456,0.39130434782608703,0.0,0.27014218009478674,0.5043478260869565,0.4131147540983607,0.15555555555555556,0.17073170731707318,0.2533783783783784,1.0962566844919786,0.08899297423887588,0.451219512195122,0.32899628252788105,0.8118811881188119,0.6029567053854277,0.10973936899862824,0.15229885057471265,1.097058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.05442176870748298,0.006578947368421052,1.3829787234042554,1.1391304347826088,0.04964539007092199,0.024390243902439025,0.09333333333333334,0.4252873563218391,1.1875,1.8421052631578947,0.4245283018867925,0.4435483870967742,0.02564102564102564,0.4752475247524752,0.3565217391304348,0.09146341463414634,0.32701421800947866,0.2434782608695653,0.4491803278688525,0.27555555555555555,0.08710801393728224,0.5,0.839572192513369,0.06557377049180327,0.5792682926829268,0.4925650557620818,0.845984598459846,0.7233368532206971,0.3045267489711934,0.20402298850574715,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.4625850340136055,0.6578947368421053,2.0851063829787235,2.165217391304348,0.4397163120567376,0.04878048780487805,0.30666666666666664,0.206896551724138,2.484375,1.0175438596491229,0.4622641509433962,0.4838709677419355,0.9615384615384616,0.1782178217821782,0.28695652173913044,0.5182926829268293,0.5023696682464455,0.4434782608695652,0.4557377049180328,0.2488888888888889,0.06968641114982578,0.31756756756756754,1.7754010695187166,0.00234192037470726,0.4573170731707317,0.5018587360594795,0.8261826182618262,0.6557550158394931,0.05761316872427984,0.3017241379310345,0.2411764705882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.05442176870748298,0.11842105263157895,1.7304964539007093,1.5391304347826087,0.0425531914893617,0.032520325203252036,0.09333333333333334,0.4482758620689655,0.984375,1.824561403508772,0.5094339622641509,0.4838709677419355,0.02564102564102564,0.4752475247524752,0.4,0.09146341463414634,0.3033175355450237,0.3826086956521739,0.459016393442623,0.22666666666666666,0.013937282229965157,0.34797297297297297,0.7219251336898396,0.2107728337236534,0.5426829268292683,0.4479553903345725,0.845984598459846,0.7507919746568109,0.3580246913580247,0.25,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.06802721088435375,0.125,1.5815602836879432,0.5739130434782609,0.5177304964539007,0.25203252032520324,0.013333333333333334,0.02298850574712644,1.03125,0.2456140350877193,0.2075471698113208,1.7580645161290325,0.35897435897435903,,0.052173913043478265,,0.15165876777251186,,,0.36,0.10801393728222997,0.3108108108108108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.10426540284360188,0.21739130434782608,0.6426229508196721,0.37777777777777777,0.055749128919860634,0.08783783783783784,0.25133689839572193,,0.5585365853658537,0.3438661710037175,0.5896589658965896,0.40760295670538543,,0.4339080459770115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.4149659863945577,0.23026315789473684,0.0425531914893617,0.13043478260869565,0.07801418439716312,0.15447154471544716,0.28,0.10344827586206896,0.453125,0.3684210526315789,0.3867924528301887,0.4596774193548387,0.2435897435897436,0.4653465346534654,0.4173913043478261,0.6890243902439024,0.7440758293838863,0.33043478260869563,0.7672131147540984,0.8133333333333334,0.4912891986062718,0.7195945945945946,0.4919786096256685,0.7845433255269321,0.7170731707317073,0.7193308550185874,0.8514851485148515,0.5712777191129884,,0.5632183908045977,0.8441176470588235,0.9360730593607306,,0.24770642201834864,1.2,0.06306306306306306,0.24,0.02564102564102564,0.08196721311475409,,,,,0.08823529411764706,0.3076923076923077,,,0.6333333333333333,0.6363636363636364,0.7045454545454546,0.6585365853658537,,0.7735849056603774,0.9659090909090908,,0.948936170212766,0.9726027397260274,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,1.048780487804878,2.2133333333333334,1.4252873563218391,1.171875,1.7543859649122806,0.4150943396226415,0.2661290322580645,0.3205128205128205,0.25742574257425743,0.6782608695652174,0.4939024390243902,0.36018957345971564,0.1391304347826087,0.6131147540983607,0.31555555555555553,0.29965156794425085,0.027027027027027032,0.10160427807486633,0.4543325526932085,0.7914634146341464,0.70817843866171,0.7326732673267327,0.6705385427666315,0.02469135802469136,1.7327586206896552,0.4941176470588236,2.684931506849315,3.0505617977528083,2.715596330275229,1.4555555555555555,0.36936936936936937,0.0,0.4615384615384616,0.2786885245901639,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.04950495049504952,0.2347826086956521,0.4634146341463415,0.35545023696682465,0.21739130434782608,0.521311475409836,0.5644444444444444,0.9965156794425089,0.3682432432432433,0.1925133689839572,0.6416861826697893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.3841463414634145,,0.20869565217391306,0.5081967213114754,0.04,0.0940766550522648,0.41216216216216217,0.0481283422459893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.5971563981042654,0.16521739130434782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.5652173913043478,0.10638297872340426,0.3333333333333333,0.13333333333333333,0.206896551724138,0.359375,0.9649122807017544,0.4056603773584906,0.3467741935483871,0.07692307692307693,0.33663366336633666,0.4,0.4390243902439024,0.41232227488151657,0.02608695652173913,0.5672131147540984,0.17777777777777778,0.0975609756097561,0.01689189189189189,1.1176470588235294,0.2552693208430913,0.2951219512195122,0.2267657992565056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3794117647058824,1.0502283105022832,3.247191011235955,0.3119266055045872,0.7777777777777778,,,,,,,,,0.3235294117647059,0.1346153846153846,,,,,0.045454545454545456,0.12195121951219512,0.425,,0.4659090909090909,0.4397163120567376,0.3148936170212766,0.3378995433789954,,0.2432432432432433,0.3208955223880597
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2352941176470588,0.2692307692307692,,,,,0.1590909090909091,0.3170731707317073,0.5,0.3962264150943397,0.07954545454545454,0.2127659574468085,1.6127659574468085,1.5068493150684932,1.7846153846153847,0.6563706563706564,0.39925373134328357
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28846153846153844,,1.125,0.4,1.9545454545454544,0.5681818181818182,0.5365853658536586,0.325,0.18867924528301888,0.4772727272727273,0.7092198581560284,0.7617021276595745,0.7579908675799086,0.5128205128205128,0.5637065637065637,0.5167910447761194
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.525,0.3333333333333333,1.0,1.2727272727272727,0.2195121951219512,0.375,0.6226415094339622,0.375,0.7092198581560284,0.8595744680851064,0.9041095890410958,0.9641025641025641,0.9382239382239382,0.6343283582089553
