,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.04929577464788732,0.675,0.5263157894736842,0.2926829268292683,1.0972222222222223,0.07017543859649122,0.06547619047619048,0.08095238095238096,0.5807860262008734,0.011494252873563218,0.13672922252010725,0.014285714285714284,0.8032345013477089,0.8598130841121495,0.4991624790619765,,0.2144927536231884,0.09917355371900828,0.1809954751131221,0.7615894039735099,1.3644859813084111,0.05511811023622047,0.10869565217391304,0.15584415584415584,0.4583333333333333,0.0,,0.0625,0.21153846153846154,0.3611111111111111,0.2222222222222222,0.75,,,0.2222222222222222,0.2727272727272727,0.5625,0.5625,0.5625,0.7307692307692307,0.8478260869565217,0.8426966292134831,0.3333333333333333,0.5230125523012552,0.4650455927051672,,0.4387096774193549,0.3862660944206008,0.3775510204081632,0.07520891364902507,0.099009900990099,0.10416666666666667,0.04098360655737705,
FH_JHU_IDD_CovidSP,,,,,,0.4125874125874126,0.01953125,0.1067193675889328,0.2875536480686695,0.3902439024390244,0.3910614525139665,0.4539877300613497,0.08783783783783784,0.1037037037037037,0.07563025210084033,0.045871559633027525,0.0,0.4615384615384616,0.528169014084507,0.2375,0.4736842105263158,0.7073170731707317,0.1388888888888889,0.5906432748538012,0.21428571428571427,0.3857142857142857,0.2882096069868996,0.4099616858237548,0.5067024128686327,0.025714285714285717,0.1105121293800539,0.3981308411214953,0.458961474036851,,0.17101449275362318,0.4256198347107438,0.28054298642533937,0.6821192052980133,1.1308411214953271,0.08661417322834647,0.08695652173913042,0.07792207792207792,0.6875,0.16129032258064516,,0.775,1.8269230769230769,0.027777777777777776,0.4259259259259259,0.125,0.5416666666666666,0.0625,0.6666666666666666,0.2727272727272727,0.625,0.5625,0.6875,0.6923076923076923,0.8478260869565217,0.8539325842696629,0.9022988505747126,0.8661087866108786,0.6656534954407295,0.6711956521739131,0.5118279569892473,0.4721030042918455,0.39387755102040817,0.3983286908077994,0.297029702970297,0.0875,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.19718309859154928,0.2875,0.17894736842105266,0.3048780487804878,0.9861111111111112,0.4502923976608187,0.4880952380952381,0.2333333333333333,0.21397379912663755,0.20306513409961685,0.24664879356568364,0.014285714285714284,0.2668463611859838,0.3532710280373832,0.2864321608040201,,0.2318840579710145,0.0743801652892562,0.9276018099547512,1.4966887417218544,1.0841121495327102,0.84251968503937,0.7391304347826086,1.0779220779220782,1.1458333333333333,0.11827956989247312,,0.2875,0.1153846153846154,0.0,0.925925925925926,0.2916666666666667,,,1.037037037037037,1.4545454545454546,0.25,0.25,0.25,,0.4565217391304348,0.4044943820224719,1.0,,,,0.7440860215053764,0.5579399141630901,0.2612244897959184,0.06406685236768803,0.08250825082508251,0.008333333333333333,0.024590163934426233,0.584
FH_GT_DeepCOVID,,,,,,,0.140625,0.011857707509881422,,,,,0.18243243243243248,0.2074074074074074,0.06722689075630252,0.6513761467889908,0.9883720930232558,,0.4577464788732394,0.3,0.2,0.5487804878048781,0.5833333333333334,0.631578947368421,0.7738095238095238,0.11904761904761905,0.6986899563318777,0.08045977011494253,0.3565683646112601,0.18,0.4150943396226415,,0.34840871021775544,,0.4434782608695652,0.628099173553719,0.9095022624434388,0.7152317880794702,0.6355140186915887,0.6299212598425197,0.6521739130434783,1.7792207792207793,1.6666666666666667,0.15053763440860216,,0.05,0.09615384615384616,0.5833333333333334,0.6111111111111112,0.8333333333333334,,0.5,0.25925925925925924,0.0,0.5,0.5,0.4375,0.5,0.6956521739130435,0.6966292134831461,0.7298850574712644,,0.2340425531914893,,0.4150537634408602,0.03433476394849785,,0.08913649025069638,0.4884488448844885,0.18333333333333326,,0.592
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.4256756756756757,0.4074074074074074,0.4537815126050421,0.4770642201834863,0.9534883720930232,0.08974358974358974,0.1056338028169014,0.3875,0.03157894736842105,0.17073170731707318,1.0,0.42105263157894735,0.017857142857142856,0.19047619047619047,0.6069868995633187,0.2835249042145594,0.3404825737265416,0.028571428571428567,0.2695417789757412,0.32149532710280376,0.34840871021775544,0.3233333333333333,0.26956521739130435,0.7024793388429752,0.5610859728506787,,1.1401869158878504,0.5039370078740157,0.5760869565217391,0.5714285714285714,1.2708333333333333,0.16129032258064516,,0.1,0.3076923076923077,0.75,0.018518518518518517,1.0833333333333333,0.7083333333333334,0.875,0.07407407407407407,0.09090909090909093,0.375,0.8125,0.5,0.3461538461538461,0.5217391304347826,0.4494382022471911,0.5804597701149425,0.3514644351464435,0.3221884498480243,0.2391304347826087,0.3139784946236559,0.15236051502145925,0.08775510204081632,0.04178272980501393,0.1419141914191419,0.19583333333333333,0.3688524590163935,0.192
FH_CMU_TimeSeries,,,,,,,,0.2608695652173913,0.2832618025751073,0.0,0.5810055865921788,0.06748466257668713,0.16891891891891891,0.022222222222222227,0.15966386554621848,0.11009174311926606,0.22093023255813954,0.39102564102564097,0.3732394366197183,0.1125,0.25263157894736843,0.32926829268292684,0.19444444444444445,0.3976608187134503,0.26785714285714285,0.0047619047619047615,0.3406113537117904,0.06513409961685822,0.2278820375335121,0.042857142857142864,0.16442048517520216,0.4261682242990654,0.2797319932998325,,0.4144927536231884,0.7933884297520661,0.9140271493212668,0.6026490066225165,0.9813084112149532,0.2362204724409449,0.5652173913043478,0.1948051948051948,0.3333333333333333,0.13978494623655913,,0.3125,0.15384615384615385,0.4722222222222222,0.018518518518518517,0.9166666666666666,,0.8125,0.07407407407407407,0.9090909090909092,0.0625,0.125,0.0625,0.5769230769230769,0.7826086956521741,0.8202247191011236,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.4518518518518518,0.5630252100840336,0.3394495412844037,0.08139534883720931,0.35897435897435903,0.528169014084507,0.0875,0.21052631578947367,0.4573170731707317,0.625,0.3508771929824561,0.4226190476190476,0.10476190476190476,0.43231441048034935,0.3678160919540229,0.2949061662198391,0.12571428571428572,0.3908355795148248,0.5887850467289719,0.5326633165829145,,0.10144927536231883,1.3099173553719008,0.17194570135746606,1.3178807947019868,2.186915887850468,1.0472440944881891,0.16304347826086954,0.3246753246753247,0.22916666666666666,0.24731182795698925,,0.65,0.6153846153846154,0.6388888888888888,0.16666666666666666,0.25,,0.4375,0.1111111111111111,0.0,0.4375,0.25,0.8125,0.7692307692307693,0.6739130434782609,0.5280898876404494,0.3850574712643678,0.14644351464435146,0.1641337386018237,0.2880434782608696,0.2559139784946237,0.15021459227467812,0.2510204081632653,0.09749303621169916,0.3762376237623761,0.07916666666666666,0.2991803278688525,0.136
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.20422535211267606,0.425,0.3263157894736842,0.39634146341463417,0.6805555555555556,0.16374269005847952,0.17261904761904762,0.1523809523809524,0.5895196506550219,0.16091954022988506,0.05093833780160858,0.022857142857142857,0.8032345013477089,0.8616822429906542,0.6432160804020101,,0.1681159420289855,0.08264462809917356,0.1493212669683258,0.7417218543046358,1.3738317757009346,0.06299212598425198,0.06521739130434782,0.11688311688311688,0.4166666666666667,0.021505376344086027,,0.125,0.15384615384615385,0.2777777777777778,0.2777777777777778,0.625,,,0.2962962962962963,0.3636363636363637,0.5625,0.5625,0.625,0.8461538461538461,0.8478260869565217,0.8202247191011236,0.28735632183908044,0.5062761506276151,0.4589665653495441,0.4918478260869565,0.4623655913978494,0.3948497854077253,0.4040816326530613,0.1309192200557103,0.15181518151815182,0.12916666666666668,0.024590163934426233,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.4507042253521127,0.325,0.2631578947368421,0.2804878048780488,0.8333333333333334,0.3157894736842105,0.3630952380952381,0.2333333333333333,0.6943231441048034,0.007662835249042145,0.1260053619302949,,,0.05233644859813085,0.021775544388609715,1.0366666666666666,0.5130434782608696,0.7768595041322314,1.9366515837104072,1.3907284768211925,1.4205607476635511,0.031496062992125984,0.15217391304347827,0.1038961038961039,0.5,0.021505376344086027,,0.0875,0.28846153846153844,0.8333333333333334,0.4444444444444444,1.2083333333333333,0.875,0.375,0.2222222222222222,0.3636363636363637,0.6875,0.8125,0.625,0.15384615384615385,0.4782608695652174,0.7415730337078652,0.867816091954023,0.4309623430962343,0.917933130699088,0.6059782608695652,0.535483870967742,0.019313304721030045,0.3,0.17270194986072426,0.5775577557755776,0.5208333333333334,0.4385245901639344,0.76
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.07042253521126761,0.8,0.6947368421052632,0.2926829268292683,1.0555555555555556,0.15789473684210525,0.125,0.1380952380952381,0.6200873362445415,0.06513409961685822,0.06970509383378018,0.08285714285714285,0.8032345013477089,0.8616822429906542,0.5963149078726968,,0.14492753623188406,0.045454545454545456,0.1085972850678733,0.6688741721854304,1.2523364485981308,0.007874015748031496,0.13043478260869565,0.18181818181818185,0.3541666666666667,0.06451612903225806,,0.1,0.19230769230769232,0.3055555555555556,0.25925925925925924,0.75,,,0.2222222222222222,0.3636363636363637,0.5625,0.5625,0.625,0.7692307692307693,0.8478260869565217,0.797752808988764,0.2241379310344828,0.4728033472803347,0.42857142857142855,0.4673913043478261,0.4344086021505376,0.3969957081545064,0.4020408163265306,0.1392757660167131,0.16831683168316833,0.13333333333333333,0.024590163934426233,
FH_PSI_DRAFT,,,,,,0.8531468531468531,0.6640625,1.1185770750988142,3.5622317596566524,4.409756097560977,0.5754189944134078,0.5828220858895705,0.35135135135135137,0.1851851851851852,0.1176470588235294,0.11926605504587155,0.011627906976744186,0.4935897435897436,0.7746478873239436,0.3125,0.631578947368421,0.7195121951219512,0.08333333333333333,0.4444444444444444,0.4761904761904762,0.17142857142857146,0.3624454148471616,2.521072796934866,0.6729222520107239,0.4,0.6442048517520216,0.6616822429906543,0.40703517587939697,0.3133333333333333,0.2985507246376812,0.016528925619834708,1.6742081447963797,0.4370860927152318,3.0467289719626165,0.16535433070866146,0.021739130434782608,0.3636363636363637,0.3333333333333333,0.3440860215053764,,0.8,0.6538461538461539,0.6944444444444444,0.7592592592592593,0.4583333333333333,,0.625,0.4074074074074074,3.4545454545454546,0.625,0.0,0.125,0.38461538461538464,0.7826086956521741,0.797752808988764,0.9885057471264368,0.9748953974895398,0.9969604863221884,,0.7741935483870968,0.7532188841201717,0.7387755102040816,0.8384401114206128,0.6897689768976898,0.6666666666666666,0.5327868852459017,0.6
FH_RobertWalraven_ESG,,,,,,0.9720279720279721,0.7578125,0.6758893280632411,0.2274678111587983,0.36585365853658536,0.4525139664804471,0.4723926380368098,0.2972972972972973,0.022222222222222227,0.6134453781512605,0.4311926605504587,0.4069767441860465,0.7692307692307693,0.6830985915492958,0.4875,0.14736842105263154,0.6585365853658537,1.0416666666666667,0.7602339181286549,,1.2428571428571429,1.4017467248908295,0.11877394636015325,0.5603217158176944,0.4028571428571429,0.4690026954177898,0.2822429906542056,0.2428810720268007,0.7566666666666667,0.0782608695652174,0.5661157024793388,0.7420814479638009,0.9271523178807948,0.485981308411215,0.023622047244094488,0.11956521739130435,0.03896103896103896,0.22916666666666666,0.3010752688172043,,0.1,0.15384615384615385,0.6111111111111112,0.2962962962962963,2.0,1.3333333333333333,0.1875,0.4444444444444444,0.3636363636363637,0.0625,0.5625,0.3125,0.6538461538461539,0.6086956521739131,0.6404494382022472,0.6896551724137931,0.8075313807531381,0.7446808510638298,0.7445652173913043,0.6473118279569893,0.3776824034334764,0.026530612244897958,0.008356545961002786,0.2079207920792079,0.4541666666666666,0.5204918032786885,0.736
USC_SI_kJalpha,,,,,,0.06643356643356642,0.26953125,0.3399209486166008,0.08583690987124462,0.024390243902439025,0.2011173184357542,0.3496932515337423,0.3581081081081081,0.362962962962963,1.1764705882352942,0.1651376146788991,0.4883720930232558,0.08974358974358974,0.2605633802816901,0.1125,0.010526315789473684,0.15853658536585366,1.2638888888888888,0.12280701754385966,0.2083333333333333,0.2047619047619048,0.4279475982532751,0.13409961685823754,0.06166219839142091,0.06,0.293800539083558,0.5588785046728972,0.152428810720268,0.9366666666666666,0.3014492753623189,0.2975206611570248,0.1085972850678733,0.4635761589403973,1.158878504672897,0.3779527559055118,0.010869565217391304,0.14285714285714285,0.75,0.2043010752688172,,0.0875,0.038461538461538464,0.6111111111111112,0.3148148148148148,1.25,0.875,0.5,0.1851851851851852,0.09090909090909093,0.6875,0.6875,0.5625,0.2307692307692308,0.06521739130434782,0.4382022471910113,0.3103448275862069,0.10460251046025104,0.16109422492401215,0.3668478260869565,0.27956989247311825,0.03433476394849785,0.1,0.02506963788300836,0.8250825082508251,0.004166666666666668,0.18442622950819676,0.04
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.625,0.3625730994152047,0.2857142857142857,0.24285714285714285,0.4716157205240175,0.210727969348659,0.3029490616621984,0.08571428571428573,0.1347708894878706,0.4373831775700935,0.4288107202680067,,,0.743801652892562,0.7828054298642534,,1.2616822429906542,0.7244094488188977,0.7608695652173914,0.6233766233766234,1.2708333333333333,0.11827956989247312,,0.0125,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.42657342657342656,0.90234375,0.8932806324110671,0.8626609442060086,0.5024390243902439,,0.656441717791411,,,0.3109243697478992,0.3761467889908257,0.5697674418604651,0.3076923076923077,,,0.4421052631578947,,,,,,,,,,,0.7308411214953271,0.7420435510887772,,,,,,,,,1.9090909090909087,3.145833333333333,0.913978494623656,,,1.9423076923076923,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71900826446281,0.6877828054298643,1.099337748344371,1.691588785046729,0.7244094488188977,0.7282608695652174,0.9480519480519479,2.083333333333333,0.5483870967741935,,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5766666666666667,0.7652173913043478,1.7892561983471074,3.3167420814479636,2.410596026490066,,0.07086614173228346,0.2391304347826087,0.025974025974025976,0.4375,0.8709677419354839,,0.575,0.5576923076923077,,0.5740740740740741,,,,,1.2727272727272727,,0.0,,,,1.0,1.0,0.9539748953974896,,0.9619565217391304,,0.98068669527897,0.4816326530612245,,,0.30416666666666664,0.05737704918032788,0.0
ensemble_SIkJa_RF,,,,,,,0.68393359375,0.4227272727272727,0.1547210300429185,0.15643902439024387,0.4281564245810055,0.2852147239263803,0.3862364864864865,0.2745185185185185,0.8989915966386554,0.21568807339449533,1.3265116279069769,0.15371794871794867,0.21802816901408445,0.16180000000000005,0.16642105263157894,0.1106097560975609,0.7512500000000001,0.4358304093567252,0.29404761904761906,0.1103809523809524,0.27589519650655026,0.01137931034482769,0.10152815013404827,0.09537142857142857,0.11981132075471695,0.4157943925233645,0.02021775544388618,0.7701333333333332,0.15742028985507248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.5314685314685315,0.0703125,0.25296442687747034,0.3090128755364807,0.23414634146341465,0.2402234636871509,0.12269938650306747,0.006756756756756757,0.06666666666666668,0.06722689075630252,0.10091743119266056,0.3023255813953488,0.28205128205128205,0.17605633802816895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.5416666666666666,0.3391812865497076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.6793478260869565,0.8181818181818182,0.7727272727272727,0.71875,0.6403162055335968,9.330472103004293,1.3365853658536586,0.7877094972067039,0.4478527607361963,0.6621621621621622,0.4962962962962963,0.29411764705882354,0.4128440366972477,0.4651162790697674,0.16025641025641027,0.04225352112676056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.1858974358974359,0.20422535211267606,0.2375,0.05263157894736842,0.39634146341463417,0.6666666666666666,0.21052631578947367,0.4821428571428572,0.4904761904761905,0.12663755458515286,0.4904214559386973,0.41823056300268097,0.11714285714285715,0.03773584905660377,0.5738317757009346,0.5845896147403685,0.8333333333333334,,0.9132231404958676,0.8959276018099548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.12937062937062938,0.19921875,0.2134387351778656,0.30042918454935624,0.2048780487804878,0.0111731843575419,0.1901840490797546,0.006756756756756757,0.3333333333333333,1.2857142857142858,0.08256880733944955,1.337209302325581,0.10256410256410256,0.07042253521126761,0.2625,0.17894736842105266,0.042682926829268296,1.2638888888888888,0.42105263157894735,0.19642857142857145,0.2714285714285714,0.30131004366812225,0.11494252873563215,0.045576407506702415,0.02,0.2452830188679245,0.6037383177570094,0.4673366834170855,0.9166666666666666,0.08985507246376813,0.07024793388429752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.3566433566433567,0.35546875,0.08300395256916998,0.11158798283261803,0.2390243902439025,0.0223463687150838,0.20245398773006126,0.31756756756756754,1.0814814814814817,1.8067226890756305,1.4036697247706422,1.1395348837209305,0.01282051282051282,0.2535211267605634,0.45,0.7263157894736842,0.12804878048780488,1.2916666666666667,0.3216374269005848,0.09523809523809523,0.3761904761904762,0.3318777292576419,0.11494252873563215,0.16085790884718498,0.42,0.3369272237196765,0.4299065420560748,0.21105527638190955,1.5166666666666666,0.3043478260869565,0.5991735537190083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.15734265734265734,0.0625,0.03162055335968378,0.30042918454935624,0.07317073170731707,0.05586592178770949,0.2392638036809816,0.14189189189189189,0.34074074074074073,1.3445378151260503,0.12844036697247707,1.1976744186046508,0.1153846153846154,0.007042253521126761,0.2625,0.30526315789473685,0.08536585365853659,1.2638888888888888,0.4152046783625731,0.17857142857142858,0.2285714285714285,0.21397379912663755,0.049808429118773936,0.032171581769437,0.06285714285714286,0.2452830188679245,0.5289719626168224,0.1658291457286432,1.0866666666666671,0.3130434782608696,0.3016528925619835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.16783216783216784,0.234375,0.233201581027668,0.2532188841201717,0.17073170731707318,0.0335195530726257,0.20245398773006126,0.013513513513513514,0.32592592592592595,1.2521008403361344,0.06422018348623854,1.244186046511628,0.1282051282051282,0.09154929577464788,0.225,0.14736842105263154,0.09146341463414634,1.1388888888888888,0.456140350877193,0.2380952380952381,0.18095238095238086,0.3580786026200873,0.1839080459770115,0.16353887399463807,0.08857142857142856,0.3207547169811321,0.6504672897196262,0.06532663316582915,0.43333333333333335,0.13043478260869565,0.2024793388429752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.26223776223776224,0.3203125,0.11462450592885375,0.07296137339055794,0.16097560975609754,0.00558659217877095,0.25153374233128833,0.27702702702702703,1.022222222222222,1.7142857142857142,0.6055045871559633,0.8372093023255814,0.019230769230769232,0.2746478873239437,0.45,0.6736842105263158,0.018292682926829267,1.3611111111111112,0.30994152046783624,0.011904761904761904,0.2904761904761905,0.5589519650655022,0.12260536398467432,0.0053619302949061655,0.06,0.5606469002695418,0.485981308411215,0.17755443886097153,0.6733333333333333,0.028985507246376805,0.18181818181818185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.06643356643356642,0.1015625,0.06324110671936757,0.24892703862660945,0.03902439024390244,0.0111731843575419,0.22699386503067484,0.14189189189189189,0.16296296296296298,1.2773109243697478,0.1651376146788991,1.1046511627906976,0.15384615384615385,0.09154929577464788,0.2,0.2,0.12804878048780488,1.1388888888888888,0.4502923976608187,0.2380952380952381,0.14285714285714285,0.5589519650655022,0.03065134099616858,0.17158176943699732,0.022857142857142857,0.5956873315363881,0.6467289719626168,0.2579564489112228,0.43666666666666665,0.136231884057971,0.028925619834710745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.22377622377622367,0.328125,1.158102766798419,0.30472103004291845,0.15121951219512195,0.2011173184357542,0.3496932515337423,0.16891891891891891,0.4222222222222222,0.33613445378151263,1.4495412844036697,0.4069767441860465,0.019230769230769232,,0.575,,0.006097560975609756,,,0.7261904761904762,0.2571428571428571,0.13973799126637554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.8170731707317073,2.1111111111111107,0.03508771929824561,0.3154761904761905,0.10476190476190476,0.18340611353711792,0.4444444444444444,,0.44,0.38544474393531003,0.5719626168224299,0.20938023450586266,,0.0028985507246376808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.6993006993006993,0.53125,0.466403162055336,0.2703862660944206,0.4,0.33519553072625696,0.19631901840490806,0.060810810810810814,0.1259259259259259,0.09243697478991596,0.1743119266055046,0.4534883720930232,0.2371794871794872,0.2183098591549296,0.3125,0.021052631578947368,0.3231707317073171,0.375,0.6257309941520468,0.4166666666666667,0.16666666666666666,0.4890829694323144,0.1800766283524904,0.5871313672922251,0.4085714285714286,0.4366576819407008,0.5514018691588785,0.4237855946398661,,0.06956521739130435,0.9173553719008264,0.8778280542986425,,2.102803738317757,0.5354330708661418,1.7934782608695652,1.025974025974026,5.1875,1.7526881720430108,,,,,3.5,6.625,,,5.592592592592593,12.181818181818182,11.625,11.1875,,3.807692307692308,2.869565217391304,,0.005747126436781609,0.2510460251046025,,,,,0.3510204081632653,,0.26402640264026395,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,4.217877094972067,3.5828220858895707,0.11486486486486487,0.1851851851851852,0.9831932773109244,0.9449541284403672,1.3488372093023255,0.16025641025641027,0.0,0.625,0.30526315789473685,0.4695121951219512,0.7916666666666666,0.34502923976608185,0.4880952380952381,0.6095238095238096,0.8558951965065502,0.03448275862068965,0.353887399463807,0.35428571428571426,0.3908355795148248,0.5177570093457944,1.5008375209380234,3.533333333333333,1.1246376811594203,1.165289256198347,2.271493212669683,2.7350993377483444,1.3925233644859814,0.5039370078740157,0.35869565217391297,0.11688311688311688,0.4166666666666667,0.2258064516129032,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5633802816901409,0.2625,0.4421052631578947,0.6280487804878049,0.2361111111111111,0.6198830409356725,0.6011904761904762,0.9428571428571428,0.6899563318777293,0.7164750957854407,0.8016085790884718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.6105263157894737,,0.625,0.2807017543859649,0.7797619047619048,0.21904761904761905,0.4672489082969432,0.07279693486590039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.32926829268292684,0.6944444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.6909871244635193,0.18536585365853656,0.2960893854748604,0.2085889570552147,0.2905405405405405,0.007407407407407408,0.3949579831932773,0.5321100917431193,0.8837209302325582,0.0,0.08450704225352113,0.6875,0.06315789473684211,0.4024390243902439,0.4444444444444444,0.3684210526315789,0.2797619047619048,0.3047619047619048,0.43231441048034935,0.13409961685823754,0.289544235924933,0.11428571428571427,0.1105121293800539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475206611570248,0.6018099547511312,2.543046357615894,0.97196261682243,0.09448818897637797,,,,,,,,,0.0925925925925926,0.9583333333333334,,,,,0.1875,0.5625,0.3125,,0.5652173913043478,0.5280898876404494,0.6149425287356322,0.5355648535564853,,0.266304347826087,0.3204301075268817,0.006437768240343348,0.053061224489795916,0.05013927576601671,0.36303630363036304,0.16666666666666666,0.09016393442622953,0.472
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
