,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_JHU_IDD_CovidSP,,,,2.086206896551724,0.5692307692307692,0.3561643835616438,0.38028169014084506,0.5254237288135594,0.8775510204081632,0.2459016393442623,0.18,0.325,0.25,0.08163265306122447,0.25,0.13157894736842105,0.2195121951219512,0.03636363636363636,0.03571428571428571,0.018518518518518517,0.2826086956521739,0.4836065573770492,0.32085561497326204,0.29357798165137616,0.4214285714285714,0.4615384615384616,0.3283582089552239,0.0975609756097561,0.08960573476702509,0.020338983050847456,0.030405405405405407,,0.28378378378378377,0.2222222222222222,0.4596273291925466,0.3333333333333333,1.0470588235294118,0.061855670103092786,0.25833333333333336,0.09090909090909093,0.25,0.4019607843137255,0.38613861386138615,0.5339805825242718,0.6206896551724138,0.2531645569620253,0.04878048780487805,0.030769230769230767,0.9523809523809524,0.4,0.5681818181818182,0.625,0.7777777777777778,0.8,0.6153846153846154,0.8333333333333334,0.9230769230769232,0.8947368421052632,0.875,0.8421052631578947,0.5294117647058824,0.5777777777777777,0.47435897435897434,0.45918367346938777,0.27884615384615385
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.36585365853658536,0.10909090909090907,0.017857142857142856,0.018518518518518517,0.2391304347826087,0.3360655737704918,0.22994652406417115,0.06880733944954129,0.1392857142857143,0.1794871794871795,0.17537313432835822,0.1254355400696864,0.1111111111111111,0.07457627118644068,0.1891891891891892,,0.36936936936936937,0.463768115942029,0.3105590062111801,0.2138364779874214,0.7764705882352941,0.31958762886597936,0.05,0.2159090909090909,0.0,0.029411764705882363,0.2079207920792079,0.009708737864077669,0.2241379310344828,0.0379746835443038,0.4634146341463415,0.04615384615384616,,,0.8636363636363636,1.7916666666666667,0.2222222222222222,2.066666666666667,2.3076923076923075,,0.1153846153846154,0.3684210526315789,5.291666666666667,,,,0.5769230769230769,0.5816326530612245,0.4230769230769231
FH_GT_DeepCOVID,,,,,0.8461538461538461,0.6712328767123288,0.647887323943662,0.559322033898305,0.5102040816326531,0.11475409836065575,0.2,0.475,0.375,0.020408163265306117,0.65625,0.02631578947368421,,0.09090909090909093,0.19642857142857145,0.05555555555555555,0.33695652173913043,0.4180327868852459,0.0053475935828877,0.11926605504587155,0.2285714285714285,0.1282051282051282,0.1791044776119403,0.1254355400696864,0.21863799283154128,0.02711864406779661,0.0472972972972973,,0.5135135135135135,0.12077294685990338,0.14906832298136646,0.6729559748427673,0.6941176470588235,0.5979381443298969,0.5166666666666667,0.3636363636363637,0.1875,0.0392156862745098,0.099009900990099,0.029126213592233014,0.10344827586206896,0.4303797468354431,0.2073170731707317,0.015384615384615384,,0.575,0.3409090909090909,1.4583333333333333,0.7777777777777778,1.4,1.8461538461538465,0.4444444444444444,0.5,1.263157894736842,0.08333333333333333,0.2894736842105263,0.4705882352941176,,0.16666666666666666,0.14285714285714285,0.1346153846153846
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.08,0.325,0.175,0.12244897959183673,0.40625,0.21052631578947367,0.07317073170731707,0.3636363636363637,0.16071428571428573,0.037037037037037035,0.25,0.3360655737704918,0.3903743315508021,0.14678899082568808,0.4892857142857143,0.041666666666666664,0.22761194029850745,0.07665505226480836,0.13620071684587814,0.09830508474576273,0.17229729729729729,0.2222222222222222,0.17567567567567569,0.0966183574879227,0.049689440993788817,,0.3058823529411765,0.05154639175257732,0.4,0.07954545454545454,0.3125,0.16666666666666666,0.33663366336633666,0.2912621359223301,0.03448275862068965,0.27848101265822783,0.07317073170731707,0.2461538461538461,0.9359605911330048,0.425,0.045454545454545456,0.041666666666666664,0.25925925925925924,0.2,0.2307692307692308,0.3888888888888889,0.4615384615384616,0.05263157894736842,0.4583333333333333,0.2894736842105263,0.7254901960784313,0.2888888888888889,0.01282051282051282,0.2755102040816326,0.28846153846153844
FH_CMU_TimeSeries,,,,,,0.1095890410958904,0.0,0.423728813559322,0.8163265306122449,0.29508196721311475,0.04,0.525,0.425,0.16326530612244894,0.3125,0.21052631578947367,0.12195121951219512,0.18181818181818185,0.19642857142857145,0.07407407407407407,0.2717391304347826,0.3524590163934426,0.4973262032085562,0.22018348623853207,0.3035714285714285,0.1282051282051282,0.26119402985074625,0.05226480836236934,0.025089605734767026,0.1288135593220339,0.01689189189189189,,0.21621621621621626,0.2898550724637681,0.33540372670807456,0.07547169811320754,0.8470588235294118,0.38144329896907214,0.2083333333333333,0.1590909090909091,0.052083333333333336,0.30392156862745096,0.21782178217821785,0.1941747572815534,0.2844827586206897,0.06329113924050632,0.012195121951219513,0.061538461538461535,,0.4,0.3409090909090909,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.38461538461538464,0.3333333333333333,0.6923076923076923,0.3684210526315789,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.525,2.9,0.6734693877551021,1.59375,0.4736842105263158,0.3414634146341464,0.09090909090909093,0.14285714285714285,0.2037037037037037,0.39130434782608703,0.3770491803278688,0.33689839572192515,0.3348623853211009,0.28214285714285714,0.14102564102564102,0.00746268656716418,0.03484320557491289,0.4336917562724014,0.013559322033898305,0.0912162162162162,,0.4369369369369369,0.3478260869565217,0.4968944099378882,0.14465408805031446,0.7058823529411765,0.15463917525773194,0.2083333333333333,0.25,0.25,0.06862745098039216,0.0297029702970297,0.11650485436893206,0.2155172413793104,0.1518987341772152,0.25609756097560976,0.2923076923076923,,0.525,0.045454545454545456,0.75,0.3333333333333333,0.7333333333333333,0.8461538461538461,0.6666666666666666,0.6923076923076923,0.42105263157894735,0.875,0.6578947368421053,0.6666666666666666,0.4888888888888889,0.08974358974358974,0.2755102040816326,0.19230769230769232
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.0975609756097561,0.2,0.21428571428571427,0.16666666666666666,0.21739130434782608,0.04918032786885247,0.26737967914438504,0.0779816513761468,0.4392857142857143,0.21794871794871795,0.25,0.055749128919860634,0.3189964157706093,0.3830508474576271,0.3006756756756757,,0.08558558558558559,0.05314009661835749,0.0,0.15723270440251572,0.2235294117647059,0.05154639175257732,0.2416666666666667,0.06818181818181818,0.13541666666666666,0.215686274509804,0.3762376237623761,0.2912621359223301,0.008620689655172414,0.26582278481012656,0.04878048780487805,0.09230769230769233,,,0.2727272727272727,0.041666666666666664,0.2962962962962963,0.0,0.0,0.2222222222222222,0.6153846153846154,0.2631578947368421,0.8333333333333334,0.5263157894736842,0.0784313725490196,0.4,0.23076923076923078,0.3877551020408163,0.2692307692307692
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.1951219512195122,0.3090909090909091,0.2857142857142857,0.14814814814814814,0.4565217391304348,0.5245901639344263,0.5133689839572193,0.022935779816513763,0.025,0.08333333333333333,0.13059701492537312,,,0.13559322033898305,0.04391891891891892,0.2037037037037037,0.32432432432432434,0.08695652173913042,0.2484472049689441,0.0880503144654088,0.10588235294117647,0.08247422680412371,0.3333333333333333,0.022727272727272728,0.2395833333333333,0.09803921568627452,0.04950495049504952,0.4854368932038835,0.03448275862068965,0.2531645569620253,0.18292682926829268,0.1076923076923077,0.929392446633826,0.15,246.5909090909091,1.5,0.4444444444444444,0.8,0.15384615384615385,0.7777777777777778,0.5,0.5263157894736842,1.2916666666666667,0.21052631578947367,0.0196078431372549,0.15555555555555556,0.0641025641025641,0.15306122448979592,0.07692307692307693
FH_CU_nochange,,,,,,,,,,,,,,,,,0.14634146341463414,0.18181818181818185,0.21428571428571427,0.12962962962962962,0.18478260869565216,0.09016393442622953,0.27807486631016043,0.0871559633027523,0.44642857142857145,0.22115384615384606,0.23507462686567165,0.05923344947735192,0.3154121863799283,0.3830508474576271,0.2972972972972973,,0.0945945945945946,0.04830917874396135,0.0,0.16352201257861634,0.2235294117647059,0.041237113402061855,0.2416666666666667,0.045454545454545456,0.13541666666666666,0.19607843137254904,0.3762376237623761,0.2912621359223301,0.017241379310344827,0.26582278481012656,0.06097560975609756,0.07692307692307693,,,0.2954545454545455,0.041666666666666664,0.2962962962962963,0.0,0.0,0.2222222222222222,0.6153846153846154,0.2631578947368421,0.8333333333333334,0.5263157894736842,0.09803921568627452,0.4,0.23076923076923078,0.3877551020408163,0.2692307692307692
FH_PSI_DRAFT,,,,0.206896551724138,0.2769230769230769,0.410958904109589,0.39436619718309857,0.5932203389830508,0.020408163265306117,0.21311475409836064,0.5,0.325,0.2,0.7346938775510204,0.3125,0.0,0.1951219512195122,0.3272727272727273,0.375,0.4814814814814815,0.6086956521739131,0.3606557377049181,0.8770053475935828,0.4954128440366973,0.24642857142857144,0.2467948717948718,0.9664179104477612,0.3588850174216028,0.06093189964157706,0.2711864406779661,0.25,0.21851851851851853,0.16666666666666666,0.20772946859903385,0.36645962732919257,0.5094339622641509,0.047058823529411764,0.3402061855670103,0.08333333333333333,0.10227272727272728,0.3645833333333333,0.35294117647058826,0.7821782178217822,0.5339805825242718,0.5344827586206896,0.5822784810126582,,0.4153846153846154,,1.65,0.13636363636363635,0.7916666666666666,2.1111111111111107,0.5333333333333333,0.3076923076923077,0.9444444444444444,,0.3684210526315789,1.8333333333333333,0.3157894736842105,0.13725490196078433,0.4666666666666667,0.47435897435897434,0.4489795918367347,
FH_RobertWalraven_ESG,,,,0.7931034482758621,0.2307692307692308,2.9315068493150687,0.14084507042253522,0.3220338983050847,0.5918367346938775,0.032786885245901634,0.36,0.275,0.05,0.24489795918367346,0.34375,0.5,0.5121951219512195,0.7454545454545455,0.03571428571428571,0.4444444444444444,0.6739130434782609,0.5983606557377049,0.1443850267379679,0.426605504587156,0.6857142857142857,0.2564102564102564,0.5298507462686567,0.2578397212543554,0.05017921146953405,0.05084745762711865,0.0033783783783783786,0.02962962962962963,0.23873873873873874,0.1642512077294686,0.40372670807453415,0.05660377358490566,0.4117647058823529,0.14432989690721648,0.325,0.10227272727272728,0.010416666666666666,0.06862745098039216,0.2475247524752475,0.2233009708737864,0.05172413793103448,0.27848101265822783,0.15853658536585366,0.18461538461538465,0.9014778325123152,0.125,0.20454545454545456,0.5416666666666666,0.4814814814814815,0.6,0.07692307692307693,0.4444444444444444,0.5769230769230769,0.15789473684210525,0.2083333333333333,0.3157894736842105,0.09803921568627452,0.08888888888888889,0.2692307692307692,0.2755102040816326,0.17307692307692307
USC_SI_kJalpha,,,,0.4827586206896552,0.5846153846153846,1.3150684931506849,0.11267605633802814,0.7288135593220338,0.30612244897959184,0.08196721311475409,0.2,0.1,0.325,0.14285714285714285,0.40625,0.05263157894736842,0.1951219512195122,0.3090909090909091,0.125,0.0,0.2282608695652173,0.319672131147541,0.26737967914438504,0.03211009174311927,0.04642857142857143,0.10897435897435898,0.19029850746268656,0.2299651567944251,0.07168458781362007,0.13220338983050847,0.04391891891891892,0.29259259259259257,0.36936936936936937,0.07729468599033816,0.0,0.15723270440251572,0.3647058823529412,0.07216494845360824,0.31666666666666665,0.03409090909090909,0.2395833333333333,0.19607843137254904,0.13861386138613865,0.3009708737864077,0.14655172413793102,0.3037974683544304,0.07317073170731707,0.015384615384615384,0.9244663382594416,0.025,0.11363636363636365,0.125,0.1851851851851852,0.2,0.2307692307692308,0.16666666666666666,0.4615384615384616,0.2631578947368421,1.2083333333333333,0.3684210526315789,0.7254901960784313,1.7555555555555555,0.34615384615384615,0.14285714285714285,0.2980769230769231
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.2826086956521739,0.3360655737704918,0.43315508021390375,0.3027522935779817,0.3107142857142857,0.21794871794871795,0.05223880597014925,0.04878048780487805,0.04301075268817205,0.10508474576271186,0.11824324324324326,,,0.2270531400966184,0.2422360248447205,,0.5411764705882353,0.17525773195876287,0.2416666666666667,0.011363636363636364,0.19791666666666666,0.13725490196078433,,0.04854368932038835,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,4.206896551724138,1.0769230769230769,0.3561643835616438,0.23943661971830985,0.15254237288135594,,0.06557377049180327,,,0.05,0.22448979591836726,0.1875,0.8684210526315791,,,0.16071428571428573,,,,,,,,,,,0.2305084745762712,0.0945945945945946,,,,,,,,,0.2272727272727273,0.07291666666666667,0.04901960784313725,0.04950495049504952,,0.12931034482758622,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2463768115942029,0.4161490683229814,0.1509433962264151,0.9764705882352941,0.4639175257731959,0.18333333333333326,0.5909090909090909,0.5,0.4411764705882353,0.5742574257425742,0.6601941747572816,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3555555555555556,0.10810810810810813,0.03864734299516908,0.0,0.13836477987421386,,0.29896907216494845,0.4583333333333333,0.5,1.09375,0.5980392156862745,0.7821782178217822,0.5145631067961165,0.5775862068965517,,0.04878048780487805,,,,,,,1.0,,,,,,1.0,,0.9555555555555556,,0.4897959183673469,0.36538461538461536
ensemble_SIkJa_RF,,,,,0.09990769230769232,0.27105479452054804,0.2387464788732397,0.08228813559322029,0.2623265306122449,0.22619672131147545,0.18426,0.037100000000000036,0.05217500000000008,0.06993877551020407,0.5480624999999999,0.43110526315789466,0.03424390243902448,0.24470909090909096,0.2391607142857143,0.07977777777777778,0.08101086956521711,0.2464180327868853,0.19620320855614973,0.040779816513761405,0.06560714285714288,0.09939102564102564,0.203768656716418,0.33501742160278736,0.4516487455197133,0.19461016949152551,0.0615878378378379,0.4752592592592592,0.6975225225225227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.3793103448275862,0.0,0.0136986301369863,0.23943661971830985,0.6271186440677966,1.0,0.3770491803278688,0.12,0.35,0.225,0.14285714285714285,0.25,0.4473684210526316,0.24390243902439024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.2717391304347826,0.3770491803278688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2.2278481012658227,1.7972972972972974,1.9827586206896552,1.2,0.6575342465753424,0.028169014084507043,0.288135593220339,0.6122448979591837,0.14754098360655735,0.0,0.4,0.4,0.08163265306122447,0.21875,0.2894736842105263,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.15789473684210525,0.14634146341463414,0.3818181818181817,0.2857142857142857,0.0925925925925926,0.3043478260869565,0.3770491803278688,0.5187165775401069,0.2339449541284404,0.1357142857142857,0.16666666666666666,0.0,0.05226480836236934,0.1935483870967742,0.013559322033898305,0.08108108108108109,0.17407407407407408,,0.4927536231884058,0.6024844720496895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.1896551724137931,0.26153846153846155,0.136986301369863,0.22535211267605634,0.5423728813559322,0.6326530612244898,0.032786885245901634,0.22,0.225,0.125,0.020408163265306117,0.34375,0.10526315789473684,0.1951219512195122,0.34545454545454546,0.10714285714285714,0.037037037037037035,0.2282608695652173,0.3524590163934426,0.26737967914438504,0.03669724770642202,0.04642857142857143,0.20512820512820512,0.11194029850746268,0.2195121951219512,0.035842293906810034,0.13220338983050847,0.01689189189189189,0.1851851851851852,0.3333333333333333,0.07729468599033816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.1724137931034483,0.015384615384615384,0.1780821917808219,0.4788732394366197,0.8983050847457628,0.7959183673469388,0.18032786885245905,0.08,0.025,0.075,0.16326530612244894,0.5,0.34210526315789475,0.14634146341463414,0.2909090909090909,0.125,0.3888888888888889,0.18478260869565216,0.3442622950819672,0.1497326203208556,0.1743119266055046,0.15357142857142858,0.09935897435897437,0.2388059701492537,0.4878048780487805,0.035842293906810034,0.08135593220338982,0.037162162162162164,0.4888888888888889,0.3783783783783784,0.06763285024154589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.1896551724137931,0.030769230769230767,0.1643835616438356,0.5633802816901409,0.5423728813559322,0.6326530612244898,0.032786885245901634,0.22,0.075,0.05,0.1836734693877551,0.34375,0.15789473684210525,0.1951219512195122,0.3272727272727273,0.25,0.037037037037037035,0.2282608695652173,0.3442622950819672,0.26737967914438504,0.03669724770642202,0.04642857142857143,0.09294871794871797,0.14925373134328354,0.2195121951219512,0.07168458781362007,0.13220338983050847,0.04391891891891892,0.29259259259259257,0.36936936936936937,0.07729468599033816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.1896551724137931,0.26153846153846155,0.136986301369863,0.22535211267605634,0.5423728813559322,0.6326530612244898,0.032786885245901634,0.22,0.225,0.125,0.020408163265306117,0.34375,0.10526315789473684,0.1951219512195122,0.34545454545454546,0.10714285714285714,0.037037037037037035,0.2282608695652173,0.3524590163934426,0.26737967914438504,0.03669724770642202,0.04642857142857143,0.20512820512820512,0.11194029850746268,0.2195121951219512,0.035842293906810034,0.13220338983050847,0.01689189189189189,0.1851851851851852,0.3333333333333333,0.07729468599033816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.1724137931034483,0.015384615384615384,0.1780821917808219,0.4788732394366197,0.8983050847457628,0.7959183673469388,0.18032786885245905,0.08,0.025,0.075,0.16326530612244894,0.5,0.34210526315789475,0.14634146341463414,0.2909090909090909,0.125,0.3888888888888889,0.18478260869565216,0.3442622950819672,0.1497326203208556,0.1743119266055046,0.15357142857142858,0.09935897435897437,0.2388059701492537,0.4878048780487805,0.035842293906810034,0.08135593220338982,0.037162162162162164,0.4888888888888889,0.3783783783783784,0.06763285024154589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.1896551724137931,0.030769230769230767,0.1643835616438356,0.5633802816901409,0.5423728813559322,0.6326530612244898,0.032786885245901634,0.22,0.075,0.05,0.1836734693877551,0.34375,0.15789473684210525,0.1951219512195122,0.3272727272727273,0.25,0.037037037037037035,0.2282608695652173,0.3442622950819672,0.26737967914438504,0.03669724770642202,0.04642857142857143,0.09294871794871797,0.14925373134328354,0.2195121951219512,0.07168458781362007,0.13220338983050847,0.04391891891891892,0.29259259259259257,0.36936936936936937,0.07729468599033816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.603448275862069,0.2153846153846154,1.0684931506849316,1.7605633802816902,2.6610169491525424,3.73469387755102,2.295081967213114,2.18,2.65,2.475,1.877551020408164,3.5625,2.526315789473684,,1.2909090909090908,,1.8518518518518519,,,0.4973262032085562,0.9449541284403672,0.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.35185185185185186,0.2282608695652173,0.4836065573770492,0.6042780748663101,0.2339449541284404,0.3428571428571429,0.3525641025641026,,0.10801393728222997,0.007168458781362006,0.2847457627118644,0.3581081081081081,,0.14864864864864866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.13793103448275862,0.04615384615384616,0.2465753424657534,0.0,0.23728813559322035,0.20408163265306128,0.2295081967213115,0.12,0.175,0.075,0.30612244897959184,0.03125,0.0,0.3902439024390244,0.4545454545454545,0.44642857142857145,0.2777777777777778,0.4565217391304348,0.6229508196721312,0.4973262032085562,0.4678899082568808,0.35,0.40384615384615385,0.07462686567164177,0.11149825783972124,0.35842293906810035,0.18305084745762712,0.2195945945945946,,0.15315315315315314,0.09178743961352658,0.09937888198757763,,0.6823529411764706,0.7525773195876289,0.11666666666666667,0.6363636363636364,0.6875,0.05882352941176471,,,,,0.8658536585365854,0.5692307692307692,,,2.9318181818181817,2.1666666666666665,2.3703703703703702,3.333333333333333,,2.4444444444444446,1.3461538461538465,,2.0416666666666665,0.5526315789473685,,,,,0.16346153846153846
FH_RPI_UW_Mob_Collision,,,,,,,,,1.020408163265306,0.4098360655737705,0.42,0.475,0.125,0.14285714285714285,0.03125,0.21052631578947367,0.0975609756097561,0.5272727272727272,0.5,0.1851851851851852,0.44565217391304346,0.5,0.6363636363636364,0.5871559633027523,0.1821428571428572,0.3974358974358974,0.08955223880597014,0.2404181184668989,0.2222222222222222,0.3254237288135593,0.5067567567567568,0.662962962962963,0.38738738738738737,0.2608695652173913,0.2857142857142857,0.06918238993710693,0.6941176470588235,0.0,0.4583333333333333,0.5454545454545454,0.7083333333333334,0.6470588235294118,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.6341463414634146,0.4545454545454545,0.25,0.0,0.2391304347826087,0.2540983606557377,0.5828877005347594,0.4036697247706422,0.4107142857142857,0.375,0.06716417910447761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2857142857142857,,0.3478260869565217,0.3934426229508197,0.4759358288770054,0.1834862385321101,0.1357142857142857,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.3148148148148148,0.4673913043478261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.11267605633802814,0.8474576271186439,1.1836734693877549,0.18032786885245905,0.04,0.2,0.225,0.1020408163265306,0.3125,0.0,0.14634146341463414,0.2181818181818181,0.26785714285714285,0.1851851851851852,0.3478260869565217,0.38524590163934425,0.4491978609625669,0.3027522935779817,0.2035714285714285,0.0608974358974359,0.24253731343283585,0.28919860627177696,0.23655913978494625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.24390243902439024,0.3090909090909091,,0.07407407407407407,0.43478260869565216,0.6065573770491803,0.5935828877005348,0.5642201834862385,0.5071428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09178743961352658,0.18633540372670807,0.6477987421383647,0.3176470588235294,0.20618556701030927,,,,,,,,,0.0,0.04615384615384616,,,,,0.1111111111111111,0.2,0.38461538461538464,,0.5384615384615384,0.10526315789473684,0.2916666666666667,0.2368421052631579,,0.2888888888888889,0.01282051282051282,0.1836734693877551,0.08653846153846154
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08536585365853659,0.1076923076923077,,,,,0.14814814814814814,0.06666666666666668,0.0,0.5,0.5384615384615384,0.05263157894736842,0.041666666666666664,0.34210526315789475,0.1568627450980392,0.2888888888888889,0.07692307692307693,0.16326530612244897,0.09615384615384616
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15384615384615385,,0.475,0.2954545454545455,0.375,0.3333333333333333,0.3333333333333333,0.2307692307692308,0.3888888888888889,0.6923076923076923,0.3684210526315789,0.08333333333333333,0.5,0.5294117647058824,0.13333333333333333,0.16666666666666666,0.30612244897959184,0.11538461538461539
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.575,9.477272727272727,0.16666666666666666,0.7777777777777778,0.5333333333333333,0.3076923076923077,0.4444444444444444,0.6153846153846154,0.3684210526315789,0.6666666666666666,0.7894736842105263,0.8431372549019608,0.6444444444444445,0.23076923076923078,0.6122448979591837,0.5
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1346153846153846
