,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_RobertWalraven_ESG,,,693.75,185.25,359.75,427.25,333.25,1542.25,382.75,289.0,207.75,313.25,227.5,186.75,228.75,138.75,102.25,19.0,118.5,127.25,177.75,,297.0,279.0,407.25,609.5,797.75,1636.5,1287.0,282.75,1014.25,671.75,420.75,355.5,537.0,653.25,426.0,353.75,351.75,297.5,201.25,,47.5,75.0,63.0,94.25,45.25,55.75,61.25,72.75,50.75,112.5,140.5,40.25,46.0,118.75,147.75,151.0,265.25,309.0,177.5,233.0,157.5,48.0,201.25,91.0,174.5,269.75,266.25,307.25,44.0,76.5,169.25,150.25,69.25,76.0,47.0,53.75,75.25,247.75,305.5,289.75,79.75,75.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,489.75,,1103.75,1130.75,926.0,662.75,,324.75,144.0,,124.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,197.5,97.0,35.5,65.5,74.25,147.0,144.5,109.75,103.0,120.0,111.75,108.0,266.25,318.25,545.75,565.75,754.0,736.25,1197.5,1183.0,1141.5,453.75,366.0,478.5,244.0,,762.0,587.5,391.0,267.0,213.5,175.75,,166.0,195.25,125.0,48.25,54.25,44.25,59.25,60.25,60.25,83.5,104.25,45.25,52.5,84.5,277.0,376.25,298.75,406.25,81.5,64.5,61.75,93.75,173.25,138.5,260.5,242.25,192.0,552.75,407.5,60.5,140.5,106.0,108.75,65.25,61.25,45.5,102.75,148.25,209.75,233.75,438.75,458.0
FH_TTU_squider,,,,,,,,,,,,,,,,90.25,97.25,115.0,73.75,254.5,391.75,613.0,921.5,1236.5,1640.25,339.5,354.0,225.0,159.25,267.5,382.25,613.25,631.0,671.5,529.75,617.75,497.25,369.25,171.0,434.5,286.25,,246.25,239.0,230.0,237.25,209.75,174.5,155.5,82.0,67.5,130.0,154.0,134.0,146.75,165.75,174.75,207.5,353.25,412.0,563.75,93.0,646.75,1105.5,681.75,543.0,734.25,633.25,594.5,879.5,442.0,439.75,339.75,333.5,274.0,237.0,201.75,146.5,143.75,188.75,346.0,561.0,647.25,850.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,230.25,207.75,55.25,231.75,115.5,105.25,221.75,370.75,736.25,864.25,355.75,1117.5,1693.25,1229.0,379.25,393.25,291.75,614.75,895.0,955.0,580.25,355.75,605.25,265.5,159.75,319.75,,270.0,34.25,169.25,42.0,42.75,36.0,58.75,57.75,95.5,128.0,103.75,58.0,110.0,130.25,430.75,399.0,301.25,322.0,532.0,249.0,61.75,195.5,349.0,126.0,383.25,410.5,349.75,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,326.0,202.5,281.0,259.0,71.25,124.75,49.5,97.25,69.0,150.5,37.75,103.75,63.25,84.25,66.0,43.25,78.75,80.25,188.25,390.0,521.25,828.5,874.5,1141.5,1226.0,1901.0,1471.0,923.5,,835.25,359.75,535.0,,711.25,779.0,335.0,834.5,229.5,701.5,,,,,190.25,36.0,,,145.75,43.75,120.5,144.5,,149.25,98.25,,274.0,312.5,,,,,175.0,,139.0,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,122.25,153.25,131.0,506.0,664.25,690.0,1014.75,,600.75,354.25,811.25,642.5,,2249.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,117.25,110.0,85.75,366.0,93.0,185.5,81.0,106.25,215.75,327.25,283.5,580.25,760.5,748.75,1026.25,560.25,853.0,880.75,441.5,,523.75,584.75,316.25,276.25,501.25,339.5,491.0,616.5,111.5,449.0,,76.0,71.5,51.25,50.75,65.25,,71.75,46.0,50.75,93.25,157.75,37.0,119.0,73.5,135.0,188.5,189.75,238.25,136.5,102.0,53.25,48.75,248.0,149.75,266.0,238.0,157.75,181.25,55.0,190.5,263.75,120.0,205.75,286.0,125.0,237.25,265.25,235.5,,486.25,533.5,233.75
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,165.0,81.0,209.0,284.0,180.25,190.75,56.75,134.5,187.5,84.25,102.75,13.25,18.5,54.25,45.75,22.5,79.75,64.0,90.5,114.75,226.75,444.75,375.5,357.25,192.5,863.75,1079.0,529.25,486.75,723.25,688.25,686.25,739.0,727.5,485.75,358.5,171.25,202.5,64.5,,103.5,44.25,47.75,53.75,42.5,25.25,27.0,47.25,54.75,112.0,117.0,42.75,106.5,349.5,276.0,405.5,148.0,182.0,406.75,253.25,173.25,50.0,234.0,78.0,305.0,283.0,251.25,302.0,83.75,71.5,159.5,137.0,129.25,183.0,6.75,76.25,127.25,152.75,752.25,699.75,795.25,183.25
FH_UMich_RidgeTfReg,,,,,309.0,,,145.75,,89.5,108.0,105.0,108.5,166.0,174.5,171.0,145.5,133.25,104.5,54.25,,,,,,,410.25,1304.5,340.75,1560.5,,1515.25,1291.0,600.75,824.25,872.5,370.0,374.5,376.0,228.0,239.75,,130.75,69.5,37.75,32.75,45.75,,30.0,35.0,45.0,128.75,166.25,125.5,118.0,48.5,137.25,313.5,392.75,,244.25,247.5,271.25,325.25,262.25,218.25,208.75,183.0,,,147.25,79.75,92.75,,,113.75,278.25,37.5,119.25,101.75,221.25,,2210.75,2468.75
FH_USACE_ERDC_SEIR,,,110.75,301.25,1026.5,163.75,155.25,144.25,247.5,176.25,144.0,75.0,67.75,22.75,38.0,,82.0,,168.0,,,286.25,273.5,289.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,152.25,190.25,200.0,379.0,706.75,,373.75,100.75,,,575.25,173.75,36.75,215.75,11.25,104.0,73.75,91.5,207.75,436.5,363.0,618.75,182.25,582.25,942.25,,,2899.5,,2692.5,,,,,,,,584.0,,,2535.75,,3779.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,37.5,102.0,48.0,97.25,142.75,273.5,412.25,425.5,828.25,380.25,513.5,,,1005.25,415.75,495.25,269.0,321.5,273.5,490.25,1026.0,582.0,562.25,1420.75,149.5,237.0,,355.75,302.25,117.75,183.25,47.25,45.25,32.75,106.0,103.25,68.25,127.5,53.5,48.0,155.5,132.0,187.5,240.25,223.0,261.0,48.75,76.5,99.75,140.75,114.25,160.75,154.0,179.0,243.0,163.75,,189.25,135.0,124.0,93.5,142.75,104.75,111.25,158.5,372.75,499.75,284.75,795.5
SIkJaun10_hyper7,,,117.0,280.75,59.0,116.75,39.0,83.25,129.25,111.75,79.5,91.75,108.5,50.0,170.75,140.5,130.25,38.5,124.5,88.25,97.5,201.0,167.75,307.0,404.75,302.75,314.0,376.0,1547.75,800.25,352.0,413.5,588.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,90.75,476.0,222.5,64.5,118.75,86.25,239.0,120.75,84.75,93.0,41.25,76.5,221.5,207.75,131.5,164.5,334.25,106.0,95.75,133.5,60.5,382.0,224.5,338.0,933.75,730.75,974.5,766.0,574.75,512.5,664.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,137.5,174.0,22.25,116.75,31.75,78.75,170.5,141.5,65.5,91.75,111.0,70.75,170.75,142.5,93.5,77.75,124.75,47.5,93.75,198.25,159.5,496.75,566.75,252.5,411.25,913.5,1352.25,675.5,415.25,176.0,573.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,89.25,291.5,28.0,110.25,41.5,79.5,156.75,102.25,65.5,94.75,107.25,67.0,174.0,147.25,131.75,40.25,127.25,91.5,95.25,194.5,149.5,308.5,376.5,232.75,220.0,235.75,1274.5,541.0,746.25,290.75,479.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,112.75,486.25,230.75,78.5,132.0,84.25,270.75,125.75,82.5,92.5,40.5,99.25,215.25,210.25,133.5,166.25,336.25,81.75,92.25,124.75,42.5,273.5,175.5,551.5,1295.75,307.25,589.75,537.75,953.0,457.75,608.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,134.0,176.75,28.0,110.25,28.5,75.0,179.75,140.0,64.0,89.75,110.5,73.0,171.75,143.75,94.0,79.5,127.25,49.0,91.25,194.25,141.0,479.75,542.25,192.25,220.0,770.5,1236.5,462.5,746.25,85.5,462.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,60.0,196.25,186.25,109.75,111.0,146.25,135.5,283.25,529.25,510.5,868.5,982.5,524.75,386.25,739.75,1185.75,435.0,,492.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,130.25,183.75,300.5,337.5,366.5,344.75,315.0,466.75,284.25,250.75,134.0,175.0,109.5,155.5,153.5,168.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,155.5,348.0,179.0,317.75,31.75,180.5,49.5,62.25,137.75,100.0,126.0,49.5,107.5,141.0,144.25,37.0,151.0,100.75,100.5,200.5,166.5,349.5,403.75,217.25,389.75,226.5,1230.75,521.25,740.5,294.25,463.5,584.25,776.25,604.0,470.25,347.0,283.0,111.25,256.0,,260.0,318.75,66.75,42.0,100.75,62.25,21.0,42.25,52.0,70.25,97.75,56.5,43.75,113.25,747.25,851.25,622.75,439.5,71.25,67.75,59.0,71.75,255.5,152.5,332.25,358.25,315.75,303.75,31.25,68.75,57.75,93.75,94.75,87.0,30.25,119.0,244.25,88.0,252.0,980.0,691.75,344.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,89.25,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,264.0,50.25,187.5,122.5,55.25,54.0,65.75,60.25,51.5,56.25,36.75,28.5,131.5,76.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,205.915,74.57249999999998,79.92499999999998,109.07750000000001,92.11249999999998,144.8,52.807499999999976,53.934999999999974,50.982500000000016,36.0975,132.1375,157.6375,137.4325,187.0425,138.95749999999998,348.71000000000004,103.685,124.41000000000003,160.11749999999998,88.20500000000001,245.84000000000003,286.955,244.17499999999995,426.59999999999997,311.32499999999993,770.8750000000002,691.3750000000002,551.3,341.9749999999999,379.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
