,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_USACE_ERDC_SEIR,,,,,,10.0,9.0,13.0,1.0,2.0,7.0,3.0,7.0,40.0,9.0,17.0,7.0,1.0,,26.0,,56.0,,,28.0,43.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,5.0,5.0,3.0,1.0,2.0,15.0,2.0,3.0,5.0,6.0,23.0,5.0,21.0,14.0,21.0,30.0,50.0,32.0,8.0,15.0,24.0,38.0,44.0,54.0,1.0,15.0,44.0,23.0,19.0,13.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,5.0,0.0,3.0,1.0,11.0,20.0,2.0,14.0,50.0,4.0,23.0,9.0,1.0,20.0,10.0,24.0,53.0,33.0,106.0,52.0,34.0,19.0,58.0,58.0,9.0,31.0,31.0,26.0,26.0,12.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,3.0,5.0,3.0,1.0,2.0,15.0,2.0,1.0,4.0,6.0,24.0,6.0,19.0,15.0,16.0,28.0,61.0,23.0,8.0,27.0,37.0,36.0,67.0,44.0,20.0,13.0,44.0,36.0,21.0,11.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,5.0,5.0,3.0,1.0,2.0,15.0,2.0,2.0,3.0,8.0,24.0,8.0,24.0,19.0,23.0,42.0,72.0,71.0,25.0,46.0,24.0,26.0,33.0,66.0,62.0,62.0,78.0,28.0,33.0,20.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,5.0,0.0,7.0,1.0,11.0,20.0,1.0,13.0,44.0,7.0,23.0,2.0,4.0,0.0,20.0,20.0,60.0,27.0,8.0,24.0,8.0,34.0,28.0,66.0,61.0,62.0,78.0,28.0,33.0,20.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,3.0,6.0,3.0,1.0,2.0,15.0,2.0,1.0,3.0,8.0,25.0,7.0,21.0,19.0,23.0,37.0,81.0,71.0,25.0,70.0,16.0,26.0,29.0,66.0,61.0,62.0,78.0,28.0,33.0,20.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,1.0,2.0,4.0,4.0,2.0,0.0,1.0,2.0,2.0,9.0,10.0,22.0,31.0,22.0,43.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,4.0,6.0,13.0,0.0,2.0,15.0,2.0,2.0,7.0,11.0,34.0,14.0,25.0,9.0,32.0,42.0,85.0,95.0,107.0,149.0,90.0,50.0,48.0,37.0,2.0,9.0,46.0,13.0,16.0,12.0,3.0,5.0,10.0,11.0,24.0,19.0,13.0,5.0,12.0,,6.0,4.0,7.0,6.0,8.0,1.0,1.0,0.0,3.0,0.0,2.0,1.0,5.0,3.0,3.0,1.0,2.0,1.0,25.0,15.0,21.0,9.0,2.0,0.0,6.0,0.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,120.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,3.0,4.0,0.0,1.0,1.0,2.0,3.0,10.0,5.0,19.0,27.0,14.0,30.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,33.0,32.0,51.0,35.0,105.0,95.0,50.0,6.0,17.0,37.0,63.0,21.0,42.0,1.0,34.0,10.0,16.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,10.0,,,,,2.0,1.0,2.0,2.0,4.0,1.0,7.0,7.0,3.0,5.0,8.0,0.0,1.0,9.0,10.0,1.0,11.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,10.0,5.0,4.0,5.0,2.0,1.0,3.0,5.0,0.0,4.0,4.0,6.0,7.0,8.0,21.0,6.0,12.0,1.0,4.0,5.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,3.0,10.0,4.0,2.0,2.0,33.0,7.0,1.0,5.0,5.0,10.0,11.0,13.0,21.0,7.0,15.0,1.0,15.0,11.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,9.0,4.0,8.0,3.0
