,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_COVIDhub_baseline,,,,,0.6071428571428571,0.525,0.16666666666666666,0.1935483870967742,0.2903225806451613,0.1891891891891892,0.19230769230769232,0.24,0.85,0.5294117647058824,0.13793103448275862,0.42857142857142855,0.15,0.14705882352941174,0.2222222222222222,0.5,0.13333333333333333,0.4,0.4805194805194805,0.7709923664122137,0.5121951219512195,0.5947368421052631,0.5975609756097561,0.7571428571428571,0.7117117117117117,0.5816326530612245,0.10256410256410256,0.3875,,,3.7058823529411766,0.16666666666666666,0.3295454545454545,0.3461538461538461,0.35,5.769230769230767,0.625,0.1836734693877551,0.35,0.3333333333333333,2.5,0.3333333333333333,0.5789473684210527,0.5757575757575758,0.375,,0.13157894736842105,,1.5,1.1111111111111112,1.181818181818182,0.6,0.05263157894736842,0.5,0.1935483870967742,,0.7142857142857143,0.6990291262135923,0.7070063694267515,0.4577464788732394,0.335483870967742,0.3893805309734513,0.06766917293233082,0.0718562874251497,0.3687150837988827,0.08130081300813008,0.8977272727272727,0.05789473684210526,0.34574468085106386,0.4634146341463415,0.0594059405940594,0.4803149606299213,0.18840579710144928,0.3466666666666667,0.8955223880597015,1.4210526315789471,0.4150943396226415,0.4508196721311475,0.07547169811320754,0.2933333333333333,0.046875,0.6241134751773051,0.4851485148514851,0.015873015873015872,0.11023622047244094,0.36875,0.2352941176470588,0.984375,0.42857142857142855,0.31543624161073824,0.564625850340136
FH_IHME_CurveFit,,,,,0.5714285714285714,,0.3333333333333333,0.06451612903225806,0.0967741935483871,0.5945945945945946,,0.64,0.55,1.4117647058823528,,0.4642857142857143,0.15,,,0.125,0.13333333333333333,,,,0.6422764227642277,,1.329268292682927,1.957142857142857,,,,,0.7619047619047619,0.3760683760683761,2.4705882352941178,0.1851851851851852,0.4772727272727273,1.8461538461538465,,,2.375,0.5714285714285714,0.1,0.3333333333333333,,0.1,0.4912280701754386,,0.1875,,0.0,0.3333333333333333,1.6,0.5,0.9090909090909092,0.32,0.3684210526315789,,0.5806451612903226,0.021739130434782608,0.4935064935064935,0.4951456310679612,,,1.4387096774193548,,1.7368421052631582,0.4790419161676647,,0.3008130081300813,,0.2894736842105263,,,,,0.15942028985507245,,,,,0.3606557377049181,,,0.015625,0.3262411347517731,,0.3809523809523809,,0.4,,,,,0.8979591836734694
FH_UT_Mobility,,,,,0.10714285714285714,0.175,1.2666666666666666,3.5161290322580645,2.6129032258064515,,0.4615384615384616,0.2,,,0.7586206896551724,2.4642857142857144,0.8,0.4117647058823529,0.6666666666666666,0.5,0.3,0.18333333333333326,0.3896103896103896,0.6641221374045801,0.6178861788617886,0.2789473684210526,1.8414634146341464,1.6857142857142855,0.7927927927927928,,,0.4,,0.26495726495726496,,,,,,,,0.5102040816326531,,,13.142857142857142,,1.1403508771929824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.14285714285714285,0.25,0.16666666666666666,0.3225806451612903,0.4516129032258064,0.2432432432432433,0.038461538461538464,0.12,0.3,0.29411764705882354,0.3448275862068966,0.42857142857142855,0.05,0.14705882352941174,0.08333333333333333,0.325,0.03333333333333333,0.31666666666666665,0.2077922077922078,0.5954198473282443,0.16260162601626016,0.4,0.9512195121951221,1.6285714285714286,0.7477477477477478,0.005102040816326529,0.8205128205128205,0.4125,2.238095238095238,0.38461538461538464,2.764705882352941,0.0925925925925926,0.8977272727272727,0.2692307692307692,0.1,2.769230769230769,0.5625,0.42857142857142855,0.3,0.16666666666666666,3.5,0.2,0.5087719298245614,0.5151515151515151,0.4166666666666667,0.4,0.5,0.2083333333333333,0.6,0.6111111111111112,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.3235294117647059,0.0,0.625,0.1,0.21666666666666667,0.05194805194805195,0.31297709923664124,0.2926829268292683,0.4421052631578947,0.8292682926829268,0.35714285714285715,0.036036036036036036,0.6275510204081632,0.05128205128205128,0.25,1.8095238095238089,0.4957264957264957,2.235294117647059,0.46296296296296297,0.011363636363636364,1.8461538461538465,0.225,1.6923076923076923,1.5625,0.14285714285714285,0.7,0.375,4.642857142857143,0.6333333333333333,0.2982456140350877,0.30303030303030304,0.0625,1.2,0.5,0.5,1.7,0.2222222222222222,1.8181818181818181,0.68,0.631578947368421,0.6818181818181818,0.5161290322580645,0.1956521739130435,0.7922077922077922,0.8252427184466019,0.8152866242038217,0.7887323943661971,0.6709677419354839,0.6460176991150443,0.6842105263157895,0.6047904191616766,0.7541899441340782,0.6910569105691057,0.5227272727272727,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.14285714285714285,0.3,0.2333333333333333,0.03225806451612903,0.16129032258064516,0.32432432432432434,0.19230769230769232,0.28,0.25,0.2352941176470588,0.27586206896551724,0.25,0.45,0.1176470588235294,0.08333333333333333,0.3,0.1,0.16666666666666666,0.09090909090909093,0.3053435114503817,0.032520325203252036,0.3526315789473684,0.6097560975609756,0.4571428571428571,0.07207207207207207,0.6122448979591837,0.05128205128205128,0.5,1.0634920634920637,0.4358974358974359,2.764705882352941,0.018518518518518517,0.4204545454545455,0.07692307692307693,0.275,1.1538461538461535,0.5625,0.5102040816326531,0.4,0.4583333333333333,2.7857142857142856,0.7666666666666667,0.12280701754385966,0.4848484848484849,0.041666666666666664,0.68,0.2368421052631579,0.08333333333333333,0.8,0.05555555555555555,0.4545454545454545,0.52,0.5789473684210527,0.6363636363636364,0.12903225806451613,0.021739130434782608,0.1948051948051948,0.0970873786407767,0.03821656050955414,0.7605633802816901,0.23225806451612904,1.1061946902654871,0.09774436090225563,0.2155688622754491,0.4134078212290503,0.13008130081300814,0.3977272727272727,0.2684210526315789,0.5053191489361702,0.5121951219512195,0.5297029702970297,0.047244094488188976,0.2608695652173913,0.3933333333333333,0.5223880597014925,1.4385964912280702,0.09433962264150944,0.4180327868852459,0.8301886792452831,2.293333333333333,6.03125,2.5531914893617023,2.8217821782178216,0.6666666666666666,0.2047244094488189,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.4117647058823529,0.0,0.275,0.03333333333333333,0.18333333333333326,0.23376623376623376,0.4045801526717557,0.34959349593495936,0.5789473684210527,0.47560975609756106,1.0571428571428572,0.927927927927928,0.6479591836734694,0.3717948717948718,0.35,,0.6324786324786325,2.588235294117647,0.0925925925925926,0.5340909090909091,0.1153846153846154,0.3,0.6153846153846154,0.3125,0.5714285714285714,0.05,0.08333333333333333,1.2142857142857142,0.13333333333333333,0.2631578947368421,0.15151515151515152,0.5625,,,0.375,0.4,0.2222222222222222,0.2727272727272727,0.44,0.5789473684210527,0.6818181818181818,0.7741935483870968,0.2608695652173913,0.09090909090909093,0.2330097087378641,,0.13380281690140844,0.1870967741935484,0.06194690265486725,0.13533834586466165,0.3892215568862276,0.5474860335195529,0.12195121951219512,,0.11052631578947368,0.4414893617021277,0.5609756097560976,0.1782178217821782,0.13385826771653545,0.11594202898550725,0.4266666666666667,0.08955223880597014,1.2982456140350878,0.3490566037735849,0.3114754098360656,1.3584905660377358,0.7,1.1328125,0.014184397163120569,0.4158415841584158,0.21428571428571427,0.2125984251968504,0.60625,0.5490196078431373,0.03125,0.17857142857142858,0.5369127516778524,0.7074829931972789
FH_JHU_IDD_CovidSP,,,,,1.4285714285714286,0.925,2.1,1.9677419354838708,2.6129032258064515,1.7837837837837838,3.0,2.4,2.9,3.2352941176470584,1.4827586206896552,1.1785714285714286,1.9,0.6470588235294118,0.5,0.275,0.6666666666666666,0.2333333333333333,0.42857142857142855,0.015267175572519085,0.16260162601626016,0.22631578947368425,0.9146341463414634,0.9142857142857144,1.5045045045045045,0.07142857142857142,1.3717948717948718,1.3875,,0.4017094017094017,7.117647058823527,1.2962962962962965,0.18181818181818185,2.6923076923076925,0.325,2.4615384615384617,1.75,0.061224489795918366,1.3,0.75,6.0,2.933333333333333,0.017543859649122806,0.7272727272727273,0.020833333333333332,0.2,0.42105263157894735,0.2083333333333333,0.1,0.6111111111111112,0.6363636363636364,0.76,0.7894736842105263,0.8636363636363636,0.8387096774193549,0.7608695652173914,0.7922077922077922,0.7281553398058253,0.5796178343949044,0.19014084507042253,0.3225806451612903,0.05309734513274336,0.2330827067669173,0.19760479041916168,0.3631284916201117,,,,,,,,,,,,,,,,,0.3333333333333333,0.15841584158415842,0.5476190476190477,0.7716535433070866,0.88125,0.8627450980392157,0.921875,0.9821428571428572,0.9932885906040269,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.2058823529411765,0.19444444444444445,0.35,0.1,0.38333333333333336,0.37662337662337664,0.5190839694656488,0.22764227642276424,0.3473684210526316,0.4390243902439024,1.457142857142857,0.6126126126126126,0.1836734693877551,0.038461538461538464,0.325,,0.10256410256410256,2.3529411764705883,0.0,0.3295454545454545,1.2307692307692308,0.3,2.5384615384615383,2.5,0.4897959183673469,0.3,0.2916666666666667,1.9285714285714288,1.1333333333333333,0.4736842105263158,0.3636363636363637,0.3958333333333333,,,1.0416666666666667,2.6,0.2222222222222222,2.0,0.16,,0.045454545454545456,0.12903225806451613,2.282608695652174,,,,0.5915492957746479,0.16774193548387098,0.6725663716814161,0.3458646616541353,0.38323353293413176,0.5027932960893855,0.2601626016260163,0.06818181818181818,0.16842105263157894,0.3829787234042553,0.4146341463414634,0.599009900990099,0.3622047244094488,0.644927536231884,0.82,0.2835820895522388,0.03508771929824561,0.4433962264150944,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,0.425,0.06666666666666668,0.06451612903225806,0.2258064516129032,0.13513513513513514,0.15384615384615385,0.12,0.6,0.8235294117647058,0.10344827586206896,0.4642857142857143,0.0,0.2647058823529412,0.2777777777777778,0.2,0.06666666666666668,0.3666666666666665,0.4025974025974026,0.5648854961832062,0.11382113821138212,0.42105263157894735,1.3658536585365857,1.0857142857142856,0.6666666666666666,0.4897959183673469,0.2564102564102564,0.0625,,0.2478632478632479,1.0588235294117647,0.16666666666666666,0.5681818181818182,0.2307692307692308,0.25,,1.0625,0.4489795918367347,1.35,0.875,2.071428571428572,0.6666666666666666,,0.060606060606060615,0.375,,0.2894736842105263,0.3333333333333333,2.0,0.5,1.6363636363636365,0.2,0.05263157894736842,0.3181818181818182,0.2903225806451613,0.5,0.5714285714285714,0.36893203883495146,,0.2323943661971831,0.1032258064516129,0.6460176991150443,0.19548872180451127,0.19161676646706588,0.5027932960893855,0.16260162601626016,0.23863636363636365,0.5263157894736842,0.4202127659574468,0.5792682926829268,0.6089108910891089,0.015748031496062992,0.08695652173913042,0.17333333333333334,0.4328358208955224,0.15789473684210525,,0.26229508196721313,1.6792452830188682,0.34,0.203125,0.2765957446808511,0.38613861386138615,0.11904761904761905,0.2755905511811024,0.36875,0.2647058823529412,0.109375,0.29464285714285715,0.6912751677852349,0.6190476190476191
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.12,0.5,0.4705882352941176,0.27586206896551724,0.17857142857142858,0.15,0.2352941176470588,0.16666666666666666,0.3,0.16666666666666666,0.2333333333333333,0.2207792207792208,0.4656488549618321,0.3577235772357724,0.12105263157894736,1.695121951219512,1.3571428571428572,0.4954954954954955,0.4897959183673469,0.5897435897435898,0.075,0.8888888888888888,0.1623931623931624,3.0588235294117645,0.2777777777777778,,0.3461538461538461,0.2,1.6153846153846154,1.3125,0.2653061224489796,0.9,0.25,2.5,0.6,0.08771929824561403,0.4545454545454545,0.041666666666666664,0.72,0.05263157894736842,0.2916666666666667,1.4,0.16666666666666666,0.8181818181818182,0.48,0.3684210526315789,0.3636363636363637,0.2258064516129032,0.3695652173913043,0.09090909090909093,0.009708737864077669,0.08917197452229299,0.22535211267605634,0.1032258064516129,0.5044247787610621,0.045112781954887216,0.11976047904191615,0.3128491620111732,0.08130081300813008,0.05681818181818181,0.37894736842105264,0.3829787234042553,0.5,0.5643564356435643,0.1889763779527559,0.5,0.5,0.4029850746268657,0.6666666666666666,0.2075471698113208,0.3770491803278688,0.37735849056603776,0.18666666666666668,1.3671875,0.0,0.4653465346534654,0.05555555555555555,0.08661417322834647,0.44375,0.5392156862745098,0.34375,0.5535714285714286,0.8120805369127517,0.8095238095238095
FH_CMU_TimeSeries,,,,,,,0.06666666666666668,0.0,0.06451612903225806,0.08108108108108109,1.1923076923076923,0.56,0.55,0.17647058823529413,0.4482758620689655,0.5,0.3,0.38235294117647056,0.25,0.3,0.2,0.5333333333333333,0.2077922077922078,0.6259541984732825,0.3821138211382114,0.5578947368421052,1.4390243902439024,2.6,0.6846846846846847,0.6683673469387755,0.01282051282051282,0.1375,,0.1794871794871795,2.3529411764705883,0.25925925925925924,0.07954545454545454,1.0,0.125,3.9230769230769234,1.3125,0.32653061224489793,0.25,0.4583333333333333,0.6428571428571429,0.16666666666666666,0.42105263157894735,0.060606060606060615,0.4375,,0.21052631578947367,0.16666666666666666,1.3,0.4444444444444444,1.181818181818182,0.4,0.3684210526315789,0.5454545454545454,0.4516129032258064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.0,1.2352941176470589,0.4482758620689655,0.3928571428571429,0.25,0.29411764705882354,0.16666666666666666,0.125,0.03333333333333333,0.4833333333333333,0.3376623376623377,0.20610687022900764,0.4227642276422765,0.4894736842105264,0.8902439024390244,0.8285714285714286,0.2702702702702703,0.7448979591836735,0.21794871794871795,0.3125,,0.3162393162393162,4.235294117647058,0.2777777777777778,0.1590909090909091,3.1923076923076925,0.775,1.8461538461538465,0.5625,0.7346938775510204,0.15,0.375,0.07142857142857142,0.06666666666666668,0.43859649122807015,0.7272727272727273,0.22916666666666666,,0.5526315789473685,0.375,0.1,0.16666666666666666,0.7272727272727273,0.76,0.8421052631578947,0.7727272727272727,0.4516129032258064,0.13043478260869565,0.16883116883116886,0.20388349514563106,0.2484076433121019,0.7535211267605634,0.21935483870967745,0.5663716814159292,0.045112781954887216,0.07784431137724551,0.3016759776536313,0.2845528455284553,0.05681818181818181,0.6210526315789474,0.4946808510638298,0.3170731707317073,0.5099009900990099,0.4173228346456693,0.4710144927536232,0.16666666666666666,0.6119402985074627,1.6140350877192982,0.1320754716981132,0.12295081967213115,1.018867924528302,0.26666666666666666,0.8671875,0.524822695035461,0.405940594059406,0.30952380952380953,0.06299212598425198,0.6,0.4607843137254902,0.03125,0.3392857142857143,0.7785234899328859,0.7755102040816326
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.38235294117647056,0.05555555555555555,0.325,0.03333333333333333,0.3,0.14285714285714285,0.4122137404580153,0.3902439024390244,0.5947368421052631,0.4390243902439024,1.0857142857142856,0.9369369369369368,0.6428571428571429,0.3717948717948718,0.35,,0.6410256410256411,2.3529411764705883,0.0925925925925926,0.5340909090909091,0.1153846153846154,0.35,0.6153846153846154,0.3125,0.5714285714285714,0.05,0.125,1.1428571428571428,0.13333333333333333,0.2631578947368421,0.3333333333333333,0.5625,,,0.375,0.4,0.2222222222222222,0.2727272727272727,0.48,0.5789473684210527,0.6818181818181818,0.7741935483870968,0.2826086956521739,0.11688311688311688,0.2524271844660194,0.4140127388535032,0.1619718309859155,0.1870967741935484,0.04424778761061947,0.14285714285714285,0.4011976047904192,0.5083798882681564,0.12195121951219512,,0.11052631578947368,0.4414893617021277,0.5609756097560976,0.14356435643564355,0.13385826771653545,0.11594202898550725,0.42,0.1044776119402985,1.2280701754385963,0.3490566037735849,0.3114754098360656,1.3584905660377358,0.7066666666666667,1.1484375,0.014184397163120569,0.4158415841584158,0.21428571428571427,0.2125984251968504,0.60625,0.5490196078431373,0.03125,0.16964285714285715,0.5369127516778524,0.7074829931972789
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.17647058823529413,0.2777777777777778,0.45,,0.16666666666666666,0.4805194805194805,0.7709923664122137,0.2601626016260163,0.3894736842105263,0.4024390243902439,1.3571428571428572,,,0.7692307692307693,0.425,2.3174603174603177,0.2478632478632479,4.117647058823529,0.4444444444444444,1.0909090909090908,0.2307692307692308,0.25,1.3846153846153846,0.875,0.3469387755102041,0.7,0.25,2.642857142857143,0.9,0.19298245614035087,0.060606060606060615,0.3541666666666667,0.44,0.34210526315789475,0.4166666666666667,0.5,0.4444444444444444,0.7272727272727273,0.48,0.5789473684210527,0.6363636363636364,0.3225806451612903,0.5434782608695652,0.42857142857142855,0.6116504854368932,0.6242038216560509,0.06338028169014084,0.12903225806451613,0.05309734513274336,0.3383458646616541,0.011976047904191616,0.40782122905027934,0.008130081300813009,0.7045454545454546,0.3157894736842105,0.4627659574468085,,0.4356435643564357,0.14173228346456693,0.15217391304347827,0.14666666666666667,0.7014925373134329,1.4561403508771933,0.22641509433962265,0.09016393442622953,1.5283018867924532,0.38,0.171875,0.44680851063829785,0.18811881188118806,0.07142857142857142,0.08661417322834647,0.31875,0.1176470588235294,1.046875,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.38235294117647056,0.05555555555555555,0.3,0.0,0.2,0.2077922077922078,0.4351145038167939,0.3739837398373984,0.5842105263157895,0.451219512195122,1.0285714285714285,0.8828828828828829,0.6428571428571429,0.3717948717948718,0.35,,0.6410256410256411,2.4705882352941178,0.0925925925925926,0.5454545454545454,0.1153846153846154,0.35,0.6153846153846154,0.3125,0.5714285714285714,0.05,0.125,1.2142857142857142,0.13333333333333333,0.2456140350877193,0.2727272727272727,0.5625,,,0.375,0.4,0.2222222222222222,0.2727272727272727,0.44,0.5789473684210527,0.6818181818181818,0.7741935483870968,0.2826086956521739,0.09090909090909093,0.2427184466019417,0.3949044585987261,0.14084507042253522,0.1870967741935484,0.04424778761061947,0.14285714285714285,0.4011976047904192,0.553072625698324,0.13008130081300814,,0.11578947368421053,0.4521276595744681,0.5670731707317073,0.1782178217821782,0.14173228346456693,0.11594202898550725,0.4266666666666667,0.08955223880597014,1.2807017543859651,0.3490566037735849,0.3114754098360656,1.3584905660377358,0.6866666666666666,1.109375,0.02127659574468085,0.4158415841584158,0.21428571428571427,0.2125984251968504,0.60625,0.5490196078431373,0.03125,0.16964285714285715,0.5369127516778524,0.7074829931972789
FH_PSI_DRAFT,,,,,0.8214285714285714,0.55,0.3666666666666665,0.9354838709677421,0.9032258064516128,0.6756756756756757,1.6153846153846154,1.36,0.25,0.7058823529411765,0.4827586206896552,0.07142857142857142,1.3,0.7647058823529411,0.75,0.575,0.03333333333333333,0.5333333333333333,0.1948051948051948,0.5954198473282443,0.5447154471544715,0.6526315789473685,0.5853658536585366,3.4,1.018018018018018,0.051020408163265314,0.05128205128205128,0.1125,2.5238095238095237,1.5726495726495726,3.882352941176471,0.3148148148148148,0.03409090909090909,1.4615384615384617,0.1,2.230769230769231,1.25,0.30612244897959184,0.35,0.0,0.42857142857142855,0.7333333333333333,0.7192982456140351,0.696969696969697,0.5208333333333334,,0.34210526315789475,0.0,2.4,2.4444444444444446,5.7272727272727275,0.12,1.0,0.3636363636363637,0.2258064516129032,0.4782608695652174,0.6623376623376623,0.6019417475728155,0.6942675159235668,0.1619718309859155,0.6645161290322581,0.7433628318584071,0.3082706766917293,0.10179640718562874,0.027932960893854747,0.10569105691056913,0.3068181818181818,0.06842105263157895,0.4521276595744681,0.0,0.2227722772277228,0.023622047244094488,1.644927536231884,0.9733333333333334,4.208955223880597,4.719298245614035,,1.1065573770491803,1.0754716981132075,0.4133333333333333,0.3671875,0.10638297872340426,0.3465346534653465,0.2777777777777778,0.023622047244094488,0.65,0.5392156862745098,0.421875,0.3125,0.697986577181208,0.1292517006802721
FH_RobertWalraven_ESG,,,,,0.9642857142857144,0.775,0.3,0.5483870967741935,0.3225806451612903,0.5405405405405406,0.038461538461538464,0.8,0.55,0.6470588235294118,0.5517241379310345,0.6428571428571429,0.6,0.6470588235294118,0.8055555555555556,0.525,0.3,0.6666666666666666,0.012987012987012988,0.7557251908396947,0.7235772357723578,0.06842105263157895,0.451219512195122,1.4142857142857144,0.40540540540540543,0.7755102040816326,0.3717948717948718,0.1875,1.8571428571428568,0.10256410256410256,1.6470588235294117,0.25925925925925924,0.3977272727272727,0.4615384615384616,0.1,2.0769230769230766,0.9375,0.3877551020408163,0.55,0.25,3.5,0.5333333333333333,0.3859649122807017,0.030303030303030307,0.4583333333333333,1.44,0.18421052631578946,0.5416666666666666,1.1,0.1111111111111111,0.09090909090909093,0.84,0.6842105263157895,0.7727272727272727,0.25806451612903225,0.4565217391304348,0.6103896103896104,0.4854368932038835,0.643312101910828,0.2535211267605634,0.13548387096774195,0.4955752212389381,0.20300751879699247,0.4730538922155689,0.5363128491620112,0.2032520325203252,0.022727272727272728,0.4473684210526316,0.6223404255319149,0.6829268292682927,0.6633663366336634,0.1968503937007874,0.3985507246376812,0.15333333333333332,0.4029850746268657,0.7719298245614035,0.009433962264150943,0.3934426229508197,0.11320754716981132,0.62,0.03125,0.3829787234042553,0.3762376237623761,0.031746031746031744,0.3070866141732284,0.51875,0.0392156862745098,0.4375,0.35714285714285715,0.3959731543624161,0.9047619047619048
USC_SI_kJalpha,,,,,0.0,0.325,0.3,0.03225806451612903,0.3870967741935484,0.2702702702702703,0.1153846153846154,0.04,0.25,0.4117647058823529,0.27586206896551724,0.25,0.6,0.1176470588235294,0.1111111111111111,0.325,0.2333333333333333,0.11666666666666667,0.025974025974025976,0.3053435114503817,0.16260162601626016,0.3894736842105263,1.0121951219512195,1.3285714285714283,0.44144144144144143,0.5408163265306123,0.2948717948717949,0.05,2.3015873015873014,0.38461538461538464,3.1764705882352944,0.018518518518518517,0.4659090909090909,0.3461538461538461,0.325,2.0,0.4375,0.2857142857142857,0.0,0.041666666666666664,1.4285714285714286,0.03333333333333333,0.2631578947368421,0.09090909090909093,0.375,0.8,0.3684210526315789,0.125,0.6,0.2777777777777778,1.0909090909090908,0.32,0.42105263157894735,0.4545454545454545,0.3225806451612903,0.06521739130434782,0.1038961038961039,0.019417475728155338,0.1464968152866242,0.3591549295774648,0.4451612903225807,0.6371681415929203,0.06015037593984963,0.20958083832335328,0.4245810055865922,0.1951219512195122,0.18181818181818185,0.4473684210526316,0.44680851063829785,0.35365853658536583,0.4851485148514851,0.11023622047244094,0.12318840579710146,0.2533333333333333,0.7910447761194029,1.1578947368421053,0.3207547169811321,0.4426229508196721,0.16981132075471694,2.4,1.265625,0.02836879432624113,0.0,0.42063492063492064,0.6062992125984252,0.81875,0.7450980392156863,0.59375,0.19642857142857145,0.8053691275167785,0.8639455782312925
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.3,0.2857142857142857,0.4961832061068702,0.23577235772357724,0.4,0.975609756097561,1.2428571428571429,0.4594594594594595,0.32142857142857145,0.4230769230769231,0.0875,,,4.647058823529412,0.3703703703703704,,0.8846153846153846,0.275,2.6153846153846154,1.625,0.16326530612244894,0.9,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.2857142857142857,0.675,0.43333333333333335,0.6451612903225806,0.9354838709677421,,2.0384615384615383,,,1.1176470588235294,0.4137931034482759,0.6428571428571429,0.45,,,0.55,,,,,,,,,,,0.2692307692307692,0.325,,,,,,,,,1.125,0.32653061224489793,0.35,0.16666666666666666,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.12962962962962962,0.4318181818181818,0.5769230769230769,0.0,1.4615384615384617,1.375,0.32653061224489793,0.9,0.75,2.7142857142857144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5795454545454546,,0.4,1.0,0.375,0.6326530612244898,,0.6666666666666666,0.42857142857142855,0.8,,0.8787878787878788,,,,,0.5,,0.3636363636363637,,,,0.8387096774193549,1.0,0.9220779220779219,,,,0.8,,0.3533834586466165,0.09580838323353294,0.7262569832402235,0.6260162601626016,0.3068181818181818,0.4,0.4893617021276596,0.6341463414634146,,,0.8333333333333334,0.2466666666666667,,1.087719298245614,0.1509433962264151,,0.660377358490566,0.6733333333333333,3.234375,0.7375886524822695,0.5841584158415841,0.6507936507936508,0.11023622047244094,0.76875,0.6470588235294118,,,0.5838926174496645,0.7959183673469388
ensemble_SIkJa_RF,,,,,,0.485875,0.10336666666666663,0.22570967741935485,0.6354838709677421,0.2414594594594594,0.4562692307692308,0.5869999999999999,0.7902999999999999,1.0705882352941178,0.1958275862068965,0.4261785714285714,0.21069999999999994,0.08841176470588236,0.7229444444444445,0.213725,0.19643333333333327,0.17263333333333328,0.1874805194805196,0.5006641221374046,0.016016260162601617,0.15499999999999994,1.3235365853658536,1.7181428571428572,0.8527927927927927,0.4763265306122449,0.12565384615384614,0.274625,2.2592063492063494,0.04957264957264955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.4642857142857143,0.325,0.06666666666666668,0.3548387096774194,0.5161290322580645,0.0,0.2692307692307692,0.2,0.55,0.29411764705882354,0.27586206896551724,0.14285714285714285,0.45,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.4166666666666667,0.3896103896103896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.3684210526315789,0.52,0.5714285714285714,0.675,0.5333333333333333,0.5483870967741935,0.03225806451612903,0.4324324324324325,0.038461538461538464,0.08,0.6,0.4117647058823529,0.1724137931034483,0.25,0.05,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
