,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.07551487414187644,0.2912400455062571,0.461038961038961,0.09902597402597403,0.4421930870083433,0.2977099236641221,,0.2441860465116279,0.00911854103343465,0.22264150943396227,0.04035874439461883,0.15060240963855426,0.12,0.3603603603603603,0.08029197080291971,0.056737588652482275,0.02358490566037736,0.1513157894736842,0.05929919137466307,0.13263157894736846,0.05785123966942149,,0.021791767554479417,0.005714285714285714,0.24152542372881355,0.05660377358490566,0.11578947368421053,0.5952380952380952,0.16494845360824742,0.42,0.02,0.06,0.13513513513513514,0.0,0.6060606060606061,0.09523809523809523,0.3761467889908257,0.023622047244094488,0.05921052631578948,0.15436241610738255,0.07386363636363638,0.013824884792626729,0.04,0.07604562737642585,0.011235955056179777,,0.042492917847025496,,,0.30393996247654786,0.31265508684863524,0.4814814814814815,0.08933002481389578,0.056969696969696976,0.15346534653465346,0.2874074074074074,0.2919786096256685,0.16047745358090185,0.0012610340479192938,0.4043165467625899,,0.0,0.06355140186915888,0.06263048016701461,0.13736263736263735,0.12103746397694524,,,0.1044776119402985
FH_LNQ_ens1,,,,,0.6666666666666666,0.43859649122807015,0.3015873015873016,0.10606060606060606,0.13043478260869565,0.17543859649122806,0.010638297872340424,0.4761904761904762,0.1206896551724138,0.21333333333333326,0.2125,0.2736842105263158,0.231404958677686,0.3626373626373626,0.01694915254237288,0.22357723577235766,0.3712296983758701,0.15831663326653306,0.03209459459459458,0.4004683840749415,0.15331807780320367,0.1353811149032992,0.17857142857142858,0.3311688311688312,0.4719904648390942,0.16793893129770993,,0.14244186046511628,0.2188449848024316,0.1169811320754717,0.1210762331838565,0.07228915662650602,0.04,0.2072072072072072,0.2116788321167883,0.07801418439716312,0.22641509433962265,0.3256578947368421,0.16172506738544473,0.2126315789473684,0.18801652892561985,0.1962809917355372,0.0774818401937046,,0.025423728813559324,0.2547169811320755,0.4368421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.19489559164733167,0.20240480961923848,0.0912162162162162,0.4180327868852459,0.01716247139588101,0.13310580204778158,0.16558441558441558,,0.3349225268176401,0.5534351145038168,0.1953125,0.2412790697674419,0.06079027355623101,0.4716981132075472,,0.12048192771084335,0.5866666666666667,0.5855855855855856,0.0583941605839416,0.3475177304964539,,0.046052631578947366,,0.19789473684210526,0.1859504132231405,0.2479338842975207,0.05569007263922518,0.09714285714285714,,,0.2894736842105263,,0.3711340206185567,0.52,,0.12,,0.2857142857142857,,0.25396825396825395,0.21100917431192664,0.007874015748031496,0.0,0.20134228187919465,0.06818181818181818,0.14285714285714285,,,0.18726591760299627,0.020588235294117647,0.11048158640226627,0.15654952076677314,0.16516516516516516,0.38649155722326456,0.5732009925558312,0.6782407407407407,,0.28,0.2145214521452145,0.007407407407407408,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.3157894736842105,0.8627450980392157,0.4166666666666667,0.3684210526315789,0.09523809523809523,0.045454545454545456,0.043478260869565216,0.21052631578947367,0.39361702127659576,0.10476190476190476,0.8103448275862069,0.22666666666666666,0.0625,0.15789473684210525,0.21487603305785125,0.33516483516483514,0.02824858757062147,0.2804878048780488,0.42923433874709976,0.13627254509018036,0.1570945945945946,0.30679156908665106,0.02288329519450801,0.005688282138794084,0.42694805194805197,0.0,0.265792610250298,0.601145038167939,,,0.04559270516717325,0.2415094339622641,0.18834080717488788,0.3433734939759036,0.10666666666666667,0.35135135135135137,0.1897810218978102,0.02836879432624113,0.3349056603773585,0.3026315789473684,0.18059299191374664,0.21894736842105264,0.01859504132231405,0.0,0.17191283292978207,,0.4830508474576271,,0.11578947368421053,1.261904761904762,0.13402061855670105,0.94,0.0,0.0,0.35135135135135137,,0.2727272727272727,0.4761904761904762,0.4220183486238532,0.14173228346456693,0.16447368421052633,0.020134228187919462,0.1534090909090909,0.1889400921658986,0.03555555555555556,0.1444866920152091,0.0149812734082397,0.2147058823529412,0.036827195467422094,0.12779552715654952,0.06006006006006006,0.37523452157598497,0.3225806451612903,0.5335648148148148,0.07196029776674938,0.02303030303030304,0.3613861386138614,0.10222222222222224,0.27807486631016043,0.24005305039787805,0.04918032786885247,0.1410071942446043,0.028106508875739646,0.1457627118644068,0.10280373831775699,0.11691022964509395,0.3159340659340659,0.04899135446685879,0.508695652173913,0.4935064935064935,0.14925373134328357
FH_IHME_CurveFit,,,0.30526315789473685,,1.9166666666666667,0.4736842105263158,0.19047619047619047,0.10606060606060606,,0.14035087719298245,0.13829787234042554,0.2,,0.6,0.3125,,,0.46703296703296704,0.1977401129943503,,,,0.01689189189189189,,0.3375286041189932,0.032992036405005684,,,,,0.6640625,0.4680232558139535,0.4680851063829787,0.1169811320754717,0.12556053811659193,0.03614457831325301,,,0.051094890510948905,0.07092198581560284,0.04716981132075472,0.049342105263157895,,0.02736842105263158,0.16735537190082644,,0.0387409200968523,,0.0423728813559322,0.0047169811320754715,0.4,0.6547619047619048,0.15463917525773194,0.18,0.1,,0.2432432432432433,0.35714285714285715,0.4848484848484849,0.07936507936507936,,,0.4013157894736841,,0.4318181818181818,0.12442396313364056,,0.11787072243346007,,0.2088235294117647,,,,,0.32754342431761785,,,,,0.44,,,0.2572509457755359,0.4489208633093525,,0.31186440677966104,,0.4822546972860125,,,,,0.06716417910447761
FH_UT_Mobility,,,0.7157894736842105,0.5490196078431373,0.6666666666666666,0.3684210526315789,0.3809523809523809,,0.37681159420289856,0.3859649122807017,,,0.25862068965517243,0.32,0.4,0.5052631578947369,0.5206611570247934,0.532967032967033,0.2090395480225989,0.3414634146341464,0.5568445475638051,0.33867735470941884,0.2702702702702703,0.4297423887587822,0.2402745995423341,0.2445961319681456,0.08116883116883117,,,0.07633587786259542,,0.13953488372093026,,,,,,,,0.15602836879432624,,,14.145552560646903,,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3578947368421053,1.0196078431372548,0.5555555555555556,0.456140350877193,0.14285714285714285,0.16666666666666666,0.07246376811594203,0.2280701754385965,0.09574468085106384,0.42857142857142855,0.1206896551724138,0.06666666666666668,0.0625,0.010526315789473684,0.06611570247933883,0.2307692307692308,0.1864406779661017,0.10569105691056913,0.2459396751740139,0.19839679358717435,0.02364864864864865,0.20960187353629967,0.09839816933638444,0.013651877133105802,0.21753246753246752,0.11525974025974026,0.2443384982121573,0.2977099236641221,0.095703125,0.3313953488372093,0.1033434650455927,0.06415094339622641,0.008968609865470852,0.1144578313253012,0.15333333333333332,0.5225225225225225,0.06569343065693431,0.14893617021276595,0.1179245283018868,0.07236842105263158,0.029649595687331536,0.24421052631578946,0.09090909090909093,0.01859504132231405,0.288135593220339,0.09428571428571428,0.2330508474576271,0.1179245283018868,0.3368421052631579,1.4404761904761905,0.21649484536082475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.2736842105263158,0.4132231404958678,0.6428571428571429,0.15254237288135594,0.3699186991869919,0.5475638051044084,0.3887775551102205,0.4273648648648649,0.490632318501171,0.4050343249427917,0.4402730375426621,0.125,0.3652597402597403,0.4707985697258642,0.02862595419847328,0.306640625,0.13953488372093026,0.21580547112462006,0.1018867924528302,0.14798206278026907,0.1927710843373494,0.16666666666666666,0.35135135135135137,0.15328467153284672,0.16312056737588654,0.4056603773584906,0.4473684210526316,0.4393530997304582,0.7431578947368421,0.4173553719008264,0.3264462809917356,0.22760290556900725,0.32857142857142857,0.0,0.3820754716981132,0.2368421052631579,0.4523809523809524,0.5051546391752577,0.02,0.16,0.08,0.08108108108108109,0.3333333333333333,0.030303030303030307,0.5079365079365079,0.4311926605504587,0.2992125984251969,0.006578947368421052,0.22818791946308725,0.3522727272727273,0.3594470046082949,0.28444444444444444,0.3460076045627377,0.299625468164794,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.15789473684210525,0.2231404958677686,0.14835164835164835,0.11299435028248588,0.34552845528455284,0.3758700696055685,0.016032064128256508,0.005067567567567568,0.15690866510538642,0.12242562929061784,0.03185437997724687,0.5340909090909091,0.08116883116883117,0.43265792610250303,0.3301526717557252,0.107421875,0.12790697674418605,0.6808510638297872,0.15471698113207547,0.17040358744394618,0.13855421686746988,0.10666666666666667,0.09009009009009007,0.5036496350364964,0.07092198581560284,0.19811320754716985,0.42105263157894735,0.08355795148247977,0.19789473684210526,0.0640495867768595,0.006198347107438018,0.1961259079903148,0.14,0.2457627118644068,0.330188679245283,0.12105263157894736,0.3809523809523809,0.16494845360824742,1.32,0.12,0.46,0.16216216216216214,0.2857142857142857,0.3333333333333333,0.7460317460317459,0.24770642201834864,0.07874015748031496,0.02631578947368421,0.3691275167785235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.4526315789473685,0.9411764705882352,1.2777777777777777,0.2280701754385965,0.1746031746031746,0.09090909090909093,0.028985507246376805,0.17543859649122806,0.09574468085106384,0.3904761904761905,0.3793103448275862,0.08,0.0,0.05263157894736842,0.11570247933884298,0.17582417582417584,0.23728813559322035,0.0,0.13225058004640372,0.23647294589178355,0.13513513513513514,0.2154566744730679,0.07780320366132723,0.1012514220705347,0.17857142857142858,0.12987012987012986,0.4100119189511323,0.17557251908396945,0.06640625,0.3546511627906977,0.00303951367781155,0.0339622641509434,0.017937219730941704,0.13253012048192772,0.1,0.4774774774774775,0.1678832116788321,0.4822695035460993,0.2830188679245283,0.20394736842105265,0.16442048517520216,0.15789473684210525,0.0475206611570248,0.022727272727272728,0.02663438256658596,0.06857142857142857,0.07627118644067797,0.14150943396226415,0.2736842105263158,0.2619047619047619,0.26804123711340205,0.12,0.2,0.3,0.027027027027027032,0.047619047619047616,0.6666666666666666,0.015873015873015872,0.06422018348623854,0.3700787401574803,0.3026315789473684,0.5033557046979866,0.14204545454545456,0.018433179723502304,0.1688888888888889,0.05703422053231939,0.20224719101123595,0.11176470588235296,0.019830028328611898,0.2300319488817892,0.1111111111111111,0.3058161350844278,0.4342431761786599,0.4201388888888889,0.007444168734491316,0.06666666666666668,0.17491749174917492,0.025185185185185185,0.4010695187165775,0.14323607427055704,0.2522068095838588,0.5856115107913669,0.4289940828402367,0.3406779661016949,0.05046728971962617,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.021052631578947368,0.033057851239669415,0.10989010989010987,0.2033898305084746,0.21544715447154472,0.009280742459396751,0.07014028056112225,0.07094594594594594,0.36533957845433257,0.3558352402745996,0.15927189988623436,0.2954545454545455,0.0633116883116883,0.5733015494636472,0.31679389312977096,,0.4302325581395349,0.27051671732522803,0.3660377358490566,0.09865470852017937,0.16265060240963855,0.06666666666666668,0.07207207207207207,0.0145985401459854,0.3404255319148936,0.13679245283018868,0.049342105263157895,0.0673854447439353,0.07789473684210528,0.1446280991735537,0.21694214876033047,0.2106537530266344,,,0.1320754716981132,0.2736842105263158,0.17857142857142858,0.28865979381443296,0.08,0.08,0.42,0.2432432432432433,0.11904761904761905,0.8181818181818182,0.031746031746031744,,0.07874015748031496,0.06578947368421052,0.09395973154362416,0.045454545454545456,0.15207373271889402,0.022222222222222227,0.08745247148288972,,0.18235294117647047,0.031161473087818695,0.10543130990415336,0.03903903903903904,0.3527204502814259,0.4491315136476427,0.4652777777777778,0.0967741935483871,0.02424242424242424,0.33498349834983504,0.14962962962962964,0.27058823529411763,0.3461538461538461,0.015132408575031526,0.1683453237410072,0.9289940828402368,0.10338983050847456,0.02803738317757009,0.0041753653444676405,0.14835164835164835,0.08069164265129683,0.3739130434782609,0.4155844155844156,0.1044776119402985
FH_JHU_IDD_CovidSP,,,0.6105263157894737,1.4901960784313726,2.5,0.7894736842105263,0.7460317460317459,0.7878787878787878,0.7971014492753623,1.1052631578947372,0.3297872340425532,0.2857142857142857,1.5,0.8,0.625,0.3263157894736842,0.049586776859504134,0.3736263736263736,0.2711864406779661,0.483739837398374,0.728538283062645,0.18036072144288576,0.14695945945945946,0.3606557377049181,0.33638443935926776,0.4414106939704209,0.3701298701298701,0.0016233766233766235,0.3682955899880809,0.06870229007633588,,0.22093023255813954,0.2066869300911854,0.4490566037735849,0.6502242152466368,1.1265060240963856,0.3333333333333333,0.7927927927927928,0.36496350364963503,0.2624113475177305,0.2169811320754717,0.3125,0.5336927223719676,0.7494736842105263,0.09297520661157024,0.08264462809917356,0.14285714285714285,0.20857142857142846,0.21610169491525424,0.4150943396226415,0.6368421052631579,0.5238095238095238,0.7938144329896907,0.72,0.78,0.84,0.8108108108108109,0.8095238095238095,0.7575757575757576,0.6984126984126984,0.7981651376146789,0.4173228346456693,0.03947368421052632,0.14093959731543626,0.875,0.4884792626728111,0.1955555555555556,,,,,,,,,,,,,,,,,0.4906474820143885,0.14940828402366865,0.4084745762711864,0.6897196261682244,0.8225469728601252,0.8489010989010989,0.9164265129682997,0.9347826086956522,0.9415584415584416,0.9626865671641791
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.1368421052631579,0.2066115702479339,0.4120879120879121,0.03954802259887006,0.016260162601626018,0.1554524361948956,0.01002004008016032,0.057432432432432436,0.2494145199063232,0.19908466819221968,0.0034129692832764505,0.3035714285714285,0.349025974025974,0.1394517282479142,0.24236641221374045,,0.563953488372093,0.13069908814589665,0.27547169811320754,0.3721973094170404,0.25903614457831325,0.3466666666666667,0.6846846846846847,0.291970802919708,0.2127659574468085,0.2735849056603773,0.28618421052631576,0.029649595687331536,0.09894736842105263,0.01859504132231405,0.08471074380165289,0.031476997578692496,,,0.09433962264150944,0.08947368421052633,0.6666666666666666,0.30927835051546393,0.02,,0.36,0.054054054054054064,2.095238095238096,,,,0.7165354330708661,0.3223684210526316,0.19463087248322147,0.2954545454545455,0.2903225806451613,0.2488888888888889,0.3954372623574144,0.16104868913857678,0.14411764705882352,0.1359773371104816,0.08626198083067092,0.04204204204204205,0.3302063789868668,0.04466501240694789,0.6655092592592593,0.4503722084367245,0.43393939393939396,0.15346534653465346,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.5490196078431373,2.3611111111111107,0.42105263157894735,0.5238095238095238,0.015151515151515154,0.043478260869565216,0.3859649122807017,0.2340425531914893,0.2380952380952381,0.27586206896551724,0.14666666666666667,0.0375,,0.2892561983471074,0.21978021978021967,0.3672316384180791,,,0.1683366733466934,0.2635135135135135,0.08313817330210772,0.17048054919908467,0.09215017064846416,0.3084415584415585,0.10714285714285714,0.3694874851013111,0.1316793893129771,,0.19767441860465115,0.13069908814589665,0.09056603773584904,0.2152466367713005,0.4277108433734939,0.2733333333333333,0.23423423423423426,,,,,0.1347708894878706,0.002105263157894737,0.11776859504132232,0.022727272727272728,0.01694915254237288,,0.059322033898305086,0.21226415094339626,0.24210526315789474,0.8571428571428571,0.020618556701030927,1.0,0.1,0.18,0.5675675675675675,0.09523809523809523,0.5151515151515151,0.19047619047619047,,0.07874015748031496,0.07236842105263158,0.2214765100671141,0.07386363636363638,0.08294930875576037,0.18222222222222226,,0.10861423220973784,0.3882352941176471,0.3087818696883853,0.17252396166134185,0.13213213213213212,0.2195121951219512,0.09925558312655088,0.32060185185185186,0.3771712158808933,0.25696969696969696,,0.28444444444444444,0.22032085561497325,0.03713527851458887,0.07818411097099623,0.047482014388489216,0.10798816568047337,0.12372881355932205,0.0205607476635514,0.033402922755741124,0.25274725274725274,0.09221902017291066,0.3130434782608696,0.6103896103896104,0.39552238805970147
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.3508771929824561,0.3191489361702128,0.2476190476190477,0.5344827586206896,0.09333333333333334,0.05,0.17894736842105266,0.2479338842975207,0.4010989010989011,0.06779661016949153,0.016260162601626018,0.2320185614849188,0.07214428857715431,0.3327702702702703,0.1920374707259953,0.12929061784897025,0.1945392491467577,0.016233766233766232,0.3344155844155844,0.6138259833134684,0.16221374045801526,0.025390625,0.1133720930232558,0.03951367781155015,0.07924528301886792,,0.1987951807228916,0.07333333333333332,0.32432432432432434,0.072992700729927,0.19858156028368795,0.10377358490566037,0.15789473684210525,0.013477088948787064,0.3178947368421053,0.2024793388429752,0.11776859504132232,0.03631961259079903,0.08285714285714285,0.11864406779661014,0.09905660377358493,0.2578947368421053,0.3333333333333333,0.28865979381443296,0.2,0.1,0.24,0.2432432432432433,0.16666666666666666,0.7878787878787878,0.047619047619047616,0.1926605504587156,0.1889763779527559,0.11842105263157895,0.08724832214765099,0.05681818181818181,0.15207373271889402,0.057777777777777775,0.11026615969581748,0.0599250936329588,0.1676470588235294,0.08498583569405099,0.051118210862619806,0.08108108108108109,0.3395872420262664,0.05955334987593053,0.4375,0.034739454094292806,0.07515151515151515,0.3448844884488449,0.0014814814814814814,0.29518716577540105,0.17639257294429708,0.2320302648171501,0.2172661870503597,0.16568047337278108,0.09830508474576273,0.09345794392523364,0.32150313152400833,0.29945054945054944,0.3976945244956772,0.07391304347826087,0.07792207792207792,0.029850746268656716
FH_CMU_TimeSeries,,,,,0.4166666666666667,0.3859649122807017,0.2222222222222222,0.13636363636363635,0.3043478260869565,0.2280701754385965,0.3829787234042553,0.21904761904761905,0.25862068965517243,0.2533333333333333,0.0625,0.16842105263157894,0.2231404958677686,0.3626373626373626,0.05649717514124294,0.22357723577235766,0.4756380510440835,0.17034068136272545,0.1925675675675676,0.319672131147541,0.03661327231121282,0.026166097838452786,0.4415584415584416,0.2077922077922078,0.3027413587604291,0.4312977099236641,,0.13372093023255813,0.3495440729483283,0.19622641509433966,0.16143497757847533,0.4759036144578313,0.2466666666666667,0.3333333333333333,0.1021897810218978,0.0425531914893617,0.22641509433962265,0.14473684210526316,0.15902964959568733,0.47157894736842104,0.3429752066115703,0.4090909090909091,0.4116222760290557,,0.1694915254237288,0.2311320754716981,0.1631578947368421,0.09523809523809523,0.25773195876288657,0.26,0.14,0.64,0.2972972972972973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7659574468085106,0.9714285714285714,3.2758620689655173,1.6266666666666667,1.8125,0.03157894736842105,0.05785123966942149,0.16483516483516486,0.2937853107344633,0.1910569105691057,0.12064965197215775,0.06613226452905811,0.3057432432432433,0.13466042154566746,0.17505720823798626,0.0671217292377702,0.15584415584415584,0.7288961038961039,0.6400476758045291,0.3225190839694657,,0.43604651162790703,0.6747720364741642,1.8037735849056604,0.7399103139013453,0.12650602409638553,0.9466666666666668,0.8378378378378378,0.9051094890510948,0.5460992907801419,0.3962264150943397,0.25,0.33423180592991913,0.17894736842105266,0.08057851239669421,0.1859504132231405,0.2711864406779661,,0.25,0.07547169811320754,0.4842105263157895,0.5238095238095238,0.14432989690721648,0.48,0.5,0.68,0.054054054054054064,0.2380952380952381,0.18181818181818185,0.5238095238095238,0.2018348623853211,0.33858267716535434,0.20394736842105265,0.44966442953020136,0.30113636363636365,0.055299539170506916,0.3288888888888889,0.41825095057034223,0.6441947565543071,0.7794117647058824,0.8526912181303116,0.7124600638977636,0.6786786786786787,0.0150093808630394,1.0769230769230769,0.12962962962962962,0.014888337468982632,0.10424242424242423,0.1551155115511551,0.05185185185185185,0.4973262032085562,0.21750663129973474,0.1210592686002522,0.18129496402877696,0.13757396449704146,0.003389830508474576,0.12710280373831775,0.14613778705636746,0.10714285714285714,0.2622478386167147,0.06521739130434782,0.032467532467532464,0.11194029850746269
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.010526315789473684,0.04132231404958678,0.1153846153846154,0.2090395480225989,0.22357723577235766,0.009280742459396751,0.07014028056112225,0.06756756756756757,0.3723653395784544,0.3581235697940504,0.15813424345847554,0.288961038961039,0.06168831168831169,0.5733015494636472,0.3148854961832061,,0.43604651162790703,0.2674772036474164,0.3622641509433962,0.09865470852017937,0.1566265060240964,0.08666666666666667,0.06306306306306306,0.007299270072992701,0.3404255319148936,0.12735849056603776,0.049342105263157895,0.0673854447439353,0.08,0.14256198347107438,0.21694214876033047,0.2106537530266344,,,0.1320754716981132,0.2736842105263158,0.17857142857142858,0.28865979381443296,0.08,0.08,0.42,0.2432432432432433,0.11904761904761905,0.8484848484848485,0.031746031746031744,0.3119266055045872,0.07874015748031496,0.05263157894736842,0.09395973154362416,0.045454545454545456,0.14746543778801846,0.017777777777777778,0.08745247148288972,,0.18235294117647047,0.0226628895184136,0.12460063897763578,0.03903903903903904,0.3414634146341464,0.4392059553349876,0.4722222222222222,0.0967741935483871,0.016969696969696968,0.33498349834983504,0.15703703703703706,0.27058823529411763,0.34748010610079577,0.015132408575031526,0.1697841726618705,0.9378698224852072,0.10338983050847456,0.02803738317757009,0.0041753653444676405,0.1456043956043956,0.08357348703170028,0.3782608695652174,0.4155844155844156,0.1044776119402985
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.24210526315789474,0.2727272727272727,0.4065934065934066,0.01694915254237288,0.1951219512195122,0.3874709976798144,0.02404809619238477,0.027027027027027032,0.29859484777517564,0.07665903890160182,0.15244596131968147,,,0.4064362336114422,0.02862595419847328,0.05859375,0.4622093023255814,0.5288753799392097,0.5471698113207547,0.02242152466367713,0.060240963855421686,0.04,0.5675675675675675,0.40145985401459855,0.15602836879432624,0.2452830188679245,0.34539473684210525,0.2398921832884097,0.08210526315789474,0.2727272727272727,0.033057851239669415,0.014527845036319613,0.18,0.03813559322033898,0.03773584905660377,0.3578947368421053,0.7380952380952381,0.3402061855670103,0.1,0.2,0.32,0.16216216216216214,0.14285714285714285,0.5151515151515151,0.3333333333333333,0.4220183486238532,0.4566929133858268,0.0986842105263158,0.10067114093959732,0.028409090909090905,0.17972350230414744,0.09777777777777777,0.09125475285171104,0.0299625468164794,0.1588235294117647,0.2322946175637393,,0.024024024024024024,0.3564727954971857,0.07196029776674938,0.5567129629629629,0.1997518610421836,0.1781818181818182,0.3118811881188119,0.04,0.4267379679144385,0.2360742705570292,0.06683480453972257,0.4115107913669065,0.17455621301775148,0.2474576271186441,0.19439252336448604,0.24843423799582465,0.25,0.3688760806916426,,,
FH_CU_nochange,,,,,,,,,,,,,,,,0.021052631578947368,0.04132231404958678,0.12637362637362634,0.192090395480226,0.21138211382113825,0.018561484918793503,0.07014028056112225,0.06587837837837837,0.3711943793911007,0.3558352402745996,0.16496018202502846,0.29383116883116883,0.05844155844155844,0.5721096543504172,0.3187022900763359,,0.43604651162790703,0.2735562310030395,0.36981132075471695,0.09865470852017937,0.16265060240963855,0.06,0.07207207207207207,0.0145985401459854,0.3404255319148936,0.13679245283018868,0.049342105263157895,0.07008086253369272,0.07578947368421053,0.1446280991735537,0.21694214876033047,0.20823244552058112,,,0.1320754716981132,0.2736842105263158,0.17857142857142858,0.28865979381443296,0.08,0.08,0.42,0.2432432432432433,0.11904761904761905,0.8484848484848485,0.031746031746031744,0.3119266055045872,0.07874015748031496,0.05921052631578948,0.09395973154362416,0.045454545454545456,0.14285714285714285,0.022222222222222227,0.09125475285171104,,0.18235294117647047,0.0226628895184136,0.12460063897763578,0.03903903903903904,0.3527204502814259,0.4466501240694789,0.4652777777777778,0.0967741935483871,0.016969696969696968,0.33663366336633666,0.14962962962962964,0.2727272727272727,0.34748010610079577,0.015132408575031526,0.1697841726618705,0.9378698224852072,0.10338983050847456,0.02803738317757009,0.008350730688935281,0.14835164835164835,0.08357348703170028,0.3782608695652174,0.4155844155844156,0.1044776119402985
FH_PSI_DRAFT,,,0.4421052631578947,1.03921568627451,0.3333333333333333,0.6842105263157895,0.7777777777777778,0.6363636363636364,0.7246376811594203,0.8245614035087719,0.14893617021276595,0.5714285714285714,0.7241379310344828,0.06666666666666668,0.025,0.3157894736842105,0.5537190082644629,0.27472527472527475,0.2598870056497175,0.5081300813008129,0.6334106728538283,0.5490981963927856,0.5118243243243243,0.5281030444964872,0.2551487414187643,0.12627986348122866,0.37662337662337664,0.2061688311688312,0.3635280095351609,0.17557251908396945,0.0546875,1.6540697674418603,0.1762917933130699,0.15471698113207547,0.25112107623318386,0.2951807228915663,0.05333333333333334,0.14414414414414414,0.5620437956204379,0.3900709219858156,0.6933962264150944,0.8355263157894737,0.8840970350404312,,0.2520661157024793,0.3119834710743802,0.3801452784503632,,0.07203389830508475,0.04716981132075472,0.4421052631578947,0.6904761904761905,0.8762886597938144,1.7,0.36,0.24,0.6216216216216216,0.6428571428571429,0.8181818181818182,0.1111111111111111,0.6146788990825688,,0.2894736842105263,,0.3579545454545455,0.5253456221198156,0.38666666666666666,0.43346007604562736,0.3632958801498127,0.4470588235294118,0.2719546742209632,0.08945686900958466,0.2912912912912913,0.6772983114446529,0.2109181141439206,0.5925925925925926,0.4267990074441687,,,0.11407407407407408,0.33796791443850266,,0.1424968474148802,0.1381294964028777,0.007396449704142011,0.06779661016949153,0.001869158878504673,0.08977035490605427,0.2225274725274725,0.1642651296829971,0.4608695652173913,0.4675324675324675,0.39552238805970147
