,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_COVIDhub_baseline,,,0.7777777777777778,0.4705882352941176,0.3703703703703704,0.5098039215686274,0.34210526315789475,0.1176470588235294,0.08108108108108109,0.28846153846153844,1.0,0.16129032258064516,0.19230769230769232,0.3684210526315789,0.05,0.25925925925925924,0.2272727272727273,0.4883720930232558,0.2456140350877193,0.05555555555555555,0.2894736842105263,0.13636363636363635,0.3333333333333333,0.4453781512605042,0.13138686131386862,0.29245283018867924,0.34177215189873417,0.1595744680851064,0.175,0.03896103896103896,,,0.35714285714285715,0.16666666666666666,0.5652173913043478,0.3235294117647059,0.7894736842105263,0.3870967741935484,0.0,1.3846153846153846,0.08333333333333333,0.5555555555555556,0.125,0.7142857142857143,0.06666666666666668,0.0,0.875,,0.1,,0.26666666666666666,1.5,0.7391304347826086,0.7692307692307693,0.8571428571428571,0.125,0.2,,0.3,0.2857142857142857,0.2631578947368421,0.13636363636363635,0.15384615384615385,0.4408602150537633,0.4329268292682927,0.4017094017094017,0.4454976303317536,0.3354430379746836,0.1791044776119403,0.1464968152866242,0.256,0.1574074074074074,0.09090909090909093,0.0198019801980198,0.9056603773584906,0.2535211267605634,0.2033898305084746,0.5128205128205128,0.25806451612903225,0.5079365079365079,0.16,1.027027027027027,0.22916666666666666,0.42168674698795183,0.12162162162162163
FH_IHME_CurveFit,,,0.8888888888888888,,0.5925925925925926,0.7843137254901961,0.2368421052631579,0.5,,0.5769230769230769,0.4615384615384616,0.8387096774193549,,0.10526315789473684,0.2,,,0.16279069767441862,0.7192982456140351,,,,0.15151515151515152,,0.2554744525547445,0.02830188679245283,,,,,0.5555555555555556,0.2631578947368421,0.047619047619047616,0.16666666666666666,0.3043478260869565,0.5,,,0.41935483870967744,1.0769230769230769,1.5833333333333333,0.14814814814814814,,0.7142857142857143,0.4666666666666667,,1.625,,0.9,1.181818181818182,0.06666666666666668,1.6666666666666667,0.13043478260869565,0.8461538461538461,2.571428571428572,,0.0,0.7857142857142857,0.35,0.21428571428571427,,,1.0769230769230769,,0.15853658536585366,0.5470085470085471,,0.9303797468354428,,0.08917197452229299,,,,,0.11320754716981132,,,,,0.1746031746031746,,,0.20833333333333334,0.5180722891566265,
FH_UT_Mobility,,,0.8888888888888888,0.35294117647058826,0.14814814814814814,0.19607843137254904,1.6052631578947367,,0.08108108108108109,0.3076923076923077,,,0.07692307692307693,0.5789473684210527,0.4,0.0,0.3636363636363637,0.627906976744186,0.2807017543859649,0.0,0.05263157894736842,0.4204545454545455,0.07575757575757576,0.2773109243697479,0.4452554744525548,0.3584905660377358,0.5949367088607594,,,0.16883116883116886,,0.3157894736842105,,,,,,,,0.3076923076923077,,,3.2916666666666665,,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.5555555555555556,0.4117647058823529,0.3333333333333333,0.5686274509803921,0.13157894736842105,0.2352941176470588,0.08108108108108109,0.4615384615384616,1.3076923076923077,0.2258064516129032,0.2692307692307692,0.6842105263157895,0.1,0.07407407407407407,0.3181818181818182,0.4186046511627907,0.2982456140350877,0.037037037037037035,0.13157894736842105,0.09090909090909093,0.5,0.07563025210084033,0.0948905109489051,0.5283018867924528,0.12658227848101267,0.4361702127659575,0.1875,0.2207792207792208,0.14285714285714285,0.10526315789473684,0.0,0.1388888888888889,0.21739130434782608,0.4117647058823529,0.4736842105263158,0.2903225806451613,0.0967741935483871,1.1538461538461535,0.0,0.5555555555555556,0.08333333333333333,0.5714285714285714,0.26666666666666666,0.13333333333333333,0.5,0.0,0.0,0.2727272727272727,0.4,1.6666666666666667,0.8260869565217391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4444444444444444,0.3636363636363637,0.2558139534883721,0.10526315789473684,0.0925925925925926,0.13157894736842105,0.20454545454545456,0.2727272727272727,0.4537815126050421,0.2335766423357664,0.3207547169811321,0.13924050632911392,0.4148936170212766,0.1,0.11688311688311688,0.047619047619047616,0.08771929824561403,0.047619047619047616,0.0,1.391304347826087,0.2352941176470588,1.4736842105263157,0.4516129032258064,0.3548387096774194,0.38461538461538464,0.16666666666666666,0.5555555555555556,0.04166666666666666,0.2857142857142857,0.4,0.5333333333333333,1.625,0.5454545454545454,0.4,0.5454545454545454,0.06666666666666668,0.8333333333333334,0.8695652173913043,0.15384615384615385,1.5714285714285714,1.0,0.2,0.42857142857142855,0.55,0.5357142857142857,0.3684210526315789,0.5227272727272727,0.38461538461538464,0.6559139784946236,0.5,0.5470085470085471,0.3459715639810427,0.13291139240506328,0.1865671641791045,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1111111111111111,0.3636363636363637,0.6976744186046512,0.07017543859649122,0.2222222222222222,0.35526315789473684,0.17045454545454544,0.3181818181818182,0.12605042016806722,0.2262773722627737,0.4811320754716981,0.2911392405063291,0.3617021276595745,0.45,0.025974025974025976,0.36507936507936506,0.05263157894736842,0.07142857142857142,0.8611111111111112,0.4782608695652174,0.1176470588235294,0.3157894736842105,0.12903225806451613,0.8709677419354839,0.8461538461538461,0.4166666666666667,0.8148148148148148,0.4166666666666667,0.07142857142857142,0.4,0.26666666666666666,1.75,0.3636363636363637,0.2,0.8181818181818182,0.06666666666666668,4.5,1.0,0.6153846153846154,1.4285714285714286,0.25,0.9,0.7142857142857143,0.4,0.14285714285714285,0.2894736842105263,0.3863636363636364,0.38461538461538464,0.7204301075268817,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.4444444444444444,0.29411764705882354,0.3333333333333333,0.5686274509803921,0.02631578947368421,0.05882352941176471,0.2972972972972973,0.5384615384615384,0.2307692307692308,0.2903225806451613,0.15384615384615385,0.21052631578947367,0.0,0.14814814814814814,0.045454545454545456,0.37209302325581395,0.2456140350877193,0.3333333333333333,0.2236842105263158,0.17045454545454544,0.2575757575757576,0.3949579831932773,0.3722627737226277,0.16037735849056606,0.18987341772151886,0.2765957446808511,0.1625,0.12987012987012986,0.015873015873015872,0.14035087719298245,0.09523809523809523,0.05555555555555555,0.17391304347826084,0.4117647058823529,0.05263157894736842,0.3870967741935484,0.25806451612903225,0.8461538461538461,0.4166666666666667,0.3703703703703704,0.2083333333333333,0.5714285714285714,0.06666666666666668,0.06666666666666668,0.625,0.0,0.0,0.18181818181818185,0.4,0.6666666666666666,0.6956521739130435,0.15384615384615385,0.5714285714285714,0.0,0.1,0.07142857142857142,0.15,0.03571428571428571,0.05263157894736842,0.20454545454545456,0.0,0.3440860215053764,0.4634146341463415,0.5042735042735043,0.2227488151658768,0.12025316455696206,0.3880597014925373,0.006369426751592357,0.152,0.14814814814814814,0.0,0.1782178217821782,0.5283018867924528,0.23943661971830985,0.06779661016949153,0.35897435897435903,0.3225806451612903,0.5238095238095238,0.4266666666666667,1.3243243243243243,0.5833333333333334,0.08433734939759036,0.7297297297297297
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.14814814814814814,0.7272727272727273,0.06976744186046513,0.05263157894736842,0.0925925925925926,0.09210526315789473,0.3409090909090909,0.13636363636363635,0.5462184873949579,0.4963503649635037,0.14150943396226415,1.0,0.40425531914893614,0.2,0.2207792207792208,,0.4912280701754386,0.3333333333333333,0.2222222222222222,0.3043478260869565,0.2647058823529412,0.21052631578947367,0.3225806451612903,0.3225806451612903,0.6153846153846154,0.75,0.2222222222222222,0.125,0.0,0.06666666666666668,0.06666666666666668,0.75,,,0.3636363636363637,0.5333333333333333,0.16666666666666666,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.0,0.15,0.07142857142857142,,0.13636363636363635,0.19230769230769232,0.4516129032258064,0.5243902439024389,0.19658119658119647,0.4218009478672986,0.3734177215189873,,0.17834394904458598,0.21600000000000005,0.0925925925925926,0.0,0.1188118811881188,0.8113207547169812,0.30985915492957744,0.1016949152542373,0.41025641025641024,0.1935483870967742,0.4761904761904762,0.06666666666666668,1.2702702702702702,0.125,0.3132530120481928,0.17567567567567569
FH_JHU_IDD_CovidSP,,,0.7777777777777778,0.0,0.037037037037037035,0.17647058823529413,0.6842105263157895,1.4117647058823528,1.2432432432432432,0.2307692307692308,1.6153846153846154,0.7741935483870968,1.0,1.3157894736842106,1.05,0.4444444444444444,0.4545454545454545,0.2558139534883721,0.43859649122807015,0.4444444444444444,0.5921052631578947,0.11363636363636365,0.07575757575757576,0.35294117647058826,0.4160583941605839,0.2830188679245283,0.810126582278481,0.30851063829787234,0.4875,0.4415584415584416,,0.5087719298245614,0.8571428571428571,0.9444444444444444,1.8695652173913044,0.5,0.4736842105263158,0.1935483870967742,0.2258064516129032,0.6923076923076923,0.9166666666666666,0.1111111111111111,0.75,2.0,0.26666666666666666,0.06666666666666668,0.75,0.18181818181818185,0.1,0.2727272727272727,0.5333333333333333,0.0,0.7826086956521741,0.6923076923076923,0.42857142857142855,0.5,0.2,0.5,0.55,0.5,0.5526315789473685,0.11363636363636365,0.19230769230769232,0.41935483870967744,0.725609756097561,0.4615384615384616,0.7014218009478673,,,,,,,,,,,,,,,,,0.6506024096385542,0.4864864864864865
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.0,0.0,0.4186046511627907,0.2456140350877193,0.2407407407407408,0.14473684210526316,0.125,0.2878787878787879,0.2689075630252101,0.3284671532846715,0.18867924528301888,0.4430379746835443,0.05319148936170213,0.0875,0.12987012987012986,,0.05263157894736842,0.11904761904761905,0.7222222222222222,1.3043478260869563,0.029411764705882363,0.7368421052631579,0.0967741935483871,0.06451612903225806,1.3846153846153846,1.0,0.4814814814814815,0.125,0.7857142857142857,0.13333333333333333,0.0,0.0,,,0.7272727272727273,0.3333333333333333,0.8333333333333334,0.2608695652173913,0.3076923076923077,,0.625,1.0,2.357142857142857,,,,0.75,0.6153846153846154,0.5376344086021505,0.7317073170731707,0.3760683760683761,0.7014218009478673,0.4810126582278481,0.5223880597014925,0.3694267515923567,0.10400000000000001,0.037037037037037035,0.5353535353535354,0.5841584158415841,0.22641509433962265,0.5492957746478874,0.42372881355932196,0.15384615384615385,0.0,,,,,,
FH_GT_DeepCOVID,,,,0.4705882352941176,0.25925925925925924,0.5098039215686274,0.34210526315789475,0.1176470588235294,0.027027027027027032,0.38461538461538464,0.9230769230769232,0.06451612903225806,0.4230769230769231,0.4736842105263158,0.35,0.2222222222222222,0.5454545454545454,0.18604651162790686,0.19298245614035087,0.0925925925925926,0.2631578947368421,0.14772727272727273,0.6212121212121212,0.2857142857142857,0.2335766423357664,0.11320754716981132,0.26582278481012656,0.2340425531914893,0.0,0.07792207792207792,,0.017543859649122806,0.09523809523809523,0.3333333333333333,0.08695652173913042,0.38235294117647056,0.3684210526315789,0.2903225806451613,0.16129032258064516,0.6923076923076923,0.9166666666666666,0.3703703703703704,0.16666666666666666,0.35714285714285715,0.26666666666666666,0.06666666666666668,0.625,,0.0,0.6363636363636364,,0.6666666666666666,0.6956521739130435,0.3076923076923077,0.2857142857142857,0.0,0.5,0.35714285714285715,0.45,0.07142857142857142,,0.06818181818181818,0.019230769230769232,0.2903225806451613,0.3353658536585366,0.5384615384615384,0.3222748815165877,0.2278481012658228,0.00746268656716418,0.3184713375796178,0.17600000000000002,0.009259259259259259,0.18181818181818185,0.31683168316831684,0.8490566037735849,0.23943661971830985,0.559322033898305,0.1794871794871795,,0.7142857142857143,0.28,0.8108108108108109,0.1875,0.40963855421686746,0.20270270270270271
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.1346153846153846,0.5769230769230769,0.06451612903225806,0.07692307692307693,0.3684210526315789,0.35,0.1851851851851852,0.4545454545454545,0.37209302325581395,0.3508771929824561,0.12962962962962962,0.18421052631578946,0.011363636363636364,0.4848484848484849,0.12605042016806722,0.3138686131386861,0.02830188679245283,0.7088607594936709,0.20212765957446807,0.0,0.16883116883116886,0.19047619047619047,0.10526315789473684,0.16666666666666666,0.05555555555555555,,0.38235294117647056,0.05263157894736842,0.3548387096774194,0.1935483870967742,1.2307692307692308,0.6666666666666666,0.3703703703703704,0.2083333333333333,0.35714285714285715,0.0,0.13333333333333333,0.25,0.2727272727272727,0.2,0.18181818181818185,0.4666666666666667,0.3333333333333333,0.7391304347826086,0.15384615384615385,0.2857142857142857,0.125,0.2,0.21428571428571427,0.1,0.14285714285714285,0.10526315789473684,0.045454545454545456,0.0,0.41935483870967744,0.5304878048780488,0.06837606837606837,0.4075829383886256,0.14556962025316456,0.22388059701492533,0.07643312101910828,0.17600000000000002,0.1111111111111111,0.010101010101010102,0.2079207920792079,0.16981132075471694,0.30985915492957744,0.23728813559322035,0.02564102564102564,0.3225806451612903,0.4126984126984127,0.4266666666666667,0.5405405405405406,0.2708333333333333,0.13253012048192772,0.32432432432432434
FH_CMU_TimeSeries,,,,,0.3333333333333333,0.4901960784313725,0.02631578947368421,0.2058823529411765,0.0,0.2307692307692308,0.9615384615384616,0.5483870967741935,0.4615384615384616,0.3157894736842105,0.0,0.2222222222222222,0.2272727272727273,0.4651162790697674,0.3859649122807017,0.16666666666666666,0.2894736842105263,0.18181818181818185,0.4393939393939394,0.4201680672268908,0.1021897810218978,0.16981132075471694,0.5189873417721519,0.07446808510638298,0.175,0.025974025974025976,,0.12280701754385966,0.3809523809523809,0.4722222222222222,0.5652173913043478,0.14705882352941174,0.6842105263157895,0.3870967741935484,0.03225806451612903,1.8461538461538465,0.4166666666666667,0.5185185185185185,0.16666666666666666,0.5714285714285714,0.06666666666666668,0.0,0.75,,0.2,0.09090909090909093,0.2,1.3333333333333333,0.6086956521739131,0.0,0.7142857142857143,0.125,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6538461538461539,0.3870967741935484,0.38461538461538464,0.15789473684210525,0.8,0.5185185185185185,0.5,0.09302325581395347,0.3508771929824561,0.3148148148148148,0.2236842105263158,0.3295454545454545,0.13636363636363635,0.17647058823529413,0.3357664233576642,0.02830188679245283,0.35443037974683544,0.35106382978723405,0.3,0.2727272727272727,,0.2456140350877193,0.09523809523809523,0.25,1.5217391304347827,0.17647058823529413,0.5789473684210527,0.0967741935483871,0.06451612903225806,0.6153846153846154,1.3333333333333333,0.07407407407407407,0.625,0.42857142857142855,0.3333333333333333,0.13333333333333333,0.25,,0.2,0.8181818181818182,0.5333333333333333,1.5,0.6086956521739131,0.9230769230769232,0.14285714285714285,0.0,0.2,0.14285714285714285,0.0,0.0,0.05263157894736842,0.4772727272727273,0.09615384615384616,0.06451612903225806,0.3170731707317073,0.06837606837606837,0.5071090047393365,0.2848101265822785,0.20149253731343286,0.28662420382165604,0.152,0.1574074074074074,0.2323232323232323,0.5643564356435643,0.22641509433962265,0.323943661971831,0.2542372881355932,0.2564102564102564,0.2258064516129032,0.4761904761904762,0.5733333333333334,0.35135135135135137,0.25,0.3855421686746988,0.1891891891891892
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.1111111111111111,0.6818181818181818,0.06976744186046513,0.03508771929824561,0.0925925925925926,0.07894736842105263,0.3409090909090909,0.13636363636363635,0.5462184873949579,0.5109489051094891,0.12264150943396225,1.0126582278481011,0.40425531914893614,0.2,0.2207792207792208,,0.4912280701754386,0.3333333333333333,0.2222222222222222,0.3043478260869565,0.2647058823529412,0.21052631578947367,0.3225806451612903,0.3225806451612903,0.6153846153846154,0.75,0.2222222222222222,0.125,0.0,0.06666666666666668,0.06666666666666668,0.75,,,0.3636363636363637,0.5333333333333333,0.16666666666666666,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.0,0.15,0.10714285714285714,0.07894736842105263,0.13636363636363635,0.19230769230769232,0.4516129032258064,0.5304878048780488,0.20512820512820512,0.4218009478672986,0.3354430379746836,,0.17834394904458598,0.22399999999999998,0.10185185185185183,0.060606060606060615,0.10891089108910892,0.7547169811320755,0.323943661971831,0.1694915254237288,0.35897435897435903,0.1935483870967742,0.4761904761904762,0.08,1.2702702702702702,0.125,0.3132530120481928,0.17567567567567569
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2222222222222222,0.0,0.5116279069767442,0.42105263157894735,0.14814814814814814,0.21052631578947367,0.11363636363636365,0.3484848484848485,0.35294117647058826,0.2846715328467153,0.18867924528301888,,,0.1125,0.03896103896103896,0.12698412698412698,0.12280701754385966,0.3809523809523809,0.5,0.5652173913043478,0.3235294117647059,0.15789473684210525,0.2258064516129032,0.3548387096774194,1.3076923076923077,1.0833333333333333,0.1111111111111111,0.08333333333333333,0.2857142857142857,0.2,0.06666666666666668,0.5,0.09090909090909093,0.1,0.09090909090909093,0.4,0.8333333333333334,0.6956521739130435,0.15384615384615385,0.42857142857142855,0.5,0.0,0.07142857142857142,0.2,0.4642857142857143,0.13157894736842105,0.022727272727272728,0.038461538461538464,0.4516129032258064,0.6585365853658537,0.3418803418803419,0.5829383886255924,0.06962025316455696,0.09701492537313433,0.07006369426751592,0.23199999999999998,,0.202020202020202,0.1485148514851485,0.33962264150943394,0.18309859154929573,0.0847457627118644,0.3333333333333333,0.5483870967741935,0.3968253968253968,0.4933333333333334,0.8378378378378378,0.020833333333333332,0.3855421686746988,0.013513513513513514
FH_CU_nochange,,,,,,,,,,,,,,,,0.07407407407407407,0.6818181818181818,0.06976744186046513,0.05263157894736842,0.1111111111111111,0.07894736842105263,0.3522727272727273,0.15151515151515152,0.5462184873949579,0.5109489051094891,0.1320754716981132,1.0253164556962024,0.40425531914893614,0.2,0.2207792207792208,,0.4912280701754386,0.3333333333333333,0.2222222222222222,0.3043478260869565,0.2647058823529412,0.2631578947368421,0.3225806451612903,0.3225806451612903,0.6153846153846154,0.75,0.2222222222222222,0.16666666666666666,0.0,0.06666666666666668,0.06666666666666668,0.75,,,0.3636363636363637,0.5333333333333333,0.16666666666666666,0.6956521739130435,0.4615384615384616,0.0,0.125,0.3,0.0,0.15,0.07142857142857142,0.07894736842105263,0.13636363636363635,0.19230769230769232,0.4516129032258064,0.5243902439024389,0.19658119658119647,0.4218009478672986,0.3354430379746836,,0.17834394904458598,0.21600000000000005,0.0925925925925926,0.060606060606060615,0.1188118811881188,0.8113207547169812,0.29577464788732394,0.1016949152542373,0.41025641025641024,0.1935483870967742,0.4603174603174603,0.08,1.2702702702702702,0.125,0.3132530120481928,0.17567567567567569
FH_PSI_DRAFT,,,1.0,1.0,0.4074074074074074,0.09803921568627452,1.5,1.8823529411764703,0.2702702702702703,0.4807692307692308,0.4615384615384616,0.16129032258064516,0.15384615384615385,0.2631578947368421,0.1,0.3703703703703704,0.4090909090909091,0.7209302325581395,0.12280701754385966,0.05555555555555555,0.3157894736842105,0.045454545454545456,0.7575757575757576,0.050420168067226885,0.3357664233576642,0.2075471698113208,0.5443037974683544,0.5319148936170213,0.1,0.012987012987012988,0.06349206349206349,0.0,1.3333333333333333,0.2222222222222222,0.5652173913043478,0.1176470588235294,0.3684210526315789,0.3225806451612903,0.41935483870967744,0.2307692307692308,0.16666666666666666,0.5555555555555556,0.5416666666666666,0.35714285714285715,0.4666666666666667,0.4666666666666667,0.125,,0.5,0.8181818181818182,0.6,0.8333333333333334,0.3043478260869565,0.2307692307692308,2.7142857142857144,0.125,1.2,0.14285714285714285,0.6,0.5714285714285714,0.21052631578947367,0.3863636363636364,0.38461538461538464,0.4838709677419355,0.5,0.5726495726495726,0.5308056872037915,0.14556962025316456,0.04477611940298507,0.4649681528662421,0.21600000000000005,0.1851851851851852,0.13131313131313133,0.4752475247524752,0.2075471698113208,0.04225352112676056,0.1016949152542373,0.02564102564102564,,0.4444444444444444,0.3333333333333333,0.2972972972972973,0.08333333333333333,0.3253012048192771,0.3108108108108108
FH_RobertWalraven_ESG,,,1.0,0.9411764705882352,0.9259259259259259,0.7254901960784313,0.631578947368421,0.1176470588235294,0.5675675675675675,0.7115384615384616,0.38461538461538464,0.7419354838709677,0.6153846153846154,0.3684210526315789,0.85,0.8518518518518519,0.5909090909090909,0.627906976744186,0.7192982456140351,0.5555555555555556,0.2368421052631579,0.10227272727272728,0.4090909090909091,0.14285714285714285,0.007299270072992701,0.5377358490566038,0.17721518987341772,0.3829787234042553,0.3625,0.05194805194805195,0.031746031746031744,0.03508771929824561,0.21428571428571427,0.16666666666666666,0.3043478260869565,0.3235294117647059,0.3157894736842105,0.4838709677419355,0.16129032258064516,1.0769230769230769,0.5833333333333334,0.3703703703703704,0.08333333333333333,0.5,0.06666666666666668,0.0,0.5,0.09090909090909093,0.3,0.09090909090909093,0.5333333333333333,0.3333333333333333,0.7826086956521741,0.0,0.8571428571428571,0.0,0.2,0.35714285714285715,0.5,0.21428571428571427,0.2368421052631579,0.3181818181818182,0.21153846153846154,0.5806451612903226,0.4878048780487805,0.3333333333333333,0.3981042654028436,0.0569620253164557,0.1417910447761194,0.1464968152866242,0.28800000000000003,0.0925925925925926,0.16161616161616166,0.405940594059406,0.4339622641509434,0.014084507042253518,0.03389830508474576,0.5128205128205128,0.2258064516129032,0.6190476190476191,0.36,0.35135135135135137,0.20833333333333334,0.6265060240963856,0.32432432432432434
USC_SI_kJalpha,,,0.3333333333333333,0.29411764705882354,0.0,0.4901960784313725,0.2368421052631579,0.29411764705882354,0.027027027027027032,0.28846153846153844,0.6538461538461539,0.2903225806451613,0.1153846153846154,0.15789473684210525,0.05,0.1851851851851852,0.4090909090909091,0.4883720930232558,0.17543859649122806,0.1851851851851852,0.14473684210526316,0.17045454545454544,0.3636363636363637,0.42857142857142855,0.34306569343065696,0.16037735849056606,0.5316455696202531,0.2127659574468085,0.05,0.14285714285714285,0.06349206349206349,0.14035087719298245,0.14285714285714285,0.027777777777777776,0.17391304347826084,0.29411764705882354,0.3684210526315789,0.2903225806451613,0.12903225806451613,0.6153846153846154,0.8333333333333334,0.6296296296296297,0.2916666666666667,0.6428571428571429,0.13333333333333333,0.2,0.5,0.0,0.0,0.18181818181818185,0.3333333333333333,0.5,0.6956521739130435,0.15384615384615385,0.8571428571428571,0.25,0.1,0.14285714285714285,0.15,0.07142857142857142,0.05263157894736842,0.3636363636363637,0.0576923076923077,0.3225806451612903,0.5548780487804879,0.35897435897435903,0.17061611374407584,0.3037974683544304,0.35074626865671643,0.07643312101910828,0.248,0.2314814814814815,0.1111111111111111,0.06930693069306931,0.5094339622641509,0.14084507042253522,0.1864406779661017,0.28205128205128205,0.3870967741935484,0.4126984126984127,0.30666666666666664,0.40540540540540543,0.7291666666666666,0.08433734939759036,0.8918918918918919
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.0925925925925926,0.17105263157894735,0.18181818181818185,0.5,0.2689075630252101,0.27007299270072993,0.07547169811320754,0.2405063291139241,0.10638297872340426,0.0,0.03896103896103896,,,0.3333333333333333,0.19444444444444445,,0.2647058823529412,0.2631578947368421,0.25806451612903225,0.2258064516129032,0.8461538461538461,0.8333333333333334,,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.5555555555555556,0.7058823529411765,0.6296296296296297,0.6666666666666666,0.21052631578947367,,0.027027027027027032,,,0.6774193548387096,1.6538461538461535,4.052631578947368,0.8,,,0.5813953488372093,,,,,,,,,,,0.05,0.03896103896103896,,,,,,,,,0.4516129032258064,0.2307692307692308,0.25,0.4074074074074074,,0.21428571428571427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5714285714285714,0.25,0.6521739130434783,0.14705882352941174,0.42105263157894735,0.3225806451612903,0.2258064516129032,0.6923076923076923,1.25,0.037037037037037035,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.08333333333333333,0.17391304347826084,,0.10526315789473684,0.6129032258064516,,0.38461538461538464,0.5,0.8518518518518519,,0.7857142857142857,,0.6666666666666666,,,,,1.0,,0.9130434782608696,,,,0.3,,0.75,,,,0.09615384615384616,0.3225806451612903,0.5182926829268293,0.3760683760683761,0.21800947867298576,0.3354430379746836,0.29850746268656714,0.2484076433121019,0.008,0.018518518518518517,0.15151515151515152,,,0.39436619718309857,,0.35897435897435903,0.06451612903225806,,0.4533333333333333,0.7837837837837838,0.041666666666666664,0.5903614457831325,0.12162162162162163
ensemble_SIkJa_RF,,,,0.4637176470588236,0.3223703703703704,0.3689411764705883,0.4820263157894737,0.6585588235294121,0.09940540540540534,0.2966730769230769,0.5571538461538461,0.015999999999999955,0.04319230769230774,0.5676315789473684,0.2648,0.005555555555555503,0.3677727272727273,0.2747906976744186,0.2901403508771929,0.39266666666666655,0.15602631578947376,0.2343977272727273,0.10513636363636353,0.3890420168067227,0.2646715328467153,0.2505660377358491,0.6756962025316455,0.13148936170212766,0.3866250000000001,0.30870129870129864,0.5334126984126984,0.5324210526315789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.7777777777777778,0.5294117647058824,0.2962962962962963,0.4509803921568628,0.42105263157894735,0.4117647058823529,0.027027027027027032,0.3076923076923077,0.4615384615384616,0.06451612903225806,0.07692307692307693,0.3684210526315789,0.1,0.14814814814814814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.12962962962962962,0.2236842105263158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.0,0.5,0.7777777777777778,0.7647058823529411,0.7777777777777778,0.4509803921568628,1.263157894736842,0.4117647058823529,0.2702702702702703,0.5384615384615384,0.8846153846153846,0.03225806451612903,0.15384615384615385,0.3684210526315789,0.1,0.2962962962962963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.25,0.037037037037037035,0.18181818181818185,0.13953488372093026,0.5263157894736842,0.1111111111111111,0.09210526315789473,0.3068181818181818,0.21212121212121213,0.2689075630252101,0.48905109489051096,0.03773584905660377,0.6962025316455697,0.2553191489361702,0.1,0.03896103896103896,0.12698412698412698,,0.5476190476190477,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
