,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_GT_DeepCOVID,,,,,,,5.8461538461538485,,1.5909090909090908,1.125,0.1724137931034483,1.5882352941176472,0.6,0.2222222222222222,0.8,0.25,0.6875,0.2857142857142857,0.5373134328358209,0.6442307692307693,0.3970588235294117,0.6297709923664122,0.25,0.4973262032085562,0.14980544747081712,0.12393162393162395,0.4466403162055336,0.059375,0.9028776978417268,0.3410404624277457,1.0672268907563025,1.072463768115942,1.2058823529411764,,1.452054794520548,0.9482758620689656,2.4390243902439024,1.6,0.875,1.4285714285714286,0.8571428571428571,1.4516129032258065,0.4545454545454545,0.04918032786885247,,0.03773584905660377,0.4137931034482759,0.19672131147540986,0.410958904109589,0.027027027027027032,,0.5227272727272727,0.42105263157894735,0.09090909090909093,0.38235294117647056,0.15789473684210525,1.125,0.3142857142857143,0.3636363636363637,0.2962962962962963,0.11428571428571427,0.13636363636363635,0.2891566265060241,,0.33,0.1836734693877551
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.6,0.2962962962962963,0.1,0.6153846153846154,0.5625,0.16666666666666666,0.4626865671641791,0.6346153846153846,0.6470588235294118,0.7709923664122137,0.7346938775510204,0.6096256684491979,0.6964980544747081,0.1517094017094017,0.09486166007905138,0.215625,0.33093525179856115,0.8034682080924855,0.2773109243697479,0.7391304347826086,1.3627450980392155,1.1195652173913044,0.8356164383561644,0.4482758620689655,1.4146341463414631,,1.0625,1.6666666666666667,0.4571428571428571,0.5806451612903226,0.3333333333333333,0.4918032786885246,,0.03773584905660377,0.5287356321839081,0.3606557377049181,0.0684931506849315,0.4864864864864865,0.13333333333333333,0.0,0.13157894736842105,0.4772727272727273,0.1176470588235294,0.2368421052631579,0.4583333333333333,0.5142857142857142,0.3939393939393939,0.1851851851851852,0.3428571428571429,0.1590909090909091,0.3373493975903614,0.1,0.24,0.29591836734693877
FH_CMU_TimeSeries,,,,,,,,0.10256410256410256,0.4090909090909091,0.6666666666666666,0.8620689655172413,1.6470588235294117,0.4,0.037037037037037035,0.15,0.6730769230769231,0.609375,0.5,0.582089552238806,0.4519230769230769,0.4191176470588235,0.6374045801526718,0.30612244897959184,0.2433155080213904,0.27626459143968873,0.344017094017094,0.7193675889328063,0.715625,1.20863309352518,1.260115606936416,2.73109243697479,0.8913043478260869,1.343137254901961,,1.2054794520547945,1.4482758620689655,2.2439024390243905,0.7,1.125,0.8095238095238095,0.3142857142857143,0.3225806451612903,0.42424242424242425,0.5409836065573771,,0.1509433962264151,0.4482758620689655,0.04918032786885247,0.1917808219178082,0.027027027027027032,,0.022727272727272728,0.2631578947368421,0.18181818181818185,0.4705882352941176,0.13157894736842105,0.5,0.17142857142857146,0.15151515151515152,0.4444444444444444,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.8518518518518519,0.55,0.21153846153846154,0.03125,1.0714285714285714,0.0,0.2403846153846154,0.375,0.18320610687022887,0.21428571428571427,0.4010695187165775,0.19455252918287927,0.3162393162393162,0.09486166007905138,0.33125,0.5071942446043165,0.3757225433526011,0.5462184873949579,0.17391304347826084,0.3137254901960784,,0.726027397260274,1.913793103448276,3.097560975609756,3.38,8.78125,3.4761904761904763,1.0857142857142856,0.6129032258064516,0.3333333333333333,0.5081967213114754,,0.3584905660377358,0.6436781609195402,0.6885245901639344,0.2054794520547945,0.054054054054054064,,0.4772727272727273,0.4473684210526316,0.5227272727272727,0.08823529411764706,0.15789473684210525,0.5,0.6,0.696969696969697,0.3703703703703704,0.2285714285714285,1.3863636363636365,0.04819277108433735,0.7625,0.46,0.40816326530612246
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3283582089552239,0.25,0.375,0.4580152671755725,0.04591836734693878,0.1925133689839572,0.3463035019455253,0.3504273504273504,0.2885375494071146,0.14375,0.11870503597122302,0.1791907514450867,0.6302521008403361,0.7101449275362319,0.5980392156862745,,0.410958904109589,1.3448275862068966,1.6585365853658536,0.68,0.6875,3.333333333333333,1.457142857142857,0.6129032258064516,0.42424242424242425,0.08196721311475409,,0.05660377358490566,0.4367816091954023,0.2786885245901639,0.2602739726027397,0.13513513513513514,,,0.4736842105263158,0.5227272727272727,0.17647058823529413,0.3157894736842105,0.2083333333333333,0.4,0.3636363636363637,0.4814814814814815,0.2,0.2727272727272727,0.40963855421686746,0.275,0.44,0.5714285714285714
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.6716417910447762,0.6346153846153846,0.4779411764705882,,0.6326530612244898,0.6898395721925134,0.4844357976653697,3.80982905982906,0.01976284584980237,0.353125,1.1007194244604317,,,1.108695652173913,2.362745098039216,0.21739130434782608,1.1369863013698631,1.2241379310344829,1.3902439024390243,0.46,0.5,0.2857142857142857,0.0,0.6451612903225806,0.060606060606060615,0.819672131147541,,0.11320754716981132,0.5517241379310345,0.016393442622950817,0.0684931506849315,0.21621621621621626,0.4266666666666667,0.8181818181818182,0.07894736842105263,0.5,0.4117647058823529,0.2631578947368421,0.2083333333333333,0.08571428571428573,0.3939393939393939,0.018518518518518517,0.11428571428571427,0.2727272727272727,0.5301204819277109,0.325,0.43,0.3979591836734694
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.1791044776119403,0.0673076923076923,0.2426470588235294,0.3091603053435115,0.2755102040816326,0.20855614973262032,0.35992217898832685,0.3931623931623932,0.3557312252964427,0.14375,0.18345323741007194,0.26011560693641617,0.6302521008403361,0.7101449275362319,0.27450980392156865,,0.410958904109589,1.5,1.7317073170731707,0.68,0.59375,3.6190476190476177,1.4857142857142858,0.5483870967741935,0.2727272727272727,0.04918032786885247,,0.1509433962264151,0.4367816091954023,0.2459016393442623,0.2328767123287671,0.10810810810810813,,,0.4473684210526316,0.5227272727272727,0.17647058823529413,0.2631578947368421,0.16666666666666666,0.4,0.3333333333333333,0.4814814814814815,0.2,0.2727272727272727,0.3493975903614458,0.225,0.44,0.5714285714285714
FH_PSI_DRAFT,,,,,,0.58,0.8461538461538461,0.4615384615384616,0.4090909090909091,0.9166666666666666,0.7931034482758621,1.4117647058823528,0.12,0.3333333333333333,2.8,0.40384615384615385,0.65625,0.9285714285714286,0.7313432835820896,0.8653846153846154,0.9117647058823528,0.9389312977099236,0.6989795918367347,0.8609625668449198,0.6070038910505836,0.3931623931623932,0.31620553359683795,0.04375,2.4964028776978417,1.0982658959537572,2.7142857142857144,1.0289855072463767,2.07843137254902,0.5434782608695652,0.2876712328767123,0.3103448275862069,0.5121951219512195,0.36,0.25,0.047619047619047616,0.5142857142857142,0.5161290322580645,0.6666666666666666,0.8032786885245902,,0.8679245283018868,0.8850574712643678,0.9508196721311476,0.0410958904109589,0.6756756756756757,,0.20454545454545456,1.4210526315789471,0.9545454545454546,2.4705882352941178,1.9210526315789482,3.8333333333333335,1.2,0.9696969696969696,0.2777777777777778,0.42857142857142855,0.09090909090909093,0.7228915662650602,0.475,0.61,0.6326530612244898
FH_RobertWalraven_ESG,,,,,,0.92,1.0769230769230769,3.230769230769232,0.0,0.5,0.0,0.35294117647058826,0.12,0.5555555555555556,0.7,0.75,0.71875,0.8095238095238095,0.8507462686567164,0.8076923076923077,0.7720588235294118,0.9274809160305344,0.9489795918367347,0.4064171122994653,,0.17094017094017094,1.2134387351778655,0.384375,1.5683453237410072,1.5895953757225434,0.6302521008403361,0.3695652173913043,1.2941176470588236,0.29347826086956524,0.2602739726027397,0.10344827586206896,0.3414634146341464,0.32,0.84375,1.7142857142857142,0.5428571428571428,0.3548387096774194,0.09090909090909093,0.8852459016393442,,0.2641509433962264,0.3448275862068966,0.29508196721311475,0.0547945205479452,0.4864864864864865,0.02666666666666667,0.2727272727272727,0.2631578947368421,0.3409090909090909,0.5,0.13157894736842105,0.2083333333333333,0.3428571428571429,0.15151515151515152,0.2407407407407408,0.08571428571428573,0.13636363636363635,0.5301204819277109,0.225,0.41,0.46938775510204084
USC_SI_kJalpha,,,,,,0.24,6.6923076923076925,1.6666666666666667,1.5454545454545454,0.4583333333333333,0.4137931034482759,0.17647058823529413,0.52,0.4074074074074074,0.05,0.6153846153846154,0.265625,0.6428571428571429,0.41791044776119396,0.4326923076923077,0.1323529411764706,0.648854961832061,0.29081632653061223,0.3342245989304813,0.3910505836575876,0.09615384615384616,0.31620553359683795,0.01875,0.4352517985611511,0.630057803468208,0.6722689075630253,0.1956521739130435,1.7549019607843137,0.8695652173913043,0.0684931506849315,0.27586206896551724,0.951219512195122,0.7,0.78125,2.095238095238096,0.6285714285714286,0.0967741935483871,0.0,0.459016393442623,,0.11320754716981132,0.4827586206896552,0.08196721311475409,0.0547945205479452,0.1891891891891892,0.5466666666666666,0.2727272727272727,0.0,0.1590909090909091,0.5294117647058824,0.13157894736842105,0.25,0.08571428571428573,0.0,0.037037037037037035,0.08571428571428573,0.8636363636363636,0.04819277108433735,0.0125,0.11,0.16326530612244897
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.25,0.4358288770053476,0.42217898832684825,0.1688034188034188,0.3043478260869565,0.159375,0.2733812949640288,0.9768786127167628,1.1260504201680672,0.4057971014492754,0.8431372549019608,,,1.2586206896551724,1.7804878048780488,,1.375,2.380952380952381,0.8571428571428571,0.935483870967742,0.4848484848484849,0.14754098360655735,,0.3207547169811321,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.44,0.2307692307692308,0.41025641025641024,2.5454545454545454,1.7916666666666667,,3.3529411764705883,,,0.1,0.5384615384615384,0.609375,0.21428571428571427,,,0.7352941176470589,,,,,,,,,,,1.572463768115942,2.7941176470588243,,,,,,,,,0.7096774193548387,0.12121212121212124,0.3278688524590164,,,0.27586206896551724,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4310344827586207,2.2439024390243905,1.52,2.09375,4.666666666666667,2.5142857142857142,2.1935483870967745,2.090909090909091,0.8688524590163934,,1.6603773584905661,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,1.0,0.25862068965517243,0.902439024390244,0.96,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,,1.0,,,,,,,,0.7045454545454546,,0.325,,
ensemble_SIkJa_RF,,,,,,,2.042846153846154,0.2016153846153846,1.583590909090909,1.7359166666666663,0.33203448275862063,0.9996470588235294,0.16355999999999996,0.4635555555555555,0.08879999999999999,0.646423076923077,0.454296875,0.5532380952380953,0.2604328358208955,0.396125,0.2798602941176471,0.6335916030534351,0.14250000000000004,0.01040106951871654,0.2248832684824902,0.07591880341880336,0.09723320158102776,0.04065624999999997,0.0955035971223022,1.0663583815028903,0.3861344537815125,0.4678985507246377,2.9705882352941178,1.629891304347826,1.19986301369863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.02,2.9230769230769242,0.8974358974358975,1.681818181818182,1.7083333333333333,0.5172413793103449,1.4117647058823528,0.0,0.2222222222222222,0.0,0.6346153846153846,0.546875,0.07142857142857142,0.3283582089552239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.6020408163265306,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,4.925925925925926,2.071428571428572,0.88,5.384615384615384,0.35897435897435903,1.7727272727272727,1.7916666666666667,0.5517241379310345,1.8235294117647056,0.64,0.1111111111111111,0.35,0.5576923076923077,0.65625,0.42857142857142855,0.6567164179104478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.3333333333333333,0.1791044776119403,0.6923076923076923,0.5955882352941176,0.7633587786259542,0.6377551020408163,0.6711229946524064,0.5369649805447471,0.3076923076923077,0.7312252964426877,0.25625,0.02877697841726619,0.7745664739884393,1.0672268907563025,0.15942028985507245,0.5980392156862745,2.4239130434782608,,0.7068965517241379,1.4390243902439024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.2,1.2307692307692308,0.3333333333333333,1.6363636363636365,1.875,0.5517241379310345,0.05882352941176471,0.4,0.1111111111111111,0.25,0.6923076923076923,0.09375,0.9523809523809524,0.5074626865671642,0.375,0.4338235294117647,0.6679389312977099,0.15816326530612246,0.2272727272727273,0.22957198443579765,0.021367521367521368,0.023715415019762844,0.228125,0.04676258992805756,0.630057803468208,0.24369747899159666,0.09420289855072464,1.9411764705882355,0.8913043478260869,0.0,0.3103448275862069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.1,10.538461538461537,1.0512820512820509,3.727272727272727,2.5,0.5517241379310345,0.35294117647058826,0.32,0.14814814814814814,0.2,0.7307692307692307,0.09375,0.7857142857142857,0.3880597014925373,0.009615384615384616,0.21323529411764705,0.4770992366412214,0.2959183673469388,0.33689839572192515,0.32684824902723736,0.5213675213675214,0.12648221343873514,0.290625,0.3345323741007194,0.5202312138728323,0.3613445378151261,0.4492753623188406,2.9705882352941178,1.0869565217391304,0.1917808219178082,0.4655172413793103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.22,1.0769230769230769,0.2307692307692308,2.090909090909091,2.0,0.5517241379310345,0.2352941176470588,0.4,0.14814814814814814,0.15,0.7307692307692307,0.03125,0.9285714285714286,0.4328358208955224,0.36538461538461536,0.3602941176470588,0.6755725190839694,0.1377551020408163,0.14705882352941174,0.22957198443579765,0.021367521367521368,0.023715415019762844,0.0625,0.06474820143884892,0.630057803468208,0.4117647058823529,0.007246376811594203,2.215686274509804,0.7065217391304348,0.0684931506849315,0.29310344827586204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.2,1.1538461538461535,0.3076923076923077,1.5909090909090908,1.8333333333333333,0.5517241379310345,0.05882352941176471,0.4,0.1111111111111111,0.25,0.6923076923076923,0.09375,0.9047619047619048,0.5223880597014925,0.38461538461538464,0.4485294117647059,0.6870229007633588,0.1989795918367347,0.29411764705882354,0.32684824902723736,0.17307692307692307,0.16205533596837945,0.296875,0.15467625899280574,0.4913294797687861,0.16806722689075632,0.043478260869565216,1.6372549019607845,0.6521739130434783,0.0547945205479452,0.2413793103448276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.1,10.538461538461537,1.0256410256410255,3.8181818181818175,2.2916666666666665,0.5517241379310345,0.35294117647058826,0.36,0.1851851851851852,0.2,0.75,0.109375,1.1666666666666667,0.4626865671641791,0.02884615384615385,0.2352941176470588,0.4923664122137405,0.20918367346938774,0.18181818181818185,0.16536964980544747,0.1388888888888889,0.1383399209486166,0.096875,0.22302158273381287,0.1213872832369942,0.050420168067226885,0.7173913043478259,2.627450980392157,0.8152173913043478,0.0547945205479452,0.4827586206896552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.24,1.0769230769230769,0.2307692307692308,2.0454545454545454,1.8333333333333333,0.5517241379310345,0.2352941176470588,0.4,0.2222222222222222,0.2,0.75,0.046875,0.9047619047619048,0.4925373134328358,0.375,0.375,0.6908396946564885,0.19387755102040816,0.29411764705882354,0.32684824902723736,0.17307692307692307,0.16205533596837945,0.221875,0.05755395683453238,0.3179190751445087,0.22689075630252106,0.043478260869565216,1.696078431372549,0.6413043478260869,0.0273972602739726,0.15517241379310345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.34,2.5384615384615383,0.7179487179487181,9.363636363636363,3.9166666666666665,2.2413793103448274,3.4705882352941178,1.96,1.4814814814814814,2.7,0.7115384615384616,1.703125,2.7142857142857144,,1.4038461538461535,,0.8244274809160306,,,1.321011673151751,1.2820512820512822,2.217391304347826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5801526717557252,0.5153061224489796,0.7513368983957219,0.6478599221789884,0.10042735042735043,0.5731225296442688,0.371875,,3.5491329479768785,3.941176470588237,1.0072463768115942,3.725490196078432,,1.2465753424657535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.44,0.8461538461538461,0.20512820512820512,1.318181818181818,0.5,0.5862068965517241,1.5294117647058822,0.36,0.4074074074074074,0.15,0.75,0.765625,0.6190476190476191,0.8059701492537313,0.7788461538461539,0.9191176470588236,0.9274809160305344,0.75,0.8155080213903744,0.8482490272373541,0.4273504273504273,0.458498023715415,0.11875,0.3129496402877698,0.5260115606936416,0.3025210084033613,1.0217391304347827,1.4411764705882353,,1.7945205479452055,2.5517241379310347,3.5365853658536586,,3.96875,5.9523809523809526,3.571428571428572,4.580645161290323,3.484848484848485,1.360655737704918,,,,,1.1095890410958904,3.27027027027027,,,3.3421052631578947,2.022727272727273,4.176470588235294,2.3421052631578947,,2.9428571428571435,2.727272727272727,,2.257142857142857,2.75,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,1.7931034482758617,2.3529411764705883,1.4,0.925925925925926,0.25,0.5192307692307693,0.703125,0.4523809523809524,0.6567164179104478,0.8076923076923077,0.7352941176470589,0.648854961832061,0.6581632653061225,0.7620320855614974,0.7607003891050583,0.5021367521367521,0.7628458498023716,0.26875,0.32014388489208634,0.3294797687861272,0.4705882352941176,0.0,7.088235294117648,5.902173913043479,1.9726027397260275,0.6206896551724138,1.3414634146341464,0.54,0.5,0.42857142857142855,0.4571428571428571,0.6451612903225806,0.6666666666666666,0.8032786885245902,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.5074626865671642,0.5769230769230769,0.6102941176470589,0.7290076335877863,0.5510204081632653,0.6764705882352942,0.5544747081712063,0.4722222222222222,0.16600790513833993,0.365625,0.302158273381295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5514705882352942,,0.5357142857142857,0.446524064171123,0.4824902723735409,0.038461538461538464,0.16600790513833993,0.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.7900763358778626,0.5510204081632653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,2.5,1.2916666666666667,0.6551724137931034,0.5882352941176471,0.4,0.4074074074074074,0.25,0.6538461538461539,0.546875,0.19047619047619047,0.2537313432835821,0.5,0.5955882352941176,0.6564885496183206,0.4846938775510204,0.5534759358288771,0.463035019455253,0.13034188034188035,0.9051383399209486,0.496875,0.7517985611510791,1.8208092485549128,1.0756302521008403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5517241379310345,1.1219512195121952,2.18,0.65625,1.3333333333333333,,,,,,,,,0.2602739726027397,0.054054054054054064,,,,,0.14705882352941174,0.18421052631578946,0.3333333333333333,,0.060606060606060615,0.2407407407407408,0.057142857142857134,0.1590909090909091,,0.075,0.34,0.23469387755102042
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3424657534246575,0.1891891891891892,,,,,0.14705882352941174,0.15789473684210525,0.041666666666666664,0.08571428571428573,0.30303030303030304,0.2037037037037037,0.4857142857142857,0.8409090909090909,0.024096385542168683,0.2125,0.3,0.1326530612244898
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.054054054054054,,0.75,1.631578947368421,0.3636363636363637,0.8823529411764706,0.5263157894736842,0.125,0.17142857142857146,0.3636363636363637,0.2777777777777778,0.4571428571428571,0.6363636363636364,0.7108433734939759,0.475,0.6,0.5408163265306123
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4090909090909091,0.7894736842105263,0.3409090909090909,2.588235294117647,0.07894736842105263,0.2083333333333333,0.42857142857142855,0.3333333333333333,0.16666666666666666,0.4571428571428571,0.25,0.6024096385542169,0.1125,0.77,0.4489795918367347
