,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,26.0,31.0,45.0,83.0,30.0,53.0,309.0,185.0,112.0,73.0,177.0,8.0,110.0,74.0,244.0,2.0,34.0,107.0,82.0,35.0,9.0,47.0,23.0,10.0,1.0,8.0,,18.0,0.0,12.0,16.0,2.0,22.0,3.0,14.0,8.0,12.0,5.0,0.0,2.0,7.0,13.0,2.0,7.0,30.0,18.0,54.0,50.0,58.0,76.0,2.0,7.0,93.0,98.0,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,32.0,31.0,26.0,40.0,36.0,36.0,34.0,4.0,1.0,15.0,32.0,23.0,56.0,25.0,68.0,88.0,139.0,137.0,196.0,412.0,93.0,39.0,100.0,3.0,24.0,1.0,3.0,234.0,,59.0,63.0,145.0,,156.0,188.0,116.0,131.0,126.0,116.0,,,,,178.0,182.0,,,108.0,109.0,140.0,164.0,,104.0,153.0,,141.0,114.0,,,,,78.0,,76.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,118.0,10.0,192.0,307.0,159.0,204.0,138.0,,596.0,151.0,80.0,295.0,,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,23.0,48.0,15.0,50.0,5.0,22.0,58.0,90.0,91.0,62.0,340.0,68.0,33.0,160.0,98.0,69.0,20.0,12.0,280.0,,13.0,31.0,81.0,15.0,17.0,22.0,52.0,15.0,6.0,17.0,,21.0,0.0,13.0,16.0,3.0,,5.0,13.0,11.0,17.0,3.0,1.0,2.0,9.0,4.0,2.0,0.0,23.0,1.0,40.0,20.0,28.0,45.0,26.0,12.0,61.0,35.0,32.0,43.0,44.0,42.0,5.0,90.0,85.0,23.0,132.0,131.0,14.0
FH_UMass_MechBayes,,,,,,33.0,19.0,14.0,42.0,43.0,35.0,21.0,5.0,149.0,28.0,56.0,28.0,63.0,39.0,60.0,83.0,109.0,146.0,206.0,40.0,117.0,129.0,87.0,61.0,52.0,105.0,74.0,329.0,41.0,20.0,61.0,16.0,26.0,1.0,2.0,64.0,4.0,2.0,2.0,,3.0,6.0,15.0,0.0,0.0,21.0,5.0,13.0,10.0,5.0,3.0,3.0,2.0,5.0,3.0,33.0,17.0,31.0,27.0,23.0,2.0,9.0,44.0,9.0,1.0,45.0,42.0,43.0,47.0,20.0,22.0,17.0,28.0,23.0,16.0,111.0,66.0,27.0
FH_UMich_RidgeTfReg,,,,,,,,28.0,,,28.0,,7.0,6.0,12.0,23.0,15.0,57.0,29.0,70.0,96.0,155.0,139.0,,,,,,,125.0,34.0,26.0,222.0,,106.0,56.0,,66.0,189.0,160.0,9.0,83.0,77.0,70.0,,88.0,69.0,48.0,64.0,70.0,,46.0,2.0,2.0,6.0,0.0,1.0,2.0,23.0,3.0,1.0,24.0,,13.0,15.0,31.0,11.0,25.0,13.0,4.0,33.0,,,56.0,10.0,7.0,,,46.0,94.0,37.0,71.0,50.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,43.0,45.0,43.0,12.0,17.0,,35.0,22.0,,,52.0,61.0,82.0,48.0,40.0,29.0,106.0,4.0,227.0,383.0,67.0,215.0,289.0,279.0,696.0,,,306.0,,48.0,,,,,,,,3.0,,,121.0,,238.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,20.0,13.0,71.0,9.0,2.0,2.0,29.0,37.0,144.0,16.0,15.0,52.0,5.0,,12.0,,29.0,,,147.0,76.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,21.0,8.0,8.0,22.0,35.0,26.0,0.0,36.0,91.0,55.0,15.0,31.0,56.0,7.0,35.0,46.0,83.0,29.0,8.0,35.0,23.0,104.0,77.0,91.0,3.0,12.0,44.0,198.0,65.0,12.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,21.0,4.0,6.0,17.0,22.0,16.0,3.0,64.0,419.0,59.0,15.0,18.0,14.0,4.0,1.0,16.0,65.0,183.0,296.0,68.0,15.0,134.0,38.0,142.0,75.0,88.0,28.0,87.0,60.0,26.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,21.0,15.0,8.0,22.0,35.0,20.0,0.0,29.0,91.0,37.0,27.0,35.0,57.0,8.0,35.0,47.0,79.0,10.0,45.0,31.0,88.0,104.0,84.0,115.0,4.0,17.0,50.0,198.0,56.0,20.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,22.0,5.0,13.0,20.0,36.0,27.0,1.0,28.0,85.0,41.0,18.0,37.0,59.0,1.0,40.0,51.0,92.0,4.0,67.0,102.0,92.0,144.0,106.0,119.0,63.0,54.0,88.0,342.0,67.0,82.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,21.0,3.0,12.0,18.0,25.0,13.0,37.0,60.0,385.0,28.0,14.0,27.0,21.0,7.0,11.0,28.0,85.0,111.0,129.0,173.0,45.0,145.0,142.0,62.0,99.0,111.0,18.0,311.0,80.0,82.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,22.0,16.0,10.0,23.0,36.0,21.0,1.0,28.0,86.0,31.0,29.0,37.0,60.0,2.0,40.0,52.0,86.0,27.0,38.0,144.0,143.0,124.0,111.0,131.0,70.0,65.0,83.0,342.0,58.0,80.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,17.0,39.0,23.0,28.0,32.0,9.0,5.0,5.0,0.0,6.0,3.0,19.0,34.0,22.0,59.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,6.0,13.0,36.0,29.0,31.0,16.0,15.0,20.0,100.0,10.0,24.0,34.0,65.0,0.0,38.0,44.0,85.0,24.0,105.0,83.0,27.0,103.0,83.0,59.0,2.0,2.0,48.0,256.0,45.0,12.0,38.0,88.0,3.0,70.0,52.0,28.0,38.0,19.0,0.0,,6.0,9.0,5.0,3.0,13.0,18.0,3.0,12.0,10.0,11.0,3.0,2.0,4.0,3.0,0.0,23.0,17.0,39.0,67.0,8.0,30.0,4.0,24.0,4.0,5.0,28.0,74.0,32.0,45.0,0.0,21.0,9.0,4.0,39.0,46.0,45.0,42.0,56.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,64.0,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,31.0,20.0,15.0,3.0,17.0,15.0,8.0,3.0,33.0,4.0,23.0,20.0,49.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,75.0,31.0,59.0,66.0,125.0,91.0,162.0,271.0,13.0,90.0,94.0,61.0,11.0,5.0,28.0,322.0,109.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,,,,,7.0,1.0,2.0,2.0,1.0,5.0,12.0,5.0,43.0,19.0,6.0,37.0,1.0,39.0,17.0,12.0,16.0,42.0,46.0,43.0,0.0,10.0,7.0,6.0,7.0,59.0,12.0,5.0,25.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,,18.0,6.0,5.0,27.0,11.0,10.0,8.0,0.0,12.0,13.0,39.0,35.0,25.0,58.0,63.0,29.0,64.0,28.0,3.0,33.0,13.0,1.0,4.0,27.0,16.0,8.0,29.0,30.0,31.0,60.0,57.0,4.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,2.0,9.0,32.0,4.0,149.0,0.0,9.0,15.0,1153.0,40.0,38.0,9.0,51.0,1161.0,23.0,65.0,39.0,7.0,4668.0,7.0,27.0,19.0,40.0,7.0,,,337.0,34.0,160.0,37.0,89.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,49.0,27.0,11.0,37.0,33.0,30.0,28.0,8.0,1.0,6.0,26.0,28.0,39.0,48.0,41.0,10.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,9.0,3.0,2.0,104.0,41.0,62.0,6.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,3.0,27.0,29.0,48.0,7.0,2.0
