,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,1.3333333333333333,0.2727272727272727,0.7368421052631579,0.5925925925925926,0.2333333333333333,0.34375,0.35897435897435903,0.09803921568627452,0.09090909090909093,0.1,0.5,0.5538461538461539,0.5490196078431373,0.3636363636363637,0.20408163265306128,,0.21428571428571427,0.2608695652173913,0.06666666666666668,0.3333333333333333,0.2727272727272727,0.4444444444444444,1.5,1.5,0.2,4.0,0.5,2.0,5.0,0.6666666666666666,1.5,2.0,,,0.6,0.3333333333333333,0.16666666666666666,0.14285714285714285,0.75,,0.3333333333333333,0.1,2.5,,,,0.6521739130434783,0.14285714285714285,0.05128205128205128,0.1891891891891892,0.36585365853658536,0.2888888888888889,0.2564102564102564,0.5942028985507246,0.88,0.17391304347826084,0.07272727272727272,0.3469387755102041,,0.7654320987654321,0.8181818181818182,0.6,0.375
FH_GT_DeepCOVID,,,,,0.0,0.0,0.5,0.5,0.8571428571428571,,0.2,,0.5714285714285714,1.0,0.3333333333333333,2.0,0.3333333333333333,0.8181818181818182,0.8421052631578947,0.7777777777777778,0.5,0.0625,0.05128205128205128,0.0392156862745098,0.07272727272727272,0.8333333333333334,1.7272727272727273,0.5230769230769231,0.6274509803921569,0.6666666666666666,0.20408163265306128,,0.07142857142857142,0.2608695652173913,0.8,0.1111111111111111,0.5454545454545454,0.3333333333333333,1.5,1.5,0.6,3.0,1.5,0.5,0.5,0.3333333333333333,0.0,1.0,,2.0,0.4,0.6666666666666666,0.5,0.5714285714285714,0.25,0.2222222222222222,0.16666666666666666,0.2,0.3,0.42857142857142855,0.0625,,0.08695652173913042,0.5714285714285714,,0.027027027027027032,0.07317073170731707,0.2222222222222222,0.05128205128205128,0.43478260869565216,1.28,0.2028985507246377,0.2545454545454545,0.12244897959183673,,0.5802469135802469,0.5,0.43333333333333335,0.16666666666666666
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.6,,0.5714285714285714,1.0,1.0,5.0,0.0,0.7272727272727273,0.7894736842105263,0.6296296296296297,0.2,0.0,0.5128205128205128,0.5490196078431373,0.6727272727272727,0.3666666666666665,1.181818181818182,0.5538461538461539,0.6470588235294118,0.4545454545454545,0.42857142857142855,0.84,0.25,0.08695652173913042,0.5333333333333333,,0.2727272727272727,0.0,2.0,3.0,0.2,4.0,1.0,0.5,0.0,0.0,0.5,2.0,0.5,1.0,0.2,0.7777777777777778,0.16666666666666666,0.2857142857142857,0.0,0.4444444444444444,0.3333333333333333,0.2,0.3,0.5714285714285714,0.3125,0.5384615384615384,0.5652173913043478,0.8095238095238095,0.10256410256410256,0.5945945945945946,0.4878048780487805,0.7333333333333333,0.7692307692307693,0.9855072463768116,0.32,0.21739130434782608,0.7636363636363637,0.14285714285714285,,0.7530864197530864,0.5227272727272727,0.23333333333333334,0.125
FH_CMU_TimeSeries,,,,,,1.0,0.0,0.0,0.7142857142857143,,0.0,,,,,,,0.5454545454545454,0.6842105263157895,0.7037037037037037,0.5,0.1875,0.1794871794871795,0.13725490196078433,0.14545454545454545,0.43333333333333335,1.7272727272727273,0.2307692307692308,0.27450980392156865,0.30303030303030304,0.14285714285714285,,0.4642857142857143,0.4782608695652174,1.0,1.4444444444444444,0.2727272727272727,0.1111111111111111,4.0,3.5,0.2,0.0,0.5,0.5,0.0,0.3333333333333333,0.0,2.0,,1.0,0.2,0.7777777777777778,0.3333333333333333,0.14285714285714285,0.5,0.2222222222222222,0.16666666666666666,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.14285714285714285,3.0,0.6666666666666666,8.0,0.0,0.6363636363636364,0.7894736842105263,0.7407407407407407,0.3666666666666665,0.0625,0.20512820512820512,0.215686274509804,0.09090909090909093,0.16666666666666666,0.13636363636363635,0.7692307692307693,0.7058823529411765,0.3939393939393939,0.5510204081632653,,0.10714285714285714,0.3043478260869565,0.8666666666666667,2.1111111111111107,0.09090909090909093,5.222222222222221,9.5,3.0,0.4,2.0,1.0,0.0,0.0,0.6666666666666666,1.0,2.0,,1.0,0.6,0.8888888888888888,0.6666666666666666,0.14285714285714285,0.5,0.3333333333333333,0.3333333333333333,0.3,0.5,0.0,0.25,0.5,0.3478260869565217,0.9047619047619048,0.05128205128205128,0.027027027027027032,0.24390243902439024,0.17777777777777778,0.3333333333333333,0.2753623188405797,1.92,0.2318840579710145,0.16363636363636366,0.061224489795918366,,0.6296296296296297,0.8863636363636364,0.1,0.08333333333333333
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.6666666666666666,0.9090909090909092,0.631578947368421,0.4814814814814815,0.3333333333333333,0.125,0.2564102564102564,0.29411764705882354,0.4727272727272727,0.13333333333333333,0.6363636363636364,0.4307692307692308,0.7450980392156863,1.0,1.0,,0.25,0.4782608695652174,0.06666666666666668,0.3333333333333333,0.3636363636363637,0.2222222222222222,2.5,2.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.16666666666666666,0.3,0.3,0.0,0.125,0.4615384615384616,0.3043478260869565,0.3333333333333333,0.28205128205128205,0.4324324324324325,0.3170731707317073,0.17777777777777778,0.02564102564102564,,0.28,0.028985507246376805,0.5454545454545454,0.4081632653061225,,0.4444444444444444,1.0,1.4666666666666666,0.4166666666666667
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,0.7037037037037037,0.43333333333333335,0.3125,0.10256410256410256,0.2549019607843137,0.2727272727272727,0.6666666666666666,2.9090909090909087,,,0.6060606060606061,0.040816326530612235,0.04,0.8214285714285714,0.4782608695652174,1.2666666666666666,0.3333333333333333,0.3636363636363637,0.5555555555555556,2.5,1.0,0.4,2.0,0.5,0.0,0.0,0.6666666666666666,0.5,0.0,0.8333333333333334,1.0,0.4,0.7777777777777778,0.5,0.5714285714285714,0.25,0.4444444444444444,0.16666666666666666,0.5,0.4,0.14285714285714285,0.25,0.4615384615384616,0.2608695652173913,0.09523809523809523,0.3333333333333333,0.2702702702702703,0.2926829268292683,0.2222222222222222,0.02564102564102564,0.5072463768115942,0.04,0.3333333333333333,,0.22448979591836726,,0.7407407407407407,0.8636363636363636,0.7,0.625
FH_CU_nochange,,,,,,,,,,,,,,,,,0.0,0.8181818181818182,0.631578947368421,0.5185185185185185,0.3333333333333333,0.09375,0.28205128205128205,0.3137254901960784,0.4727272727272727,0.13333333333333333,0.6363636363636364,0.4307692307692308,0.7450980392156863,1.0,1.0,,0.25,0.43478260869565216,0.06666666666666668,0.3333333333333333,0.3636363636363637,0.2222222222222222,2.5,2.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.16666666666666666,0.3,0.3,0.0,0.125,0.4615384615384616,0.2608695652173913,0.3333333333333333,0.28205128205128205,0.4324324324324325,0.3170731707317073,0.17777777777777778,0.02564102564102564,,0.28,0.028985507246376805,0.5454545454545454,0.4081632653061225,,0.4938271604938271,1.0,1.4666666666666666,0.5
FH_PSI_DRAFT,,,,1.0,2.0,1.0,1.0,0.0,0.8571428571428571,,0.4,,0.14285714285714285,4.0,0.3333333333333333,3.0,0.3333333333333333,0.7272727272727273,0.8421052631578947,0.7777777777777778,0.4,0.375,0.6923076923076923,0.05882352941176471,0.18181818181818185,0.8333333333333334,1.5,0.3692307692307693,0.4313725490196079,0.09090909090909093,0.22448979591836726,0.72,0.25,0.5217391304347826,0.8666666666666667,0.7777777777777778,0.09090909090909093,0.3333333333333333,1.0,1.0,0.4,1.0,0.0,1.0,0.5,0.6666666666666666,1.0,1.0,,1.0,1.0,0.7777777777777778,0.6666666666666666,0.2857142857142857,0.25,0.5555555555555556,0.16666666666666666,1.0,0.5,0.14285714285714285,0.4375,0.5769230769230769,0.3478260869565217,0.047619047619047616,0.2564102564102564,0.6756756756756757,0.4146341463414634,0.5111111111111111,0.35897435897435903,0.6521739130434783,0.16,0.5072463768115942,0.6363636363636364,0.42857142857142855,,0.5061728395061729,0.6363636363636364,0.2,0.25
FH_RobertWalraven_ESG,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,1.0,4.0,1.0,1.0,1.0,0.9090909090909092,0.9473684210526316,0.9629629629629628,0.13333333333333333,0.65625,0.20512820512820512,,0.3272727272727273,0.4,1.5,0.9230769230769232,0.9411764705882352,0.4545454545454545,0.061224489795918366,0.56,0.42857142857142855,0.43478260869565216,0.4,0.2222222222222222,0.0,0.1111111111111111,2.0,1.0,0.4,1.0,0.0,0.0,0.0,0.3333333333333333,0.5,1.0,0.8333333333333334,1.0,0.4,0.8888888888888888,0.5,0.14285714285714285,0.5,0.4444444444444444,0.16666666666666666,0.3,0.2,0.5714285714285714,0.3125,0.6153846153846154,0.4782608695652174,0.4761904761904762,0.2564102564102564,0.40540540540540543,0.17073170731707318,0.17777777777777778,0.05128205128205128,0.4492753623188406,0.28,0.6376811594202898,0.7454545454545455,0.0,,0.5061728395061729,0.45454545454545453,0.0,1.2083333333333333
USC_SI_kJalpha,,,,1.0,1.0,2.0,0.5,1.0,1.0,,1.0,,0.7142857142857143,0.0,0.3333333333333333,1.0,0.3333333333333333,0.9090909090909092,0.8421052631578947,0.5185185185185185,0.13333333333333333,0.125,0.35897435897435903,0.215686274509804,0.054545454545454536,0.06666666666666668,0.6818181818181818,0.6153846153846154,0.9019607843137256,0.030303030303030307,0.1836734693877551,0.4,0.3928571428571429,0.043478260869565216,0.0,0.1111111111111111,0.5454545454545454,0.2222222222222222,0.5,0.5,0.6,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,2.0,0.8333333333333334,0.0,1.0,0.8888888888888888,0.3333333333333333,0.14285714285714285,0.25,0.3333333333333333,0.0,0.2,0.1,0.42857142857142855,0.125,0.3461538461538461,0.13043478260869565,0.7142857142857143,0.1282051282051282,0.08108108108108109,0.3170731707317073,0.17777777777777778,0.10256410256410256,0.4492753623188406,0.4,0.4057971014492754,0.2727272727272727,0.14285714285714285,,0.4814814814814815,0.45454545454545453,0.16666666666666666,0.08333333333333333
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.1,0.15625,0.05128205128205128,0.09803921568627452,0.2363636363636364,0.3,0.9090909090909092,0.5230769230769231,0.5098039215686274,0.12121212121212124,0.20408163265306128,,,0.0,0.4,,0.0,0.1111111111111111,1.5,1.5,0.4,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,9.0,4.0,13.0,,,1.0,,,,,,,,,,,0.060606060606060615,0.32653061224489793,,,,,,,,,2.5,0.0,4.0,1.0,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21739130434782608,0.06666666666666668,,0.3636363636363637,0.0,4.0,2.5,0.4,6.0,2.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,1.5,,0.6,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,0.41025641025641024,0.5405405405405406,0.14634146341463414,0.06666666666666668,0.20512820512820512,0.4492753623188406,1.08,0.08695652173913042,,,,0.3333333333333333,,,0.9583333333333334
ensemble_SIkJa_RF,,,,,0.923,1.1903,0.3007,0.3909,0.6356142857142857,,0.6136399999999999,,0.08478571428571424,4.3716,2.1203000000000003,4.6444,0.7717,0.7705454545454544,0.8591473684210525,0.6673740740740741,0.1488666666666667,0.3849375000000004,0.3141794871794872,0.20621568627450987,0.4910909090909091,0.12886666666666666,0.5894545454545456,0.5316769230769229,0.8406607843137255,0.4856666666666667,0.14546938775510204,0.07608000000000004,0.7576071428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.6666666666666666,0.0,1.0,0.5,0.5,0.8571428571428571,,0.4,,0.5714285714285714,1.0,0.3333333333333333,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5333333333333333,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.0,0.6666666666666666,0.0,0.0,0.5,0.5,0.8571428571428571,,0.8,,0.7142857142857143,0.0,0.0,1.0,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.0,1.0,0.8181818181818182,1.0,0.9259259259259259,0.7,0.09375,0.2564102564102564,0.1176470588235294,0.054545454545454536,0.0,0.4545454545454545,0.5076923076923077,0.5294117647058824,0.7272727272727273,0.20408163265306128,0.8,,0.8695652173913043,1.0666666666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1.0,1.0,0.0,0.0,1.0,0.8571428571428571,,0.4,,0.8571428571428571,1.0,0.6666666666666666,0.0,1.0,0.9090909090909092,0.9473684210526316,0.7777777777777778,0.1,0.21875,0.3076923076923077,0.215686274509804,0.5818181818181818,0.3666666666666665,0.4545454545454545,0.6153846153846154,0.9019607843137256,0.030303030303030307,0.1836734693877551,0.4,0.3928571428571429,0.08695652173913042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.0,1.0,2.0,0.0,1.0,0.7142857142857143,,1.0,,0.7142857142857143,1.0,0.6666666666666666,1.0,0.3333333333333333,0.9090909090909092,0.8421052631578947,0.6666666666666666,0.03333333333333333,0.65625,0.4871794871794872,0.3333333333333333,0.10909090909090907,0.4666666666666667,0.5,0.7076923076923077,0.7843137254901961,0.18181818181818185,0.040816326530612235,0.76,0.5,0.5217391304347826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1.0,1.0,1.0,0.0,1.0,0.7142857142857143,,0.4,,0.8571428571428571,1.0,0.3333333333333333,0.0,0.0,0.9090909090909092,0.8421052631578947,0.7777777777777778,0.1,0.21875,0.4358974358974359,0.27450980392156865,0.5818181818181818,0.1,0.3636363636363637,0.676923076923077,0.9019607843137256,0.030303030303030307,0.1836734693877551,0.4,0.3928571428571429,0.08695652173913042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1.0,1.0,0.0,0.0,1.0,0.8571428571428571,,0.4,,0.8571428571428571,1.0,0.6666666666666666,0.0,1.0,0.9090909090909092,0.9473684210526316,0.7777777777777778,0.1,0.21875,0.3076923076923077,0.215686274509804,0.5818181818181818,0.3666666666666665,0.4545454545454545,0.6153846153846154,0.9019607843137256,0.030303030303030307,0.1836734693877551,0.4,0.3928571428571429,0.08695652173913042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1.0,1.0,2.0,0.0,1.0,0.7142857142857143,,1.0,,0.7142857142857143,1.0,0.6666666666666666,1.0,0.3333333333333333,0.9090909090909092,0.8421052631578947,0.6666666666666666,0.03333333333333333,0.65625,0.4871794871794872,0.3333333333333333,0.10909090909090907,0.4666666666666667,0.5,0.7076923076923077,0.7843137254901961,0.18181818181818185,0.040816326530612235,0.76,0.5,0.5217391304347826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1.0,1.0,1.0,0.0,1.0,0.7142857142857143,,0.4,,0.8571428571428571,1.0,0.3333333333333333,0.0,0.0,0.9090909090909092,0.8421052631578947,0.7777777777777778,0.1,0.21875,0.4358974358974359,0.27450980392156865,0.5818181818181818,0.1,0.3636363636363637,0.676923076923077,0.9019607843137256,0.030303030303030307,0.1836734693877551,0.4,0.3928571428571429,0.08695652173913042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.3333333333333333,1.0,1.0,0.0,0.5,0.5714285714285714,,0.6,,0.7142857142857143,1.0,0.0,4.0,,0.18181818181818185,,0.4814814814814815,,,0.07692307692307693,0.0196078431372549,0.03636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1.0,0.3333333333333333,0.09375,0.07692307692307693,0.5490196078431373,0.2909090909090909,1.0,,0.16923076923076924,0.4117647058823529,0.5454545454545454,0.040816326530612235,,0.07142857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1.0,1.0,1.0,1.0,1.0,0.7142857142857143,,0.2,,0.5714285714285714,1.0,0.3333333333333333,0.0,0.6666666666666666,0.9090909090909092,0.9473684210526316,0.9259259259259259,0.8333333333333334,0.8125,0.7948717948717948,0.5882352941176471,0.5818181818181818,0.3,0.09090909090909093,0.6923076923076923,0.6274509803921569,0.5151515151515151,0.6938775510204082,,0.6785714285714286,0.6521739130434783,0.4,,0.5454545454545454,0.1111111111111111,1.5,0.5,1.0,8.0,,,,,2.0,4.0,,,1.0,0.5555555555555556,0.3333333333333333,0.5714285714285714,,0.6666666666666666,1.0,,0.8,1.0,,,,,1.0,,1.0,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.0,0.6363636363636364,0.9473684210526316,0.7407407407407407,0.7666666666666667,1.0,0.7179487179487181,0.5686274509803921,0.16363636363636366,0.7,0.7727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,0.05128205128205128,0.0196078431372549,0.12727272727272726,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.8148148148148148,0.7333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.5,0.0,0.8571428571428571,,0.6,,0.7142857142857143,1.0,0.0,0.0,0.3333333333333333,0.8181818181818182,0.9473684210526316,0.7777777777777778,0.3333333333333333,0.1875,0.02564102564102564,0.17647058823529413,0.5636363636363636,0.2333333333333333,0.4545454545454545,0.6153846153846154,0.8823529411764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.3333333333333333,0.9090909090909092,,0.8888888888888888,0.9,0.75,0.6666666666666666,0.6470588235294118,0.5818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21739130434782608,0.4666666666666667,6.0,0.09090909090909093,0.2222222222222222,,,,,,,,,0.0,2.0,,,,,0.5,0.42857142857142855,0.25,,0.16666666666666666,0.3,0.3,0.5714285714285714,,0.5384615384615384,0.17391304347826084,0.42857142857142855,0.15384615384615385,0.2972972972972973,0.0975609756097561,0.2,0.05128205128205128,0.4492753623188406,0.36,0.2608695652173913,0.3272727272727273,0.1020408163265306,,0.5679012345679012,0.5454545454545454,0.13333333333333333,0.08333333333333333
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,0.5,0.2857142857142857,0.25,0.0,0.0,0.3,0.3,0.5714285714285714,0.3125,0.5769230769230769,0.3478260869565217,0.7142857142857143,0.2564102564102564,0.3783783783783784,0.3902439024390244,0.08888888888888889,0.10256410256410256,0.43478260869565216,0.32,0.3188405797101449,0.2909090909090909,0.16326530612244894,,0.4938271604938271,0.5227272727272727,0.1,0.5
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0,0.4,0.6666666666666666,0.3333333333333333,0.14285714285714285,0.25,0.4444444444444444,0.16666666666666666,0.5,0.2,0.0,0.5625,0.6923076923076923,0.5217391304347826,0.3809523809523809,0.20512820512820512,0.1891891891891892,0.2682926829268293,0.2222222222222222,0.0,0.39130434782608703,0.6,0.3043478260869565,0.2545454545454545,0.12244897959183673,,0.2839506172839506,0.22727272727272727,1.5666666666666667,1.7916666666666667
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.2,1.0,1.0,0.7142857142857143,0.25,0.2222222222222222,0.5,0.3,0.5,0.5714285714285714,0.3125,0.8076923076923077,0.043478260869565216,0.6190476190476191,0.4615384615384616,0.4594594594594595,0.3414634146341464,0.2,0.10256410256410256,0.3188405797101449,0.44,0.37681159420289856,0.6909090909090909,1.1020408163265305,,,1.0,3.033333333333333,0.375
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3076923076923077,0.35135135135135137,0.12195121951219512,0.17777777777777778,0.02564102564102564,0.43478260869565216,0.36,0.2318840579710145,0.3636363636363637,0.1020408163265306,,0.5308641975308642,0.5454545454545454,0.23333333333333334,0.25
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08163265306122447,,0.4320987654320987,0.20454545454545456,1.4,1.2916666666666667
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5679012345679012,0.5454545454545454,0.13333333333333333,0.08333333333333333
