,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,15.75,14.0,23.75,35.25,64.0,95.75,106.75,41.75,72.25,68.25,53.75,,,29.25,76.5,65.0,53.75,28.25,42.0,38.5,31.75,20.75,18.75,27.5,33.25,10.75,,55.5,20.0,18.0,148.0,146.0,151.25,147.0,7296.75,23.0,10.5,14.5,8.5,14.0,12.25,10.0,30.25,23.25,7.75,16.75,17.0,7.75,7.25,25.25,10.0,19.0,18.0
SIkJaun10_hyper7,,,6.0,2.25,28.5,56.5,35.0,21.0,8.5,10.0,4.25,5.75,6.0,7.0,11.5,15.0,13.5,20.5,25.0,40.75,66.5,42.0,17.25,32.0,27.25,52.5,60.0,40.5,29.0,57.5,91.0,45.25,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,12.0,8.0,39.25,51.75,55.0,25.0,6.75,4.75,4.5,8.5,6.0,10.5,12.5,12.0,10.25,12.0,22.0,32.5,53.25,19.75,68.0,23.5,28.25,75.25,102.0,40.0,20.75,80.5,130.0,59.5,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,5.75,17.5,26.5,34.0,35.5,20.25,9.25,10.0,6.25,7.75,9.25,7.25,10.0,11.75,14.5,12.5,24.75,41.0,67.75,42.0,17.25,16.25,33.75,46.75,46.75,28.0,29.0,53.25,68.25,55.25,26.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,5.25,2.75,29.5,57.75,35.75,23.75,8.75,9.75,3.25,6.0,6.0,6.25,10.25,13.25,13.25,20.25,24.75,40.0,65.5,39.25,19.25,13.25,29.25,55.25,49.75,21.5,22.75,65.25,103.75,67.25,34.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,12.25,8.5,40.5,52.5,56.0,27.75,7.75,4.75,3.25,6.0,4.5,9.75,12.25,10.0,10.25,11.25,23.5,31.75,51.25,25.0,80.25,29.75,50.75,85.0,97.25,20.75,17.25,93.25,145.0,61.75,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,6.25,17.75,27.25,35.25,35.75,20.75,9.5,10.0,6.0,8.0,9.5,7.25,10.0,11.5,14.25,12.25,24.75,40.75,67.0,39.25,19.25,13.25,29.5,55.25,49.75,24.0,24.5,60.75,80.75,59.5,31.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,9.25,10.5,19.75,27.75,35.5,55.5,84.25,119.0,94.25,41.25,30.5,15.5,31.0,39.0,20.25,27.75,82.5,,104.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,180.75,147.75,115.25,83.5,60.25,14.5,17.0,25.0,21.25,7.5,13.5,14.75,9.0,5.25,9.25,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,27.5,48.5,133.0,22.5,45.25,10.5,5.25,10.75,4.25,15.5,5.75,7.5,11.0,11.75,11.75,14.0,25.5,41.0,70.25,48.0,21.75,17.75,30.5,59.75,52.5,18.75,21.0,56.75,99.75,67.25,34.0,15.0,17.0,20.25,19.5,18.5,9.25,28.75,30.5,,35.75,39.75,14.75,147.5,139.75,146.75,142.75,13.25,5.25,4.0,3.25,8.0,6.25,6.75,12.5,33.75,35.5,64.5,78.75,28.0,17.75,31.0,7.25,5.5,8.5,13.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,51.75,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,12.0,8.25,11.0,37.5,42.75,44.75,32.25,8.0,8.25,8.75,5.0,4.75,14.0,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,8.354000000000001,26.497500000000002,36.40100000000001,18.18925,12.061250000000001,9.50425,11.696749999999998,3.845750000000001,6.641750000000002,6.2545,8.991,14.131,6.091750000000001,8.726,13.351499999999993,21.118000000000002,19.581249999999994,53.32749999999999,38.06,28.982499999999995,26.230000000000004,12.822500000000005,61.42,94.98999999999998,97.73750000000001,80.23000000000002,79.59000000000002,152.2575,148.02250000000004,106.16499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
