,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,88.75,127.25,125.0,66.25,164.0,136.75,37.0,39.5,58.0,31.75,22.75,32.25,51.75,25.75,147.0,158.0,166.5,201.0,70.0,112.0,119.0,54.25,107.5,114.25,189.75,346.75,516.5,338.75,,93.5,80.25,113.0,,292.25,77.5,233.75,48.25,88.5,186.75,,,,,155.0,63.25,,,117.0,105.5,172.0,165.5,,93.5,224.75,,13.5,49.0,,,,,182.5,,74.25,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,205.25,195.75,111.75,282.75,275.5,129.5,84.0,,178.25,293.5,395.5,45.25,,383.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,91.75,153.25,114.25,91.5,49.0,172.0,175.25,195.5,226.0,157.5,113.5,138.5,38.75,97.25,141.75,147.0,194.25,376.75,244.0,,122.25,110.5,82.75,136.0,393.5,116.25,221.0,49.0,36.75,45.25,,35.75,96.25,44.5,46.5,36.5,,39.0,28.5,34.25,47.0,52.75,19.75,12.0,17.75,22.75,54.5,86.0,148.5,129.0,240.75,224.0,68.25,353.0,76.0,111.0,201.5,102.5,186.75,55.25,64.75,100.75,64.75,78.25,124.75,80.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,30.75,43.75,138.25,130.5,164.25,167.25,122.75,127.75,74.5,24.0,34.75,22.75,33.0,20.0,130.25,153.5,148.5,156.5,75.0,57.0,95.75,33.25,166.0,206.75,157.0,265.0,265.75,231.0,144.5,231.5,160.75,108.25,132.75,77.0,93.25,78.0,70.25,75.25,35.5,,31.75,30.75,28.5,25.25,30.5,50.25,66.5,49.5,41.5,28.75,28.25,17.5,16.0,35.75,73.5,93.25,129.0,354.75,190.0,59.25,64.0,201.5,81.5,123.5,85.25,114.75,61.25,51.25,44.25,36.75,37.0,43.75,41.5,77.75,33.5
FH_UMich_RidgeTfReg,,,,,260.75,,,207.75,,94.5,58.75,46.25,32.5,44.0,61.25,31.0,137.75,141.75,146.5,144.75,,,,,,,187.75,323.75,594.0,610.25,,279.0,116.0,90.0,116.75,166.75,115.25,130.5,57.75,47.0,48.0,,44.5,64.0,75.0,35.25,24.0,,33.25,46.0,52.0,58.25,39.75,42.25,31.75,19.25,35.0,42.25,40.0,,69.5,56.5,86.5,70.75,118.75,101.0,99.25,145.25,,,66.5,36.75,91.75,,,35.25,142.25
FH_USACE_ERDC_SEIR,,,128.5,94.5,422.25,53.25,46.75,36.0,21.5,25.25,32.25,30.5,29.0,23.75,27.25,,156.75,,143.25,,,259.5,213.0,95.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,171.75,217.75,234.5,135.25,64.75,,287.75,244.0,,,431.75,49.25,109.25,142.5,192.0,181.25,208.75,239.0,159.25,52.5,41.25,59.0,39.25,148.0,259.75,,,559.0,,320.75,,,,,,,,35.5,,,1453.75,,1525.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,16.25,141.0,163.5,208.75,262.5,143.0,69.75,81.5,80.25,83.25,55.5,,,391.75,432.25,150.0,219.0,141.0,263.75,124.25,66.0,76.25,82.5,167.25,76.25,83.5,,32.75,85.5,83.0,101.25,30.25,51.0,81.75,27.25,41.5,51.0,38.0,27.0,14.25,20.0,27.0,86.75,154.0,180.75,160.75,235.25,229.25,100.75,159.0,271.0,154.75,101.75,57.75,88.0,36.5,,50.75,56.75,38.25,68.25,27.75
SIkJaun10_hyper7,,,29.5,78.5,99.25,38.75,71.5,94.0,58.0,33.0,55.5,25.0,49.75,22.5,43.75,52.0,135.75,152.25,145.25,152.25,57.25,168.5,144.0,32.75,177.5,154.0,179.25,319.0,475.25,295.25,57.25,136.5,217.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,42.5,43.5,70.75,33.5,66.5,84.5,43.0,52.25,75.5,72.0,58.0,18.5,32.5,52.25,129.75,142.75,162.25,160.75,48.5,346.5,182.75,55.25,393.0,246.5,210.5,265.75,379.75,286.25,371.5,261.25,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,30.0,78.5,105.0,34.25,70.75,78.75,59.25,30.0,55.75,82.0,24.25,27.0,48.5,30.5,133.5,141.25,147.5,155.75,56.75,149.25,79.75,41.75,175.25,185.25,193.0,320.0,475.25,397.75,69.5,136.5,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,30.25,63.5,95.25,33.25,66.25,90.5,68.75,29.5,59.75,26.25,42.75,27.5,49.0,50.25,136.75,150.75,146.75,154.5,55.25,191.5,165.5,29.75,210.0,202.75,166.5,292.5,455.25,254.25,142.75,95.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,45.5,58.0,61.5,36.25,58.25,76.0,45.25,44.5,79.0,102.25,47.75,28.75,20.5,42.0,128.75,144.5,164.75,160.0,46.5,327.5,203.25,65.0,461.0,225.5,176.25,243.5,398.5,218.75,443.0,265.5,155.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,32.75,75.5,100.5,28.5,66.25,75.5,62.5,28.75,57.25,84.75,23.5,28.75,49.25,30.0,133.25,140.25,148.5,157.25,55.25,166.25,91.25,29.75,206.75,216.5,164.25,292.5,450.0,354.75,142.75,94.5,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,20.75,20.5,155.5,169.0,135.25,145.25,83.5,53.75,190.75,88.0,9.0,242.0,148.5,202.75,406.75,547.0,222.0,,231.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,82.75,85.25,83.25,120.0,194.25,198.0,235.25,269.5,166.5,163.5,35.25,30.0,85.25,44.5,45.25,29.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,324.75,138.5,49.0,94.75,75.25,154.25,53.75,39.25,56.75,51.75,55.75,38.25,57.75,52.0,133.5,140.75,142.5,150.75,57.25,149.75,175.5,40.75,160.75,160.0,143.5,287.25,458.0,254.5,146.75,95.5,99.75,114.75,127.0,167.25,152.0,169.75,80.25,93.0,42.75,,40.0,132.0,83.0,94.0,27.75,46.0,63.25,47.75,30.25,47.25,81.5,64.0,36.5,17.0,155.0,113.25,104.25,78.25,211.5,113.5,178.5,53.25,280.75,97.25,176.5,232.25,163.0,180.25,106.25,46.0,62.0,76.5,60.0,40.75,53.25
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,175.5,76.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,53.25,79.5,146.25,43.75,133.5,118.25,33.75,49.0,31.5,60.75,52.75,37.0,67.75,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,200.451,141.005,68.76499999999999,54.572500000000005,45.19749999999999,185.39,77.5275,109.485,105.33,28.070000000000007,37.125,72.655,6.857500000000002,138.0325,148.75750000000002,155.345,146.7825,61.5325,136.24,106.44249999999998,41.352500000000006,189.32750000000001,207.1925,165.97500000000002,250.23250000000002,413.0875,275.51,91.3075,98.20249999999999,102.3675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
