,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5258620689655172,0.6666666666666666,0.489051094890511,0.07777777777777778,0.2922077922077922,0.01680672268907563,0.4396887159533074,0.3531468531468531,0.2676579925650557,0.2654320987654321,0.13550135501355012,0.11895910780669144,0.2385057471264368,2.153061224489796,1.2166666666666666,,0.3346456692913386,0.2540983606557377,0.6470588235294118,2.736842105263158,22.2,6.35,0.6,0.3902439024390244,3.8333333333333335,1.2857142857142858,0.9333333333333332,0.3809523809523809,0.05882352941176471,0.09090909090909093,0.42105263157894735,0.05263157894736842,,,0.09090909090909093,0.1111111111111111,0.18181818181818185,0.1111111111111111,0.16,,0.45,0.1590909090909091,0.8023255813953488,,,,0.6814814814814815,0.1836734693877551,0.03418803418803419
FH_GT_DeepCOVID,,,,,,0.13793103448275862,,,,1.3478260869565215,0.09375,0.4444444444444444,0.6285714285714286,0.41025641025641024,0.7301587301587301,0.2533333333333333,0.4069767441860465,0.3879310344827586,1.037037037037037,0.21897810218978106,0.03333333333333333,0.4090909090909091,0.01680672268907563,0.3463035019455253,0.1153846153846154,0.026022304832713755,0.6419753086419753,0.17073170731707318,0.044609665427509285,0.3879310344827586,2.357142857142857,0.34444444444444444,,0.3031496062992126,0.27459016393442626,0.9495798319327732,0.21052631578947367,16.3,3.3,0.12,1.195121951219512,6.0,1.0714285714285714,2.333333333333333,0.6666666666666666,0.5882352941176471,0.0,0.0,0.15789473684210525,,0.09090909090909093,0.13636363636363635,0.2222222222222222,0.5454545454545454,0.05555555555555555,0.04,0.4,0.0,0.5227272727272727,0.686046511627907,0.6822429906542056,1.7307692307692308,,0.2962962962962963,0.41836734693877553,1.2991452991452992
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.6,0.6857142857142857,0.2564102564102564,0.492063492063492,0.26666666666666666,0.38372093023255816,0.5,0.16666666666666666,0.3722627737226277,0.3333333333333333,0.6818181818181818,1.369747899159664,0.32684824902723736,0.03496503496503497,0.25650557620817843,0.5185185185185185,0.27100271002710025,0.5130111524163569,0.5258620689655172,2.0,0.6333333333333333,0.17857142857142858,0.32677165354330706,0.4795081967213114,0.42857142857142855,,12.3,4.65,0.78,0.36585365853658536,5.5,0.9285714285714286,0.8666666666666667,0.3333333333333333,0.4411764705882353,0.09090909090909093,0.05263157894736842,0.21052631578947367,0.625,0.4090909090909091,0.5,0.4444444444444444,0.09090909090909093,0.6111111111111112,0.68,0.6,0.35,0.3409090909090909,0.08139534883720931,0.205607476635514,1.0384615384615383,0.7411764705882353,0.04444444444444445,0.22448979591836735,0.1452991452991453
FH_CMU_TimeSeries,,,,,,,0.045454545454545456,0.19230769230769232,0.55,0.43478260869565216,0.15625,0.5777777777777777,0.6285714285714286,0.07692307692307693,0.4761904761904762,0.37333333333333335,0.5813953488372093,0.6120689655172413,0.25925925925925924,0.39416058394160586,0.2222222222222222,0.5584415584415584,0.15966386554621848,0.5058365758754864,0.3916083916083916,0.4237918215613383,1.2530864197530864,0.3224932249322493,0.12267657992565055,0.6839080459770115,0.9489795918367347,0.06666666666666668,,0.4606299212598425,0.4549180327868853,0.4453781512605042,1.131578947368421,15.4,2.7,0.26,0.5609756097560976,2.333333333333333,0.8571428571428571,0.7333333333333333,0.42857142857142855,0.5588235294117647,0.3636363636363637,0.2631578947368421,0.05263157894736842,,0.2272727272727273,0.3181818181818182,0.4444444444444444,0.18181818181818185,0.2777777777777778,0.64,0.75,0.5,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.32857142857142857,1.0256410256410255,0.5079365079365079,0.5333333333333333,0.3023255813953488,0.5862068965517241,0.12962962962962962,0.2554744525547445,0.7222222222222222,0.15584415584415584,0.15966386554621848,0.3307392996108949,0.08741258741258741,0.3940520446096654,0.14814814814814814,0.6883468834688347,0.4386617100371748,0.5890804597701149,1.6428571428571428,0.7277777777777777,,0.4606299212598425,0.4713114754098361,0.0,0.14473684210526316,5.8,10.15,0.02,0.1951219512195122,0.8333333333333334,0.07142857142857142,0.6,0.8571428571428571,0.7647058823529411,0.7272727272727273,0.42105263157894735,0.21052631578947367,,0.18181818181818185,0.13636363636363635,0.7222222222222222,0.18181818181818185,0.1111111111111111,0.36,0.675,0.15,0.2727272727272727,0.22093023255813954,0.1308411214953271,0.5384615384615384,3.5176470588235293,0.6444444444444445,2.0306122448979593,0.24786324786324787
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.6982758620689655,0.2037037037037037,0.5036496350364964,0.43333333333333335,0.3051948051948052,0.6890756302521008,0.20622568093385213,0.3041958041958042,0.4646840148698885,0.2407407407407408,0.2574525745257453,0.10037174721189593,0.6925287356321839,1.4591836734693877,0.5611111111111111,,0.3228346456692913,0.6065573770491803,0.22689075630252106,0.013157894736842105,10.6,3.3,0.0,0.024390243902439025,3.333333333333333,0.5,0.8666666666666667,0.0,0.17647058823529413,0.045454545454545456,0.10526315789473684,0.10526315789473684,,,0.4545454545454545,0.6111111111111112,0.3636363636363637,0.5555555555555556,0.44,0.475,0.15,0.25,0.08139534883720931,0.8037383177570093,2.0,0.2235294117647059,0.2740740740740741,0.21428571428571427,0.4017094017094017
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.456896551724138,0.9629629629629628,0.4452554744525548,0.011111111111111113,0.551948051948052,0.3781512605042017,0.6731517509727627,0.465034965034965,0.5204460966542751,0.0308641975308642,0.3008130081300813,,,,0.19444444444444445,0.08441558441558443,0.5,0.08196721311475409,1.487394957983193,5.342105263157895,9.2,1.65,0.18,0.36585365853658536,1.1666666666666667,0.21428571428571427,0.0,0.2857142857142857,0.5294117647058824,0.3181818181818182,0.3684210526315789,0.3157894736842105,0.75,0.3181818181818182,0.3636363636363637,0.6666666666666666,0.2727272727272727,0.5,0.56,0.475,0.1,0.4090909090909091,0.313953488372093,0.5981308411214953,1.0961538461538465,0.6,0.3185185185185185,0.10204081632653061,0.358974358974359
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.6810344827586207,0.14814814814814814,0.4525547445255474,0.3666666666666665,0.2012987012987013,0.7058823529411765,0.2178988326848249,0.3146853146853147,0.4758364312267658,0.2345679012345679,0.28184281842818426,0.05204460966542751,0.6896551724137931,1.7040816326530612,0.5611111111111111,,0.3346456692913386,0.6024590163934426,0.21008403361344533,0.0,10.7,3.15,0.02,0.04878048780487805,3.333333333333333,0.5,0.8666666666666667,0.0,0.17647058823529413,0.045454545454545456,0.10526315789473684,0.10526315789473684,,,0.4090909090909091,0.6111111111111112,0.3636363636363637,0.3888888888888889,0.44,0.475,0.2,0.2272727272727273,0.05813953488372092,0.8504672897196262,2.0576923076923075,0.25882352941176473,0.26666666666666666,0.21428571428571427,0.4017094017094017
FH_PSI_DRAFT,,,,,0.2857142857142857,0.7241379310344828,0.8181818181818182,0.4230769230769231,0.6,0.5652173913043478,0.1875,0.2222222222222222,0.5142857142857142,0.8461538461538461,0.3968253968253968,0.30666666666666664,0.2558139534883721,0.5086206896551724,1.0185185185185186,0.5547445255474452,0.5777777777777777,0.07792207792207792,0.3025210084033613,0.6420233463035021,0.6818181818181818,0.4498141263940521,0.7530864197530864,0.6016260162601627,0.2453531598513012,0.3333333333333333,1.1938775510204085,0.2777777777777778,0.022727272727272728,0.015748031496062992,0.6311475409836066,0.12605042016806722,0.8684210526315791,10.4,8.45,1.14,0.3170731707317073,0.5,0.2857142857142857,0.7333333333333333,0.8095238095238095,0.9411764705882352,0.9545454545454546,0.9473684210526316,0.8421052631578947,,0.7272727272727273,0.4090909090909091,0.1111111111111111,1.6363636363636365,0.4444444444444444,0.04,0.2,0.1,0.5,0.627906976744186,0.514018691588785,0.38461538461538464,0.6588235294117647,0.022222222222222227,0.17346938775510204,0.47863247863247865
FH_RobertWalraven_ESG,,,,,0.9523809523809524,0.7586206896551724,0.4090909090909091,3.8846153846153846,0.0,0.3478260869565217,0.8125,0.7111111111111111,0.9285714285714286,0.8717948717948718,0.7619047619047619,0.88,0.9302325581395348,0.9310344827586208,0.8148148148148148,0.4233576642335766,0.6888888888888889,0.7922077922077922,0.6302521008403361,0.556420233463035,0.017482517482517484,0.7286245353159851,3.271604938271605,0.31978319783197834,0.07434944237918216,0.8448275862068966,1.9285714285714288,0.32222222222222224,0.31493506493506496,0.4921259842519685,0.6311475409836066,0.29411764705882354,0.5263157894736842,11.3,2.4,0.52,0.4634146341463415,2.6666666666666665,0.42857142857142855,1.4666666666666666,0.19047619047619047,0.7941176470588235,0.8181818181818182,0.0,0.2631578947368421,1.625,0.13636363636363635,0.3636363636363637,0.6666666666666666,0.09090909090909093,0.3888888888888889,0.4,0.775,0.2,0.18181818181818185,0.2790697674418605,0.4205607476635514,0.19230769230769232,0.21176470588235294,0.022222222222222227,0.11224489795918367,0.6068376068376068
USC_SI_kJalpha,,,,,1.2857142857142858,0.27586206896551724,0.4545454545454545,0.3461538461538461,0.3,0.21739130434782608,0.09375,0.4222222222222222,0.5285714285714286,0.2564102564102564,0.4444444444444444,0.2933333333333333,0.3953488372093023,0.6206896551724138,0.4444444444444444,0.24817518248175185,0.3111111111111111,0.4155844155844156,0.17647058823529413,0.4046692607003891,0.08741258741258741,0.4275092936802974,0.08024691358024691,0.3685636856368564,0.055762081784386616,0.617816091954023,0.8673469387755102,0.2111111111111111,0.12337662337662338,0.4488188976377953,0.5737704918032787,0.29411764705882354,0.5789473684210527,12.9,3.1,0.04,0.3414634146341464,0.5,0.6428571428571429,1.1333333333333333,0.0,0.38235294117647056,0.2272727272727273,0.10526315789473684,0.42105263157894735,1.25,0.3181818181818182,0.4090909090909091,0.4444444444444444,0.6363636363636364,0.05555555555555555,0.32,0.475,0.65,0.7954545454545454,0.1511627906976744,0.205607476635514,0.8653846153846154,0.8,0.007407407407407408,0.37755102040816324,0.07692307692307693
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5454545454545454,0.13445378151260504,0.5097276264591439,0.3531468531468531,0.3903345724907063,0.08024691358024691,0.5447154471544715,0.3531598513011153,0.6724137931034483,0.5,0.17777777777777778,,,0.4426229508196721,0.03361344537815126,,7.0,2.55,0.26,0.14634146341463414,5.166666666666667,0.9285714285714286,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.6190476190476191,0.5862068965517241,0.2272727272727273,0.4230769230769231,0.05,,0.5,,,0.3076923076923077,0.5238095238095238,0.5466666666666666,0.2325581395348837,,,0.489051094890511,,,,,,,,,,,0.3469387755102041,0.06666666666666668,,,,,,,,,0.9268292682926828,8.833333333333334,2.571428571428572,1.8666666666666667,,0.17647058823529413,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5081967213114754,0.09243697478991596,0.013157894736842105,7.0,1.55,0.16,0.14634146341463414,3.8333333333333335,1.0714285714285714,0.9333333333333332,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.262987012987013,0.5,0.4631147540983607,0.1176470588235294,1.4605263157894737,,5.8,0.82,0.5853658536585366,5.333333333333333,0.2857142857142857,0.2,0.42857142857142855,0.7647058823529411,,1.0,,,,,1.0,,1.0,,,,,,1.0,,,,,
ensemble_SIkJa_RF,,,,,,0.414,0.22331818181818186,0.024346153846153813,0.61645,0.4016086956521737,0.13078124999999996,0.21408888888888888,0.6528285714285714,0.3759487179487179,0.3786666666666667,0.10449333333333337,0.38505813953488377,0.43682758620689655,0.2755740740740741,0.2758540145985401,0.16233333333333333,0.34564935064935065,0.4252100840336134,0.490272373540856,0.2462587412587413,0.6016728624535316,0.14679012345679013,0.3627913279132792,0.05855018587360595,0.4705459770114943,1.4734693877551022,0.3737222222222223,0.06000000000000006,0.27263779527559057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.4761904761904762,0.4137931034482759,0.045454545454545456,0.15384615384615385,0.55,0.08695652173913042,0.21875,0.5333333333333333,0.7,0.41025641025641024,0.5714285714285714,0.5333333333333333,0.5,0.5948275862068966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.46103896103896097,0.2773109243697479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.16666666666666666,0.07692307692307693,0.3333333333333333,0.5172413793103449,0.4090909090909091,0.4230769230769231,0.2,0.2608695652173913,0.46875,0.6222222222222222,0.7428571428571429,0.4871794871794872,0.5714285714285714,0.32,0.6395348837209303,0.6120689655172413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.38372093023255816,0.6637931034482759,0.018518518518518517,0.36496350364963503,0.1,0.18831168831168832,0.2184873949579832,0.4241245136186769,0.4615384615384616,0.16356877323420074,0.02469135802469136,0.4932249322493225,0.007434944237918215,0.09770114942528736,0.5306122448979592,0.07777777777777778,0.3376623376623377,,0.2254098360655737,0.4705882352941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.5714285714285714,0.1724137931034483,0.3181818181818182,0.2692307692307692,0.25,0.2608695652173913,0.1875,0.4,0.6714285714285714,0.3076923076923077,0.4444444444444444,0.18666666666666668,0.4767441860465117,0.5,0.0925925925925926,0.2846715328467153,0.32222222222222224,0.34415584415584416,0.2016806722689076,0.3813229571984436,0.3916083916083916,0.5576208178438662,0.2654320987654321,0.3279132791327913,0.06691449814126392,0.6867816091954023,0.7142857142857143,0.7055555555555556,0.1331168831168831,0.6023622047244095,0.7704918032786885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,1.0476190476190477,0.3103448275862069,0.3181818181818182,0.15384615384615385,0.25,0.043478260869565216,0.03125,0.17777777777777778,0.5571428571428572,0.05128205128205128,0.2857142857142857,0.09333333333333334,0.4651162790697674,0.4827586206896552,1.1666666666666667,0.051094890510948905,0.8,0.17532467532467533,0.6638655462184874,0.22178988326848248,0.05944055944055944,0.2379182156133829,0.382716049382716,0.11924119241192413,0.3828996282527881,0.6264367816091954,1.6326530612244898,0.4888888888888889,0.2662337662337662,0.3464566929133858,0.4877049180327869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.5714285714285714,0.2413793103448276,0.2727272727272727,0.2692307692307692,0.35,0.2608695652173913,0.15625,0.4,0.5714285714285714,0.15384615384615385,0.4444444444444444,0.18666666666666668,0.3953488372093023,0.4827586206896552,0.0925925925925926,0.2846715328467153,0.3555555555555556,0.35714285714285715,0.4033613445378152,0.3696498054474709,0.11188811188811187,0.5576208178438662,0.10493827160493828,0.3035230352303523,0.05204460966542751,0.6408045977011494,0.8775510204081632,0.2222222222222222,0.10064935064935067,0.4448818897637795,0.5737704918032787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.5714285714285714,0.1724137931034483,0.3181818181818182,0.2692307692307692,0.25,0.2608695652173913,0.21875,0.4,0.6857142857142857,0.3076923076923077,0.4444444444444444,0.2,0.4767441860465117,0.5,0.07407407407407407,0.291970802919708,0.32222222222222224,0.35064935064935066,0.18487394957983194,0.3968871595330739,0.4055944055944056,0.5687732342007435,0.2777777777777778,0.3441734417344173,0.0966542750929368,0.6954022988505747,0.6224489795918368,0.65,0.05194805194805195,0.6259842519685039,0.7868852459016393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,1.0476190476190477,0.3103448275862069,0.3181818181818182,0.1153846153846154,0.25,0.0,0.09375,0.15555555555555556,0.5571428571428572,0.07692307692307693,0.2857142857142857,0.12,0.4767441860465117,0.5,1.1666666666666667,0.051094890510948905,0.7888888888888889,0.17532467532467533,0.6386554621848739,0.245136186770428,0.0944055944055944,0.24907063197026025,0.25925925925925924,0.14634146341463414,0.3234200743494424,0.6494252873563219,1.836734693877551,0.4611111111111112,0.224025974025974,0.38976377952755903,0.5327868852459017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.5714285714285714,0.2413793103448276,0.2727272727272727,0.2307692307692308,0.35,0.2608695652173913,0.15625,0.4,0.5571428571428572,0.1794871794871795,0.4444444444444444,0.21333333333333326,0.3953488372093023,0.5,0.07407407407407407,0.2846715328467153,0.3333333333333333,0.35714285714285715,0.3865546218487395,0.3968871595330739,0.16433566433566432,0.5650557620817844,0.12962962962962962,0.3441734417344173,0.10037174721189593,0.6494252873563219,0.8163265306122449,0.14444444444444446,0.03571428571428571,0.4763779527559055,0.6065573770491803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.4761904761904762,0.3793103448275862,2.9090909090909087,0.5384615384615384,0.6,0.3043478260869565,0.125,0.1111111111111111,0.4142857142857143,0.05128205128205128,0.5555555555555556,0.5066666666666667,0.5116279069767442,,0.16666666666666666,,0.3888888888888889,,,0.3891050583657588,0.36013986013986016,0.3866171003717472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.3,0.14935064935064934,0.0,0.5136186770428015,0.17832167832167833,0.04089219330855018,0.3703703703703704,,0.11524163568773235,0.16666666666666666,1.0408163265306123,1.45,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.6190476190476191,0.6206896551724138,0.5,0.19230769230769232,0.1,0.5652173913043478,0.4375,0.5555555555555556,0.6857142857142857,0.1794871794871795,0.4761904761904762,0.4,0.6046511627906976,0.646551724137931,0.4074074074074074,0.6058394160583942,0.34444444444444444,0.7467532467532467,0.4873949579831933,0.6848249027237354,0.38461538461538464,0.3977695167286245,0.06790123456790123,0.4878048780487805,0.2453531598513012,0.4367816091954023,1.3163265306122451,0.2388888888888889,,0.3188976377952756,0.20491803278688525,0.9579831932773109,,19.1,10.9,3.7,4.8048780487804885,37.833333333333336,15.214285714285715,,,,,9.526315789473683,9.263157894736842,,,7.3181818181818175,8.055555555555555,14.818181818181818,8.5,,3.1,7.1,,0.8720930232558141,0.514018691588785,,,,,0.5384615384615384
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9944444444444445,0.7694805194805194,0.3070866141732284,,,,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.6551724137931034,0.6481481481481481,0.6204379562043796,0.08888888888888889,0.5974025974025974,0.3781512605042017,0.4591439688715953,0.14335664335664336,0.4089219330855017,0.4753086419753086,0.7506775067750677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.4817518248175183,,0.2662337662337662,0.04201680672268908,0.7159533073929961,0.3671328671328672,0.4721189591078067,0.2160493827160493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,0.8076923076923077,0.4,0.2608695652173913,0.0,0.4,0.5857142857142857,0.20512820512820512,0.5555555555555556,0.4666666666666667,0.5,0.5344827586206896,0.0925925925925926,0.3357664233576642,0.4444444444444444,0.1948051948051948,0.1092436974789916,0.4552529182879378,0.4020979020979021,0.1821561338289963,0.7654320987654321,0.12195121951219512,0.1933085501858736,0.1264367816091954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4467213114754098,0.3613445378151261,3.986842105263158,12.5,2.85,,,,,,,,,0.0,0.3684210526315789,,,,,0.09090909090909093,0.2222222222222222,0.48,,0.0,0.09090909090909093,0.32558139534883723,0.16822429906542055,,0.6235294117647059,0.007407407407407408,0.22448979591836735,0.017094017094017096
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15789473684210525,0.05263157894736842,,,,,0.09090909090909093,0.1111111111111111,0.36,0.5,1.5,0.6818181818181818,0.6744186046511628,0.06542056074766353,1.2115384615384617,0.6588235294117647,0.2148148148148148,0.42857142857142855,0.19658119658119658
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.631578947368421,,0.09090909090909093,0.09090909090909093,0.16666666666666666,0.4545454545454545,0.3888888888888889,0.28,0.625,0.1,0.4772727272727273,0.686046511627907,0.5794392523364486,0.038461538461538464,0.3647058823529412,0.5037037037037037,0.08163265306122448,0.24786324786324787
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.8888888888888888,1.0,0.2222222222222222,0.36,0.8,0.15,0.3409090909090909,0.6162790697674418,0.8411214953271028,0.6730769230769231,0.4941176470588236,0.5555555555555556,10.438775510204081,0.7521367521367521
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15384615384615385
