,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_LNQ_ens1,,,,,,,0.35709482178883656,0.12510288065843622,0.002325581395348837,0.3670411985018727,0.42325056433408575,0.047619047619047616,0.07060518731988473,0.015060240963855422,0.10787671232876712,0.21978021978021967,0.08349514563106795,0.006109979633401222,0.01916376306620209,0.2810271041369472,0.3438287153652393,0.3902691511387164,0.10669693530079456,0.04251839738348324,0.16232127838519764,0.3483309143686502,0.2831168831168831,0.05998536942209218,0.10956707642971672,0.460047281323877,0.4009577710056596,0.01682582992269213,,0.32689374682257244,1.3845291479820627,0.2719891745602165,0.1994219653179191,0.4350940017905103,0.032188841201716736,0.7813765182186235,0.478806907378336,0.060546875,0.3877005347593583,0.055710306406685235,0.06232294617563739,0.05965909090909091,0.11146496815286623,0.17100371747211895,0.03900709219858156,,0.0,0.12903225806451613,0.017964071856287425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.8137755102040817,0.7303487766788131,0.4613315400134499,0.13497942386831274,0.4534883720930232,0.3876404494382023,0.3656884875846501,0.7367724867724867,0.4827089337175792,0.4593373493975904,0.2945205479452055,0.12872841444270014,0.2737864077669903,0.1975560081466395,0.1289198606271777,0.29101283880171186,0.4017632241813602,0.4306418219461698,0.2270147559591373,0.3687653311529027,0.16568544995794784,0.35776487663280115,0.09696969696969696,0.0548646671543526,0.2485301977552111,0.431678486997636,0.3809316499782325,0.1491587085038654,,,1.4652466367713004,0.5277401894451962,0.13699421965317918,0.20143240823634734,0.5858369098712446,1.3346828609986503,0.7535321821036107,0.8203125,0.9812834224598932,0.7743732590529248,0.4504249291784703,0.0625,0.14331210191082802,0.31226765799256506,0.24822695035460995,,0.2748815165876777,,0.2574850299401197,0.014423076923076926,0.2317880794701987,0.13020833333333334,0.09473684210526316,0.4428044280442805,0.5,,0.7107790821771611,0.7157660991857883,0.6294985250737463,0.4762437115707099,0.24944444444444444,0.18234442836468887,0.033495407887628316,0.4987510407993339,0.06362237044638276,0.4609313338595106,0.2817502668089648,1.5148387096774194,0.4976359338061466,0.5854483925549916,2.0511811023622046,0.5,0.4449877750611247,0.4686192468619247,1.1203007518796992,0.030805687203791468,0.3333333333333333,0.5730337078651685,0.5653964984552008,0.4084158415841584,0.5534050179211469,0.3054363376251788,0.2367758186397985,0.2377994676131322
FH_IHME_CurveFit,,,,,0.6105442176870748,,0.061197041022192325,0.18353909465020574,0.06434108527131784,0.14794007490636704,,1.5132275132275133,1.2694524495677233,0.4909638554216868,,0.18838304552590268,0.7456310679611651,,,0.2310984308131241,0.3211586901763224,,,,0.10849453322119428,,0.522077922077922,0.2399414776883687,,,,,0.2028343666961913,0.1550584646670056,1.3441704035874442,0.07239512855209743,0.18554913294797687,0.12623097582811102,,,0.8571428571428571,0.333984375,0.4732620320855615,0.6016713091922006,,0.03409090909090909,0.07961783439490445,,0.6773049645390071,,0.2322274881516588,0.3494623655913979,0.43712574850299396,0.21634615384615385,0.4834437086092716,0.17708333333333334,0.3526315789473684,,0.14583333333333334,0.0031847133757961785,0.0384204909284952,0.1976313841598816,,,0.0005555555555555557,,0.00864397622906537,0.6086594504579517,,0.31176006314127863,,0.09290322580645162,,,,,0.4987775061124695,,,,,0.26163723916532905,,,0.6129032258064516,0.7761087267525035,,0.6654835847382431
FH_UT_Mobility,,,,,0.6394557823129252,0.05101509630400833,0.4458641560188297,1.8765432098765435,2.777519379844961,,0.9571106094808126,0.5026455026455027,,,0.9246575342465754,0.4552590266875981,0.17087378640776701,0.10590631364562116,0.04529616724738676,0.2353780313837376,0.2204030226700252,0.32608695652173914,0.04767309875141884,0.1757972199509403,0.6610597140454163,0.12119013062409288,0.5125541125541125,0.36137527432333577,0.1635489043292357,,,0.4615734424738517,,1.1601423487544484,,,,,,,,0.951171875,,,3.4674220963172804,,4.261146496815287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.6649659863945578,0.5252472670484123,0.15803631472763954,0.07818930041152264,0.20387596899224805,0.02621722846441948,0.05756207674943566,0.01455026455026455,0.05763688760806916,0.04066265060240964,0.09246575342465753,0.05180533751962323,0.6388349514563106,0.1934826883910387,0.2735191637630662,0.06419400855920114,0.16120906801007556,0.26811594202898553,0.0011350737797956867,0.12837285363859366,0.3010933557611438,0.3432510885341074,0.4095238095238095,0.22750548646671545,0.0016034206306787815,0.11914893617021274,0.1919895515890292,0.1855388813096862,0.12311780336581045,0.21606507371631928,1.2802690582959642,0.2658998646820027,0.2658959537572254,0.20769919427036707,0.7521459227467812,1.1929824561403508,0.007849293563579277,0.01171875,0.5935828877005348,0.3927576601671309,0.1671388101983003,0.28125,0.2484076433121019,0.08178438661710037,0.2304964539007092,0.10952380952380952,0.3222748815165877,0.4301075268817205,0.05988023952095808,0.875,1.3112582781456954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.19144602851323828,0.3902439024390244,0.27532097004279604,0.14105793450881612,0.3995859213250518,0.1986379114642452,0.26410466067048244,0.00336417157275021,0.6008708272859217,0.06666666666666668,0.02560351133869788,0.4265098877605559,0.7735224586288416,0.43796255986068783,0.07139608913142337,0.30026572187776795,0.3172343670564311,0.6177130044843049,0.07780784844384303,0.3023121387283237,0.6571172784243511,0.5407725321888412,0.2402159244264508,0.16012558869701726,0.130859375,0.16042780748663102,0.38440111420612816,0.14730878186968838,0.3409090909090909,0.4171974522292994,0.25650557620817843,0.5567375886524822,0.4666666666666667,0.36018957345971564,0.3387096774193548,0.04790419161676647,0.10096153846153846,0.006622516556291391,0.484375,0.2578947368421053,0.2656826568265683,0.10677083333333333,0.11305732484076432,0.767342582710779,0.7527757216876387,0.7728613569321534,0.5796534376746786,0.08611111111111111,0.3796430294259528,0.4986493787142086,0.2839300582847627,0.27142124166239096,0.4625098658247829,0.7353255069370331,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.7414965986394558,0.4471629359708485,0.32952252858103565,0.4567901234567901,0.5069767441860465,0.18726591760299627,0.09480812641083522,0.12698412698412698,0.2017291066282421,0.16265060240963855,0.07705479452054795,0.048665620094191515,0.005825242718446602,0.0835030549898167,0.2386759581881533,0.007132667617689016,0.1385390428211587,0.32712215320910976,0.05334846765039728,0.026982829108748985,0.25483599663582845,0.397677793904209,0.2363636363636364,0.1119239209948793,0.2346338856226617,0.4893617021276596,0.3704832390074009,0.03319690768531152,0.14526129317980513,0.16624300965937974,0.679372197309417,0.10013531799729364,0.4502890173410405,0.5416293643688451,0.1888412017167382,0.01349527665317139,0.16797488226059654,0.12109375,0.1925133689839572,0.10306406685236767,0.0028328611898017,0.14204545454545456,0.14012738853503184,0.0483271375464684,0.2695035460992908,0.2047619047619048,0.3033175355450237,0.25806451612903225,0.19161676646706588,0.16346153846153846,0.26490066225165565,0.453125,0.3,0.4095940959409594,0.10416666666666667,0.3248407643312102,0.08537886872998933,0.24944485566247224,0.4383480825958702,0.2806036892118502,0.33111111111111113,0.1890979257115292,0.24149108589951376,0.1257285595337219,0.34325295023088764,0.1633780584056827,0.2657417289220918,0.18451612903225809,0.20094562647754136,0.12859560067681894,0.5748031496062992,0.2730496453900709,0.12469437652811735,0.5062761506276151,0.2481203007518797,0.3199052132701421,0.17294281729428174,0.8298555377207063,0.2348094747682801,1.1204620462046204,1.4179211469534052,0.8054363376251789,0.14231738035264482,0.19787045252883761
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.9226069246435844,0.1445993031358885,0.17261055634807418,0.06926952141057935,0.10248447204968944,0.3677639046538025,0.31479967293540473,0.30950378469301937,0.5616835994194485,0.1523809523809524,0.2999268471104609,0.6670229823623731,0.3380614657210402,0.10753156290814106,0.2150977717144157,,0.036603965429588214,1.3542600896860986,0.21109607577807848,0.4179190751445087,0.5837063563115488,0.48068669527897,0.016194331983805668,0.2558869701726845,0.07421875,0.3235294117647059,0.3342618384401114,0.26912181303116145,0.3352272727272727,0.3535031847133758,0.2788104089219331,0.0851063829787234,,,0.15591397849462366,0.3712574850299401,0.34134615384615385,0.16556291390728478,0.390625,0.1736842105263158,0.4132841328413284,0.34375,0.3359872611464968,0.1248665955176094,0.03182827535159141,,0.16098378982671885,0.2955555555555556,0.28605885190545105,0.08265802269043761,0.21648626144879268,0.2278091328886609,0.07813733228097869,,0.1393548387096774,0.06501182033096926,0.015228426395939087,1.0472440944881891,0.30141843971631205,0.3374083129584352,0.5753138075313807,1.169172932330827,0.6895734597156398,0.398884239888424,1.6645264847512038,0.329557157569516,0.8737623762376238,0.3053763440860215,0.1323319027181688,0.34886649874055414,0.07364685004436557
FH_JHU_IDD_CovidSP,,,,,0.4090136054421769,0.5918792295679334,0.2542030934767989,0.01893004115226337,0.03875968992248062,0.2359550561797753,0.54627539503386,0.4735449735449736,0.3890489913544669,0.20481927710843373,0.08904109589041095,0.14442700156985872,0.05048543689320388,0.09572301425661914,0.22473867595818814,0.33951497860199714,0.5365239294710328,0.650103519668737,0.6038592508513053,0.4930498773507768,0.3599663582842725,0.4165457184325109,0.21471861471861475,0.28895391367959034,0.021913415285943347,0.18912529550827425,0.2263822377013496,0.20918599363346976,,0.07574987290289781,0.9282511210762332,0.05886332882273342,0.20057803468208094,0.08773500447627572,0.3251072961373391,0.2699055330634278,0.27001569858712715,0.2578125,0.14705882352941174,0.14763231197771587,0.7138810198300283,0.4857954545454545,0.6783439490445862,0.6133828996282528,0.7198581560283688,0.6428571428571429,0.6777251184834123,0.6075268817204301,0.8023952095808383,0.7980769230769231,0.8211920529801324,0.8333333333333334,0.8315789473684211,0.9261992619926199,0.8489583333333334,0.8901273885350318,0.8922091782283885,0.7461139896373057,0.8064896755162242,0.5930687534935718,0.5733333333333334,,0.3900594273365749,0.2922564529558701,0.6285274499743458,,,,,,,,,,,,,,,,,0.8884120171673819,0.8973551637279596,0.9565217391304348
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.4134419551934827,0.1167247386759582,0.3837375178316689,0.05415617128463476,0.0010351966873706005,0.12939841089670828,0.2714636140637776,0.054667788057190914,0.09143686502177067,0.03982683982683983,0.027066569129480616,0.21218599679315875,0.3531914893617021,0.2886373530692207,0.056389267849022276,,0.05134722928317234,0.8553811659192825,0.09742895805142084,0.3219653179190751,0.19068934646374214,0.3530042918454936,0.037786774628879895,0.026687598116169543,0.01953125,0.2887700534759358,0.0584958217270195,0.1926345609065156,0.05113636363636364,0.2929936305732484,0.3382899628252788,0.11347517730496455,,,0.1881720430107527,0.3652694610778443,0.07692307692307693,0.1390728476821192,0.06770833333333333,,0.11070110701107012,0.2890625,0.6369426751592356,,,,0.5897149245388486,0.08444444444444445,0.221900627110468,0.05996758508914101,0.02497918401332223,0.5505387378142638,0.39700078926598265,0.3863393810032017,0.06322580645161291,0.4775413711583925,0.17258883248730966,1.2440944881889764,0.0797872340425532,0.3667481662591687,0.7907949790794979,0.06390977443609022,0.1943127962085308,0.2761506276150628,,,,,,,
FH_GT_DeepCOVID,,,,,,0.5543987506507028,,,,,0.26410835214446954,0.041005291005290996,0.3559077809798271,0.21084337349397592,0.08047945205479452,0.30141287284144425,,0.4317718940936864,0.02264808362369338,0.019971469329529243,0.3085642317380353,0.21842650103519667,0.11691259931895573,0.13164349959116925,0.2716568544995795,0.04499274310595065,0.29696969696969705,0.01755669348939283,0.1453768038482095,0.2614657210401891,0.18154114061819765,0.03683492496589359,,0.12455516014234876,0.7096412556053812,,0.3658959537572255,0.34646374216651743,0.3111587982832618,,0.07378335949764521,0.029296875,1.0,0.5125348189415042,0.9461756373937678,0.3522727272727273,0.12738853503184713,0.18587360594795527,0.20212765957446807,,0.03791469194312797,0.3709677419354839,0.03592814371257485,0.1346153846153846,0.13245033112582782,0.2239583333333333,0.04736842105263158,0.33948339483394835,0.4010416666666667,0.40923566878980894,0.2742796157950907,0.030347890451517395,,0.10564561207378424,0.08,0.16546068499758804,0.29281469475958943,0.3447127393838468,0.2488455618265777,0.10339384372533544,0.4471718249733191,,0.4361702127659575,0.07952622673434856,0.968503937007874,0.2198581560283688,0.07334963325183375,0.3138075313807531,1.4323308270676691,0.3862559241706161,,0.2439807383627608,0.5242018537590113,0.16666666666666666,0.4444444444444444,0.019313304721030045,0.1253148614609572,0.11623779946761313
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.6164021164021164,0.5504322766570605,0.11897590361445785,0.00684931506849315,0.040816326530612235,0.6058252427184466,0.329938900203666,0.10452961672473868,0.29814550641940085,0.345088161209068,0.17805383022774324,0.031782065834279234,0.13900245298446445,0.3448275862068966,0.2017416545718433,0.8614718614718615,0.07022677395757132,0.07375734901122394,0.4340425531914894,0.10100130605137136,0.01500682128240109,0.28742249778565104,0.15810879511947126,1.3228699551569507,0.3159675236806495,,0.3196060877350045,0.27145922746781115,0.06072874493927125,0.390894819466248,0.65234375,0.5641711229946524,0.362116991643454,0.11331444759206802,0.048295454545454544,0.044585987261146494,0.01486988847583643,0.09929078014184398,0.047619047619047616,0.09004739336492891,0.05913978494623656,0.09580838323353294,0.2692307692307692,0.11920529801324505,0.15104166666666666,0.42105263157894735,0.5202952029520295,0.5026041666666666,0.40923566878980894,0.192102454642476,0.23019985196151,0.00766961651917404,0.1224147568474008,0.13555555555555554,0.16111915098890495,0.21609940572663425,0.2656119900083264,0.2437147255002565,0.09234411996842937,0.1910352187833511,0.4129032258064516,0.5449172576832151,0.43993231810490696,0.03543307086614173,0.4521276595744681,0.13447432762836187,0.600418410041841,0.4887218045112782,0.17772511848341233,0.301255230125523,0.12520064205457465,0.006179196704428424,0.9455445544554456,0.3734767025089606,0.407725321888412,0.05037783375314862,0.10736468500443656
FH_CMU_TimeSeries,,,,,,,0.5023537323470074,0.2650205761316872,0.2186046511627907,0.26685393258426965,0.07336343115124154,0.462962962962963,0.03314121037463977,0.11596385542168675,0.015410958904109588,0.06750392464678179,0.1378640776699029,0.07331975560081466,0.08885017421602788,0.4778887303851641,0.3677581863979849,0.4503105590062112,0.15550510783200908,0.3556827473426001,0.15727502102607233,0.13425253991291727,0.42337662337662335,0.33869787856620337,0.016034206306787813,0.4189125295508274,0.4000870700914236,0.19872669395179626,,0.31367564819522115,1.1793721973094171,0.13261163734776726,0.16820809248554913,0.2444046553267681,0.05042918454935622,0.31309041835357626,0.3956043956043956,0.08203125,0.2914438502673797,0.07799442896935932,0.08781869688385269,0.3295454545454545,0.27070063694267515,0.026022304832713755,0.12411347517730495,,0.0,0.08064516129032258,0.041916167664670656,0.2067307692307692,0.026490066225165563,0.234375,0.2631578947368421,0.5719557195571956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.4048991354466859,0.08885542168674697,0.3852739726027397,0.2260596546310832,0.3611650485436893,0.28716904276985744,0.26306620209059234,0.4736091298145506,0.21788413098236767,0.3188405797101449,0.04199772985244042,0.03515944399018806,0.13624894869638352,0.1153846153846154,0.6346320346320347,0.05047549378200439,0.34152859433458044,0.4066193853427896,0.3204179364388333,0.3351523419736244,,0.16370106761565836,1.701793721973094,0.5899864682002707,1.6670520231213872,0.1700984780662489,0.6534334763948498,0.9163292847503374,0.7441130298273155,2.548828125,0.4732620320855615,0.41504178272980496,0.5694050991501416,0.4659090909090909,0.4936305732484077,0.6654275092936803,0.060283687943262415,,0.09004739336492891,0.3172043010752688,0.08383233532934131,0.5528846153846154,0.7350993377483444,0.046875,0.1736842105263158,0.4464944649446495,0.24479166666666666,0.6050955414012739,0.1910352187833511,0.4796447076239823,0.21061946902654868,0.003912800447177194,0.011666666666666669,0.13121080559575493,0.4154511075094544,0.4263114071606994,0.7598768599281683,0.6748224151539068,0.6414087513340448,0.5561290322580645,0.5957446808510638,0.5651438240270727,0.11811023622047245,0.599290780141844,0.1271393643031785,0.3682008368200837,0.30451127819548873,0.059241706161137435,0.2315202231520223,0.15569823434991975,0.3645726055612771,0.3250825082508251,0.35842293906810035,0.369098712446352,0.37531486146095716,0.22448979591836735
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.8920570264765784,0.06097560975609756,0.10556348074179744,0.013853904282115869,0.003105590062111801,0.2917139614074915,0.3401471790678659,0.3305298570227081,0.5696661828737299,0.05627705627705628,0.2421360643745428,0.5734901122394441,0.3829787234042553,0.2342185459294732,0.2805820827648932,,0.05693950177935943,1.2869955156950672,0.2009472259810555,0.41734104046242776,0.5837063563115488,0.5,0.02564102564102564,0.2558869701726845,0.052734375,0.3074866310160428,0.30919220055710306,0.2379603399433428,0.2954545454545455,0.3248407643312102,0.24907063197026025,0.11347517730496455,,,0.1720430107526882,0.38323353293413176,0.3605769230769231,0.2119205298013245,0.4010416666666667,0.17894736842105266,0.4206642066420664,0.3541666666666667,0.31528662420382164,0.14087513340448238,0.04219096965210955,0.3457227138643068,0.1811067635550587,0.2994444444444445,0.29667149059334297,0.09346299297676933,0.20899250624479604,0.2278091328886609,0.07971586424625099,,0.13419354838709674,0.06382978723404255,0.005076142131979695,1.0236220472440944,0.2978723404255319,0.29339853300733504,0.6046025104602509,1.093984962406015,0.4194312796208531,0.3458856345885635,1.6051364365971108,0.2966014418125644,0.8853135313531353,0.3010752688172043,0.12374821173104435,0.34760705289672544,0.06388642413487133
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.03258655804480652,0.08710801393728224,0.5064194008559201,0.44836272040302266,0.3188405797101449,0.20204313280363226,0.3581357318070319,0.4735071488645921,0.2793904208998549,0.2025974025974026,0.1616678858814923,,,0.392686112320418,0.07594361073215097,0.2108060230292294,0.2811387900355872,1.3565022421524664,0.4465493910690122,0.21734104046242766,0.693822739480752,0.1405579399141631,1.1430499325236168,0.0957613814756672,0.064453125,0.4839572192513369,0.2172701949860724,0.2719546742209632,0.16761363636363635,0.028662420382165606,0.02973977695167286,0.1773049645390071,0.057142857142857134,0.2559241706161137,0.053763440860215055,0.0718562874251497,0.009615384615384616,0.15231788079470202,0.2760416666666667,0.1368421052631579,0.2952029520295203,0.5026041666666666,0.6815286624203821,0.3159018143009605,0.5196150999259808,0.456047197640118,0.003912800447177194,0.14833333333333334,0.041968162083936326,0.11885467314964886,0.6727726894254787,0.009235505387378143,0.4104183109707972,0.20597652081109924,0.3625806451612904,0.06973995271867613,,0.4921259842519685,0.12056737588652484,0.2591687041564792,0.3075313807531381,0.8007518796992481,0.3981042654028436,0.2552301255230125,0.3162118780096308,0.5612770339855818,0.4727722772277228,0.3275985663082437,0.2246065808297568,0.26511335012594456,0.5456965394853593
FH_CU_nochange,,,,,,,,,,,,,,,,,,1.1670061099796334,0.15156794425087108,0.20970042796005706,0.07682619647355164,0.07349896480331262,0.300794551645857,0.33687653311529026,0.3288477712363331,0.5711175616835994,0.08917748917748917,0.2421360643745428,0.5932656333511491,0.3565011820330969,0.15411406181976492,0.2573897226011824,,0.05388917132689375,1.303811659192825,0.18741542625169147,0.4202312138728324,0.5846016114592659,0.4892703862660944,0.03508771929824561,0.2637362637362637,0.05078125,0.2994652406417112,0.29805013927576596,0.2492917847025496,0.30113636363636365,0.3343949044585987,0.2639405204460967,0.1099290780141844,,,0.16129032258064516,0.38323353293413176,0.3557692307692308,0.16556291390728478,0.3854166666666667,0.14736842105263154,0.4059040590405904,0.3411458333333333,0.3678343949044586,0.12059765208110992,0.01924500370096225,0.3309734513274336,0.16433761878144215,0.3038888888888889,0.29763627592860586,0.09616423554835224,0.2006661115736886,0.23037455105182145,0.08366219415943173,,0.14838709677419354,0.061465721040189124,0.01353637901861252,1.0393700787401574,0.30141843971631205,0.3276283618581907,0.5794979079497908,1.1390977443609025,0.6966824644549763,0.401673640167364,1.6484751203852328,0.30175077239958803,0.8704620462046204,0.3068100358422939,0.13876967095851214,0.34886649874055414,0.06743566992014197
FH_PSI_DRAFT,,,,,0.8758503401360545,0.8948464341488808,0.27706792199058505,1.9925925925925927,3.702325581395349,0.16104868913857678,0.3160270880361174,0.12037037037037035,0.1729106628242075,0.03162650602409638,0.04965753424657534,0.28257456828885397,0.19223300970873786,0.29124236252545826,0.30662020905923343,0.6291012838801712,0.6926952141057935,0.05175983436853002,0.5005675368898979,0.3556827473426001,0.2497897392767031,0.6516690856313497,0.042424242424242434,0.26847110460863205,0.4313201496525922,0.3867612293144208,0.5193730953417501,0.5516143701682583,0.26660761736049604,0.05490594814438232,1.0515695067264574,0.2584573748308525,0.030057803468208088,0.003581020590868397,0.3776824034334764,0.6720647773279352,0.4301412872841444,0.24609375,1.1871657754010696,0.5654596100278552,0.1671388101983003,0.6107954545454546,0.7197452229299363,0.5539033457249071,0.851063829787234,,0.8388625592417062,0.7365591397849462,0.10179640718562874,0.07692307692307693,0.7284768211920529,0.8333333333333334,0.7052631578947368,0.6088560885608856,0.671875,0.945859872611465,0.9188900747065102,0.9703923019985196,,0.7043040804918951,0.5116666666666667,0.09985528219971056,0.6844948676391139,0.5861781848459617,0.7121600820933812,0.5990528808208366,0.7267876200640342,0.5470967741935484,0.6666666666666666,0.7529610829103215,,,,0.7824267782426778,,,,,,,0.5297491039426523,0.522889842632332,0.3198992443324937,
FH_RobertWalraven_ESG,,,,,0.9770408163265306,0.4617386777719937,0.9852051109616676,0.405761316872428,0.010852713178294572,1.2818352059925089,0.1918735891647856,0.10052910052910052,0.223342939481268,0.2545180722891566,0.4212328767123288,0.7048665620094191,0.6796116504854369,0.18126272912423624,0.2020905923344948,0.3309557774607703,0.6662468513853904,0.7142857142857143,0.1543700340522134,0.5331152902698283,0.8368376787216149,0.5754716981132075,0.4225108225108225,0.5501097293343087,0.11544628540887228,0.631678486997636,0.4745319982585982,0.005002273760800364,0.1182462356067316,0.14641586171835286,1.0975336322869955,0.16035182679296348,0.028323699421965318,0.3294538943598926,0.2017167381974249,0.17139001349527666,0.30141287284144425,0.16015625,0.01871657754010695,0.2200557103064067,0.2039660056657224,0.05113636363636364,0.3694267515923567,0.10408921933085502,0.13829787234042554,0.16666666666666666,0.04739336492890995,0.04301075268817205,0.10778443113772457,0.4375,0.09933774834437084,0.390625,0.4526315789473685,0.3579335793357933,0.359375,0.4617834394904458,0.5453575240128068,0.5529237601776462,0.5545722713864307,0.2906651760760201,0.07277777777777777,0.017366136034732273,0.056185845488924906,0.5761865112406328,0.04463827603899435,0.18389897395422256,0.2742796157950907,0.3096774193548387,0.3061465721040189,0.1353637901861252,0.5866141732283464,0.3953900709219858,0.28361858190709044,0.1401673640167364,0.08270676691729323,0.11848341232227487,0.2998605299860529,0.4670947030497593,0.2677651905252317,0.2863036303630363,0.16845878136200718,0.08941344778254649,0.028967254408060455,0.48535936113575867
USC_SI_kJalpha,,,,,0.2967687074829932,0.3940655908381052,0.03429724277067922,0.4,0.10930232558139537,0.06647940074906368,0.22121896162528207,0.4828042328042328,0.07636887608069164,0.037650602409638564,0.1267123287671233,0.0957613814756672,0.2873786407766989,0.38492871690427705,0.03658536585365853,0.2253922967189729,0.19899244332493704,0.08799171842650104,0.094211123723042,0.026982829108748985,0.2598822539949537,0.2017416545718433,0.3116883116883117,0.1389904901243599,0.09139497594869056,0.3442080378250591,0.4336090552895081,0.1055025011368804,0.2732506643046944,0.2496187086934418,1.1031390134529149,0.17726657645466848,0.2786127167630058,0.6141450313339302,0.2660944206008584,1.0040485829959511,0.42857142857142855,0.158203125,0.6711229946524064,0.479108635097493,0.3767705382436261,0.14772727272727273,0.1464968152866242,0.2342007434944238,0.0,0.0047619047619047615,0.15639810426540285,0.1129032258064516,0.07784431137724551,0.25,0.2913907284768212,0.2604166666666667,0.11052631578947368,0.13653136531365315,0.2604166666666667,0.10828025477707008,0.0,0.2583271650629164,0.26548672566371684,0.09670206819452208,0.2383333333333333,0.037626628075253264,0.061588330632090765,0.3655287260616153,0.2077988712160082,0.11286503551696922,0.3137673425827108,0.1032258064516129,0.2446808510638297,0.05076142131979696,0.8031496062992126,0.24645390070921985,0.31295843520782396,0.2656903765690377,0.5187969924812029,0.3483412322274881,0.026499302649930258,0.34831460674157305,0.7013388259526262,4.051155115511552,1.4630824372759856,0.3590844062947067,0.3765743073047859,0.48535936113575867
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.4472049689440994,0.2542565266742338,0.36631234668847096,0.15391084945332212,0.3417997097242381,0.07705627705627706,0.10095098756400878,0.13094601817210047,0.3583924349881797,0.4497170222028733,0.4101864483856297,,,1.1973094170403586,0.35453315290933696,,0.1700984780662489,0.11909871244635195,0.004048582995951417,0.1271585557299843,0.1796875,0.3689839572192513,,0.025495750708215296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,0.483843537414966,0.8906819364914107,0.8621385339609953,0.8074074074074075,0.6682170542635659,,0.6670428893905191,,,0.6957831325301205,0.875,0.5682888540031397,0.13203883495145632,,,0.4821683309557774,,,,,,,,,,,0.5846756639094471,0.6020918599363347,,,,,,,,,0.17582417582417584,0.421875,0.7887700534759359,0.8300835654596099,,0.8977272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1838565022421526,,0.2809248554913295,,0.019313304721030045,0.08636977058029689,0.05808477237048665,0.21484375,0.6016042780748663,0.4707520891364903,0.5835694050991501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
