,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_UT_Mobility,,,,21.0,3.0,5.0,4.0,1.0,,0.0,3.0,,,8.0,2.0,13.0,1.0,16.0,12.0,13.0,5.0,1.0,7.0,7.0,2.0,58.0,54.0,75.0,,,122.0,,46.0,,,,,,,,1.0,,,106.0,,119.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,9.0,3.0,2.0,8.0,9.0,5.0,7.0,9.0,4.0,5.0,9.0,11.0,1.0,,17.0,,27.0,,,58.0,82.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,7.0,3.0,1.0,8.0,7.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,13.0,9.0,11.0,15.0,7.0,4.0,1.0,3.0,15.0,13.0,6.0,13.0,4.0,36.0,4.0,34.0,10.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,7.0,2.0,1.0,8.0,7.0,4.0,2.0,4.0,0.0,3.0,2.0,1.0,11.0,8.0,0.0,17.0,8.0,6.0,2.0,6.0,7.0,16.0,6.0,32.0,34.0,25.0,10.0,19.0,11.0,7.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,7.0,3.0,1.0,10.0,7.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,13.0,9.0,11.0,15.0,5.0,3.0,1.0,3.0,15.0,19.0,2.0,13.0,10.0,36.0,4.0,34.0,16.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,7.0,3.0,1.0,8.0,7.0,2.0,1.0,4.0,1.0,2.0,1.0,0.0,13.0,9.0,11.0,15.0,7.0,4.0,1.0,3.0,15.0,13.0,6.0,13.0,4.0,36.0,4.0,34.0,10.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,7.0,2.0,1.0,8.0,7.0,4.0,2.0,4.0,0.0,3.0,2.0,1.0,11.0,8.0,0.0,17.0,8.0,6.0,2.0,6.0,7.0,16.0,6.0,32.0,34.0,25.0,10.0,19.0,11.0,7.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,7.0,3.0,1.0,10.0,7.0,2.0,1.0,3.0,1.0,2.0,2.0,0.0,13.0,9.0,11.0,15.0,5.0,3.0,1.0,3.0,15.0,19.0,2.0,13.0,10.0,36.0,4.0,34.0,16.0,3.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,22.0,22.0,25.0,16.0,19.0,22.0,19.0,9.0,9.0,12.0,8.0,4.0,6.0,4.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,6.0,5.0,3.0,12.0,7.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,12.0,6.0,6.0,8.0,7.0,3.0,1.0,4.0,15.0,19.0,7.0,16.0,11.0,36.0,4.0,34.0,11.0,3.0,21.0,24.0,10.0,9.0,4.0,7.0,7.0,7.0,13.0,11.0,3.0,9.0,4.0,3.0,5.0,0.0,6.0,0.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,4.0,1.0,4.0,10.0,2.0,5.0,4.0,6.0,13.0,7.0,2.0,5.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,11.0,5.0,0.0,7.0,9.0,3.0,3.0,6.0,1.0,0.0,2.0,0.0,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,9.0,10.0,2.0,3.0,19.0,2.0,5.0,2.0,11.0,13.0,27.0,2.0,1.0,28.0,9.0,11.0,22.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,,,,,2.0,1.0,2.0,5.0,3.0,1.0,2.0,2.0,4.0,10.0,4.0,6.0,4.0,4.0,14.0,5.0,4.0,6.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,12.0,6.0,1.0,2.0,3.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,13.0,8.0,13.0,6.0,1.0,6.0,2.0,15.0,8.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,6.0,5.0,4.0,0.0,6.0,2.0,88.0,1.0,6.0,2.0,13.0,10.0,6.0,8.0,2.0,0.0,5.0,10.0,4.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,9.0,2.0,8.0,7.0
