,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_IHME_CurveFit,,,,0.2857142857142857,,0.3333333333333333,0.3333333333333333,4.0,1.0,,0.5,0.42857142857142855,0.6,,0.6428571428571429,0.2727272727272727,,,0.5384615384615384,0.35294117647058826,,,,0.27586206896551724,,0.7230769230769231,0.6615384615384615,,,,,0.2765957446808511,0.07142857142857142,0.1851851851851852,2.5,0.2692307692307692,0.0,,,1.3888888888888888,0.19047619047619047,0.75,0.04,,1.4545454545454546,1.4,,0.25,,0.5625,3.5,0.0,0.16666666666666666,0.0,,1.5,,1.0,1.0,0.3333333333333333,0.0625,,,11.0,,1.3636363636363635,0.4,,0.3714285714285713,,0.1111111111111111,,,,,0.09523809523809523,,,,,0.7468354430379747,,,0.6470588235294118,0.2888888888888889,,0.4423076923076923,,0.6904761904761905,,,,,0.9285714285714286,,0.8181818181818182
FH_UT_Mobility,,,,0.42857142857142855,0.4545454545454545,0.3333333333333333,5.333333333333333,3.5,,2.0,0.5,,,1.0909090909090908,0.07142857142857142,3.363636363636364,0.06666666666666668,0.21739130434782608,0.2307692307692308,0.4117647058823529,2.071428571428572,0.4,0.5555555555555556,0.13793103448275862,0.4444444444444444,0.4615384615384616,0.5846153846153846,0.4,,,0.15151515151515152,,1.25,,,,,,,,1.9523809523809523,,,15.0,,49.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.2857142857142857,0.4545454545454545,0.16666666666666666,0.5,2.5,0.2,1.0,0.0,0.42857142857142855,0.0,0.4545454545454545,0.42857142857142855,0.09090909090909093,0.06666666666666668,0.5652173913043478,0.5384615384615384,0.05882352941176471,1.6428571428571428,0.1,0.07407407407407407,0.3103448275862069,0.4,0.6153846153846154,0.3384615384615385,0.2,0.14285714285714285,0.31666666666666665,0.30303030303030304,0.0425531914893617,0.17857142857142858,0.07407407407407407,1.9,0.3076923076923077,0.7608695652173914,0.05,1.1363636363636365,1.0555555555555556,0.14285714285714285,0.3333333333333333,0.04,0.07692307692307693,1.3636363636363635,0.3,0.2,0.125,4.5,0.5,0.5,3.6666666666666665,0.8333333333333334,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.06666666666666668,0.43478260869565216,0.5,0.05882352941176471,1.5,0.25,0.037037037037037035,0.03448275862068965,0.15555555555555556,0.3538461538461539,0.476923076923077,0.2909090909090909,0.44642857142857145,0.5166666666666667,0.3484848484848485,0.2127659574468085,0.14285714285714285,0.4444444444444444,7.2,0.9807692307692308,0.5869565217391305,0.8,1.5,2.2222222222222223,1.1428571428571428,1.6666666666666667,0.52,1.2307692307692308,2.5454545454545454,0.5,0.06666666666666668,0.875,6.0,0.1875,3.5,3.0,0.16666666666666666,1.0,,3.5,3.0,0.9851851851851852,3.5,37.66666666666666,13.4375,0.7391304347826086,1.2857142857142858,3.0,0.4,0.2727272727272727,0.4,0.28,0.11428571428571427,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,1.5714285714285714,0.4545454545454545,0.0,27.33333333333333,2.0,0.0,1.5,0.5,0.7142857142857143,0.2,0.3636363636363637,0.6428571428571429,0.4545454545454545,0.26666666666666666,0.6086956521739131,0.6538461538461539,0.35294117647058826,0.6428571428571429,0.1,0.0,0.03448275862068965,0.26666666666666666,0.3384615384615385,0.3384615384615385,0.14545454545454545,0.26785714285714285,0.3666666666666665,0.2727272727272727,0.02127659574468085,0.32142857142857145,0.25925925925925924,2.1,0.40384615384615385,0.7826086956521741,0.625,0.5,0.3888888888888889,0.0,0.3333333333333333,0.24,0.38461538461538464,1.0,0.6,0.26666666666666666,0.0,2.5,0.6875,0.5,0.3333333333333333,0.9166666666666666,0.0,,0.0,1.0,0.9777777777777776,0.5,1.6666666666666667,0.3125,0.5217391304347826,0.5,1.4444444444444444,0.1,0.2272727272727273,0.3,0.2,0.2,0.28125,0.14814814814814814,0.14285714285714285,0.045454545454545456,0.05555555555555555,0.6428571428571429,0.09523809523809523,0.25,0.25,0.2413793103448276,1.4666666666666666,0.3670886075949367,0.3050847457627119,1.4642857142857142,1.4901960784313726,0.8666666666666667,0.3283582089552239,0.4807692307692308,0.7857142857142857,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.06666666666666668,0.6956521739130435,0.4615384615384616,0.2352941176470588,0.07142857142857142,0.25,0.14814814814814814,0.206896551724138,0.26666666666666666,0.2,0.2461538461538461,0.3272727272727273,0.5178571428571429,0.5666666666666667,0.5757575757575758,,0.25,0.037037037037037035,1.7,0.5961538461538461,0.6956521739130435,0.65,0.045454545454545456,0.16666666666666666,0.3333333333333333,1.3333333333333333,0.04,0.07692307692307693,0.9090909090909092,0.4,0.2,0.125,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.9925925925925926,1.0,44.66666666666666,0.3125,,0.35714285714285715,0.5555555555555556,0.3,0.6818181818181818,0.5333333333333333,0.6,0.6571428571428571,,0.037037037037037035,0.14285714285714285,0.7272727272727273,0.5555555555555556,0.5714285714285714,0.3809523809523809,0.75,0.6666666666666666,0.4482758620689655,1.8,0.3670886075949367,0.05084745762711865,1.125,0.3921568627450979,0.08888888888888889,0.8507462686567164,0.3269230769230769,0.5714285714285714,0.6666666666666666,9.5,0.7375,4.25,0.4545454545454545,0.5,,0.9090909090909091
FH_JHU_IDD_CovidSP,,,,4.571428571428571,0.7272727272727273,2.0,2.333333333333333,8.0,1.6,3.5,0.125,0.0,0.4,0.4545454545454545,0.5714285714285714,0.2727272727272727,0.5333333333333333,0.7391304347826086,0.7307692307692307,0.5294117647058824,0.35714285714285715,0.65,0.1851851851851852,0.10344827586206896,0.2222222222222222,0.4461538461538462,0.4,0.34545454545454546,0.2857142857142857,0.03333333333333333,0.030303030303030307,,1.2857142857142858,1.2592592592592593,4.4,0.019230769230769232,0.13043478260869565,0.375,0.0,0.05555555555555555,0.19047619047619047,0.3333333333333333,0.36,2.6153846153846154,3.8181818181818175,0.9,0.13333333333333333,0.5,1.5,0.75,0.5,0.6666666666666666,0.9166666666666666,1.0,,1.0,1.0,1.0,0.5,0.6666666666666666,0.75,0.8260869565217391,0.07142857142857142,0.6666666666666666,0.3,0.4090909090909091,0.5333333333333333,0.28,,,,,,,,,,,,,,,,,0.4222222222222222,0.6119402985074627,0.8269230769230769,0.7142857142857143,0.9523809523809524,0.0,1.0,1.0,1.0,1.0,0.5,0.45454545454545453
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.0,0.4782608695652174,0.4615384615384616,0.05882352941176471,0.07142857142857142,0.25,0.2222222222222222,0.2413793103448276,0.13333333333333333,0.4461538461538462,0.1076923076923077,0.10909090909090907,0.05357142857142857,0.2833333333333333,0.2878787878787879,,0.4642857142857143,0.2222222222222222,3.3,0.5769230769230769,0.6521739130434783,0.6,0.5909090909090909,0.7222222222222222,0.19047619047619047,0.4166666666666667,0.44,0.6153846153846154,1.4545454545454546,0.8,0.2,0.5,,,4.0,1.0,0.75,4.0,,,3.0,0.9629629629629628,14.5,,,,0.35714285714285715,1.5555555555555556,0.3,0.09090909090909093,0.13333333333333333,0.2,0.2285714285714285,0.1875,0.1851851851851852,0.10714285714285714,0.045454545454545456,0.0,0.42857142857142855,0.047619047619047616,0.2916666666666667,0.2083333333333333,0.3793103448275862,2.0,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,1.3333333333333333,6.5,1.0,1.5,0.625,0.7142857142857143,1.0,0.3636363636363637,0.35714285714285715,0.09090909090909093,0.2,0.2608695652173913,0.2307692307692308,0.1176470588235294,0.14285714285714285,0.05,0.3703703703703704,0.206896551724138,0.2888888888888889,0.2769230769230769,0.3538461538461539,0.16363636363636366,0.3928571428571429,0.31666666666666665,0.3939393939393939,,0.42857142857142855,0.14814814814814814,10.3,0.019230769230769232,0.32608695652173914,0.15,0.13636363636363635,1.2777777777777777,0.2380952380952381,0.9166666666666666,0.36,0.3076923076923077,1.4545454545454546,1.1,0.06666666666666668,0.375,,0.6875,5.0,3.0,0.08333333333333333,3.0,,3.0,4.0,0.9703703703703704,0.5,1.6666666666666667,2.8125,,0.6428571428571429,1.6666666666666667,0.1,0.18181818181818185,0.13333333333333333,0.28,0.4571428571428571,0.9375,0.6296296296296297,0.03571428571428571,0.045454545454545456,0.3888888888888889,1.0,0.2857142857142857,0.5416666666666666,0.6666666666666666,0.06896551724137931,,0.35443037974683544,0.2711864406779661,0.21428571428571427,0.1568627450980392,0.3111111111111111,0.31343283582089554,0.1153846153846154,1.5,0.16666666666666666,8.5,0.675,2.0,0.2727272727272727,0.5714285714285714,1.8,0.7272727272727273
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.375,0.2857142857142857,0.4,0.5454545454545454,0.42857142857142855,0.0,0.2,0.4782608695652174,0.5384615384615384,0.17647058823529413,0.7142857142857143,0.15,0.14814814814814814,0.5517241379310345,0.7111111111111111,0.7076923076923077,0.26153846153846155,0.2181818181818181,0.17857142857142858,0.3333333333333333,0.5,0.3829787234042553,1.25,1.1851851851851851,6.7,,0.6956521739130435,0.5,0.13636363636363635,1.1111111111111112,0.42857142857142855,0.8333333333333334,0.04,0.38461538461538464,1.3636363636363635,1.2,0.13333333333333333,0.5,3.5,0.5,2.0,0.0,0.8333333333333334,2.0,,0.5,0.0,0.9925925925925926,0.5,2.0,0.3125,0.6521739130434783,0.07142857142857142,1.4444444444444444,0.15,0.09090909090909093,0.3666666666666665,0.16,0.4857142857142857,0.3125,0.2222222222222222,0.17857142857142858,0.2727272727272727,0.16666666666666666,0.0,0.14285714285714285,0.375,0.125,0.1724137931034483,2.8666666666666667,0.17721518987341772,0.06779661016949153,1.0535714285714286,1.1176470588235294,0.4444444444444444,0.4925373134328358,0.38461538461538464,0.14285714285714285,0.6904761904761905,4.0,0.8875,2.25,0.7878787878787878,0.2857142857142857,0.2,0.2727272727272727
FH_CMU_TimeSeries,,,,,,0.3333333333333333,2.0,4.5,0.4,1.0,0.0,0.14285714285714285,0.2,0.5454545454545454,0.5714285714285714,0.2727272727272727,0.26666666666666666,0.6956521739130435,0.4615384615384616,0.2352941176470588,0.07142857142857142,0.15,0.2962962962962963,0.4137931034482759,0.5111111111111111,0.6461538461538462,0.4307692307692308,0.2909090909090909,0.375,0.45,0.5757575757575758,,0.4642857142857143,0.7037037037037037,3.1,0.28846153846153844,0.15217391304347827,0.45,0.6818181818181818,0.7777777777777778,0.14285714285714285,0.4166666666666667,0.28,0.07692307692307693,0.6363636363636364,0.4,0.2,0.0,,0.4375,1.5,1.6666666666666667,0.6666666666666666,2.0,,0.5,1.0,0.9925925925925926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.2857142857142857,2.6,0.18181818181818185,0.07142857142857142,0.0,0.2,0.5217391304347826,0.5384615384615384,0.29411764705882354,0.2857142857142857,0.1,0.07407407407407407,0.13793103448275862,0.5333333333333333,0.4307692307692308,0.38461538461538464,0.2545454545454545,0.7142857142857143,0.65,0.5757575757575758,,0.32142857142857145,1.1111111111111112,0.9,0.6153846153846154,0.3695652173913043,0.575,0.0,0.05555555555555555,0.2380952380952381,1.0,0.48,0.15384615384615385,0.0,0.3,0.4,0.125,,0.8125,2.0,0.6666666666666666,0.25,1.0,,0.5,1.0,0.9925925925925926,0.5,1.0,0.25,0.3478260869565217,3.0,1.8888888888888888,0.45,0.5454545454545454,0.03333333333333333,0.48,0.2857142857142857,0.4375,0.8148148148148148,0.5357142857142857,0.4545454545454545,0.2777777777777778,0.2857142857142857,0.3333333333333333,0.5833333333333334,0.25,0.7931034482758621,1.6,0.2405063291139241,0.3389830508474576,0.19642857142857145,1.3725490196078431,0.04444444444444445,0.6119402985074627,0.5576923076923077,0.5714285714285714,0.3809523809523809,10.5,0.975,4.5,0.5454545454545454,0.42857142857142855,0.3,0.18181818181818182
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.06666666666666668,0.6521739130434783,0.5,0.17647058823529413,0.0,0.2,0.1111111111111111,0.206896551724138,0.2888888888888889,0.2153846153846154,0.26153846153846155,0.3272727272727273,0.5178571428571429,0.5666666666666667,0.5757575757575758,,0.25,0.037037037037037035,1.7,0.5961538461538461,0.6956521739130435,0.65,0.045454545454545456,0.16666666666666666,0.3333333333333333,1.3333333333333333,0.04,0.07692307692307693,0.9090909090909092,0.4,0.2,0.125,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,44.66666666666666,0.3125,0.6956521739130435,0.35714285714285715,0.5555555555555556,0.3,0.6818181818181818,0.5333333333333333,0.6,0.6571428571428571,,0.037037037037037035,0.14285714285714285,0.7272727272727273,0.5555555555555556,0.5714285714285714,0.4761904761904762,0.75,0.5416666666666666,0.3793103448275862,1.8,0.35443037974683544,0.05084745762711865,1.125,0.3921568627450979,0.24444444444444444,0.8507462686567164,0.3269230769230769,0.5714285714285714,0.6666666666666666,9.5,0.7375,4.25,0.4545454545454545,0.5,,0.9090909090909091
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.13333333333333333,0.5652173913043478,0.6153846153846154,0.05882352941176471,1.2857142857142858,0.4,0.2222222222222222,0.5862068965517241,0.4444444444444444,0.5846153846153846,0.4615384615384616,,,0.31666666666666665,0.2424242424242425,0.3404255319148936,0.5357142857142857,0.3333333333333333,10.8,0.1153846153846154,0.6956521739130435,0.5,0.13636363636363635,1.1111111111111112,0.6190476190476191,0.4166666666666667,0.16,0.8461538461538461,1.5454545454545454,1.0,0.13333333333333333,0.125,3.0,0.5625,2.0,0.0,0.5833333333333334,1.0,,0.5,2.0,0.9851851851851852,0.0,36.66666666666666,3.75,2.217391304347826,3.4285714285714284,5.5555555555555545,1.7,0.09090909090909093,0.3333333333333333,0.12,0.2,0.15625,0.1111111111111111,0.14285714285714285,,0.2777777777777778,0.5,0.09523809523809523,0.16666666666666666,0.375,0.13793103448275862,1.1333333333333333,0.4303797468354431,0.6440677966101694,1.2678571428571428,0.35294117647058826,0.7555555555555555,0.2388059701492537,0.1153846153846154,2.7857142857142856,0.023809523809523808,5.0,0.8125,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,0.06666666666666668,0.6956521739130435,0.4615384615384616,0.17647058823529413,0.07142857142857142,0.15,0.14814814814814814,0.2413793103448276,0.26666666666666666,0.2,0.2923076923076923,0.3090909090909091,0.5178571428571429,0.5666666666666667,0.5757575757575758,,0.25,0.037037037037037035,1.7,0.5961538461538461,0.6956521739130435,0.65,0.045454545454545456,0.16666666666666666,0.3333333333333333,1.3333333333333333,0.04,0.07692307692307693,0.9090909090909092,0.4,0.2,0.125,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,44.66666666666666,0.3125,0.6956521739130435,0.35714285714285715,0.5555555555555556,0.3,0.6818181818181818,0.5333333333333333,0.6,0.6571428571428571,,0.037037037037037035,0.14285714285714285,0.7272727272727273,0.5555555555555556,0.5714285714285714,0.3809523809523809,0.75,0.6666666666666666,0.4482758620689655,1.8666666666666667,0.35443037974683544,0.05084745762711865,1.125,0.4117647058823529,0.24444444444444444,0.8507462686567164,0.3269230769230769,0.5714285714285714,0.6666666666666666,9.5,0.7375,4.25,0.4545454545454545,0.5,,0.9090909090909091
FH_PSI_DRAFT,,,,1.5714285714285714,1.9090909090909087,2.0,1.0,24.5,0.2,0.0,1.0,0.14285714285714285,0.8,0.8181818181818182,0.7857142857142857,0.8181818181818182,0.7333333333333333,0.8260869565217391,0.7692307692307693,0.7058823529411765,0.07142857142857142,0.3,0.1111111111111111,0.03448275862068965,0.7333333333333333,0.6,0.6615384615384615,0.5636363636363636,0.3035714285714285,0.26666666666666666,0.42424242424242425,0.0,0.7142857142857143,0.4814814814814815,5.4,0.5769230769230769,0.5434782608695652,0.625,0.5454545454545454,0.2777777777777778,0.3809523809523809,0.16666666666666666,0.6,0.15384615384615385,0.09090909090909093,0.3,0.3333333333333333,0.0,,0.625,4.5,0.6666666666666666,0.25,2.0,,0.5,0.0,0.9851851851851852,0.0,1.0,0.375,0.4782608695652174,0.9285714285714286,0.3333333333333333,1.2,0.8636363636363636,0.7333333333333333,0.64,0.7142857142857143,0.53125,0.5185185185185185,0.4642857142857143,0.18181818181818185,0.1111111111111111,0.21428571428571427,0.047619047619047616,0.16666666666666666,0.2916666666666667,0.4482758620689655,,,,0.8035714285714286,0.5294117647058824,0.37777777777777777,0.14925373134328354,0.17307692307692307,2.142857142857143,,19.5,,,0.3333333333333333,0.5,1.0,0.09090909090909091
FH_RobertWalraven_ESG,,,,1.0,0.5454545454545454,1.0,0.0,7.0,11.6,0.5,0.5,0.7142857142857143,0.4,0.5454545454545454,0.7142857142857143,0.2727272727272727,0.8666666666666667,0.9565217391304348,0.6538461538461539,0.35294117647058826,2.5,0.85,0.7407407407407407,0.8275862068965517,0.9111111111111112,0.8923076923076924,0.4615384615384616,0.09090909090909093,0.32142857142857145,0.6833333333333333,0.3939393939393939,0.0425531914893617,0.0,0.25925925925925924,4.3,0.5,0.8478260869565217,0.7,0.3636363636363637,1.2222222222222223,0.14285714285714285,0.08333333333333333,0.48,0.07692307692307693,1.0,0.8,0.4,0.0,3.0,0.5,1.5,2.6666666666666665,0.4166666666666667,4.0,,0.0,0.0,0.9851851851851852,0.5,0.6666666666666666,0.125,0.4782608695652174,0.07142857142857142,0.7777777777777778,0.2,0.5,0.5333333333333333,0.64,0.7142857142857143,0.71875,0.0,0.32142857142857145,0.4090909090909091,0.3888888888888889,0.5714285714285714,0.19047619047619047,0.2083333333333333,0.0,0.1724137931034483,1.6,0.6582278481012658,0.6779661016949152,1.0,0.4313725490196079,0.5777777777777777,0.5373134328358209,0.36538461538461536,0.8571428571428571,0.6666666666666666,4.5,0.9,0.5,0.9393939393939394,0.8571428571428571,0.9,0.9090909090909091
USC_SI_kJalpha,,,,8.142857142857142,2.090909090909091,0.5,3.5,2.5,0.6,0.0,0.25,0.2857142857142857,0.2,0.4545454545454545,0.5,0.3636363636363637,0.4,0.5217391304347826,0.5769230769230769,0.1176470588235294,0.8571428571428571,0.1,0.07407407407407407,0.27586206896551724,0.4666666666666667,0.4923076923076923,0.2153846153846154,0.03636363636363636,0.21428571428571427,0.7,0.4848484848484849,0.1914893617021277,0.14285714285714285,0.14814814814814814,3.8,0.5576923076923077,0.7826086956521741,0.475,0.7727272727272727,1.1666666666666667,0.2380952380952381,0.8333333333333334,0.08,0.4615384615384616,1.3636363636363635,1.3,0.06666666666666668,0.25,3.0,0.625,0.5,0.3333333333333333,0.75,1.0,,1.0,0.0,0.9925925925925926,0.0,32.666666666666664,0.75,0.6956521739130435,0.21428571428571427,2.7777777777777777,0.7,0.045454545454545456,0.26666666666666666,0.08,0.2,0.1875,0.1111111111111111,0.0,0.045454545454545456,0.1111111111111111,0.21428571428571427,0.047619047619047616,0.25,0.125,0.06896551724137931,1.5333333333333334,0.4683544303797468,0.4915254237288136,0.6607142857142857,0.6274509803921569,0.4444444444444444,0.5970149253731343,0.5769230769230769,0.42857142857142855,0.5476190476190477,3.5,0.925,0.25,0.7272727272727273,0.5714285714285714,0.7,0.8181818181818182
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.25,0.3333333333333333,0.27586206896551724,0.4666666666666667,0.5384615384615384,0.4307692307692308,0.18181818181818185,0.23214285714285715,0.4,0.4696969696969697,,,0.4444444444444444,4.0,,0.021739130434782608,0.25,0.9545454545454546,0.8333333333333334,0.3333333333333333,0.5833333333333334,,0.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,2.7142857142857144,0.09090909090909093,0.5,0.16666666666666666,6.0,,4.0,,,0.0,0.6363636363636364,0.7142857142857143,0.09090909090909093,,,0.4230769230769231,,,,,,,,,,,0.7,0.696969696969697,,,,,,,,,0.16666666666666666,0.09523809523809523,0.6666666666666666,0.16,,1.2727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4074074074074074,3.1,0.38461538461538464,0.1956521739130435,0.225,0.4545454545454545,0.6666666666666666,0.5238095238095238,1.5,0.2,1.6153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6170212765957447,,0.9629629629629628,9.1,0.7115384615384616,,,0.8636363636363636,0.6666666666666666,0.9047619047619048,,,1.0,0.9090909090909092,,0.8,,,,,1.0,,1.0,,,,1.0,,,,0.2608695652173913,,,,1.0,,1.0,,0.34375,0.3703703703703704,0.3928571428571429,0.18181818181818185,,,0.7619047619047619,0.75,,,0.5333333333333333,,0.6949152542372882,0.6607142857142857,,0.7111111111111111,,0.5,,,0.5,,,0.030303030303030307,0.7857142857142857,0.8,0.18181818181818182
ensemble_SIkJa_RF,,,,,0.3869818181818182,0.1433333333333334,2.3005,4.5710000000000015,0.43932,1.87565,0.03916249999999999,0.3318285714285714,0.25445999999999996,0.4110909090909091,0.3674928571428571,0.14926363636363635,0.3203333333333333,0.5354782608695653,0.5011923076923077,0.2571176470588236,0.5505714285714285,0.14855000000000002,0.1856666666666668,0.3171034482758621,0.4889777777777778,0.6454153846153846,0.3250769230769231,0.1229636363636366,0.013607142857142865,0.5158666666666667,0.3271212121212121,0.21110638297872333,0.5908928571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.5714285714285714,0.18181818181818185,0.6666666666666666,0.16666666666666666,2.5,0.4,3.0,0.0,0.14285714285714285,0.0,0.5454545454545454,0.6428571428571429,0.2727272727272727,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.5714285714285714,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,4.0,5.142857142857143,4.571428571428571,2.272727272727273,4.5,4.833333333333333,15.5,5.2,13.5,2.375,2.7142857142857144,4.0,1.0909090909090908,0.5714285714285714,0.8181818181818182,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.2727272727272727,0.5333333333333333,0.5652173913043478,0.5769230769230769,0.35294117647058826,0.21428571428571427,0.4,0.4814814814814815,0.206896551724138,0.5111111111111111,0.6461538461538462,0.7076923076923077,0.16363636363636366,0.07142857142857142,0.25,0.6666666666666666,0.1702127659574468,,0.3703703703703704,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.0,0.18181818181818185,0.5,0.6666666666666666,3.0,0.2,1.0,0.75,0.5714285714285714,0.6,0.5454545454545454,0.2857142857142857,0.3636363636363637,0.4666666666666667,0.5217391304347826,0.5384615384615384,0.4117647058823529,0.21428571428571427,0.3,0.3333333333333333,0.3448275862068966,0.4666666666666667,0.7230769230769231,0.3538461538461539,0.0,0.32142857142857145,0.6833333333333333,0.4848484848484849,0.1914893617021277,0.07142857142857142,0.07407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.1428571428571428,0.0,0.16666666666666666,2.833333333333333,4.0,0.0,0.0,0.5,0.5714285714285714,0.2,0.3636363636363637,0.42857142857142855,0.3636363636363637,0.4,0.5217391304347826,0.5769230769230769,0.17647058823529413,1.5714285714285714,0.3,0.1111111111111111,0.206896551724138,0.4888888888888889,0.7384615384615385,0.2461538461538461,0.09090909090909093,0.25,0.7166666666666667,0.4696969696969697,0.1702127659574468,0.07142857142857142,0.14814814814814814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.0,0.18181818181818185,0.5,2.5,2.5,0.2,1.0,0.5,0.5714285714285714,0.4,0.5454545454545454,0.2857142857142857,0.3636363636363637,0.4666666666666667,0.5217391304347826,0.5384615384615384,0.4117647058823529,0.21428571428571427,0.35,0.3333333333333333,0.3448275862068966,0.4666666666666667,0.7230769230769231,0.2923076923076923,0.0,0.19642857142857145,0.6833333333333333,0.4696969696969697,0.1914893617021277,0.14285714285714285,0.14814814814814814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.0,0.18181818181818185,0.5,0.6666666666666666,3.0,0.2,1.0,0.75,0.5714285714285714,0.6,0.5454545454545454,0.2857142857142857,0.3636363636363637,0.4666666666666667,0.5217391304347826,0.5384615384615384,0.4117647058823529,0.21428571428571427,0.3,0.3333333333333333,0.3448275862068966,0.4666666666666667,0.7230769230769231,0.3538461538461539,0.0,0.32142857142857145,0.6833333333333333,0.4848484848484849,0.1914893617021277,0.07142857142857142,0.07407407407407407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
