,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_OliverWyman_Navigator,,,1.0,0.7916666666666666,0.5294117647058824,0.05263157894736842,1.3333333333333333,0.3333333333333333,0.14285714285714285,0.4,0.6666666666666666,0.75,0.3333333333333333,0.5555555555555556,0.4166666666666667,0.17647058823529413,0.5,0.6,0.1282051282051282,0.12727272727272726,0.030303030303030307,0.17582417582417584,0.21804511278195488,0.22162162162162166,0.06912442396313365,0.14678899082568808,0.03333333333333333,0.3993506493506493,0.022222222222222227,0.12962962962962962,0.10666666666666667,0.1762114537444934,0.06547619047619048,0.2395209580838324,0.08450704225352113,0.09090909090909093,0.08536585365853659,0.16393442622950818,0.29850746268656714,1.0,0.07692307692307693,0.0,0.3333333333333333,0.15384615384615385,0.16,0.025,0.08333333333333333,0.2307692307692308,0.2307692307692308,1.75,0.6,1.2222222222222223,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.29411764705882354,0.08333333333333333,0.7142857142857143,0.4615384615384616,0.5454545454545454,0.4393939393939394,0.4945054945054945,0.6240601503759399,0.6324324324324324,0.5253456221198156,0.4633027522935779,0.5571428571428572,0.8051948051948052,0.12,0.5111111111111111,0.5422222222222223,0.5682819383259912,0.44642857142857145,0.5748502994011976,0.4436619718309859,0.2323232323232323,0.25609756097560976,0.3114754098360656,0.4776119402985074,0.12121212121212124,0.20512820512820512,0.5,0.6274509803921569,0.5,0.4,0.15,0.4722222222222222,0.41025641025641024,0.1153846153846154,1.875,0.5333333333333333,0.3333333333333333,1.8,1.75,,0.3333333333333333,0.5,0.5714285714285714,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.8571428571428571,0.1388888888888889,0.0,0.5128205128205128,0.10526315789473684,0.7919463087248322,2.8823529411764706,0.6078431372549019,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.1176470588235294,1.1666666666666667,0.6571428571428571,0.07692307692307693,0.2181818181818181,0.045454545454545456,0.2857142857142857,0.2330827067669173,0.24864864864864866,0.055299539170506916,0.2798165137614679,0.16666666666666666,0.12337662337662338,0.4533333333333333,0.1037037037037037,0.08,0.1145374449339207,0.21428571428571427,0.4910179640718562,0.04929577464788732,0.2828282828282828,0.2195121951219512,0.09836065573770493,0.582089552238806,0.7575757575757576,0.8461538461538461,0.3,0.3137254901960784,0.25,0.56,0.575,0.0,0.02564102564102564,0.3461538461538461,1.875,0.6666666666666666,0.8888888888888888,0.4,1.75,,1.0,0.5,0.8571428571428571,3.0,1.0,0.6666666666666666,0.047619047619047616,0.3888888888888889,1.5666666666666669,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.15384615384615385,0.7916666666666666,0.4117647058823529,0.10526315789473684,0.7777777777777778,0.3333333333333333,0.14285714285714285,0.2,1.0,0.5833333333333334,0.3333333333333333,0.0,0.08333333333333333,0.1176470588235294,0.75,0.42857142857142855,0.2564102564102564,0.01818181818181818,0.2878787878787879,0.03296703296703297,0.06766917293233082,0.12432432432432433,0.02304147465437788,0.13761467889908258,0.1380952380952381,0.4220779220779221,0.013333333333333334,0.037037037037037035,0.11555555555555555,0.00881057268722467,0.125,0.0718562874251497,0.04929577464788732,0.1414141414141414,0.12195121951219512,0.21311475409836064,0.07462686567164177,0.9696969696969696,0.5384615384615384,0.45,0.13725490196078433,0.1153846153846154,0.14,0.225,0.027777777777777776,0.2564102564102564,0.15384615384615385,1.5,0.26666666666666666,0.1111111111111111,0.2,0.25,,0.0,0.0,0.14285714285714285,3.0,0.18181818181818185,0.4666666666666667,0.8095238095238095,0.19444444444444445,0.26666666666666666,0.15384615384615385,0.02631578947368421,0.7718120805369127,6.1764705882352935,0.1568627450980392,0.9047619047619048,0.12,0.1153846153846154,0.15789473684210525,0.5365853658536586,1.7333333333333334,0.5,0.1914893617021277,1.6333333333333333,0.16,0.024096385542168676,0.42857142857142855,0.5977653631284916
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.17647058823529413,0.5,0.3428571428571429,0.28205128205128205,0.2181818181818181,0.12121212121212124,0.0,0.12781954887218044,0.34054054054054056,0.3225806451612903,0.0871559633027523,0.1,0.42857142857142855,0.2311111111111111,0.35185185185185186,,0.3876651982378855,0.5416666666666666,0.19161676646706588,0.04929577464788732,0.101010101010101,0.1097560975609756,0.6065573770491803,0.4029850746268657,1.3333333333333333,0.7435897435897436,0.625,0.09803921568627452,0.1346153846153846,0.16,0.075,0.1388888888888889,,,0.875,0.26666666666666666,0.2222222222222222,0.4,1.0,,1.0,1.0,0.0,3.0,0.09090909090909093,,0.2857142857142857,0.19444444444444445,0.16666666666666666,0.10256410256410256,0.4473684210526316,0.8322147651006712,0.17647058823529413,,1.4285714285714286,0.16,0.19230769230769232,0.3684210526315789,0.5365853658536586,1.933333333333333,0.6833333333333333,0.4893617021276596,0.6,0.37333333333333335,0.060240963855421686,0.5161290322580645,0.31843575418994413
FH_JHU_IDD_CovidSP,,,2.3846153846153846,0.5416666666666666,0.35294117647058826,0.15789473684210525,1.7777777777777777,0.6666666666666666,1.5714285714285714,2.8,5.0,0.3333333333333333,0.3333333333333333,1.5555555555555556,0.25,0.05882352941176471,0.6666666666666666,0.5142857142857142,0.5384615384615384,0.6545454545454545,0.5909090909090909,0.2637362637362637,0.07518796992481203,0.3081081081081081,0.34101382488479265,0.24770642201834864,0.6428571428571429,0.11038961038961036,0.21777777777777774,0.018518518518518517,,0.10572687224669604,0.3690476190476191,0.2694610778443114,0.4859154929577465,0.7676767676767676,0.2804878048780488,0.5245901639344263,0.2537313432835821,1.1212121212121209,0.8461538461538461,0.675,2.156862745098039,2.8461538461538463,0.22,0.25,0.1111111111111111,0.4615384615384616,0.4230769230769231,0.125,0.6,0.6666666666666666,0.6,0.5,,0.6666666666666666,0.75,0.7142857142857143,0.0,1.0,0.7,0.42857142857142855,0.027777777777777776,0.03333333333333333,0.28205128205128205,0.18421052631578946,0.7718120805369127,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.17647058823529413,0.25,0.3428571428571429,0.2564102564102564,0.2363636363636364,0.10606060606060606,0.2087912087912088,0.2932330827067669,0.027027027027027032,0.17050691244239632,0.14220183486238533,0.12857142857142856,0.2922077922077922,0.4311111111111111,0.11851851851851852,,0.004405286343612335,0.14285714285714285,0.02994011976047904,0.09154929577464788,0.16161616161616166,0.08536585365853659,0.016393442622950817,0.1044776119402985,0.42424242424242425,0.07692307692307693,0.225,0.27450980392156865,0.07692307692307693,0.28,0.025,0.16666666666666666,,,1.5,0.0,0.1111111111111111,0.6,1.25,,1.0,0.5,4.285714285714286,,,,0.4761904761904762,0.2222222222222222,0.2,0.28205128205128205,0.02631578947368421,0.7785234899328859,0.4117647058823529,0.4509803921568628,0.8571428571428571,0.48,0.3461538461538461,0.42105263157894735,0.3902439024390244,0.9333333333333332,0.6,0.0851063829787234,1.5,0.6266666666666667,,,
FH_GT_DeepCOVID,,,,0.22916666666666666,1.5882352941176472,0.8421052631578947,2.333333333333333,0.8333333333333334,1.4285714285714286,1.4,1.3333333333333333,0.6666666666666666,0.25,0.2222222222222222,0.3333333333333333,0.5882352941176471,0.16666666666666666,0.6,0.35897435897435903,0.16363636363636366,0.4393939393939394,0.5714285714285714,0.4661654135338346,0.027027027027027032,0.23963133640552994,0.07339449541284404,0.0047619047619047615,0.2857142857142857,0.37333333333333335,0.29259259259259257,,0.1145374449339207,0.03571428571428571,0.023952095808383242,0.2887323943661972,0.37373737373737376,0.0,0.04918032786885247,0.01492537313432836,0.9090909090909092,,0.475,0.05882352941176471,0.0576923076923077,0.08,0.175,0.16666666666666666,,0.2692307692307692,2.875,0.06666666666666668,1.4444444444444444,2.0,2.25,,1.0,1.5,0.14285714285714285,1.6666666666666667,0.4545454545454545,,0.2380952380952381,0.25,0.6,0.3076923076923077,0.07894736842105263,0.7785234899328859,7.588235294117648,0.0,1.6666666666666667,0.56,0.2692307692307692,0.15789473684210525,0.2195121951219512,4.466666666666667,0.25,0.2127659574468085,0.5666666666666667,,0.3493975903614458,0.5529953917050692,0.01675977653631285
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.6,1.3333333333333333,0.6666666666666666,0.4166666666666667,0.3333333333333333,0.08333333333333333,0.35294117647058826,0.5,0.4857142857142857,0.15384615384615385,0.10909090909090907,0.045454545454545456,0.3956043956043956,0.08270676691729323,0.0054054054054054074,0.07373271889400923,0.16972477064220184,0.2714285714285714,0.5811688311688312,0.05333333333333334,0.08888888888888889,0.28,0.19383259911894274,0.125,0.10179640718562874,,0.04040404040404042,0.024390243902439025,0.3278688524590164,0.11940298507462685,0.9393939393939394,0.5897435897435898,0.85,0.27450980392156865,0.19230769230769232,0.04,0.125,0.027777777777777776,0.3076923076923077,0.07692307692307693,1.0,0.4,0.2222222222222222,0.0,0.0,,0.0,0.5,0.2857142857142857,2.333333333333333,0.09090909090909093,0.43333333333333335,0.4761904761904762,0.16666666666666666,0.1,0.20512820512820512,0.10526315789473684,0.7449664429530202,1.3529411764705883,0.5098039215686274,0.3809523809523809,0.0,0.038461538461538464,0.3157894736842105,0.4634146341463415,0.9333333333333332,0.4666666666666667,0.02127659574468085,1.3666666666666667,0.013333333333333334,0.37349397590361444,0.3456221198156682,0.3407821229050279
FH_CMU_TimeSeries,,,,,1.1176470588235294,0.3157894736842105,1.3333333333333333,0.16666666666666666,0.5714285714285714,0.6,0.3333333333333333,0.75,0.0,0.3333333333333333,0.25,0.2352941176470588,0.4166666666666667,0.6571428571428571,0.2307692307692308,0.2363636363636364,0.13636363636363635,0.2637362637362637,0.2781954887218045,0.3027027027027027,0.2119815668202765,0.022935779816513763,0.042857142857142864,0.3246753246753247,0.09777777777777777,0.07407407407407407,,0.004405286343612335,0.35119047619047616,0.2395209580838324,0.15492957746478872,0.4141414141414141,0.3170731707317073,0.3442622950819672,0.02985074626865672,1.1212121212121209,0.1282051282051282,0.05,0.2352941176470588,0.019230769230769232,0.06,0.175,0.1111111111111111,,0.2307692307692308,2.25,0.0,0.2222222222222222,0.8,0.75,,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,7.333333333333332,1.5,2.833333333333333,5.4444444444444455,3.6666666666666665,0.1176470588235294,1.0833333333333333,0.17142857142857146,0.05128205128205128,0.054545454545454536,0.2878787878787879,0.24175824175824176,0.3533834586466165,0.11351351351351352,0.027649769585253458,0.0871559633027523,0.4047619047619048,0.7532467532467533,0.3555555555555556,0.1925925925925926,,0.20704845814977973,1.3988095238095235,0.0658682634730539,1.4014084507042253,0.7373737373737373,0.32926829268292684,0.6229508196721312,0.19402985074626866,0.4545454545454545,0.5641025641025641,0.525,0.17647058823529413,0.3076923076923077,0.38,0.125,0.3611111111111111,,0.5769230769230769,1.75,0.4666666666666667,0.2222222222222222,0.2,0.25,,0.6666666666666666,0.25,0.0,4.333333333333333,1.0,0.5666666666666667,0.5238095238095238,0.0,0.2333333333333333,0.05128205128205128,0.7368421052631579,0.6241610738255033,1.7647058823529411,0.2352941176470588,1.5238095238095235,1.4,0.4615384615384616,0.8947368421052632,0.14634146341463414,2.7333333333333334,0.3,0.5744680851063829,1.6333333333333333,0.14666666666666667,1.0120481927710843,0.3870967741935484,0.22346368715083798
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.17647058823529413,0.5,0.2857142857142857,0.3333333333333333,0.2181818181818181,0.10606060606060606,0.02197802197802198,0.13533834586466165,0.3459459459459461,0.31336405529953915,0.0871559633027523,0.09523809523809523,0.42857142857142855,0.2311111111111111,0.35185185185185186,,0.3876651982378855,0.5416666666666666,0.19161676646706588,0.04225352112676056,0.09090909090909093,0.1097560975609756,0.6229508196721312,0.4029850746268657,1.3333333333333333,0.7435897435897436,0.625,0.09803921568627452,0.1153846153846154,0.16,0.075,0.1388888888888889,,,0.875,0.26666666666666666,0.2222222222222222,0.4,1.0,,1.0,1.0,0.0,3.0,0.09090909090909093,0.5666666666666667,0.2857142857142857,0.19444444444444445,0.16666666666666666,0.10256410256410256,0.4473684210526316,0.8322147651006712,0.17647058823529413,,1.4285714285714286,0.16,0.19230769230769232,0.3684210526315789,0.5365853658536586,1.8,0.7,0.425531914893617,0.4666666666666667,0.37333333333333335,0.060240963855421686,0.5161290322580645,0.31843575418994413
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.35294117647058826,0.25,0.6571428571428571,,0.34545454545454546,0.13636363636363635,0.1978021978021978,0.2406015037593985,0.1945945945945946,0.25806451612903225,0.022935779816513763,,,,0.2296296296296297,0.08888888888888889,0.18502202643171808,0.6785714285714286,0.02994011976047904,0.09154929577464788,0.060606060606060615,0.012195121951219513,0.3606557377049181,0.04477611940298507,0.8787878787878788,0.15384615384615385,0.375,0.13725490196078433,0.038461538461538464,0.06,0.025,0.05555555555555555,0.3333333333333333,0.19230769230769232,1.75,0.3333333333333333,0.5555555555555556,0.4,0.25,,0.0,0.25,0.42857142857142855,1.3333333333333333,0.5454545454545454,0.6666666666666666,0.047619047619047616,0.3611111111111111,0.1,0.2564102564102564,0.0,0.7651006711409396,4.941176470588236,0.13725490196078433,1.5238095238095235,0.04,,0.5263157894736842,0.6097560975609756,0.9333333333333332,0.4833333333333333,0.02127659574468085,0.9666666666666668,0.25333333333333335,0.25301204819277107,0.6820276497695853,0.16201117318435754
FH_CU_nochange,,,,,,,,,,,,,,,,0.17647058823529413,0.4166666666666667,0.2857142857142857,0.3076923076923077,0.2181818181818181,0.13636363636363635,0.02197802197802198,0.13533834586466165,0.3567567567567568,0.3087557603686636,0.07339449541284404,0.08571428571428573,0.4253246753246753,0.2311111111111111,0.35185185185185186,,0.3876651982378855,0.5595238095238095,0.19161676646706588,0.04225352112676056,0.101010101010101,0.1097560975609756,0.6229508196721312,0.4029850746268657,1.3333333333333333,0.7435897435897436,0.625,0.09803921568627452,0.1153846153846154,0.16,0.075,0.1388888888888889,,,0.875,0.26666666666666666,0.2222222222222222,0.4,1.0,,1.0,1.0,0.0,3.0,0.09090909090909093,0.5666666666666667,0.2857142857142857,0.2222222222222222,0.16666666666666666,0.10256410256410256,0.4473684210526316,0.8322147651006712,0.17647058823529413,,1.4285714285714286,0.16,0.19230769230769232,0.3684210526315789,0.5365853658536586,1.933333333333333,0.6833333333333333,0.4893617021276596,0.6,0.37333333333333335,0.060240963855421686,0.5161290322580645,0.31843575418994413
FH_PSI_DRAFT,,,3.0769230769230766,0.04166666666666666,0.8235294117647058,0.10526315789473684,0.3333333333333333,0.16666666666666666,0.8571428571428571,0.8,3.0,0.9166666666666666,0.5833333333333334,0.3333333333333333,0.5,0.9411764705882352,0.25,0.7142857142857143,0.5897435897435898,0.7090909090909091,1.0,0.967032967032967,0.9699248120300752,0.8756756756756757,0.7050691244239631,0.09174311926605504,0.19523809523809524,0.2987012987012987,0.008888888888888889,0.4851851851851852,0.1111111111111111,0.2599118942731278,0.11904761904761905,0.017964071856287425,0.014084507042253518,0.13131313131313133,0.14634146341463414,0.11475409836065575,0.01492537313432836,0.30303030303030304,0.5128205128205128,0.35,0.9215686274509804,0.8846153846153846,0.92,0.65,0.7777777777777778,,0.8461538461538461,2.625,0.6,0.1111111111111111,1.0,0.5,,1.0,0.25,1.8571428571428568,1.0,0.6363636363636364,0.9333333333333332,,0.027777777777777776,0.8666666666666667,0.5128205128205128,0.4736842105263158,,6.0,0.1568627450980392,0.14285714285714285,0.4,0.6153846153846154,0.4736842105263158,0.8536585365853658,0.26666666666666666,0.7333333333333333,0.2978723404255319,0.2,,0.40963855421686746,0.7050691244239631,
FH_RobertWalraven_ESG,,,0.3076923076923077,0.08333333333333333,0.1176470588235294,0.3157894736842105,1.8888888888888888,0.08333333333333333,0.2857142857142857,0.0,1.0,0.6666666666666666,0.5,0.4444444444444444,0.5833333333333334,0.7647058823529411,0.5,0.6285714285714286,0.4615384615384616,0.2727272727272727,0.4696969696969697,0.4065934065934066,0.4736842105263158,0.6324324324324324,0.1382488479262673,0.05045871559633028,0.2285714285714285,0.4512987012987013,0.28,0.1925925925925926,0.26666666666666666,0.022026431718061675,0.15476190476190474,0.017964071856287425,0.02112676056338028,0.08080808080808081,0.13414634146341464,0.2459016393442623,0.04477611940298507,0.8787878787878788,0.3333333333333333,0.675,0.13725490196078433,0.09615384615384616,0.26,0.025,0.08333333333333333,0.3076923076923077,0.0,1.625,0.26666666666666666,0.0,0.2,1.0,,0.0,0.0,0.0,0.3333333333333333,0.5454545454545454,0.6,0.09523809523809523,0.6666666666666666,0.03333333333333333,0.3333333333333333,0.42105263157894735,0.785234899328859,3.5294117647058822,0.35294117647058826,0.19047619047619047,0.76,0.6153846153846154,0.15789473684210525,0.6341463414634146,1.1333333333333333,0.45,0.1914893617021277,0.36666666666666653,0.8266666666666667,0.3253012048192771,0.7465437788018433,0.11731843575418995
USC_SI_kJalpha,,,1.6153846153846154,0.5,0.5882352941176471,0.3157894736842105,1.7777777777777777,0.4166666666666667,0.0,0.2,0.6666666666666666,0.75,0.25,0.0,0.0,0.35294117647058826,0.3333333333333333,0.4571428571428571,0.1282051282051282,0.2545454545454545,0.0,0.02197802197802198,0.2706766917293233,0.10810810810810813,0.30414746543778803,0.05504587155963303,0.2619047619047619,0.5357142857142857,0.031111111111111117,0.3703703703703704,0.28444444444444444,0.1762114537444934,0.19642857142857145,0.10179640718562874,0.06338028169014084,0.060606060606060615,0.08536585365853659,0.26229508196721313,0.04477611940298507,0.5454545454545454,0.07692307692307693,0.0,0.35294117647058826,0.19230769230769232,0.14,0.025,0.08333333333333333,0.2564102564102564,0.1153846153846154,1.25,0.13333333333333333,0.1111111111111111,0.6,0.5,,0.0,0.25,0.42857142857142855,2.0,0.4545454545454545,0.43333333333333335,0.7619047619047619,0.08333333333333333,0.2333333333333333,0.07692307692307693,0.02631578947368421,0.7651006711409396,1.2352941176470589,0.6274509803921569,0.2857142857142857,0.04,0.07692307692307693,0.21052631578947367,0.5121951219512195,0.6,0.5666666666666667,0.14893617021276595,1.2333333333333334,0.10666666666666667,0.03614457831325301,0.543778801843318,0.6256983240223464
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.18181818181818185,0.12121212121212124,0.12087912087912088,0.15037593984962405,0.2918918918918919,0.18433179723502305,0.06422018348623854,0.07142857142857142,0.2824675324675325,0.07111111111111111,0.2222222222222222,,,0.2559523809523809,0.0059880239520958105,,0.0505050505050505,0.024390243902439025,0.19672131147540986,0.01492537313432836,0.9696969696969696,0.4871794871794872,,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.9230769230769231,0.2708333333333333,0.05882352941176471,0.15789473684210525,0.3333333333333333,,0.14285714285714285,,,0.25,0.3333333333333333,1.0,2.083333333333333,,,0.6571428571428571,,,,,,,,,,,0.13777777777777778,0.3111111111111111,,,,,,,,,0.4029850746268657,1.6666666666666667,1.1538461538461535,1.1,,0.8846153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9345238095238096,0.6047904191616766,0.6619718309859155,1.0303030303030305,1.2317073170731707,1.6229508196721312,1.507462686567164,3.4242424242424243,2.769230769230769,2.85,2.4509803921568643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09777777777777777,0.05286343612334802,0.2083333333333333,0.023952095808383242,0.04929577464788732,,0.0975609756097561,0.032786885245901634,0.3283582089552239,0.060606060606060615,0.35897435897435903,0.625,0.6666666666666666,0.40384615384615385,,0.425,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,0.6,0.15384615384615385,0.13157894736842105,1.0,9.764705882352944,1.0,1.0,0.68,0.9230769230769232,0.8421052631578947,,1.0,0.8833333333333333,,0.3,0.7733333333333333,,0.8202764976958525,0.1340782122905028
ensemble_SIkJa_RF,,,,0.43004166666666666,1.2975294117647058,0.5275789473684211,2.6845555555555562,0.8305000000000001,1.695142857142857,0.90734,1.3030333333333333,0.16241666666666665,0.2806666666666667,0.7396666666666667,0.09583333333333337,0.10858823529411754,0.199,0.4818857142857143,0.3096923076923077,0.1417818181818182,0.05086363636363635,0.2145824175824176,0.13842105263157892,0.18654054054054048,0.2682488479262673,0.007568807339449569,0.30295238095238103,0.2625,0.010400000000000015,0.27329629629629626,0.2132444444444445,0.3107488986784142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,1.7692307692307692,0.6875,0.29411764705882354,0.15789473684210525,0.8888888888888888,0.08333333333333333,0.5714285714285714,1.0,3.333333333333333,0.25,0.0,0.2222222222222222,0.16666666666666666,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2,0.12121212121212124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.2833333333333333,1.375,1.8461538461538465,0.7083333333333334,1.0588235294117647,0.42105263157894735,1.7777777777777777,0.16666666666666666,0.5714285714285714,1.0,1.3333333333333333,0.5,0.25,0.3333333333333333,0.0,0.29411764705882354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.16666666666666666,0.4117647058823529,0.0,0.4857142857142857,0.6153846153846154,0.41818181818181815,0.030303030303030307,0.27472527472527475,0.3533834586466165,0.2648648648648649,0.2488479262672811,0.2568807339449541,0.19523809523809524,0.24025974025974026,0.3333333333333333,0.1814814814814815,0.28444444444444444,,0.625,0.2215568862275449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.7692307692307693,0.7291666666666666,0.35294117647058826,0.0,1.0,0.08333333333333333,0.14285714285714285,0.2,0.0,0.75,0.4166666666666667,0.4444444444444444,0.25,0.35294117647058826,0.5,0.6571428571428571,0.38461538461538464,0.16363636363636366,0.13636363636363635,0.3626373626373626,0.21052631578947367,0.23783783783783785,0.2903225806451613,0.013761467889908258,0.0761904761904762,0.5357142857142857,0.048888888888888885,0.16666666666666666,0.28444444444444444,0.04405286343612335,0.19642857142857145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,1.3076923076923077,0.6458333333333334,0.8823529411764706,0.3157894736842105,1.1111111111111112,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.5555555555555556,0.5,0.35294117647058826,0.25,0.3714285714285713,0.20512820512820512,0.09090909090909093,0.2272727272727273,0.08791208791208792,0.030075187969924814,0.010810810810810813,0.2626728110599078,0.15137614678899086,0.19047619047619047,0.301948051948052,0.004444444444444445,0.4740740740740741,0.9066666666666666,0.3700440528634361,0.04166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.7692307692307693,0.7291666666666666,1.0,0.21052631578947367,1.0,0.08333333333333333,0.14285714285714285,0.2,0.0,0.75,0.25,0.4444444444444444,0.08333333333333333,0.2352941176470588,0.4166666666666667,0.5428571428571428,0.38461538461538464,0.16363636363636366,0.13636363636363635,0.15384615384615385,0.06015037593984963,0.10270270270270272,0.2903225806451613,0.013761467889908258,0.0761904761904762,0.5357142857142857,0.031111111111111117,0.3703703703703704,0.28444444444444444,0.1762114537444934,0.19642857142857145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.7692307692307693,0.7291666666666666,0.35294117647058826,0.0,1.0,0.08333333333333333,0.14285714285714285,0.2,0.0,0.75,0.4166666666666667,0.4444444444444444,0.25,0.35294117647058826,0.5,0.6571428571428571,0.38461538461538464,0.16363636363636366,0.13636363636363635,0.3626373626373626,0.21052631578947367,0.23783783783783785,0.2903225806451613,0.013761467889908258,0.0761904761904762,0.5357142857142857,0.048888888888888885,0.16666666666666666,0.28444444444444444,0.04405286343612335,0.19642857142857145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,1.3076923076923077,0.6458333333333334,0.8823529411764706,0.3157894736842105,1.1111111111111112,0.3333333333333333,1.0,0.0,0.6666666666666666,0.6666666666666666,0.08333333333333333,0.5555555555555556,0.5,0.35294117647058826,0.25,0.3714285714285713,0.20512820512820512,0.09090909090909093,0.2272727272727273,0.08791208791208792,0.030075187969924814,0.010810810810810813,0.2626728110599078,0.15137614678899086,0.19047619047619047,0.301948051948052,0.004444444444444445,0.4740740740740741,0.9066666666666666,0.3700440528634361,0.04166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.7692307692307693,0.7291666666666666,1.0,0.21052631578947367,1.0,0.08333333333333333,0.14285714285714285,0.2,0.0,0.75,0.25,0.4444444444444444,0.08333333333333333,0.2352941176470588,0.4166666666666667,0.5428571428571428,0.38461538461538464,0.16363636363636366,0.13636363636363635,0.15384615384615385,0.06015037593984963,0.10270270270270272,0.2903225806451613,0.013761467889908258,0.0761904761904762,0.5357142857142857,0.031111111111111117,0.3703703703703704,0.28444444444444444,0.1762114537444934,0.19642857142857145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.6923076923076923,0.5416666666666666,1.0588235294117647,1.8421052631578947,6.222222222222222,4.333333333333333,8.571428571428571,12.0,20.33333333333333,4.333333333333333,4.583333333333333,8.666666666666666,6.333333333333332,,8.583333333333334,,3.9230769230769234,,,4.197802197802199,3.962406015037594,4.091891891891892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
