,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.33396603396603397,0.3647186147186147,0.43214285714285716,0.5,0.5277777777777778,0.41250000000000003,0.5238821138211383,0.3112940379403794,0.1206348637015782,0.0955153036824486,0.1888614800759013,0.20862708607016006,0.3010146531730972,0.14141536382414227,0.3096627567939043,0.8826600312256051,1.319092219478668,1.752783042564852,2.140292591839107,2.04209615334935,0.6508467023172907,0.3977272727272727,0.1527777777777778,0.4861111111111111,0.5708333333333333,0.6239583333333334,,0.29914772727272726,0.31529077540106953,0.27344714109419993,0.3891968325791855,1.2214366515837103,0.31330128205128205,0.994047619047619,1.2505952380952379,2.5982142857142856,2.452380952380952,1.625,1.5208333333333333,0.5625,0.5833333333333334,0.5833333333333333,0.8333333333333333,0.9166666666666666,0.8964646464646465,,0.285385101010101,0.46439393939393936
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9097222222222222,0.8569444444444444,,0.975,0.9261363636363636,,0.8258766968325792,,,,,1.8732142857142857,,0.75,,,,0.9375,0.75,0.875,,1.0,,1.0
FH_MOBS_GLEAM_COVID,,,1.661584249084249,2.098351648351648,1.4759615384615385,1.5684523809523807,1.5833333333333335,,,,,1.6666666666666667,1.1923076923076923,1.1882284382284383,0.46986346986346983,0.8780969030969031,0.5580086580086581,0.5011904761904762,0.22777777777777777,0.225,0.6124999999999999,0.36995257452574526,0.5685365853658537,0.48997688506296827,0.23136776661884267,0.2532115749525617,0.1749701989977132,0.23657900711980406,0.3288674347373448,0.7487991819959033,0.18978703161592503,0.6046155877711027,1.1534412678114723,1.86913290513834,2.078612209046992,0.5111408199643495,0.29292929292929293,0.40277777777777773,0.24305555555555558,0.3638888888888889,0.46631944444444445,,0.3590909090909091,0.3286430481283422,0.2292575071986837,0.8626696832579186,0.5279034690799397,1.2759615384615386,0.9083333333333332,0.45476190476190476,0.7035714285714286,0.5029761904761905,1.3333333333333333,0.9375,0.6875,0.5416666666666666,1.9791666666666667,1.25,0.38888888888888884,0.5568181818181818,0.9118686868686868,0.9310921717171716,0.928314393939394
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1.1119047619047617,,0.8694444444444445,0.3666666666666667,0.5120934959349593,0.44607723577235775,0.37034353578829904,0.11943926351028217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0676376319758671,,2.0901785714285714,1.463690476190476,1.4107142857142858,1.6130952380952381,1.0208333333333333,1.2291666666666667,0.37499999999999994,0.625,0.33333333333333337,0.5,0.5138888888888888,0.6161616161616161,0.8585858585858586,0.7932765151515152,0.8566287878787879
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.09721425155428025,0.18028304870335232,0.21617586240451517,0.17791867367294312,0.44585595134246647,0.6570350187153466,,1.0167959601873537,1.7049204192546583,2.7120655080213902,1.9848420264021287,0.571524064171123,0.2702020202020202,0.20833333333333334,0.2569444444444444,0.5652777777777778,0.8572916666666667,,0.5176136363636363,0.47376336898395727,0.5133689839572193,,1.3072209653092006,1.275,0.6291666666666667,0.6482142857142857,0.6339285714285714,1.6428571428571428,0.6875,0.5,0.49999999999999994,1.2083333333333333,0.5,1.0833333333333333,1.4305555555555556,1.1527777777777777,0.9416666666666667,0.5952651515151516,0.6371212121212121
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.4446803196803196,0.34696969696969693,0.18333333333333335,0.45833333333333337,0.4027777777777778,0.2638888888888889,0.5157181571815719,0.38503387533875333,0.4520464689941017,0.1650334768053563,0.1359661606578115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.4543040293040293,0.6624542124542125,0.6078296703296703,2.9851190476190474,1.3749999999999998,,,,,0.7500000000000001,0.9871794871794872,0.6427738927738927,0.8389943389943391,0.4866383616383616,1.7173160173160174,0.7321428571428571,0.27499999999999997,0.5333333333333333,0.3527777777777778,0.37720189701897017,0.38724254742547426,0.5332611987884585,0.139038737446198,0.16616856419987353,0.15526687101639663,0.2044758267244036,0.2072803623702619,0.792351144605243,0.5195654707693642,0.47052950946950406,0.9546235613810741,1.2216036241571728,0.6403549562117337,0.2991681521093286,0.31313131313131315,0.3541666666666667,0.21527777777777776,0.6375,0.882638888888889,,0.4704545454545454,0.309024064171123,0.35243726861373914,0.4451923076923077,0.5097567873303167,1.0421474358974359,0.6669642857142857,0.6011904761904762,0.6017857142857144,0.9196428571428571,4.083333333333334,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,1.1200091575091575,2.1175824175824176,1.093635531135531,0.3988095238095238,0.3958333333333333,,,,,1.7499999999999998,0.5833333333333333,0.6474358974358975,0.9166666666666666,0.9223276723276724,0.5662337662337662,0.2107142857142857,0.4055555555555555,0.37222222222222223,0.2916666666666667,0.3894647696476965,0.5263143631436314,0.6171775864817471,0.6114203730272597,0.3647659709044908,0.21105313092979128,0.3187254361353033,1.0278224488166317,1.2159052089379956,2.0329169919333854,2.8596597851542613,1.9524741962002192,1.8279324575680076,1.5442920251104395,1.1085115864527628,0.375,0.2152777777777778,0.5138888888888888,0.4375,0.47916666666666663,,0.6670454545454545,0.6906082887700535,0.7719662690250926,,3.082861990950226,,1.8041666666666667,3.9398809523809524,3.032142857142857,0.9404761904761905,1.7291666666666667,1.6041666666666665,3.0625,0.6041666666666666,4.145833333333333,3.0,1.4166666666666665,0.7803030303030303,0.7868686868686868,0.8482954545454546,0.39422348484848485
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.7484432234432234,1.5527472527472528,1.0,1.7916666666666665,2.25,,,,,4.083333333333333,3.8076923076923075,0.7913752913752915,0.8389943389943391,1.0,2.2243506493506495,1.2678571428571428,0.21666666666666665,0.7388888888888888,0.41944444444444445,,0.6864837398373984,0.8472517136936075,,0.2520066413662239,0.20977655330122125,0.1294222389810625,0.13342437034927782,1.127924356305504,0.3138119090987943,0.4271825043274616,1.332272447022287,1.2020187892350616,0.32809230411532203,0.7326203208556149,0.6123737373737375,0.6041666666666666,0.2361111111111111,0.4666666666666667,1.0305555555555557,,0.2931818181818182,0.3084893048128342,0.3705985191279309,0.25625,0.671804298642534,1.0416666666666665,1.1488095238095237,0.6982142857142857,0.4660714285714286,0.4345238095238095,0.6041666666666667,0.7291666666666667,0.6875,0.6458333333333334,0.6458333333333334,1.7916666666666665,1.3333333333333333,0.6628787878787878,0.877020202020202,0.7243686868686868,0.3644886363636363
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.010595542564852,1.4699978929318762,1.3335335451703738,1.2554218657159835,1.0366161616161618,0.6875,0.9930555555555556,1.409722222222222,1.629861111111111,,1.6767045454545455,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.49999999999999994,0.3782051282051282,1.1655011655011656,0.677988677988678,0.7147102897102897,0.31926406926406925,0.875,0.45000000000000007,0.8083333333333333,0.375,0.6813346883468834,0.17544715447154471,0.22111708911206757,0.34798541367766617,0.20338867805186592,0.15856930861674695,0.5434045178589771,0.22796813817437825,0.15627080872982513,0.5006166514875532,0.6108450641482537,1.4380623173182319,2.1027613491048593,,1.0067587641117053,0.7525252525252526,0.21527777777777776,0.39583333333333337,0.7125,1.2822916666666666,,0.8477272727272727,0.34809491978609625,0.36767791032496916,0.4552601809954751,0.6175999245852187,0.6676282051282051,0.35059523809523807,0.5029761904761905,0.6392857142857143,0.663690476190476,0.75,0.5208333333333333,0.37499999999999994,0.29166666666666663,0.5208333333333333,1.0416666666666665,1.1666666666666665,0.6704545454545454,0.9714646464646465,0.2958333333333333,0.1575757575757576
FH_TTU_squider,,,,,,,,,,,,,,,,0.7754245754245754,0.7270562770562772,0.2523809523809524,0.33888888888888885,0.7583333333333333,0.5222222222222223,0.452710027100271,0.421239837398374,0.39378885700621713,0.5641319942611192,0.6529728020240354,0.8494666228774388,1.3221999897284529,0.6297190470379259,0.906408755179247,0.720779528796947,1.2246040054475105,1.5206059325904278,2.490167620902116,1.8975141439975203,1.7719102792632206,1.2234848484848484,0.75,0.22916666666666666,0.17083333333333334,0.31145833333333334,,0.3085227272727273,0.2761697860962567,0.7382764294529,1.1729355203619911,2.6636029411764706,3.43125,3.68125,0.6363095238095238,0.46964285714285714,0.5863095238095237,0.6875,0.875,0.875,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,3.3078598484848483,6.091193181818182
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.5893106893106892,0.24415584415584415,1.1797619047619048,0.5166666666666666,0.5805555555555555,0.24583333333333332,0.2771680216802168,0.2127371273712737,0.3680320420851267,0.11149808703969391,0.1363235294117647,0.3082147375079064,0.3947429950750634,0.24166086621136862,0.32486317947383525,0.6387567492844133,0.47978741345076875,1.4297902584947022,0.45979132759823294,1.424991604019737,1.4523915626856803,1.1515151515151514,0.5694444444444444,1.125,0.55,2.540625,,0.6076704545454545,0.665207219251337,0.5063759769642122,0.5089366515837104,0.22916666666666666,0.7366987179487179,0.44047619047619047,1.5696428571428571,0.5160714285714286,0.5773809523809523,0.8125,3.0625,0.6458333333333333,0.4166666666666667,0.47916666666666663,0.41666666666666663,0.38888888888888884,0.6351010101010102,1.4512626262626263,0.8394570707070707,1.1570075757575757
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,1.0826923076923078,1.047985347985348,0.9443681318681318,3.2886904761904763,0.8333333333333333,,,,,0.8333333333333334,0.7564102564102564,0.8321678321678322,0.7256077256077256,0.5473526473526473,0.1464285714285714,0.4547619047619047,0.40555555555555556,0.35277777777777775,0.7208333333333333,0.49983062330623307,0.7353726287262873,0.8085887932408735,0.27797943567670974,0.4626723592662872,0.7576193256458912,0.48065489222984475,0.26248566835557846,0.22459083114820816,,0.18953247505345688,0.6757684051881622,1.092961665891653,,0.5886066547831253,0.16919191919191917,0.4305555555555555,0.7777777777777778,0.6486111111111111,0.7493055555555556,,,,,0.35489253393665154,0.8404034690799396,,,0.7190476190476189,3.4660714285714285,3.413690476190476,2.9166666666666665,,1.625,1.7083333333333333,,1.7916666666666665,1.2916666666666665,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1.1027777777777779,1.1305555555555555,0.3236111111111111,0.4954268292682926,0.4495189701897019,0.40549936234656464,0.5191379722620756,,0.1509432929499343,0.34534590786962704,0.3071614530366514,1.0267839211486753,,1.0498795629263822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,5.666666666666667,3.801282051282051,2.1072261072261074,0.5815018315018315,0.6027722277722278,0.3576839826839827,0.21666666666666665,0.6111111111111112,0.7916666666666667,0.2833333333333333,0.3967140921409214,0.36085365853658535,0.3035656783038419,0.05544117647058824,0.09151644528779253,0.16684182357806648,0.6788523032593241,0.4728995948720962,1.0049937615511386,,0.8980516877100091,1.66600349378882,2.673705969541967,2.926738613759074,0.5632798573975044,0.3068181818181818,0.3472222222222222,0.24305555555555558,0.18472222222222223,0.3017361111111111,,0.975,0.5851270053475937,0.29699712052653227,0.3803733031674208,0.455316742081448,,0.4264880952380953,0.5160714285714286,0.6660714285714286,0.45238095238095233,1.0416666666666665,1.0416666666666665,0.5625,0.14583333333333331,2.104166666666667,1.7916666666666665,0.625,0.6224747474747474,1.0780303030303031,0.8621843434343435,0.8076704545454546
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.3527014652014652,0.43443223443223444,0.3177655677655678,1.0773809523809523,0.8125,,,,,0.5,1.0512820512820513,0.8741258741258742,0.677988677988678,0.6062687312687313,2.6095238095238096,0.8952380952380953,0.31666666666666665,0.6805555555555556,0.4791666666666667,0.8924457994579946,0.20109756097560977,0.420864418938307,0.14222501195600193,0.34839025932953827,0.17051646961514133,0.24926686831335787,0.15036109717495227,0.1844849860218713,0.331757822664585,0.6431140858873842,0.6824648337595908,1.0102828557312253,0.8136931979642977,0.7442067736185383,0.3510101010101011,0.1736111111111111,0.25,0.7166666666666666,1.1336805555555556,,0.6488636363636364,0.21818181818181817,0.28366927190456603,0.23122171945701359,0.446408371040724,0.3076923076923077,0.44285714285714284,0.5178571428571428,0.4160714285714286,0.4345238095238095,0.75,0.8125,0.6041666666666667,0.6041666666666666,0.25,0.5833333333333333,1.0138888888888888,0.914141414141414,1.5638888888888889,0.2546717171717172,1.435132575757576
FH_UMich_RidgeTfReg,,,,,0.3894230769230769,,,,,,,6.750000000000001,5.1410256410256405,4.068764568764569,0.7362637362637363,0.2612387612387612,0.5966450216450216,0.736904761904762,0.3666666666666667,0.3388888888888889,,,,,,,0.28333576606821387,0.41359925828616534,0.15189128741481994,0.6267101940257679,,0.8590456674473068,1.4015345268542199,1.592532986514764,1.0983072412100545,1.1010843731431967,0.6123737373737373,0.36111111111111116,0.375,1.0527777777777776,1.0722222222222222,,1.1690340909090908,1.031383689839572,0.8619189633895517,0.3089366515837104,0.5265365761689291,,0.9375,0.75,1.0,1.0,1.0,1.0,1.0,0.625,0.3958333333333333,0.41666666666666663,0.5,,0.7108585858585859,0.5315340909090909,0.23418560606060604
FH_USACE_ERDC_SEIR,,,0.6640567765567765,0.7434065934065934,1.0425824175824177,1.8571428571428572,2.8541666666666665,,,,,3.916666666666666,3.6987179487179485,3.720862470862471,1.1815684315684316,,2.987445887445888,,3.5138888888888884,,,3.5208672086720867,2.931720867208672,2.923575243105372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,1.8451007326007327,1.2362637362637363,0.8660714285714286,0.556547619047619,0.6041666666666666,,,,,,2.993589743589743,0.6247086247086248,1.0,0.251023976023976,2.476731601731602,2.466666666666667,1.55,0.6833333333333333,0.4444444444444445,0.5462059620596206,0.44690379403794034,0.13899250757213455,1.3588964610234338,0.8626707779886147,1.3221348464944294,,,2.1009918549877566,,1.601088388402403,,,,,,,,0.18472222222222223,,,7.869886363636364,,7.7884512546277245,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,1.200108225108225,0.2464285714285714,0.23333333333333334,0.37777777777777777,0.46527777777777785,0.5234417344173442,0.6876219512195122,0.6171775864817471,0.2462099473935916,0.1111606578115117,,,0.42857921990655995,0.408978278855328,0.9189699616185272,1.1596188970064147,1.2153589696748264,1.6527624389676823,0.6311258363688032,0.6711229946524063,0.3623737373737374,0.3680555555555556,0.19444444444444445,0.725,0.9041666666666667,,0.7821022727272727,0.28738302139037436,0.30849444672974086,0.5014423076923077,0.4271776018099548,0.4030448717948718,0.44285714285714284,0.6505952380952381,0.7160714285714286,0.5386904761904762,0.75,0.9791666666666667,0.49999999999999994,0.29166666666666663,0.4375,0.9166666666666667,0.8472222222222222,0.6691919191919191,0.7886363636363636,0.5073863636363636,0.26505681818181814
SIkJaun10_hyper7,,,0.5372710622710622,0.8957875457875458,0.5453296703296703,1.7113095238095237,1.8125,,,,,0.5,0.5256410256410257,0.6013986013986015,1.0,0.733941058941059,1.8739177489177488,2.242857142857143,0.5305555555555556,0.5777777777777777,0.37083333333333335,0.2898373983739837,0.27676829268292685,0.36462776980710987,0.10215447154471544,0.13577166350411132,0.1457281175497494,0.21210015299199358,0.1530273480167716,0.4874774398339972,0.3843615827478532,0.4397504391100703,0.7874297816952868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4791208791208791,1.128937728937729,0.5453296703296703,2.2738095238095237,1.8125,,,,,1.0,0.8205128205128206,0.8927738927738927,0.7364302364302365,0.5348401598401599,1.003030303030303,2.1904761904761907,0.675,0.7694444444444444,0.17638888888888887,0.2851287262872629,0.20080623306233064,0.4858289494659653,0.0850872788139646,0.4326723592662872,0.3653201479102807,0.27311179227687765,0.1780775558538647,0.13675259546161186,0.39308957303322056,0.7004744297933001,0.8804290738034345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5372710622710622,0.8957875457875458,0.6078296703296703,2.1220238095238093,2.1875,,,,,0.5,0.6730769230769231,0.6013986013986015,1.0,0.733941058941059,1.8322510822510822,2.4095238095238094,0.475,0.4222222222222223,0.37083333333333335,0.2715447154471544,0.3128658536585366,0.5002490833731866,0.06141080822572932,0.10987824161922834,0.18575268817204302,0.1989947398865805,0.1407322660495585,0.5005043719183064,0.5572652387457715,0.4397504391100703,0.8021356640482279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.5372710622710622,0.8124542124542125,0.5453296703296703,1.7113095238095237,1.8125,,,,,0.5,0.5256410256410257,0.6013986013986015,1.0,0.733941058941059,1.9155844155844155,2.2928571428571427,0.5305555555555556,0.5944444444444444,0.37083333333333335,0.28373983739837394,0.28676829268292686,0.3597258090227961,0.08744858919177427,0.1179427577482606,0.12380917627596945,0.19436511025695086,0.1371651743677127,0.5053345826911402,0.4234240827478532,0.6044922869361572,0.8315474287541103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4791208791208791,1.128937728937729,0.5453296703296703,2.2738095238095237,1.8541666666666665,,,,,1.0,0.8205128205128206,0.9155011655011656,0.7364302364302365,0.5348401598401599,1.0446969696969695,2.307142857142857,0.7833333333333334,0.7861111111111112,0.16944444444444443,0.2973238482384824,0.21080623306233065,0.4858289494659653,0.09979316116690577,0.4793595825426945,0.3510935143288084,0.268482162647248,0.1550811988411142,0.23350318094170555,0.464518144461792,0.8247950819672131,1.0492270277676288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5372710622710622,0.8957875457875458,0.6078296703296703,2.1220238095238093,2.1875,,,,,0.5,0.6730769230769231,0.6013986013986015,1.0,0.733941058941059,1.8739177489177488,2.4345238095238098,0.475,0.4388888888888889,0.37083333333333335,0.2654471544715447,0.30286585365853663,0.4904451618045592,0.05405786704925873,0.10987824161922834,0.17036807278742763,0.19436511025695086,0.13306681371197498,0.5313884468597583,0.5851670244600573,0.48017163476224417,0.8315474287541103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5096570096570097,0.9465034965034964,0.46764069264069263,0.5011904761904762,1.761111111111111,0.275,0.29444444444444445,0.4357723577235772,0.28504742547425477,0.37902319464371115,0.539979674796748,0.21700189753320684,0.18093526492482848,0.2481613930380534,0.17841300296350535,0.11182373713111418,0.7934542783415734,,1.5781820880526125,2.503313182980702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.4410714285714286,2.699679487179487,2.868360805860806,4.443406593406593,4.3901098901098905,4.717261904761904,5.270833333333333,,,,,3.25,2.205128205128205,1.432983682983683,0.38028638028638023,0.3281968031968032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,0.43347069597069593,0.5961538461538461,0.44528388278388276,2.5595238095238093,1.7291666666666665,,,,,0.41666666666666663,1.1794871794871795,0.9155011655011656,0.8747086247086248,0.4143856143856144,1.1870129870129869,1.313095238095238,0.6361111111111112,0.5444444444444445,0.29861111111111116,0.2682249322493225,0.29786585365853663,0.5250530049418142,0.09489956958393113,0.142966476913346,0.18247640247165864,0.1913024321942728,0.15818824662029315,0.5187274398339972,0.4710492291178766,0.6014352217187658,0.8315474287541103,1.3765948325970705,0.5592788498798729,0.3622251931075461,0.28535353535353536,0.3472222222222222,0.23611111111111113,0.7652777777777778,1.073611111111111,,0.2877840909090909,0.29859625668449197,0.3368366927190457,0.28882918552036196,0.4429675716440422,0.3269230769230769,0.7919642857142857,0.5654761904761905,0.23214285714285715,0.4345238095238095,0.8125,0.9166666666666666,0.37499999999999994,0.41666666666666663,0.6041666666666667,1.5416666666666665,1.0,0.8901515151515151,0.43434343434343436,0.30726010101010104,0.6163825757575757
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.22777777777777777,0.40277777777777773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,1.103113553113553,0.5461538461538462,0.4278846153846154,1.1964285714285714,2.520833333333333,,,,,0.5,0.7115384615384616,0.8741258741258742,0.7805527805527805,0.666983016983017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,1.2897331501831502,1.0991264194139194,1.6574107142857142,1.9282520833333332,,,,,0.6255916666666668,0.7225929487179487,0.6718910256410258,0.4633177822177822,0.9168708791208791,1.7102935064935065,2.34122619047619,0.7222055555555555,0.763113888888889,0.21462777777777778,0.2848580623306233,0.15883792005420055,0.4197839100111589,0.07982234935437593,0.11956851518026558,0.1082532191164306,0.11762610202890092,0.3299487826953586,0.4138073331381731,0.5634220349228031,0.8914201710620102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
