,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_RobertWalraven_ESG,,,,,89.0,49.0,21.0,40.0,3.0,673.0,23.0,38.0,64.0,117.0,66.0,33.0,81.0,128.0,109.0,89.0,170.0,407.0,162.0,774.0,494.0,318.0,723.0,592.0,53.0,652.0,598.0,263.0,437.0,349.0,301.0,168.0,37.0,35.0,88.0,8.0,67.0,15.0,119.0,66.0,93.0,18.0,100.0,32.0,63.0,20.0,63.0,71.0,34.0,38.0,9.0,10.0,13.0,16.0,16.0,7.0,81.0,60.0,91.0,50.0,93.0,86.0,177.0,198.0,159.0,162.0,70.0,40.0,16.0,158.0,7.0,114.0,148.0,231.0,119.0,301.0,187.0,100.0,125.0,108.0,521.0,718.0,696.0,518.0,284.0,167.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,37.0,26.0,108.0,56.0,67.0,14.0,69.0,19.0,89.0,80.0,88.0,100.0,342.0,288.0,716.0,718.0,210.0,562.0,109.0,469.0,672.0,507.0,1353.0,1640.0,639.0,400.0,348.0,159.0,228.0,40.0,15.0,98.0,156.0,188.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,445.0,,241.0,319.0,212.0,306.0,268.0,293.0,382.0,321.0,431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,47.0,13.0,56.0,6.0,34.0,29.0,78.0,17.0,33.0,46.0,316.0,121.0,633.0,35.0,279.0,724.0,267.0,714.0,585.0,273.0,105.0,667.0,418.0,571.0,355.0,,227.0,24.0,137.0,74.0,97.0,148.0,109.0,180.0,136.0,93.0,25.0,31.0,12.0,16.0,9.0,24.0,11.0,10.0,21.0,1.0,2.0,1.0,18.0,6.0,123.0,100.0,98.0,21.0,2.0,97.0,87.0,127.0,147.0,18.0,56.0,6.0,167.0,8.0,156.0,51.0,277.0,19.0,66.0,115.0,127.0,149.0,618.0,1040.0,426.0,187.0,1.0,69.0,85.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,51.0,20.0,56.0,110.0,371.0,229.0,611.0,558.0,590.0,157.0,87.0,71.0,98.0,211.0,358.0,510.0,504.0,509.0,550.0,375.0,487.0,318.0,332.0,218.0,74.0,28.0,128.0,109.0,141.0,119.0,172.0,108.0,50.0,30.0,309.0,266.0,262.0,261.0,209.0,203.0,192.0,151.0,117.0,3.0,33.0,81.0,170.0,263.0,264.0,355.0,410.0,500.0,534.0,442.0,505.0,300.0,184.0,263.0,41.0,210.0,345.0,257.0,293.0,582.0,649.0,537.0,767.0,637.0,398.0,77.0,1437.0,917.0,729.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,11.0,28.0,39.0,25.0,257.0,101.0,335.0,363.0,948.0,376.0,385.0,685.0,957.0,536.0,144.0,339.0,482.0,366.0,214.0,11.0,99.0,144.0,85.0,25.0,48.0,9.0,120.0,60.0,42.0,81.0,109.0,75.0,20.0,3.0,32.0,36.0,8.0,9.0,9.0,2.0,14.0,29.0,48.0,43.0,96.0,117.0,97.0,31.0,100.0,156.0,2.0,107.0,178.0,75.0,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,14.0,53.0,17.0,40.0,19.0,21.0,40.0,6.0,43.0,79.0,43.0,77.0,37.0,132.0,80.0,135.0,153.0,417.0,292.0,756.0,658.0,1075.0,135.0,394.0,432.0,919.0,88.0,185.0,,303.0,393.0,300.0,,325.0,187.0,400.0,152.0,270.0,83.0,,,,,139.0,238.0,,,253.0,205.0,241.0,228.0,,194.0,186.0,,130.0,84.0,,,,,84.0,,33.0,,,,,,,,,,,,,,,,,,,,804.0,728.0,710.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,110.0,288.0,252.0,786.0,849.0,812.0,356.0,,2.0,135.0,93.0,434.0,,1041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,37.0,0.0,4.0,112.0,125.0,8.0,38.0,14.0,256.0,136.0,576.0,369.0,496.0,412.0,861.0,476.0,33.0,160.0,506.0,,443.0,473.0,369.0,201.0,207.0,32.0,113.0,58.0,35.0,58.0,218.0,23.0,15.0,72.0,125.0,74.0,,4.0,17.0,1.0,12.0,6.0,1.0,1.0,0.0,14.0,25.0,61.0,0.0,60.0,16.0,114.0,72.0,142.0,20.0,73.0,92.0,22.0,58.0,85.0,250.0,81.0,386.0,462.0,662.0,400.0,365.0,570.0,578.0,,601.0,533.0,358.0,203.0,285.0,189.0,214.0
FH_UMass_MechBayes,,,,,25.0,53.0,35.0,30.0,20.0,33.0,2.0,6.0,31.0,45.0,2.0,52.0,14.0,56.0,1.0,29.0,52.0,273.0,119.0,293.0,191.0,636.0,115.0,78.0,360.0,703.0,475.0,35.0,151.0,68.0,281.0,200.0,24.0,132.0,20.0,97.0,28.0,49.0,57.0,16.0,40.0,24.0,12.0,92.0,70.0,27.0,26.0,21.0,34.0,22.0,9.0,23.0,9.0,4.0,13.0,5.0,12.0,34.0,30.0,2.0,65.0,1.0,105.0,69.0,174.0,198.0,94.0,121.0,74.0,195.0,28.0,60.0,68.0,311.0,78.0,363.0,158.0,166.0,851.0,1377.0,860.0,502.0,257.0,8.0,28.0,
FH_UMich_RidgeTfReg,,,,,,,22.0,,,59.0,,203.0,179.0,111.0,151.0,125.0,66.0,46.0,5.0,53.0,64.0,342.0,,,,,,,1118.0,233.0,134.0,794.0,,790.0,469.0,460.0,142.0,204.0,0.0,190.0,132.0,229.0,400.0,386.0,439.0,573.0,347.0,63.0,63.0,,122.0,94.0,83.0,62.0,39.0,47.0,33.0,27.0,50.0,66.0,108.0,,51.0,150.0,151.0,204.0,104.0,275.0,69.0,46.0,,,138.0,75.0,90.0,,,296.0,100.0,534.0,273.0,78.0,733.0,,1551.0,1374.0,1413.0,734.0,322.0,284.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,94.0,140.0,82.0,1.0,16.0,,52.0,45.0,,,1.0,164.0,14.0,31.0,2.0,121.0,32.0,344.0,299.0,393.0,82.0,291.0,1211.0,1857.0,1225.0,,,432.0,,972.0,,,,,,,,21.0,,,2445.0,,5255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,40.0,37.0,99.0,257.0,264.0,219.0,234.0,193.0,146.0,174.0,180.0,170.0,215.0,,309.0,,411.0,,,860.0,1280.0,1233.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,110.0,123.0,82.0,1.0,7.0,21.0,15.0,14.0,26.0,35.0,4.0,24.0,15.0,60.0,32.0,8.0,13.0,251.0,87.0,371.0,125.0,377.0,131.0,538.0,281.0,475.0,415.0,124.0,754.0,264.0,367.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,185.0,209.0,107.0,27.0,29.0,8.0,25.0,12.0,24.0,11.0,8.0,23.0,34.0,69.0,50.0,14.0,82.0,182.0,24.0,208.0,106.0,260.0,466.0,980.0,593.0,236.0,193.0,182.0,1065.0,178.0,465.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,107.0,120.0,82.0,2.0,7.0,21.0,28.0,22.0,23.0,35.0,5.0,30.0,16.0,69.0,56.0,10.0,14.0,252.0,118.0,409.0,138.0,512.0,131.0,534.0,281.0,475.0,409.0,144.0,754.0,365.0,292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,108.0,122.0,81.0,0.0,7.0,20.0,15.0,13.0,26.0,35.0,6.0,25.0,15.0,59.0,32.0,7.0,14.0,252.0,88.0,377.0,114.0,380.0,118.0,508.0,262.0,487.0,452.0,111.0,721.0,234.0,336.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,184.0,208.0,107.0,27.0,27.0,8.0,25.0,12.0,27.0,11.0,6.0,24.0,33.0,69.0,49.0,14.0,81.0,184.0,25.0,212.0,112.0,300.0,385.0,882.0,517.0,250.0,248.0,254.0,964.0,187.0,498.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,107.0,120.0,81.0,2.0,7.0,21.0,28.0,22.0,23.0,36.0,5.0,31.0,15.0,70.0,56.0,10.0,14.0,252.0,119.0,412.0,147.0,520.0,118.0,508.0,263.0,481.0,422.0,129.0,722.0,358.0,276.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,489.0,453.0,375.0,335.0,158.0,76.0,79.0,67.0,106.0,98.0,46.0,1.0,23.0,3.0,48.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,186.0,183.0,21.0,33.0,7.0,21.0,13.0,16.0,27.0,10.0,5.0,28.0,27.0,71.0,17.0,2.0,14.0,249.0,121.0,389.0,104.0,340.0,97.0,545.0,316.0,445.0,393.0,125.0,767.0,263.0,362.0,221.0,142.0,185.0,11.0,132.0,24.0,4.0,43.0,4.0,31.0,49.0,71.0,66.0,46.0,13.0,13.0,16.0,12.0,15.0,6.0,8.0,0.0,6.0,31.0,66.0,13.0,81.0,68.0,199.0,24.0,83.0,58.0,91.0,158.0,159.0,9.0,12.0,22.0,116.0,81.0,81.0,95.0,191.0,7.0,82.0,33.0,282.0,384.0,208.0,399.0,324.0,104.0,282.0,223.0,191.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,330.0,232.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,46.0,63.0,59.0,5.0,2.0,4.0,29.0,18.0,23.0,65.0,25.0,61.0,26.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,18.0,64.0,55.0,42.0,75.0,280.0,219.0,629.0,655.0,554.0,162.0,83.0,369.0,226.0,154.0,153.0,301.0,,454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,58.0,,,,,8.0,5.0,15.0,5.0,0.0,8.0,51.0,38.0,92.0,45.0,55.0,2.0,24.0,80.0,38.0,51.0,78.0,40.0,28.0,5.0,151.0,84.0,37.0,36.0,258.0,80.0,258.0,138.0,54.0,14.0,12.0,292.0,95.0,267.0,60.0,59.0,98.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0,,132.0,109.0,54.0,9.0,28.0,7.0,14.0,4.0,19.0,28.0,100.0,80.0,15.0,79.0,109.0,21.0,126.0,39.0,131.0,56.0,126.0,203.0,191.0,128.0,97.0,136.0,114.0,554.0,126.0,134.0,70.0,260.0,380.0,277.0,71.0,92.0,449.0,318.0,121.0,80.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.0,120.0,3.0,47.0,33.0,40.0,17.0,15.0,9.0,46.0,91.0,115.0,114.0,76.0,127.0,215.0,154.0,209.0,345.0,339.0,21.0,246.0,186.0,243.0,99.0,,,575.0,188.0,273.0,393.0,563.0,471.0,1061.0,210.0,339.0,1049.0,573.0,322.0,152.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0,105.0,70.0,141.0,106.0,21.0,30.0,9.0,160.0,49.0,150.0,148.0,327.0,64.0,105.0,66.0,183.0,84.0,179.0,39.0,94.0,227.0,146.0,126.0,60.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0,536.0,58.0,172.0,34.0,166.0,78.0,90.0,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.0,121.0,276.0,2.0,111.0,29.0,145.0,78.0,105.0,331.0,128.0,142.0,21.0,40.0,51.0
