,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,29.0,6.0,30.0,53.0,16.0,53.0,102.0,54.0,69.0,56.0,30.0,13.0,21.0,13.0,27.0,38.0,8.0,10.0,10.0,28.0,42.0,95.0,105.0,43.0,35.0,149.0,64.0,10.0,37.0,104.0,105.0,37.0,31.0,38.0,41.0,1.0,47.0,24.0,12.0,12.0,18.0,42.0,13.0,43.0,13.0,,42.0,7.0,93.0,54.0,31.0,23.0,0.0,52.0,29.0,0.0,8.0,39.0,58.0,31.0,13.0,64.0,81.0,32.0,4.0,18.0,28.0,60.0,19.0,8.0,25.0,112.0,100.0,58.0,26.0,40.0,,120.0,23.0,30.0,41.0,125.0,32.0,102.0,76.0,80.0,90.0,30.0,60.0,167.0,50.0,78.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,61.0,12.0,61.0,44.0,38.0,104.0,66.0,6.0,6.0,3.0,28.0,29.0,22.0,13.0,13.0,26.0,20.0,6.0,14.0,27.0,28.0,93.0,189.0,18.0,10.0,199.0,71.0,44.0,56.0,20.0,52.0,111.0,11.0,4.0,32.0,2.0,20.0,5.0,25.0,5.0,4.0,2.0,12.0,14.0,0.0,25.0,1.0,10.0,78.0,62.0,30.0,3.0,31.0,18.0,3.0,5.0,3.0,21.0,36.0,25.0,35.0,61.0,78.0,20.0,15.0,1.0,17.0,18.0,13.0,18.0,3.0,73.0,39.0,91.0,16.0,17.0,23.0,74.0,47.0,52.0,18.0,98.0,39.0,21.0,67.0,110.0,51.0,22.0,14.0,37.0,7.0,0.0
FH_RPI_UW_Mob_Collision,,,,,,,,2.0,53.0,49.0,57.0,13.0,8.0,10.0,9.0,2.0,3.0,32.0,15.0,2.0,20.0,32.0,38.0,31.0,48.0,16.0,16.0,198.0,198.0,25.0,30.0,6.0,6.0,82.0,37.0,22.0,1.0,28.0,21.0,23.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,80.0,16.0,21.0,24.0,10.0,39.0,34.0,26.0,44.0,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,45.0,24.0,2.0,3.0,1.0,3.0,8.0,11.0,12.0,3.0,3.0,1.0,17.0,55.0,102.0,86.0,57.0,13.0,173.0,90.0,30.0,29.0,48.0,10.0,74.0,,3.0,38.0,11.0,26.0,17.0,6.0,15.0,0.0,7.0,0.0,1.0,8.0,17.0,7.0,9.0,75.0,47.0,60.0,12.0,31.0,15.0,5.0,5.0,5.0,5.0,19.0,35.0,27.0,45.0,85.0,53.0,32.0,23.0,6.0,28.0,1.0,12.0,13.0,36.0,47.0,96.0,5.0,15.0,5.0,45.0,43.0,19.0,79.0,75.0,93.0,41.0,16.0,81.0,65.0,71.0,49.0,6.0,30.0,33.0
FH_TTU_squider,,,,,,,,,,,,,,,,5.0,13.0,39.0,5.0,12.0,9.0,3.0,51.0,43.0,218.0,191.0,199.0,29.0,5.0,33.0,3.0,39.0,24.0,58.0,0.0,2.0,32.0,18.0,39.0,4.0,24.0,12.0,26.0,26.0,26.0,29.0,25.0,50.0,33.0,39.0,131.0,103.0,24.0,66.0,3.0,13.0,19.0,8.0,3.0,24.0,73.0,114.0,134.0,180.0,231.0,244.0,206.0,67.0,15.0,0.0,27.0,20.0,39.0,15.0,49.0,73.0,21.0,10.0,10.0,23.0,66.0,114.0,137.0,227.0,145.0,52.0,302.0,344.0,279.0,249.0,195.0,190.0,163.0,144.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,10.0,7.0,20.0,17.0,7.0,15.0,20.0,30.0,58.0,115.0,66.0,19.0,170.0,65.0,47.0,88.0,51.0,22.0,112.0,20.0,28.0,51.0,20.0,0.0,13.0,15.0,2.0,23.0,13.0,27.0,24.0,21.0,43.0,16.0,8.0,66.0,14.0,72.0,14.0,38.0,6.0,15.0,7.0,19.0,38.0,67.0,80.0,70.0,128.0,122.0,116.0,76.0,130.0,93.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,3.0,16.0,3.0,38.0,168.0,21.0,86.0,,16.0,117.0,2.0,48.0,35.0,34.0,,18.0,53.0,9.0,28.0,12.0,,14.0,,14.0,6.0,6.0,13.0,11.0,,,72.0,,54.0,44.0,,3.0,,7.0,,5.0,25.0,12.0,11.0,38.0,84.0,7.0,,,12.0,26.0,49.0,10.0,17.0,47.0,58.0,147.0,,9.0,9.0,56.0,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,26.0,29.0,61.0,38.0,42.0,23.0,11.0,33.0,6.0,14.0,8.0,1.0,13.0,20.0,6.0,17.0,13.0,7.0,9.0,22.0,14.0,49.0,182.0,156.0,55.0,143.0,84.0,8.0,,19.0,4.0,61.0,,1.0,52.0,5.0,43.0,17.0,1.0,,,,,19.0,22.0,,,1.0,108.0,6.0,87.0,,11.0,33.0,,111.0,109.0,,,,,30.0,,0.0,,,,,,,,,,,,,,,,,,,,158.0,225.0,306.0,102.0,337.0,345.0,407.0,353.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,19.0,0.0,16.0,10.0,68.0,9.0,99.0,,136.0,164.0,106.0,75.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,8.0,0.0,20.0,11.0,7.0,10.0,17.0,10.0,20.0,13.0,4.0,9.0,37.0,131.0,42.0,102.0,206.0,40.0,56.0,,62.0,11.0,71.0,43.0,19.0,34.0,7.0,32.0,2.0,14.0,6.0,16.0,4.0,9.0,18.0,5.0,,2.0,20.0,78.0,24.0,65.0,26.0,28.0,1.0,17.0,7.0,4.0,27.0,48.0,52.0,57.0,84.0,119.0,89.0,32.0,8.0,32.0,29.0,23.0,13.0,5.0,68.0,32.0,132.0,1.0,32.0,37.0,5.0,,74.0,58.0,45.0,14.0,150.0,8.0,13.0,70.0,,60.0,,14.0,3.0
FH_UMass_MechBayes,,,13.0,36.0,21.0,37.0,10.0,1.0,26.0,15.0,3.0,8.0,11.0,9.0,1.0,1.0,9.0,8.0,9.0,3.0,9.0,20.0,16.0,7.0,115.0,58.0,43.0,184.0,88.0,12.0,21.0,20.0,24.0,73.0,7.0,16.0,31.0,2.0,21.0,13.0,1.0,12.0,6.0,20.0,3.0,6.0,14.0,16.0,2.0,8.0,81.0,43.0,46.0,2.0,29.0,6.0,4.0,0.0,2.0,9.0,20.0,79.0,56.0,23.0,20.0,40.0,42.0,19.0,31.0,15.0,24.0,7.0,30.0,34.0,55.0,110.0,31.0,36.0,10.0,48.0,15.0,109.0,258.0,216.0,346.0,125.0,116.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,54.0,,,41.0,,30.0,1.0,32.0,18.0,18.0,11.0,13.0,12.0,15.0,10.0,5.0,,,,,,,20.0,148.0,128.0,27.0,,9.0,45.0,47.0,12.0,16.0,52.0,33.0,44.0,38.0,15.0,30.0,19.0,27.0,28.0,30.0,40.0,,29.0,23.0,64.0,34.0,53.0,5.0,34.0,16.0,7.0,11.0,6.0,,25.0,18.0,1.0,6.0,41.0,12.0,26.0,33.0,,,60.0,36.0,45.0,,,80.0,12.0,1.0,6.0,30.0,1.0,,194.0,87.0,132.0,39.0,4.0,22.0,8.0,9.0,7.0,31.0,30.0,49.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,20.0,27.0,19.0,26.0,12.0,,50.0,28.0,,,24.0,17.0,24.0,24.0,23.0,44.0,40.0,28.0,36.0,52.0,59.0,104.0,44.0,67.0,30.0,,,29.0,,71.0,,,,,,,,332.0,,,864.0,,641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,24.0,60.0,0.0,42.0,72.0,71.0,87.0,77.0,66.0,58.0,36.0,24.0,20.0,,42.0,,30.0,,,46.0,101.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,18.0,29.0,11.0,37.0,18.0,19.0,24.0,32.0,6.0,8.0,28.0,5.0,5.0,4.0,5.0,13.0,12.0,2.0,13.0,18.0,22.0,66.0,104.0,39.0,61.0,200.0,132.0,14.0,1.0,51.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,14.0,33.0,7.0,32.0,28.0,13.0,30.0,30.0,4.0,9.0,23.0,4.0,16.0,5.0,5.0,15.0,13.0,4.0,4.0,7.0,27.0,77.0,157.0,22.0,112.0,148.0,127.0,67.0,90.0,112.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,18.0,22.0,11.0,37.0,0.0,17.0,32.0,32.0,6.0,8.0,28.0,9.0,5.0,1.0,5.0,33.0,17.0,2.0,13.0,18.0,6.0,66.0,73.0,39.0,3.0,200.0,140.0,14.0,1.0,51.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,18.0,29.0,11.0,37.0,18.0,19.0,24.0,32.0,6.0,8.0,28.0,5.0,5.0,4.0,5.0,13.0,12.0,2.0,13.0,18.0,22.0,66.0,104.0,39.0,61.0,200.0,132.0,14.0,1.0,51.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,14.0,33.0,7.0,32.0,28.0,13.0,30.0,30.0,4.0,9.0,23.0,4.0,16.0,5.0,5.0,15.0,13.0,4.0,4.0,7.0,27.0,77.0,157.0,22.0,112.0,148.0,127.0,67.0,90.0,112.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,18.0,22.0,11.0,37.0,0.0,17.0,32.0,32.0,6.0,8.0,28.0,9.0,5.0,1.0,5.0,33.0,17.0,2.0,13.0,18.0,6.0,66.0,73.0,39.0,3.0,200.0,140.0,14.0,1.0,51.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,8.0,8.0,21.0,7.0,33.0,55.0,31.0,1.0,23.0,30.0,22.0,19.0,0.0,5.0,9.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,5.0,20.0,3.0,45.0,5.0,16.0,19.0,32.0,15.0,8.0,11.0,14.0,4.0,1.0,8.0,23.0,13.0,3.0,11.0,4.0,19.0,64.0,110.0,40.0,79.0,200.0,132.0,14.0,1.0,51.0,21.0,85.0,18.0,13.0,24.0,2.0,36.0,5.0,19.0,19.0,15.0,0.0,9.0,6.0,3.0,24.0,1.0,18.0,75.0,36.0,37.0,7.0,10.0,2.0,0.0,13.0,17.0,3.0,15.0,16.0,6.0,12.0,32.0,12.0,18.0,2.0,31.0,2.0,19.0,12.0,29.0,31.0,42.0,85.0,10.0,9.0,45.0,34.0,65.0,46.0,25.0,16.0,84.0,168.0,12.0,26.0,100.0,92.0,118.0,60.0,27.0,8.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,6.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,21.0,1.0,40.0,64.0,20.0,11.0,42.0,30.0,27.0,16.0,1.0,3.0,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,8.0,17.0,3.0,16.0,20.0,15.0,18.0,15.0,19.0,9.0,14.0,19.0,45.0,155.0,162.0,102.0,7.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,3.0,,,,,49.0,45.0,0.0,25.0,5.0,8.0,1.0,2.0,11.0,17.0,18.0,2.0,19.0,48.0,13.0,22.0,16.0,40.0,9.0,15.0,0.0,30.0,32.0,52.0,86.0,45.0,17.0,21.0,66.0,51.0,19.0,18.0,30.0,62.0,71.0,38.0,55.0,,13.0,37.0,14.0,2.0,2.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,17.0,6.0,92.0,64.0,23.0,13.0,16.0,26.0,12.0,3.0,3.0,25.0,55.0,68.0,67.0,43.0,56.0,8.0,6.0,12.0,24.0,33.0,16.0,3.0,34.0,59.0,56.0,69.0,9.0,75.0,20.0,18.0,73.0,72.0,40.0,96.0,29.0,61.0,26.0,93.0,,,1.0,38.0,,7.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,8.0,92.0,13.0,81.0,86.0,32.0,29.0,3.0,10.0,0.0,45.0,27.0,3.0,12.0,23.0,30.0,24.0,27.0,3.0,38.0,24.0,42.0,10.0,30.0,,,129.0,166.0,2.0,1.0,36.0,95.0,192.0,9.0,76.0,85.0,238.0,102.0,61.0,8.0,26.0,7.0,47.0,4.0,13.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,35.0,92.0,59.0,7.0,23.0,19.0,48.0,59.0,13.0,18.0,89.0,95.0,,8.0,39.0,50.0,124.0,58.0,49.0,16.0,132.0,58443.0,18585.0,6450.0,3467.0,13580.0,6219.0,6206.0,3717.0,3786.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,59.0,20.0,15.0,8.0,32.0,8.0,22.0,3.0,30.0,40.0,42.0,88.0,3.0,8.0,10.0,45.0,45.0,41.0,8.0,61.0,37.0,58.0,15.0,39.0,8.0,16.0,11.0,21.0,20.0,15.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,35.0,56.0,82.0,49.0,8.0,18.0,35.0,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0,41.0,80.0,4.0,7.0,12.0,48.0,46.0,32.0,61.0,49.0,63.0,51.0,9.0,81.0,6.0,15.0,8.0,23.0,22.0,12.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,136.0,67.0,,84.0,,,,30.0,68.0,2.0,130.0,20.0,131.0,122.0,116.0,106.0,51.0,86.0,50.0,40.0
