,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_PSI_DRAFT,,,0.7142857142857143,3.0,0.3333333333333333,0.16666666666666666,0.4,0.5,0.8,0.8,0.8333333333333334,1.6666666666666667,0.6,0.5,0.9,0.05882352941176471,0.38461538461538464,0.4117647058823529,0.08,0.24,0.5952380952380952,0.3958333333333333,0.4264705882352941,0.6626506024096386,0.6571428571428571,0.4393939393939394,0.2058823529411765,0.2277227722772277,0.2,0.3939393939393939,0.2631578947368421,0.03896103896103896,0.1044776119402985,0.06779661016949153,0.38461538461538464,1.3529411764705883,0.3333333333333333,0.2307692307692308,0.6785714285714286,0.07692307692307693,0.5909090909090909,0.125,0.1111111111111111,0.7692307692307693,0.5454545454545454,0.875,1.0,,0.75,0.7777777777777778,0.6,0.0,0.75,0.5,
FH_RobertWalraven_ESG,,,0.7857142857142857,1.5,9.777777777777779,1.1666666666666667,0.2,0.75,1.0,0.6,2.083333333333333,1.0,0.06666666666666668,0.7,0.6,0.9411764705882352,0.8076923076923077,0.05882352941176471,0.68,0.44,0.42857142857142855,0.5833333333333334,0.5588235294117647,0.6626506024096386,0.5071428571428571,0.25,0.7549019607843137,0.0198019801980198,0.10476190476190476,,0.3473684210526316,0.05194805194805195,0.01492537313432836,0.1864406779661017,1.1153846153846154,3.0,0.6666666666666666,0.38461538461538464,0.17857142857142858,0.6153846153846154,0.5,0.875,0.6666666666666666,0.2307692307692308,0.09090909090909093,0.3125,0.0,2.0,0.25,0.5555555555555556,0.0,2.0,0.25,1.0,
USC_SI_kJalpha,,,0.6428571428571429,0.6666666666666666,0.7777777777777778,0.5,0.4,0.5,0.7,0.3,0.16666666666666666,0.0,0.0,0.2,0.9,0.17647058823529413,0.5769230769230769,0.35294117647058826,0.16,0.4,0.3809523809523809,0.375,0.38235294117647056,0.3734939759036144,0.65,0.3106060606060606,0.0784313725490196,0.1485148514851485,0.5142857142857142,0.5050505050505051,0.06315789473684211,0.3116883116883117,0.14925373134328354,0.1864406779661017,1.0769230769230769,1.7058823529411764,0.5641025641025641,0.19230769230769232,0.21428571428571427,0.9230769230769232,0.045454545454545456,1.25,0.1111111111111111,0.38461538461538464,0.0,0.4375,0.07692307692307693,1.75,0.0,0.6666666666666666,0.2,0.5,0.75,0.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.48,0.5714285714285714,0.5416666666666666,0.6029411764705882,0.6867469879518072,0.8071428571428572,0.7045454545454546,0.5392156862745098,0.5544554455445545,0.4857142857142857,0.4545454545454545,,,0.1791044776119403,0.05084745762711865,,2.0588235294117645,0.3333333333333333,0.7692307692307693,0.7142857142857143,2.0769230769230766,0.3636363636363637,,1.4444444444444444,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.3,,0.85,,,1.7777777777777777,1.2,3.1,1.7,,,0.2352941176470588,,,,,,,,,,,0.29523809523809524,0.13131313131313133,,,,,,,,,0.07142857142857142,1.0,0.045454545454545456,1.75,,0.7692307692307693,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34328358208955223,0.2542372881355932,1.6538461538461535,2.4705882352941178,0.4358974358974359,0.9230769230769232,0.8214285714285714,2.9230769230769242,1.2272727272727273,5.25,4.666666666666667,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7368421052631579,0.012987012987012988,1.0,0.9322033898305084,0.8846153846153846,,0.4871794871794872,0.2307692307692308,0.42857142857142855,1.0,0.2272727272727273,0.375,0.0,0.8461538461538461,,,,,,,1.0,,1.0,,
ensemble_SIkJa_RF,,,,1.0577500000000002,0.2625555555555555,0.9585,0.5831,0.16588749999999994,0.6424049999999999,0.34018000000000004,0.2600583333333333,0.02101111111111109,0.2692,0.21750000000000008,0.6079000000000001,0.2059411764705882,0.4667307692307692,0.08482352941176471,0.24624,0.21544,0.16207142857142828,0.522625,0.46,0.3306626506024096,0.6525642857142856,0.3353333333333333,0.16450980392156864,0.012316831683168314,0.4056952380952381,0.2821313131313131,0.14834736842105267,0.03699999999999968,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.9285714285714286,0.16666666666666666,0.3333333333333333,1.5,0.1,0.125,0.55,0.1,0.08333333333333333,0.1111111111111111,0.26666666666666666,0.4,0.8,0.05882352941176471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.0,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.6956521739130435,2.380952380952381,3.5,3.083333333333333,1.5555555555555556,1.6666666666666667,0.5,0.25,0.5,0.2,0.3333333333333333,0.7777777777777778,0.13333333333333333,0.7,1.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.9,0.0,0.5384615384615384,0.29411764705882354,0.08,0.2,0.21428571428571427,0.2083333333333333,0.5441176470588235,0.4819277108433735,0.5642857142857143,0.5075757575757576,0.10784313725490197,0.15841584158415842,0.2095238095238096,0.494949494949495,0.4105263157894737,,0.02985074626865672,0.05084745762711865,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.35714285714285715,0.3333333333333333,0.4444444444444444,0.8333333333333334,0.4,0.375,0.65,0.2,0.08333333333333333,0.1111111111111111,0.13333333333333333,0.6,0.4,0.35294117647058826,0.5384615384615384,0.0,0.08,0.12,0.35714285714285715,0.4166666666666667,0.5441176470588235,0.3614457831325301,0.65,0.4393939393939394,0.2254901960784313,0.2673267326732673,0.5142857142857142,0.5252525252525253,0.06315789473684211,0.3116883116883117,0.14925373134328354,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2857142857142857,0.08333333333333333,0.6666666666666666,1.3333333333333333,0.6,0.125,0.6,0.0,0.25,0.2222222222222222,0.26666666666666666,0.6,1.4,0.1176470588235294,0.5769230769230769,0.4117647058823529,0.12,0.28,0.0,0.2708333333333333,0.35294117647058826,0.3012048192771085,0.5285714285714286,0.3333333333333333,0.215686274509804,0.0396039603960396,0.5714285714285714,0.5555555555555556,0.06315789473684211,0.2597402597402597,0.04477611940298507,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.4,0.375,0.65,0.2,0.08333333333333333,0.0,0.26666666666666666,0.6,0.4,0.29411764705882354,0.5384615384615384,0.17647058823529413,0.04,0.12,0.0,0.4166666666666667,0.35294117647058826,0.26506024096385544,0.5071428571428571,0.3636363636363637,0.13725490196078433,0.1485148514851485,0.5142857142857142,0.5050505050505051,0.06315789473684211,0.3116883116883117,0.14925373134328354,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.35714285714285715,0.3333333333333333,0.4444444444444444,0.8333333333333334,0.4,0.375,0.65,0.2,0.08333333333333333,0.1111111111111111,0.13333333333333333,0.6,0.4,0.35294117647058826,0.5384615384615384,0.0,0.08,0.12,0.35714285714285715,0.4166666666666667,0.5441176470588235,0.3614457831325301,0.65,0.4393939393939394,0.2254901960784313,0.2673267326732673,0.5142857142857142,0.5252525252525253,0.06315789473684211,0.3116883116883117,0.14925373134328354,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2857142857142857,0.08333333333333333,0.6666666666666666,1.3333333333333333,0.6,0.125,0.6,0.0,0.25,0.2222222222222222,0.26666666666666666,0.6,1.4,0.1176470588235294,0.5769230769230769,0.4117647058823529,0.12,0.28,0.0,0.2708333333333333,0.35294117647058826,0.3012048192771085,0.5285714285714286,0.3333333333333333,0.215686274509804,0.0396039603960396,0.5714285714285714,0.5555555555555556,0.06315789473684211,0.2597402597402597,0.04477611940298507,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.35714285714285715,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.4,0.375,0.65,0.2,0.08333333333333333,0.0,0.26666666666666666,0.6,0.4,0.29411764705882354,0.5384615384615384,0.17647058823529413,0.04,0.12,0.0,0.4166666666666667,0.35294117647058826,0.26506024096385544,0.5071428571428571,0.3636363636363637,0.13725490196078433,0.1485148514851485,0.5142857142857142,0.5050505050505051,0.06315789473684211,0.3116883116883117,0.14925373134328354,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.14285714285714285,0.0,0.8888888888888888,2.5,1.3,2.0,0.4,2.0,1.25,2.1111111111111107,1.0666666666666669,1.7,1.4,,0.19230769230769232,,0.88,,,1.2916666666666667,1.1029411764705883,1.3012048192771084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.32,0.24,0.3809523809523809,0.25,0.04411764705882353,0.1686746987951807,0.5357142857142857,,0.14705882352941174,0.1485148514851485,0.4190476190476191,0.09090909090909093,,0.12987012987012986,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.7857142857142857,0.08333333333333333,0.2222222222222222,1.0,0.5,0.0,0.65,0.2,0.16666666666666666,0.1111111111111111,0.06666666666666668,0.5,0.7,0.4117647058823529,0.8076923076923077,0.7647058823529411,0.12,0.16,0.8571428571428571,0.3958333333333333,0.4117647058823529,0.3734939759036144,0.5214285714285715,0.26515151515151514,0.08823529411764706,0.7227722772277227,0.7142857142857143,0.6464646464646465,,0.5974025974025974,0.04477611940298507,0.15254237288135594,,1.0588235294117647,0.5128205128205128,0.5769230769230769,0.14285714285714285,0.9230769230769232,0.6363636363636364,,,,,0.4375,0.15384615384615385,,,0.8888888888888888,0.8,0.5,1.0,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.625,0.9,0.7,0.5,0.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.05882352941176471,0.3461538461538461,0.29411764705882354,0.24,0.48,0.14285714285714285,0.10416666666666667,0.04411764705882353,0.03614457831325301,0.37857142857142856,0.7121212121212122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.17647058823529413,,0.32,0.07142857142857142,0.125,0.17647058823529413,0.2530120481927711,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4,0.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.8333333333333333,0.5,0.125,0.65,0.2,0.08333333333333333,0.1111111111111111,0.26666666666666666,0.4,0.4,0.05882352941176471,0.5,0.05882352941176471,0.0,0.36,0.2380952380952381,0.1875,0.35294117647058826,0.3253012048192771,0.55,0.26515151515151514,0.12745098039215685,0.10891089108910892,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.4117647058823529,0.5769230769230769,,0.08,0.12,0.4761904761904762,0.3958333333333333,0.5294117647058824,0.4457831325301205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02985074626865672,0.05084745762711865,3.692307692307693,2.0,0.5384615384615384,,,,,,,,,0.375,0.0,,,,,1.5,0.25,0.5,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3125,0.07692307692307693,,,,,1.0,0.75,0.5,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07692307692307693,,0.0,0.6666666666666666,0.0,1.0,0.5,0.5,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5555555555555556,0.8,0.5,0.75,2.0,
