,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_LNQ_ens1,,,,,,,,,,,,,,,,,,,,,,0.984375,0.8361378205128205,0.9651442307692308,0.4265491452991453,0.27224736048265463,0.34932306255835666,0.2522175536881419,0.5994397759103641,1.1666666666666667,,0.43650793650793646,0.5496031746031746,0.2901785714285714,0.35119047619047616,0.27708333333333335,0.4375,0.42500000000000004,0.475,0.7522727272727273,0.8113636363636364,,0.2878787878787879,0.3333333333333333,0.7499999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.49603174603174605,,,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8041666666666667,0.05,0.2742424242424243,0.4507575757575757,0.5380681818181818,0.46899350649350646,0.36160714285714285,0.8154761904761906,0.573076923076923,0.45416666666666666,0.7564102564102565,0.3978243978243978,0.4948232323232324,5.401262626262627,,,0.9328804347826086,0.678160155062329,0.8857048748353096,1.2844967532467533,0.7673160173160173,0.5406254607106001,1.0,0.27657775660871636,0.25303346034770186,0.39630467571644035,0.7456636500754148,0.7279411764705882,1.9375
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,0.4270833333333333,0.3217147435897436,0.40625,0.33640491452991456,0.5319255907491202,1.6279447676506502,1.600140056022409,5.322128851540616,5.400793650793652,4.777777777777778,4.936507936507937,2.3933531746031744,2.258928571428571,1.7380952380952381,0.24791666666666667,0.48333333333333334,0.2,3.2249999999999996,2.125,2.4477272727272723,,1.674242424242424,2.1666666666666665,1.8750000000000002,,,,,,,,,,,,,,,0.1875,,0.4977272727272727,0.6723484848484849,0.3789772727272727,0.19366883116883118,0.2699404761904762,,0.9433150183150183,0.491025641025641,0.744017094017094,0.42154234654234657,2.2178030303030303,2.578535353535354,2.864510489510489,2.8781772575250835,0.8551003344481607,1.4999049863180298,1.8766057312252966,2.4352002164502164,1.4264546727782021,0.39466312840925843,0.3822534276868642,,0.559171826625387,0.547209653092006,0.5876696832579186,5.740196078431372,8.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9285714285714286,1.0,0.8809523809523809,2.388392857142857,0.7901785714285714,,0.5583333333333333,0.6833333333333333,0.95,0.85,0.5045454545454546,,0.7462121212121212,1.625,,,,,,,,,,,,,,,,,1.0,,0.29261363636363635,0.3428030303030303,0.6098755411255411,0.3845238095238095,0.32380952380952377,0.5450549450549451,0.4746794871794872,0.5264957264957265,0.551583139083139,2.101010101010101,3.451767676767677,,1.295066889632107,0.5916178929765886,,,2.0868506493506493,,0.9196428571428572,0.45594869526758064,0.6236187187425577,0.4526970707311265,0.3124811463046757,0.6556372549019608,0.7487745098039215,0.5208333333333334
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,1.0,0.516426282051282,0.811698717948718,0.21047008547008547,0.15981649069884366,0.4944606047547224,0.4708216619981326,3.2556022408963585,4.0396825396825395,0.9246031746031745,0.5158730158730159,0.6086309523809523,0.4866071428571428,0.29613095238095233,0.2375,0.125,0.2833333333333333,0.375,0.5886363636363637,1.0113636363636362,,0.2878787878787879,3.916666666666666,0.5416666666666666,,,,,,,,,,,,,,,1.0,0.175,0.22424242424242424,0.1325757575757576,0.17424242424242425,0.35083874458874453,0.4464285714285714,0.40476190476190477,0.7934065934065934,0.5708333333333333,0.4947649572649573,0.5010780885780886,0.6196969696969696,1.1116161616161615,1.1223776223776223,,,,,0.5496482683982684,0.6967627960275019,0.5272095680377414,0.26384896063688634,0.5804626101452726,0.3505447725648964,0.31118024132730016,0.3304110105580694,8.14950980392157,12.479166666666666
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,0.5677083333333334,0.3758012820512821,0.43189102564102566,0.24732905982905987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6499999999999999,0.5318181818181819,0.4820075757575757,0.4863636363636364,0.5753517316017316,0.4324404761904762,0.4178571428571428,0.2733516483516484,0.4217948717948718,0.4491452991452991,0.5695901320901321,0.7571969696969697,1.8047979797979796,1.236188811188811,1.1989966555183946,0.6488294314381271,0.48116828823350566,0.2781620553359684,0.770021645021645,0.1755315762668704,0.3552908005307386,0.35956988058381245,0.2252708978328173,0.1750297689926173,0.2733597285067873,0.4781297134238311,3.6335784313725488,4.979166666666666
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3669191919191914,4.137587412587413,3.6717391304347826,0.3987876254180602,0.5548894040741866,0.7806324110671937,0.8097943722943723,0.24859943977591034,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.16185897435897437,0.1533433886375063,0.7430420886303238,0.9437441643323996,1.657563025210084,2.757936507936508,,1.2103174603174602,0.9216269841269842,1.2053571428571428,0.9419642857142857,0.4791666666666667,0.21666666666666667,0.09166666666666667,0.55,0.6636363636363637,1.4931818181818182,,1.4696969696969697,2.291666666666667,1.1666666666666665,,,,,,,,,,,,,,,0.5583333333333333,0.5166666666666666,0.5386363636363637,0.6657196969696969,0.3621212121212122,0.4250541125541125,0.38482142857142854,0.4333333333333333,0.40091575091575093,0.5477564102564102,,0.28525641025641024,,,2.5236013986013983,1.9093645484949833,0.7607441471571905,1.0977215719063544,0.8791172595520421,0.8073593073593073,0.3737108479755539,0.5392433289105116,0.7630528527200355,1.1524083115027386,2.4458502024291495,,1.0858785822021115,7.525735294117647,5.333333333333333
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,,,0.9791666666666666,0.8818108974358975,0.6654647435897436,0.6879006410256411,0.6270739064856711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,0.8385416666666666,0.6887019230769231,0.7367788461538461,0.1702724358974359,0.35985419808949215,0.5127217553688141,0.7861811391223156,2.817927170868347,3.1865079365079363,0.7063492063492064,0.4841269841269841,0.5138888888888888,0.5133928571428571,0.32589285714285715,0.30833333333333335,0.20416666666666666,0.2833333333333333,0.525,0.8363636363636363,1.0613636363636363,,0.6439393939393939,1.875,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.6828258547008548,1.0,0.6685879479997127,1.0,1.0,1.476190476190476,2.0476190476190474,0.6904761904761905,1.0,0.7723214285714286,0.9642857142857143,0.8645833333333334,0.18333333333333335,1.0,0.8999999999999999,0.5318181818181819,0.5022727272727273,,0.6439393939393939,0.875,0.7083333333333333,,,,,,,,,,,,,,,1.0,1.0,1.0,0.862689393939394,0.39886363636363636,0.49172077922077917,0.23095238095238096,0.30476190476190473,0.7640109890109891,0.48589743589743595,0.45256410256410257,0.2331973581973582,1.6037878787878788,1.7565656565656567,1.9201048951048951,1.9755852842809365,0.5610785953177259,0.4114092429309821,1.1641139657444006,,3.215909090909091,1.0334844464101431,0.7847910216718266,0.24130447725648965,0.18145689449869018,0.32973227752639517,1.5052790346907994,2.5710784313725488,5.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,,,,,,,,,,,,,,,,,,1.1967147435897436,0.6798878205128205,0.3054220085470085,0.2887757667169432,0.2908227393521511,0.30718954248366015,1.3984593837535013,1.5277777777777777,0.32539682539682535,0.5396825396825397,0.7425595238095238,0.53125,0.41964285714285715,0.2791666666666667,0.2791666666666667,0.525,0.2,0.45681818181818185,0.5340909090909091,,0.39015151515151514,1.8333333333333333,0.29166666666666663,,,,,,,,,,,,,,,1.0,0.43333333333333335,0.35378787878787876,0.10984848484848483,0.24109848484848484,0.38049242424242424,0.24226190476190473,0.40238095238095234,0.40375457875457876,0.6618589743589745,0.4412393162393162,0.7058275058275059,1.1755050505050504,2.5058080808080807,1.3554195804195803,1.2693979933110369,0.5245401337792642,0.35747947704469446,0.23550724637681159,0.8295454545454546,0.2589444868856633,0.14859759693351024,0.8329002653693056,0.306909383186473,0.6281614670159562,0.5920437405731525,0.5783371040723982,2.3357843137254903,1.2083333333333333
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9176587301587301,,0.8452380952380952,0.8854166666666666,0.8791666666666667,0.825,1.2999999999999998,1.3204545454545453,2.15,,2.856060606060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,0.875,0.5132211538461539,0.5629006410256411,0.4636752136752137,0.1675465057817999,0.514508367449544,0.30730625583566756,1.8627450980392155,3.6706349206349214,2.039682539682539,0.8253968253968254,0.15476190476190477,0.3214285714285714,,0.2375,0.4,0.19166666666666668,1.1,0.9159090909090909,1.6727272727272726,,1.6363636363636362,2.5,0.6666666666666666,,,,,,,,,,,,,,,0.45416666666666666,0.5416666666666666,0.6477272727272727,0.3560606060606061,0.43465909090909094,0.3378246753246753,0.24702380952380953,0.430952380952381,0.5672161172161173,0.375,0.4672008547008547,0.25664335664335663,1.0417929292929293,1.8171717171717172,1.352097902097902,1.892056856187291,0.37955685618729096,0.43080153542110067,0.16275527009222662,0.9545454545454546,0.4129265342500637,0.4633366504496535,0.17245687748783722,0.36799535603715167,0.42086508692545843,0.30597662141779786,0.34803921568627455,2.2904411764705883,1.75
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,,,0.984375,0.8068910256410257,0.7924679487179488,0.6148504273504274,0.5302916038210156,0.5518027723910077,0.371265172735761,0.46568627450980393,0.369047619047619,0.6071428571428571,1.4444444444444444,0.9290674603174602,1.5401785714285712,1.224702380952381,1.4104166666666667,1.1958333333333333,0.9583333333333334,1.3,0.45909090909090905,1.2136363636363638,,1.0303030303030303,0.875,0.7083333333333333,,,,,,,,,,,,,,,1.0,1.0,2.477272727272727,2.821022727272727,2.546022727272727,2.0626893939393938,1.6360119047619048,1.861904761904762,2.24010989010989,1.1907051282051282,1.4934829059829058,1.0781662781662782,4.010858585858586,3.3583333333333334,3.1596153846153845,2.486371237458194,0.580121237458194,0.275653694131955,0.3189229249011858,0.2890963203463204,0.26519926152279094,0.3825095827804806,0.3923706324635117,0.6508246010954989,1.490235770421529,0.3160444947209653,2.3205128205128207,6.166666666666667,3.4791666666666665
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,0.6197916666666666,0.5372596153846154,0.5080128205128205,0.33079594017094016,0.12795374560080444,0.3170563097033685,0.4432773109243698,1.8865546218487395,3.035714285714285,3.107142857142857,2.861111111111111,0.35119047619047616,0.5580357142857143,3.0416666666666665,3.208333333333333,2.1083333333333334,2.9833333333333334,4.025,2.6954545454545453,3.809090909090909,,5.026515151515151,4.916666666666666,3.541666666666666,,,,,,,,,,,,,,,0.6416666666666666,1.7,1.7659090909090909,0.8333333333333333,0.5395833333333333,0.3281114718614719,0.46785714285714286,0.3273809523809524,0.7743589743589744,1.3307692307692307,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,,,,,,,,,,,,,,,,,1.0,0.5464743589743589,0.9459134615384617,0.16332799145299146,0.30115635997988943,0.5724700136464842,0.613795518207283,1.25,1.488095238095238,,0.6111111111111112,0.7981150793650794,0.23214285714285712,,0.37916666666666665,0.5208333333333333,0.675,0.8,0.825,0.3795454545454546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.984375,0.6454326923076923,0.5885416666666666,0.5084134615384616,,0.8540544422897363,1.0619747899159662,1.69187675070028,2.3015873015873014,,0.7976190476190476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,0.328125,0.3733974358974359,0.250400641025641,0.500667735042735,1.074849170437406,1.3580406521582995,1.0,5.646358543417368,6.845238095238096,,2.3095238095238093,1.1889880952380953,2.8169642857142856,2.7038690476190474,0.5583333333333333,0.3416666666666667,0.225,0.575,0.6318181818181818,0.6318181818181818,,1.0,1.8333333333333333,1.0,,,,,,,,,,,,,,,0.7625000000000001,0.09166666666666667,0.31212121212121213,0.19128787878787878,0.2640151515151515,0.247267316017316,0.6395833333333334,0.5261904761904762,1.1239010989010987,0.7592948717948718,0.4551282051282052,0.23164335664335664,0.8056818181818182,1.588131313131313,1.491958041958042,1.5341973244147158,0.6738294314381271,0.28891760413499545,0.24645915678524374,0.8841991341991342,0.324166030048383,,0.4456048208757187,0.9146909978566325,0.650065491783758,0.6584276018099549,0.5981334841628959,10.237745098039214,15.562499999999998
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,,,,,,,,,,,,,,,,,0.5677083333333334,0.35256410256410253,0.8137019230769231,0.4230769230769231,0.2386249371543489,0.25770308123249297,0.3790849673202614,1.1869747899159664,1.3730158730158728,0.98015873015873,0.5714285714285714,0.35119047619047616,0.1964285714285714,0.20238095238095238,0.26875,0.21666666666666667,0.041666666666666664,0.6500000000000001,0.690909090909091,1.8454545454545455,,1.4886363636363635,1.2916666666666665,0.37499999999999994,,,,,,,,,,,,,,,0.3333333333333333,0.975,1.5666666666666667,0.27272727272727276,0.19090909090909092,0.5753517316017316,0.2791666666666667,0.3380952380952381,0.2554945054945055,0.41923076923076924,0.40352564102564104,0.37338772338772336,1.9042929292929294,4.525505050505051,2.3040209790209794,1.5811872909698996,0.35756688963210703,0.7453918364244452,1.4970355731225298,1.4688852813852813,0.22469442322383498,0.11137218045112782,0.86265479876161,2.746397951893308,2.2863538937842347,0.3649886877828054,0.223604826546003,1.2610294117647058,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33543417366946776,0.25058356676003735,1.4607843137254901,1.3730158730158728,,0.6706349206349207,0.34077380952380953,1.2053571428571428,0.6026785714285714,0.71875,0.8375,0.39166666666666666,0.875,0.9681818181818181,1.5431818181818182,,2.0303030303030303,3.1666666666666665,1.25,,,,,,,,,,,,,,,,0.8250000000000001,0.6878787878787879,0.6420454545454546,0.6630681818181818,0.6638528138528138,0.39583333333333337,0.31547619047619047,0.35384615384615387,,,0.3103826728826729,0.9482323232323232,1.406060606060606,,,0.25524665551839465,0.30925053207661907,0.3856637022397892,0.4901244588744589,0.14296855105678635,0.19496351172047766,,0.8564152179090259,0.4352167182662539,0.509709653092006,0.08870663650075414,2.136029411764706,2.854166666666667
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,0.5625,0.7956730769230769,0.40024038461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,1.0,0.32371794871794873,1.1025641025641024,1.9425747863247862,1.2622549019607843,3.9188842203548084,,,0.7698412698412698,,0.492063492063492,,,,,,,,3.606818181818182,,,12.43939393939394,,19.833333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,0.41439636752136755,0.35564353946706895,,,2.273109243697479,2.71031746031746,1.6825396825396826,1.8650793650793651,0.628968253968254,0.3839285714285714,0.20238095238095238,0.15625,0.2375,0.2,0.525,0.7136363636363637,1.1136363636363638,,1.4886363636363635,2.125,0.37499999999999994,,,,,,,,,,,,,,,0.9583333333333334,0.35,0.22424242424242424,0.3011363636363636,0.74375,0.1839556277056277,0.30416666666666664,0.4464285714285714,0.6185897435897436,0.7169871794871795,0.6592948717948717,0.3103826728826729,,2.3575757575757574,3.195979020979021,2.3941471571906354,0.3695861204013378,0.28187709030100333,0.2672924901185771,0.9806547619047619,0.15280430353959767,0.22218229397021969,0.496312472357364,0.1996130030959752,0.1618718742557752,0.19775641025641025,0.31919306184012064,2.0919117647058822,3.6875
SIkJaun10_hyper7,,,,,,,,,,,,,,,,,,,,,,1.0,0.24879807692307693,0.703926282051282,0.14436431623931623,0.28827300150829566,0.36488185017596786,0.4576330532212885,1.3207282913165264,3.6468253968253967,0.43253968253968256,0.4246031746031746,0.5094246031746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,,,,,,,,,,,,,,,,,0.984375,0.2952724358974359,0.4619391025641026,0.18149038461538464,0.7248617395676218,0.43681318681318687,0.3362511671335201,1.3893557422969187,3.698412698412698,1.706349206349206,0.9841269841269841,0.6398809523809523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,,,,,,,,,,,,,,,,,1.0,0.3485576923076923,0.703926282051282,0.15825320512820512,0.27438411261940676,0.36488185017596786,0.3430205415499533,1.2282913165266105,3.6468253968253967,0.43253968253968256,0.4246031746031746,0.5094246031746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,,,,,,,,,,,,,,,,,1.0,0.26802884615384615,0.6846955128205128,0.14436431623931623,0.30297888386123684,0.36488185017596786,0.49334733893557425,1.4397759103641454,3.702380952380953,0.503968253968254,0.38888888888888884,0.5094246031746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,,,,,,,,,,,,,,,,,0.984375,0.2952724358974359,0.4619391025641026,0.19537927350427353,0.7542735042735043,0.43681318681318687,0.3362511671335201,1.5084033613445378,3.7539682539682535,1.849206349206349,0.9841269841269841,0.6086309523809523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,,,,,,,,,,,,,,,,,1.0,0.36778846153846156,0.6846955128205128,0.15825320512820512,0.27438411261940676,0.36488185017596786,0.378734827264239,1.3116246498599438,3.702380952380953,0.46825396825396826,0.38888888888888884,0.5094246031746033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,,,0.9270833333333334,0.9731570512820512,0.44711538461538464,0.48771367521367526,0.1442936148818502,1.2693564605329313,1.0781979458450044,2.011204481792717,2.119047619047619,3.900793650793651,,0.7366071428571428,0.9508928571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,,,,,,,,,,,,,,,,,1.0,0.23317307692307693,0.5,0.20873397435897437,0.30832076420311716,0.3501759678230267,0.5143557422969187,1.4397759103641454,3.369047619047619,0.503968253968254,0.38888888888888884,0.5094246031746033,0.2901785714285714,0.2232142857142857,0.24791666666666667,0.2791666666666667,0.09166666666666667,0.44999999999999996,0.6636363636363637,1.3409090909090908,,0.4318181818181818,1.8333333333333333,0.25,,,,,,,,,,,,,,,0.5291666666666667,0.8833333333333334,1.3393939393939391,0.8077651515151515,0.2331439393939394,0.2968614718614719,0.3005952380952381,0.4607142857142857,0.34423076923076923,0.6134615384615385,0.5817307692307692,0.36366550116550117,1.1755050505050504,2.007070707070707,2.6543706293706295,1.3479096989966555,0.2542851170568562,0.31301307388263916,0.28050889328063244,0.7896374458874459,0.4059396485867074,0.5544652071354857,0.24275762936753648,0.2854102167182662,0.15746606334841629,0.48416289592760187,0.4555052790346908,0.9093137254901961,0.9583333333333334
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,,,,,,,,,,,,,,,,,,,0.8630068750000001,0.33751025641025634,0.49087255608974356,0.18412513354700852,0.4536052036199095,0.48381878905408315,0.7448943744164331,1.811333333333333,2.7351349206349207,1.4290896825396824,1.1545357142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
