,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.4705882352941176,0.19444444444444445,0.06666666666666668,0.8,1.0,0.4615384615384616,0.06756756756756757,0.10666666666666667,0.7297297297297297,0.6956521739130435,0.6818181818181818,,3.0,0.5909090909090909,7.5,0.55,0.75,0.0,0.2222222222222222,0.4,0.8571428571428571,1.0,,0.16666666666666666,1.3333333333333333,0.2222222222222222,0.16666666666666666,0.5,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,3.1666666666666665,0.3,,0.6666666666666666,0.7741935483870968,0.07692307692307693,0.42857142857142855,0.4,0.1851851851851852,0.5555555555555556,,0.3478260869565217,0.4390243902439024,0.4375,0.21212121212121213,0.4838709677419355,0.3648648648648649,0.8235294117647058,0.375,0.3333333333333333,0.07272727272727272,0.0,0.125,0.5909090909090909,1.875,0.8409090909090909,0.6634615384615384,0.16901408450704225,0.7
FH_JHU_IDD_CovidSP,,,,,,3.0,5.0,4.0,2.333333333333333,4.0,4.0,8.0,1.75,10.0,3.0,8.0,2.0,,7.0,0.75,0.5,0.6363636363636364,0.7647058823529411,0.8333333333333334,0.7666666666666667,0.7142857142857143,0.6296296296296297,0.15384615384615385,0.2432432432432433,0.8266666666666667,2.72972972972973,1.9130434782608696,2.159090909090909,,10.0,0.9545454545454546,33.5,2.55,,2.875,2.2222222222222223,4.6,1.0,,,8.833333333333334,13.333333333333336,0.7222222222222222,2.5,0.07142857142857142,1.1666666666666667,0.0,0.25,0.5,1.0,1.0,0.9333333333333332,1.0,1.0,1.0,,0.8333333333333334,0.3,0.3809523809523809,0.8095238095238095,0.25806451612903225,3.5384615384615383,0.2653061224489796,2.5,1.148148148148148,,,,,,,,,,,,,,,,,0.8106060606060606,0.7596153846153846,0.7464788732394366,0.3
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2.0,0.75,0.9166666666666666,0.8181818181818182,0.8235294117647058,0.4722222222222222,0.8333333333333334,0.2,0.14814814814814814,2.051282051282051,0.2432432432432433,0.3466666666666667,0.1891891891891892,0.21739130434782608,1.0454545454545454,,9.0,0.045454545454545456,18.5,1.1,5.5,1.75,2.1111111111111107,2.4,0.0,0.5,,1.3333333333333333,1.8333333333333333,0.3888888888888889,2.333333333333333,0.2857142857142857,,,3.25,3.5,1.5,0.7,0.6666666666666666,,3.0,1.6666666666666667,1.5,,,,0.6666666666666666,0.3870967741935484,2.0769230769230766,0.5714285714285714,0.2,0.037037037037037035,0.4444444444444444,0.4,0.3478260869565217,0.1951219512195122,0.40625,0.09090909090909093,0.12903225806451613,0.527027027027027,0.5,0.375,0.06944444444444445,0.4727272727272727,,,,,,,,
FH_GT_DeepCOVID,,,,,,,1.0,1.0,0.3333333333333333,1.0,0.5,2.0,0.25,1.0,1.0,1.0,0.0,,1.0,0.5,0.8333333333333334,0.8181818181818182,0.8823529411764706,0.75,0.4,0.2285714285714285,0.4814814814814815,0.5384615384615384,0.4594594594594595,0.4266666666666667,0.3783783783783784,0.2391304347826087,0.5681818181818182,,4.090909090909091,0.06818181818181818,9.0,0.25,1.25,2.125,1.3333333333333333,6.6,0.7142857142857143,2.0,,0.3333333333333333,,0.05555555555555555,1.8333333333333333,0.21428571428571427,,0.2222222222222222,0.25,5.0,1.5,0.6,0.6,,1.0,3.0,0.55,0.5,0.5,,0.7142857142857143,0.5161290322580645,1.0,0.7755102040816326,0.1,0.1111111111111111,0.37777777777777777,0.35,0.43478260869565216,0.0975609756097561,0.5625,0.21212121212121213,0.12903225806451613,0.4864864864864865,0.1176470588235294,0.5535714285714286,0.2638888888888889,,0.45,0.025,0.3484848484848485,0.625,0.6666666666666666,0.5480769230769231,0.3380281690140845,3.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,,1.0,0.5,0.8333333333333334,0.8181818181818182,0.9411764705882352,0.6388888888888888,0.4,0.2571428571428571,0.25925925925925924,0.7948717948717948,0.6216216216216216,0.4533333333333333,0.5945945945945946,0.2826086956521739,0.2954545454545455,7.538461538461537,2.090909090909091,0.20454545454545456,13.5,,1.5,0.25,0.5555555555555556,1.6,0.14285714285714285,0.875,,2.5,4.0,0.05555555555555555,1.6666666666666667,0.21428571428571427,0.5,0.1111111111111111,1.0,1.0,0.5,0.8,0.9333333333333332,0.6666666666666666,0.0,2.0,0.25,2.833333333333333,0.1,0.0,0.7619047619047619,0.8387096774193549,0.5384615384615384,0.8367346938775511,0.55,0.2222222222222222,0.4,0.425,0.043478260869565216,0.3902439024390244,0.40625,0.4848484848484849,0.1935483870967742,0.6891891891891891,0.5,0.32142857142857145,0.7083333333333334,0.34545454545454546,0.875,0.425,0.5757575757575758,1.1666666666666667,0.6893939393939394,0.7884615384615384,0.6197183098591549,0.8
FH_CMU_TimeSeries,,,,,,,,1.5,0.3333333333333333,1.0,0.5,2.0,0.0,1.0,0.5,0.0,0.0,,2.0,0.5,0.75,0.8181818181818182,0.7647058823529411,0.7777777777777778,0.3666666666666665,0.4571428571428571,0.14814814814814814,0.8717948717948718,0.4324324324324325,0.5333333333333333,0.5675675675675675,0.1956521739130435,0.3409090909090909,,4.727272727272728,0.1590909090909091,10.5,0.1,1.25,0.75,0.6666666666666666,2.6,0.07142857142857142,0.25,,0.6666666666666666,2.0,0.2777777777777778,1.0,0.2857142857142857,,0.1111111111111111,0.5,3.5,1.5,0.7,0.8,0.3333333333333333,1.0,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3.0,2.5,2.0,0.6666666666666666,,1.0,0.5,0.8333333333333334,0.18181818181818185,0.05882352941176471,0.7222222222222222,1.5666666666666669,0.5428571428571428,0.4074074074074074,0.41025641025641024,0.35135135135135137,0.12,0.4594594594594595,0.2391304347826087,0.06818181818181818,,5.0,0.1590909090909091,6.5,0.65,1.25,0.25,2.1111111111111107,2.2,0.21428571428571427,0.625,,0.16666666666666666,1.0,0.5555555555555556,1.3333333333333333,0.7142857142857143,,0.5555555555555556,0.75,1.0,0.5,1.0,1.0,0.6666666666666666,0.0,2.6666666666666665,0.6,0.0,0.1,0.3809523809523809,0.5714285714285714,0.6774193548387096,1.8461538461538465,0.42857142857142855,2.8,1.9629629629629632,1.5111111111111108,0.825,0.6086956521739131,0.4146341463414634,1.125,0.30303030303030304,0.03225806451612903,0.3108108108108108,1.7647058823529411,0.2857142857142857,0.027777777777777776,2.363636363636364,3.6,0.45,0.803030303030303,1.8333333333333333,0.5075757575757576,0.7115384615384616,0.5211267605633803,2.8
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.2352941176470588,0.1388888888888889,0.3,0.8285714285714286,1.0,0.5384615384615384,0.0945945945945946,0.02666666666666667,0.7297297297297297,0.6956521739130435,0.6818181818181818,,3.0,0.6590909090909091,8.5,0.5,0.75,0.125,0.2222222222222222,0.4,1.0,1.0,,0.16666666666666666,1.3333333333333333,0.5,0.16666666666666666,0.5,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,2.5,0.3,0.6666666666666666,0.6666666666666666,0.7741935483870968,0.07692307692307693,0.5102040816326531,0.4,0.1851851851851852,0.5555555555555556,,0.2608695652173913,0.3414634146341464,0.4375,0.21212121212121213,0.41935483870967744,0.35135135135135137,0.6176470588235294,0.5,0.4166666666666667,0.10909090909090907,0.0,0.15,0.5606060606060606,2.083333333333333,0.8409090909090909,0.6153846153846154,0.16901408450704225,0.7
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,14.033333333333333,0.6285714285714286,0.4444444444444444,1.3846153846153846,0.17567567567567569,,,0.32608695652173914,0.8409090909090909,9.0,5.181818181818182,0.25,17.5,0.65,0.5,2.875,0.5555555555555556,2.8,0.42857142857142855,0.25,,1.8333333333333333,4.833333333333333,0.5555555555555556,0.8333333333333334,0.42857142857142855,0.16666666666666666,0.5555555555555556,0.0,1.0,1.5,0.9,0.9333333333333332,0.6666666666666666,0.0,9.666666666666666,2.95,3.6666666666666665,0.2,0.5714285714285714,0.2857142857142857,0.25806451612903225,0.3076923076923077,0.30612244897959184,0.9,0.5185185185185185,0.3111111111111111,0.0,0.21739130434782608,0.3414634146341464,,0.12121212121212124,0.16129032258064516,0.28378378378378377,0.17647058823529413,0.42857142857142855,0.4305555555555556,0.2181818181818181,0.0,0.225,0.15151515151515152,1.125,0.5681818181818182,0.4615384615384616,0.15492957746478872,3.4
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,1.0,0.2352941176470588,0.2777777777777778,0.0,0.8,1.0,0.4871794871794872,0.013513513513513514,0.013333333333333334,0.7297297297297297,0.6956521739130435,0.6818181818181818,,2.8181818181818183,0.6590909090909091,7.5,0.6,0.75,0.125,0.2222222222222222,0.4,1.0,1.0,,0.16666666666666666,1.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,3.333333333333333,0.3,0.6666666666666666,0.6666666666666666,0.7741935483870968,0.07692307692307693,0.5102040816326531,0.4,0.1851851851851852,0.5555555555555556,,0.3478260869565217,0.5121951219512195,0.4375,0.21212121212121213,0.4838709677419355,0.4324324324324325,0.8235294117647058,0.44642857142857145,0.4166666666666667,0.07272727272727272,0.05,0.125,0.5757575757575758,1.875,0.8409090909090909,0.6634615384615384,0.16901408450704225,0.7
FH_PSI_DRAFT,,,,,,1.0,1.0,0.5,0.6666666666666666,2.5,0.5,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,,0.0,1.0,1.0,0.9090909090909092,0.8823529411764706,0.9444444444444444,0.9333333333333332,0.7142857142857143,0.2962962962962963,0.8461538461538461,1.1756756756756757,0.2,0.10810810810810813,0.1956521739130435,0.4772727272727273,8.153846153846152,9.363636363636363,0.2272727272727273,22.0,0.2,1.25,0.375,4.111111111111111,0.6,0.7142857142857143,0.625,,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.7142857142857143,,0.5555555555555556,0.75,4.5,5.0,0.65,0.5333333333333333,3.0,8.0,6.666666666666668,0.55,1.0,0.2,0.7142857142857143,0.7142857142857143,0.8064516129032258,0.3076923076923077,0.6938775510204082,0.4,0.1851851851851852,0.5555555555555556,0.3,0.13043478260869565,0.5609756097560976,0.1875,0.21212121212121213,1.2580645161290325,0.2432432432432433,2.676470588235294,0.10714285714285714,0.25,,1.15,3.3,0.3787878787878788,1.0,0.7272727272727273,0.6826923076923077,0.4507042253521127,1.9
FH_RobertWalraven_ESG,,,,,,1.0,0.0,2.5,0.6666666666666666,1.5,1.0,1.0,0.25,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,0.7272727272727273,1.0,0.6388888888888888,,0.9142857142857144,1.0,0.3076923076923077,0.32432432432432434,0.6533333333333333,0.35135135135135137,0.2391304347826087,0.25,5.461538461538462,4.181818181818182,0.4090909090909091,5.5,0.95,0.75,0.0,0.1111111111111111,1.0,0.5714285714285714,0.5,,1.5,3.1666666666666665,0.16666666666666666,2.833333333333333,0.6428571428571429,0.5,0.0,0.25,1.0,0.5,0.8,0.8,0.3333333333333333,1.0,2.6666666666666665,1.1,0.6666666666666666,0.1,0.4761904761904762,0.0,0.2903225806451613,0.2307692307692308,0.5918367346938775,0.1,0.0,0.8,0.575,0.2608695652173913,0.5121951219512195,0.375,0.060606060606060615,0.25806451612903225,0.581081081081081,0.29411764705882354,0.25,0.5138888888888888,0.7454545454545455,0.05,0.8,0.5,2.333333333333333,0.8106060606060606,0.7788461538461539,0.22535211267605634,1.3
USC_SI_kJalpha,,,,,,0.25,0.5,0.0,0.0,0.5,0.5,0.0,0.5,3.0,0.5,0.0,0.3333333333333333,,1.0,0.75,0.75,0.8181818181818182,0.8823529411764706,0.5,0.13333333333333333,0.2857142857142857,0.5185185185185185,0.02564102564102564,0.17567567567567569,0.10666666666666667,0.4594594594594595,0.13043478260869565,0.3181818181818182,4.153846153846153,2.5454545454545454,0.2954545454545455,8.0,0.75,0.25,0.125,0.5555555555555556,2.8,0.5714285714285714,0.375,,0.3333333333333333,3.1666666666666665,0.5,0.6666666666666666,0.5,0.3333333333333333,0.4444444444444444,0.5,0.0,0.5,0.85,0.8666666666666667,0.6666666666666666,0.0,0.0,2.1,4.333333333333333,1.6,0.2380952380952381,0.4761904761904762,0.5161290322580645,2.3076923076923075,0.3469387755102041,1.45,0.3333333333333333,0.2222222222222222,0.2,0.043478260869565216,0.36585365853658536,0.0,0.030303030303030307,0.0967741935483871,0.40540540540540543,0.2058823529411765,0.375,0.3055555555555556,0.509090909090909,0.35,0.2,0.4696969696969697,0.3333333333333333,0.9545454545454546,0.9134615384615384,0.8873239436619719,3.1
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.7058823529411765,0.6944444444444444,0.4666666666666667,0.3428571428571429,0.2962962962962963,0.1282051282051282,0.3648648648648649,0.2933333333333333,0.6216216216216216,0.2608695652173913,0.3636363636363637,,,0.1590909090909091,21.0,,2.5,1.375,0.4444444444444444,2.2,0.21428571428571427,1.0,,2.833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,8.0,3.5,0.5,0.6666666666666666,0.5,,1.0,,,1.5,6.0,1.6666666666666667,,,,0.6666666666666666,,,,,,,,,,,0.4782608695652174,0.20454545454545456,,,,,,,,,1.6,0.07142857142857142,0.25,,,0.8333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1590909090909091,14.0,,2.0,1.125,1.0,2.8,0.5714285714285714,1.5,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,1.0,,0.8333333333333334,,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,0.59375,,,0.9324324324324323,0.14705882352941174,,,,,0.825,0.5757575757575758,0.9166666666666666,0.6818181818181818,0.8557692307692307,0.28169014084507044,0.2
ensemble_SIkJa_RF,,,,,,,2.2527,2.3282,0.7849,2.05035,2.27745,4.6458,0.42205,3.3853,0.5,2.1055,0.9731333333333336,,2.0479,0.3063,0.7522583333333334,0.7319363636363636,0.6695117647058824,0.2773055555555556,0.4510333333333338,0.1552285714285714,0.6262592592592592,0.0798205128205128,0.11143243243243256,0.10507999999999999,0.344891891891892,0.20378260869565226,0.1164545454545455,6.233538461538463,2.8957272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.5,0.5,0.5,0.0,1.5,0.0,1.0,0.5,0.0,0.5,0.0,0.3333333333333333,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.9411764705882352,0.8055555555555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.4,2.5,0.5,2.0,2.0,0.6666666666666666,1.5,1.5,4.0,0.0,3.0,1.0,3.0,0.3333333333333333,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,3.0,0.25,0.75,0.5454545454545454,0.7647058823529411,0.8333333333333334,0.26666666666666666,0.057142857142857134,0.0,0.5384615384615384,0.6081081081081081,0.05333333333333334,1.5675675675675675,0.3043478260869565,0.18181818181818185,4.230769230769232,,0.4090909090909091,24.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.25,3.0,0.0,1.0,1.0,,0.0,0.75,0.75,0.8181818181818182,1.0,0.5,0.13333333333333333,0.5142857142857142,0.7407407407407407,0.41025641025641024,0.2297297297297297,0.0,0.08108108108108109,0.2391304347826087,0.13636363636363635,4.384615384615385,2.363636363636364,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.5,0.0,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,4.0,0.0,1.0,0.3333333333333333,,2.0,0.75,0.8333333333333334,0.9090909090909092,0.7058823529411765,0.25,0.6666666666666666,0.2,0.7407407407407407,0.3333333333333333,0.2972972972972973,0.7333333333333333,0.5135135135135135,0.39130434782608703,0.9772727272727272,10.692307692307693,3.8181818181818175,0.3636363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,3.0,0.0,1.0,0.3333333333333333,,1.0,0.75,0.8333333333333334,0.9090909090909092,1.0,0.6666666666666666,0.26666666666666666,0.3428571428571429,0.5185185185185185,0.38461538461538464,0.2297297297297297,0.05333333333333334,0.21621621621621626,0.2391304347826087,0.20454545454545456,4.230769230769232,2.5454545454545454,0.2954545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.25,3.0,0.0,1.0,1.0,,0.0,0.75,0.75,0.8181818181818182,1.0,0.5277777777777778,0.1,0.5428571428571428,0.7407407407407407,0.4358974358974359,0.25675675675675674,0.013333333333333334,0.054054054054054064,0.2826086956521739,0.11363636363636365,4.153846153846153,2.272727272727273,0.5227272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.5,0.0,0.5,0.3333333333333333,0.5,0.0,1.0,0.0,4.0,0.0,1.0,0.3333333333333333,,2.0,0.75,0.8333333333333334,0.9090909090909092,0.7058823529411765,0.19444444444444445,0.6,0.2285714285714285,0.7407407407407407,0.35897435897435903,0.2297297297297297,0.64,0.4324324324324325,0.21739130434782608,0.9318181818181818,11.538461538461535,2.727272727272727,0.3863636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.0,3.0,0.0,1.0,0.3333333333333333,,1.0,0.5,0.8333333333333334,0.9090909090909092,1.0,0.6944444444444444,0.2,0.3428571428571429,0.5185185185185185,0.41025641025641024,0.25675675675675674,0.04,0.35135135135135137,0.2608695652173913,0.1590909090909091,3.692307692307693,2.5454545454545454,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.0,0.5,1.0,0.6666666666666666,1.5,0.0,4.0,0.5,6.0,2.0,6.0,1.6666666666666667,,,0.25,,0.0,,,0.3,0.3428571428571429,0.25925925925925924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.9090909090909092,0.8823529411764706,1.0,0.8,0.2857142857142857,0.037037037037037035,0.20512820512820512,,0.28,0.4594594594594595,0.13043478260869565,0.4318181818181818,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,0.5,0.5,1.0,0.5,1.0,0.0,0.75,0.0,0.5,1.0,0.6666666666666666,,1.0,1.0,1.0,1.0,1.0,1.0,0.7,0.8857142857142857,0.8518518518518519,0.8461538461538461,0.8513513513513513,0.72,0.7027027027027027,0.4130434782608696,0.6590909090909091,,0.2727272727272727,0.6590909090909091,5.5,,1.5,0.25,0.3333333333333333,1.4,0.21428571428571427,0.5,,,,,0.5,0.5,,,0.5,1.5,0.5,0.75,,0.3333333333333333,3.0,,0.9,1.0,,,,,0.6153846153846154,,0.7,,,,,,,,,,,,,,,,,,,,1.0,1.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.9411764705882352,0.8611111111111112,0.9666666666666668,0.9714285714285714,0.8518518518518519,0.8461538461538461,0.972972972972973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.5833333333333334,,0.4117647058823529,0.5,0.2,0.2571428571428571,0.25925925925925924,0.20512820512820512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.8181818181818182,0.7647058823529411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.6666666666666666,1.5,0.5,0.0,0.25,3.0,0.5,2.0,0.0,,1.0,1.0,0.9166666666666666,0.9090909090909092,0.9411764705882352,0.9444444444444444,0.7333333333333333,0.2571428571428571,0.1111111111111111,0.20512820512820512,0.14864864864864866,0.24,1.2972972972972974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06818181818181818,15.0,1.55,0.25,0.375,,,,,,,,,0.3333333333333333,0.5714285714285714,,,,,1.0,0.75,0.8,,0.0,0.6666666666666666,0.25,0.6666666666666666,,0.4761904761904762,0.2857142857142857,0.4516129032258064,0.3076923076923077,0.4693877551020408,0.7,0.3333333333333333,0.4,0.075,0.2608695652173913,0.4390243902439024,0.03125,0.030303030303030307,0.25806451612903225,0.28378378378378377,0.2058823529411765,0.42857142857142855,0.2638888888888889,0.07272727272727272,0.0,0.25,0.16666666666666666,1.5416666666666667,0.6818181818181818,0.7211538461538461,0.4788732394366197,2.8
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
