,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.6266666666666667,0.5813953488372093,0.5689655172413793,0.05555555555555555,0.4963503649635037,0.16666666666666666,0.2272727272727273,0.2184873949579832,0.4396887159533074,0.47202797202797203,0.07806691449814128,0.9320987654320988,0.3333333333333333,0.3234200743494424,0.5316091954022989,,0.3388888888888889,0.37987012987012986,0.4566929133858268,0.4836065573770492,0.15126050420168066,0.9210526315789472,8.6,2.5,0.24,0.2926829268292683,3.6666666666666665,0.5,0.8666666666666667,0.2380952380952381,0.38235294117647056,0.2727272727272727,,,1.25,0.4545454545454545,0.5,0.3888888888888889,0.0,0.2222222222222222,0.44,0.575,1.2,1.7045454545454546,0.2790697674418605,0.3177570093457944,0.9038461538461541,0.15294117647058825,0.5333333333333333,0.040816326530612235,0.1794871794871795,0.3103448275862069,0.4482758620689655,,0.2391304347826087,0.7722772277227723,1.4197530864197532,0.3414634146341464,7.2,0.3,0.3103448275862069,0.42,0.3164556962025317,1.0487804878048779,0.28846153846153844,0.42857142857142855,0.5909090909090909,0.5379746835443038,0.1717171717171717,0.05154639175257732,25.714285714285715,0.9513513513513514,4.551724137931035,0.5102040816326531,0.9166666666666666,0.8561151079136691
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.2533333333333333,0.04651162790697674,0.3362068965517241,0.6296296296296297,0.4817518248175183,0.16666666666666666,0.461038961038961,0.08403361344537816,0.5097276264591439,0.4475524475524476,0.30855018587360594,,,,0.6494252873563219,2.26530612244898,0.5388888888888889,0.3863636363636364,0.17716535433070865,0.3073770491803279,0.07563025210084033,0.13157894736842105,7.6,1.05,0.58,0.3902439024390244,2.6666666666666665,0.35714285714285715,0.4,0.2380952380952381,0.2058823529411765,0.09090909090909093,0.0,0.05263157894736842,1.0,0.5909090909090909,0.2727272727272727,0.3888888888888889,0.18181818181818185,0.2222222222222222,0.32,0.025,2.3,1.3636363636363635,0.04651162790697674,0.09345794392523364,0.7307692307692307,0.0,0.4666666666666667,0.040816326530612235,0.09401709401709404,0.2413793103448276,0.7068965517241379,3.333333333333333,0.15217391304347827,0.8168316831683168,,0.3008130081300813,5.666666666666668,0.65,1.6724137931034482,0.24,0.3797468354430379,1.0975609756097562,0.21153846153846154,0.5054945054945055,0.16666666666666666,0.620253164556962,0.398989898989899,0.21649484536082475,20.857142857142858,0.8216216216216217,5.793103448275862,0.40816326530612246,0.16666666666666666,
FH_CU_nochange,,,,,,,,,,,,,,,,0.6133333333333333,0.5930232558139535,0.5517241379310345,0.05555555555555555,0.48905109489051096,0.16666666666666666,0.24025974025974026,0.2184873949579832,0.4357976653696498,0.47202797202797203,0.07434944237918216,0.9320987654320988,0.3333333333333333,0.3271375464684015,0.5316091954022989,,0.3388888888888889,0.37662337662337664,0.452755905511811,0.4836065573770492,0.15126050420168066,0.9210526315789472,8.6,2.6,0.24,0.2926829268292683,3.6666666666666665,0.5,0.8666666666666667,0.047619047619047616,0.38235294117647056,0.2727272727272727,,,1.25,0.4545454545454545,0.5,0.3888888888888889,0.2727272727272727,0.2222222222222222,0.44,0.575,1.2,1.681818181818182,0.2790697674418605,0.308411214953271,0.9038461538461541,0.15294117647058825,0.5333333333333333,0.040816326530612235,0.1880341880341881,0.3103448275862069,0.4482758620689655,,0.2391304347826087,0.7722772277227723,1.4320987654320991,0.3414634146341464,7.2666666666666675,0.35,0.3103448275862069,0.41,0.3037974683544304,1.0487804878048779,0.28846153846153844,0.42857142857142855,0.6060606060606061,0.5379746835443038,0.1414141414141414,0.020618556701030927,25.714285714285715,0.9513513513513514,4.517241379310345,0.5102040816326531,0.9166666666666666,0.8489208633093526
FH_PSI_DRAFT,,,0.25,0.3076923076923077,0.7142857142857143,0.4827586206896552,0.13636363636363635,0.07692307692307693,0.5,0.3043478260869565,0.0625,0.6888888888888889,0.5285714285714286,0.6410256410256411,0.15873015873015872,0.21333333333333326,0.034883720930232565,0.3103448275862069,1.0555555555555556,0.15328467153284672,0.05555555555555555,0.4870129870129871,0.2352941176470588,0.4396887159533074,0.2342657342657343,0.4237918215613383,0.654320987654321,0.3008130081300813,0.10037174721189593,0.26436781609195403,2.336734693877551,0.3666666666666665,0.5584415584415584,0.3307086614173229,0.2704918032786885,0.3949579831932773,1.8157894736842104,12.9,1.75,0.6,0.5121951219512195,0.5,0.35714285714285715,0.6666666666666666,0.9047619047619048,0.9411764705882352,0.8181818181818182,,0.5263157894736842,0.875,0.09090909090909093,0.18181818181818185,0.3888888888888889,1.3636363636363635,0.6111111111111112,0.28,0.45,0.45,0.0,0.627906976744186,0.7383177570093458,0.7307692307692307,0.17647058823529413,0.05185185185185185,0.020408163265306117,0.07692307692307693,0.1839080459770115,0.206896551724138,,0.3043478260869565,0.8960396039603961,,0.08943089430894309,5.133333333333334,0.625,0.06896551724137931,0.56,,,0.09615384615384616,0.3296703296703297,0.3333333333333333,0.5253164556962026,0.6212121212121212,0.23195876288659795,19.285714285714285,0.22162162162162166,3.7586206896551726,0.5714285714285714,2.5,0.4028776978417266
FH_RobertWalraven_ESG,,,0.9166666666666666,0.38461538461538464,0.42857142857142855,0.06896551724137931,0.13636363636363635,0.1153846153846154,0.4,0.17391304347826084,0.6875,0.7111111111111111,0.7,0.35897435897435903,0.8253968253968254,0.7733333333333333,0.7093023255813954,0.3362068965517241,0.0925925925925926,0.5985401459854015,0.32222222222222224,0.35714285714285715,1.0168067226890756,0.5719844357976653,0.5944055944055944,0.4312267657992565,0.6913580246913579,0.6368563685636857,0.07063197026022305,0.5890804597701149,1.8163265306122447,0.05555555555555555,0.5584415584415584,0.1732283464566929,0.3278688524590164,0.3613445378151261,0.6447368421052632,3.5,0.5,0.52,0.4390243902439024,5.333333333333333,0.8571428571428571,0.0,0.5238095238095238,0.35294117647058826,0.5,0.3684210526315789,0.10526315789473684,1.125,0.5909090909090909,0.4090909090909091,0.2777777777777778,0.6363636363636364,0.2777777777777778,0.4,0.45,0.95,0.022727272727272728,0.4534883720930232,0.2897196261682243,1.0769230769230769,0.035294117647058816,0.5925925925925926,0.4387755102040816,0.4700854700854701,0.1839080459770115,0.5,1.0256410256410255,0.4565217391304348,0.8712871287128713,0.5061728395061729,0.0975609756097561,4.8,0.4,0.1896551724137931,0.29,0.4177215189873418,2.1951219512195124,0.3269230769230769,0.31868131868131866,0.696969696969697,0.6962025316455697,0.702020202020202,0.788659793814433,3.7142857142857135,0.8756756756756757,0.1724137931034483,0.40816326530612246,0.0,0.9280575539568345
USC_SI_kJalpha,,,0.9166666666666666,0.6923076923076923,0.3809523809523809,0.3793103448275862,0.2727272727272727,0.2307692307692308,0.25,0.13043478260869565,0.21875,0.2888888888888889,0.3714285714285713,0.3076923076923077,0.31746031746031744,0.28,0.10465116279069768,0.2327586206896552,0.8333333333333334,0.3795620437956204,0.14444444444444446,0.34415584415584416,0.5546218487394958,0.41245136186770426,0.2867132867132867,0.11524163568773235,0.6728395061728395,0.4688346883468834,0.2862453531598513,0.4310344827586207,2.6530612244897958,0.09444444444444444,0.4642857142857143,0.5,0.21311475409836064,0.6050420168067226,0.6052631578947368,8.6,1.25,0.74,0.2926829268292683,4.833333333333333,0.42857142857142855,0.3333333333333333,0.19047619047619047,0.4117647058823529,0.3181818181818182,0.3157894736842105,0.10526315789473684,1.25,0.3636363636363637,0.8181818181818182,0.05555555555555555,0.5454545454545454,0.16666666666666666,0.32,0.3,1.9,0.2727272727272727,0.26744186046511625,0.06542056074766353,1.3653846153846154,0.16470588235294115,0.2962962962962963,0.2346938775510204,0.10256410256410256,0.25287356321839083,0.5172413793103449,0.5641025641025641,0.021739130434782608,0.801980198019802,0.4814814814814815,0.5203252032520326,6.133333333333334,1.075,0.05172413793103448,0.43,0.05063291139240506,1.7560975609756098,1.2307692307692308,0.3626373626373626,0.4696969696969697,0.7215189873417721,0.2929292929292929,0.10824742268041238,21.142857142857142,0.4972972972972973,3.9310344827586206,0.16326530612244897,0.041666666666666664,0.841726618705036
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.48905109489051096,0.022222222222222227,0.35064935064935066,0.2857142857142857,0.42023346303501946,0.451048951048951,0.34572490706319703,0.1419753086419753,0.6504065040650406,0.4349442379182156,0.5114942528735632,,,0.5844155844155844,0.4881889763779528,,0.25210084033613445,0.07894736842105263,6.3,1.85,0.22,0.24390243902439024,,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.16666666666666666,0.07692307692307693,0.19047619047619047,0.4482758620689655,0.045454545454545456,,0.05,,,0.5555555555555556,0.6714285714285714,0.3076923076923077,0.1746031746031746,,,0.3706896551724138,,,,,,,,,,,0.3643122676579926,0.4224137931034483,,,,,,,,,3.55,0.48,0.4634146341463415,7.333333333333332,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35064935064935066,0.3700787401574803,0.4836065573770492,0.050420168067226885,0.013157894736842105,7.0,1.45,0.22,0.17073170731707318,4.0,1.0714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5510204081632653,0.022222222222222227,0.4025974025974026,0.2874015748031496,0.0860655737704918,,1.3289473684210529,12.2,0.35,0.34,0.4390243902439024,5.0,0.7857142857142857,0.13333333333333333,,1.0,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,0.5604395604395604,,,,0.5360824742268041,29.57142857142857,0.5459459459459459,,0.20408163265306123,,
ensemble_SIkJa_RF,,,,0.3853076923076924,0.16904761904761909,0.20665517241379305,0.3186363636363637,0.07646153846153858,0.3596500000000001,0.07513043478260878,0.12843749999999998,0.41353333333333336,0.2659857142857143,0.6433076923076922,0.2950793650793651,0.1848666666666667,0.2104767441860465,0.01991379310344829,0.7825740740740741,0.3899124087591239,0.2554444444444444,0.3133116883116883,0.13554621848739493,0.5496108949416343,0.4408041958041958,0.04282527881040885,0.8854320987654319,0.4248780487804878,0.11089219330855024,0.3513218390804597,1.9071428571428568,0.19049999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.0,0.0,0.3333333333333333,0.3103448275862069,0.2727272727272727,0.038461538461538464,0.25,0.043478260869565216,0.3125,0.4222222222222222,0.5428571428571428,0.07692307692307693,0.3968253968253968,0.4133333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.3722627737226277,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.25,0.06666666666666668,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.4827586206896552,0.2727272727272727,0.3461538461538461,0.05,0.21739130434782608,0.4375,0.5111111111111111,0.5571428571428572,0.38461538461538464,0.3809523809523809,0.3466666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.031746031746031744,0.4533333333333333,0.3372093023255814,0.3448275862068966,0.7407407407407407,0.1678832116788321,0.03333333333333333,0.3116883116883117,0.03361344537815126,0.3229571984435798,0.5314685314685315,0.3754646840148699,0.654320987654321,0.2303523035230353,0.2899628252788104,0.4281609195402299,1.2551020408163265,,0.3701298701298701,0.3110236220472441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.6666666666666666,0.15384615384615385,0.42857142857142855,0.4137931034482759,0.2727272727272727,0.2692307692307692,0.1,0.13043478260869565,0.46875,0.4222222222222222,0.3714285714285713,0.6153846153846154,0.3968253968253968,0.26666666666666666,0.32558139534883723,0.27586206896551724,0.8333333333333334,0.4452554744525548,0.14444444444444446,0.34415584415584416,0.06722689075630252,0.5486381322957199,0.4825174825174825,0.03345724907063197,0.6728395061728395,0.5392953929539296,0.3643122676579926,0.1925287356321839,2.6530612244897958,0.21666666666666667,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.6666666666666666,0.6923076923076923,0.4761904761904762,0.13793103448275862,0.3181818181818182,0.0,0.15,0.17391304347826084,0.28125,0.2888888888888889,0.11428571428571427,0.7179487179487181,0.4761904761904762,0.2533333333333333,0.3023255813953488,0.14655172413793102,1.3148148148148149,0.4087591240875912,0.08888888888888889,0.2857142857142857,0.5042016806722689,0.20622568093385213,0.08741258741258741,0.10037174721189593,1.2962962962962965,0.3875338753387534,0.1412639405204461,0.4022988505747127,3.2857142857142856,0.2333333333333333,0.3928571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.6666666666666666,0.6923076923076923,0.42857142857142855,0.4137931034482759,0.3181818181818182,0.2692307692307692,0.2,0.13043478260869565,0.28125,0.3333333333333333,0.3714285714285713,0.6153846153846154,0.31746031746031744,0.26666666666666666,0.32558139534883723,0.27586206896551724,0.8333333333333334,0.4452554744525548,0.011111111111111113,0.34415584415584416,0.4873949579831933,0.5486381322957199,0.3706293706293706,0.03345724907063197,0.6728395061728395,0.4688346883468834,0.2862453531598513,0.4310344827586207,2.6530612244897958,0.09444444444444444,0.4642857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.6666666666666666,0.15384615384615385,0.42857142857142855,0.4137931034482759,0.2727272727272727,0.2692307692307692,0.1,0.13043478260869565,0.46875,0.4222222222222222,0.3714285714285713,0.6153846153846154,0.3968253968253968,0.26666666666666666,0.32558139534883723,0.27586206896551724,0.8333333333333334,0.4452554744525548,0.14444444444444446,0.34415584415584416,0.06722689075630252,0.5486381322957199,0.4825174825174825,0.03345724907063197,0.6728395061728395,0.5392953929539296,0.3643122676579926,0.1925287356321839,2.6530612244897958,0.21666666666666667,0.7142857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.6666666666666666,0.6923076923076923,0.4761904761904762,0.13793103448275862,0.3181818181818182,0.0,0.15,0.17391304347826084,0.28125,0.2888888888888889,0.11428571428571427,0.7179487179487181,0.4761904761904762,0.2533333333333333,0.3023255813953488,0.14655172413793102,1.3148148148148149,0.4087591240875912,0.08888888888888889,0.2857142857142857,0.5042016806722689,0.20622568093385213,0.08741258741258741,0.10037174721189593,1.2962962962962965,0.3875338753387534,0.1412639405204461,0.4022988505747127,3.2857142857142856,0.2333333333333333,0.3928571428571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.6666666666666666,0.6923076923076923,0.42857142857142855,0.4137931034482759,0.3181818181818182,0.2692307692307692,0.2,0.13043478260869565,0.28125,0.3333333333333333,0.3714285714285713,0.6153846153846154,0.31746031746031744,0.26666666666666666,0.32558139534883723,0.27586206896551724,0.8333333333333334,0.4452554744525548,0.011111111111111113,0.34415584415584416,0.4873949579831933,0.5486381322957199,0.3706293706293706,0.03345724907063197,0.6728395061728395,0.4688346883468834,0.2862453531598513,0.4310344827586207,2.6530612244897958,0.09444444444444444,0.4642857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.16666666666666666,0.5384615384615384,0.19047619047619047,0.27586206896551724,0.7727272727272727,0.4230769230769231,0.6,0.3478260869565217,0.0625,0.06666666666666668,0.3857142857142857,0.07692307692307693,0.4126984126984127,,0.4418604651162791,,0.12962962962962962,,,0.35064935064935066,0.2016806722689076,0.2529182879377432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.7777777777777778,0.2043795620437956,0.26666666666666666,0.1948051948051948,0.8991596638655462,0.08171206225680934,0.3041958041958042,,0.2839506172839506,0.4905149051490515,0.4572490706319702,0.07183908045977011,,0.16111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3333333333333333,0.07692307692307693,0.4761904761904762,0.27586206896551724,0.3181818181818182,0.2692307692307692,0.25,0.13043478260869565,0.28125,0.26666666666666666,0.3857142857142857,0.5897435897435898,0.3809523809523809,0.32,0.6395348837209303,0.3275862068965517,0.6296296296296297,0.583941605839416,0.2111111111111111,0.43506493506493504,0.3193277310924369,0.4552529182879378,0.4685314685314685,0.3828996282527881,0.1111111111111111,0.5067750677506775,0.241635687732342,0.3994252873563218,,0.04444444444444445,0.37987012987012986,0.0984251968503937,,0.7058823529411765,2.0394736842105257,21.9,10.6,3.58,4.463414634146342,,,,,4.911764705882354,8.0,,,22.25,6.409090909090909,7.136363636363638,8.722222222222221,,8.38888888888889,5.68,,7.3,2.772727272727273,,,,,0.3703703703703704,,0.6495726495726496,,,,,,,,,,,,,,,,,,,,47.714285714285715,0.8324324324324325,10.758620689655173,5.8979591836734695,12.916666666666666,1.3525179856115108
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04597701149425287,3.2551020408163267,0.9333333333333332,,,,1.0924369747899159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.4533333333333333,0.6744186046511628,0.6206896551724138,0.2777777777777778,0.6204379562043796,0.3111111111111111,0.24675324675324675,0.5462184873949579,0.3774319066147861,0.17832167832167833,0.4572490706319702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.2844827586206897,,0.40145985401459855,0.022222222222222227,0.4220779220779221,0.2016806722689076,0.4863813229571984,0.3671328671328672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.7592592592592593,0.5401459854014599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.13793103448275862,0.3181818181818182,0.15384615384615385,0.4,0.043478260869565216,0.25,0.4,0.5285714285714286,0.10256410256410256,0.2857142857142857,0.30666666666666664,0.37209302325581395,0.29310344827586204,1.1296296296296295,0.2335766423357664,0.17777777777777778,0.3376623376623377,0.008403361344537815,0.3891050583657588,0.16433566433566432,0.10037174721189593,0.8518518518518519,0.2466124661246613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.4933333333333334,0.2558139534883721,,0.3148148148148148,0.5912408759124088,0.25555555555555554,0.474025974025974,0.3025210084033613,0.5603112840466926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4675324675324675,0.24015748031496065,0.5655737704918032,0.4453781512605042,0.4868421052631579,,,,,,,,,0.4117647058823529,0.2727272727272727,,,,,0.3636363636363637,0.2777777777777778,0.2727272727272727,,0.36,0.375,0.95,0.20454545454545456,,0.18691588785046728,0.9230769230769232,0.17647058823529413,0.3333333333333333,0.17346938775510204,0.034188034188034185,0.3908045977011495,0.603448275862069,1.0512820512820509,0.13043478260869565,0.8118811881188119,0.1728395061728395,0.3008130081300813,7.066666666666666,0.775,0.0,0.45,0.0379746835443038,1.3902439024390243,0.36538461538461536,0.3296703296703297,0.30303030303030304,0.4683544303797468,0.26262626262626265,0.21134020618556693,26.142857142857146,0.7135135135135136,2.793103448275862,0.08163265306122448,0.875,0.8201438848920863
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4705882352941176,0.13636363636363635,,,,,0.3181818181818182,0.2222222222222222,0.3636363636363637,0.16666666666666666,0.24,0.4,0.95,0.3636363636363637,0.22093023255813954,0.2336448598130841,1.0961538461538465,0.1411764705882353,0.3555555555555556,0.040816326530612235,0.07692307692307693,0.4482758620689655,0.6206896551724138,1.8461538461538465,0.06521739130434782,0.8069306930693071,0.1728395061728395,0.2682926829268293,6.8,1.0,0.10344827586206896,0.41,0.02531645569620253,1.6585365853658536,0.2692307692307692,0.3296703296703297,0.2272727272727273,0.4746835443037974,0.2424242424242425,0.1855670103092784,25.142857142857146,0.6810810810810811,3.310344827586207,,0.5833333333333334,0.8561151079136691
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2727272727272727,,0.21052631578947367,1.75,0.3636363636363637,0.4545454545454545,0.2777777777777778,0.3636363636363637,0.2222222222222222,0.4,0.525,0.3,0.06818181818181818,0.37209302325581395,0.5420560747663551,0.17307692307692307,0.1411764705882353,0.3555555555555556,0.6326530612244898,0.2222222222222222,0.2183908045977012,1.3103448275862069,1.358974358974359,0.1956521739130435,0.698019801980198,0.4691358024691358,0.2032520325203252,3.2,0.925,0.4482758620689655,0.2,0.0379746835443038,0.3414634146341464,0.038461538461538464,0.3626373626373626,0.2575757575757576,0.4240506329113924,0.5404040404040404,0.05154639175257732,25.285714285714285,0.7675675675675676,2.896551724137931,,,0.7050359712230215
