,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.5333333333333333,0.5909090909090909,0.5384615384615384,0.3478260869565217,0.5454545454545454,0.4090909090909091,0.26666666666666666,0.0,0.3461538461538461,1.7142857142857142,14.0,2.5,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.2,0.3,2.0,1.25,0.7368421052631579,0.0,0.0625,0.7887323943661971,1.0,0.3333333333333333,,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.4444444444444444,0.4,0.75,2.0,1.0,0.2,0.25,0.0,0.6666666666666666,0.2,0.3333333333333333,0.25,0.4,0.4,1.0,0.0,0.5,0.0,0.4,1.4,2.0,0.4,0.5,0.3333333333333333,0.0,0.1836734693877551,0.022222222222222227,0.12962962962962962,0.1388888888888889,0.3103448275862069,0.21052631578947367,0.09523809523809523,0.6590909090909091,0.46153846153846156,0.3076923076923077,0.46153846153846156,0.11764705882352941
FH_CMU_TimeSeries,,,,,0.0,,1.0,0.4444444444444444,0.2857142857142857,0.6666666666666666,0.3181818181818182,0.6923076923076923,0.43478260869565216,1.0909090909090908,0.5,0.3333333333333333,0.16666666666666666,0.3076923076923077,2.142857142857143,9.0,0.5,0.6666666666666666,0.7777777777777778,0.2857142857142857,0.9,0.3,2.0,0.5,0.8421052631578947,0.08333333333333333,,0.8028169014084507,6.5555555555555545,0.8888888888888888,0.8,0.4444444444444444,0.8,0.16666666666666666,1.0,0.6666666666666666,0.4,0.5,0.3333333333333333,0.25,0.4,0.5,0.25,,0.2,0.3333333333333333,0.0,0.2,0.0,1.0,0.0,0.5,0.25,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.6818181818181818,0.0,0.7391304347826086,0.6363636363636364,0.6363636363636364,0.4,0.1111111111111111,0.3076923076923077,0.7142857142857143,13.0,4.5,0.6666666666666666,0.4444444444444444,0.9047619047619048,0.4,0.5,2.75,1.5,0.8947368421052632,0.08333333333333333,,0.8732394366197183,0.4444444444444444,3.111111111111111,9.8,0.7777777777777778,0.8,0.6666666666666666,1.6666666666666667,0.5555555555555556,0.4,0.25,1.6666666666666667,0.25,0.2,0.5,0.25,,0.6,0.0,0.5,0.6,0.6,1.5,0.3333333333333333,0.5,0.25,0.4,1.0,1.8333333333333333,0.3333333333333333,0.16666666666666666,0.1111111111111111,0.05128205128205128,0.4489795918367347,0.2888888888888889,0.0925925925925926,0.027777777777777776,0.206896551724138,0.15789473684210525,0.2857142857142857,0.5909090909090909,0.46153846153846156,0.5769230769230769,0.3076923076923077,0.4117647058823529
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5333333333333333,0.6111111111111112,0.7307692307692307,0.2857142857142857,1.0,2.5,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.3,0.0,3.25,2.5,0.2631578947368421,0.25,,0.9014084507042254,0.2222222222222222,0.0,0.8,0.2222222222222222,0.4,1.0,1.0,0.2222222222222222,0.4,0.75,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.3,1.4,0.8333333333333334,0.5333333333333333,0.4166666666666667,0.4074074074074074,0.4615384615384616,0.2857142857142857,0.13333333333333333,0.25925925925925924,0.3888888888888889,,0.21052631578947367,0.3333333333333333,0.7045454545454546,0.46153846153846156,0.0,1.0,0.23529411764705882
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.0,0.16666666666666666,0.38461538461538464,2.0,8.0,,,,0.5714285714285714,1.4,0.6,,,0.631578947368421,0.0,0.0625,0.7887323943661971,2.1111111111111107,1.6666666666666667,1.8,0.0,0.2,0.16666666666666666,0.6666666666666666,0.4444444444444444,0.6,0.75,1.3333333333333333,0.25,0.4,0.25,0.0,0.0,0.2,0.3333333333333333,0.25,0.4,0.2,1.0,0.0,0.5,0.25,0.5,1.2,0.16666666666666666,0.4,0.375,0.1111111111111111,0.28205128205128205,0.2857142857142857,0.08888888888888889,0.0925925925925926,0.5555555555555556,0.2413793103448276,0.3157894736842105,0.2380952380952381,,0.07692307692307693,0.11538461538461539,1.0769230769230769,0.17647058823529413
FH_CU_nochange,,,,,,,,,,,,,,,,0.5333333333333333,0.6111111111111112,0.7307692307692307,0.42857142857142855,0.0,2.5,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.3,0.1,3.5,2.5,0.2631578947368421,0.25,,0.9014084507042254,0.2222222222222222,0.0,0.8,0.2222222222222222,0.4,1.0,1.0,0.2222222222222222,0.4,0.75,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.3,1.4,0.6666666666666666,0.5333333333333333,0.4166666666666667,0.4444444444444444,0.4615384615384616,0.2857142857142857,0.13333333333333333,0.25925925925925924,0.3888888888888889,,0.21052631578947367,0.3333333333333333,0.7045454545454546,0.46153846153846156,0.0,1.0,0.23529411764705882
FH_PSI_DRAFT,,,,1.0,,,0.2,0.8888888888888888,0.42857142857142855,0.2,0.3636363636363637,1.0769230769230769,0.3043478260869565,0.2727272727272727,0.3636363636363637,0.2,0.2222222222222222,0.5,1.7142857142857142,17.0,7.0,0.3333333333333333,0.0,0.7619047619047619,0.8,0.2,2.5,1.5,0.42105263157894735,0.3333333333333333,0.4375,0.8309859154929577,1.4444444444444444,0.4444444444444444,4.2,1.0,0.6,0.16666666666666666,0.0,0.7777777777777778,1.8,0.25,0.6666666666666666,0.5,1.0,0.75,0.75,,0.6,0.3333333333333333,0.25,0.2,0.2,1.5,0.3333333333333333,0.0,3.5,0.6,0.4,0.3333333333333333,0.2,0.7083333333333334,0.2222222222222222,0.35897435897435903,0.3469387755102041,0.4222222222222222,0.1111111111111111,0.5,0.5172413793103449,0.7894736842105263,0.2857142857142857,0.5,0.38461538461538464,0.7307692307692307,2.3846153846153846,0.8823529411764706
FH_RobertWalraven_ESG,,,,1.0,1.0,,0.8,0.4444444444444444,0.5714285714285714,0.6666666666666666,0.5454545454545454,0.38461538461538464,0.39130434782608703,0.6363636363636364,0.6818181818181818,0.06666666666666668,0.4444444444444444,0.6153846153846154,0.42857142857142855,2.0,1.0,1.0,1.0,1.0,2.6,0.5,0.75,1.5,0.9473684210526316,0.75,0.0625,0.7887323943661971,0.6666666666666666,0.6666666666666666,1.2,0.1111111111111111,0.6,0.0,0.6666666666666666,0.5555555555555556,0.4,0.75,0.6666666666666666,0.25,0.4,0.0,0.25,0.0,0.4,0.3333333333333333,0.5,0.6,0.2,0.5,0.0,0.0,0.0,0.6,0.6,0.0,0.4666666666666667,0.5416666666666666,0.1111111111111111,0.3333333333333333,0.24489795918367346,0.15555555555555556,0.037037037037037035,0.6111111111111112,0.3103448275862069,0.3684210526315789,0.3809523809523809,0.75,0.6153846153846154,0.3076923076923077,1.0,0.23529411764705882
USC_SI_kJalpha,,,,0.8,0.5,,1.0,1.0,0.7142857142857143,0.4666666666666667,0.2727272727272727,0.8461538461538461,0.39130434782608703,0.18181818181818185,0.5909090909090909,0.3333333333333333,0.1111111111111111,0.3461538461538461,2.0,6.0,1.0,0.7777777777777778,0.2222222222222222,0.42857142857142855,0.7,0.3,2.0,0.25,0.9473684210526316,0.25,0.0,0.7887323943661971,1.1111111111111112,0.1111111111111111,0.6,0.5555555555555556,0.2,0.3333333333333333,1.3333333333333333,0.5555555555555556,0.4,1.0,1.3333333333333333,0.0,0.4,0.0,0.0,0.3333333333333333,0.2,0.3333333333333333,0.25,0.4,0.2,1.5,0.0,0.0,0.25,0.5,1.4,1.1666666666666667,0.2,0.3333333333333333,0.1851851851851852,0.2564102564102564,0.1836734693877551,0.08888888888888889,0.3703703703703704,0.05555555555555555,0.03448275862068965,0.15789473684210525,0.3333333333333333,0.7045454545454546,0.4230769230769231,0.3076923076923077,0.9230769230769231,0.11764705882352941
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,9.0,2.0,0.4444444444444444,0.5555555555555556,0.6190476190476191,0.2,0.2,2.25,1.25,0.5789473684210527,0.16666666666666666,,,1.8888888888888888,0.8888888888888888,,0.1111111111111111,0.2,0.16666666666666666,1.3333333333333333,0.4444444444444444,0.4,,1.6666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.0,1.0,,1.0,,1.0,,,0.5384615384615384,0.6956521739130435,0.3636363636363637,0.13636363636363635,,,0.15384615384615385,,,,,,,,,,,0.631578947368421,0.4166666666666667,,,,,,,,,1.0,0.4444444444444444,0.2,0.0,,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.4444444444444444,1.4,0.1111111111111111,0.4,0.16666666666666666,1.3333333333333333,0.3333333333333333,0.4,1.25,2.333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.9014084507042254,,,,,,,,,,,,,,1.0,,,,,0.75,,,,,,,,3.6,,,,,,0.2653061224489796,0.24444444444444444,,,,0.3684210526315789,0.2380952380952381,,,,,0.47058823529411764
ensemble_SIkJa_RF,,,,0.048639999999999975,0.4119999999999999,,0.4759600000000001,0.5127999999999999,1.037,0.2771333333333333,0.31181818181818177,0.8333076923076922,0.2959565217391305,0.3263636363636364,0.2607727272727274,0.14033333333333334,0.26383333333333325,0.5273461538461539,0.6852857142857144,10.908,6.0710000000000015,0.3141888888888889,0.7361111111111112,0.6040095238095239,0.4996,0.4597,3.1500000000000004,2.29325,0.4267368421052632,0.21858333333333327,0.2671250000000001,0.7145633802816902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,1.0,1.0,,0.8,0.5555555555555556,0.14285714285714285,0.4666666666666667,0.3636363636363637,0.5384615384615384,0.3478260869565217,0.7272727272727273,0.3636363636363637,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.0,1.0,,1.0,0.5,,0.8,0.8888888888888888,0.7142857142857143,0.8666666666666667,0.5909090909090909,0.5384615384615384,0.043478260869565216,0.9090909090909092,0.4545454545454545,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5454545454545454,0.4666666666666667,0.16666666666666666,0.4615384615384616,0.14285714285714285,12.0,2.5,0.5555555555555556,1.0,0.8571428571428571,0.4,0.4,2.0,1.5,0.7368421052631579,0.9166666666666666,0.375,,0.7777777777777778,1.1111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1.0,0.0,,1.0,0.3333333333333333,0.8571428571428571,0.6666666666666666,0.3181818181818182,0.6153846153846154,0.39130434782608703,0.0,0.5909090909090909,0.0,0.1111111111111111,0.6153846153846154,0.8571428571428571,11.0,1.0,0.6666666666666666,0.6666666666666666,0.6190476190476191,0.3,0.3,1.5,0.25,0.9473684210526316,0.25,0.0,0.7887323943661971,1.1111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.0,0.5,,1.0,0.4444444444444444,1.1428571428571428,0.2,0.18181818181818185,0.6153846153846154,0.3478260869565217,0.4545454545454545,0.4545454545454545,0.8,0.16666666666666666,0.5769230769230769,1.7142857142857142,6.0,2.5,0.8888888888888888,0.2222222222222222,0.7142857142857143,1.9,0.0,1.5,0.75,0.6842105263157895,0.16666666666666666,0.25,0.7042253521126759,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1.0,0.5,,0.6,0.4444444444444444,0.8571428571428571,0.6666666666666666,0.3636363636363637,0.6153846153846154,0.2608695652173913,0.18181818181818185,0.6363636363636364,0.5333333333333333,0.1111111111111111,0.6153846153846154,0.8571428571428571,5.0,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3,0.3,1.5,0.25,0.9473684210526316,0.25,0.0,0.7887323943661971,1.1111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1.0,0.0,,1.0,0.3333333333333333,0.8571428571428571,0.6666666666666666,0.3181818181818182,0.6153846153846154,0.39130434782608703,0.0,0.5909090909090909,0.0,0.1111111111111111,0.6153846153846154,0.8571428571428571,11.0,1.0,0.6666666666666666,0.6666666666666666,0.6190476190476191,0.3,0.3,1.5,0.25,0.9473684210526316,0.25,0.0,0.7887323943661971,1.1111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1.0,0.5,,1.0,0.4444444444444444,1.1428571428571428,0.2,0.18181818181818185,0.6153846153846154,0.3478260869565217,0.4545454545454545,0.4545454545454545,0.8,0.16666666666666666,0.5769230769230769,1.7142857142857142,6.0,2.5,0.8888888888888888,0.2222222222222222,0.7142857142857143,1.9,0.0,1.5,0.75,0.6842105263157895,0.16666666666666666,0.25,0.7042253521126759,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1.0,0.5,,0.6,0.4444444444444444,0.8571428571428571,0.6666666666666666,0.3636363636363637,0.6153846153846154,0.2608695652173913,0.18181818181818185,0.6363636363636364,0.5333333333333333,0.1111111111111111,0.6153846153846154,0.8571428571428571,5.0,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3,0.3,1.5,0.25,0.9473684210526316,0.25,0.0,0.7887323943661971,1.1111111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.8,0.5,,0.8,0.7777777777777778,0.2857142857142857,0.4666666666666667,0.5454545454545454,0.15384615384615385,0.4782608695652174,0.09090909090909093,0.7272727272727273,,0.7222222222222222,,0.42857142857142855,,,0.5555555555555556,0.5555555555555556,0.8095238095238095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1.0,32.0,10.5,0.4444444444444444,0.7777777777777778,0.8095238095238095,0.4,,1.5,1.25,0.631578947368421,0.08333333333333333,,0.8450704225352113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1.0,0.5,,1.0,0.4444444444444444,0.2857142857142857,0.6,0.4090909090909091,0.6923076923076923,0.4782608695652174,0.9090909090909092,0.5454545454545454,0.5333333333333333,0.2777777777777778,0.7692307692307693,0.0,4.0,1.5,0.4444444444444444,0.3333333333333333,0.6190476190476191,0.4,0.2,1.25,0.75,0.631578947368421,0.25,,0.7746478873239436,0.1111111111111111,0.3333333333333333,,0.5555555555555556,0.8,0.8333333333333334,0.6666666666666666,0.8888888888888888,0.8,,,,,0.75,0.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,,0.7,1.2,,,,,0.9487179487179488,,0.15555555555555556,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.3333333333333333,0.5,0.3461538461538461,4.428571428571429,45.0,18.5,4.111111111111111,3.4444444444444446,1.5714285714285714,5.2,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3076923076923077,,14.0,5.0,0.2222222222222222,0.1111111111111111,0.4761904761904762,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,2.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.8,0.7777777777777778,0.5714285714285714,0.3333333333333333,0.4090909090909091,0.4615384615384616,0.21739130434782608,0.4545454545454545,0.5454545454545454,0.3333333333333333,0.2777777777777778,0.4615384615384616,2.0,21.0,4.5,0.5555555555555556,1.0,1.0,0.3,0.1,2.25,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8888888888888888,0.8888888888888888,7.6,0.3333333333333333,0.2,,,,,,,,,0.25,0.0,,,,,0.4,0.2,0.5,,0.5,0.0,0.6,1.4,,0.2,0.2916666666666667,0.037037037037037035,0.1794871794871795,0.22448979591836726,0.022222222222222227,0.1851851851851852,0.08333333333333333,0.1724137931034483,0.3157894736842105,0.14285714285714285,0.7045454545454546,0.3076923076923077,0.23076923076923078,0.7692307692307693,0.058823529411764705
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.25,,,,,0.4,0.4,0.0,0.0,0.0,0.25,0.5,1.0,0.8333333333333334,0.06666666666666668,0.25,0.25925925925925924,0.10256410256410256,0.22448979591836726,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.2413793103448276,0.2631578947368421,0.14285714285714285,0.6590909090909091,0.19230769230769232,0.11538461538461539,0.8461538461538461,0.11764705882352941
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,0.2,0.3333333333333333,0.0,0.2,0.2,1.5,0.0,0.5,0.25,0.7,0.2,0.16666666666666666,0.6,0.625,0.8888888888888888,0.5128205128205128,0.5510204081632653,0.04444444444444445,0.3333333333333333,0.2777777777777778,0.06896551724137931,0.2631578947368421,0.0,0.5454545454545454,0.46153846153846156,0.07692307692307693,1.0,0.11764705882352941
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05128205128205128,0.1020408163265306,0.7555555555555555,0.2962962962962963,0.5277777777777778,0.2413793103448276,0.42105263157894735,0.6190476190476191,0.4545454545454545,0.8461538461538461,0.8461538461538461,2.6153846153846154,0.47058823529411764
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2307692307692308,0.24489795918367346,0.04444444444444445,0.16666666666666666,0.2777777777777778,0.27586206896551724,0.3684210526315789,0.19047619047619047,0.6136363636363636,0.038461538461538464,0.19230769230769232,0.5384615384615384,0.11764705882352941
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19230769230769232,0.15384615384615385,1.0769230769230769,0.17647058823529413
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23076923076923078,0.7692307692307693,0.058823529411764705
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23076923076923078,1.3846153846153846,0.23529411764705882
