,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,29.0,0.0,3.0,41.0,74.0,158.0,47.0,279.0,381.0,310.0,180.0,23.0,119.0,30.0,49.0,19.0,43.0,30.0,14.0,27.0,50.0,39.0,46.0,48.0,25.0,9.0,16.0,29.0,13.0,20.0,41.0,25.0,0.0,4.0,19.0,0.0,20.0,16.0,3.0,3.0,16.0,31.0,19.0,27.0,15.0,16.0,58.0,47.0,60.0,59.0,66.0,89.0,41.0,88.0,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,7.0,17.0,45.0,326.0,42.0,182.0,39.0,,157.0,247.0,52.0,45.0,70.0,89.0,,42.0,81.0,34.0,42.0,31.0,,27.0,,12.0,20.0,30.0,5.0,4.0,,,5.0,,17.0,3.0,,11.0,,0.0,,12.0,17.0,19.0,0.0,10.0,10.0,14.0,,,21.0,23.0,44.0,33.0,45.0,29.0,8.0,163.0,,35.0,25.0,43.0
FH_UCLA_SuEIR,,,,7.0,17.0,22.0,38.0,7.0,10.0,26.0,10.0,3.0,2.0,12.0,0.0,31.0,47.0,6.0,53.0,75.0,72.0,167.0,83.0,88.0,376.0,64.0,80.0,20.0,107.0,140.0,124.0,,53.0,91.0,68.0,,77.0,55.0,73.0,103.0,61.0,59.0,,,,,23.0,54.0,,,56.0,45.0,107.0,44.0,,63.0,59.0,,41.0,117.0,,,,,42.0,,20.0,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,22.0,52.0,182.0,18.0,39.0,138.0,74.0,,218.0,129.0,65.0,321.0,,61.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,9.0,10.0,7.0,35.0,40.0,10.0,31.0,54.0,63.0,134.0,17.0,54.0,213.0,11.0,355.0,139.0,47.0,180.0,163.0,,16.0,39.0,36.0,47.0,32.0,5.0,7.0,24.0,5.0,17.0,4.0,42.0,24.0,10.0,54.0,22.0,,1.0,30.0,15.0,23.0,9.0,5.0,2.0,7.0,5.0,8.0,14.0,1.0,16.0,48.0,34.0,24.0,24.0,17.0,36.0,19.0,43.0,33.0,100.0,66.0,38.0,2.0,75.0,139.0,80.0,43.0,55.0,21.0
FH_UMass_MechBayes,,,,2.0,1.0,14.0,38.0,0.0,4.0,0.0,9.0,2.0,2.0,5.0,14.0,17.0,30.0,9.0,3.0,12.0,4.0,74.0,98.0,22.0,271.0,194.0,109.0,52.0,91.0,27.0,110.0,25.0,22.0,21.0,27.0,24.0,26.0,14.0,23.0,36.0,10.0,12.0,17.0,12.0,2.0,4.0,37.0,18.0,31.0,5.0,40.0,19.0,1.0,17.0,5.0,7.0,15.0,0.0,12.0,2.0,21.0,19.0,20.0,3.0,23.0,9.0,2.0,36.0,2.0,1.0,8.0,53.0,26.0,31.0,12.0,33.0,82.0,25.0,63.0,13.0,31.0
FH_UMich_RidgeTfReg,,,,,,29.0,,,17.0,,40.0,48.0,39.0,34.0,40.0,15.0,40.0,9.0,20.0,53.0,90.0,,,,,,,182.0,48.0,39.0,159.0,,203.0,134.0,35.0,40.0,35.0,19.0,32.0,45.0,41.0,49.0,50.0,32.0,54.0,63.0,11.0,8.0,,9.0,25.0,13.0,6.0,5.0,0.0,6.0,16.0,1.0,2.0,8.0,,14.0,23.0,17.0,20.0,5.0,18.0,28.0,16.0,,,64.0,35.0,45.0,,,32.0,2.0,7.0,8.0,81.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,8.0,22.0,27.0,29.0,37.0,,16.0,0.0,,,15.0,9.0,21.0,30.0,14.0,8.0,10.0,57.0,113.0,174.0,128.0,63.0,115.0,1004.0,413.0,,,197.0,,152.0,,,,,,,,51.0,,,1016.0,,1914.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,23.0,20.0,7.0,116.0,113.0,105.0,81.0,55.0,51.0,42.0,37.0,56.0,67.0,,96.0,,131.0,,,537.0,709.0,684.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,5.0,21.0,15.0,38.0,26.0,5.0,3.0,9.0,6.0,6.0,13.0,12.0,2.0,28.0,11.0,7.0,42.0,35.0,87.0,51.0,28.0,254.0,158.0,63.0,72.0,43.0,17.0,148.0,61.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,9.0,16.0,6.0,48.0,43.0,7.0,8.0,7.0,5.0,3.0,14.0,3.0,11.0,25.0,11.0,5.0,28.0,1.0,19.0,108.0,142.0,236.0,126.0,144.0,25.0,56.0,27.0,183.0,68.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,5.0,21.0,15.0,31.0,26.0,5.0,3.0,9.0,6.0,6.0,13.0,12.0,2.0,33.0,10.0,13.0,42.0,40.0,87.0,51.0,28.0,254.0,212.0,29.0,72.0,60.0,35.0,148.0,82.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,5.0,21.0,15.0,38.0,26.0,5.0,3.0,9.0,6.0,6.0,13.0,12.0,2.0,28.0,11.0,7.0,42.0,35.0,87.0,51.0,28.0,254.0,158.0,63.0,72.0,43.0,17.0,148.0,61.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,9.0,16.0,6.0,48.0,43.0,7.0,8.0,7.0,5.0,3.0,14.0,3.0,11.0,25.0,11.0,5.0,28.0,1.0,19.0,108.0,142.0,236.0,126.0,144.0,25.0,56.0,27.0,183.0,68.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,5.0,21.0,15.0,31.0,26.0,5.0,3.0,9.0,6.0,6.0,13.0,12.0,2.0,33.0,10.0,13.0,42.0,40.0,87.0,51.0,28.0,254.0,212.0,29.0,72.0,60.0,35.0,148.0,82.0,4.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,119.0,87.0,37.0,15.0,8.0,43.0,20.0,20.0,13.0,7.0,6.0,2.0,5.0,3.0,27.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,22.0,1.0,21.0,34.0,6.0,0.0,2.0,10.0,3.0,2.0,9.0,9.0,5.0,24.0,7.0,17.0,40.0,21.0,88.0,51.0,44.0,142.0,133.0,173.0,72.0,42.0,17.0,148.0,61.0,4.0,5.0,19.0,29.0,27.0,8.0,17.0,18.0,2.0,5.0,7.0,21.0,11.0,16.0,22.0,5.0,32.0,13.0,24.0,1.0,12.0,3.0,4.0,3.0,8.0,6.0,5.0,7.0,24.0,17.0,17.0,16.0,11.0,0.0,12.0,33.0,33.0,44.0,18.0,47.0,29.0,62.0,21.0,17.0,51.0,27.0,10.0,3.0,17.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,68.0,156.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,17.0,3.0,6.0,41.0,23.0,23.0,19.0,2.0,7.0,2.0,7.0,8.0,20.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,20.0,4.0,6.0,3.0,36.0,59.0,130.0,46.0,51.0,107.0,219.0,44.0,1.0,91.0,69.0,93.0,148.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,16.0,,,,,4.0,3.0,4.0,0.0,15.0,5.0,6.0,6.0,14.0,18.0,21.0,15.0,7.0,22.0,8.0,27.0,23.0,27.0,2.0,56.0,32.0,46.0,21.0,46.0,54.0,19.0,41.0,44.0,74.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,35.0,14.0,8.0,22.0,12.0,3.0,6.0,0.0,4.0,11.0,34.0,10.0,2.0,43.0,33.0,17.0,23.0,27.0,4.0,14.0,22.0,23.0,67.0,43.0,63.0,20.0,2.0,77.0,34.0,12.0,10.0,27.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0,25.0,19.0,84.0,3.0,5.0,10.0,1.0,10.0,9.0,22.0,1.0,30.0,60.0,25.0,1.0,21.0,24.0,40.0,28.0,29.0,6.0,25.0,59.0,35.0,,,53.0,23.0,47.0,43.0,1.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,7.0,17.0,38.0,21.0,26.0,9.0,55.0,49.0,43.0,15.0,16.0,53.0,25.0,17.0,15.0,38.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,49.0,56.0,67.0,13.0,41.0,26.0,85.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,16.0,48.0,26.0,13.0,10.0,32.0
