,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,3.0,4.0,4.0,1.0,3.0,5.0,0.0,8.0,15.0,17.0,6.0,0.0,20.0,28.0,37.0,11.0,26.0,36.0,33.0,15.0,21.0,21.0,7.0,2.0,8.0,,3.0,0.0,4.0,6.0,1.0,4.0,2.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,7.0,1.0,2.0,0.0,4.0,2.0,2.0,3.0,4.0,5.0,14.0,13.0,17.0,4.0,22.0,20.0,33.0,30.0,68.0,8.0,15.0,42.0,7.0,46.0,61.0,23.0,7.0,3.0,29.0,27.0,10.0,34.0,5.0,0.0,30.0,21.0
FH_TTU_squider,,,,,,,,,,,,,,,,,0.0,5.0,13.0,20.0,5.0,2.0,5.0,12.0,9.0,9.0,7.0,37.0,27.0,13.0,32.0,11.0,16.0,6.0,11.0,15.0,11.0,12.0,17.0,15.0,9.0,12.0,9.0,8.0,7.0,5.0,5.0,6.0,0.0,5.0,2.0,3.0,0.0,1.0,2.0,3.0,1.0,5.0,5.0,2.0,10.0,23.0,14.0,0.0,19.0,10.0,14.0,27.0,9.0,54.0,11.0,37.0,25.0,22.0,24.0,60.0,26.0,14.0,11.0,11.0,37.0,8.0,6.0,19.0,21.0,13.0,8.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,13.0,0.0,7.0,12.0,7.0,4.0,10.0,14.0,21.0,2.0,6.0,45.0,38.0,17.0,31.0,5.0,20.0,9.0,8.0,2.0,15.0,20.0,1.0,2.0,4.0,6.0,6.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,2.0,8.0,4.0,4.0,0.0,5.0,3.0,6.0,5.0,1.0,8.0,20.0,13.0,2.0,25.0,27.0,23.0,18.0,20.0,48.0,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,16.0,8.0,1.0,19.0,35.0,35.0,26.0,,13.0,3.0,7.0,0.0,3.0,23.0,,0.0,6.0,8.0,14.0,0.0,,3.0,,1.0,1.0,1.0,3.0,1.0,,,4.0,,3.0,1.0,,1.0,,3.0,,5.0,12.0,6.0,7.0,10.0,16.0,0.0,,,38.0,4.0,28.0,19.0,7.0,37.0,49.0,37.0,,5.0,17.0,28.0,,,,,,
FH_UCLA_SuEIR,,,,3.0,1.0,1.0,2.0,2.0,5.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,10.0,18.0,25.0,25.0,26.0,31.0,30.0,32.0,9.0,2.0,45.0,32.0,17.0,34.0,,19.0,15.0,6.0,,6.0,1.0,3.0,1.0,5.0,8.0,,,,,4.0,4.0,,,5.0,5.0,2.0,4.0,,6.0,6.0,,8.0,7.0,,,,,39.0,,41.0,,,,,,,,,,,,,,,,,,,,12.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,27.0,10.0,3.0,3.0,28.0,16.0,30.0,,11.0,21.0,18.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,7.0,2.0,6.0,8.0,4.0,3.0,10.0,4.0,4.0,20.0,22.0,11.0,5.0,46.0,38.0,8.0,51.0,21.0,14.0,,18.0,12.0,24.0,25.0,3.0,1.0,6.0,3.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,,1.0,5.0,9.0,5.0,7.0,1.0,2.0,2.0,0.0,1.0,6.0,3.0,16.0,4.0,7.0,14.0,15.0,1.0,6.0,1.0,30.0,9.0,15.0,38.0,4.0,46.0,50.0,41.0,21.0,2.0,24.0,30.0,,18.0,8.0,1.0,7.0,4.0
FH_UMass_MechBayes,,,,2.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,5.0,1.0,2.0,4.0,2.0,7.0,13.0,17.0,14.0,4.0,0.0,10.0,22.0,4.0,11.0,38.0,30.0,8.0,24.0,3.0,0.0,3.0,2.0,5.0,1.0,0.0,5.0,4.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,6.0,3.0,3.0,0.0,4.0,1.0,5.0,4.0,2.0,5.0,14.0,5.0,6.0,7.0,8.0,11.0,11.0,3.0,36.0,5.0,31.0,24.0,11.0,36.0,49.0,26.0,3.0,1.0,21.0,29.0,3.0,22.0,24.0,24.0,31.0,11.0
FH_UMich_RidgeTfReg,,,,,,,,,,,4.0,1.0,5.0,0.0,1.0,0.0,1.0,9.0,17.0,25.0,27.0,,,,,,,30.0,18.0,12.0,3.0,,10.0,9.0,6.0,8.0,,,11.0,9.0,3.0,8.0,7.0,3.0,5.0,3.0,0.0,1.0,,2.0,3.0,6.0,4.0,4.0,1.0,6.0,2.0,5.0,3.0,1.0,,12.0,1.0,15.0,3.0,4.0,5.0,0.0,7.0,,,15.0,13.0,0.0,,,20.0,7.0,20.0,35.0,17.0,17.0,,21.0,49.0,56.0,69.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,2.0,1.0,5.0,1.0,0.0,,2.0,1.0,,,1.0,3.0,1.0,3.0,11.0,19.0,24.0,19.0,2.0,5.0,22.0,1.0,1.0,31.0,30.0,,,21.0,,12.0,,,,,,,,5.0,,,2.0,,32.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.0,1.0,1.0,0.0,1.0,4.0,1.0,3.0,2.0,5.0,1.0,0.0,4.0,,2.0,,13.0,,,3.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,3.0,1.0,1.0,0.0,2.0,5.0,1.0,2.0,2.0,6.0,1.0,1.0,0.0,0.0,10.0,16.0,21.0,3.0,7.0,17.0,14.0,32.0,3.0,8.0,44.0,46.0,1.0,9.0,10.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,3.0,1.0,2.0,0.0,2.0,5.0,1.0,5.0,2.0,5.0,1.0,2.0,1.0,1.0,10.0,16.0,18.0,1.0,21.0,19.0,17.0,6.0,14.0,11.0,46.0,40.0,6.0,2.0,19.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,3.0,1.0,0.0,0.0,2.0,6.0,2.0,2.0,2.0,6.0,1.0,2.0,0.0,3.0,10.0,18.0,21.0,3.0,7.0,12.0,11.0,32.0,11.0,10.0,40.0,46.0,1.0,9.0,10.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,3.0,1.0,1.0,0.0,2.0,5.0,1.0,2.0,2.0,6.0,1.0,1.0,0.0,0.0,10.0,16.0,21.0,3.0,7.0,17.0,14.0,32.0,3.0,8.0,44.0,46.0,1.0,9.0,10.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,3.0,1.0,2.0,0.0,2.0,5.0,1.0,5.0,2.0,5.0,1.0,2.0,1.0,1.0,10.0,16.0,18.0,1.0,21.0,19.0,17.0,6.0,14.0,11.0,46.0,40.0,6.0,2.0,19.0,14.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,3.0,1.0,0.0,0.0,2.0,6.0,2.0,2.0,2.0,6.0,1.0,2.0,0.0,3.0,10.0,18.0,21.0,3.0,7.0,12.0,11.0,32.0,11.0,10.0,40.0,46.0,1.0,9.0,10.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2.0,0.0,2.0,0.0,0.0,1.0,1.0,6.0,1.0,4.0,1.0,5.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,3.0,1.0,2.0,1.0,2.0,7.0,0.0,5.0,2.0,5.0,0.0,1.0,1.0,1.0,10.0,16.0,14.0,4.0,4.0,14.0,11.0,3.0,2.0,15.0,40.0,46.0,1.0,9.0,10.0,11.0,1.0,0.0,1.0,6.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,5.0,0.0,5.0,8.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,3.0,2.0,9.0,3.0,15.0,5.0,3.0,13.0,8.0,4.0,31.0,10.0,28.0,15.0,7.0,42.0,39.0,20.0,5.0,2.0,25.0,31.0,5.0,3.0,11.0,13.0,8.0,2.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,2.0,0.0,1.0,1.0,1.0,6.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.0,3.0,9.0,19.0,25.0,21.0,3.0,10.0,6.0,3.0,0.0,10.0,33.0,27.0,24.0,10.0,20.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,3.0,2.0,1.0,0.0,0.0,3.0,3.0,4.0,5.0,15.0,8.0,15.0,10.0,14.0,16.0,4.0,4.0,30.0,8.0,22.0,16.0,8.0,47.0,40.0,23.0,3.0,12.0,24.0,25.0,2.0,14.0,2.0,7.0,5.0,0.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,1.0,2.0,6.0,2.0,1.0,1.0,4.0,1.0,5.0,2.0,0.0,9.0,18.0,12.0,8.0,8.0,7.0,11.0,10.0,0.0,27.0,15.0,21.0,14.0,6.0,44.0,23.0,10.0,47.0,43.0,39.0,29.0,16.0,19.0,9.0,6.0,0.0,2.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,9.0,6.0,5.0,1.0,2.0,3.0,3.0,5.0,4.0,5.0,21.0,1.0,13.0,18.0,17.0,14.0,9.0,4.0,22.0,11.0,26.0,38.0,54.0,,,44.0,91.0,9.0,25.0,25.0,16.0,13.0,14.0,11.0,17.0,22.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,13.0,5.0,8.0,1.0,30.0,9.0,16.0,20.0,5.0,44.0,43.0,24.0,7.0,6.0,27.0,29.0,3.0,19.0,4.0,4.0,5.0,1.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,60.0,35.0,9.0,42.0,31.0,35.0,27.0,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,46.0,24.0,4.0,2.0,29.0,27.0,1.0,28.0,9.0,3.0,6.0,3.0
