,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,34.0,29.25,32.75,37.5,63.5,39.25,55.75,37.75,101.25,36.5,89.25,67.0,54.25,44.5,38.25,131.25,176.25,101.5,179.25,193.75,170.75,20.25,58.25,10.0,59.0,59.75,,16.75,8.25,20.25,39.0,22.75,38.0,7.75,15.25,5.0,9.75,11.5,8.0,10.0,16.75,32.5,71.0,118.0,175.75,232.5,276.75,230.25,335.0,355.0,226.75,215.25,111.5,130.0,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,146.5,136.0,122.0,101.75,64.0,48.0,17.0,11.75,16.25,5.75,14.75,22.75,27.5,28.5,32.25,33.25,34.5,39.75,59.25,58.75,44.5,76.0,25.25,111.75,91.5,123.25,159.25,119.25,,121.0,161.0,210.25,,162.0,50.75,120.0,45.75,204.0,134.0,,,,,193.0,103.75,,,115.0,81.75,190.25,183.25,,66.0,158.0,,95.0,76.0,,,,,109.75,,45.0,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,68.25,111.5,40.25,49.75,39.5,21.5,74.5,,121.5,133.0,202.0,88.25,,143.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,43.75,34.25,26.75,93.25,54.0,33.0,33.0,32.75,46.5,40.25,48.75,36.25,48.25,49.25,38.75,33.25,110.0,103.0,75.0,,128.75,120.0,306.25,76.5,132.5,57.75,66.5,15.5,16.25,26.25,,39.75,51.75,13.75,10.75,9.0,,13.0,13.75,4.5,5.75,8.5,5.0,11.25,12.25,27.5,57.0,96.0,136.75,119.25,117.75,99.75,85.5,64.25,35.25,48.75,50.75,41.75,41.25,45.75,32.25,52.5,40.25,40.5,49.75,55.0,39.75
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,54.25,90.75,51.0,7.75,43.5,69.5,70.25,39.25,18.5,21.5,67.25,13.75,31.75,34.5,33.25,31.0,33.0,45.25,40.25,36.5,77.25,67.75,114.25,112.25,25.25,25.75,53.0,46.25,146.5,123.0,89.25,107.75,98.0,117.25,62.25,38.5,16.0,25.0,29.75,,15.5,18.25,18.0,13.5,13.75,16.0,7.0,7.25,4.75,6.25,8.75,5.5,3.75,4.25,8.0,19.0,9.75,60.5,55.0,31.5,23.5,42.0,73.5,67.75,56.75,80.0,39.5,31.25,24.5,19.5,16.25,15.5,20.75,31.75,17.75,51.0
FH_UMich_RidgeTfReg,,,,,,,,190.75,,36.75,32.5,28.25,38.25,47.5,29.25,21.25,31.0,36.75,36.5,51.75,,,,,,,133.5,109.75,273.0,209.0,,191.5,137.75,231.0,118.0,156.75,110.25,65.75,43.5,56.75,32.5,,21.0,22.25,38.0,20.0,25.75,,15.5,18.75,19.5,17.5,17.5,14.75,18.5,25.5,38.0,55.25,78.0,,68.25,98.5,68.25,42.0,85.75,84.5,56.75,123.75,,,116.5,67.5,58.0,,,31.25,76.75,79.75
FH_USACE_ERDC_SEIR,,,50.75,86.0,194.5,48.0,26.0,27.0,33.25,30.5,35.5,25.75,62.25,31.75,44.25,,36.5,,33.5,,,72.5,77.5,45.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,58.5,119.25,251.25,593.75,633.0,,154.25,42.25,,,158.5,71.5,25.5,37.5,52.25,35.5,69.5,41.5,108.75,81.75,37.75,94.25,317.75,325.0,300.75,,,406.0,,456.5,,,,,,,,210.25,,,253.0,,418.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,36.25,46.5,39.75,56.25,46.0,42.0,55.0,39.75,117.5,18.25,69.25,,,77.0,33.5,113.75,134.25,147.0,342.0,160.0,130.75,40.25,26.25,15.5,13.25,18.5,,17.75,16.25,15.25,25.0,22.5,17.0,7.75,9.75,5.5,7.25,10.75,6.5,2.25,8.0,24.5,60.75,57.75,183.0,158.75,176.5,29.75,64.25,60.5,78.75,78.5,112.5,55.25,35.0,33.25,,12.0,17.25,13.25,21.75,17.5,21.75
SIkJaun10_hyper7,,,31.5,56.0,60.75,60.0,13.75,3.75,24.75,23.25,21.75,87.5,31.25,39.25,28.75,26.25,32.75,39.25,35.5,52.25,45.75,48.25,45.0,50.25,10.25,32.25,29.0,112.25,175.5,66.0,59.5,91.75,64.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,39.25,52.5,47.0,30.5,34.5,2.75,23.75,35.75,75.25,121.75,74.0,45.25,45.5,32.75,37.25,53.0,33.5,57.75,39.0,36.0,60.5,59.0,27.0,32.75,39.5,100.25,113.0,46.0,84.25,83.0,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,52.75,86.5,103.5,60.25,45.5,7.5,15.75,7.0,28.75,86.75,27.75,44.75,27.75,26.25,33.0,37.75,35.0,52.25,46.0,48.25,51.5,52.75,30.25,31.25,29.75,79.5,195.75,60.25,59.25,116.0,92.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,35.25,53.25,58.5,63.25,15.75,6.0,25.5,23.25,29.0,89.75,30.0,41.5,27.5,22.5,33.75,42.0,34.0,54.25,44.5,45.5,50.0,26.5,12.25,20.75,32.5,71.5,156.25,44.75,100.25,114.5,84.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,45.0,54.75,45.0,33.25,39.0,3.5,21.0,37.5,77.25,124.75,99.25,53.0,45.5,32.0,37.5,54.5,36.75,56.25,39.25,39.0,65.5,42.75,22.5,49.25,75.25,74.0,103.75,57.25,148.25,109.75,110.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,49.75,84.0,102.25,63.25,47.5,6.5,15.25,6.75,29.25,87.75,28.5,46.75,27.0,25.5,33.75,38.75,33.25,54.25,44.75,46.25,56.75,49.25,25.0,21.25,22.5,71.5,188.0,129.75,89.5,115.5,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,38.75,33.5,33.75,25.75,37.75,45.75,41.5,65.25,63.25,21.0,74.75,69.0,46.25,24.25,152.25,204.75,142.0,,172.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,63.75,128.5,169.5,192.0,173.25,1034.25,169.75,91.5,47.25,71.0,49.75,23.5,27.0,17.75,23.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,31.75,85.75,89.5,39.75,17.0,20.75,28.75,34.5,29.25,87.75,31.75,32.0,52.5,35.25,33.0,34.5,39.5,55.25,39.75,46.75,48.75,65.0,24.75,34.0,29.75,77.0,161.5,50.5,90.5,113.25,83.5,46.0,36.75,78.25,55.75,24.5,18.75,17.75,29.75,,21.0,19.25,16.75,23.0,21.25,18.25,8.0,7.0,5.75,7.75,8.5,6.25,3.0,7.25,23.5,19.5,18.75,28.25,67.25,55.25,29.5,27.5,30.25,149.25,27.5,33.25,26.25,28.5,38.5,25.75,20.25,11.0,9.25,13.0,6.0,24.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,39.25,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,122.5,68.25,104.5,57.5,37.25,32.75,19.5,6.25,5.5,6.0,7.0,10.5,21.5,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,171.79325000000003,128.4325,21.045,17.3875,55.93499999999999,55.77,55.325750000000006,53.6925,83.7275,55.292500000000004,40.425000000000004,23.265,26.775,26.3535,41.8525,31.5875,47.53,40.439249999999994,47.67250000000001,40.55500000000001,25.745000000000005,7.822500000000012,31.315000000000005,47.8425,35.44500000000001,94.4825,39.53500000000001,101.51499999999997,111.25500000000001,132.9175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
