,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_PSI_DRAFT,,,,,,53.0,10.0,35.0,29.0,83.0,75.0,6.0,26.0,148.0,102.0,190.0,24.0,86.0,6.0,128.0,25.0,19.0,32.0,266.0,32.0,273.0,216.0,261.0,704.0,298.0,2.0,308.0,176.0,50.0,74.0,92.0,20.0,14.0,78.0,92.0,1.0,46.0,93.0,22.0,,54.0,36.0,145.0,63.0,26.0,,22.0,54.0,39.0,66.0,75.0,72.0,81.0,41.0,122.0,145.0,203.0,135.0,50.0,252.0,98.0,224.0,142.0,91.0,40.0,35.0,94.0,80.0,126.0,6.0,2503.0,99.0,69.0,99.0,,,,102.0,58.0,,,,348.0,77.0,125.0,,,,104.0,54.0,63.0,47.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,72.0,11.0,5.0,52.0,46.0,47.0,40.0,63.0,209.0,55.0,226.0,131.0,154.0,145.0,52.0,41.0,35.0,276.0,316.0,,275.0,282.0,785.0,130.0,41.0,42.0,187.0,129.0,223.0,54.0,69.0,60.0,24.0,157.0,73.0,15.0,83.0,59.0,63.0,,60.0,11.0,101.0,15.0,7.0,32.0,47.0,41.0,51.0,24.0,89.0,82.0,78.0,139.0,117.0,54.0,130.0,47.0,62.0,76.0,131.0,73.0,160.0,24.0,29.0,11.0,72.0,59.0,99.0,28.0,2483.0,68.0,21.0,61.0,30.0,113.0,245.0,373.0,147.0,246.0,144.0,201.0,294.0,133.0,170.0,277.0,178.0,69.0,3.0,9.0,8.0,4.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,68.0,2.0,21.0,145.0,59.0,156.0,95.0,174.0,108.0,21.0,71.0,124.0,35.0,105.0,97.0,209.0,49.0,209.0,153.0,128.0,101.0,25.0,311.0,465.0,74.0,15.0,73.0,93.0,75.0,7.0,14.0,24.0,96.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,98.0,39.0,43.0,11.0,17.0,76.0,25.0,41.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,38.0,161.0,20.0,133.0,73.0,56.0,86.0,43.0,38.0,27.0,27.0,240.0,59.0,255.0,196.0,116.0,104.0,86.0,178.0,17.0,78.0,115.0,94.0,60.0,39.0,,41.0,17.0,36.0,91.0,41.0,9.0,,28.0,23.0,106.0,34.0,15.0,15.0,9.0,5.0,46.0,9.0,35.0,14.0,32.0,60.0,1.0,108.0,101.0,60.0,49.0,23.0,79.0,53.0,98.0,2.0,64.0,67.0,92.0,51.0,106.0,34.0,2437.0,4.0,30.0,72.0,125.0,402.0,295.0,356.0,121.0,276.0,277.0,17.0,144.0,183.0,34.0,188.0,140.0,74.0,40.0,5.0,13.0,73.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,26.0,85.0,6.0,56.0,96.0,164.0,44.0,93.0,181.0,123.0,111.0,4.0,52.0,5.0,199.0,158.0,126.0,105.0,101.0,61.0,53.0,7.0,9.0,39.0,63.0,12.0,,47.0,21.0,130.0,61.0,50.0,47.0,25.0,5.0,45.0,15.0,59.0,56.0,93.0,150.0,180.0,160.0,232.0,205.0,212.0,22.0,31.0,46.0,90.0,104.0,123.0,131.0,56.0,55.0,12.0,133.0,2401.0,24.0,91.0,84.0,156.0,234.0,272.0,393.0,114.0,424.0,334.0,354.0,425.0,92.0,216.0,253.0,118.0,141.0,199.0,159.0,128.0,110.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,106.0,53.0,56.0,99.0,51.0,21.0,125.0,314.0,233.0,19.0,154.0,188.0,205.0,25.0,41.0,238.0,154.0,136.0,128.0,62.0,57.0,6.0,25.0,93.0,70.0,16.0,,51.0,35.0,70.0,3.0,29.0,37.0,35.0,35.0,71.0,19.0,37.0,30.0,1.0,48.0,38.0,102.0,140.0,78.0,93.0,84.0,48.0,14.0,17.0,78.0,72.0,2.0,81.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,21.0,11.0,34.0,25.0,44.0,73.0,39.0,46.0,172.0,32.0,191.0,97.0,131.0,178.0,74.0,175.0,141.0,164.0,385.0,256.0,302.0,255.0,88.0,291.0,215.0,188.0,106.0,277.0,,177.0,126.0,142.0,,25.0,23.0,19.0,49.0,80.0,22.0,,,,,64.0,54.0,,,18.0,71.0,41.0,85.0,,114.0,174.0,,178.0,242.0,,,,,150.0,,109.0,,,,,,,,,,,,,,,,,,,,89.0,3.0,158.0,31.0,81.0,184.0,162.0,95.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,93.0,24.0,135.0,2.0,169.0,34.0,136.0,,33.0,1.0,123.0,157.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,85.0,159.0,19.0,65.0,100.0,169.0,47.0,102.0,5.0,259.0,58.0,206.0,87.0,199.0,56.0,110.0,128.0,112.0,44.0,,6.0,34.0,22.0,82.0,134.0,73.0,79.0,90.0,35.0,8.0,,79.0,63.0,101.0,28.0,4.0,,12.0,26.0,33.0,1.0,63.0,50.0,60.0,59.0,24.0,6.0,119.0,38.0,11.0,50.0,84.0,22.0,10.0,6.0,61.0,61.0,30.0,48.0,91.0,39.0,2495.0,84.0,94.0,132.0,1549.0,160.0,154.0,104.0,,251.0,265.0,298.0,379.0,204.0,175.0,255.0,130.0,,22.0,,30.0,31.0
FH_UMass_MechBayes,,,,,,48.0,3.0,43.0,226.0,7.0,112.0,2.0,67.0,127.0,27.0,158.0,76.0,153.0,133.0,45.0,47.0,38.0,53.0,11.0,136.0,84.0,207.0,56.0,132.0,114.0,146.0,7.0,60.0,125.0,123.0,77.0,90.0,42.0,47.0,2.0,13.0,56.0,58.0,15.0,,24.0,13.0,94.0,7.0,18.0,23.0,5.0,14.0,49.0,5.0,24.0,6.0,22.0,21.0,26.0,102.0,21.0,53.0,44.0,33.0,97.0,13.0,14.0,23.0,27.0,40.0,41.0,49.0,81.0,56.0,2443.0,8.0,32.0,86.0,241.0,55.0,49.0,219.0,282.0,1179.0,812.0,818.0,57.0,12.0,53.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,16.0,,,90.0,,31.0,160.0,37.0,171.0,86.0,146.0,139.0,89.0,108.0,44.0,114.0,,,,,,,51.0,2.0,177.0,82.0,,87.0,53.0,35.0,24.0,135.0,96.0,104.0,139.0,37.0,95.0,,81.0,6.0,15.0,19.0,27.0,,42.0,32.0,20.0,14.0,19.0,26.0,53.0,79.0,61.0,8.0,54.0,,4.0,7.0,74.0,14.0,43.0,12.0,58.0,60.0,,,64.0,68.0,2428.0,,,32.0,75.0,60.0,50.0,212.0,113.0,,45.0,67.0,216.0,18.0,4.0,96.0,60.0,82.0,206.0,190.0,205.0,222.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,3.0,17.0,12.0,60.0,50.0,,34.0,27.0,,,163.0,111.0,170.0,13.0,91.0,154.0,133.0,100.0,337.0,263.0,351.0,308.0,23.0,112.0,322.0,,,193.0,,124.0,,,,,,,,37.0,,,593.0,,732.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,16.0,58.0,59.0,231.0,97.0,43.0,122.0,21.0,45.0,107.0,20.0,25.0,13.0,,150.0,,64.0,,,220.0,33.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.0,17.0,53.0,99.0,125.0,102.0,12.0,44.0,156.0,21.0,168.0,63.0,22.0,112.0,17.0,143.0,225.0,26.0,34.0,169.0,96.0,224.0,0.0,124.0,117.0,10.0,25.0,136.0,13.0,170.0,114.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,45.0,67.0,75.0,245.0,180.0,90.0,12.0,46.0,150.0,161.0,141.0,45.0,151.0,93.0,58.0,35.0,273.0,317.0,110.0,489.0,37.0,263.0,57.0,144.0,111.0,137.0,8.0,61.0,66.0,179.0,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.0,17.0,53.0,58.0,78.0,102.0,16.0,49.0,158.0,12.0,161.0,59.0,11.0,114.0,74.0,102.0,248.0,26.0,20.0,28.0,139.0,305.0,15.0,107.0,128.0,9.0,42.0,142.0,13.0,192.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.0,16.0,52.0,97.0,109.0,102.0,16.0,45.0,164.0,22.0,170.0,58.0,12.0,111.0,60.0,87.0,185.0,6.0,89.0,121.0,186.0,243.0,69.0,176.0,161.0,65.0,74.0,190.0,65.0,194.0,123.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,43.0,66.0,77.0,233.0,163.0,90.0,14.0,47.0,159.0,151.0,143.0,48.0,119.0,118.0,29.0,196.0,152.0,266.0,36.0,339.0,228.0,283.0,62.0,191.0,142.0,154.0,33.0,127.0,172.0,195.0,125.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.0,16.0,52.0,56.0,73.0,102.0,17.0,50.0,159.0,10.0,164.0,60.0,2.0,117.0,60.0,87.0,220.0,6.0,43.0,43.0,178.0,316.0,19.0,154.0,157.0,65.0,86.0,193.0,87.0,207.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,34.0,10.0,4.0,11.0,16.0,8.0,10.0,74.0,4.0,34.0,161.0,39.0,172.0,87.0,134.0,118.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,57.0,118.0,135.0,63.0,129.0,96.0,20.0,47.0,157.0,69.0,166.0,84.0,20.0,104.0,225.0,14.0,2.0,59.0,288.0,36.0,142.0,207.0,31.0,110.0,12.0,4.0,36.0,165.0,0.0,170.0,115.0,141.0,93.0,16.0,30.0,21.0,72.0,44.0,31.0,,58.0,6.0,96.0,1.0,12.0,33.0,2.0,13.0,23.0,25.0,25.0,32.0,29.0,59.0,94.0,58.0,24.0,73.0,19.0,27.0,72.0,2.0,3.0,28.0,50.0,48.0,59.0,52.0,91.0,73.0,2442.0,4.0,220.0,17.0,65.0,69.0,60.0,168.0,134.0,1654.0,196.0,232.0,381.0,207.0,139.0,214.0,129.0,87.0,11.0,23.0,10.0,28.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,66.0,272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,31.0,8.0,17.0,26.0,22.0,69.0,2.0,42.0,165.0,31.0,167.0,79.0,76.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,155.0,35.0,5.0,119.0,8.0,27.0,112.0,57.0,71.0,147.0,81.0,181.0,104.0,112.0,28.0,209.0,38.0,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,19.0,,,,,0.0,38.0,23.0,9.0,5.0,23.0,107.0,93.0,114.0,13.0,21.0,34.0,24.0,137.0,4.0,87.0,85.0,56.0,48.0,85.0,59.0,2450.0,5.0,138.0,9.0,26.0,90.0,15.0,66.0,185.0,588.0,425.0,448.0,62.0,55.0,52.0,122.0,,37.0,68.0,27.0,127.0,43.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,,78.0,79.0,6.0,30.0,26.0,31.0,49.0,114.0,126.0,93.0,125.0,94.0,20.0,19.0,52.0,53.0,68.0,46.0,112.0,120.0,27.0,2.0,44.0,67.0,2422.0,4.0,7.0,19.0,42.0,137.0,164.0,277.0,36.0,178.0,2.0,71.0,227.0,14.0,74.0,1.0,,,194.0,212.0,,116.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,8.0,45.0,20.0,69.0,69.0,13.0,108.0,87.0,168.0,109.0,80.0,37.0,19.0,96.0,296.0,439.0,305.0,298.0,408.0,150.0,41.0,235.0,80.0,1761.0,,,124.0,6554.0,32.0,136.0,407.0,268.0,453.0,309.0,227.0,390.0,268.0,201.0,221.0,286.0,132.0,301.0,523.0,246.0,121.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,8.0,13.0,63.0,63.0,31.0,48.0,84.0,58.0,2443.0,10.0,7.0,21.0,30.0,95.0,153.0,188.0,124.0,39.0,24.0,49.0,297.0,133.0,2.0,139.0,14.0,38.0,102.0,81.0,68.0,73.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2429.0,9.0,211.0,39.0,37.0,80.0,109.0,235.0,,,,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,14.0,7.0,27.0,67.0,93.0,169.0,133.0,658.0,279.0,193.0,94.0,133.0,12.0,101.0,71.0,21.0,103.0,72.0,62.0,65.0
