,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_MITCovAlliance_SIR,,,,0.6610169491525424,0.27522935779816515,0.7263157894736842,0.5604395604395604,0.19148936170212766,,0.04950495049504951,,,0.26126126126126126,0.4125874125874126,0.14432989690721648,0.25,,,0.4146341463414634,,,,,,,,,,,0.3869479235332894,0.03585049580472922,,,,,,,,,1.4406779661016949,0.9223300970873787,0.5758928571428571,0.41338582677165353,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34202898550724636,,0.9070422535211268,0.5547445255474452,1.5294117647058822,0.7692307692307693,1.7005649717514124,1.2621359223300972,1.2901785714285714,1.4881889763779528,0.987460815047022
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6453068592057761,1.3211125158027812,0.3173913043478261,0.2535211267605634,0.2676056338028169,,0.004901960784313725,0.4945054945054945,0.5423728813559322,0.7330097087378641,0.875,0.35826771653543305,0.9686520376175548
ensemble_SIkJa_RF,,,,,0.20660550458715607,1.086421052631579,0.23450549450549454,0.3079716312056738,0.06875000000000006,0.1064455445544555,0.042574468085106634,0.18620253164556955,0.11732432432432428,0.40117482517482517,0.30597938144329906,0.03805555555555548,0.20754237288135602,0.09948453608247429,0.06426829268292678,0.22746268656716417,0.14422310756972107,0.474321223709369,0.2369498910675381,0.2747648902821317,0.2761525423728814,0.3620824295010846,0.5214673913043478,0.220666161998486,0.14346924671734618,0.31074489123269616,0.10053394355453849,0.16010830324909756,0.4993678887484197,,,,,,,,,,,
YYG_ParamSearch,,,,0.2966101694915254,0.3394495412844037,0.49473684210526314,0.27472527472527475,0.3120567375886525,0.0,0.21782178217821782,0.07446808510638298,0.17721518987341772,0.26126126126126126,0.4825174825174825,0.09278350515463918,0.08333333333333333,0.2542372881355932,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.27091633466135456,0.5831739961759083,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,2.5,2.060810810810811,2.2542372881355934,2.1559633027522938,1.2526315789473683,1.10989010989011,0.10638297872340426,0.41346153846153844,0.7425742574257426,0.7446808510638298,0.8607594936708861,0.16216216216216217,0.22377622377622378,0.30927835051546393,0.125,0.16101694915254236,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.22916666666666666,0.23728813559322035,0.41237113402061853,0.12804878048780488,0.009950248756218905,0.055776892430278883,0.5086042065009561,0.2549019607843137,0.4566353187042842,0.30338983050847457,0.3796095444685466,0.007246376811594203,0.20666161998485996,0.1603317208016586,0.22214897824653923,0.2135774218154081,0.0776173285198556,,0.6753623188405797,1.2293762575452716,,,,,,,,,
SIkJaun1_window_noval,,,,0.6101694915254238,0.7798165137614679,0.7052631578947368,0.42857142857142855,0.2198581560283688,0.125,0.18811881188118812,0.14893617021276595,0.1518987341772152,0.15315315315315314,0.3146853146853147,0.13402061855670103,0.06944444444444445,0.059322033898305086,0.02577319587628866,0.07926829268292683,0.04975124378109453,0.0796812749003984,0.44550669216061184,0.0915032679738562,0.109717868338558,0.32033898305084746,0.23571945046999276,0.4302536231884058,0.31794095382286147,0.19834139599170697,0.3572841133816744,0.10373760488176964,0.44133574007220217,0.5537294563843237,0.25072463768115943,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.0423728813559323,1.311926605504587,0.8421052631578947,0.6593406593406593,0.04964539007092199,0.028846153846153848,0.0594059405940594,0.06382978723404255,0.08860759493670886,0.06306306306306306,0.26573426573426573,0.1958762886597938,0.020833333333333332,0.09322033898305085,0.17525773195876287,0.10365853658536585,0.373134328358209,0.0796812749003984,0.35564053537284895,0.0784313725490196,0.12539184952978055,0.16186440677966102,0.13521330441070137,0.7572463768115942,0.6464799394398183,0.015894955079474776,0.25708635464733026,0.13958810068649885,0.8285198555956679,0.31605562579013907,0.3101449275362319,,,,,,,,,,
SIkJaun1_hyper7,,,,0.6101694915254238,0.7798165137614679,0.7052631578947368,0.42857142857142855,0.2198581560283688,0.125,0.0594059405940594,0.05319148936170213,0.11392405063291139,0.15315315315315314,0.3146853146853147,0.1958762886597938,0.06944444444444445,0.01694915254237288,0.12886597938144329,0.0975609756097561,0.04975124378109453,0.0796812749003984,0.3938814531548757,0.02832244008714597,0.109717868338558,0.21610169491525424,0.23571945046999276,0.4302536231884058,0.31794095382286147,0.19834139599170697,0.3572841133816744,0.11670480549199085,0.44133574007220217,0.4134007585335019,0.34782608695652173,,,,,,,,,,
SIkJaun10_window_noval,,,,0.6101694915254238,0.7798165137614679,0.7052631578947368,0.42857142857142855,0.2198581560283688,0.125,0.18811881188118812,0.14893617021276595,0.1518987341772152,0.15315315315315314,0.3146853146853147,0.13402061855670103,0.06944444444444445,0.059322033898305086,0.02577319587628866,0.07926829268292683,0.04975124378109453,0.0796812749003984,0.44550669216061184,0.0915032679738562,0.109717868338558,0.32033898305084746,0.23571945046999276,0.4302536231884058,0.31794095382286147,0.19834139599170697,0.3572841133816744,0.10373760488176964,0.44133574007220217,0.5537294563843237,0.25072463768115943,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1.0423728813559323,1.311926605504587,0.8421052631578947,0.6593406593406593,0.04964539007092199,0.028846153846153848,0.0594059405940594,0.06382978723404255,0.08860759493670886,0.06306306306306306,0.26573426573426573,0.1958762886597938,0.020833333333333332,0.09322033898305085,0.17525773195876287,0.10365853658536585,0.373134328358209,0.0796812749003984,0.35564053537284895,0.0784313725490196,0.12539184952978055,0.16186440677966102,0.13521330441070137,0.7572463768115942,0.6464799394398183,0.015894955079474776,0.25708635464733026,0.13958810068649885,0.8285198555956679,0.31605562579013907,0.3101449275362319,,,,,,,,,,
SIkJaun10_hyper7,,,,0.6101694915254238,0.7798165137614679,0.7052631578947368,0.42857142857142855,0.2198581560283688,0.125,0.0594059405940594,0.05319148936170213,0.11392405063291139,0.15315315315315314,0.3146853146853147,0.1958762886597938,0.06944444444444445,0.01694915254237288,0.12886597938144329,0.0975609756097561,0.04975124378109453,0.0796812749003984,0.3938814531548757,0.02832244008714597,0.109717868338558,0.21610169491525424,0.23571945046999276,0.4302536231884058,0.31794095382286147,0.19834139599170697,0.3572841133816744,0.11670480549199085,0.44133574007220217,0.4134007585335019,0.34782608695652173,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.5169491525423728,0.44954128440366975,0.9894736842105263,3.10989010989011,1.6950354609929077,2.5,2.217821782178218,2.223404255319149,2.3417721518987342,1.4774774774774775,1.1118881118881119,2.2783505154639174,1.2361111111111112,,1.0206185567010309,,1.8756218905472637,,,1.636165577342048,0.9477533960292581,1.1084745762711865,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.31840796019900497,0.13545816733067728,0.6290630975143403,0.6252723311546841,0.6530825496342738,0.5186440677966102,0.5083152566883586,,0.10825132475397427,0.22529371112646857,0.1865524060646012,0.10907704042715484,,1.079646017699115,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.16101694915254236,0.3577981651376147,0.18947368421052632,0.16483516483516483,0.36879432624113473,0.16346153846153846,0.4752475247524752,0.10638297872340426,0.0,0.3333333333333333,0.5594405594405595,0.16494845360824742,0.2986111111111111,0.3813559322033898,0.4690721649484536,0.49390243902439024,0.3582089552238806,0.5258964143426295,0.6481835564053537,0.5098039215686274,0.4043887147335423,0.7110169491525423,0.24078091106290672,0.057971014492753624,0.11884935654806965,0.520387007601935,0.16018457481872117,0.033562166285278416,,0.336283185840708,0.34347826086956523,0.3118712273641851,,0.19951338199513383,1.0245098039215685,1.0183150183150182,0.7231638418079096,1.1990291262135921,0.27232142857142855,,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.125,0.0297029702970297,0.7021276595744681,0.8227848101265823,0.2882882882882883,0.40559440559440557,0.21649484536082475,0.2777777777777778,0.07627118644067797,0.5567010309278351,0.2926829268292683,0.27860696517412936,0.3107569721115538,0.6826003824091779,0.5294117647058824,0.593521421107628,0.22033898305084745,0.06290672451193059,0.11865942028985507,0.1688115064345193,0.32480995162404974,0.4456163480553724,0.4691075514874142,0.8673285198555957,0.8470290771175727,0.39855072463768115,0.48893360160965793,0.7549295774647887,0.23114355231143552,0.4803921568627451,0.29304029304029305,0.22033898305084745,0.5776699029126213,0.6696428571428571,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.5677966101694916,0.02577319587628866,0.2682926829268293,0.1791044776119403,0.0796812749003984,0.45315487571701724,0.0784313725490196,0.44723092998955066,0.34491525423728814,0.339117859725235,0.7789855072463768,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.0975609756097561,,0.13147410358565736,0.5372848948374761,0.2766884531590414,0.3490073145245559,0.35847457627118645,0.25162689804772237,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.23880597014925373,0.3107569721115538,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.24175824175824176,0.2127659574468085,0.16346153846153846,0.19801980198019803,0.10638297872340426,0.17721518987341772,0.07207207207207207,0.2727272727272727,0.041237113402061855,0.2222222222222222,0.0,0.16494845360824742,0.054878048780487805,0.024875621890547265,0.03187250996015936,0.4684512428298279,0.2679738562091503,0.48066875653082547,0.3644067796610169,0.2313810556760665,0.4891304347826087,0.4261922785768357,0.28265376641326884,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.2627118644067797,0.34536082474226804,,0.1890547263681592,0.41832669322709165,0.6596558317399618,0.4923747276688453,0.5642633228840125,0.6542372881355932,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42028985507246375,0.5191146881287726,1.7549295774647888,0.009732360097323601,0.5147058823529411,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
