,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35879349493877427,0.2507239893568126,,0.4043869068392392,0.33578685490523114,0.448815505783374,0.6551439419994333,0.617644321537359,0.5394270129640353,0.3086661646474544,0.16328428515928517,2.9075540738331433,1.024116574797233,0.1930350727925884,0.36098055422873687,0.2072009941823942,0.4802273681665479,0.3515358754720457,0.5209835843420478,0.5497089735821015,0.1446622380309835,1.192143451015116,0.4521207166980304,0.10710821137963664,0.3317658003000134,0.3220710205080284,0.21053003174454385,0.3598631277697063,0.23935510322922104,0.09820244821299128,0.10239874992204887,0.24638103271987044,0.15928952280806996,0.13687850832901188,0.1686695299140569,0.15694314995819703,0.31137452232341534,0.6647090491507501,0.31487413635229555,0.2162969483225784,0.40178481586192333,0.3455441921931442,0.7926748537713266,1.4440343802490359,3.5656424351709735,2.2307392777616353,0.8944628206516765,0.8700649524755423,0.13858108335716335,0.3395792145687567,0.18858010770324202,0.3208404641806281,0.12096271215123675
FH_IHME_CurveFit,,,0.29762066082343447,,2.199422015182885,3.259411663216011,3.0136426978818287,1.0026785714285715,,0.881553013557324,0.4403646563405289,0.5226780496204807,,0.4283939314815354,0.21836134266716728,,,0.09386156826889584,0.4752755924630924,,,,0.15216586279511393,,0.3686385589331448,0.39012522184437093,,,,,0.0480843734375773,0.17167820810818651,0.13307236387035729,0.3345859416581452,0.5696487447844946,0.13802833205837506,,,0.1298116624795285,0.11929396594258085,0.12192218685749637,,,0.34229705607548744,0.46224655102498236,,0.0825528234242269,,0.13764559485100888,0.20877161033411035,0.6621035940803383,,,,,,,,,0.3914997655740379,,,,,,,,,,0.14086280680472657,,,,,,,,,,,,,,0.672920383262104,,0.3832510306139345,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6904072893671064,,,0.2374263427985827,0.5037905596711469,0.27024616205641316,,0.3997527993882972,0.26481800796042143,,,0.25233152550100163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,2.3823677103755814,3.131819026384244,1.1214630779848171,0.8889535886818496,0.7420837314859055,,0.7069577991452991,0.4722061044798114,0.559663962480142,0.5378058099159062,0.4056058639766032,0.23298716363026217,0.43920458359306347,0.37511099678843934,0.3138552758703621,0.47914139859182964,0.46718732656232653,0.3820962853571549,0.4463772042253988,0.4193728604626538,0.4463049636978984,0.37656286385798776,0.4449419704223199,0.30327333238071796,0.32506395243327857,0.18862377932811908,0.31163649521112463,0.19343840144491467,,0.06948279733451629,,0.0747623996714185,0.1829047273027089,0.06985799794930164,0.11140988538027917,0.06813952150259968,0.45087542338558245,0.24252340159830335,0.12875867801016444,,0.15222876757795986,0.09345398959932791,0.23863563817763955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.7209325396825397,1.2289417104634497,1.0413919413919412,1.3792334401709403,0.30315861700559976,0.5230188767404915,0.4178722139797919,0.2979088053629024,0.29640829111917083,0.3715664301354602,0.4529854956399496,0.2857944524611191,0.1234182185152013,0.3002986596736597,0.5030309062917758,0.5062256440848925,0.45831629128268647,0.3872697605562592,0.4806245358741029,0.4056163538616338,0.2325486004599001,0.0800229297539593,0.04584368761666173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7640992956265769,2.024168315152737,1.0457592444882302,0.9121188656084063,1.2937048947962029,0.39402313908420233,0.9129943299303931,0.7690190855600338,0.41687565906315915,0.29986124986124985,0.19675843889182132,1.5542152848814146,0.16995555286178798,0.25035595468264177,0.23224359267948044,0.21884410038203597,0.15855804129498294,0.4481324200552407,0.4062866505844212,0.2903175373267666,,0.2438344741029611,0.2563813638676061,0.19028820884343806,0.28775702581959817,0.5155362354579494,0.6997119408886054,0.25955617707686424,0.37764684951662153,0.18322160601826007,0.3188619330668303,,0.26869698388601254,0.29144270460369837,0.4723558536990103,0.10231778168137533,0.44373952433404995,,0.4952564056166763,0.9958430458430457,0.4489677635026472,1.2022038968153546,0.47234698982164236,0.49205525867988176,0.32790329766749515,0.3416105695815942,0.3445300772078488,1.1134229298605476,0.35643180384323814,0.33606018730404225,0.6099646749120885,0.19307115032771888,0.21909651526981974,0.17566729880544876,0.17692319052092062,0.7060477931018925,0.8951957039942074,0.9670135378571215,0.29815262755347605,0.497932536590029,0.4783623018573372,0.6351081842692449,0.281070186292081,0.32758370215410304,0.3752602797707162,0.20234829662720866,0.21488587485621158,0.3259852486888508,0.3253107706534001,0.49710740184008323,0.2619609223276934,0.7437702112762956,1.1439723128788537,0.401728228182582,0.17617756883396768,0.2017684787437088,0.46771536988567153,0.48390537774930326,0.45745970475322595,0.3540395549723908,0.29689770611901756,0.39606790067855646
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.46055308636127595,,0.12689121821664923,0.21967789155289155,0.2548149917715135,0.35755451868200583,0.34924462980690607,0.2992531098184511,0.42509998430125717,0.2455679902793312,0.11404025834830885,0.047956795234647034,0.06468018587850587,,0.08357214992757309,,0.42314261715854395,0.5114285241064371,0.45564678355064225,0.37999715026539677,0.1172844615931205,0.13185398500529696,0.12034935220771172,0.121739396760051,0.14620606299282957,0.10893042436767747,,0.297614526347959,0.5036296845784808,0.5025640341627762,0.28614242282875024,0.680655445294145,,0.2847796311968287,0.7049157439782439,0.9865624040042644,1.2077083060633826,0.6647837295960168,0.2769240529002598,0.4311886317701363,0.23714035299806577,0.32745205211610584,0.3375717295423348,0.4475148357546831,0.14285580421961097,0.2687499226637803,0.3074963704533997,0.14002755784891052,0.1351718779648279,0.20204120437692114,,,0.44661697350350144,0.07814997309392936,0.08175973833046751,0.09510274812313571,0.05164579216712983,0.09456332202176795,0.1606025583520401,0.2039214476978703,0.2832114767960364,0.13793923629477567,0.183228386544109,0.2782059966554881,0.4170804984928919,0.1635709800873339,0.3765701343139831,,,,,,0.5922662180621813,0.865288564507576,0.33504079875348536,,
FH_JHU_IDD_CovidSP,,,2.6474439863401633,2.2695582497212934,3.0016131815044855,4.707690648723258,3.7827938365981844,2.9689388736263744,3.762593482905983,2.403330386089007,1.328221515512569,1.3201284217898357,0.7839281235958171,0.5956526076970035,0.27796265730528935,0.3409540285438274,0.2854939999336551,0.1621541772403841,0.28345699439449434,0.29353170983605764,0.41733401495744904,0.28579264625788386,0.3126860189870083,0.18086697841110688,0.16938758264576464,0.25331343855639266,0.5128622249133952,0.3385132934470279,0.23350042371111077,0.2977221707893417,,0.3714593147323107,0.44612484568720007,0.4031434007894084,0.5248567298503116,0.4571679952734723,0.02991450702038361,0.06665655562933692,0.06695577175794962,0.1173967495090708,0.1704084847134841,,,2.195664755724645,0.07942479506257713,0.15952628294653615,0.32969864122778414,0.42457667840828667,0.47026823693822095,0.5146634615384615,0.6660504869807196,0.6061780376301079,0.7965057194176592,0.5282711884646386,0.7727487077677329,0.7592075040720757,0.5984416230776813,0.6988637582283023,0.6140972398856903,0.19633427615688342,0.1799304173261655,1.444511430487048,1.6051468732987317,1.6264600780335878,1.590540383884651,2.2438115923961535,3.051924713216155,,,,,,,,,,,,,,,,,0.777072065896612,0.744360420568899,0.9031229394148079,0.9590112142980981,0.9754742612535319,0.7442882174158527,0.9981343283582089,1.0,1.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.42884112415362413,0.360356672313194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12891707001519598,0.1731035439503757,,,,,0.41950201434035805,0.12179119792651415,0.14764685083738843,0.1720491184825062,0.24623094395805764,0.13997432128031234,0.11362973419853997,0.38924706246134816,0.44712443983890504,0.45801343926979793,0.4038832377383094,0.28452258608099534,0.08656282596215206,0.07347740185516455,0.18189607488789894,0.26251241945635684,0.3765768156653119,0.10731341234552197,0.11744064691692854,0.11358637426558893,0.21232828685691577,0.18511558721580826,0.09912402980855402,0.0774448096284383,0.20044219352628914,0.17481788940564183,0.16382347564221797,0.15263028484532726,0.1605694491200193,0.0571056431365683,0.35980875006380897,0.6174348410941191,1.0071647858771873,1.3852240464533083,0.2671700741504891,0.2908519462912372,0.3045445591569185,,0.19745024875621892,0.26630674653215636,0.19400858704137391
FH_Karlen_pypm,,,,,0.7721445824706694,0.34381038647343004,0.33534201305940436,1.219488324175824,1.0693242521367519,0.2800849174771589,0.43219398303896833,0.42635101045896157,0.34961005839116044,0.4082695924296363,0.4385139891080741,0.34966444395323704,0.48362849036340416,0.33203610924516097,0.2903719544344544,0.2892480707698099,0.2596212945328642,0.15749869583139875,0.13578470398515266,0.16691484790210537,0.13667172482238982,0.12883574174010687,0.15569631222914676,0.10395746631505623,0.07147677510472207,0.24117768867648817,0.33296014059861345,0.4244381651225963,0.06431723541809939,0.04168417532520407,0.07715964639403751,0.09989711963170873,0.03441832945757847,0.141348739063537,0.10668803581405814,0.13415932608086406,0.5079380728544562,,0.45073624843900323,0.22165462784176748,0.039244063015499944,0.07032878393443112,0.15412385578828036,0.2143051735507946,0.19163824829628973,0.29682886557886556,0.1964497388915994,0.17522797678781799,0.16893651131278753,0.2704850434367257,0.19604588875536014,0.1894207154128067,0.27009749147207157,0.13003071964497406,0.8360959023455423,0.3784734696601796,0.4883030077480231,0.317960321054904,0.18450936808711446,0.07733877344437412,0.10783668476568159,0.08063226911716836,0.08221908779398812,0.1511084260681339,0.09523355542086828,0.09316866413542299,0.15691621813503703,0.18103933579012357,0.23284330449339047,0.0968215902768005,0.06378957302735051,0.13724788578405617,0.21207996432128076,,,,,,0.19736666963513189,0.5037498011154649,0.6075101017068093,0.34587180416156116,0.3655658765579874,0.14567673328335765,0.2717652038187812,0.4537877234705593,0.4065802708220741,0.23032967715344765
FH_LANL_GrowthRate,,,0.5592483405733031,0.5043547937569677,0.5656400966183576,0.8690907522429261,0.6646112040133779,0.8558092948717948,0.49320245726495726,0.3215811965811966,0.4704401165778899,0.5096943580826743,0.6615520574812681,0.6806692094990259,0.5846739168771973,0.3828705019437778,0.6182361467023824,0.6357715859332239,0.6953732031857032,0.5245235440887615,0.4791603999046887,0.20596133508270512,0.3720199730051955,0.48444999695315016,0.08354937433425905,0.16187129622329893,0.1936069485243483,,0.11003435370313966,0.2435558010867823,,0.06595123736695481,0.046827570757449116,0.19960382440061647,0.09203728604448426,0.1267642117879092,0.08927620200327395,0.14026865640315941,0.11227806237855062,0.46175024148322663,0.275792441685199,,0.28880497534980326,0.2634926034178788,0.2947566951723015,0.20184714788180302,0.07364991475262175,0.13489070642733064,0.3207471270767449,,0.15001174536058257,0.15175279123095345,0.32407394277431145,0.22902564035585277,0.2468837912763226,0.2538127990430622,0.3486789083443618,0.5608156597070568,0.6781210958540308,0.18434156224354523,0.486996352456859,0.20442705838051098,0.16423002636949857,0.20457934025267352,0.20333634706258172,0.20029180366412602,0.05392437529788943,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.8081866804692891,1.2327769151138717,0.26334209268991876,0.31080013736263734,0.5387419871794872,0.2338362068965517,0.43559553429586023,0.33054202379489894,0.7397717205635767,0.5426814842773553,0.4040916261308874,0.08346428542190035,0.15564360939720134,0.2000539570582674,0.4556901431901431,0.26760027412201326,0.2756357169400648,0.22355362811062854,0.24036648164539598,0.41665974473740336,0.17512094522351965,0.15926639110810506,0.09061593634955026,0.17319932836663912,0.08734403283086625,0.19385724016749742,,0.2666631440348716,0.24083226436748512,0.23464494881035752,0.13001226478839328,0.14684950486736242,0.171924748783634,0.1253227777668498,0.12493611963707471,0.23697355167495474,0.15096702727612096,,0.20202294347743138,0.24447495880378206,0.2600196979154802,0.24344480120364534,0.1617940364827719,,0.20500423143735247,0.18405448717948716,0.5986492835330044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.8143625302733248,0.5552629134150874,0.07454278812974466,0.4754787784679089,0.38390468227424746,,0.3957932692307692,,,2.2573425223306867,1.7027493867676817,1.8268788504378164,2.4631778957621657,,,2.54314776459173,,,,,,,,,,,0.3226913377159087,0.527924035224011,,,,,,,,,0.10940981375968531,0.14934934816577727,0.1761795315540265,,,0.343488435884695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7517048934345909,1.2393417346542346,1.3627021557254115,0.9139709411405383,0.24399608858007182,0.1022505280323611,0.09179884876956274,0.3380109182530795,0.6230499584712911,0.607699580200599,0.6540333646288428,0.7464342571153517,0.5377801187786463,0.3247518064973916,0.452717382593569,0.10149230691048514,0.15576583772256414,0.14772998516516395,0.12940810354311486,0.26066285974142556,0.12700605407509985,0.15811690888780583,0.17291960031814946,0.21192401798580962,0.12741598964066828,,,0.38610144710171235,0.18655252813164122,0.4067579587448693,0.42190247529315344,0.6095154927211985,0.40323477429451915,1.0,0.23692418937297643,1.0821553773894173,2.266522369183077,5.618285238166243,1.8408817264360486,1.366521075481595,1.0540194744628018,0.5401249248264174,1.0878404041313876,2.3448954051413065
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.08475703069812265,0.1788017783887037,0.19510024817136887,0.2646017177267177,0.25509719748850185,0.32586961061537334,0.4210174777713792,0.30796352587409775,0.2225173361733011,0.24918934160516812,0.1670987215672224,0.1300234737187136,0.15890498231155994,0.249874491097472,0.0704504093896691,0.18745654969925007,0.3520221607727946,0.4454615559022115,0.40716090679547334,0.4545208235293774,0.23722725722355953,0.2649582494153804,0.2088607211805773,0.12819104541425322,0.07054347784522086,0.08872211528622226,,0.2746361733990506,0.47439216303026,0.7083382291191088,0.7965141737454843,0.672130378155595,0.5848973412468637,0.6613406000846287,1.6105781371406374,1.736994271877993,0.9239146559623019,1.3798194562614232,1.0122660238230288,0.6195193220304264,0.29426553115137943,0.3887207339754932,0.4375531817401885,0.3763242925469308,0.1370702104582443,,0.33573879191438916,0.5185720528096771,0.3167399426188802,0.2341942967746908,0.11008480674954332,,0.38303413797627456,0.2785877065548553,0.23835121475996549,0.34520670815366705,0.10603819123148739,0.19020969610403002,0.23186032765796483,0.21723051772159113,0.19845658925490117,0.1312370012005988,0.234371822557902,0.2709146572922603,0.27751840434982583,0.588035594482418,0.5152161007919015,,0.41427777569084756,0.5451394549328934,0.9090179831938734,1.9389991823314192,2.8334603921576345,3.607031245977769,2.938446503745011,1.994672131147541,1.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1410271864818448,0.6130581550216165,0.01742478870620997,0.6906010736664668,0.08714100899893712,,0.12435256547356072,0.31384470382339225,0.4312826639538822,0.9760934166568838,0.6263624944528866,,0.6845860804972029,0.6887277380862641,,0.9992732558139534,,,,,0.8485196328219584,,1.0,,,,0.8457361468629666,1.0,0.9943181818181818,,1.0,,0.5938917633635388,0.8634529452513076,1.0,0.46481348898284636,,0.31800424435030294,0.6876194880184707,0.83882614733141,0.7299263662271833,0.5875042431821235,0.12789187902386953,,0.9446721667701016,,,0.1379779890990074,0.9479757173932667,,0.8311355990164719,,,2.228334193616589,1.6383193864382328,2.2471919503285274,1.0173423133675294,1.359388541956817,0.4220833247525738,,,0.5244776739653789
FH_MOBS_GLEAM_COVID,,,0.4612810581888543,0.287748513563731,0.2056892684610076,0.44277087646652863,0.8509744784201306,0.5744219322344322,0.537005876068376,0.29389782272325377,0.6852630595271471,1.361836024985589,0.5622685691190524,0.976113745813207,0.31790311371868907,0.09280387755603271,0.6843068928198238,0.46264056824401656,0.3806904900654901,0.33824267519919693,0.29609587988364705,0.5354871587741465,0.3569746092639513,0.4754572569342911,0.42093614213432,0.4026575438336618,0.08107608526755945,0.1127290638927455,0.1416836011475164,0.09627072779267333,0.2327237953337919,0.061293563981432486,0.18778831567346546,0.12856386442118117,0.12349558007629184,0.1266447947373476,0.14379123084400025,0.18382706012520086,0.1296661578605296,0.08547081280587765,0.168158230380181,,0.16763073095843137,0.1704953390579839,0.18417960370280018,0.31787677706944456,0.24229453759536948,0.20271715965386344,0.33683118235267917,0.23792613636363635,0.5515472253844347,0.25465867717711166,0.23502365365223415,0.38104228550317937,0.4675143135634884,0.33373444339814723,0.407420772272396,0.4016186552380358,0.39635111971841525,0.13136131005926455,0.17039944218651815,0.13213506695304622,0.3083445657168333,0.06638372762211185,0.1429028723257963,0.15847827989309252,0.24295150078583824,0.2713704987176225,0.122223330474774,0.10202725072221473,0.19027454466705082,0.3630069758892365,0.3015498815773114,0.2427457562112721,,,,,0.6260191435487653,0.5731979846651333,0.26748996823919585,0.4597315104871712,0.4105414042034077,0.40049993255485894,0.25690935381840785,0.4184366782083308,0.32233299997738535,0.3843872311923169,0.40361195274060874,0.5138705510907003,0.6622203957244941,0.6225095601120192
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.23915338732149075,,0.35696549826984614,0.3012717774324259,0.40463627141146524,0.2967383682489232,0.3566173672075195,0.3122824225601908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6105044965634824,,0.26393938465992606,0.6361171814296815,0.5771656637935708,0.9939436469498864,0.26150136683052877,0.1334146994506971,0.6906800094911644,0.2944778835386338,0.411849457622134,0.5592027564812504,0.5709638222041016,0.2737245555535515,0.19883241183513656,0.19906445420449606,0.1495161138976657,0.114993973163228,0.19308881564073332,0.2314720898038575,0.09649849940198596,0.4795058789667809,0.13416199779683807,0.12983973661322562,0.11429739542229042,0.2865521122438328,0.07020039363034529,0.18904755824574662,0.2650947573852548,0.328627122566868,0.20630934084909075,0.17584199294954572,0.30028648605985875,0.505368098904863,0.40934677923593416,0.33257819824464246,0.7521906234887897,1.7489716390081025,2.583549112381652,0.26406129331867945,0.727947975139277,0.2448252612464533,,,0.4986616525550952,1.317478593810561
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17283738335895873,0.12971510363437577,0.1466644734796222,0.17659985852902021,0.14269932819139586,0.20451291569933577,0.18744189094020675,0.2757933114278951,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3100672489795194,0.22156678101396166,0.0995333109025973,0.08503627368731319,0.14127134097588323,0.05350297627917655,,0.38898896766443225,0.38766440415320363,0.399776995478038,0.3312314312616194,0.06305425128123265,0.0263893792599665,0.1508490128757204,0.13242466865646454,0.1973464513013488,0.13555035406398128,,0.39223638069553635,0.32030250938689847,0.28824453503599656,,0.33989065997666096,0.30847407192948595,0.16889990980357222,0.7536689005439006,0.7244710070291466,0.9694988631460553,0.6041430327093968,1.2650158036540584,0.2942060367902111,1.0586514112287488,0.9012459016658344,1.1877900135318527,1.6256993876179504,2.7779398969596674,1.9986420266654588,0.9230177143148242,0.7355872988700893,0.41359358931370555,0.48229582835299245,0.3742780784399018,0.35502629002240343,0.19501645916581992,0.09028005079969342,,0.25359933781152805,,,0.13680603102117805,0.18030848723212503,0.2075766354457414,0.15184810509532104,0.23501308725213738,0.3978491696886442,0.4368835147862499,0.8885431840667701,1.5723656320143657,2.2478123403673083,2.6591961792718024,,2.8716099554756904,1.6600852623032087,1.2244835974122696,1.6914084823382223,2.8227191651631953,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.2634913910057588,0.30301414873972343,0.2666687658605762,0.4775554306804307,0.5408375440984137,0.6040462076202681,0.5843345879441901,0.4557415657075891,0.5717047801064907,0.646040947909069,0.6353582463252472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.5867637495354887,0.771492939427722,0.8738742236024845,1.5889147688060732,0.4203505733397038,0.5146119505494505,0.5569310897435897,0.5302460949012673,0.4276885629847678,0.4156888230544451,0.487970924049538,0.291441421294349,0.33595197594939297,0.20876909714912584,0.3034570527386619,0.33971449407871823,0.3655996780996781,0.3644183111574416,0.29105836642682625,0.3850923204393575,0.29105255644553685,0.3393424869604186,0.3068245221366531,0.22660699201004125,0.17955708611137677,0.11006760794270841,0.03877028188229749,0.22428084499872003,0.24170576526651666,0.16013195931841803,0.11672379975986996,0.302068375454394,0.30563799591595636,0.22980619221458554,0.10645689138687023,0.19162845661966602,0.09996717880001997,0.3187065472683681,0.09260971486950609,,0.5652675885977365,0.17574327875471557,0.05942176408754296,0.1217808541180813,0.265624636020872,0.14642996445345172,0.15698778729232551,0.10897557303807304,2.3546900128295474,2.8181903903117744,0.9666505167958657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.4608958341342149,1.045977331846897,0.08844030365769497,0.1834842995169082,0.23713569039655993,0.7322058150183149,0.9759214743589744,0.42026322575891545,0.6865606894215494,0.48842319157403113,0.9387224549106405,1.0,0.8510994030818388,0.9859413448673506,0.9651008148673378,1.0,0.991184163059163,0.7093606876215572,0.9915042543635028,0.9866586775339163,0.8637992222506475,1.0,0.9846258632168237,0.6223022264811369,0.8384488158216272,0.49450453799505395,0.6809861694216323,0.7101924397073971,0.2209215549548228,0.10015078656005173,0.3294604320880485,0.8638515692255517,0.19903473554394813,0.6464245927345713,0.416938771938653,0.6668475994732602,0.7836569644174234,0.5805460630790336,0.670174603958217,,0.9084652167140583,0.9499492119006974,0.7751541273120157,0.9023669981087209,0.7564729216167828,,0.7602262983831456,0.3276308760683761,0.12127626895068755,2.4372022727382907,0.8920260997668117,0.9177570939188584,0.3594496831726436,0.840356338440395,0.95006081855186,0.9330692932239345,0.9725837934147266,1.0,0.9477229927414759,0.8887455754527829,1.0,0.895011574557163,0.7386571679250089,0.7974088218299852,0.6783554835688941,0.6180801182626335,0.7677827250764462,0.5814499024468909,0.7384003151921941,0.7976999042581592,0.657035573811755,,0.7451264328685632,0.7484542699670412,,,,,,,0.42999478787202383,0.7314611546159119,1.6498538491723176,,,,,,,1.986628228329048
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.43372252747252743,0.3780849358974359,0.26028542219274975,0.46517396154564994,0.5475868053914945,0.4733652754480378,0.7950522384111495,0.724953824140186,0.7842813782109759,0.48911788243684795,0.4401340996168582,0.48527861027861025,0.7540253225035833,0.6637624166548264,0.6517182109013386,0.7285947169288871,0.620602983180877,0.6987678739102671,0.7225274685069257,0.6834973669078457,0.6567281886400436,0.5907617367251382,0.12663368667549263,0.07943255507563046,0.1354628328763936,0.15435934062561277,0.13369672351690512,0.1588030574775321,0.3630738091022187,0.48913693444563855,0.603066108825096,0.6903475867022164,0.7787786360785982,0.7576651288070898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.8110936518920027,0.4754830917874396,1.0,1.6692072118702554,1.7313664596273288,4.214829441391942,0.3539396367521367,0.40271791187739464,0.47770608471170917,0.5380230137055342,0.9857565455494979,1.0005144389222218,0.4700169139340003,0.2187560304478408,0.815658768514372,0.3009423825695377,0.39773854617604615,0.729100368230803,0.7787160068294925,,0.7742594779817374,0.8037556580182574,0.46568755993887795,0.4615703704705604,0.28028628383709703,0.1315594594755267,0.22712636214636767,0.03927588258001192,0.24163297264859557,0.26707581038286116,0.20349672895651577,0.2941093129628064,0.30121559244417123,0.17903411576310718,0.0530445336124488,0.153346545971833,0.20936684235687286,0.12930338229897156,0.22173822907545684,,0.46796062159394236,0.43516983942851667,0.3054898810358562,0.37711747175399435,0.2157930231648796,0.3607368469729138,0.3708956449601354,0.5203525641025641,0.9636991561410166,0.9588887919290643,1.0636305894308942,0.09349811177120339,0.21939611613361373,0.2048588134989311,0.47546438024461535,0.3734393523429213,0.5351368539534582,0.12833613719184095,0.16248016085654066,0.1892314564547577,0.2520849057179718,0.23526002233789878,0.2487569896759676,0.15402221382723627,0.179940971116499,0.26443150946984906,0.09397696076609298,0.18493668795940688,0.25215018124550903,0.38963587603393024,0.4301866029215984,0.3627604717075773,0.20007379501557326,0.2746244855347113,0.2626615541155512,0.23836219787361593,0.3257265722318045,0.5453540614421405,0.36867838065671293,0.26199541589975883,0.7837560057437423,1.4130678279414328,2.1912456667089937,1.5099872470986346,0.038523607331916204,0.38146210612513204,0.4303309899279045,0.46991484883275925,0.5988245361196181,0.5894328008057517
