,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.2602739726027397,0.5633802816901409,2.3220338983050848,1.1836734693877549,0.7049180327868853,0.2,0.025,0.05,0.14285714285714285,0.65625,0.10526315789473684,0.12195121951219512,0.41818181818181815,0.2857142857142857,0.1851851851851852,0.5434782608695652,0.5245901639344263,0.6149732620320856,0.3577981651376147,0.06428571428571428,0.1282051282051282,0.3544776119402985,0.04529616724738676,0.1111111111111111,0.2135593220338983,0.4391891891891892,0.15555555555555556,0.5135135135135135,0.24154589371980675,0.16149068322981364,0.1509433962264151,0.27058823529411763,0.17525773195876287,0.4916666666666666,0.1590909090909091,0.375,0.16666666666666666,0.5643564356435643,0.21359223300970875,,0.8734177215189873,0.3048780487804878,0.061538461538461535,0.90311986863711,0.125,0.3863636363636364,0.2083333333333333,0.037037037037037035,0.13333333333333333,0.15384615384615385,0.6111111111111112,0.6923076923076923,0.5263157894736842,0.3333333333333333,0.18421052631578946,0.6274509803921569,1.7555555555555555,1.2820512820512822,0.15306122448979592,0.1153846153846154,0.03773584905660377,0.06666666666666668,0.027522935779816515,0.31666666666666665,0.13978494623655913,0.034883720930232565,0.12048192771084335,0.10588235294117647,0.04918032786885247,0.1044776119402985,0.2597402597402597
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.16071428571428573,0.037037037037037035,0.4021739130434783,0.5491803278688525,0.4010695187165775,0.009174311926605505,0.275,0.09615384615384616,0.5111940298507462,0.13588850174216027,0.4229390681003584,0.3186440677966101,0.75,0.6888888888888889,0.6081081081081081,,0.11801242236024845,0.6163522012578616,0.1176470588235294,0.030927835051546393,0.5166666666666667,0.14772727272727273,0.08333333333333333,0.19607843137254904,0.32673267326732675,0.6116504854368932,,0.6835443037974683,0.36585365853658536,0.061538461538461535,0.9244663382594416,0.175,,,0.4074074074074074,0.4,0.4615384615384616,0.6111111111111112,0.7307692307692307,0.631578947368421,0.4166666666666667,0.34210526315789475,0.5490196078431373,1.2,0.16666666666666666,,0.25961538461538464,0.33962264150943394,0.26666666666666666,0.24770642201834864,0.2416666666666667,0.010752688172043013,0.1511627906976744,,0.047058823529411764,0.11475409836065575,0.0,0.0
FH_JHU_IDD_CovidSP,,,,,,1.9315068493150684,0.8873239436619719,1.11864406779661,1.3877551020408163,0.6065573770491803,0.9,0.95,0.4,0.020408163265306117,0.46875,0.18421052631578946,0.24390243902439024,0.2545454545454545,0.44642857142857145,0.6481481481481481,0.07608695652173914,0.4016393442622951,0.5668449197860963,0.6467889908256881,0.4214285714285714,0.3685897435897436,0.22014925373134328,0.2578397212543554,0.1720430107526882,0.22033898305084745,0.17567567567567569,0.07777777777777778,0.40540540540540543,,0.9503105590062112,0.5408805031446541,1.2941176470588236,1.0206185567010309,0.3333333333333333,0.09090909090909093,0.28125,0.3725490196078432,0.4653465346534654,0.4757281553398058,,1.9493670886075949,2.5609756097560976,0.4461538461538462,0.929392446633826,0.05,0.5,0.5833333333333334,0.7407407407407407,0.8,0.7692307692307693,0.9444444444444444,0.8846153846153846,0.7894736842105263,0.9583333333333334,0.9473684210526316,0.9215686274509804,0.8222222222222222,0.5128205128205128,0.6224489795918368,0.17307692307692307,0.14150943396226415,0.0,0.1651376146788991,0.18333333333333326,0.021505376344086027,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.05357142857142857,0.0925925925925926,0.33695652173913043,0.4836065573770492,0.5508021390374331,0.5825688073394495,0.35,0.2243589743589744,0.06716417910447761,0.06620209059233449,0.3476702508960573,0.3423728813559322,0.027027027027027032,0.2888888888888889,0.7387387387387387,,0.7763975155279503,0.8113207547169812,1.188235294117647,0.8350515463917526,0.10833333333333334,0.2954545454545455,0.15625,0.0392156862745098,0.2277227722772277,0.21359223300970875,,0.08860759493670886,0.17073170731707318,0.061538461538461535,0.8489326765188834,0.2,,,1.037037037037037,1.4666666666666666,0.8461538461538461,0.5,0.038461538461538464,,0.125,0.2631578947368421,3.1960784313725488,,,,0.625,0.5094339622641509,0.1619047619047619,0.3853211009174312,0.5,0.2903225806451613,0.2441860465116279,0.3253012048192771,0.05882352941176471,0.16393442622950818,0.2537313432835821,0.5324675324675324
FH_GT_DeepCOVID,,,,,,,0.7605633802816901,1.3559322033898304,1.6122448979591837,0.29508196721311475,0.42,0.525,0.7,0.3469387755102041,1.28125,0.8684210526315791,0.36585365853658536,0.18181818181818185,,0.5,0.4130434782608696,0.4918032786885246,0.6631016042780749,0.6330275229357798,0.2714285714285714,0.0,0.26492537313432835,0.42857142857142855,0.5197132616487455,0.2033898305084746,0.3885135135135135,0.1037037037037037,0.5585585585585585,,1.062111801242236,0.4465408805031447,1.4588235294117646,2.4226804123711343,0.675,1.181818181818182,0.09375,0.30392156862745096,0.5841584158415841,0.1941747572815534,,0.4430379746835443,0.7682926829268293,0.7230769230769231,0.8571428571428571,0.7,,1.9583333333333333,1.4814814814814814,3.8666666666666663,3.0,1.7777777777777777,0.5384615384615384,0.4736842105263158,0.16666666666666666,0.21052631578947367,0.5098039215686274,0.13333333333333333,0.19230769230769232,,0.04807692307692308,0.2452830188679245,0.1238095238095238,0.045871559633027525,0.175,0.8817204301075269,0.3488372093023256,0.04819277108433735,0.17647058823529413,0.6885245901639344,0.059701492537313425,0.36363636363636365
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.35,0.061224489795918366,0.46875,0.13157894736842105,0.04878048780487805,0.14545454545454545,0.32142857142857145,0.3703703703703704,0.5108695652173914,0.5901639344262295,0.6256684491978609,0.6330275229357798,0.4678571428571429,0.02564102564102564,0.2462686567164179,0.2787456445993031,0.12186379928315412,0.23728813559322035,0.34459459459459457,0.02962962962962963,0.5180180180180181,0.7294685990338164,0.6335403726708074,0.08176100628930817,0.8235294117647058,,0.16666666666666666,0.2159090909090909,0.3229166666666667,0.10784313725490197,0.2376237623762376,0.11650485436893206,,0.5443037974683544,0.5487804878048781,0.6153846153846154,0.8587848932676518,0.525,0.045454545454545456,0.4166666666666667,0.1851851851851852,0.5333333333333333,0.5384615384615384,0.3333333333333333,0.7307692307692307,0.5263157894736842,0.7916666666666666,0.15789473684210525,0.4509803921568628,0.8222222222222222,0.14102564102564102,0.09183673469387756,0.1153846153846154,0.2735849056603773,0.19047619047619047,0.26605504587155965,0.25833333333333336,0.13978494623655913,0.04651162790697674,0.10843373493975904,0.035294117647058816,0.16393442622950818,0.1791044776119403,0.2987012987012987
FH_CMU_TimeSeries,,,,,,,,0.11864406779661014,0.1020408163265306,0.11475409836065575,0.54,1.075,0.2,0.061224489795918366,0.6875,0.0,0.0975609756097561,0.34545454545454546,0.3035714285714285,0.16666666666666666,0.5108695652173914,0.5327868852459017,0.6524064171122995,0.5321100917431193,0.5142857142857142,0.10256410256410256,0.011194029850746268,0.12195121951219512,0.2831541218637993,0.13898305084745766,0.4966216216216216,0.07037037037037037,0.1036036036036036,,1.3478260869565215,0.5974842767295597,1.3058823529411765,0.3711340206185567,0.21666666666666667,0.14772727272727273,0.40625,0.4411764705882353,0.3564356435643564,0.3883495145631068,,0.0759493670886076,0.25609756097560976,0.061538461538461535,0.8899835796387521,0.2,,0.9166666666666666,0.9629629629629628,0.7333333333333333,1.1538461538461535,0.2222222222222222,0.4230769230769231,0.5789473684210527,0.7916666666666666,0.6842105263157895,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.16326530612244894,2.875,0.6578947368421053,0.6585365853658537,0.16363636363636366,0.017857142857142856,0.0,0.5,0.4508196721311475,0.7058823529411765,0.6559633027522935,0.19285714285714287,0.10576923076923077,0.022388059701492536,0.09059233449477352,0.2258064516129032,0.4033898305084746,0.6925675675675675,0.2074074074074074,0.03153153153153153,,0.3167701863354037,0.018867924528301886,0.6,0.25773195876288657,0.31666666666666665,0.045454545454545456,0.21875,0.2352941176470588,0.31683168316831684,0.14563106796116504,,0.10126582278481013,0.3414634146341464,0.6,0.929392446633826,0.575,,0.6666666666666666,0.037037037037037035,0.2,0.5384615384615384,0.05555555555555555,0.9615384615384616,0.8947368421052632,0.7916666666666666,0.5789473684210527,1.4705882352941178,0.04444444444444445,0.3333333333333333,0.17346938775510204,0.20192307692307693,0.4056603773584906,0.3238095238095238,0.4403669724770641,0.4916666666666666,0.053763440860215055,0.1511627906976744,0.3373493975903614,0.4,0.4262295081967213,0.14925373134328354,0.3246753246753247
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.03571428571428571,0.1851851851851852,0.4782608695652174,0.5901639344262295,0.4866310160427808,0.14678899082568808,0.35,0.15384615384615385,0.5074626865671642,0.0313588850174216,0.36917562724014336,0.3050847457627119,0.7601351351351351,0.7222222222222222,0.6081081081081081,,0.08695652173913042,0.4716981132075472,0.18823529411764706,0.010309278350515464,0.4916666666666666,0.09090909090909093,0.04166666666666666,0.09803921568627452,0.2871287128712871,0.5339805825242718,,0.5569620253164557,0.2682926829268293,0.030769230769230767,0.929392446633826,0.225,,,0.4444444444444444,0.4666666666666667,0.4615384615384616,0.6111111111111112,0.7307692307692307,0.631578947368421,0.4166666666666667,0.3684210526315789,0.5294117647058824,1.1555555555555554,0.1282051282051282,0.1326530612244898,0.27884615384615385,0.33962264150943394,0.26666666666666666,0.26605504587155965,0.25,0.1720430107526882,0.22093023255813954,,0.05882352941176471,0.13114754098360654,0.1044776119402985,0.03896103896103896
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.4821428571428572,0.3148148148148148,0.5543478260869565,0.6229508196721312,0.732620320855615,0.7155963302752294,0.6107142857142858,0.36538461538461536,0.7873134328358209,0.4355400696864111,0.3046594982078853,,,0.08518518518518517,0.8558558558558559,0.5120772946859904,0.3416149068322981,0.14465408805031446,1.0117647058823531,0.42268041237113396,0.525,0.10227272727272728,0.17708333333333334,0.4803921568627451,0.4356435643564357,0.06796116504854369,,1.1772151898734178,0.451219512195122,0.38461538461538464,0.8620689655172413,0.175,0.5454545454545454,0.2083333333333333,196.22222222222226,0.7333333333333333,0.8461538461538461,1.0,0.8076923076923077,0.7894736842105263,0.7916666666666666,0.13157894736842105,0.7843137254901961,1.3333333333333333,0.0641025641025641,0.3469387755102041,0.2307692307692308,0.0,0.047619047619047616,0.3761467889908257,0.09166666666666666,0.4623655913978494,0.4534883720930232,0.20481927710843373,0.07058823529411765,0.14754098360655735,,0.16883116883116883
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.018518518518518517,0.3478260869565217,0.5081967213114754,0.3689839572192513,0.0779816513761468,0.3071428571428572,0.16666666666666666,0.5447761194029851,0.08362369337979095,0.32974910394265233,0.3559322033898305,0.7567567567567568,0.7222222222222222,0.6126126126126126,,0.05590062111801242,0.5220125786163522,0.047058823529411764,0.061855670103092786,0.5333333333333333,0.07954545454545454,0.04166666666666666,0.13725490196078433,0.25742574257425743,0.5436893203883495,,0.6329113924050633,0.32926829268292684,0.030769230769230767,0.9277504105090312,0.225,,,0.4444444444444444,0.4666666666666667,0.4615384615384616,0.6111111111111112,0.7307692307692307,0.631578947368421,0.4166666666666667,0.3157894736842105,0.6274509803921569,1.3333333333333333,0.19230769230769232,0.07142857142857142,0.25961538461538464,0.33962264150943394,0.26666666666666666,0.26605504587155965,0.25833333333333336,0.13978494623655913,0.13953488372093026,,0.035294117647058816,0.13114754098360654,0.0,0.012987012987012988
FH_PSI_DRAFT,,,,,,0.3150684931506849,0.5774647887323944,0.5084745762711864,0.3877551020408163,0.7377049180327869,0.12,0.075,0.55,0.020408163265306117,0.40625,0.5263157894736842,0.07317073170731707,0.3818181818181817,0.4821428571428572,0.3703703703703704,0.6847826086956522,0.8032786885245902,0.8235294117647058,0.5688073394495413,0.9285714285714286,0.5416666666666666,0.13059701492537312,1.160278745644599,1.9211469534050176,0.37966101694915255,0.28040540540540543,0.3814814814814815,0.18468468468468469,0.15942028985507245,0.4658385093167702,0.4025157232704403,1.2117647058823529,1.4948453608247425,0.5916666666666667,0.1590909090909091,0.09375,0.2647058823529412,0.5643564356435643,0.5145631067961165,,0.5443037974683544,0.4878048780487805,0.6615384615384615,,0.275,,3.7916666666666665,0.5555555555555556,1.3333333333333333,4.6923076923076925,0.2777777777777778,0.6153846153846154,0.3157894736842105,,0.7368421052631579,0.17647058823529413,0.5555555555555556,0.3333333333333333,0.7040816326530612,0.6538461538461539,0.4433962264150944,,0.6238532110091743,0.775,0.6666666666666666,0.7558139534883721,0.7590361445783133,0.6588235294117647,0.3770491803278688,0.2388059701492537,0.6753246753246753
FH_RobertWalraven_ESG,,,,,,0.8630136986301371,0.04225352112676056,2.52542372881356,0.061224489795918366,0.16393442622950818,0.32,0.3,1.1,0.24489795918367346,0.09375,0.15789473684210525,0.6341463414634146,0.7636363636363637,0.8035714285714286,0.8148148148148148,0.4891304347826087,0.7950819672131147,0.8502673796791443,0.8027522935779816,,0.8108974358974359,0.8320895522388059,0.3728222996515679,0.6200716845878136,0.11864406779661014,0.3141891891891892,0.13333333333333333,0.1801801801801801,0.10628019323671498,0.4906832298136646,0.3522012578616352,1.4235294117647062,0.4536082474226804,0.2833333333333333,0.045454545454545456,0.4375,0.4411764705882353,0.2871287128712871,0.1941747572815534,,0.5316455696202531,0.17073170731707318,0.3538461538461539,0.8653530377668309,0.425,0.11363636363636365,0.125,0.2222222222222222,0.4,0.8461538461538461,0.3333333333333333,0.8076923076923077,0.6842105263157895,0.6666666666666666,0.42105263157894735,0.35294117647058826,0.4666666666666667,0.1794871794871795,0.4897959183673469,0.4615384615384616,0.3490566037735849,0.2761904761904762,0.1651376146788991,0.10833333333333334,0.8602150537634409,0.6744186046511628,0.40963855421686746,0.4588235294117647,0.09836065573770493,0.16417910447761194,0.4155844155844156
USC_SI_kJalpha,,,,,,0.6164383561643836,1.0845070422535212,3.8305084745762716,0.9387755102040816,0.9672131147540984,0.14,0.1,0.325,0.22448979591836726,0.875,0.10526315789473684,0.07317073170731707,0.4363636363636363,0.3035714285714285,0.1851851851851852,0.4130434782608696,0.5163934426229508,0.5080213903743316,0.5642201834862385,0.2785714285714286,0.09935897435897437,0.10074626865671643,0.0940766550522648,0.32974910394265233,0.0711864406779661,0.057432432432432436,0.0,0.5675675675675675,0.7777777777777778,0.4658385093167702,0.2075471698113208,0.35294117647058826,0.020618556701030927,0.3416666666666667,0.10227272727272728,0.19791666666666666,0.0196078431372549,0.38613861386138615,0.5145631067961165,,0.7974683544303798,0.7195121951219512,0.2461538461538461,0.8981937602627258,0.05,0.4090909090909091,0.125,0.2222222222222222,0.2,0.15384615384615385,0.3888888888888889,0.6153846153846154,0.2631578947368421,0.2916666666666667,0.5526315789473685,1.0784313725490196,1.8666666666666667,1.4743589743589745,1.2346938775510203,0.28846153846153844,0.3018867924528302,0.2380952380952381,0.03669724770642202,0.05833333333333333,0.2903225806451613,0.2906976744186047,0.1927710843373494,0.08235294117647059,0.016393442622950817,0.07462686567164177,0.2857142857142857
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.5935828877005348,0.5412844036697247,0.5142857142857142,0.3814102564102564,0.13059701492537312,0.010452961672473868,0.0967741935483871,0.04067796610169491,0.0033783783783783786,0.007407407407407408,0.15315315315315314,,,0.610062893081761,1.2470588235294118,,0.09166666666666666,0.09090909090909093,0.15625,0.16666666666666666,0.2376237623762376,0.13592233009708735,,0.27848101265822783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,6.575342465753424,0.3380281690140845,0.4576271186440678,0.12244897959183673,0.06557377049180327,,0.125,,,0.125,0.07894736842105263,0.14634146341463414,0.34545454545454546,,,0.5652173913043478,,,,,,,,,,,0.1037037037037037,0.527027027027027,,,,,,,,,0.0784313725490196,0.1188118811881188,0.1650485436893204,,,0.5243902439024389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4842767295597484,0.8470588235294118,0.7010309278350515,0.10833333333333334,0.6022727272727273,0.4479166666666667,0.4509803921568628,0.4851485148514851,0.5922330097087378,,1.2784810126582278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5603864734299517,0.2422360248447205,0.18867924528301888,0.12941176470588234,0.1855670103092784,,0.7727272727272727,0.6666666666666666,0.8137254901960784,0.5841584158415841,0.9029126213592232,,0.8607594936708861,0.8658536585365854,,0.9080459770114944,,,,,,,1.0,,,,,,1.0,,1.0,,0.5377358490566038,0.42857142857142855,,,,,,,,,0.8961038961038961
ensemble_SIkJa_RF,,,,,,,0.10859154929577466,0.8900000000000001,1.4477551020408164,0.6573770491803278,0.3991,0.399075,0.22394999999999995,0.20091836734693874,0.58165625,0.1832368421052632,0.17451219512195126,0.13687272727272726,0.208625,0.13099999999999998,0.26686956521739125,0.4125,0.2504812834224599,0.4605045871559633,0.21392857142857144,0.1203846153846154,0.06473880597014924,0.011916376306620263,0.2520788530465949,0.1687457627118643,0.25962837837837843,0.33788888888888896,0.8783333333333334,0.9182125603864734,1.0951552795031056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.0410958904109589,0.11267605633802814,0.5084745762711864,1.6530612244897958,1.0327868852459017,1.16,1.025,0.25,0.040816326530612235,0.375,0.02631578947368421,0.0975609756097561,0.03636363636363636,0.03571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.6470588235294118,0.6284403669724771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,3.689655172413793,2.707692307692308,1.8493150684931507,1.3943661971830985,1.4406779661016949,0.6530612244897959,0.3278688524590164,0.66,0.825,0.325,0.22448979591836726,0.75,0.2631578947368421,0.024390243902439025,0.09090909090909093,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.3272727272727273,0.25,0.462962962962963,0.6195652173913043,0.639344262295082,0.6951871657754011,0.6834862385321101,0.6821428571428572,0.4615384615384616,0.05597014925373135,0.09059233449477352,0.017921146953405017,0.16610169491525426,0.040540540540540536,0.13703703703703704,0.21621621621621626,0.8309178743961353,,0.5849056603773585,1.4941176470588236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.0547945205479452,0.29577464788732394,1.1016949152542372,1.4693877551020411,0.8852459016393442,0.4,0.35,0.225,0.040816326530612235,0.65625,0.34210526315789475,0.12195121951219512,0.3636363636363637,0.2857142857142857,0.25925925925925924,0.3478260869565217,0.4918032786885246,0.5026737967914439,0.481651376146789,0.16428571428571428,0.0576923076923077,0.018656716417910446,0.017421602787456445,0.3476702508960573,0.061016949152542375,0.16216216216216214,0.04444444444444445,0.6666666666666666,0.7004830917874396,0.4223602484472049,0.13836477987421386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.2876712328767123,0.39436619718309857,1.6779661016949152,2.142857142857143,1.1967213114754098,0.62,0.175,0.15,0.20408163265306128,0.34375,0.02631578947368421,0.2195121951219512,0.18181818181818185,0.32142857142857145,0.1111111111111111,0.31521739130434784,0.3606557377049181,0.37433155080213903,0.2706422018348624,0.1821428571428572,0.6153846153846154,0.13432835820895522,0.31010452961672474,0.5483870967741935,0.061016949152542375,0.0777027027027027,0.13333333333333333,1.0855855855855856,1.038647342995169,0.2981366459627329,0.05660377358490566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.0273972602739726,0.08450704225352113,1.1694915254237288,2.142857142857143,0.8852459016393442,0.6,0.3,0.2,0.16326530612244894,0.4375,0.10526315789473684,0.04878048780487805,0.3272727272727273,0.3928571428571429,0.2407407407407408,0.4565217391304348,0.4918032786885246,0.4866310160427808,0.4724770642201835,0.16428571428571428,0.0576923076923077,0.018656716417910446,0.1289198606271777,0.3225806451612903,0.061016949152542375,0.08783783783783784,0.025925925925925925,0.7072072072072072,0.8454106280193237,0.4658385093167702,0.2138364779874214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.0410958904109589,0.28169014084507044,1.0677966101694916,1.3877551020408163,0.8688524590163934,0.36,0.325,0.225,0.061224489795918366,0.625,0.3157894736842105,0.12195121951219512,0.3636363636363637,0.3035714285714285,0.2777777777777778,0.35869565217391297,0.4918032786885246,0.5080213903743316,0.4954128440366973,0.2,0.02243589743589744,0.05223880597014925,0.06968641114982578,0.23655913978494625,0.03389830508474576,0.20945945945945946,0.1037037037037037,0.5495495495495496,0.4879227053140097,0.3291925465838509,0.03773584905660377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.273972602739726,0.3661971830985916,1.6101694915254237,2.0816326530612246,1.147540983606557,0.44,0.075,0.15,0.2857142857142857,0.75,0.21052631578947367,0.2682926829268293,0.2,0.42857142857142855,0.1111111111111111,0.3478260869565217,0.319672131147541,0.3903743315508021,0.3027522935779817,0.11428571428571427,0.4775641025641026,0.011194029850746268,0.12195121951219512,0.4229390681003584,0.17627118644067796,0.2905405405405405,0.16666666666666666,0.8693693693693694,0.7922705314009661,0.2546583850931677,0.1320754716981132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.0410958904109589,0.056338028169014086,1.11864406779661,2.0408163265306123,0.8360655737704918,0.42,0.275,0.225,0.2653061224489796,0.40625,0.10526315789473684,0.0975609756097561,0.41818181818181815,0.4821428571428572,0.25925925925925924,0.4673913043478261,0.5,0.5026737967914439,0.4862385321100918,0.2,0.02243589743589744,0.2462686567164179,0.17073170731707318,0.2759856630824373,0.2644067796610169,0.2939189189189189,0.1037037037037037,0.5855855855855856,0.6231884057971014,0.024844720496894408,0.03773584905660377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.273972602739726,0.3661971830985916,3.9322033898305087,4.816326530612245,3.4754098360655736,2.72,2.775,2.275,1.8163265306122447,4.75,2.736842105263158,2.4878048780487805,0.9090909090909092,,1.851851851851852,,0.5327868852459017,,,1.0928571428571427,1.176282051282051,0.6007462686567164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.7213114754098361,0.5828877005347594,0.6743119266055045,0.7428571428571429,0.4711538461538462,0.30223880597014924,0.2264808362369338,,0.5423728813559322,0.32094594594594594,0.07407407407407407,0.9774774774774776,,0.2857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.3698630136986301,0.14084507042253522,0.0847457627118644,0.3877551020408163,0.11475409836065575,0.1,0.025,0.075,0.30612244897959184,0.125,0.2894736842105263,0.36585365853658536,0.509090909090909,0.625,0.5925925925925926,0.7608695652173914,0.7868852459016393,0.7593582887700535,0.8119266055045872,0.7285714285714285,0.6826923076923077,0.4291044776119403,0.4529616724738676,0.2831541218637993,0.3016949152542373,0.527027027027027,0.23703703703703705,0.04954954954954955,,0.4161490683229814,0.3018867924528302,0.9294117647058824,,0.25,1.0227272727272727,0.4166666666666667,0.6764705882352942,0.801980198019802,0.3300970873786408,,,,,0.7175697865353038,2.3,,,5.037037037037037,6.2666666666666675,8.307692307692307,4.4444444444444455,,4.157894736842104,3.0,,1.03921568627451,1.0444444444444445,,,,,0.29523809523809524,,0.075,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,1.56,1.7,1.125,0.4081632653061225,0.1875,0.05263157894736842,0.3414634146341464,0.5454545454545454,0.4642857142857143,0.5740740740740741,0.7391304347826086,0.5901639344262295,0.7005347593582888,0.6926605504587156,0.7357142857142858,0.6955128205128205,0.1082089552238806,0.7003484320557491,0.12903225806451613,0.4406779661016949,0.4527027027027027,0.362962962962963,2.391891891891892,1.9178743961352656,0.8322981366459627,0.3647798742138365,0.9411764705882352,0.32989690721649484,0.25,0.3295454545454545,0.6041666666666666,0.7843137254901961,0.8415841584158416,0.6893203883495146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.5370370370370371,0.5434782608695652,0.5327868852459017,0.6256684491978609,0.5321100917431193,0.6964285714285714,0.5,0.27611940298507465,0.21602787456446,0.021505376344086027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,0.44565217391304346,,0.7005347593582888,0.6100917431192661,0.5964285714285714,0.32371794871794873,0.08955223880597014,0.1289198606271777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,0.7049180327868853,0.7379679144385026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.163265306122449,1.1147540983606556,1.06,0.6,0.1,0.1836734693877551,0.46875,0.21052631578947367,0.0975609756097561,0.34545454545454546,0.4107142857142857,0.12962962962962962,0.532608695652174,0.5983606557377049,0.6577540106951871,0.6330275229357798,0.4678571428571429,0.3269230769230769,0.16044776119402984,0.31010452961672474,0.5053763440860215,0.4474576271186441,0.25675675675675674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
