,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10869565217391304,0.10976532929598788,0.2971665514858328,0.1015161502966381,0.12433257055682685,0.15342960288808666,,1.03768115942029,1.03420523138833,1.7239436619718311,0.6253041362530414,0.3627450980392157,0.14652014652014653,0.2711864406779661,0.1650485436893204,0.10714285714285714,0.0905511811023622,0.21316614420062696,0.375,0.6679245283018868,0.7631578947368421,,0.1201923076923077,0.32857142857142857,0.5163934426229508,0.6276595744680851,0.07228915662650602,1.0967741935483872,0.3076923076923077,1.127659574468085,0.30303030303030304,0.7037037037037037,0.16,0.3787878787878788,0.4351851851851852,0.6106870229007634,1.2716763005780347,0.4247311827956989,0.26258992805755393,0.5018050541516246,0.019073569482288832,0.04275534441805225,0.2152641878669276,0.12683823529411764,0.0,,0.2467248908296943,,,0.021381578947368408,0.2766853932584269,0.32589838909541513,0.2083333333333333,0.0783132530120482,0.3265086206896552,0.03611971104231166,0.5787671232876712,1.3939679547596606,1.349385245901639,2.5272459499263618,,1.2263056092843327,2.2329192546583845,0.2524271844660194,0.4350282485875706,0.005076142131979695,,,0.28169014084507044
FH_LNQ_ens1,,,,,,,0.24175824175824176,0.3333333333333333,0.19230769230769232,0.33663366336633666,0.3617021276595745,0.26582278481012656,0.4234234234234234,0.4685314685314685,0.38144329896907214,0.2569444444444444,0.00847457627118644,0.4175257731958763,0.12804878048780488,0.2885572139303483,0.12350597609561753,0.5889101338432122,0.3812636165577342,0.4817136886102403,0.25254237288135595,0.5437454808387563,0.09782608695652174,0.13777441332323995,0.02073255010366275,0.4166117336849044,0.2135774218154081,0.30234657039711194,,0.6898550724637681,0.7364185110663984,0.4845070422535212,0.0340632603406326,0.6029411764705882,0.029304029304029307,0.5819209039548022,0.17475728155339804,0.026785714285714284,0.01968503937007874,0.18495297805642635,0.0625,0.2,0.412280701754386,0.0075187969924812035,0.09615384615384616,,0.3114754098360656,0.2765957446808511,0.1927710843373494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.3394495412844037,0.5578947368421052,0.2967032967032967,0.2269503546099291,0.08653846153846154,0.099009900990099,0.5,0.3164556962025317,0.09009009009009007,0.34265734265734266,0.1855670103092784,0.22916666666666666,0.21186440677966087,0.5,0.12195121951219512,0.4129353233830846,0.22709163346613545,0.6864244741873805,0.5620915032679739,0.7377220480668757,0.5567796610169492,0.6681127982646421,0.1331521739130435,0.10673732021196064,0.0442294402211472,0.2722478576137113,0.007627765064836003,0.30595667870036103,,,1.2293762575452716,1.2281690140845072,0.6788321167883211,1.4362745098039216,0.30036630036630035,1.3220338983050848,0.009708737864077669,0.21875,0.3031496062992126,0.3542319749216301,0.125,0.04150943396226415,0.3991228070175439,0.03759398496240601,0.2740384615384616,,1.180327868852459,,0.6867469879518072,0.967741935483871,1.4102564102564104,0.7659574468085106,0.8787878787878788,0.4444444444444444,0.06,,0.75,0.6183206106870229,0.6184971098265896,0.41935483870967744,0.5287769784172662,0.3754512635379061,0.4931880108991826,0.3396674584323041,0.4579256360078278,0.32536764705882354,0.06651884700665188,0.05578512396694215,0.18777292576419213,0.1888489208633093,0.4235294117647059,0.24671052631578946,0.21910112359550565,0.5786864931846345,0.09523809523809523,0.07228915662650602,0.13038793103448276,0.3065015479876161,0.2420091324200913,0.12535344015080113,0.007172131147540985,0.29013254786450665,1.1966873706004142,0.8878143133462283,1.108695652173913,0.5631067961165048,1.9209039548022602,0.6345177664974619,1.9428571428571428,0.7019230769230769,1.7746478873239437
FH_IHME_CurveFit,,,,,1.3211009174311927,,0.38461538461538464,0.3404255319148936,0.125,0.06930693069306931,,2.151898734177215,0.6666666666666666,0.25874125874125875,,0.10416666666666667,0.2288135593220339,,,0.01492537313432836,0.1912350597609561,,,,0.3805084745762712,,0.20742753623188406,0.07418622255866768,,,,,0.6877370417193426,0.6231884057971014,0.8913480885311871,1.056338028169014,0.170316301703163,0.8676470588235294,,,0.8543689320388349,0.004464285714285714,0.0984251968503937,0.09404388714733544,,0.07924528301886792,0.18859649122807007,,0.009615384615384616,,0.11475409836065575,0.1914893617021277,0.5662650602409639,0.016129032258064516,0.4615384615384616,0.2553191489361702,0.21212121212121213,,0.36,0.5,0.25,0.26717557251908397,,,0.3669064748201439,,0.09264305177111716,0.20665083135391926,,0.016544117647058824,,0.07851239669421488,,,,,0.2247191011235955,,,,,0.11145510835913312,,,0.5829918032786885,0.6656848306332842,,0.5686653771760155,,0.627831715210356,,,,,0.43661971830985913
FH_UT_Mobility,,,,,0.8623853211009175,1.4736842105263157,0.9010989010989012,0.007092198581560284,0.15384615384615385,,0.5531914893617021,0.569620253164557,,,0.010309278350515464,1.1388888888888888,0.11864406779661014,0.15979381443298968,0.012195121951219513,0.6019900497512438,0.12749003984063745,0.6577437858508605,0.6514161220043573,0.4106583072100313,0.06949152542372881,0.21041214750542306,1.0969202898550725,1.405753217259652,0.8465791292328957,,,0.3898916967509025,,1.4086956521739131,,,,,,,,0.09375,,,9.55078125,,23.048245614035093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.21100917431192664,1.5578947368421052,0.5164835164835165,0.14893617021276595,0.22115384615384606,0.504950495049505,0.10638297872340426,0.02531645569620253,0.23423423423423426,0.2867132867132867,0.1958762886597938,0.125,0.1440677966101695,0.3402061855670103,0.3231707317073171,0.06467661691542287,0.00398406374501992,0.5430210325047801,0.3442265795206972,0.6489028213166145,0.3872881355932203,0.4135936370209689,0.02717391304347826,0.3580620741862225,0.15342087076710434,0.08833223467369809,0.03585049580472922,0.4611913357400722,0.5044247787610621,0.4666666666666667,1.1730382293762576,0.6450704225352113,0.024330900243309004,0.20098039215686275,0.326007326007326,0.7796610169491526,0.3737864077669903,0.29910714285714285,0.07874015748031496,0.2225705329153605,0.09765625,0.007547169811320755,0.16228070175438594,0.3646616541353384,0.0576923076923077,0.014285714285714284,1.4426229508196722,0.40425531914893614,0.12048192771084335,1.1935483870967742,1.7179487179487178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.05670103092783505,0.17073170731707318,0.19402985074626866,0.099601593625498,0.4913957934990441,0.22004357298474944,0.3500522466039707,0.3076271186440678,0.6854663774403471,0.34057971014492755,0.29144587433762303,0.4733932273669662,0.6308503625576797,0.4088482074752098,0.1299638989169675,0.42857142857142855,0.6985507246376812,0.7364185110663984,0.6028169014084507,0.0267639902676399,0.4852941176470588,0.5274725274725275,0.480225988700565,0.12135922330097088,0.21428571428571427,0.03543307086614173,0.3761755485893417,0.234375,0.15849056603773584,0.35526315789473684,0.4097744360902256,0.3605769230769231,0.14285714285714285,0.02459016393442624,0.3404255319148936,0.43373493975903615,0.12903225806451613,0.2307692307692308,0.1914893617021277,0.060606060606060615,0.5185185185185185,0.58,0.7272727272727273,0.39814814814814814,0.7328244274809159,0.6763005780346821,0.521505376344086,0.11151079136690648,0.36101083032490977,0.4250681198910082,0.004750593824228029,0.20939334637964774,0.3272058823529412,0.1662971175166297,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.2293577981651377,0.5578947368421052,0.38461538461538464,0.2127659574468085,0.19230769230769232,0.32673267326732675,0.02127659574468085,0.0759493670886076,0.2792792792792793,0.3146853146853147,0.020618556701030927,0.3611111111111111,0.11864406779661014,0.28865979381443296,0.006097560975609756,0.14427860696517414,0.20717131474103587,0.5219885277246654,0.25925925925925924,0.3061650992685476,0.16186440677966102,0.4598698481561822,0.10416666666666667,0.059046177138531414,0.248790601243953,0.4634146341463415,0.3623188405797101,0.0315884476534296,0.190897597977244,0.09855072463768116,0.5653923541247485,0.5633802816901409,0.0583941605839416,0.6470588235294118,0.07326007326007326,0.5480225988700564,0.13592233009708735,0.21875,0.22440944881889768,0.050156739811912224,0.15625,0.09056603773584904,0.05263157894736842,0.3458646616541353,0.3365384615384616,0.19285714285714287,0.21311475409836064,0.22340425531914893,0.40963855421686746,0.3548387096774194,0.2307692307692308,0.4893617021276596,0.2727272727272727,0.14814814814814814,0.26,0.07575757575757576,0.1111111111111111,0.2595419847328244,0.17341040462427745,0.010752688172043013,0.23381294964028776,0.0036101083032490976,0.28610354223433243,0.16389548693586695,0.3405088062622309,0.3639705882352941,0.20842572062084253,0.25,0.1615720524017467,0.35071942446043164,0.08235294117647059,0.0986842105263158,0.09550561797752807,0.3853779429987608,0.11607142857142858,0.5466867469879518,0.17025862068965514,0.17131062951496387,0.9714611872146118,1.2978322337417532,0.8811475409836066,0.7393225331369662,0.5320910973084886,0.015473887814313346,0.08695652173913042,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.3865979381443299,0.6463414634146342,0.07960199004975124,0.03187250996015936,0.2944550669216061,0.10239651416122003,0.3845350052246604,0.4355932203389831,0.5415762834417932,0.08423913043478261,0.03103709311127933,0.2964754664823773,0.3836519446275544,0.2212051868802441,0.2265342960288809,,0.21594202898550724,0.607645875251509,0.8760563380281691,0.36496350364963503,0.9558823529411764,0.15384615384615385,0.8587570621468926,0.6893203883495146,0.5580357142857143,0.6456692913385826,0.18808777429467088,0.3828125,0.2075471698113208,0.03947368421052632,0.33458646616541354,0.3269230769230769,,,0.20212765957446807,0.3975903614457832,0.3548387096774194,0.3076923076923077,0.6170212765957447,0.3939393939393939,0.4814814814814815,0.58,1.0151515151515151,0.04629629629629629,0.2442748091603053,,0.03763440860215054,0.2697841726618705,0.3249097472924188,0.4904632152588556,0.3420427553444181,0.3522504892367906,0.3474264705882353,,0.049586776859504134,0.03711790393013102,0.3705035971223021,0.2852941176470588,0.027960526315789474,0.09691011235955056,0.473358116480793,0.02083333333333333,0.1822289156626506,0.13038793103448276,0.14241486068111456,0.3664383561643836,0.4721960414703111,0.11168032786885246,0.0898379970544919,0.660455486542443,0.6789168278529981,0.3478260869565217,0.03883495145631068,0.8305084745762712,0.015228426395939087,0.9904761904761904,0.5480769230769231,1.1971830985915493
FH_JHU_IDD_CovidSP,,,,,1.3394495412844036,1.0210526315789474,1.0879120879120878,0.28368794326241137,1.0192307692307692,1.4059405940594059,2.0212765957446805,2.2025316455696204,1.054054054054054,0.4755244755244755,0.7731958762886598,0.19444444444444445,0.3220338983050847,0.14948453608247422,0.024390243902439025,0.0049751243781094535,0.14342629482071714,0.6653919694072657,0.5729847494553377,0.3814002089864159,0.37966101694915255,0.4186550976138829,0.21920289855072464,0.3247539742619228,0.0331720801658604,0.2300593276203033,0.2852784134248665,0.157942238267148,,0.2768115942028985,0.7162977867203221,1.028169014084507,0.6885644768856448,1.9313725490196083,0.2454212454212454,0.7514124293785308,0.25728155339805825,0.05357142857142857,0.03543307086614173,0.14106583072100312,1.6328125,1.6641509433962265,0.19298245614035087,0.20300751879699247,0.3798076923076923,0.2285714285714285,0.4180327868852459,0.5957446808510638,0.7108433734939759,0.8225806451612904,0.8717948717948718,0.851063829787234,0.8787878787878788,0.8148148148148148,,0.9393939393939394,0.9444444444444444,0.6183206106870229,0.6069364161849711,0.6075268817204301,0.4388489208633093,0.924187725631769,0.9291553133514986,0.18052256532066507,0.043052837573385516,,,,,,,,,,,,,,,,,0.6818851251840943,0.7515527950310559,0.9148936170212766,0.9503105590062112,0.9708737864077672,0.8757062146892656,0.9898477157360406,0.9904761904761904,0.9903846153846154,1.0
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5257731958762887,0.036585365853658534,0.4328358208955224,0.07569721115537849,0.3766730401529637,0.3943355119825708,0.4535005224660397,0.2389830508474577,0.2017353579175705,0.02355072463768116,0.2558667676003028,0.10919143054595716,0.25181278839815424,0.11517925247902365,0.08212996389891697,,0.32318840579710145,0.4929577464788733,0.5295774647887324,0.051094890510948905,0.4509803921568628,0.02564102564102564,0.519774011299435,0.18446601941747573,0.049107142857142856,0.03543307086614173,0.34796238244514105,0.01171875,0.2188679245283019,0.2894736842105263,0.2932330827067669,0.125,,,0.8936170212765957,0.4939759036144578,0.25806451612903225,0.7179487179487181,0.2978723404255319,,0.7037037037037037,0.06,2.9242424242424243,,,,0.521505376344086,0.2841726618705036,1.0505415162454874,0.051771117166212535,0.31116389548693585,0.4442270058708415,0.4705882352941176,0.3458980044345898,0.4731404958677686,0.14410480349344978,0.1025179856115108,0.28823529411764703,0.07730263157894737,0.5028089887640449,0.540272614622057,0.34523809523809523,0.01957831325301205,0.32112068965517243,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,2.2736842105263158,0.5824175824175825,0.02127659574468085,0.22115384615384606,0.16831683168316833,0.14893617021276595,0.5822784810126582,0.14414414414414414,0.2027972027972028,0.422680412371134,0.2638888888888889,0.00847457627118644,0.3350515463917525,0.35365853658536583,0.3980099502487561,0.27091633466135456,0.4550669216061186,,,,0.5126536514822849,0.10507246376811594,0.0938682816048448,0.2045611610228058,0.15622940013183914,0.13653699466056446,0.13989169675090252,,0.6043478260869565,0.4104627766599598,0.07887323943661972,0.8126520681265207,0.3725490196078432,0.4065934065934066,0.14124293785310735,0.4757281553398058,0.9241071428571428,0.1732283464566929,0.16300940438871472,0.57421875,0.5358490566037736,0.34210526315789475,0.2293233082706767,0.038461538461538464,,0.319672131147541,0.6063829787234043,0.4578313253012048,0.6451612903225806,0.9743589743589745,0.6595744680851063,1.5757575757575757,1.2592592592592593,0.4,0.060606060606060615,0.3703703703703704,0.0,,0.07526881720430108,0.15467625899280574,0.27075812274368233,0.2316076294277929,0.23515439429928744,0.08610567514677102,0.005514705882352942,0.057649667405764965,0.06818181818181818,0.019650655021834062,0.2751798561151079,0.2058823529411765,,0.001404494382022472,0.03965303593556382,0.023809523809523808,0.03313253012048193,,0.2363261093911249,0.030821917808219176,0.3016022620169651,0.2551229508196721,0.14285714285714285,0.2815734989648033,0.2321083172147001,1.0031055900621118,0.19741100323624594,0.559322033898305,0.02538071065989848,0.7142857142857143,0.9519230769230769,1.380281690140845
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.5949367088607594,0.11711711711711713,0.3916083916083916,0.061855670103092786,0.2361111111111111,0.2457627118644068,0.4020618556701031,0.10365853658536583,0.16417910447761194,0.18326693227091634,0.6042065009560229,0.2636165577342048,0.6614420062695925,0.029661016949152543,0.2017353579175705,0.6557971014492754,0.20211960635881907,0.4934346924671735,0.38562953197099537,0.20823798627002288,0.0947653429602888,0.843236409608091,0.6057971014492753,1.1488933601609657,1.0,,1.1127450980392155,0.08791208791208792,0.7740112994350282,0.3592233009708738,0.4330357142857143,0.5826771653543307,0.34169278996865204,0.703125,0.5132075471698113,0.4078947368421053,0.09398496240601503,0.14903846153846154,0.08571428571428573,0.13114754098360654,0.09574468085106384,0.2891566265060241,0.1774193548387097,0.2564102564102564,0.44680851063829785,0.030303030303030307,0.07407407407407407,0.02,0.2727272727272727,0.05555555555555555,0.9389312977099236,0.5780346820809249,0.5268817204301075,0.07553956834532374,0.007220216606498195,0.26430517711171664,0.20665083135391926,0.24853228962818005,0.2702205882352941,0.03991130820399113,0.11570247933884298,0.013100436681222708,0.30035971223021585,0.023529411764705882,0.2565789473684211,0.07162921348314606,0.34324659231722426,0.028273809523809524,0.09939759036144576,0.12392241379310345,0.13106295149638802,0.17009132420091325,0.5824693685202639,1.0655737704918034,0.6273932253313697,0.38716356107660455,0.0019342359767891683,0.21428571428571427,0.2750809061488673,0.01694915254237288,0.17258883248730966,0.42857142857142855,0.09615384615384616,0.04225352112676056
FH_CMU_TimeSeries,,,,,,,0.27472527472527475,0.3404255319148936,0.009615384615384616,0.07920792079207921,0.2765957446808511,0.1139240506329114,0.3333333333333333,0.4755244755244755,0.30927835051546393,0.4166666666666667,0.11016949152542373,0.5463917525773195,0.18292682926829268,0.2885572139303483,0.3705179282868526,0.6577437858508605,0.4248366013071895,0.6812957157784744,0.3338983050847458,0.5104844540853217,0.044384057971014496,0.1514004542013626,0.0635798203178991,0.24785761371127224,0.20976353928299007,0.09386281588447654,,1.3318840579710145,0.5372233400402414,0.6112676056338028,0.221411192214112,0.6274509803921569,0.3443223443223443,0.4011299435028249,0.033980582524271837,0.23214285714285715,0.31496062992125984,0.4012539184952978,0.23046875,0.2641509433962264,0.07456140350877193,0.2293233082706767,0.21634615384615385,,0.22131147540983606,0.5212765957446809,0.08433734939759037,0.3387096774193548,0.8974358974358975,0.02127659574468085,0.0,0.1851851851851852,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.009009009009009007,0.5944055944055944,0.4845360824742268,0.125,0.21186440677966087,0.06701030927835051,0.2073170731707317,0.06965174129353234,0.12749003984063745,0.4933078393881453,0.3333333333333333,0.11285266457680253,0.2330508474576271,0.27476500361532896,0.14221014492753625,0.03406510219530658,0.0442294402211472,0.5952537903757416,0.5766590389016019,0.5072202166064982,,0.10144927536231883,0.04627766599597585,1.4957746478873242,0.6885644768856448,1.3480392156862746,1.2124542124542124,0.6045197740112994,0.6844660194174758,0.21428571428571427,0.19291338582677164,0.11912225705329152,0.00390625,0.2867924528301887,0.3903508771929825,0.015037593984962403,0.3942307692307692,,0.4508196721311475,0.2446808510638297,0.3253012048192771,0.016129032258064516,0.1282051282051282,0.7659574468085106,0.6060606060606061,0.7407407407407407,0.58,0.7424242424242424,0.2407407407407408,0.26717557251908397,0.04624277456647399,0.4731182795698925,0.08633093525179858,0.19133574007220214,0.17983651226158034,0.17577197149643706,0.17221135029354204,0.10661764705882353,0.17073170731707318,0.15289256198347104,0.07641921397379912,0.12769784172661872,0.2794117647058824,0.22203947368421054,0.1053370786516854,0.044609665427509285,0.014880952380952382,0.5421686746987951,0.1939655172413793,0.2352941176470588,0.08333333333333333,0.4297832233741753,0.2182377049180328,0.004418262150220913,0.14699792960662525,0.25918762088974856,0.13975155279503104,0.2783171521035599,0.2485875706214689,0.06091370558375635,0.42857142857142855,0.36538461538461536,0.28169014084507044
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.422680412371134,0.5243902439024389,0.009950248756218905,0.047808764940239036,0.33460803059273425,0.06535947712418301,0.4263322884012539,0.4483050847457627,0.5437454808387563,0.10507246376811594,0.03406510219530658,0.2854181064270905,0.3955174686882004,0.3058733790999237,0.2400722021660649,,0.19420289855072465,0.5875251509054326,0.8704225352112676,0.36253041362530414,0.9607843137254902,0.1575091575091575,0.8418079096045198,0.6699029126213593,0.53125,0.6299212598425197,0.16300940438871472,0.35546875,0.1660377358490566,0.02192982456140351,0.34210526315789475,0.34134615384615385,,,0.20212765957446807,0.40963855421686746,0.3709677419354839,0.3076923076923077,0.6170212765957447,0.42424242424242425,0.4814814814814815,0.58,1.0151515151515151,0.05555555555555555,0.22900763358778625,0.05780346820809248,0.05913978494623656,0.2805755395683453,0.3249097472924188,0.5040871934604905,0.35629453681710216,0.35812133072407043,0.3547794117647059,,0.05785123966942149,0.04366812227074236,0.3651079136690648,0.28823529411764703,0.01809210526315789,0.13342696629213482,0.4907063197026023,0.03571428571428571,0.11144578313253012,0.10991379310344827,0.12487100103199175,0.3824200913242009,0.4891611687087653,0.125,0.09572901325478646,0.6480331262939959,0.6731141199226306,0.35093167701863354,0.035598705501618116,0.8474576271186439,0.02030456852791878,0.9904761904761904,0.5480769230769231,1.1971830985915493
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.4948453608247423,0.23170731707317074,0.4079601990049751,0.32270916334661354,0.7170172084130019,0.5642701525054467,0.696969696969697,1.428813559322034,0.5726681127982647,0.2065217391304348,0.7403482210446631,,,0.2326468344774981,0.3393501805054152,0.6902654867256637,0.5,1.1971830985915493,0.9464788732394366,0.072992700729927,0.6323529411764706,0.040293040293040296,0.7909604519774012,0.06796116504854369,0.6026785714285714,0.5826771653543307,0.4326018808777429,0.53515625,0.10566037735849056,0.19298245614035087,0.19548872180451127,0.28846153846153844,0.19285714285714287,1.5737704918032789,1.2021276595744679,0.3734939759036144,0.016129032258064516,0.1794871794871795,0.5744680851063829,0.09090909090909093,0.25925925925925924,0.3,0.3181818181818182,0.5,0.4656488549618321,0.4046242774566474,0.053763440860215055,0.11870503597122302,0.21660649819494585,0.0681198910081744,0.06413301662707839,0.26810176125244617,0.16727941176470587,0.15077605321507762,0.0950413223140496,0.30131004366812225,,0.40294117647058825,0.06743421052631579,0.12219101123595505,0.3469640644361834,0.02232142857142857,0.05120481927710843,0.05172413793103448,0.20536635706914344,0.042237442922374434,0.07351555136663525,0.12807377049180327,0.2695139911634757,0.5548654244306418,0.0425531914893617,0.07453416149068323,0.517799352750809,0.6101694915254238,0.5736040609137056,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.3762886597938144,0.7317073170731707,0.07462686567164177,0.0398406374501992,0.28489483747609945,0.0718954248366013,0.4179728317659352,0.4542372881355932,0.5516992046276211,0.11956521739130435,0.062074186222558676,0.30960608154803043,0.3994726433750824,0.2608695652173913,0.2400722021660649,,0.1956521739130435,0.5855130784708249,0.8591549295774648,0.36009732360097324,0.9215686274509804,0.13553113553113552,0.8305084745762712,0.6504854368932039,0.5133928571428571,0.610236220472441,0.16300940438871472,0.37109375,0.18867924528301888,0.030701754385964918,0.34210526315789475,0.34134615384615385,,,0.20212765957446807,0.40963855421686746,0.3709677419354839,0.3076923076923077,0.6170212765957447,0.3939393939393939,0.4814814814814815,0.58,1.0151515151515151,0.027777777777777776,0.2519083969465649,0.04624277456647399,0.04301075268817205,0.2805755395683453,0.3249097472924188,0.5040871934604905,0.35629453681710216,0.3620352250489237,0.35661764705882354,,0.05991735537190083,0.04585152838427948,0.3776978417266187,0.2794117647058824,0.02960526315789473,0.11095505617977527,0.483271375464684,0.03422619047619048,0.16566265060240964,0.1271551724137931,0.14138286893704852,0.3595890410958904,0.4787935909519322,0.11168032786885246,0.0898379970544919,0.6459627329192547,0.6808510638297872,0.3478260869565217,0.035598705501618116,0.8305084745762712,0.015228426395939087,0.9904761904761904,0.5480769230769231,1.1971830985915493
FH_PSI_DRAFT,,,,,0.01834862385321101,0.7263157894736842,0.27472527472527475,0.6950354609929078,0.4134615384615384,1.6138613861386142,0.6914893617021277,0.13924050632911392,0.963963963963964,1.5174825174825175,0.5051546391752577,0.5069444444444444,0.2711864406779661,0.865979381443299,0.7317073170731707,0.4626865671641791,0.5816733067729084,0.6711281070745698,0.7145969498910676,0.5318704284221526,0.6296610169491526,0.7454808387563269,0.5833333333333334,0.5526116578349735,0.14996544574982726,0.5036255767963085,0.4057971014492754,0.9566787003610108,0.12389380530973453,0.14057971014492754,0.7665995975855131,1.1746478873239437,0.1070559610705596,1.1274509803921569,0.22344322344322345,0.7062146892655368,0.3932038834951456,0.7946428571428571,0.8188976377952756,0.7586206896551724,0.7734375,0.8490566037735849,0.8157894736842105,0.8834586466165414,0.8028846153846154,,0.29508196721311475,0.946808510638298,1.5542168674698795,0.967741935483871,2.1025641025641018,1.4042553191489362,2.7575757575757582,0.3333333333333333,0.02,0.2727272727272727,0.9444444444444444,0.7862595419847328,0.011560693641618495,0.8064516129032258,0.8489208633093526,,0.7656675749318801,0.6365795724465558,0.7964774951076321,0.7334558823529411,0.7627494456762749,0.5537190082644629,0.5502183406113537,0.7158273381294964,0.6676470588235294,0.8009868421052632,0.5702247191011236,0.7050805452292441,0.5922619047619048,,,0.2383900928792569,0.0502283105022831,,0.16495901639344265,0.045655375552282766,0.3167701863354037,0.13152804642166346,0.9844720496894408,0.8576051779935275,1.9378531073446328,0.6243654822335025,2.1809523809523808,0.625,2.704225352112676
FH_RobertWalraven_ESG,,,,,0.8165137614678899,0.5157894736842106,0.2307692307692308,0.28368794326241137,0.02884615384615385,6.663366336633662,0.2446808510638297,0.4810126582278481,0.5765765765765766,0.8181818181818182,0.6804123711340206,0.22916666666666666,0.6864406779661016,0.6597938144329897,0.6646341463414634,0.4427860696517413,0.6772908366533864,0.7782026768642447,0.35294117647058826,0.8087774294670846,0.4186440677966102,0.2299349240780911,0.654891304347826,0.4481453444360333,0.03662750518313752,0.4297956493078444,0.456140350877193,0.2373646209386281,0.5524652338811631,0.5057971014492754,0.6056338028169014,0.4732394366197183,0.09002433090024331,0.1715686274509804,0.3223443223443224,0.04519774011299435,0.325242718446602,0.06696428571428571,0.468503937007874,0.206896551724138,0.36328125,0.06792452830188679,0.43859649122807015,0.12030075187969926,0.30288461538461536,0.14285714285714285,0.5163934426229508,0.7553191489361702,0.40963855421686746,0.6129032258064516,0.2307692307692308,0.2127659574468085,0.3939393939393939,0.5925925925925926,0.32,0.10606060606060606,0.75,0.4580152671755725,0.5260115606936416,0.26881720430107525,0.3345323741007194,0.3104693140794224,0.4822888283378747,0.4703087885985748,0.3111545988258317,0.2977941176470588,0.15521064301552107,0.08264462809917356,0.034934497816593885,0.2841726618705036,0.020588235294117647,0.1875,0.20786516853932585,0.2862453531598513,0.17708333333333334,0.4533132530120482,0.2015086206896552,0.10319917440660474,0.14269406392694065,0.10179076343072573,0.5338114754098361,1.057437407952872,1.4409937888198758,1.001934235976789,0.8819875776397516,0.5404530744336571,0.7005649717514124,0.5736040609137056,0.5238095238095238,0.27884615384615385,0.5492957746478874
