,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_PSI_DRAFT,,,,0.15384615384615385,0.5714285714285714,0.8275862068965517,0.3181818181818182,0.07692307692307693,0.65,0.4782608695652174,0.0,0.2888888888888889,0.8571428571428571,0.10256410256410256,0.2698412698412698,0.22666666666666666,0.32558139534883723,0.1724137931034483,0.3333333333333333,0.08759124087591241,0.43333333333333335,0.4545454545454545,0.29411764705882354,0.6498054474708171,0.4825174825174825,0.06691449814126392,2.0,0.3631436314363144,0.08550185873605948,0.3419540229885057,1.4795918367346939,0.8055555555555556,0.17857142857142858,0.5590551181102362,0.3770491803278688,0.3445378151260504,0.8421052631578947,19.2,5.05,0.22,0.6585365853658537,1.3333333333333333,0.5714285714285714,0.6,0.8571428571428571,0.9411764705882352,0.9545454545454546,0.7894736842105263,,0.125,0.36363636363636365,0.13636363636363635
FH_RobertWalraven_ESG,,,,0.9230769230769232,0.6666666666666666,0.5862068965517241,1.5,0.2692307692307692,0.05,0.6521739130434783,0.5,0.8444444444444444,0.8714285714285714,0.5128205128205128,0.7460317460317459,0.8933333333333333,0.8720930232558141,0.8620689655172413,0.5555555555555556,0.7299270072992701,0.5333333333333333,0.6818181818181818,0.06722689075630252,0.16731517509727625,0.6503496503496503,1.5947955390334572,1.7592592592592593,0.2872628726287263,0.6765799256505576,0.14367816091954022,0.3469387755102041,0.3388888888888889,0.5194805194805194,0.5629921259842521,0.26229508196721313,0.14285714285714285,0.8157894736842105,8.2,0.5,0.52,0.4390243902439024,2.6666666666666665,1.7142857142857142,0.7333333333333333,0.5238095238095238,0.8235294117647058,0.045454545454545456,0.4736842105263158,0.21052631578947367,1.5,0.2727272727272727,0.6818181818181818
USC_SI_kJalpha,,,,1.5384615384615383,0.42857142857142855,0.5517241379310345,0.13636363636363635,0.07692307692307693,0.0,0.08695652173913042,0.28125,0.3333333333333333,0.5571428571428572,0.05128205128205128,0.15873015873015872,0.36,0.3953488372093023,0.3362068965517241,0.7962962962962963,0.1605839416058394,0.05555555555555555,0.3051948051948052,0.15126050420168066,0.08171206225680934,0.4160839160839161,0.20446096654275087,0.4074074074074074,0.2655826558265583,0.3717472118959108,0.4798850574712644,1.1938775510204085,1.0555555555555556,0.4318181818181818,0.484251968503937,0.5860655737704918,0.2857142857142857,1.013157894736842,9.1,2.55,0.34,0.7073170731707317,3.333333333333333,1.4285714285714286,0.5333333333333333,0.0,0.5,0.0,0.5789473684210527,0.21052631578947367,1.0,0.2727272727272727,0.45454545454545453
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.18888888888888888,0.3376623376623377,0.01680672268907563,0.32684824902723736,0.4300699300699301,0.4052044609665427,0.09876543209876544,0.5013550135501355,0.5353159851301115,0.5545977011494253,0.6632653061224489,,,0.468503937007874,0.5286885245901639,,0.02631578947368421,6.6,2.3,0.02,0.07317073170731707,3.6666666666666665,,0.6666666666666666,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.6923076923076923,0.42857142857142855,0.4137931034482759,0.2727272727272727,0.2307692307692308,,0.21739130434782608,,,0.6714285714285714,0.3076923076923077,0.5079365079365079,0.21333333333333326,,,0.35185185185185186,,,,,,,,,,,0.5660919540229885,0.8775510204081632,,,,,,,,,0.7,0.6341463414634146,8.166666666666666,2.2857142857142856,,1.0,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38976377952755903,0.4918032786885246,0.06722689075630252,0.013157894736842105,7.0,1.55,0.2,0.1951219512195122,4.0,1.0714285714285714,0.8666666666666667,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,0.512987012987013,0.3818897637795276,0.35655737704918034,0.7310924369747899,,14.6,4.55,0.58,0.24390243902439024,1.5,0.8571428571428571,0.2,0.42857142857142855,,1.0,,,,,1.0
ensemble_SIkJa_RF,,,,,0.1594285714285714,0.3847586206896552,0.14236363636363644,0.18811538461538446,0.4259000000000001,0.2368695652173913,0.18500000000000005,0.4828444444444445,0.6529857142857143,0.21346153846153854,0.1136349206349205,0.3422933333333333,0.2845232558139533,0.4242413793103448,1.013148148148148,0.2584671532846715,0.0694555555555556,0.2187012987012988,0.21974789915966392,0.2853696498054475,0.5789160839160838,0.4931598513011152,0.4979012345679012,0.17582655826558266,0.13542750929368033,0.33063218390804605,1.5014285714285711,0.6854999999999999,0.4144155844155844,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.15384615384615385,0.2380952380952381,0.3793103448275862,0.0,0.15384615384615385,0.25,0.08695652173913042,0.3125,0.5111111111111111,0.6571428571428571,0.2564102564102564,0.3968253968253968,0.4666666666666667,0.4767441860465117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.03333333333333333,0.4415584415584416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.0,0.08333333333333333,0.07692307692307693,0.3333333333333333,0.5517241379310345,0.3181818181818182,0.38461538461538464,0.15,0.21739130434782608,0.46875,0.6,0.7,0.2307692307692308,0.2222222222222222,0.48,0.5232558139534884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.22666666666666666,0.5,0.5,0.6666666666666666,0.19708029197080293,0.5111111111111111,0.3311688311688312,0.2773109243697479,0.4046692607003891,0.2727272727272727,0.4535315985130112,0.037037037037037035,0.27100271002710025,0.08178438661710037,0.5086206896551724,0.9795918367346941,0.20555555555555555,,0.2637795275590551,0.29098360655737704,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,1.1538461538461535,0.047619047619047616,0.5172413793103449,0.18181818181818185,0.07692307692307693,0.1,0.0,0.28125,0.5555555555555556,0.6,0.05128205128205128,0.06349206349206349,0.44,0.3023255813953488,0.5,0.6851851851851852,0.1678832116788321,0.022222222222222227,0.3051948051948052,0.15126050420168066,0.3696498054474709,0.548951048951049,0.4981412639405205,0.5432098765432098,0.2655826558265583,0.4535315985130112,0.5373563218390804,2.1122448979591835,1.0555555555555556,0.5974025974025974,0.7244094488188977,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,1.3076923076923077,0.42857142857142855,0.5172413793103449,0.2272727272727273,0.1153846153846154,0.1,0.043478260869565216,0.03125,0.4,0.5142857142857142,0.4615384615384616,0.07936507936507936,0.4666666666666667,0.3023255813953488,0.06896551724137931,1.037037037037037,0.051094890510948905,0.0,0.23376623376623376,0.2689075630252101,0.10116731517509728,0.2167832167832168,0.17100371747211895,0.8148148148148148,0.002710027100271003,0.25650557620817843,0.4367816091954023,1.663265306122449,1.2833333333333334,0.3831168831168831,0.4251968503937008,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,1.1538461538461535,0.42857142857142855,0.5172413793103449,0.18181818181818185,0.1153846153846154,0.1,0.043478260869565216,0.28125,0.37777777777777777,0.5428571428571428,0.05128205128205128,0.06349206349206349,0.37333333333333335,0.3023255813953488,0.5,0.6851851851851852,0.1678832116788321,0.022222222222222227,0.18831168831168832,0.15126050420168066,0.1245136186770428,0.548951048951049,0.3903345724907063,0.5432098765432098,0.2655826558265583,0.3680297397769517,0.4798850574712644,1.1938775510204085,1.0555555555555556,0.43506493506493504,0.484251968503937,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,1.1538461538461535,0.047619047619047616,0.5172413793103449,0.18181818181818185,0.07692307692307693,0.1,0.0,0.28125,0.5555555555555556,0.6,0.05128205128205128,0.06349206349206349,0.44,0.3023255813953488,0.5,0.6851851851851852,0.1678832116788321,0.022222222222222227,0.3051948051948052,0.15126050420168066,0.3696498054474709,0.548951048951049,0.4981412639405205,0.5432098765432098,0.2655826558265583,0.4535315985130112,0.5373563218390804,2.1122448979591835,1.0555555555555556,0.5974025974025974,0.7244094488188977,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,1.3076923076923077,0.42857142857142855,0.5172413793103449,0.2272727272727273,0.1153846153846154,0.1,0.043478260869565216,0.03125,0.4,0.5142857142857142,0.4615384615384616,0.07936507936507936,0.4666666666666667,0.3023255813953488,0.06896551724137931,1.037037037037037,0.051094890510948905,0.0,0.23376623376623376,0.2689075630252101,0.10116731517509728,0.2167832167832168,0.17100371747211895,0.8148148148148148,0.002710027100271003,0.25650557620817843,0.4367816091954023,1.663265306122449,1.2833333333333334,0.3831168831168831,0.4251968503937008,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,1.1538461538461535,0.42857142857142855,0.5172413793103449,0.18181818181818185,0.1153846153846154,0.1,0.043478260869565216,0.28125,0.37777777777777777,0.5428571428571428,0.05128205128205128,0.06349206349206349,0.37333333333333335,0.3023255813953488,0.5,0.6851851851851852,0.1678832116788321,0.022222222222222227,0.18831168831168832,0.15126050420168066,0.1245136186770428,0.548951048951049,0.3903345724907063,0.5432098765432098,0.2655826558265583,0.3680297397769517,0.4798850574712644,1.1938775510204085,1.0555555555555556,0.43506493506493504,0.484251968503937,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.07692307692307693,0.09523809523809523,1.3448275862068966,0.8181818181818182,0.5,0.7,0.39130434782608703,0.09375,0.06666666666666668,0.3428571428571429,0.02564102564102564,0.4126984126984127,0.4533333333333333,,0.5862068965517241,,0.5912408759124088,,,0.2857142857142857,0.2178988326848249,0.22377622377622367,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.2262773722627737,0.3333333333333333,0.24025974025974026,0.01680672268907563,0.09727626459143968,0.13636363636363635,0.2118959107806692,,0.3224932249322493,0.12267657992565055,0.5,3.173469387755102,,0.25,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.38461538461538464,0.42857142857142855,0.6206896551724138,0.045454545454545456,0.0,0.35,0.043478260869565216,0.375,0.5111111111111111,0.5285714285714286,0.05128205128205128,0.1746031746031746,0.52,0.4767441860465117,0.7241379310344828,0.1851851851851852,0.4817518248175183,0.5111111111111111,0.5714285714285714,0.29411764705882354,0.3307392996108949,0.47202797202797203,0.3977695167286245,0.09876543209876544,0.4823848238482385,0.29739776951672864,0.3793103448275862,1.2040816326530612,,0.4383116883116883,0.2440944881889764,0.05327868852459016,,1.6578947368421053,22.5,10.6,3.72,4.658536585365853,36.66666666666666,,,,,8.136363636363637,9.368421052631579,,,7.409090909090909,6.409090909090909
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2857142857142856,1.8555555555555558,0.07792207792207792,,,,1.881578947368421,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.5581395348837209,0.8017241379310345,0.1111111111111111,0.4452554744525548,0.3666666666666665,0.564935064935065,0.06722689075630252,0.14007782101167315,0.42657342657342656,0.11524163568773235,0.2716049382716049,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.2407407407407408,,0.2,0.2987012987012987,0.2689075630252101,0.3852140077821012,0.47202797202797203,0.11524163568773235,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.2262773722627737,0.2333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,1.0,0.15384615384615385,0.5,0.3043478260869565,0.21875,0.4,0.5857142857142857,0.20512820512820512,0.3333333333333333,0.4133333333333333,0.38372093023255816,0.5431034482758621,0.5925925925925926,0.1021897810218978,0.2777777777777778,0.2077922077922078,0.008403361344537815,0.4396887159533074,0.3461538461538461,0.022304832713754646,0.9074074074074074,0.16531165311653118,0.07063197026022305,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.5930232558139535,0.3448275862068966,,0.5109489051094891,0.3333333333333333,0.525974025974026,0.2773109243697479,0.4241245136186769,0.6083916083916084,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4094488188976378,0.2786885245901639,2.142857142857143,1.131578947368421,8.3,,,,,,,,,0.045454545454545456,0.5263157894736842,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18181818181818185,0.42105263157894735,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.631578947368421,,1.875,0.045454545454545456,0.4090909090909091
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.9545454545454546
