,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_COVIDhub_baseline,,,,0.4797397204985468,0.5928640173954223,0.5117132162546792,0.5505470863022401,0.4189670697300259,0.2926703777371402,0.3126660087718832,0.37220512085831775,0.5043184349219193,0.4530751321423746,0.3615358335963324,0.416323174701685,0.375461178318574,0.2616745116065592,0.4699471616414414,0.4191983098239009,0.8642225891062627,0.4013798859151485,0.3943364684670108,0.3226711585244169,0.5390186376180355,0.4634298090215722,0.31136276057927004,0.42833289212919495,0.3695115569055912,0.3083228482191926,0.34052715519150045,0.3576470010009172,,,0.6291789059424341,1.253787398797917,0.9949738707716448,0.5492702268990782,0.8720776209937338,1.06959914659813,0.8617248643735078,0.5811368701384589,0.764337907721453,0.603210021529004,2.127049047872366,0.4065890985478896,0.3914686089324971,0.5064167719748979,0.4609160725860042,,0.7362722556999887,,1.3770582154836029,0.6919156046132229,1.05058226534028,0.8879104664027909,0.4769047873674458,0.5212945060638913,0.6272903181727879,,1.2160673383770844,0.4907226499099217,0.5308401082765586,0.3821437564120583,0.35653930277609835,0.3554339803115814,0.3763931278805908,0.2446730211998236,0.3851023373317812,0.479825526080101,0.5467744323669375,0.7828638515513562,0.6321062679025437,0.6575415356978246,0.4695257896941421,1.168637646424278,0.37225062786234187,0.5448091726658836,0.8699207770723779
FH_IHME_CurveFit,,,,0.5292292452339631,,0.5558344423697058,0.6468993076739656,0.5432610910606731,0.6700997486904126,,0.4759541927796008,0.4519474193857752,0.5470985412258054,,0.3692989981249979,0.5194993177720801,,,0.3923161807346232,0.6729356186140588,,,,0.36408999254410496,,0.4093807104318399,0.3993649793939945,,,,,0.6580573319968576,0.4740715804528945,0.5389141273893182,0.6389379705913112,0.4582227292594474,0.3683731192058174,,,0.6434377618608829,0.433866628301028,0.6356983559392817,0.8870150983240757,,0.7044181586774519,0.4639642821736643,,0.7947286742805948,,0.6883270897162183,0.5719815826920179,0.9398921874125742,0.6980829838956514,0.943116747937657,0.8645155312539468,0.5653992852812928,,0.5346537363931809,1.0098039171918178,0.5992326136524874,0.5218513433887247,,,0.99303351899215,,0.5295359615109929,0.43293119232049415,,0.6638450542538095,,0.6497193294475235,,,,,0.6460034457017814,,
FH_UT_Mobility,,,,0.6366241681792559,0.7122441488680675,0.6053284728129372,0.9887617775081556,1.2492303569024252,,0.6957293502379167,0.7233666826473947,,,0.9778569445754396,0.6872692123816138,0.8711545993644652,0.5766592536642863,0.7811899676901998,0.6187911655273299,1.0397403679783648,0.7401249676297296,0.44032918753178185,0.591401076536313,0.4777650087826474,0.3771396371189439,0.564575620964687,1.0514724910898898,0.9966938478542192,,,0.7739387065727218,,0.947954150260946,,,,,,,,1.4798383931306789,,,15.720211413269965,,24.843583073022078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.4479244177652844,0.5268126783633011,0.44300262516271216,0.5373839058098085,0.5377383954554297,0.3025572193175445,0.2259189620624421,0.33496199992829023,0.4830955499670101,0.3887147509586112,0.38991234827281895,0.4464328316802234,0.4090917473447341,0.27580955563031,0.5336177683225829,0.33571187842558314,0.6934784421081359,0.3748535981704436,0.27249293373761097,0.2588867906703028,0.2516780229389755,0.2877996736249769,0.2695654199746603,0.5102261035970476,0.3201596444189792,0.24527529825347555,0.2814546685698281,0.4479514841886277,0.3778057634095552,0.29488746246670194,0.35822361125269353,0.575942140834929,0.4305343854429076,0.4702580855180661,0.5614470799258825,0.7158376675073173,0.6426266444759585,0.4470007439647306,0.7124547216917283,0.5538298242382852,2.8672490638024084,0.6250671185744515,0.3383743731045529,0.3811195583713467,0.49517045976347,1.0454363129619706,0.6101326307427395,0.6144742381890254,1.2233437663196818,1.1223616171471182,1.431923720766443,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.5312668942154319,0.7336198104884304,0.5445939472271979,1.1207921565586234,0.4712373402264942,0.4123623978394185,0.3353378371445722,0.29174894095015835,0.4251667262285136,0.2916256204952765,0.3577338229307483,0.34553088786040914,0.5031240406486358,0.352378012324388,0.3326145150018737,0.5443507967561886,0.4930538645266739,0.3858589426946343,0.6375218848635329,0.6026034675636143,0.7438001461685826,0.7347323818729039,1.3418010625774806,0.9783591237895028,0.6106701542598244,1.1252361161932782,0.7493136764981139,0.7897297973919826,0.7395731943233095,0.596964035618653,0.5746672327295733,0.4033751811640007,0.7002284480586454,0.6873847478402338,0.5238015973982292,0.8272303353876826,0.587467243376252,0.8638309972609387,1.023098083082818,0.6241410093783203,0.5694534534583521,0.9331544766171468,1.7787926352425754,1.1080188743615813,0.8228405085859349,0.7776525248668558,0.5879085136751395,0.4606306284622405,0.4801721197856222,0.4978098154709543,0.3957910705086879,0.3845628930202452,0.4781181682530867,0.6659217637054538,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.4087944016881895,0.3935841952019248,0.37505407832361937,0.9517119501694782,0.3915066529726483,0.33625568259555033,0.3164511322994835,0.3286051278888221,0.3872940135623073,0.3720004931553873,0.3738018134671221,0.3067612048057856,0.4140696325843036,0.261269560296175,0.544752873049242,0.2945255096596161,0.611185107104211,0.34144989892518424,0.27932089982303154,0.3275242630133757,0.6358208766587522,0.40120615167500057,0.2466053995068612,0.359323785100323,0.25916980258672795,0.3505038789400233,0.2820722993597731,0.2667665349387313,0.316763739320966,0.2784164073288841,0.2477225279743905,0.4452220593891487,0.3568544653636199,0.41279464025358376,0.4940027616717537,0.5087478529844592,0.4168711609529661,0.3325027003373573,0.6233944630528163,0.4966919170170426,0.433582128809804,0.3812694442181961,0.29901873422933506,0.3530903947189423,0.3344568103987461,0.5197680179150643,0.3612958715332672,0.292844364297368,0.5892440876472341,0.40272666434046417,0.4706033056246937,0.4302576824679173,0.33980443496708423,0.484429425949606,0.4100219127910565,1.2142475578872158,0.688689280895755,0.4272363660117765,0.4450331541991037,0.467170944516406,0.4568720192602208,0.3176587471686721,0.3538037191742608,0.322259403608399,0.4635121433171511,0.4390606434913439,0.4093290531669612,0.6829283812428547,0.30628226870162817,0.2947547995650933,0.3354781061467469,0.7951809184580805,0.37794686192104093,0.4798402160354885,0.5310498283058146
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.35911351512976736,0.5944621881430486,0.29549305020169725,0.4654545908329189,0.3183567064484483,0.3247768219007845,0.28583256666501283,0.29796265568867625,0.4263117266139692,0.3424142039761593,0.4476573524876801,0.4733280523844088,0.4280831035154635,0.532493177300635,0.4057512910494621,,0.3315268411332747,0.3614571247543225,0.4526371245313226,0.4443820831587876,0.4369117661978703,0.7269037188222598,0.5633818560173554,0.5342111097856308,0.3907315348872551,0.6918084562477292,0.4893596276616799,0.4043554117300152,0.35693026576968795,0.3202097266238532,0.39438000207936397,0.39429888106132216,,,0.4056612378967618,0.6125120201000158,0.5273181231743743,0.5048456588628908,0.48020765479676797,0.4548996672642174,0.5125733842977958,0.4554755128399507,0.7977136268545428,1.4806834582312394,0.3308246994319289,,0.3265132311266857,0.32034475623849257,0.3319942999536537,0.349266042402409,0.3457340721064843,0.3272993459172805,0.3753696243399108,,0.7083007387202479,0.4254170137483445,0.3490894449639086,0.3917331327986453,1.0412322221411086,0.33403004499645,0.46918332748159847,0.5433696669682476
FH_JHU_IDD_CovidSP,,,,1.2243432146720006,0.9428418093561176,0.8340437531988975,0.9976298145035774,1.3466199409339046,1.1041666577386102,0.9638328960250444,0.745846102707177,0.9176808406138058,0.8937384314408341,0.8302514056251635,0.4792203848751884,0.60627184866285,0.4336742871218503,0.4877643430819836,0.5021273465389974,0.8787927326796959,0.6624794968692188,0.6126862932203874,0.3704512852873685,0.3036119219532593,0.3725331357753201,0.3659971274765655,0.3800475039439735,0.79457910793731,0.3974155253655781,0.4783485469092704,0.4920392526971337,,0.6263247996585316,0.841034621153327,1.217741092230404,0.971847297770592,0.6784683381095208,0.6703821211501028,0.752728775912672,0.5966880167906427,0.6003919841330836,0.7873404593506962,0.4634718152281392,1.8250968888803087,1.6828767990285345,0.7237741241485512,0.6180955481471889,0.5360302526979573,0.6712471535869721,0.5454752749349094,0.5099694187276299,0.5905163499980682,0.6502299135202877,0.6746263442225802,0.7480961364185257,0.6646693662123992,0.7369663133673207,0.6306333974771103,0.6652823172151082,0.6112374621937656,0.5186450009902656,0.5331391363037534,0.4956130167854094,0.5876169499136054,0.6241660926104245,0.4731573927429312,0.6353208434075858,0.5036216925211677,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.4665861785730321,0.4642714687056287,0.28873652211198075,0.4633554314065442,0.3527095737430182,0.3270753124522832,0.34209711136659005,0.20628885989009169,0.2440263304836955,0.2852846839499279,0.3915707231239403,0.30167405515363266,0.22965248291533186,0.2728743675791358,0.3917153350409517,,0.3280821951865739,0.4886345606174493,0.8024023948643999,0.7237582011173626,0.6658046455149388,0.7662439881684474,0.8258076055484301,0.7185025591437268,0.4374974468035592,0.8019568210017218,0.3759375801470594,0.9652059693218944,1.3780512255348576,0.42666496863966,0.6711000492944756,0.4498732897548195,,,0.8408655969361415,1.2538011468826729,0.5603342958911645,1.088775865013022,0.9362063931003018,,0.5620058490500525,0.4197689593382806,5.138181029176423,,,,0.4710051307585734,0.5084961426206477,0.4621060743721326,0.28342014677399185,0.35740460477462266,0.3249609979119162,0.4630697054491938,0.33755583743318385,0.9508323754530564,0.4070810892020658,0.4843064570865282,0.3639780391596183,0.925777834464638,0.49350018707621235,0.574254673745437,0.6960439183091878
FH_GT_DeepCOVID,,,,,1.1827032073792678,0.7283130824665695,0.6187400328225993,0.6073758380141674,0.5394919590147799,0.10423458264191612,0.3481521070548692,0.3989080845901626,0.5002550392556199,0.3728536764631852,0.3186407462620641,0.3778311680625368,0.3617128623721347,0.3796017483136182,0.33566518056297423,0.39559341232540335,0.2655646617930895,0.3709983499106641,0.30161501216073905,0.2347298264364136,0.3250343451805405,0.2360416195403594,0.4328780711605064,0.24285496974442594,0.27976082060805074,0.3001444989067347,0.30700351053706393,,0.3435230274902881,0.3911595663004254,0.7760276356792009,0.4942335446182509,0.40449281436068657,0.7780580637659948,0.5300978970441712,0.6554801140611849,0.6141031192151999,0.8848013576707126,0.5903050861933848,0.5689216800158219,0.6388031540496817,0.4477584661351788,0.44842681759607467,0.4445270358278336,,0.5947668160368,1.0228618520519408,1.196125130087718,0.7537832224810128,1.2665536325285296,1.0595408998908156,0.6016377666432705,0.7107848727009595,0.5162434772325291,0.589486958749638,0.4367682371006839,0.4017534034929564,,0.3031476861138574,0.4545287314792573,0.4159552437560953,0.22191009770991274,0.2403754134269743,0.3870761529851137,0.3849833108621976,0.4041094076442369,0.8371913522929111,0.3418109996659468,0.4160343777106841,0.4179945737588251,1.3829544547876709,0.4212452250385965,0.5333451516528909,0.3967262314411002
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.3566745850441942,0.4245942730753422,0.371871875951932,0.26597837165184024,0.3536787507897832,0.5239673450807689,0.2815914436770545,0.43347944956428425,0.3435947449341194,0.6914229778469109,0.4044842609815633,0.31063844694697906,0.40429752107813,0.3289029975327191,0.3561707262576861,0.2717164033052485,0.4369559674771628,0.3001619156004752,0.30701610326430245,0.2866191034670328,0.33628046425806896,0.481081415546457,0.3761512876936339,0.4143431719639066,0.7431794069065183,,0.3886009277343652,0.5843116944341591,0.5269462803628197,0.5572485742435526,0.43155321574837735,0.8030135348715366,0.5531804575679764,0.5141719167612415,0.5296011248097054,0.4860769394170345,0.3692402913624039,0.3843595477695442,0.6649739207414542,0.3826277366160819,0.4503313704890077,0.5770885698107415,0.397098469538336,0.5361899749778044,0.4324964783365171,0.36526096236871264,0.3632957759433551,0.3455677562872089,0.7066626866723746,0.5358418924204787,0.3544321023770703,0.31083804322229697,0.30298809276978866,0.3600679090710069,0.2554408478173286,0.25781338551148164,0.2633098155258173,0.24804222363788,0.36444880281268655,0.27403409264785045,0.7393255525065711,0.3761981057412187,0.35004905693201904,0.3801834027276783,0.6431474523777648,0.2698689855383813,0.40663508418607813,0.8210960073816159
FH_CMU_TimeSeries,,,,,,0.3894697650630485,0.3783106282279393,0.4500499295095672,0.4319550396602141,0.26590128774324,0.3312347524669097,0.33959184795805425,0.3839792816085532,0.2948749933747156,0.3323979615467288,0.3651962892763216,0.2737567131327449,0.4543162686038157,0.4254204558825172,0.794390500154778,0.3672025718254268,0.3138527739843351,0.24358791614085865,0.264123066418478,0.3330218631986221,0.333345614384361,0.7411280317997413,0.4922759137341461,0.2584783034031786,0.3435451109505753,0.3314585733636537,,0.3693652728309853,0.6114392689069936,0.7807183138841611,0.5242104048161822,0.4781059160450794,0.7343637585084555,0.7161310068939838,0.5644321394894162,0.3783156962269493,0.4485718709341522,0.3447246132827088,0.3429214996434417,0.348904283819682,0.3140695794543179,0.31179277245437514,0.34346241029196123,,0.5014509607746525,0.3770749623671056,0.7737804621712258,0.4012090899802744,0.593988070815945,0.5240152698099714,0.29659543306759506,0.4408021614231387,0.2849613254873102,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.491574097025459,1.215471491684152,0.7302046185365163,0.5959542007395505,0.6370287713952314,0.4188631421933864,0.649688131381668,0.3475852702550293,0.5765966107984173,0.42779168241116217,0.3707187636516829,0.3702234735263104,0.4336253256577343,0.3855644412071884,0.2705624535056752,0.3576448173310119,2.4031698453289527,0.9682720629286692,0.39294648033204455,0.4781998105772867,,0.41454458682927736,1.3183301455734848,1.149400275345632,1.5031550848927089,1.1870858319992958,2.466815242847658,1.070946558456788,0.9803062060550558,0.5506174096088269,1.8790147871535468,0.6016106465708918,0.43748579851078,0.4501784823774514,0.6293210384688819,0.7253498448796631,0.3651819365348006,,0.6065390369134921,0.6001272214634021,0.8192406043686622,0.6123956980474232,1.0709790788373166,0.8920847759420377,0.5781856368667984,0.5332620604882582,0.5886423208567092,1.3178718656892652,0.3125132755941915,0.4711842911054529,0.42122661758942975,0.4795499554294567,0.5240874872632182,0.2650552694641167,0.3209469961839822,0.663195461696624,0.5850408532945699,0.9223246545907724,0.4661371474582032,1.9855226231371368,0.6672060993729788,0.7274657712783202,0.5003340086109739,0.8317439164551675,0.44859202079992505,0.5972268599692996,0.6016006204950165
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.36772089789295664,0.6195438043088461,0.2961335200244026,0.4593851532391138,0.3144216485114715,0.33401222209463466,0.2901798946886822,0.2971624695379949,0.42755736024879903,0.34954513142235405,0.450561295107361,0.4732562417465621,0.4282656980961432,0.5325891252332338,0.4060857570839387,,0.3344932341041642,0.3636137843979623,0.4892125626090161,0.4442733705218688,0.4368958388202026,0.7268290746990697,0.5624174049916769,0.5345757676415172,0.3932088933597747,0.697117994139702,0.4878775886621599,0.4020635153515208,0.3540802862913339,0.3073779126995827,0.39361827593562587,0.39463900494006215,,,0.4038507998213268,0.6128922134996898,0.5278008814298406,0.5016565467438905,0.4817502981289568,0.467395340290013,0.5127910814505432,0.4585160218396012,0.7929472392019289,1.4878945423373384,0.33100784220511004,0.3436496946871159,0.32850536312342443,0.3202542349846733,0.3340816020329991,0.3495711726688941,0.3448647277117138,0.32877513618383736,0.37046953633435803,,0.7092679990759214,0.42483584779178624,0.35407807009261777,0.3850654636752817,1.040233649905783,0.35041743962908567,0.5049860646470329,0.5478451342689581
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.2945317828160387,0.45405995645450004,0.3671582492039391,0.8096598002944252,0.3907175193650863,0.35192832728022505,0.3506734193939223,0.5888191813393683,0.4319705750368253,0.2909449339205165,0.5430797965943457,,,0.3854674419395217,0.34211536984380714,0.4535351179673341,0.5844667463690844,0.5607086037496058,2.1506989875498213,87.30625861912607,0.39530838371122295,0.4863304245200026,0.6519725647687553,0.5895741468087351,0.7148600244955867,0.6969700204403751,0.6267112371377404,0.5111265609766937,0.5680092796081084,0.4466993073457626,0.5311369970413138,0.3986361395544416,0.5362437574012643,0.4677324810099862,5.914592694995204,0.6897253038615235,0.5344037868624676,0.6133261045443557,0.4608001940169537,0.3822668865714545,0.4202719482367739,0.4978458805072054,0.9247748120609428,1.1298564673077365,0.4735076394727855,0.472085156433796,0.3772512776889848,0.3664214579627688,0.3168693327432133,0.29835682717425666,0.29762367398666617,0.3790974537872279,0.4197655340057817,0.3876200680567197,0.5803448127388994,0.3583272969569041,,0.360264047532562,0.8177933247791793,0.5846931150304006,0.6869785732520545,0.6426574457513268
FH_CU_nochange,,,,,,,,,,,,,,,,,0.35076054359042913,0.6160978137829959,0.29316748478286914,0.4579712924065034,0.3218044692747655,0.3234745475267175,0.28478979607811705,0.3025395523552843,0.4289457290499594,0.3457176453337572,0.4420028658269387,0.4609646254038814,0.4282460588534471,0.5339996209705871,0.407738979593442,,0.3319993118347208,0.3647184310432709,0.4537923247638849,0.4443212947394085,0.4355678047388919,0.7266120473329145,0.5614525889190112,0.5318005936661505,0.3860468671386668,0.6966489482278644,0.4857094962406375,0.4051163196294705,0.35224613758079903,0.3210121384668214,0.3971032112970109,0.3936741774658567,,,0.4056120369888924,0.6119172217182312,0.5290863494491795,0.5024500582516878,0.4817158911898964,0.4350100861528972,0.5195190484086233,0.456897132777976,0.7983618465835535,1.4816607536319697,0.33229217680484,0.3458446720721453,0.3260199406612991,0.3198303536041994,0.3327502539062659,0.350203157725398,0.3461597999385945,0.3303679897478052,0.37192830161540585,,0.7095326266570946,0.4259892185178375,0.35282285308322864,0.3846099466842569,1.0335720505564578,0.3392115340759407,0.4691574415536852,0.5453462737930763
FH_PSI_DRAFT,,,,0.7484745770909894,0.9644474005390076,0.6006940266828217,0.6573337592158045,1.2801269173938667,0.7384175561885745,0.5940317173926748,0.5454147274903625,0.4968962842444006,0.6265875508523066,0.5418578158465125,0.3488880372561206,0.4781395627000165,0.4317917567258922,0.596759796397391,0.5140603853204646,0.8669248811944937,0.5580808853760056,0.4937292151978093,0.5056863543127852,0.4947655926174993,0.4951905329759809,0.4447326133244917,0.7364899792401389,0.5374218773047571,0.38407151794721706,0.3617091201349355,0.43403181371609095,0.4906755369738076,0.522908491575529,0.6734107813815051,0.9283515977617364,0.6317658296669242,0.5902955608351346,0.8700016604349456,0.7775910934901459,0.5794232945293838,0.5029217531625808,0.6180065870157087,0.5382983063076263,0.7129212653387114,0.6185014022706118,0.5750376850934009,0.6848885920075397,0.5431045977539689,,0.7740352961706629,0.7027500535373501,1.1830826662226084,1.1053498851325056,1.274645593930705,1.1377219751751837,0.7618007922481459,0.7905317910131586,0.7666026932500692,0.9829038351237532,0.5572039547286993,0.6922869599795666,0.5691508363896844,0.6157508669056302,0.5678222442517756,0.5920248069140875,0.6094141990381424,0.5223714584767554,0.5319443584033272,0.4610333107847521,0.5611707312214057,0.7508803439129673,0.4711195092001816,0.4222885661019332,0.6161721787821611,0.9524767179440368,0.7498135423669373,0.9240660637004628,0.50648690618785
FH_RobertWalraven_ESG,,,,0.9155657171284532,0.6053997118326722,1.5744448019137582,0.6762353391038662,0.6772379042343964,1.6975174284070311,0.3815004214774683,0.5160240036804542,0.4911595229641069,0.5524513847956658,0.7465148087329698,0.5958236383796507,0.5991944757509076,0.5171003920343532,0.7577437212610139,0.40275026489546745,0.607130055464208,0.5990268605615247,0.4473648618109564,0.4071524053552041,0.7493371098073263,0.7629634576634026,0.6993638543580329,0.8085903166197846,0.3787994692946148,0.4322831738359079,0.4145327927448901,0.37276862120191856,0.329388472798074,0.3461757200427847,0.3092621747665369,0.5549680380876914,0.4257662763213387,0.31842285456431074,0.5452592769563275,0.4807523558647569,0.4345343554083331,0.3648145257845721,0.4193796540006048,0.4204994627210489,0.4058392728827692,0.4851156240767057,0.4048762304484166,0.4186139064880297,0.2822595780752532,0.7169676141358288,0.5165883981998367,0.31050371453977155,0.7952353355582499,0.44355438845930734,0.6477068704042834,0.5581512070081583,0.4676382104241922,0.4360480749546429,0.3908413484646645,1.1370389386756576,0.4330237531734384,0.3203818745613016,0.3756664539015525,0.4004650086882458,0.268257181811912,0.3526206634845721,0.41413141442893225,0.3059361487637106,0.3683157010269844,0.4571847983982841,0.34532475051254896,0.6428546358499005,0.3909190113725319,0.3596454002556647,0.4797552611889578,0.6665614297764102,0.398915424331579,0.44479071624546135,0.460613375702887
USC_SI_kJalpha,,,,0.8320362001801581,0.8075614007951504,0.6790216563189149,0.5757160223625916,0.5174730240539556,0.3522770394009837,0.2326106369438213,0.3575418425073077,0.3857116953197942,0.41664509471204414,0.3486057658799552,0.34075423786342146,0.40324153290091946,0.3355056450829664,0.4845499621735998,0.3503404312650161,0.6844224978654241,0.3427314539148503,0.29593988303678165,0.2923218188600699,0.4144652532402249,0.2825273213004074,0.2710579177695903,0.38596991510097217,0.3343587950134368,0.2755241273834379,0.3445979374829974,0.3136120777313732,0.4259250252853048,0.3507614738250935,0.3060023158344854,0.5362556260798831,0.4750811863305608,0.35356773234812866,0.5564596795943442,0.6236874129153732,0.5233040088895227,0.35855745923841625,0.5859513650992138,0.5335467958251144,0.4661679541898016,0.4653811741973979,0.4141722546924783,0.3961509970857509,0.3085737350881451,0.5303503668290229,0.4057161659310584,0.2452943717658177,0.6766099527822732,0.4652661478061416,0.6186662192689516,0.4746530951289641,0.4351051528739649,0.385805956336612,0.5104443213808622,1.4440634038860751,1.2474621071699763,0.5623338043306183,0.4806563775892269,0.4535952798132449,0.5015784106087641,0.2799766122984459,0.27885914471320217,0.2627531352279719,0.20529241549025493,0.3616859585519705,0.26920176391935297,0.5970414016290249,0.3005611707897333,0.24300145074887056,0.31823061498715977,0.7895870872752778,0.29421197906036056,0.36384505583783466,0.4647550483441539
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.3351719480837334,0.3194418570854837,0.2337803065530361,0.3263693506265626,0.33828789581127017,0.24509323258016866,0.33536752202112885,0.2750038135139071,0.2513817049002036,0.2821438436974923,0.32438731616070865,,,0.4661298850426139,0.7522803610414207,,0.4891608564817864,0.604962769306151,0.6782855248904255,0.6366265390901009,0.5256711979710152,0.7140046345638829,,0.6228720088319916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.542421501609458,0.8379276424671146,0.4920264489245076,0.5894109311581829,0.5522512915533199,,0.4717239118465799,,,0.5602354609161184,0.7917334136112468,0.8405318322849864,0.8746430909884712,,,0.5275443122220428,,,,,,,,,,,0.42210097481570863,0.3935330298417133,,,,,,,,,0.7164252415353671,0.6083137502328754,0.9131422823104686,0.6994228503229608,,0.8759092795799044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4828364500577298,0.7677078904678831,0.6147442091027682,0.662738421530969,0.7414142828412421,0.931181961515441,0.9341786120410086,0.8212479568261136,1.3763633212404742,1.1550429433924412,1.363259603220155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4268586700939892,0.3736091678937588,0.4278519593046545,1.321109358141504,0.6413262332451124,,0.8539663404688607,0.6882319614160725,0.6663123349703205,0.6307814787579071,0.7532140017916373,0.6782769905118277,0.6915141131337362,0.6446558735804351,,0.7411445132744605,,,,,0.8447365318596409,,0.8757346575832778,,,,0.7187723804633097,0.8910016145019394,0.8540310606641336,,0.8145465926402019,,0.5983290285844071,0.5136284010948594,0.4400094936574808,0.4051293660428742,0.5212038283850623,0.5543538592502292,0.3743517224907697,0.7976236383821638,0.6899680374422393,0.42149310703007503,0.5014499642894613,,0.6364079222961859,0.6185816282593951,
ensemble_SIkJa_RF,,,,,0.5727369626495085,0.5349267495551883,0.4983375758932641,0.6270949067810213,0.4671361718370575,0.3814104231306564,0.42596078224098266,0.3826460775393866,0.5055005973685338,0.4244189203392998,0.3700067412823936,0.5285241625520808,0.35106425503869915,0.4990682542299933,0.384187864892825,0.5447798781225444,0.3873029835293706,0.2977863886758673,0.27461016886332845,0.3129001564570234,0.32161943010070004,0.25856722382771025,0.3772439312690108,0.4184064097099176,0.23247182824399185,0.3216451674142949,0.35158425098680657,0.5855748246495753,0.5907222525153762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.3888219728141433,0.3244353653112088,0.3913595291233935,0.42968408504924,0.4816804310660931,0.3606652672488176,0.349217657494618,0.3219913849057414,0.27897009647563353,0.3469920618965476,0.3313244305241969,0.2469786863294329,0.3271929823805534,0.268448174573739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.44319326369558,0.3640042861738131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,1.2602194940647409,1.5366463095972562,1.0941237126485963,1.1415453128153463,1.1142446120430107,1.2969318624653339,1.4345456291883525,1.1806268230710537,-0.3182367664979689,0.631430544715356,0.7666838057452059,0.6572890333702739,0.6087836553057869,0.5252575985278997,0.5436297120404402,0.4680361923171346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.4723733071230919,0.45395271613565297,0.5017967173792575,0.3404138181719621,0.5558179877111622,0.4811706492384191,0.367711335834627,0.2673143886890854,0.4088004346243437,0.3162931020258939,0.3222127228352981,0.3212992567580472,0.3135232287611817,0.2057669436705788,0.3373242329570305,0.3430761348918889,0.6146043709522789,,0.6835170082126789,1.0630935853726808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.43036740960942,0.5313611686119664,0.4685155520344878,0.456135563185677,0.55206441659637,0.35151959300501845,0.2633646502411271,0.3431203831119482,0.3530756316772229,0.3993424922171038,0.343500287199925,0.3756783430027213,0.3741287554723367,0.3526530934441077,0.4628786582690164,0.3750024003868753,0.6034237046773989,0.35622925452771914,0.28752954702511724,0.28548741072843,0.2318620625985409,0.3322897394350425,0.256406825195774,0.37527513074226027,0.3272640737636038,0.32156750202239953,0.3694138255547463,0.3274930767703836,0.4577606016184013,0.3571921309920721,0.3091713325112633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
