,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_GT_DeepCOVID,,,,0.17391304347826084,0.3384615384615385,0.4078947368421053,0.15517241379310345,0.5490196078431373,0.14864864864864866,0.0759493670886076,0.4397163120567376,1.2741935483870968,0.15,0.7292576419213974,0.2636363636363636,0.6296296296296297,0.3081761006289308,0.3189655172413793,0.017543859649122806,,0.06696428571428571,,0.13043478260869565,0.3101851851851852,0.0705521472392638,0.3587443946188341,0.2293144208037825,0.4422310756972112,0.3483412322274881,0.03714285714285714,,0.13100436681222707,0.5646766169154229,0.06818181818181818,0.3010752688172043,0.02690582959641256,0.17391304347826084,0.25,1.4716981132075468,0.927710843373494,0.4,4.611111111111111,0.35200000000000004,0.3809523809523809,0.3424657534246575,0.08860759493670886,0.6739130434782609,,,0.25806451612903225,0.21052631578947367,1.0606060606060606,1.3214285714285714,,0.7916666666666666,0.28888888888888886,0.12941176470588237
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.16455696202531644,0.5106382978723404,0.5483870967741935,0.16,0.6462882096069869,0.7363636363636363,0.3127572016460905,0.03773584905660377,0.09051724137931036,0.008771929824561403,0.7952755905511811,0.03571428571428571,0.07329842931937172,0.32608695652173914,0.5023148148148148,0.2638036809815951,0.34977578475336324,0.1938534278959811,0.5059760956175299,0.33649289099526064,0.09714285714285714,0.08490566037735849,0.2620087336244541,0.44029850746268656,0.288961038961039,,0.3273542600896861,0.4391304347826087,0.18243243243243248,1.339622641509434,0.24096385542168675,0.07142857142857142,2.2222222222222223,0.616,0.07936507936507936,0.3835616438356164,0.4177215189873418,0.043478260869565216,0.7066666666666667,0.3157894736842105,0.3225806451612903,0.3684210526315789,0.30303030303030304,0.5714285714285714,0.4875,0.20833333333333334,0.24444444444444444,0.09411764705882353
FH_CMU_TimeSeries,,,,,0.2923076923076923,0.13157894736842105,0.206896551724138,0.27450980392156865,0.32432432432432434,0.06329113924050632,0.4609929078014184,1.2096774193548387,0.4,0.5676855895196506,0.6727272727272727,0.4897119341563786,0.0,0.2413793103448276,0.0043859649122807015,0.8582677165354331,0.08482142857142858,0.225130890052356,0.27898550724637683,0.3541666666666667,0.3496932515337423,0.21748878923766807,0.026004728132387703,0.9003984063745021,0.3744075829383886,0.002857142857142857,,0.3624454148471616,0.4154228855721393,0.301948051948052,0.08602150537634409,0.3408071748878924,0.04782608695652174,0.4797297297297297,2.0754716981132075,0.3373493975903614,0.5142857142857142,2.7222222222222223,0.784,0.2857142857142857,0.3013698630136986,0.17721518987341772,0.0,,0.3026315789473684,0.3064516129032258,0.05263157894736842,0.7878787878787878,0.7142857142857143,0.4875,0.20833333333333334,0.5333333333333333,
FH_JHUAPL_Bucky,,,,,,,,,,,0.3971631205673759,1.870967741935484,0.34,0.4366812227074236,0.09090909090909093,0.3168724279835391,0.1509433962264151,0.008620689655172414,0.03508771929824561,0.5354330708661418,0.14732142857142858,0.4973821989528796,0.08695652173913042,0.4907407407407408,0.12576687116564414,0.27354260089686105,0.4089834515366429,0.4581673306772908,0.33886255924170616,0.7057142857142857,,0.1965065502183406,0.6517412935323383,0.4415584415584416,0.7670250896057348,0.7040358744394619,0.4217391304347826,0.3783783783783784,0.018867924528301886,0.5783132530120482,9.32857142857143,23.055555555555557,0.688,0.31746031746031744,0.9178082191780822,0.7341772151898734,0.7391304347826086,,1.6578947368421053,4.17741935483871,0.0,2.0303030303030303,1.1785714285714286,0.15,0.3541666666666667,0.0,0.4
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.32098765432098764,0.06918238993710693,0.13793103448275862,0.14473684210526316,0.7795275590551181,0.2723214285714285,0.5445026178010471,0.09057971014492754,0.3472222222222222,0.15644171779141106,0.11659192825112108,0.1276595744680851,0.5577689243027888,0.471563981042654,0.3457142857142857,,0.11790393013100435,0.6094527363184079,0.5616883116883117,0.3476702508960573,0.18385650224215247,0.20869565217391306,0.020270270270270268,1.2264150943396226,0.3493975903614458,0.5142857142857142,3.6666666666666665,0.552,0.1111111111111111,0.136986301369863,0.20253164556962025,0.5217391304347826,,,0.06451612903225806,0.05263157894736842,0.9090909090909092,0.8571428571428571,0.4375,0.14583333333333334,0.32222222222222224,0.07058823529411765
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.4938271604938271,0.11949685534591195,0.0,0.04824561403508772,0.8031496062992126,0.3035714285714285,0.10471204188481677,0.35869565217391297,0.7314814814814815,0.27607361963190186,0.5448430493273543,,,0.556872037914692,0.3428571428571429,0.27987421383647804,0.09170305676855896,0.3308457711442786,0.12337662337662338,0.2043010752688172,0.27802690582959644,0.3478260869565217,0.17567567567567569,1.0754716981132075,0.024096385542168683,0.07142857142857142,2.6666666666666665,0.624,0.031746031746031744,0.1232876712328767,0.10126582278481013,0.43478260869565216,0.5666666666666667,0.06578947368421052,0.1129032258064516,0.12280701754385966,1.3636363636363635,1.0,0.425,0.1875,0.13333333333333333,0.2
FH_CU_nochange,,,,,,,,,,,,,,,,0.308641975308642,0.06289308176100629,0.10344827586206896,0.14035087719298245,0.7795275590551181,0.2767857142857143,0.5287958115183246,0.08333333333333333,0.35648148148148145,0.1441717791411043,0.11659192825112108,0.13002364066193853,0.5577689243027888,0.471563981042654,0.3457142857142857,,0.11790393013100435,0.6069651741293532,0.5584415584415584,0.3476702508960573,0.18385650224215247,0.20434782608695654,0.013513513513513514,1.2264150943396226,0.3493975903614458,0.5142857142857142,3.6666666666666665,0.552,0.1111111111111111,0.136986301369863,0.20253164556962025,0.5217391304347826,,,0.06451612903225806,0.05263157894736842,0.9090909090909092,0.8571428571428571,0.45,0.14583333333333334,0.32222222222222224,0.07058823529411765
FH_PSI_DRAFT,,,0.2195121951219512,0.13043478260869565,0.6307692307692307,0.3947368421052632,0.5344827586206896,0.17647058823529413,0.14864864864864866,0.1518987341772152,0.5177304964539007,1.435483870967742,0.02,0.5240174672489083,0.09090909090909093,0.3168724279835391,0.2138364779874214,0.08620689655172414,0.013157894736842105,0.9842519685039368,0.13392857142857142,0.12041884816753927,0.2971014492753623,0.5,0.11042944785276074,0.23318385650224216,0.16784869976359335,0.6015936254980079,0.16350710900473933,0.12571428571428572,0.006289308176100629,0.1921397379912664,0.10945273631840796,0.11038961038961036,0.1827956989247312,0.022421524663677132,0.008695652173913044,0.2702702702702703,1.4528301886792452,0.012048192771084338,0.1,1.5555555555555556,0.792,0.6190476190476191,0.7945205479452054,0.6835443037974683,0.6956521739130435,,0.6842105263157895,0.3064516129032258,0.7894736842105263,2.0303030303030303,0.17857142857142858,0.75,0.041666666666666664,0.25555555555555554,0.07058823529411765
FH_RobertWalraven_ESG,,,0.8780487804878049,0.13043478260869565,0.2,0.5921052631578947,0.3103448275862069,0.09803921568627452,0.6081081081081081,0.4556962025316456,0.7163120567375887,0.3709677419354839,0.67,0.8384279475982532,0.07272727272727272,0.5349794238683128,0.16981132075471694,0.16379310344827586,0.07017543859649122,0.9133858267716536,0.4508928571428572,0.6230366492146597,,0.4606481481481482,2.033742331288344,0.12780269058295965,0.16548463356973994,0.3784860557768924,0.5497630331753555,0.1657142857142857,0.4937106918238994,0.37554585152838427,0.263681592039801,0.00974025974025974,0.035842293906810034,0.13901345291479822,0.07391304347826087,0.12837837837837834,1.7547169811320755,0.0963855421686747,0.7571428571428571,1.5555555555555556,0.7120000000000001,0.25396825396825395,0.0,0.012658227848101266,0.6086956521739131,0.6666666666666666,0.4736842105263158,0.41935483870967744,0.21052631578947367,0.18181818181818185,0.3928571428571429,0.825,0.020833333333333332,0.43333333333333335,0.2235294117647059
USC_SI_kJalpha,,,0.8536585365853658,0.7391304347826086,0.04615384615384616,0.09210526315789473,0.6206896551724138,0.35294117647058826,0.32432432432432434,0.1518987341772152,0.4964539007092199,1.2419354838709675,0.26,0.6855895196506551,0.9545454545454546,0.3909465020576132,0.5283018867924528,0.1896551724137931,0.07017543859649122,1.31496062992126,0.13839285714285715,0.3769633507853403,0.2355072463768116,0.3680555555555556,0.08588957055214724,0.2600896860986547,0.061465721040189124,0.5657370517928287,0.4739336492890995,0.38,0.08176100628930817,0.10480349344978164,0.5522388059701493,0.512987012987013,0.5949820788530465,0.34977578475336324,0.21739130434782608,0.472972972972973,1.2830188679245282,0.07228915662650602,0.014285714285714284,2.6666666666666665,0.8079999999999999,0.2698412698412698,0.2328767123287671,0.18987341772151886,0.5869565217391305,0.7333333333333333,0.4473684210526316,0.3709677419354839,0.03508771929824561,0.30303030303030304,0.5357142857142857,0.5375,0.3958333333333333,0.2111111111111111,0.3176470588235294
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4251968503937008,0.21428571428571427,0.13612565445026178,0.05797101449275361,0.4212962962962963,0.07975460122699386,0.33856502242152464,0.21513002364066194,0.199203187250996,0.4028436018957346,0.2542857142857143,,,0.4975124378109453,0.3246753246753247,,0.31390134529147984,0.3565217391304348,0.18243243243243248,1.7735849056603774,0.1686746987951807,0.2571428571428571,,0.6,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1.0,1.391304347826087,0.030769230769230767,0.21052631578947367,0.2241379310344828,,0.0945945945945946,,,0.3548387096774194,0.03,0.4978165938864629,0.4272727272727273,,,0.0603448275862069,,,,,,,,,,,0.5355450236966824,0.36,,,,,,,,,1.2641509433962264,0.43373493975903615,0.3142857142857143,3.388888888888889,,0.20634920634920634,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4029850746268657,0.3863636363636364,0.35125448028673834,0.336322869955157,0.4869565217391305,0.2905405405405405,1.2452830188679245,0.18072289156626506,0.3,4.388888888888889,0.2,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22955974842767296,0.04366812227074236,0.2810945273631841,0.05194805194805195,0.03225806451612903,,0.1,0.16891891891891891,2.8867924528301887,1.036144578313253,0.8142857142857143,4.5555555555555545,,,,0.4430379746835443,,,,,0.6666666666666666,,0.5714285714285714,,,,
ensemble_SIkJa_RF,,,,0.0018913043478261586,0.25420000000000004,0.05973684210526324,0.5427241379310344,0.5273725490196078,0.20401351351351354,0.27996202531645564,0.4398439716312057,0.972741935483871,0.18638000000000005,0.654292576419214,1.1141818181818182,0.3811111111111112,0.08924528301886793,0.2558620689655173,0.06381578947368426,1.0292125984251967,0.14477678571428573,0.16036649214659685,0.19217391304347825,0.4301620370370371,0.013926380368098222,0.2339461883408072,0.0844444444444445,0.8868525896414343,0.2748815165876777,0.04508571428571422,0.2495911949685535,0.5761572052401747,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.12195121951219512,0.10869565217391304,0.2923076923076923,0.14473684210526316,0.4310344827586207,0.3725490196078432,0.16216216216216214,0.2151898734177216,0.5106382978723404,0.5645161290322581,0.23,0.6375545851528385,0.19090909090909086,0.3004115226337449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.84251968503937,0.19196428571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.951219512195122,1.027027027027027,0.7560975609756098,0.5,0.030769230769230767,0.15789473684210525,0.1724137931034483,0.29411764705882354,0.13513513513513514,0.1518987341772152,0.5390070921985816,0.2258064516129032,0.24,0.6681222707423581,0.03636363636363636,0.5473251028806584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.2272727272727273,0.08641975308641975,0.018867924528301886,0.3965517241379311,0.03947368421052632,1.1968503937007875,0.38392857142857145,0.1099476439790576,0.10507246376811594,0.4814814814814815,0.37423312883435583,0.2690582959641256,0.2765957446808511,0.03187250996015936,0.0995260663507109,0.36857142857142855,0.2861635220125786,,0.5149253731343284,0.448051948051948,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.0975609756097561,0.043478260869565216,0.16923076923076924,0.3157894736842105,0.4827586206896552,0.05882352941176471,0.3783783783783784,0.3291139240506329,0.5106382978723404,0.5161290322580645,0.25,0.6593886462882096,0.9727272727272728,0.2798353909465021,0.10062893081761007,0.03017241379310345,0.07456140350877193,0.968503937007874,0.07589285714285714,0.2460732984293193,0.21739130434782608,0.6666666666666666,0.05521472392638037,0.2623318385650224,0.3640661938534279,0.5657370517928287,0.514218009478673,0.4,0.08176100628930817,0.2882096069868996,0.5199004975124378,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.5121951219512195,0.21739130434782608,0.2461538461538461,0.09210526315789473,0.6724137931034483,0.6078431372549019,0.33783783783783783,0.3291139240506329,0.4964539007092199,1.6129032258064515,0.24,0.5851528384279476,1.8727272727272728,0.3991769547325103,0.025157232704402517,0.44396551724137934,0.3728070175438597,1.8976377952755905,0.11607142857142858,0.31413612565445026,0.036231884057971016,0.4328703703703704,0.07975460122699386,0.3632286995515695,0.3404255319148936,0.16334661354581673,0.3649289099526066,0.4314285714285713,0.16666666666666666,0.07860262008733625,0.6094527363184079,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.0975609756097561,0.043478260869565216,0.16923076923076924,0.10526315789473684,0.6379310344827587,0.05882352941176471,0.3783783783783784,0.2911392405063291,0.5177304964539007,0.0967741935483871,0.31,0.6593886462882096,0.9727272727272728,0.2798353909465021,0.10062893081761007,0.03017241379310345,0.07456140350877193,0.968503937007874,0.18303571428571427,0.193717277486911,0.21739130434782608,0.4375,0.018404907975460124,0.3251121076233184,0.3640661938534279,0.5657370517928287,0.4739336492890995,0.38,0.08176100628930817,0.10480349344978164,0.5522388059701493,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.0975609756097561,0.043478260869565216,0.16923076923076924,0.3157894736842105,0.4827586206896552,0.05882352941176471,0.3783783783783784,0.3291139240506329,0.5106382978723404,0.5161290322580645,0.25,0.6593886462882096,0.9727272727272728,0.2798353909465021,0.10062893081761007,0.03017241379310345,0.07456140350877193,0.968503937007874,0.07589285714285714,0.2460732984293193,0.21739130434782608,0.6666666666666666,0.05521472392638037,0.2623318385650224,0.3640661938534279,0.5657370517928287,0.514218009478673,0.4,0.08176100628930817,0.2882096069868996,0.5199004975124378,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.5121951219512195,0.21739130434782608,0.2461538461538461,0.09210526315789473,0.6724137931034483,0.6078431372549019,0.33783783783783783,0.3291139240506329,0.4964539007092199,1.6129032258064515,0.24,0.5851528384279476,1.8727272727272728,0.3991769547325103,0.025157232704402517,0.44396551724137934,0.3728070175438597,1.8976377952755905,0.11607142857142858,0.31413612565445026,0.036231884057971016,0.4328703703703704,0.07975460122699386,0.3632286995515695,0.3404255319148936,0.16334661354581673,0.3649289099526066,0.4314285714285713,0.16666666666666666,0.07860262008733625,0.6094527363184079,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.0975609756097561,0.043478260869565216,0.16923076923076924,0.10526315789473684,0.6379310344827587,0.05882352941176471,0.3783783783783784,0.2911392405063291,0.5177304964539007,0.0967741935483871,0.31,0.6593886462882096,0.9727272727272728,0.2798353909465021,0.10062893081761007,0.03017241379310345,0.07456140350877193,0.968503937007874,0.18303571428571427,0.193717277486911,0.21739130434782608,0.4375,0.018404907975460124,0.3251121076233184,0.3640661938534279,0.5657370517928287,0.4739336492890995,0.38,0.08176100628930817,0.10480349344978164,0.5522388059701493,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.2926829268292683,1.3478260869565215,0.04615384615384616,0.34210526315789475,1.0344827586206895,2.431372549019608,1.4054054054054057,0.6582278481012658,0.04964539007092199,1.0483870967741935,0.46,0.2882096069868996,0.6181818181818182,,0.06289308176100629,,0.10964912280701754,,,0.450261780104712,0.532608695652174,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.0043859649122807015,0.9842519685039368,0.11607142857142858,0.5602094240837696,1.065217391304348,0.006944444444444444,0.06441717791411042,,0.4231678486997636,0.05179282868525897,0.4146919431279621,0.3514285714285714,,0.14410480349344978,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.12195121951219512,0.15217391304347827,0.3538461538461539,0.02631578947368421,0.6379310344827587,0.05882352941176471,0.2432432432432433,0.1139240506329114,0.475177304964539,1.0806451612903225,0.41,0.6026200873362445,0.8636363636363636,0.7242798353909465,0.5723270440251572,0.7198275862068966,0.7192982456140351,0.6456692913385826,0.5491071428571429,0.5549738219895288,0.39130434782608703,0.6388888888888888,0.3834355828220859,0.4058295964125561,0.6430260047281324,0.4183266932270917,0.6658767772511849,0.6057142857142858,,0.4759825327510917,0.7213930348258707,0.6071428571428571,,0.5919282511210763,0.7391304347826086,0.6756756756756757,0.3018867924528302,0.4578313253012048,0.3,,,,,0.9746835443037974,0.9782608695652174,,,0.9838709677419356,0.9824561403508772,0.9696969696969696,0.9642857142857144,,0.8541666666666666,1.0,
FH_RPI_UW_Mob_Collision,,,,,,,,0.09803921568627452,0.3108108108108108,0.17721518987341772,0.5319148936170213,0.04838709677419355,0.01,0.6724890829694323,0.3818181818181817,0.4238683127572017,0.2075471698113208,0.2241379310344828,0.008771929824561403,0.8031496062992126,0.11160714285714286,0.06282722513089005,0.3115942028985507,0.5185185185185185,0.10736196319018404,0.24215246636771304,0.30969267139479906,0.14342629482071714,0.3909952606635071,0.16857142857142854,0.3207547169811321,0.3886462882096071,0.4253731343283582,0.4318181818181818,0.014336917562724013,0.16143497757847533,0.2782608695652174,0.2297297297297297,0.5849056603773585,0.5180722891566265,0.7285714285714285,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.4320987654320987,0.1069182389937107,0.29310344827586204,0.2982456140350877,0.905511811023622,0.16517857142857142,0.7696335078534031,0.17753623188405798,0.22453703703703706,0.2607361963190184,0.06950672645739911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.17672413793103448,,0.7244094488188977,0.12946428571428573,0.16230366492146595,0.15579710144927536,0.4837962962962963,0.3220858895705521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.18859649122807007,0.7322834645669292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.21052631578947367,0.2241379310344828,1.1764705882352942,0.06756756756756757,0.05063291139240506,0.5957446808510638,0.2258064516129032,0.04,0.5458515283842795,0.054545454545454536,0.5843621399176955,0.1761006289308176,0.27155172413793105,0.10964912280701754,1.1968503937007875,0.3616071428571429,0.2670157068062827,0.08695652173913042,0.3333333333333333,0.05214723926380368,0.2286995515695067,0.06855791962174941,0.6653386454183267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.5020576131687243,0.18867924528301888,,0.10087719298245612,1.1181102362204725,0.16964285714285715,0.041884816753926704,0.3623188405797101,0.4907407407407408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4626865671641791,0.16558441558441558,0.4838709677419355,0.1210762331838565,0.26956521739130435,,,,,,,,,0.1518987341772152,0.5217391304347826,,,,,0.6666666666666666,0.7142857142857143,0.4875,,0.28888888888888886,0.1411764705882353
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2151898734177216,0.32608695652173914,,,,,0.7878787878787878,1.0357142857142858,0.35,0.3541666666666667,0.24444444444444444,0.03529411764705882
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9130434782608696,,0.21052631578947367,0.6612903225806451,0.4912280701754386,1.1515151515151516,1.1785714285714286,0.375,0.3333333333333333,0.3888888888888889,0.24705882352941178
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9736842105263158,0.2258064516129032,0.08771929824561403,0.6363636363636364,0.07142857142857142,0.6875,1.5,0.5777777777777777,0.5176470588235295
