,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,26.25,21.75,34.25,37.5,54.25,80.75,120.0,89.0,115.75,121.0,70.25,,,,103.25,125.25,132.5,78.5,120.0,330.25,53.75,26.75,38.0,18.0,15.75,8.5,,9.0,8.5,9.25,5.75,2.5,4.75,6.0,7.0,11.25,4.25,8.25,13.5,9.25,12.5,17.5,31.75,84.5,25.5,33.75,22.5,20.75,34.75,16.25,25.0,41.75,64.0,86.75
SIkJaun10_hyper7,,,10.25,10.25,9.75,5.75,4.25,7.5,7.0,17.5,17.5,23.25,26.0,18.5,35.5,26.75,42.25,28.5,32.0,34.5,38.25,79.75,47.0,131.75,124.0,75.75,100.75,132.0,92.75,114.5,132.0,109.75,121.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,20.25,13.0,10.25,6.0,4.25,2.75,6.0,9.0,17.5,19.0,20.75,17.0,43.25,25.75,29.0,34.0,43.5,35.25,35.5,51.0,31.5,46.5,86.5,53.75,87.25,118.0,108.25,123.25,159.75,100.75,104.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,10.25,2.75,10.25,6.0,3.5,7.75,7.25,17.5,25.5,27.75,26.0,17.0,42.75,26.75,42.5,29.0,34.5,31.0,43.75,79.75,87.75,132.5,148.75,75.75,96.25,150.25,102.0,116.25,123.75,142.75,172.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,10.5,10.5,9.5,5.75,4.5,7.75,6.5,17.25,18.0,22.0,25.75,16.5,36.25,27.75,42.25,29.5,30.25,33.0,33.25,65.0,38.5,127.25,119.0,54.5,82.25,127.5,83.75,98.0,128.0,100.75,111.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,20.5,13.5,10.25,6.75,4.25,2.5,4.0,10.5,17.0,17.75,20.75,14.5,42.0,27.5,28.75,35.75,44.5,37.0,47.75,37.5,39.5,49.0,70.5,71.75,96.75,110.0,102.75,107.75,188.75,82.25,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,10.5,3.0,10.25,5.75,3.25,7.75,6.75,17.25,25.0,27.5,25.75,16.5,42.5,26.25,42.5,29.5,32.75,29.75,40.5,72.25,79.0,127.25,145.0,65.75,84.25,146.5,89.5,102.5,148.25,136.25,167.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,30.0,42.75,43.5,34.75,33.5,24.75,60.25,81.75,88.75,66.25,124.75,101.0,75.25,80.5,94.5,93.25,77.25,,65.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,1.75,2.5,6.0,7.75,11.0,9.25,6.75,8.25,12.25,25.25,28.75,33.75,33.5,24.25,49.75,38.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,24.0,12.0,12.25,6.5,4.0,6.25,6.5,18.5,16.25,25.0,26.25,19.25,35.5,36.25,33.75,28.0,35.25,40.25,49.5,84.5,30.25,93.0,94.75,66.75,83.5,126.5,83.75,103.25,137.5,100.75,111.0,78.25,51.0,97.0,53.0,35.5,17.5,19.0,12.0,,7.5,4.75,7.75,4.75,10.0,7.0,6.25,8.5,7.0,12.75,4.25,9.75,8.25,9.0,28.75,24.75,38.75,27.75,47.75,39.75,22.0,27.25,38.75,55.0,30.75,58.25,54.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,39.75,65.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,7.25,5.0,6.0,3.75,7.5,3.75,8.75,21.0,25.0,30.25,33.0,29.5,43.25,36.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,6.00675,7.033499999999999,4.02325,11.316,6.274,6.525250000000001,13.239,20.754,29.228500000000004,21.8795,15.124749999999999,34.5795,24.027749999999997,38.14925,25.2965,35.54475,29.632249999999992,35.447500000000005,77.3675,54.597500000000004,127.49249999999999,126.0375,62.98499999999999,71.5325,95.553,88.6375,102.93,87.92750000000001,73.22749999999999,81.73750000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
