,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCLA_SuEIR,,,,,24.0,44.0,27.0,13.0,4.0,39.0,9.0,5.0,7.0,3.0,4.0,5.0,2.0,23.0,33.0,32.0,45.0,41.0,30.0,58.0,61.0,60.0,41.0,13.0,15.0,18.0,30.0,12.0,,43.0,42.0,18.0,,43.0,42.0,28.0,48.0,42.0,43.0,,,,,50.0,50.0,,,51.0,29.0,42.0,47.0,,21.0,15.0,,5.0,12.0,,,,,62.0,,9.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,60.0,18.0,10.0,40.0,26.0,53.0,38.0,,107.0,47.0,2.0,55.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,2.0,4.0,15.0,25.0,29.0,10.0,5.0,1.0,1.0,33.0,1.0,8.0,19.0,54.0,79.0,58.0,22.0,40.0,34.0,,30.0,37.0,12.0,20.0,15.0,12.0,3.0,11.0,2.0,14.0,11.0,6.0,1.0,1.0,7.0,3.0,,11.0,1.0,15.0,0.0,3.0,4.0,1.0,9.0,8.0,15.0,18.0,11.0,9.0,46.0,115.0,48.0,122.0,7.0,10.0,16.0,27.0,33.0,18.0,44.0,8.0,36.0,20.0,19.0,5.0
FH_UMass_MechBayes,,,,,13.0,26.0,9.0,16.0,10.0,33.0,12.0,18.0,6.0,5.0,5.0,7.0,2.0,13.0,33.0,20.0,14.0,3.0,10.0,42.0,57.0,46.0,7.0,32.0,13.0,36.0,21.0,4.0,4.0,5.0,6.0,15.0,4.0,19.0,17.0,1.0,10.0,5.0,10.0,0.0,3.0,7.0,3.0,0.0,0.0,2.0,6.0,2.0,15.0,5.0,2.0,2.0,1.0,8.0,9.0,6.0,5.0,18.0,20.0,2.0,104.0,45.0,85.0,136.0,48.0,7.0,52.0,14.0,15.0,5.0,14.0,16.0,1.0,8.0,9.0
FH_UMich_RidgeTfReg,,,,,,,,,,6.0,,7.0,2.0,5.0,1.0,7.0,3.0,25.0,33.0,33.0,43.0,43.0,,,,,,,30.0,3.0,26.0,38.0,,62.0,45.0,3.0,13.0,3.0,9.0,12.0,13.0,3.0,10.0,23.0,20.0,8.0,9.0,3.0,1.0,,5.0,4.0,13.0,2.0,4.0,4.0,1.0,2.0,9.0,14.0,23.0,,11.0,43.0,112.0,33.0,115.0,14.0,14.0,58.0,,,51.0,27.0,29.0,,,20.0,57.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,27.0,4.0,97.0,328.0,323.0,,19.0,0.0,,,8.0,16.0,16.0,16.0,47.0,41.0,31.0,34.0,12.0,81.0,89.0,28.0,12.0,67.0,35.0,,,29.0,,9.0,,,,,,,,13.0,,,99.0,,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,13.0,36.0,58.0,7.0,11.0,21.0,2.0,9.0,5.0,6.0,0.0,4.0,9.0,,14.0,,6.0,,,20.0,36.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,13.0,35.0,11.0,3.0,6.0,9.0,1.0,7.0,3.0,2.0,0.0,3.0,11.0,9.0,16.0,27.0,13.0,6.0,14.0,16.0,27.0,31.0,33.0,42.0,20.0,26.0,8.0,3.0,23.0,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,9.0,16.0,10.0,4.0,21.0,5.0,12.0,5.0,13.0,3.0,1.0,3.0,17.0,1.0,6.0,12.0,2.0,8.0,21.0,6.0,14.0,10.0,40.0,115.0,27.0,31.0,8.0,40.0,51.0,13.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,15.0,36.0,15.0,3.0,7.0,8.0,1.0,7.0,4.0,3.0,1.0,0.0,11.0,10.0,16.0,27.0,8.0,8.0,6.0,16.0,50.0,31.0,33.0,41.0,18.0,26.0,8.0,6.0,26.0,16.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,13.0,36.0,11.0,3.0,6.0,9.0,1.0,7.0,3.0,1.0,0.0,3.0,11.0,9.0,16.0,27.0,14.0,8.0,13.0,18.0,30.0,33.0,31.0,39.0,19.0,26.0,8.0,3.0,22.0,13.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,9.0,17.0,9.0,4.0,21.0,5.0,12.0,5.0,11.0,3.0,0.0,3.0,17.0,2.0,5.0,11.0,3.0,0.0,23.0,7.0,10.0,12.0,44.0,109.0,24.0,31.0,5.0,37.0,49.0,10.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,16.0,36.0,15.0,3.0,6.0,8.0,1.0,7.0,4.0,3.0,1.0,0.0,11.0,10.0,17.0,27.0,8.0,8.0,5.0,18.0,52.0,32.0,31.0,39.0,16.0,26.0,8.0,6.0,26.0,17.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,7.0,14.0,25.0,47.0,33.0,6.0,208.0,20.0,26.0,18.0,26.0,5.0,6.0,3.0,1.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,10.0,29.0,5.0,1.0,5.0,6.0,0.0,7.0,4.0,1.0,5.0,0.0,12.0,12.0,24.0,24.0,8.0,34.0,13.0,21.0,25.0,39.0,24.0,52.0,25.0,24.0,6.0,3.0,23.0,17.0,7.0,9.0,1.0,14.0,7.0,9.0,18.0,2.0,4.0,6.0,3.0,3.0,4.0,0.0,1.0,2.0,5.0,1.0,15.0,10.0,2.0,4.0,1.0,3.0,1.0,6.0,4.0,16.0,34.0,5.0,98.0,10.0,114.0,4.0,71.0,67.0,47.0,63.0,47.0,15.0,29.0,8.0,8.0,2.0,6.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,44.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,24.0,39.0,4.0,5.0,29.0,5.0,9.0,1.0,8.0,9.0,5.0,4.0,0.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,1.0,13.0,27.0,14.0,44.0,34.0,14.0,55.0,48.0,15.0,0.0,7.0,81.0,25.0,7.0,15.0,36.0,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,5.0,2.0,2.0,1.0,3.0,5.0,2.0,1.0,20.0,2.0,13.0,85.0,31.0,114.0,5.0,37.0,72.0,45.0,52.0,28.0,3.0,30.0,11.0,4.0,4.0,13.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,3.0,5.0,13.0,3.0,1.0,7.0,6.0,2.0,11.0,15.0,22.0,24.0,31.0,66.0,127.0,66.0,85.0,80.0,44.0,86.0,56.0,45.0,2.0,26.0,7.0,13.0,34.0,3.0,30.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,2.0,13.0,0.0,7.0,201.0,4.0,11.0,18.0,21.0,27.0,32.0,34.0,69.0,95.0,89.0,44.0,108.0,109.0,43.0,90.0,61.0,8.0,50.0,29.0,,,26.0,64.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0,116.0,5.0,5.0,35.0,27.0,13.0,27.0,4.0,28.0,11.0,0.0,12.0,18.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,26.0,10.0,2.0,13.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,9.0,0.0,11.0
