,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_UCLA_SuEIR,,,,,139.0,131.0,106.0,24.0,79.0,38.0,9.0,58.0,63.0,30.0,85.0,79.0,46.0,42.0,64.0,23.0,14.0,14.0,40.0,19.0,85.0,43.0,115.0,23.0,124.0,20.0,216.0,58.0,,218.0,92.0,115.0,,112.0,108.0,97.0,171.0,149.0,121.0,,,,,114.0,106.0,,,120.0,191.0,102.0,120.0,,60.0,107.0,,162.0,210.0,,,,,20.0,,125.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,47.0,19.0,67.0,63.0,14.0,21.0,104.0,,62.0,12.0,120.0,77.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,24.0,16.0,108.0,16.0,18.0,0.0,3.0,6.0,3.0,48.0,15.0,111.0,12.0,30.0,108.0,160.0,28.0,155.0,69.0,,96.0,88.0,47.0,28.0,36.0,38.0,21.0,8.0,21.0,23.0,9.0,21.0,2.0,0.0,16.0,20.0,,1.0,3.0,1.0,7.0,6.0,21.0,38.0,69.0,128.0,128.0,129.0,3.0,136.0,140.0,9.0,80.0,42.0,66.0,19.0,43.0,19.0,16.0,20.0,32.0,4.0,25.0,29.0,36.0,7.0
FH_UMass_MechBayes,,,,,31.0,90.0,9.0,41.0,59.0,22.0,6.0,61.0,47.0,14.0,16.0,2.0,17.0,16.0,27.0,8.0,29.0,53.0,65.0,38.0,147.0,61.0,44.0,90.0,102.0,65.0,174.0,67.0,106.0,88.0,70.0,25.0,21.0,63.0,48.0,32.0,6.0,10.0,6.0,12.0,3.0,6.0,15.0,7.0,5.0,9.0,9.0,4.0,1.0,1.0,12.0,17.0,29.0,25.0,13.0,51.0,207.0,597.0,458.0,341.0,101.0,17.0,1.0,43.0,41.0,2.0,19.0,12.0,5.0,11.0,16.0,9.0,6.0,24.0,10.0
FH_UMich_RidgeTfReg,,,,,,,,,,,,,49.0,78.0,79.0,89.0,63.0,54.0,44.0,45.0,37.0,28.0,,,,,,,153.0,81.0,245.0,109.0,,179.0,69.0,101.0,62.0,18.0,43.0,11.0,65.0,43.0,25.0,43.0,71.0,53.0,37.0,15.0,6.0,,47.0,11.0,7.0,2.0,11.0,17.0,45.0,58.0,104.0,124.0,0.0,,147.0,53.0,37.0,188.0,181.0,22.0,85.0,68.0,,,114.0,83.0,91.0,,,34.0,81.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,119.0,35.0,1.0,196.0,287.0,,169.0,52.0,,,199.0,184.0,91.0,192.0,80.0,116.0,76.0,1.0,57.0,107.0,45.0,42.0,126.0,332.0,192.0,,,279.0,,636.0,,,,,,,,174.0,,,2760.0,,3049.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,63.0,238.0,75.0,297.0,160.0,141.0,111.0,7.0,17.0,62.0,67.0,38.0,28.0,,13.0,,27.0,,,56.0,468.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2.0,43.0,38.0,51.0,94.0,58.0,15.0,81.0,47.0,30.0,4.0,26.0,9.0,21.0,25.0,19.0,13.0,29.0,63.0,50.0,124.0,94.0,113.0,1.0,96.0,36.0,272.0,38.0,56.0,18.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,60.0,198.0,69.0,53.0,90.0,36.0,31.0,83.0,52.0,13.0,26.0,2.0,27.0,14.0,21.0,19.0,18.0,35.0,51.0,134.0,195.0,82.0,74.0,30.0,84.0,78.0,197.0,95.0,88.0,17.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,5.0,43.0,43.0,15.0,94.0,58.0,15.0,75.0,48.0,23.0,4.0,26.0,19.0,23.0,25.0,17.0,12.0,32.0,77.0,32.0,102.0,13.0,114.0,9.0,99.0,61.0,279.0,66.0,2.0,18.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,7.0,40.0,46.0,47.0,95.0,61.0,16.0,81.0,48.0,33.0,4.0,25.0,9.0,23.0,26.0,20.0,13.0,33.0,64.0,42.0,108.0,56.0,116.0,13.0,104.0,38.0,284.0,24.0,26.0,22.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,66.0,193.0,80.0,58.0,90.0,42.0,31.0,84.0,53.0,14.0,26.0,4.0,29.0,15.0,21.0,21.0,18.0,41.0,51.0,129.0,186.0,47.0,96.0,28.0,85.0,97.0,227.0,80.0,55.0,18.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,6.0,40.0,45.0,16.0,95.0,59.0,16.0,75.0,48.0,24.0,4.0,25.0,20.0,23.0,26.0,17.0,13.0,33.0,77.0,31.0,97.0,10.0,116.0,13.0,104.0,63.0,282.0,60.0,9.0,24.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,20.0,0.0,105.0,118.0,146.0,75.0,74.0,51.0,40.0,2.0,29.0,43.0,54.0,68.0,56.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,41.0,167.0,246.0,7.0,130.0,110.0,20.0,80.0,47.0,16.0,2.0,9.0,27.0,28.0,25.0,28.0,19.0,31.0,72.0,48.0,130.0,87.0,85.0,1.0,123.0,25.0,277.0,38.0,50.0,18.0,22.0,16.0,38.0,99.0,66.0,15.0,5.0,17.0,1.0,2.0,3.0,15.0,21.0,1.0,1.0,4.0,1.0,1.0,1.0,13.0,5.0,12.0,32.0,50.0,52.0,5.0,136.0,204.0,298.0,227.0,17.0,132.0,93.0,39.0,25.0,30.0,2.0,0.0,4.0,2.0,19.0,2.0,2.0,10.0,11.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,22.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,106.0,83.0,22.0,20.0,61.0,31.0,34.0,18.0,6.0,14.0,7.0,12.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,8.0,26.0,26.0,27.0,33.0,41.0,74.0,67.0,1.0,57.0,16.0,43.0,131.0,3.0,193.0,155.0,55.0,,64.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,19.0,,,,,0.0,5.0,14.0,24.0,2.0,13.0,44.0,18.0,158.0,112.0,296.0,197.0,86.0,67.0,17.0,57.0,11.0,13.0,6.0,3.0,13.0,16.0,3.0,6.0,13.0,18.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,12.0,15.0,4.0,0.0,17.0,8.0,34.0,75.0,167.0,232.0,280.0,168.0,102.0,310.0,238.0,116.0,66.0,74.0,57.0,3.0,5.0,18.0,41.0,1.0,17.0,30.0,33.0,18.0,31.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,40.0,12.0,14.0,11.0,28.0,33.0,79.0,154.0,231.0,348.0,393.0,43.0,65.0,18.0,98.0,123.0,84.0,208.0,127.0,35.0,69.0,50.0,2.0,22.0,,,25.0,38.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,46.0,15.0,45.0,15.0,6.0,11.0,2.0,4.0,21.0,1.0,1.0,17.0,15.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0,6.0,7.0,14.0,36.0
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,5.0,7.0,11.0
