,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
FH_UMass_MechBayes,,,,4.0,10.0,20.0,40.0,38.0,43.0,26.0,12.0,4.0,19.0,8.0,15.0,18.0,6.0,14.0,26.0,12.0,2.0,9.0,7.0,43.0,62.0,38.0,27.0,6.0,132.0,125.0,10.0,34.0,46.0,41.0,37.0,37.0,14.0,10.0,6.0,5.0,5.0,19.0,5.0,17.0,11.0,2.0,17.0,18.0,5.0,15.0,3.0,4.0,5.0,2.0,11.0,9.0,12.0,26.0,33.0,7.0,35.0,21.0,3.0,26.0,2.0,37.0,1.0,41.0,8.0,0.0,2.0,10.0,16.0
FH_UMich_RidgeTfReg,,,,,,72.0,,,41.0,,3.0,32.0,0.0,12.0,31.0,18.0,4.0,1.0,12.0,27.0,16.0,,,,,,,59.0,159.0,123.0,21.0,,90.0,131.0,0.0,44.0,43.0,6.0,5.0,12.0,0.0,21.0,1.0,18.0,13.0,2.0,9.0,19.0,,18.0,6.0,13.0,6.0,15.0,1.0,8.0,21.0,40.0,12.0,39.0,,12.0,7.0,33.0,16.0,32.0,11.0,32.0,9.0,,,9.0,8.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,21.0,3.0,33.0,186.0,222.0,,161.0,190.0,,,4.0,20.0,22.0,2.0,2.0,15.0,10.0,3.0,45.0,44.0,35.0,81.0,139.0,244.0,335.0,,,133.0,,135.0,,,,,,,,18.0,,,371.0,,371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,61.0,24.0,79.0,18.0,1.0,9.0,3.0,3.0,18.0,16.0,6.0,3.0,4.0,,28.0,,11.0,,,46.0,22.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,3.0,39.0,1.0,2.0,1.0,19.0,8.0,18.0,21.0,20.0,10.0,19.0,18.0,1.0,19.0,29.0,31.0,16.0,0.0,17.0,28.0,34.0,11.0,55.0,58.0,72.0,160.0,52.0,115.0,19.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,12.0,56.0,9.0,19.0,3.0,3.0,12.0,33.0,40.0,20.0,11.0,24.0,7.0,14.0,17.0,35.0,39.0,10.0,1.0,10.0,19.0,23.0,4.0,99.0,100.0,73.0,131.0,47.0,199.0,25.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,17.0,7.0,14.0,5.0,15.0,24.0,2.0,18.0,21.0,14.0,5.0,19.0,18.0,10.0,17.0,23.0,31.0,16.0,34.0,15.0,30.0,33.0,11.0,55.0,62.0,105.0,160.0,3.0,115.0,5.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,3.0,39.0,1.0,2.0,1.0,19.0,8.0,18.0,21.0,20.0,10.0,19.0,18.0,1.0,19.0,29.0,31.0,16.0,0.0,17.0,28.0,34.0,11.0,55.0,58.0,72.0,160.0,52.0,115.0,19.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,12.0,56.0,9.0,19.0,3.0,3.0,12.0,33.0,40.0,20.0,11.0,24.0,7.0,14.0,17.0,35.0,39.0,10.0,1.0,10.0,19.0,23.0,4.0,99.0,100.0,73.0,131.0,47.0,199.0,25.0,58.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,17.0,7.0,14.0,5.0,15.0,24.0,2.0,18.0,21.0,14.0,5.0,19.0,18.0,10.0,17.0,23.0,31.0,16.0,34.0,15.0,30.0,33.0,11.0,55.0,62.0,105.0,160.0,3.0,115.0,5.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,3.0,39.0,26.0,41.0,50.0,52.0,46.0,27.0,9.0,34.0,22.0,28.0,32.0,21.0,15.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,25.0,13.0,3.0,17.0,16.0,26.0,2.0,20.0,22.0,20.0,10.0,16.0,44.0,2.0,22.0,28.0,34.0,18.0,2.0,16.0,23.0,31.0,21.0,55.0,59.0,72.0,160.0,51.0,115.0,20.0,24.0,34.0,54.0,39.0,5.0,7.0,7.0,27.0,7.0,13.0,6.0,18.0,22.0,13.0,9.0,4.0,6.0,1.0,10.0,1.0,5.0,0.0,0.0,19.0,39.0,15.0,37.0,37.0,26.0,2.0,45.0,14.0,22.0,14.0,27.0,7.0,5.0,18.0,1.0,21.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,23.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,20.0,25.0,22.0,3.0,24.0,15.0,1.0,13.0,28.0,2.0,1.0,13.0,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,19.0,15.0,28.0,24.0,1.0,22.0,57.0,4.0,84.0,66.0,39.0,15.0,43.0,45.0,89.0,80.0,38.0,,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,10.0,,,,,1.0,7.0,6.0,13.0,14.0,39.0,15.0,46.0,3.0,2.0,4.0,15.0,21.0,56.0,39.0,30.0,10.0,4.0,11.0,1.0,22.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,9.0,11.0,12.0,2.0,3.0,6.0,10.0,35.0,62.0,42.0,57.0,23.0,5.0,16.0,11.0,14.0,58.0,37.0,24.0,1.0,9.0,4.0,6.0,10.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,11.0,17.0,8.0,0.0,0.0,1.0,38.0,46.0,23.0,76.0,46.0,15.0,81.0,76.0,41.0,90.0,64.0,26.0,37.0,15.0,66.0,10.0,56.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,60.0,27.0,23.0,3.0,0.0,7.0,4.0,18.0
