,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.0915032679738562,0.06369426751592358,0.2754491017964072,0.4152823920265781,0.03526448362720403,0.24390243902439024,0.29774127310061604,,0.3671794871794872,0.18564356435643564,0.1247288503253796,0.22306034482758624,0.12267250821467687,0.2497331910352188,,0.3347022587268994,0.07584269662921349,0.4080717488789238,0.1176470588235294,0.11731843575418995,,0.2673267326732673,,0.4954128440366973,0.20512820512820512,0.028985507246376805,0.3269230769230769,0.4659090909090909,,,0.19047619047619047,,0.15789473684210525,0.08196721311475409,,0.38028169014084506,,0.2368421052631579,,0.36046511627906974,0.32592592592592595,0.3736263736263736,0.12844036697247707,0.13440860215053765,0.4736842105263158,0.11912225705329152,,,0.3333333333333333,0.4387464387464388,0.052980132450331126,0.054901960784313725,0.02880658436213992,0.21875,0.05263157894736842,0.3679525222551929,,0.3393939393939394,0.1284796573875803,0.03504043126684636,,
FH_COVIDhub_baseline,,,0.2904191616766467,0.4231433506044905,0.041366906474820136,0.20607375271149675,0.18205128205128204,0.09859154929577464,0.3446969696969697,0.05179282868525897,0.255,0.8518518518518519,0.2894736842105263,0.12258064516129033,0.8674698795180723,0.5370370370370371,0.16923076923076924,0.4444444444444444,0.5909090909090909,0.34523809523809523,0.09803921568627452,0.025477707006369428,0.05988023952095808,0.4451827242524917,0.2418136020151133,0.3544715447154472,0.2628336755646817,0.2354788069073783,0.3466666666666667,0.19554455445544555,,,0.01642935377875137,0.0256136606189968,0.7612781954887218,0.0924024640657084,0.3679775280898877,0.5964125560538116,0.1925133689839572,0.0446927374301676,1.2658227848101269,0.21782178217821785,0.7118644067796609,0.4587155963302753,0.3974358974358974,0.13043478260869565,0.3269230769230769,,0.08641975308641975,,0.1111111111111111,0.18181818181818185,0.013157894736842105,0.2459016393442623,0.12962962962962962,0.23943661971830985,0.014285714285714284,,0.4153846153846154,0.5116279069767442,0.362962962962963,0.456043956043956,0.1651376146788991,0.1720430107526882,0.3881578947368421,0.047021943573667714,0.027439024390243903,0.5185185185185185,0.44,0.5726495726495726,0.16225165562913907,0.1843137254901961,0.04938271604938271,0.15625,0.010526315789473684,0.1543026706231454,0.2673913043478261,0.0707070707070707,0.059957173447537475,0.2587601078167116,0.06,0.038461538461538464
FH_IHME_CurveFit,,,0.2275449101796407,,0.3776978417266187,0.10845986984815616,0.7564102564102564,0.18591549295774648,,0.09561752988047807,0.22,0.8240740740740741,,0.2967741935483871,0.3734939759036144,,,0.7333333333333333,0.4636363636363636,,,,0.03592814371257485,,0.5465994962216625,0.4341463414634146,,,,,0.3503253796095445,0.16918103448275862,0.055859802847754665,0.2678762006403415,0.26879699248120303,0.055441478439425054,,,0.3422459893048128,0.11731843575418995,0.6582278481012658,0.18811881188118806,,0.09174311926605504,0.19230769230769232,,1.3076923076923077,,0.2839506172839506,0.6285714285714286,0.2857142857142857,0.025974025974025976,0.013157894736842105,0.6557377049180327,0.8703703703703703,,0.15714285714285714,0.8815789473684209,0.2384615384615385,0.686046511627907,,,0.2568807339449541,,0.3190789473684211,0.2445141065830721,,0.5925925925925926,,0.4928774928774929,,,,,0.16140350877192985,,,,,0.7520215633423181,,
FH_UT_Mobility,,,0.2964071856287425,0.03626943005181347,0.25359712230215825,0.7114967462039046,0.9051282051282052,,0.2575757575757576,0.035856573705179286,,,0.01973684210526316,0.24516129032258066,0.03614457831325301,0.2407407407407408,0.38461538461538464,0.26666666666666666,0.3909090909090909,0.6607142857142857,0.7516339869281046,0.17197452229299362,0.1437125748502994,0.3222591362126246,0.14357682619647355,0.016260162601626018,0.7084188911704312,,,0.2805280528052805,,0.4859913793103448,,,,,,,,0.18994413407821228,,,6.4576271186440675,,7.3461538461538485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.2574850299401197,0.3056994818652849,0.11870503597122302,0.0043383947939262466,0.017948717948717947,0.17746478873239438,0.01893939393939394,0.08366533864541832,0.085,0.7592592592592593,0.14473684210526316,0.11612903225806452,0.8313253012048193,0.25925925925925924,0.09230769230769233,0.7555555555555555,0.509090909090909,0.4642857142857143,0.3725490196078432,0.07006369426751592,0.2574850299401197,0.3122923588039867,0.07052896725440806,0.23414634146341465,0.2628336755646817,0.03610675039246468,0.2697435897435897,0.0099009900990099,0.23210412147505424,0.08405172413793104,0.15443592552026286,0.20597652081109924,0.4229323308270677,0.0924024640657084,0.16292134831460675,0.4573991031390134,0.106951871657754,0.21787709497206706,0.7215189873417721,0.21782178217821785,0.8135593220338984,0.3853211009174312,0.4358974358974359,0.15942028985507245,0.2307692307692308,0.4204545454545455,0.04938271604938271,0.11428571428571427,0.015873015873015872,0.16883116883116886,0.4868421052631579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.5740740740740741,0.2461538461538461,0.6222222222222222,0.3363636363636364,0.4107142857142857,0.4183006535947713,0.2611464968152866,0.2634730538922156,0.4318936877076412,0.1964735516372796,0.28292682926829266,0.35728952772073924,0.4583987441130298,0.5148717948717949,0.1443894389438944,0.09327548806941433,0.016163793103448273,0.2497261774370208,0.28068303094983993,0.28383458646616544,0.1540041067761807,0.09831460674157304,0.07174887892376683,0.0053475935828877,0.0893854748603352,0.3164556962025317,0.25742574257425743,0.7796610169491526,0.3119266055045872,0.5,0.43478260869565216,0.25,0.4772727272727273,0.07407407407407407,0.12857142857142856,0.2698412698412698,0.1038961038961039,0.0,0.032786885245901634,0.4814814814814815,0.19718309859154928,0.9428571428571428,0.14473684210526316,0.1153846153846154,1.0813953488372092,0.007407407407407408,0.016483516483516484,0.17889908256880735,0.23655913978494625,0.3519736842105263,0.03761755485893417,0.054878048780487805,0.3611111111111111,0.6,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.25925925925925924,0.2923076923076923,0.2222222222222222,0.9272727272727272,0.24404761904761904,0.4901960784313725,0.06369426751592358,0.11377245508982035,0.4352159468438537,0.1712846347607053,0.2780487804878049,0.6036960985626283,0.6624803767660911,0.39897435897435896,0.04455445544554455,0.7744034707158352,0.7672413793103449,0.01642935377875137,0.0128068303094984,0.7819548872180451,0.2053388090349076,0.25,0.27802690582959644,0.4705882352941176,0.01675977653631285,1.0632911392405062,0.7425742574257426,0.3389830508474576,0.3577981651376147,0.2307692307692308,0.463768115942029,0.6923076923076923,0.4204545454545455,0.4444444444444444,0.2,0.07936507936507936,0.16883116883116886,0.09210526315789473,0.14754098360655735,0.2222222222222222,0.4929577464788733,0.4,0.2368421052631579,0.2846153846153846,0.7209302325581395,0.2814814814814815,0.35714285714285715,0.20642201834862384,0.8010752688172043,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.19760479041916168,0.3160621761658031,0.20863309352517986,0.02169197396963124,0.05128205128205128,0.16056338028169015,0.07196969696969698,0.24302788844621515,0.155,0.5092592592592593,0.2236842105263158,0.1870967741935484,0.3614457831325301,0.7962962962962963,0.2923076923076923,1.0888888888888888,0.2909090909090909,0.2857142857142857,0.1176470588235294,0.3057324840764331,0.562874251497006,0.07308970099667775,0.015113350125944584,0.2048780487804878,0.1540041067761807,0.14913657770800628,0.2933333333333333,0.2722772277227723,0.01952277657266812,0.017241379310344827,0.14786418400876233,0.2870864461045891,0.10150375939849623,0.07392197125256672,0.005617977528089888,0.3856502242152465,0.22459893048128346,0.0782122905027933,0.6962025316455697,0.0099009900990099,0.6610169491525424,0.26605504587155965,0.05128205128205128,0.18840579710144928,0.4615384615384616,0.26136363636363635,0.1851851851851852,0.1,0.07936507936507936,0.3116883116883117,0.27631578947368424,0.13114754098360654,0.1111111111111111,0.11267605633802814,0.21428571428571427,0.34210526315789475,0.05384615384615385,1.0465116279069768,0.2296296296296297,0.01098901098901099,0.05504587155963303,0.23655913978494625,0.2631578947368421,0.2225705329153605,0.2378048780487805,0.21296296296296294,0.66,0.45299145299145294,0.2251655629139073,0.027450980392156862,0.06995884773662553,0.03819444444444445,0.07017543859649122,0.10979228486646883,0.30869565217391304,0.2808080808080808,0.22698072805139186,0.0673854447439353,0.12,0.44505494505494503
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.7037037037037037,0.4615384615384616,0.8444444444444444,0.3272727272727273,0.4523809523809524,0.215686274509804,0.025477707006369428,0.1497005988023952,0.2026578073089701,0.30730478589420657,0.33658536585365856,0.04106776180698152,0.1915227629513344,0.5117948717948718,0.3762376237623761,,0.17564655172413793,0.14457831325301204,0.054429028815368194,0.08834586466165413,0.0944558521560575,0.005617977528089888,0.2152466367713005,0.12834224598930485,0.05027932960893855,0.6962025316455697,0.04950495049504952,0.06779661016949153,0.28440366972477066,0.16666666666666666,0.4057971014492754,0.6153846153846154,,,0.14285714285714285,0.1111111111111111,0.2207792207792208,0.1973684210526316,0.08196721311475409,0.0925925925925926,0.15492957746478872,0.12857142857142856,0.34210526315789475,0.2153846153846154,0.6511627906976745,,0.6648351648351648,0.2889908256880734,0.12365591397849462,0.3322368421052632,0.4106583072100313,0.054878048780487805,0.5,,0.472934472934473,0.3079470198675497,0.25098039215686274,0.09465020576131687,0.08333333333333333,0.07368421052631577,0.10682492581602374,0.2543478260869565,0.07474747474747474,0.019271948608137045,0.22641509433962265,0.10857142857142857,0.11538461538461539
FH_JHU_IDD_CovidSP,,,0.16167664670658682,0.381692573402418,0.2733812949640288,0.22125813449023865,0.13333333333333333,0.18309859154929573,0.07196969696969698,0.2589641434262948,0.18,0.19444444444444445,0.34210526315789475,0.4387096774193549,0.0,0.4259259259259259,0.09230769230769233,0.17777777777777778,0.6363636363636364,0.75,0.5947712418300654,0.09554140127388536,0.1437125748502994,0.12292358803986712,0.23425692695214104,0.3723577235772358,0.6098562628336756,0.09105180533751962,0.20615384615384616,0.3836633663366337,,0.1497844827586207,0.2486308871851041,0.35005336179295626,0.11654135338345865,0.10882956878850104,0.27808988764044945,0.08968609865470853,0.0855614973262032,0.1787709497206704,0.4430379746835443,0.0396039603960396,0.3220338983050847,0.1743119266055046,0.8333333333333334,0.8115942028985508,0.5192307692307693,0.6931818181818182,0.7530864197530864,0.6428571428571429,0.5238095238095238,0.5714285714285714,0.618421052631579,0.5409836065573771,0.4814814814814815,0.7042253521126759,0.5571428571428572,0.5526315789473685,0.7692307692307693,0.20930232558139536,0.5851851851851851,0.3131868131868132,0.3669724770642202,0.2311827956989247,0.4802631578947368,0.4921630094043887,0.5792682926829268,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.6481481481481481,0.7384615384615385,1.2444444444444445,0.2363636363636364,0.30952380952380953,0.0784313725490196,0.535031847133758,0.40718562874251496,0.10299003322259136,0.24685138539042825,0.2634146341463415,0.24845995893223816,0.04709576138147567,0.38256410256410256,0.19141914191419146,,0.035560344827586216,0.30339539978094193,0.2540021344717183,0.2932330827067669,0.06570841889117042,0.06741573033707865,0.17937219730941706,0.06951871657754011,0.05027932960893855,0.4177215189873418,0.25742574257425743,0.5932203389830508,0.2568807339449541,0.07692307692307693,0.18840579710144928,0.4423076923076923,,,0.3,0.5238095238095238,0.07792207792207792,0.013157894736842105,0.2459016393442623,,0.16901408450704225,0.042857142857142864,2.1578947368421053,,,,0.3956043956043956,0.07339449541284404,0.3817204301075269,0.2434210526315789,0.03761755485893417,0.19207317073170727,0.16666666666666666,0.37333333333333335,0.3333333333333333,0.10596026490066224,0.403921568627451,0.2757201646090535,0.06944444444444445,0.02456140350877193,0.33827893175074186,0.11956521739130435,0.3353535353535353,0.4668094218415418,,,
FH_GT_DeepCOVID,,,,0.3126079447322971,0.05575539568345324,0.22342733188720174,,,0.060606060606060615,0.3545816733067729,0.19,0.8055555555555556,0.19078947368421054,,0.3132530120481928,0.6111111111111112,0.3538461538461539,1.2666666666666666,0.8,0.42857142857142855,0.1503267973856209,0.2547770700636943,0.1377245508982036,0.4352159468438537,0.04785894206549118,0.1869918699186992,0.3655030800821355,0.061224489795918366,0.26564102564102565,0.2805280528052805,,0.0668103448275862,0.208105147864184,0.2390608324439701,0.31954887218045114,0.3080082135523614,0.03651685393258427,0.12556053811659193,0.0213903743315508,0.2849162011173184,1.7088607594936709,0.12871287128712872,0.7627118644067796,0.2568807339449541,0.10256410256410256,0.13043478260869565,0.19230769230769232,,0.061728395061728385,0.11428571428571427,0.20634920634920634,0.03896103896103896,0.07894736842105263,0.3114754098360656,0.2037037037037037,0.19718309859154928,0.18571428571428567,0.07894736842105263,0.2153846153846154,1.0930232558139534,,,0.20642201834862384,0.4086021505376344,0.25,0.12225705329153605,0.14939024390243902,0.5231481481481481,0.8733333333333333,0.3532763532763533,0.2185430463576159,0.054901960784313725,0.1934156378600823,1.5104166666666667,0.07368421052631577,0.12166172106824925,0.2891304347826087,0.3878787878787879,,0.16172506738544473,0.4714285714285714,0.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.3147410358565737,0.175,0.4074074074074074,0.21052631578947367,0.2709677419354839,1.1927710843373494,1.1851851851851851,0.09230769230769233,0.5111111111111111,0.34545454545454546,0.4821428571428572,0.0718954248366013,0.4140127388535032,0.4910179640718562,0.06976744186046513,0.2216624685138539,0.36585365853658536,0.3860369609856263,0.06279434850863423,0.41025641025641024,0.2739273927392739,0.3904555314533623,0.06896551724137931,0.14348302300109528,0.2945570971184632,,0.026694045174537988,0.02247191011235955,0.17040358744394618,0.20855614973262032,0.0782122905027933,0.6708860759493671,0.07920792079207921,0.3050847457627119,0.3486238532110092,0.1153846153846154,0.11594202898550725,0.3461538461538461,0.2840909090909091,0.20987654320987653,0.1,0.07936507936507936,0.2727272727272727,0.2368421052631579,0.016393442622950817,0.1851851851851852,0.08450704225352113,0.12857142857142856,0.34210526315789475,0.061538461538461535,1.0232558139534884,0.3185185185185185,0.1043956043956044,0.041284403669724766,0.27419354838709675,0.2993421052631579,0.23510971786833856,0.21341463414634146,0.2407407407407408,0.5933333333333334,0.4757834757834758,0.2251655629139073,0.05882352941176471,0.09053497942386833,0.125,0.042105263157894736,0.0,0.3847826086956522,0.2868686868686869,0.13062098501070663,0.0673854447439353,0.03428571428571429,0.08516483516483517
FH_CMU_TimeSeries,,,,,0.030575539568345324,0.17136659436008678,0.4435897435897436,0.09295774647887324,0.2462121212121212,0.03187250996015936,0.19,0.7870370370370371,0.3026315789473684,0.14838709677419354,0.8313253012048193,0.5370370370370371,0.13846153846153847,0.4444444444444444,0.3545454545454545,0.6309523809523809,0.12418300653594773,0.03821656050955414,0.0658682634730539,0.4318936877076412,0.2267002518891688,0.3869918699186992,0.188911704312115,0.08320251177394035,0.38461538461538464,0.287953795379538,,0.028017241379310345,0.09857612267250823,0.0576307363927428,0.6898496240601504,0.16837782340862426,0.2808988764044944,0.5515695067264574,0.20855614973262032,0.05027932960893855,0.9367088607594936,0.1188118811881188,0.5254237288135594,0.4770642201834863,0.07692307692307693,0.11594202898550725,0.25,,0.08641975308641975,0.07142857142857142,0.031746031746031744,0.2207792207792208,0.15789473684210525,0.13114754098360654,0.12962962962962962,0.2535211267605634,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.83,0.0,0.6381578947368421,0.4774193548387097,0.3734939759036144,1.6851851851851851,0.3230769230769231,0.9555555555555556,0.12727272727272726,0.5297619047619048,0.2875816993464052,0.4267515923566879,0.04790419161676647,0.24584717607973425,0.20906801007556675,0.3837398373983739,0.2320328542094456,0.3218210361067504,0.6297435897435898,0.551980198019802,,0.0334051724137931,0.2508214676889376,0.2710779082177161,0.6428571428571429,0.5708418891170431,0.14606741573033707,0.14798206278026907,0.5508021390374331,0.1843575418994413,0.06329113924050632,0.4257425742574257,0.0,0.6880733944954128,0.4871794871794872,0.7246376811594203,1.0,,0.0,0.35714285714285715,0.42857142857142855,0.3116883116883117,0.013157894736842105,0.6557377049180327,0.2037037037037037,0.22535211267605634,0.15714285714285714,0.05263157894736842,0.3923076923076923,0.12790697674418605,0.2740740740740741,0.3791208791208791,0.16055045871559634,0.12903225806451613,0.2894736842105263,0.09717868338557993,0.125,0.3703703703703704,0.88,0.13675213675213674,0.2152317880794702,0.4627450980392157,0.4773662551440329,0.3715277777777778,0.224561403508772,0.2314540059347181,0.4608695652173913,0.06666666666666668,0.2334047109207709,0.0646900269541779,0.49714285714285716,0.34615384615384615
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.7592592592592593,0.476923076923077,0.8444444444444444,0.3181818181818182,0.4523809523809524,0.215686274509804,0.01910828025477707,0.1437125748502994,0.20930232558139536,0.3047858942065491,0.3430894308943089,0.0431211498973306,0.18995290423861846,0.5107692307692308,0.3762376237623761,,0.1788793103448276,0.14238773274917854,0.05229455709711848,0.08458646616541353,0.08829568788501027,0.005617977528089888,0.21973094170403587,0.13368983957219252,0.0446927374301676,0.7088607594936709,0.06930693069306931,0.06779661016949153,0.27522935779816515,0.16666666666666666,0.4057971014492754,0.6153846153846154,,,0.14285714285714285,0.1111111111111111,0.2207792207792208,0.1973684210526316,0.08196721311475409,0.0925925925925926,0.15492957746478872,0.12857142857142856,0.34210526315789475,0.2076923076923077,0.6511627906976745,0.05925925925925926,0.6593406593406593,0.28440366972477066,0.12365591397849462,0.3322368421052632,0.4106583072100313,0.057926829268292686,0.4953703703703704,,0.472934472934473,0.3112582781456953,0.2431372549019608,0.09876543209876544,0.10416666666666667,0.08070175438596491,0.10385756676557864,0.2673913043478261,0.0707070707070707,0.017130620985010708,0.22371967654986524,0.11142857142857143,0.11263736263736264
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.6851851851851852,0.476923076923077,,0.5818181818181818,0.30952380952380953,0.20261437908496727,0.1592356687898089,0.11377245508982035,0.4053156146179402,0.18387909319899245,0.2195121951219512,,,0.4379487179487179,0.35066006600660066,0.1475054229934924,0.07327586206896551,0.06790799561883899,0.2113127001067236,0.3590225563909775,0.17453798767967146,0.005617977528089888,0.2242152466367713,0.0374331550802139,0.09497206703910614,0.6582278481012658,0.1485148514851485,0.6271186440677966,0.14678899082568808,0.3974358974358974,0.3333333333333333,0.6923076923076923,0.18181818181818185,0.13580246913580246,0.014285714285714284,0.07936507936507936,0.12987012987012986,0.18421052631578946,0.14754098360655735,0.35185185185185186,0.014084507042253518,0.07142857142857142,0.0,0.19230769230769232,0.6162790697674418,0.1111111111111111,0.2802197802197802,0.0779816513761468,0.2043010752688172,0.34210526315789475,0.2727272727272727,0.024390243902439025,0.30092592592592593,0.76,0.3190883190883191,0.16887417218543047,,0.205761316872428,0.08333333333333333,0.2350877192982456,0.0712166172106825,0.26521739130434785,0.202020202020202,0.02569593147751606,0.19946091644204852,0.18571428571428572,0.20054945054945056
FH_CU_nochange,,,,,,,,,,,,,,,,0.7592592592592593,0.476923076923077,0.8666666666666667,0.3181818181818182,0.4523809523809524,0.2287581699346405,0.01910828025477707,0.1317365269461078,0.212624584717608,0.309823677581864,0.3398373983739837,0.0431211498973306,0.1915227629513344,0.5117948717948718,0.3770627062706271,,0.17995689655172414,0.14676889375684554,0.05229455709711848,0.08458646616541353,0.0944558521560575,0.002808988764044944,0.2152466367713005,0.12834224598930485,0.0446927374301676,0.7088607594936709,0.06930693069306931,0.06779661016949153,0.27522935779816515,0.16666666666666666,0.39130434782608703,0.6153846153846154,,,0.14285714285714285,0.1111111111111111,0.2077922077922078,0.1973684210526316,0.08196721311475409,0.0925925925925926,0.15492957746478872,0.12857142857142856,0.34210526315789475,0.2076923076923077,0.6511627906976745,0.06666666666666668,0.6648351648351648,0.28440366972477066,0.12365591397849462,0.3322368421052632,0.4106583072100313,0.054878048780487805,0.5,,0.472934472934473,0.3079470198675497,0.2470588235294117,0.09465020576131687,0.08333333333333333,0.07368421052631577,0.11275964391691395,0.2673913043478261,0.07272727272727272,0.029978586723768737,0.22371967654986524,0.11142857142857143,0.11538461538461539
FH_PSI_DRAFT,,,0.5269461077844312,0.5198618307426598,0.10071942446043164,0.6681127982646421,0.9897435897435898,0.05070422535211268,0.09848484848484848,0.099601593625498,0.06,0.5,0.15789473684210525,0.3419354838709677,0.21686746987951808,0.8518518518518519,0.15384615384615385,0.06666666666666668,0.6727272727272727,0.6785714285714286,0.4509803921568628,0.9363057324840764,1.311377245508982,0.4053156146179402,0.3602015113350126,0.5056910569105691,0.07802874743326489,0.10832025117739404,0.1517948717948718,0.20462046204620465,0.026030368763557483,0.2704741379310345,0.2880613362541073,0.16542155816435433,0.34398496240601506,0.757700205338809,0.08426966292134831,0.4977578475336323,0.0962566844919786,0.4189944134078212,0.2405063291139241,0.6435643564356436,0.1694915254237288,0.5779816513761468,0.8717948717948718,0.8695652173913043,0.4423076923076923,,0.8765432098765432,0.7428571428571429,0.6349206349206349,0.06493506493506493,0.02631578947368421,0.19672131147540986,0.925925925925926,0.676056338028169,0.7857142857142857,0.2236842105263158,0.7,0.2441860465116279,0.32592592592592595,0.7472527472527473,0.4908256880733945,0.08602150537634409,0.34868421052631576,0.16300940438871472,0.201219512195122,0.25925925925925924,0.04,0.7549857549857549,0.4701986754966888,0.2823529411764706,0.2263374485596708,0.5173611111111112,0.2912280701754386,,,,,,,
FH_RobertWalraven_ESG,,,0.9221556886227544,0.5785837651122625,0.0737410071942446,0.29067245119305857,0.09487179487179488,0.18309859154929573,0.06439393939393939,0.2191235059760956,0.21,0.16666666666666666,0.631578947368421,0.3548387096774194,0.2891566265060241,0.462962962962963,0.5384615384615384,0.7777777777777778,0.6454545454545455,0.8630952380952381,0.8496732026143791,0.1464968152866242,0.5868263473053892,0.08637873754152824,0.2619647355163728,0.06341463414634146,0.6570841889117043,0.23233908948194665,0.4194871794871795,0.0,0.4045553145336225,0.20474137931034486,0.06790799561883899,0.05549626467449306,0.4718045112781955,0.14168377823408626,0.10393258426966293,0.33183856502242154,0.1497326203208556,0.0893854748603352,0.569620253164557,0.2475247524752475,0.4915254237288136,0.4036697247706422,0.3461538461538461,0.2318840579710145,0.4230769230769231,0.3181818181818182,0.1851851851851852,0.042857142857142864,0.15873015873015872,0.23376623376623376,0.2236842105263158,0.11475409836065575,0.16666666666666666,0.14084507042253522,0.014285714285714284,0.2894736842105263,0.3230769230769231,0.5465116279069767,0.022222222222222227,0.4175824175824176,0.11009174311926606,0.16129032258064516,0.20065789473684206,0.2884012539184953,0.08231707317073171,0.7916666666666666,0.8866666666666667,0.4387464387464388,0.3907284768211921,0.17647058823529413,0.2469135802469136,0.006944444444444444,0.06666666666666668,0.04154302670623145,0.1217391304347826,0.0,0.27194860813704497,0.10242587601078167,0.06857142857142857,0.07692307692307693
USC_SI_kJalpha,,,0.008982035928143712,0.3696027633851468,0.0035971223021582736,0.010845986984815618,0.2128205128205128,0.14084507042253522,0.17045454545454544,0.11155378486055777,0.07,0.6481481481481481,0.4605263157894737,0.08387096774193549,0.6144578313253012,0.7407407407407407,0.09230769230769233,0.5555555555555556,0.3636363636363637,0.19642857142857145,0.6666666666666666,0.3057324840764331,0.19760479041916168,0.2624584717607973,0.17380352644836272,0.23089430894308946,0.4291581108829569,0.15855572998430142,0.38666666666666666,0.35973597359735976,0.4056399132321041,0.18211206896551724,0.07119386637458927,0.12913553895410887,0.20676691729323307,0.08418891170431211,0.2303370786516854,0.5201793721973094,0.427807486631016,0.08379888268156424,0.9873417721518988,0.25742574257425743,0.6779661016949152,0.14678899082568808,0.3205128205128205,0.3623188405797101,0.6346153846153846,0.23863636363636365,0.07407407407407407,0.18571428571428567,0.15873015873015872,0.2727272727272727,0.03947368421052632,0.13114754098360654,0.3703703703703704,0.07042253521126761,0.21428571428571427,0.15789473684210525,0.2692307692307692,0.5232558139534884,0.15555555555555556,0.04945054945054945,0.027522935779816515,0.24731182795698925,0.2960526315789473,0.15047021943573669,0.17682926829268292,0.2824074074074074,0.6533333333333333,0.4273504273504273,0.16556291390728478,0.031372549019607836,0.1851851851851852,0.052083333333333336,0.06315789473684211,0.002967359050445104,0.3043478260869565,0.17373737373737375,0.07708779443254818,0.1967654986522911,0.07714285714285714,0.25824175824175827
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3630952380952381,0.0784313725490196,0.1592356687898089,0.2934131736526946,0.24916943521594684,0.20151133501259447,0.3089430894308943,0.1540041067761807,0.130298273155416,0.4348717948717949,0.4141914191419142,,,0.03176341730558598,0.0832443970117396,,0.03490759753593429,0.02528089887640449,0.19282511210762326,0.1711229946524064,0.10614525139664804,1.0126582278481011,,0.8644067796610171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.7335329341317365,0.842832469775475,0.8021582733812951,0.7288503253796096,0.04358974358974359,,0.04166666666666666,,,0.2222222222222222,0.1973684210526316,0.2967741935483871,0.2530120481927711,,,1.022222222222222,,,,,,,,,,,0.5046153846153846,0.594059405940594,,,,,,,,,0.9251336898395722,0.7821229050279329,2.4177215189873418,1.4158415841584158,,0.9449541284403672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15443592552026286,0.0928495197438634,0.2951127819548872,0.008213552361396304,0.0702247191011236,0.10762331838565024,0.20855614973262032,0.25139664804469275,1.2911392405063291,0.2376237623762376,1.0847457627118644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3947939262472885,0.1627155172413793,0.04819277108433735,0.0224119530416222,0.5620300751879699,,0.2921348314606741,0.4573991031390134,0.29411764705882354,0.21787709497206706,0.13924050632911392,0.5346534653465347,0.23728813559322035,0.8440366972477065,,0.10144927536231883,,,,,1.0,,1.0,,,,,0.5526315789473685,,,0.5333333333333333,,,0.1827956989247312,0.3881578947368421,0.32601880877742945,0.19817073170731708,0.18055555555555555,0.37333333333333335,0.5270655270655271,0.543046357615894,0.031372549019607836,0.0205761316872428,,0.1649122807017544,0.27596439169139464,,0.0020202020202020198,0.02569593147751606,,0.04857142857142857,0.0027472527472527475
