,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_JHUAPL_Bucky,,,,,,,,,,,,0.4918032786885246,0.2405063291139241,0.5,0.2894736842105263,0.1282051282051282,0.5625,0.4166666666666667,0.4705882352941176,0.0958904109589041,0.206896551724138,0.5339805825242718,0.25,0.4395604395604396,0.2922374429223744,0.017467248908296942,0.3212435233160621,0.05825242718446603,0.7284768211920529,0.6688102893890675,0.488,,0.05603448275862069,0.5656565656565656,0.4942528735632184,0.30337078651685395,0.26582278481012656,0.19753086419753085,0.2962962962962963,0.2461538461538461,0.3684210526315789,0.3103448275862069,0.30303030303030304,0.6491228070175439,0.14285714285714285,0.08823529411764706,1.25,1.4090909090909092,,3.0,0.2727272727272727,0.3703703703703704,1.0,0.16666666666666666,1.173913043478261
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.2708333333333333,0.5555555555555556,0.5882352941176471,0.3150684931506849,0.03448275862068965,0.1650485436893204,0.027777777777777776,0.2857142857142857,0.2694063926940639,0.2838427947598253,0.4870466321243523,0.6456310679611651,0.5132450331125827,0.6109324758842444,0.036000000000000004,,0.17672413793103448,0.16666666666666666,0.16091954022988506,0.15730337078651685,0.13924050632911392,0.02469135802469136,0.16666666666666666,0.030769230769230767,0.4736842105263158,0.03448275862068965,0.2727272727272727,0.03508771929824561,0.3333333333333333,0.7058823529411765,0.75,0.9545454545454546,,,0.2272727272727273,0.4814814814814815,0.2222222222222222,0.3,0.2608695652173913
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.3333333333333333,0.027777777777777776,0.29411764705882354,0.5753424657534246,0.4137931034482759,0.4563106796116505,0.5092592592592593,0.07142857142857142,0.1598173515981735,0.17903930131004367,0.5181347150259067,,,0.2990353697749196,0.12,0.383399209486166,0.06896551724137931,0.03535353535353535,0.16091954022988506,0.9325842696629212,0.08860759493670886,0.16049382716049382,0.1111111111111111,0.015384615384615384,0.05263157894736842,0.15517241379310345,0.2727272727272727,0.0,0.2619047619047619,0.6470588235294118,0.625,0.9545454545454546,0.029411764705882363,0.7857142857142857,0.13636363636363635,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.2608695652173913
FH_CU_nochange,,,,,,,,,,,,,,,,,0.2916666666666667,0.5555555555555556,0.6176470588235294,0.3150684931506849,0.05172413793103448,0.1553398058252427,0.037037037037037035,0.29120879120879123,0.2785388127853881,0.2838427947598253,0.4870466321243523,0.6504854368932039,0.5132450331125827,0.6205787781350482,0.044000000000000004,,0.1810344827586207,0.16666666666666666,0.16091954022988506,0.15730337078651685,0.13924050632911392,0.02469135802469136,0.14814814814814814,0.061538461538461535,0.4736842105263158,0.03448275862068965,0.2727272727272727,0.03508771929824561,0.3333333333333333,0.6470588235294118,0.75,0.9090909090909092,,,0.2272727272727273,0.4814814814814815,0.2222222222222222,0.3,0.2608695652173913
FH_PSI_DRAFT,,,,0.7962962962962963,0.8837209302325582,0.04,0.5299145299145299,0.675,0.703125,1.6857142857142855,1.0116279069767442,0.09836065573770493,0.6582278481012658,0.018518518518518517,0.2631578947368421,0.07692307692307693,0.2916666666666667,0.2777777777777778,0.1176470588235294,0.7945205479452054,0.27586206896551724,0.6893203883495146,0.3888888888888889,0.7252747252747253,0.634703196347032,0.2401746724890829,0.6217616580310881,0.7669902912621359,0.271523178807947,0.4115755627009646,0.272,0.2924901185770751,0.3491379310344828,0.4898989898989899,0.29310344827586204,0.10112359550561796,1.6962025316455696,0.3703703703703704,0.16666666666666666,0.3384615384615385,0.2368421052631579,0.6551724137931034,0.4848484848484849,0.631578947368421,0.5714285714285714,0.7058823529411765,0.71875,0.5454545454545454,,0.6428571428571429,0.045454545454545456,0.1851851851851852,0.9444444444444444,0.8666666666666667,0.782608695652174
FH_RobertWalraven_ESG,,,,0.9629629629629628,0.813953488372093,1.0,0.6581196581196581,0.5416666666666666,0.046875,0.6285714285714286,0.8255813953488372,0.5901639344262295,0.7215189873417721,0.7407407407407407,0.2368421052631579,0.35897435897435903,0.10416666666666667,0.4166666666666667,0.2058823529411765,0.589041095890411,0.9310344827586208,0.1553398058252427,0.3240740740740741,0.6373626373626373,0.9086757990867579,0.4978165938864629,0.6735751295336787,0.3640776699029126,0.4735099337748344,0.5241157556270096,0.35200000000000004,0.2727272727272727,0.01293103448275862,0.03535353535353535,0.005747126436781609,0.6179775280898876,0.6075949367088608,0.1851851851851852,0.1851851851851852,0.015384615384615384,0.2368421052631579,0.1724137931034483,0.030303030303030307,0.2456140350877193,0.14285714285714285,0.5294117647058824,0.21875,0.4545454545454545,0.4117647058823529,0.14285714285714285,0.09090909090909093,0.5555555555555556,0.16666666666666666,0.4666666666666667,0.17391304347826086
USC_SI_kJalpha,,,,0.462962962962963,0.1511627906976744,0.03,0.1452991452991453,0.13333333333333333,0.203125,0.01904761904761905,0.2325581395348837,0.3606557377049181,0.2531645569620253,0.1851851851851852,0.42105263157894735,1.1282051282051282,0.04166666666666666,0.6111111111111112,0.8235294117647058,0.4657534246575342,0.3103448275862069,0.019417475728155338,0.14814814814814814,0.12637362637362634,0.1415525114155251,0.09170305676855896,0.2849740932642487,0.28640776699029125,0.2384105960264901,0.5144694533762058,0.204,0.4545454545454545,0.08620689655172414,0.12121212121212124,0.19540229885057472,0.6067415730337079,0.4936708860759494,0.061728395061728385,0.12962962962962962,0.1076923076923077,0.7105263157894737,0.1206896551724138,0.3939393939393939,0.10526315789473684,0.42857142857142855,0.6470588235294118,0.40625,0.4090909090909091,0.1176470588235294,0.42857142857142855,0.045454545454545456,0.3703703703703704,0.05555555555555555,0.16666666666666666,0.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.15517241379310345,0.2524271844660194,0.1851851851851852,0.3076923076923077,0.3333333333333333,0.15283842794759825,0.15544041450777202,0.1650485436893204,0.3178807947019868,0.40836012861736337,0.26,,,0.0,0.017241379310344827,,0.27848101265822783,0.0,0.05555555555555555,0.2153846153846154,0.2368421052631579,0.25862068965517243,,0.2456140350877193,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,0.12962962962962962,0.7325581395348837,0.64,0.6324786324786325,0.5,,0.5238095238095238,,,0.20253164556962025,0.8888888888888888,1.8947368421052635,0.6153846153846154,,,0.4117647058823529,,,,,,,,,,,0.33762057877813506,0.188,,,,,,,,,0.015384615384615384,0.42105263157894735,0.2413793103448276,0.21212121212121213,,0.09523809523809523,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2373737373737373,0.28160919540229884,0.16853932584269662,0.05063291139240506,0.25925925925925924,0.1111111111111111,0.15384615384615385,0.6578947368421053,0.1896551724137931,0.4545454545454545,0.14035087719298245,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43478260869565216,0.04741379310344826,0.1414141414141414,0.14367816091954022,0.8539325842696629,,0.02469135802469136,0.018518518518518517,0.3384615384615385,0.21052631578947367,0.7931034482758621,1.0303030303030305,,0.7619047619047619,,0.78125,,,,,0.8518518518518519,,1.0,
ensemble_SIkJa_RF,,,,,0.5206976744186047,0.17980000000000004,0.06598290598290597,0.0785833333333334,0.12156250000000005,0.031714285714285695,0.2793023255813953,0.046934426229508185,0.23094936708860755,0.2738518518518518,0.7939999999999999,0.7530512820512819,0.09281249999999996,0.4763888888888889,0.531235294117647,0.3992328767123288,0.08368965517241378,0.25297087378640776,0.17638888888888887,0.20659340659340653,0.18127853881278533,0.061703056768558924,0.2480310880829016,0.15621359223300973,0.10417218543046353,0.43549839228295817,0.2206,0.12711462450592895,0.004698275862068981,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.3703703703703704,0.2906976744186047,0.22,0.02564102564102564,0.2,0.1171875,0.009523809523809523,0.1511627906976744,0.459016393442623,0.02531645569620253,0.018518518518518517,0.34210526315789475,0.1794871794871795,0.10416666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3965517241379311,0.3398058252427185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.1,0.6290322580645161,0.4814814814814815,0.4767441860465117,0.5,0.4444444444444444,0.38333333333333336,0.2109375,0.08571428571428573,0.3953488372093023,0.3606557377049181,0.35443037974683544,0.5925925925925926,0.5526315789473685,0.38461538461538464,0.08333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.4871794871794872,0.3125,0.7777777777777778,0.7058823529411765,0.0136986301369863,0.3793103448275862,0.5533980582524272,0.037037037037037035,0.4615384615384616,0.3013698630136986,0.1703056768558952,0.07772020725388601,0.2087378640776699,0.1490066225165563,0.2861736334405145,0.32,0.15019762845849802,,0.15151515151515152,0.25287356321839083,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.3148148148148148,0.08139534883720931,0.14,0.042735042735042736,0.125,0.1875,0.01904761904761905,0.20930232558139536,0.3442622950819672,0.17721518987341772,0.0925925925925926,0.5,0.4615384615384616,0.2083333333333333,0.4722222222222222,0.6764705882352942,0.4246575342465753,0.27586206896551724,0.3300970873786408,0.1388888888888889,0.16483516483516486,0.1506849315068493,0.0480349344978166,0.2849740932642487,0.3009708737864077,0.3476821192052981,0.5144694533762058,0.012,0.4545454545454545,0.02155172413793104,0.10606060606060606,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.2222222222222222,0.6511627906976745,0.09,0.1623931623931624,0.025,0.0234375,0.11428571428571427,0.38372093023255816,0.6557377049180327,0.2531645569620253,0.2037037037037037,0.631578947368421,0.1794871794871795,0.2916666666666667,0.4722222222222222,1.0294117647058822,0.5342465753424658,0.1724137931034483,0.009708737864077669,0.0925925925925926,0.1043956043956044,0.1050228310502283,0.017467248908296942,0.5129533678756477,0.4854368932038835,0.2417218543046357,0.4212218649517685,0.188,0.7865612648221344,0.10775862068965517,0.2929292929292929,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.05555555555555555,0.4534883720930232,0.01,0.017094017094017096,0.008333333333333333,0.1484375,0.0761904761904762,0.20930232558139536,0.3442622950819672,0.2531645569620253,0.1851851851851852,0.5,0.4615384615384616,0.02083333333333333,0.5277777777777778,0.8529411764705882,0.4246575342465753,0.27586206896551724,0.0,0.1574074074074074,0.15384615384615385,0.1552511415525114,0.0480349344978166,0.2849740932642487,0.2815533980582524,0.2384105960264901,0.5144694533762058,0.20800000000000002,0.4545454545454545,0.08189655172413793,0.12121212121212124,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.3148148148148148,0.08139534883720931,0.14,0.042735042735042736,0.125,0.1875,0.01904761904761905,0.20930232558139536,0.3442622950819672,0.17721518987341772,0.0925925925925926,0.5,0.4615384615384616,0.2083333333333333,0.4722222222222222,0.6764705882352942,0.4246575342465753,0.27586206896551724,0.3300970873786408,0.1388888888888889,0.16483516483516486,0.1506849315068493,0.0480349344978166,0.2849740932642487,0.3009708737864077,0.3476821192052981,0.5144694533762058,0.012,0.4545454545454545,0.02155172413793104,0.10606060606060606,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.2222222222222222,0.6511627906976745,0.09,0.1623931623931624,0.025,0.0234375,0.11428571428571427,0.38372093023255816,0.6557377049180327,0.2531645569620253,0.2037037037037037,0.631578947368421,0.1794871794871795,0.2916666666666667,0.4722222222222222,1.0294117647058822,0.5342465753424658,0.1724137931034483,0.009708737864077669,0.0925925925925926,0.1043956043956044,0.1050228310502283,0.017467248908296942,0.5129533678756477,0.4854368932038835,0.2417218543046357,0.4212218649517685,0.188,0.7865612648221344,0.10775862068965517,0.2929292929292929,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.05555555555555555,0.4534883720930232,0.01,0.017094017094017096,0.008333333333333333,0.1484375,0.0761904761904762,0.20930232558139536,0.3442622950819672,0.2531645569620253,0.1851851851851852,0.5,0.4615384615384616,0.02083333333333333,0.5277777777777778,0.8529411764705882,0.4246575342465753,0.27586206896551724,0.0,0.1574074074074074,0.15384615384615385,0.1552511415525114,0.0480349344978166,0.2849740932642487,0.2815533980582524,0.2384105960264901,0.5144694533762058,0.20800000000000002,0.4545454545454545,0.08189655172413793,0.12121212121212124,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,1.1296296296296295,0.2790697674418605,0.79,0.15384615384615385,0.008333333333333333,0.0703125,0.028571428571428567,0.034883720930232565,0.29508196721311475,0.20253164556962025,0.1111111111111111,0.07894736842105263,0.10256410256410256,,0.7777777777777778,,0.1506849315068493,,,0.4259259259259259,0.12087912087912088,0.2374429223744292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.4931506849315068,0.603448275862069,0.7378640776699029,0.28703703703703703,0.16483516483516486,0.3105022831050228,0.2358078602620088,,0.3883495145631068,0.1821192052980133,0.4115755627009646,0.256,,0.017241379310344827,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.5185185185185185,0.4186046511627907,0.5,0.19658119658119647,0.2916666666666667,0.25,0.1619047619047619,0.32558139534883723,0.6229508196721312,0.05063291139240506,0.2962962962962963,1.1052631578947372,0.6666666666666666,0.14583333333333334,0.5277777777777778,0.7352941176470589,0.3287671232876712,0.10344827586206896,0.2427184466019417,0.4814814814814815,0.3461538461538461,0.54337899543379,0.12663755458515286,0.07253886010362694,0.024271844660194167,0.4933774834437086,0.3697749196141479,0.26,,0.17672413793103448,0.18686868686868688,0.13218390804597702,,1.0253164556962024,0.4938271604938271,1.2962962962962965,1.0,1.6578947368421053,1.1379310344827591,,,,,1.71875,2.863636363636364,,,3.3181818181818183,5.25925925925926,3.5555555555555554,1.7666666666666666,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.3828125,0.8380952380952381,1.4069767441860466,2.0819672131147544,0.20253164556962025,0.5740740740740741,0.7105263157894737,0.8974358974358975,0.25,0.2222222222222222,0.38235294117647056,0.0,0.03448275862068965,0.4174757281553398,0.0,0.3461538461538461,0.2694063926940639,0.27510917030567683,0.19689119170984454,0.16019417475728154,0.4172185430463576,0.482315112540193,0.2,0.39130434782608703,0.4741379310344828,0.2828282828282828,0.3160919540229885,1.1573033707865168,0.620253164556962,0.13580246913580246,0.0925925925925926,0.5692307692307692,0.3947368421052632,0.6206896551724138,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.08333333333333333,0.4722222222222222,1.5,0.3013698630136986,0.1206896551724138,0.1553398058252427,0.027777777777777776,0.3736263736263736,0.4520547945205479,0.9563318777292577,0.08290155440414508,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.6176470588235294,,0.1206896551724138,0.2912621359223301,0.16666666666666666,0.2307692307692308,0.1689497716894977,0.1222707423580786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5068493150684932,0.3793103448275862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.3076923076923077,0.1,0.0859375,0.009523809523809523,0.19767441860465115,0.3770491803278688,0.1139240506329114,0.0925925925925926,0.18421052631578946,0.15384615384615385,0.04166666666666666,0.4166666666666667,0.2352941176470588,0.3972602739726027,0.25862068965517243,0.4174757281553398,0.3333333333333333,0.33516483516483514,0.3013698630136986,0.03056768558951965,0.34196891191709844,0.5631067961165048,0.01324503311258278,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.0625,0.2777777777777778,,0.4657534246575342,0.3620689655172414,0.3495145631067961,0.3888888888888889,0.4120879120879121,0.5022831050228309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.09195402298850576,1.6741573033707866,0.5189873417721519,0.12345679012345676,,,,,,,,,0.53125,0.5909090909090909,,,,,0.16666666666666666,0.26666666666666666,0.13043478260869565
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21875,0.4545454545454545,,,,,0.05555555555555555,0.23333333333333334,0.2608695652173913
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3636363636363637,,0.6428571428571429,0.5,0.4444444444444444,0.1111111111111111,0.1,0.2608695652173913
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6428571428571429,0.5,0.6296296296296297,0.4444444444444444,0.0,0.0
