,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_RobertWalraven_ESG,,,,,9.0,13.0,14.0,6.0,4.0,1.0,9.0,15.0,9.0,10.0,13.0,18.0,25.0,54.0,78.0,47.0,50.0,14.0,76.0,12.0,44.0,174.0,28.0,37.0,51.0,5.0,16.0,5.0,41.0,12.0,11.0,13.0,12.0,4.0,16.0,12.0,20.0,42.0,4.0,16.0,17.0,4.0,8.0,5.0,5.0,16.0,7.0,5.0,4.0,13.0,4.0,18.0,4.0,5.0,3.0,7.0,14.0,2.0,19.0,9.0,16.0,39.0,53.0,7.0,38.0,39.0,60.0,41.0,46.0,26.0,13.0,56.0,42.0,8.0,18.0,30.0,10.0,13.0,7.0,3.0,14.0,15.0,12.0,38.0,4.0,13.0,14.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,1.0,8.0,3.0,7.0,11.0,38.0,3.0,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,10.0,12.0,2.0,1.0,3.0,4.0,30.0,48.0,25.0,6.0,43.0,23.0,38.0,78.0,23.0,21.0,17.0,21.0,2.0,5.0,61.0,34.0,31.0,24.0,23.0,,11.0,5.0,7.0,14.0,42.0,7.0,4.0,3.0,6.0,4.0,4.0,1.0,11.0,2.0,3.0,5.0,2.0,2.0,12.0,2.0,3.0,8.0,5.0,4.0,9.0,5.0,6.0,4.0,30.0,36.0,5.0,12.0,53.0,25.0,2.0,20.0,16.0,15.0,49.0,27.0,16.0,19.0,18.0,12.0,13.0,5.0,37.0,34.0,1.0,22.0,25.0,2.0,2.0,9.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,2.0,16.0,9.0,26.0,67.0,66.0,73.0,18.0,44.0,3.0,3.0,45.0,4.0,31.0,75.0,69.0,7.0,9.0,12.0,21.0,12.0,21.0,21.0,29.0,54.0,19.0,16.0,10.0,17.0,6.0,5.0,9.0,19.0,9.0,1.0,3.0,3.0,1.0,13.0,0.0,5.0,15.0,5.0,23.0,26.0,27.0,153.0,209.0,268.0,334.0,378.0,279.0,221.0,217.0,196.0,138.0,2.0,24.0,51.0,31.0,9.0,20.0,22.0,17.0,4.0,11.0,0.0,24.0,25.0,28.0,36.0,42.0,98.0,93.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,3.0,29.0,48.0,3.0,14.0,44.0,52.0,30.0,11.0,1.0,5.0,49.0,13.0,28.0,60.0,31.0,15.0,35.0,15.0,25.0,9.0,9.0,11.0,20.0,42.0,11.0,17.0,19.0,3.0,10.0,10.0,5.0,13.0,7.0,5.0,3.0,1.0,4.0,15.0,2.0,6.0,10.0,1.0,19.0,17.0,21.0,11.0,19.0,54.0,58.0,27.0,13.0,97.0,74.0,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,8.0,12.0,8.0,4.0,1.0,9.0,10.0,11.0,14.0,7.0,4.0,9.0,19.0,43.0,63.0,49.0,49.0,22.0,32.0,36.0,3.0,18.0,19.0,44.0,26.0,49.0,11.0,6.0,,58.0,88.0,54.0,,28.0,19.0,37.0,3.0,12.0,32.0,,,,,22.0,37.0,,,22.0,32.0,20.0,20.0,,35.0,17.0,,12.0,12.0,,,,,32.0,,3.0,,,,,,,,,,,,,,,,,,,,34.0,40.0,58.0,95.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,35.0,11.0,52.0,48.0,83.0,109.0,55.0,,15.0,9.0,33.0,45.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,15.0,6.0,16.0,4.0,21.0,33.0,0.0,47.0,89.0,70.0,56.0,45.0,45.0,30.0,33.0,17.0,26.0,7.0,13.0,,30.0,48.0,54.0,28.0,4.0,13.0,4.0,21.0,46.0,6.0,8.0,6.0,2.0,3.0,4.0,1.0,,9.0,5.0,5.0,3.0,1.0,10.0,1.0,3.0,1.0,0.0,9.0,4.0,14.0,15.0,2.0,27.0,35.0,11.0,30.0,43.0,48.0,34.0,20.0,11.0,50.0,80.0,49.0,18.0,35.0,20.0,16.0,8.0,,28.0,12.0,5.0,9.0,47.0,12.0,4.0,9.0
FH_UMass_MechBayes,,,,,1.0,10.0,0.0,5.0,6.0,2.0,3.0,9.0,8.0,0.0,2.0,11.0,7.0,13.0,1.0,8.0,2.0,17.0,25.0,74.0,66.0,23.0,19.0,16.0,43.0,5.0,27.0,40.0,45.0,12.0,18.0,11.0,4.0,3.0,9.0,11.0,20.0,45.0,10.0,7.0,0.0,5.0,6.0,5.0,0.0,11.0,4.0,4.0,0.0,4.0,1.0,12.0,1.0,3.0,1.0,2.0,8.0,11.0,2.0,35.0,21.0,8.0,22.0,32.0,97.0,17.0,15.0,6.0,37.0,24.0,25.0,54.0,31.0,12.0,35.0,42.0,20.0,10.0,11.0,36.0,237.0,189.0,36.0,6.0,25.0,,
FH_UMich_RidgeTfReg,,,,,,,11.0,,,11.0,,13.0,18.0,8.0,6.0,14.0,17.0,41.0,64.0,49.0,28.0,72.0,,,,,,,16.0,17.0,1.0,25.0,,52.0,55.0,31.0,17.0,25.0,11.0,10.0,3.0,27.0,11.0,15.0,26.0,13.0,24.0,21.0,15.0,,11.0,8.0,8.0,10.0,5.0,6.0,6.0,1.0,7.0,3.0,9.0,,4.0,15.0,6.0,18.0,29.0,8.0,29.0,38.0,,,22.0,10.0,16.0,,,16.0,15.0,28.0,12.0,10.0,4.0,,61.0,86.0,122.0,94.0,99.0,41.0,53.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,8.0,29.0,34.0,68.0,71.0,,2.0,9.0,,,26.0,54.0,4.0,36.0,63.0,35.0,17.0,37.0,97.0,16.0,33.0,8.0,9.0,1.0,51.0,,,28.0,,82.0,,,,,,,,45.0,,,22.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,2.0,7.0,10.0,4.0,4.0,2.0,1.0,7.0,11.0,2.0,4.0,6.0,3.0,,24.0,,3.0,,,46.0,42.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,6.0,4.0,16.0,12.0,12.0,3.0,1.0,13.0,10.0,1.0,2.0,3.0,3.0,14.0,29.0,7.0,6.0,18.0,19.0,29.0,29.0,43.0,6.0,5.0,44.0,0.0,33.0,29.0,46.0,8.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,2.0,3.0,18.0,14.0,16.0,7.0,3.0,6.0,10.0,0.0,7.0,20.0,9.0,8.0,9.0,4.0,20.0,62.0,41.0,51.0,61.0,19.0,3.0,7.0,35.0,8.0,30.0,37.0,43.0,37.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,6.0,4.0,13.0,7.0,9.0,1.0,1.0,13.0,12.0,3.0,2.0,3.0,3.0,20.0,43.0,14.0,15.0,17.0,12.0,24.0,35.0,43.0,6.0,2.0,44.0,0.0,35.0,29.0,24.0,8.0,44.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,6.0,4.0,16.0,12.0,12.0,3.0,1.0,13.0,10.0,1.0,2.0,3.0,3.0,15.0,29.0,10.0,7.0,16.0,17.0,26.0,26.0,39.0,7.0,2.0,46.0,3.0,33.0,31.0,47.0,8.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,2.0,3.0,18.0,14.0,16.0,7.0,3.0,6.0,10.0,1.0,7.0,19.0,8.0,7.0,10.0,6.0,18.0,60.0,40.0,52.0,55.0,19.0,5.0,7.0,37.0,9.0,31.0,38.0,44.0,36.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,6.0,4.0,13.0,6.0,9.0,1.0,1.0,13.0,12.0,3.0,2.0,3.0,3.0,20.0,43.0,14.0,15.0,16.0,10.0,23.0,33.0,42.0,6.0,2.0,44.0,0.0,35.0,31.0,25.0,8.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,5.0,7.0,8.0,14.0,12.0,5.0,9.0,9.0,5.0,11.0,15.0,6.0,1.0,0.0,14.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,0.0,10.0,11.0,0.0,8.0,3.0,1.0,13.0,9.0,0.0,2.0,4.0,3.0,16.0,41.0,9.0,5.0,16.0,35.0,35.0,57.0,50.0,11.0,10.0,40.0,0.0,32.0,35.0,47.0,8.0,45.0,21.0,6.0,2.0,9.0,14.0,19.0,46.0,7.0,3.0,50.0,9.0,19.0,8.0,0.0,14.0,5.0,6.0,1.0,3.0,0.0,10.0,2.0,3.0,7.0,8.0,5.0,13.0,20.0,38.0,15.0,0.0,9.0,7.0,41.0,13.0,11.0,1.0,13.0,14.0,16.0,54.0,35.0,16.0,21.0,27.0,17.0,8.0,25.0,2.0,19.0,36.0,18.0,44.0,12.0,6.0,9.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,8.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,8.0,10.0,6.0,4.0,7.0,0.0,1.0,8.0,13.0,4.0,2.0,8.0,7.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,1.0,27.0,49.0,20.0,15.0,19.0,39.0,23.0,6.0,61.0,20.0,2.0,27.0,12.0,20.0,65.0,20.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,,,,,8.0,1.0,11.0,2.0,2.0,6.0,8.0,27.0,5.0,6.0,15.0,11.0,26.0,38.0,9.0,31.0,33.0,16.0,4.0,11.0,10.0,15.0,51.0,29.0,10.0,26.0,35.0,19.0,3.0,12.0,11.0,12.0,1.0,16.0,42.0,4.0,6.0,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,1.0,3.0,3.0,9.0,2.0,7.0,5.0,2.0,4.0,2.0,16.0,16.0,17.0,8.0,23.0,40.0,46.0,24.0,11.0,49.0,32.0,15.0,34.0,4.0,35.0,59.0,42.0,3.0,55.0,49.0,58.0,3.0,11.0,2.0,7.0,4.0,14.0,31.0,3.0,17.0,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,10.0,3.0,1.0,3.0,2.0,3.0,11.0,7.0,13.0,15.0,13.0,15.0,10.0,52.0,50.0,25.0,17.0,60.0,27.0,20.0,40.0,33.0,50.0,,,37.0,98.0,31.0,16.0,16.0,19.0,17.0,27.0,2.0,20.0,53.0,6.0,1.0,88.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,38.0,12.0,23.0,46.0,32.0,15.0,20.0,12.0,20.0,55.0,28.0,4.0,33.0,31.0,27.0,10.0,9.0,3.0,7.0,5.0,13.0,38.0,1.0,6.0,20.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,66.0,42.0,37.0,19.0,18.0,10.0,12.0,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0,35.0,13.0,32.0,28.0,26.0,10.0,7.0,10.0,32.0,15.0,12.0,32.0,2.0,8.0,21.0
