,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.009419152276295131,0.1436893203883495,0.2505091649694501,0.16202090592334495,0.14265335235378032,0.05415617128463476,0.4171842650103521,0.27695800227014755,0.4742436631234669,0.3162321278385198,0.027576197387518143,0.7307359307359307,0.32553035844915873,0.2918225547835382,0.3078014184397163,,0.062301045929968164,0.07794508414526129,0.03202846975088968,0.7903587443946188,0.2713125845737483,0.5150289017341041,0.10116383169203223,0.13412017167381973,0.1282051282051282,0.06436420722135007,0.005859375,0.3315508021390374,0.2562674094707521,0.169971671388102,0.02556818181818182,0.01910828025477707,,,0.01904761904761905,0.2227488151658768,0.1989247311827957,0.16167664670658682,0.4711538461538462,0.2913907284768212,0.4114583333333333,0.34210526315789475,0.16974169741697417,0.020833333333333332,0.12261146496815287,
FH_JHU_IDD_CovidSP,,,0.2871148459383753,0.3836032388663968,0.3520408163265306,0.5601249349297241,0.39273705447209145,0.14238683127572016,0.07984496124031007,0.0,0.12641083521444696,0.1507936507936508,0.010086455331412105,0.05271084337349398,0.06678082191780822,0.1554160125588697,0.1203883495145631,0.2260692464358452,0.35714285714285715,0.4964336661911555,0.6297229219143576,0.4420289855072464,0.2939841089670829,0.4423548650858545,0.3423044575273339,0.3447024673439768,0.5445887445887446,0.19458668617410388,0.07055050774986638,0.16832151300236406,,0.17326057298772168,0.20859167404782994,0.12150482968988308,0.9282511210762332,0.05751014884979703,0.5190751445086705,0.3625783348254252,0.34227467811158796,0.2834008097165992,0.30455259026687603,0.279296875,0.3181818181818182,0.19220055710306408,0.6118980169971672,0.6306818181818182,0.5414012738853503,0.5687732342007435,0.6879432624113475,0.5380952380952381,0.7109004739336493,0.5483870967741935,0.7065868263473054,0.7836538461538461,0.7218543046357616,0.8489583333333334,0.6736842105263158,0.7195571955719557,0.7161458333333334,0.6321656050955414,0.7630736392742796
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.27472527472527475,0.062135922330097085,0.2281059063136457,0.4703832752613241,0.16119828815977175,0.003778337531486146,0.1915113871635611,0.05334846765039728,0.16189697465249386,0.010092514718250631,0.07910014513788098,0.13852813852813853,0.1228968544257498,0.2848743987172635,0.17163120567375886,,0.057753524329240566,0.1767050487156776,0.08185053380782918,0.7858744394618834,0.12381596752368065,0.500578034682081,0.02954341987466428,0.09012875536480687,0.024291497975708502,0.02511773940345369,0.1015625,0.01871657754010695,0.036211699164345405,0.2606232294617564,0.008522727272727272,0.12420382165605096,,,0.31904761904761897,0.2938388625592417,0.3709677419354839,0.1437125748502994,0.0625,,0.05729166666666665,0.12105263157894736,2.195571955719557,,,
FH_GT_DeepCOVID,,,,0.444331983805668,,,,,0.21627906976744185,0.21161048689138576,0.2878103837471783,0.2923280423280423,0.041786743515850135,0.2620481927710843,,0.07535321821036106,0.11067961165048544,0.3543788187372709,0.15505226480836234,0.05135520684736091,0.027707808564231738,0.061076604554865424,0.4994324631101021,0.06459525756336877,0.1883936080740118,0.01451378809869376,0.2935064935064935,0.03511338697878566,0.1293425975414217,0.0425531914893617,,0.015461573442473854,0.15323294951284322,,0.7892376681614349,0.4404600811907984,0.2971098265895954,,0.2553648068669528,0.20647773279352227,0.2386185243328101,0.265625,0.8556149732620321,0.3147632311977716,0.1813031161473088,0.09659090909090907,0.1942675159235669,,0.0673758865248227,0.3714285714285713,0.17061611374407584,0.25268817204301075,0.1437125748502994,0.1201923076923077,0.456953642384106,0.140625,0.22105263157894736,0.11808118081180811,0.020833333333333332,0.050955414012738856,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.35767790262172283,0.3724604966139955,0.08597883597883597,0.11527377521613832,0.030120481927710843,0.3099315068493151,0.10989010989010987,0.05048543689320388,0.04073319755600815,0.1759581881533101,0.18687589158345225,0.12342569269521413,0.10559006211180123,0.2474460839954597,0.004088307440719542,0.04205214465937763,0.1632801161103048,0.27705627705627706,0.15508412582297001,0.20791020844468205,0.08888888888888889,0.0718328254244667,0.06502955889040472,0.09388839681133747,0.022369089984748347,,0.3227334235453315,0.4832369942196532,0.11996418979409132,0.08369098712446353,0.11740890688259108,0.07221350078492936,0.091796875,0.2058823529411765,0.0027855153203342627,0.0453257790368272,0.08238636363636362,0.05414012738853504,0.03345724907063197,0.22340425531914893,0.0,0.17061611374407584,0.026881720430107527,0.0059880239520958105,0.32211538461538464,0.08609271523178808,0.11979166666666667,1.4210526315789471,0.2878228782287823,0.3359375,0.08280254777070063,0.0768409818569904
FH_CMU_TimeSeries,,,,,0.3154761904761905,0.4560124934929724,0.07531943510423672,0.2732510288065844,0.0565891472868217,0.1947565543071161,0.1455981941309255,0.2380952380952381,0.0792507204610951,0.07379518072289158,0.1232876712328767,0.09262166405023547,0.2427184466019417,0.07739307535641547,0.1602787456445993,0.2453637660485021,0.16120906801007556,0.2401656314699793,0.10783200908059024,0.21504497138184792,0.08662741799831791,0.020319303338171262,0.22251082251082246,0.002926115581565472,0.2741849278460716,0.30638297872340425,,0.03456116416552979,0.003985828166519044,0.0920183019827148,1.1760089686098654,0.3836265223274696,0.12658959537572256,0.5201432408236347,0.1684549356223176,0.18758434547908232,0.0015698587127158554,0.02734375,0.2192513368983957,0.0027855153203342627,0.09915014164305948,0.08806818181818182,0.01910828025477707,,0.07092198581560284,0.2095238095238096,0.018957345971563986,0.03225806451612903,0.023952095808383242,0.2548076923076923,0.17218543046357615,0.2552083333333333,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5474040632054176,0.07936507936507936,0.2579250720461095,0.15210843373493976,0.386986301369863,0.2637362637362637,0.13592233009708735,0.2158859470468432,0.04529616724738676,0.12838801711840228,0.11083123425692697,0.1915113871635611,0.188422247446084,0.10466067048242028,0.1968040370058873,0.02902757619738752,0.2597402597402597,0.0043891733723482075,0.0,0.1739952718676123,,0.20554797635288768,0.06023029229406555,0.26944585663446874,3.497757847533632,0.18200270635994584,0.708092485549133,0.18800358102059087,0.033261802575107295,0.059379217273954114,0.06279434850863423,0.34375,0.3315508021390374,0.31754874651810583,0.3314447592067989,0.2528409090909091,0.041401273885350316,,0.007092198581560284,0.4142857142857143,0.03317535545023697,0.4677419354838709,0.688622754491018,0.0673076923076923,0.08609271523178808,0.125,0.23157894736842105,0.2029520295202952,0.6119791666666666,0.6815286624203821,0.12059765208110992
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.0015698587127158554,0.14563106796116504,0.2505091649694501,0.15853658536585366,0.12981455064194009,0.05793450881612091,0.4171842650103521,0.2814982973893303,0.473426001635323,0.3179142136248949,0.023947750362844702,0.7324675324675325,0.3262618873445501,0.290753607696419,0.3092198581560284,,0.061846293769895415,0.07573073516386182,0.030503304524656837,0.7881165919282511,0.2706359945872801,0.5167630057803468,0.10116383169203223,0.13304721030042918,0.13225371120107962,0.06750392464678179,0.005859375,0.3315508021390374,0.2562674094707521,0.17280453257790368,0.022727272727272728,0.01910828025477707,,,0.01904761904761905,0.2227488151658768,0.1989247311827957,0.16766467065868262,0.4759615384615384,0.26490066225165565,0.4114583333333333,0.34210526315789475,0.17343173431734318,0.0234375,0.12261146496815287,0.2209178228388474
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.15855572998430142,0.12815533980582525,0.09164969450101833,0.24738675958188155,0.20114122681883026,0.06675062972292191,0.2587991718426501,0.3439273552780931,0.2338511856091578,0.024390243902439025,0.090711175616836,,,0.36771779796900056,0.21371158392434988,0.02873313016978668,0.047748976807639835,0.07705934455270151,0.08998474834773768,0.8710762331838565,0.4181326116373478,0.4115606936416185,0.2264995523724261,0.0740343347639485,0.14709851551956815,0.1130298273155416,0.181640625,0.3663101604278075,0.0584958217270195,0.028328611898017005,0.002840909090909091,0.06687898089171974,0.07806691449814128,0.14893617021276595,0.11904761904761905,0.05213270142180095,0.05913978494623656,0.10179640718562874,0.08173076923076923,0.2251655629139073,0.1927083333333333,0.03157894736842105,0.25461254612546125,0.12239583333333333,0.3646496815286624,0.21878335112059766
FH_CU_nochange,,,,,,,,,,,,,,,,0.0015698587127158554,0.15145631067961166,0.2566191446028513,0.14982578397212545,0.14407988587731813,0.06423173803526447,0.41200828157349895,0.2814982973893303,0.473426001635323,0.31959629941127005,0.02902757619738752,0.7307359307359307,0.3306510607168983,0.2912880812399786,0.3068557919621749,,0.06139154160982265,0.0775022143489814,0.029994916115912564,0.7847533632286996,0.2713125845737483,0.5144508670520231,0.10205908683974932,0.1351931330472103,0.13360323886639675,0.06750392464678179,0.009765625,0.3315508021390374,0.2590529247910863,0.17280453257790368,0.022727272727272728,0.01910828025477707,,,0.014285714285714284,0.21800947867298576,0.1989247311827957,0.16167664670658682,0.4663461538461538,0.2582781456953642,0.4114583333333333,0.34210526315789475,0.17343173431734318,0.018229166666666668,0.11942675159235669,0.2198505869797225
FH_PSI_DRAFT,,,0.7843137254901961,0.7935222672064778,0.19812925170068027,0.11556480999479438,0.9831876260928044,0.20658436213991768,0.26976744186046514,0.0065543071161048684,0.14221218961625282,0.15343915343915346,0.04899135446685879,0.07680722891566265,0.05821917808219178,0.2637362637362637,0.18058252427184465,0.27494908350305497,0.42857142857142855,0.0912981455064194,0.4256926952141058,0.14492753623188406,0.2837684449489217,0.5723630417007359,0.1488645920941968,0.059506531204644414,0.1497835497835498,0.07681053401609364,0.25494388027792625,0.3716312056737589,0.27427078798432736,0.06639381537062301,0.14481842338352524,0.02745297407219116,1.2365470852017937,0.17861975642760486,0.4635838150289017,0.35362578334825423,0.2982832618025751,0.1592442645074224,0.6467817896389325,0.41796875,0.20320855614973266,0.18384401114206128,0.42492917847025496,0.4545454545454545,0.767515923566879,,0.6737588652482269,0.6285714285714286,0.09004739336492891,0.3763440860215054,0.6227544910179641,0.7596153846153846,0.5496688741721855,0.3177083333333333,0.2368421052631579,0.8265682656826568,0.7526041666666666,0.9140127388535032,
FH_RobertWalraven_ESG,,,0.9621848739495799,0.11032388663967613,0.9651360544217688,0.6439354502863092,0.2078009414929388,0.2757201646090535,0.35891472868217056,0.15917602996254682,0.19525959367945825,0.14285714285714285,0.2968299711815562,0.5150602409638554,0.5205479452054794,0.31868131868131866,0.1203883495145631,0.07942973523421587,0.40069686411149824,0.5035663338088445,0.16750629722921914,0.30124223602484473,0.7775255391600454,0.5666394112837285,0.5306980656013457,0.2336719883889695,0.40346320346320347,0.2194586686174104,0.32175307322287544,0.048699763593380616,0.015237265999129296,0.17689859026830376,0.0907883082373782,0.026944585663446874,1.0650224215246638,0.2266576454668471,0.3838150289017341,0.06535362578334826,0.1555793991416309,0.1349527665317139,0.05023547880690738,0.0546875,0.12834224598930485,0.23676880222841226,0.18980169971671387,0.06818181818181818,0.012738853503184714,0.15985130111524162,0.0851063829787234,0.08571428571428573,0.11848341232227487,0.15591397849462366,0.05988023952095808,0.3125,0.17880794701986755,0.08854166666666667,0.2789473684210526,0.05904059040590406,0.1875,0.2531847133757962,0.3415154749199573
USC_SI_kJalpha,,,0.3739495798319328,0.2945344129554656,0.05612244897959184,0.5184799583550235,0.0605245460659045,0.08641975308641975,0.02558139534883721,0.25374531835205993,0.016930022573363433,0.08333333333333333,0.056195965417867436,0.10090361445783133,0.2294520547945205,0.0282574568288854,0.2563106796116505,0.06313645621181263,0.13414634146341464,0.07560627674750357,0.06423173803526447,0.10351966873706003,0.26447219069239497,0.14145543744889616,0.031118587047939444,0.004354136429608128,0.2995670995670996,0.1236283833211412,0.3115980758952432,0.2794326241134752,0.037004788855028295,0.1628012733060482,0.0008857395925597873,0.06914082358922216,1.188340807174888,0.3092016238159675,0.4710982658959538,0.32408236347359004,0.40772532188841204,0.18083670715249664,0.20408163265306128,0.220703125,0.42513368983957217,0.13649025069637882,0.0764872521246459,0.005681818181818182,0.13694267515923567,0.10780669144981413,0.10638297872340426,0.0,0.12322274881516587,0.10752688172043012,0.2395209580838324,0.12980769230769232,0.10596026490066224,0.026041666666666668,0.05263157894736842,0.12915129151291513,0.07552083333333333,0.0,0.11632870864461047
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.3209700427960057,0.26322418136020154,0.2670807453416149,0.048808172531214535,0.2739165985282093,0.02186711522287637,0.06240928882438316,0.21471861471861475,0.07900512070226774,0.3303046499198289,0.36312056737588655,,,0.10894596988485383,0.06863243518047789,,0.2341001353179973,0.3791907514450867,0.10922112802148612,0.1072961373390558,0.059379217273954114,0.06907378335949764,,0.20855614973262032,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.7492997198879552,0.7834008097165992,0.7270408163265306,0.7969807391983342,0.5386684599865501,,0.6248062015503876,,,0.44576719576719576,0.6484149855907781,0.7093373493975904,0.2808219178082192,,,0.010183299389002035,,,,,,,,,,,0.39283805451630144,0.5111111111111111,,,,,,,,,0.08798283261802575,0.12280701754385966,0.18995290423861846,0.41796875,,1.0389972144846795,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1204605845881311,,1.1356502242152466,,0.2855491329479769,0.4368845120859445,0.04828326180257511,0.10931174089068826,0.03610675039246468,0.181640625,0.5935828877005348,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20374401393121466,0.006821282401091405,0.15013286093888398,0.28774783934926285,1.8576233183856503,,,0.023276633840644583,0.2049356223175965,0.34952766531713897,0.4097331240188383,0.36328125,0.43315508021390375,0.02506963788300836,,0.3977272727272727,,,,,0.4265402843601896,,0.2934131736526946,,,,0.3947368421052632,0.7675276752767528,,,
ensemble_SIkJa_RF,,,,0.54332995951417,0.30642857142857144,0.3945340968245706,0.030531271015467445,0.3790123456790123,0.25689922480620164,0.42331460674157295,0.5234762979683972,0.3382275132275133,0.0759654178674352,0.046340361445783115,0.0486986301369864,0.0553689167974882,0.020718446601941668,0.04692464358452143,0.13405923344947734,0.09935805991440796,0.1727959697732998,0.19935817805383027,0.15686719636776394,0.05290269828291092,0.09428090832632456,0.0066037735849055965,0.4698701298701299,0.2685442574981711,0.09396044895777657,0.23801418439716315,0.019024814976055647,0.054934060936789535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.6582633053221288,0.4251012145748988,0.2984693877551021,0.4456012493492972,0.16072629455279086,0.21563786008230454,0.04728682170542636,0.05898876404494384,0.12415349887133185,0.167989417989418,0.03746397694524496,0.061746987951807226,0.07876712328767123,0.05808477237048665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.289586305278174,0.4181360201511335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,0.27472527472527475,0.511166253101737,0.7240896358543417,0.6882591093117408,0.1173469387755102,0.17022384174908906,0.9569603227975793,1.5580246913580247,0.27209302325581397,0.452247191011236,0.3036117381489842,0.1891534391534392,0.05043227665706052,0.14457831325301204,0.1113013698630137,0.04552590266875981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.030821917808219176,0.2621664050235479,0.3029126213592233,0.4419551934826884,0.04355400696864112,0.17403708987161198,0.16120906801007556,0.11387163561076605,0.08740068104426787,0.0686835650040883,0.061396131202691336,0.07402031930333818,0.2597402597402597,0.15801024140453548,0.17049706039551046,0.37777777777777777,0.2821070962124509,,0.2364924712134633,0.1962379257752923,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.5756302521008403,0.4301619433198381,0.266156462585034,0.4086413326392504,0.03564223268325487,0.1588477366255144,0.09767441860465116,0.2350187265917603,0.17832957110609482,0.1349206349206349,0.138328530259366,0.0391566265060241,0.1900684931506849,0.01726844583987441,0.3398058252427185,0.06313645621181263,0.13414634146341464,0.0927246790299572,0.07304785894206549,0.2546583850931677,0.1782065834279228,0.14145543744889616,0.040370058873002525,0.050072568940493466,0.329004329004329,0.0036576444769568397,0.3115980758952432,0.31300236406619386,0.037004788855028295,0.1628012733060482,0.01815766164747564,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.4915966386554622,0.2216599190283401,0.16751700680272108,0.3456533055700156,0.10221923335574984,0.06995884773662553,0.07286821705426356,0.3342696629213483,0.2178329571106095,0.2195767195767196,0.1873198847262248,0.13704819277108435,0.4195205479452055,0.006279434850863423,0.3378640776699029,0.27494908350305497,0.013937282229965157,0.11269614835948645,0.012594458438287154,0.044513457556935816,0.2690124858115778,0.05641864268192968,0.20857863751051306,0.04281567489114658,0.3826839826839827,0.07681053401609364,0.1731694281133084,0.2765957446808511,0.23770134958641706,0.37198726693951795,0.0283436669619132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.5756302521008403,0.2894736842105263,0.2108843537414966,0.4086413326392504,0.03564223268325487,0.13168724279835392,0.006201550387596899,0.2350187265917603,0.18171557562076748,0.1349206349206349,0.138328530259366,0.13253012048192772,0.1900684931506849,0.01098901098901099,0.2330097087378641,0.06313645621181263,0.13414634146341464,0.1398002853067047,0.04030226700251889,0.09627329192546584,0.2213393870601589,0.027800490596892886,0.08242220353238015,0.02104499274310595,0.329004329004329,0.1236283833211412,0.3115980758952432,0.2794326241134752,0.037004788855028295,0.1628012733060482,0.0008857395925597873,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.5756302521008403,0.4301619433198381,0.266156462585034,0.4086413326392504,0.03564223268325487,0.1588477366255144,0.09767441860465116,0.2350187265917603,0.17832957110609482,0.1349206349206349,0.138328530259366,0.0391566265060241,0.1900684931506849,0.01726844583987441,0.3398058252427185,0.06313645621181263,0.13414634146341464,0.0927246790299572,0.07304785894206549,0.2546583850931677,0.1782065834279228,0.14145543744889616,0.040370058873002525,0.050072568940493466,0.329004329004329,0.0036576444769568397,0.3115980758952432,0.31300236406619386,0.037004788855028295,0.1628012733060482,0.01815766164747564,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.4915966386554622,0.2216599190283401,0.16751700680272108,0.3456533055700156,0.10221923335574984,0.06995884773662553,0.07286821705426356,0.3342696629213483,0.2178329571106095,0.2195767195767196,0.1873198847262248,0.13704819277108435,0.4195205479452055,0.006279434850863423,0.3378640776699029,0.27494908350305497,0.013937282229965157,0.11269614835948645,0.012594458438287154,0.044513457556935816,0.2690124858115778,0.05641864268192968,0.20857863751051306,0.04281567489114658,0.3826839826839827,0.07681053401609364,0.1731694281133084,0.2765957446808511,0.23770134958641706,0.37198726693951795,0.0283436669619132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.5756302521008403,0.2894736842105263,0.2108843537414966,0.4086413326392504,0.03564223268325487,0.13168724279835392,0.006201550387596899,0.2350187265917603,0.18171557562076748,0.1349206349206349,0.138328530259366,0.13253012048192772,0.1900684931506849,0.01098901098901099,0.2330097087378641,0.06313645621181263,0.13414634146341464,0.1398002853067047,0.04030226700251889,0.09627329192546584,0.2213393870601589,0.027800490596892886,0.08242220353238015,0.02104499274310595,0.329004329004329,0.1236283833211412,0.3115980758952432,0.2794326241134752,0.037004788855028295,0.1628012733060482,0.0008857395925597873,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.3627450980392157,0.3491902834008097,0.5833333333333334,0.5851119208745446,0.2562205783456624,0.07489711934156379,0.2085271317829457,0.0749063670411985,0.13318284424379231,0.07142857142857142,0.005763688760806916,0.11897590361445785,0.05821917808219178,,0.4796116504854369,,0.003484320557491289,,,0.052795031055900624,0.3439273552780931,0.17906786590351595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.22473867595818814,0.3794579172610557,0.3954659949622166,0.3881987577639752,0.1611804767309875,0.11038430089942763,0.13793103448275862,,0.01471861471861472,0.16093635698610095,0.2822020309994655,0.366903073286052,,0.04229195088676671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.7002801120448179,0.4240890688259109,0.3767006802721089,0.3456533055700156,0.5265635507733692,0.1925925925925926,0.17674418604651165,0.16198501872659174,0.1128668171557562,0.2275132275132275,0.0590778097982709,0.05572289156626506,0.1113013698630137,0.08948194662480377,0.2194174757281553,0.002036659877800407,0.17770034843205576,0.16833095577746074,0.10075566750629723,0.19461697722567287,0.15209988649262202,0.3376941946034342,0.10765349032800672,0.11683599419448475,0.2043290043290044,0.21580102414045355,0.242116515232496,0.09456264775413713,,0.0063665302410186465,0.1116031886625332,0.07574987290289781,,0.4675236806495264,0.06936416184971098,0.5246195165622203,0.003218884120171674,0.13765182186234814,0.048665620094191515,,,,,0.036931818181818184,0.1464968152866242,,,0.5,0.08056872037914692,0.16666666666666666,0.18562874251497005,,0.4503311258278146,0.3072916666666667,,0.30996309963099633,0.24479166666666666,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.5925925925925926,0.3085271317829457,0.25374531835205993,1.062076749435666,0.4298941798941799,0.29250720461095103,0.17018072289156627,0.4452054794520548,0.12558869701726846,0.26990291262135924,0.219959266802444,0.010452961672473868,0.1968616262482168,0.10579345088161207,0.2515527950310559,0.0261066969353008,0.10139002452984464,0.07317073170731707,0.0841799709724238,0.030303030303030307,0.10095098756400878,0.4152859433458044,0.3380614657210402,0.059643012625163264,0.15143246930422918,0.1341895482728078,0.16878495170310118,1.4943946188340806,0.22124492557510148,0.4277456647398844,0.009847806624888092,0.07725321888412018,0.1632928475033738,0.3359497645211931,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.13814756671899528,0.0854368932038835,0.04480651731160897,0.1794425087108014,0.2796005706134094,0.327455919395466,0.3778467908902691,0.34846765039727584,0.4505314799672936,0.4928511354079058,0.9847605224963716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.05091649694501019,,0.21255349500713264,0.172544080604534,0.2028985507246377,0.17480136208853575,0.24693376941946035,0.03280067283431455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.8257839721254355,0.7132667617689016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.415929203539823,0.09952925353059852,0.0897119341563786,0.04418604651162791,0.17134831460674158,0.2494356659142213,0.25,0.04610951008645533,0.0286144578313253,0.05308219178082192,0.14285714285714285,0.05825242718446603,0.1079429735234216,0.13066202090592335,0.1968616262482168,0.16876574307304787,0.16977225672877844,0.2133938706015891,0.11447260834014718,0.1724137931034483,0.02249637155297533,0.3047619047619048,0.08485735186539868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.020408163265306117,0.24854368932038834,,0.0017421602787456446,0.11126961483594863,0.08942065491183879,0.08902691511387162,0.11691259931895573,0.2845461978740801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07705934455270151,0.09557702084392476,2.045964125560538,0.08863328822733424,0.2635838150289017,,,,,,,,,0.06818181818181818,0.022292993630573247,,,,,0.010752688172043013,0.023952095808383242,0.2980769230769231,,0.13020833333333334,0.19473684210526315,0.014760147601476014,0.044270833333333336,,0.20704375667022412
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15625,0.05732484076433121,,,,,0.03225806451612903,0.05389221556886229,0.25961538461538464,0.16556291390728478,0.10416666666666667,0.1631578947368421,0.12177121771217712,0.1171875,0.15605095541401273,0.14834578441835647
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025477707006369428,,0.09219858156028367,0.2714285714285714,0.05213270142180095,0.06989247311827956,0.0,0.2067307692307692,0.2847682119205298,0.19791666666666666,0.04736842105263158,0.2656826568265683,0.3307291666666667,0.38057324840764334,0.3297758804695838
