,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.3269230769230769,0.53125,0.19047619047619047,0.34328358208955223,0.6057692307692307,0.5,0.6450381679389313,0.5765306122448979,0.7112299465240641,0.7490272373540856,0.019230769230769232,0.3952569169960474,0.384375,0.07913669064748201,0.2254335260115607,0.25210084033613445,0.18115942028985507,0.4901960784313725,0.043478260869565216,0.2602739726027397,0.5517241379310345,1.0487804878048779,0.34,1.125,1.3333333333333333,0.028571428571428567,0.5161290322580645,0.060606060606060615,0.016393442622950817,0.2641509433962264,0.11320754716981132,0.4597701149425287,0.3442622950819672,0.410958904109589,0.7567567567567568,0.4,0.2727272727272727,0.10526315789473684,0.09090909090909093,0.1176470588235294,0.2894736842105263,1.25,0.5142857142857142,0.21212121212121213,0.6111111111111112,0.14285714285714285,0.4318181818181818,0.4939759036144578,0.35,0.54,0.2959183673469388,0.4836065573770492,0.2805755395683453,0.33587786259541985,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.6538461538461539,0.234375,0.5,0.26865671641791045,0.38461538461538464,0.08823529411764706,0.3091603053435115,0.7806122448979592,0.2700534759358289,0.16536964980544747,0.3333333333333333,2.1818181818181817,0.340625,0.21942446043165467,0.5722543352601156,0.06722689075630252,0.4492753623188406,0.4019607843137255,0.14130434782608695,0.0821917808219178,0.27586206896551724,0.07317073170731707,0.32,0.21875,0.14285714285714285,0.4,0.5161290322580645,0.15151515151515152,0.5245901639344263,0.2641509433962264,0.5283018867924528,0.6436781609195402,0.9672131147540984,0.0547945205479452,2.2972972972972974,0.2533333333333333,1.068181818181818,0.18421052631578946,0.045454545454545456,0.35294117647058826,0.21052631578947367,1.1666666666666667,0.057142857142857134,0.42424242424242425,0.7037037037037037,0.8,0.5227272727272727,0.3132530120481928,0.3125,,,,,,,,,,
FH_UMass_MechBayes,,,0.04166666666666666,0.14814814814814814,0.19047619047619047,0.12,2.3846153846153846,0.2307692307692308,0.2727272727272727,0.04166666666666666,0.2413793103448276,0.35294117647058826,0.16,0.0,0.55,0.38461538461538464,0.3125,0.35714285714285715,0.04477611940298507,0.0576923076923077,0.02205882352941177,0.20610687022900764,0.4795918367346938,0.3315508021390374,0.4455252918287938,0.20512820512820512,0.2727272727272727,0.25,0.17266187050359713,0.3294797687861272,0.5462184873949579,0.06521739130434782,0.2549019607843137,0.18478260869565216,0.2328767123287671,0.29310344827586204,0.6585365853658537,0.12,0.75,1.1428571428571428,0.17142857142857146,0.3870967741935484,0.3333333333333333,0.2295081967213115,0.0,0.03773584905660377,0.4482758620689655,0.19672131147540986,0.4383561643835616,0.13513513513513514,0.5733333333333334,0.045454545454545456,0.10526315789473684,0.25,0.029411764705882363,0.02631578947368421,0.4166666666666667,0.11428571428571427,0.3636363636363637,0.12962962962962962,0.5714285714285714,0.2727272727272727,0.2530120481927711,0.15,0.06,0.09183673469387756,0.14754098360655735,0.1079136690647482,0.12213740458015268,0.08484848484848485,0.01910828025477707,0.21266968325791855,0.018779342723004695,0.12403100775193798
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2307692307692308,0.1875,0.4523809523809524,0.20895522388059687,0.2403846153846154,0.3382352941176471,0.17938931297709926,0.30612244897959184,0.3074866310160428,0.4844357976653697,0.3888888888888889,0.003952569169960474,0.353125,0.5359712230215827,0.2947976878612717,,0.2536231884057971,0.2352941176470588,0.09782608695652174,0.2054794520547945,0.5,0.8536585365853658,0.26,0.96875,1.5714285714285714,0.2,0.5483870967741935,0.3333333333333333,0.2295081967213115,0.07547169811320754,0.05660377358490566,0.3563218390804598,,,0.35135135135135137,0.44,0.11363636363636365,0.05263157894736842,0.20454545454545456,0.05882352941176471,0.2631578947368421,0.16666666666666666,0.028571428571428567,0.09090909090909093,0.2777777777777778,,0.09090909090909093,0.4939759036144578,0.225,0.23,0.14285714285714285,0.19672131147540986,0.1223021582733813,,0.18181818181818185,0.08917197452229299,0.2579185520361991,0.07511737089201878,0.13565891472868216
FH_JHU_IDD_CovidSP,,,2.5,0.7037037037037037,0.09523809523809523,0.0,4.0,0.5641025641025641,2.0454545454545454,0.875,0.5517241379310345,1.1764705882352942,0.64,0.5185185185185185,1.1,0.2692307692307692,0.28125,0.0,0.3880597014925373,0.5673076923076923,0.5367647058823529,0.11068702290076336,0.42857142857142855,0.2647058823529412,0.4591439688715953,0.4230769230769231,0.8735177865612648,0.103125,0.12949640287769784,0.16184971098265896,,0.3695652173913043,0.8039215686274509,0.9130434782608696,1.4246575342465753,1.7586206896551724,1.3170731707317074,0.68,1.5625,2.6666666666666665,1.4,1.6774193548387095,3.1515151515151514,1.6557377049180328,0.2075471698113208,0.3962264150943397,0.19540229885057472,0.2786885245901639,0.6575342465753424,0.40540540540540543,0.7733333333333333,0.75,0.7894736842105263,0.8181818181818182,0.8529411764705882,0.8947368421052632,,0.6,0.3333333333333333,0.2777777777777778,0.3714285714285713,0.18181818181818185,0.40963855421686746,0.3375,0.1,0.051020408163265314,0.1721311475409836,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.5192307692307693,0.453125,0.023809523809523808,0.05970149253731344,0.1153846153846154,0.1176470588235294,0.3435114503816794,0.33673469387755106,0.25668449197860965,0.4591439688715953,0.2243589743589744,0.9011857707509882,0.059375,0.03597122302158273,0.8092485549132948,,0.4782608695652174,0.7058823529411765,0.8913043478260869,1.3424657534246576,0.9310344827586208,0.8048780487804879,0.1,0.9375,1.619047619047619,0.2857142857142857,0.3225806451612903,0.6363636363636364,0.3114754098360656,0.2641509433962264,0.8113207547169812,0.2183908045977012,,,1.8918918918918919,0.2,0.6136363636363636,1.263157894736842,0.4545454545454545,,0.6052631578947368,1.6666666666666667,3.5142857142857142,,,,0.3181818181818182,0.1686746987951807,0.1,0.16,0.08163265306122447,0.07377049180327869,0.3525179856115108,0.0916030534351145,0.048484848484848485,0.12101910828025478,0.07692307692307693,0.1784037558685446,0.24031007751937986
FH_GT_DeepCOVID,,,,0.4444444444444444,,0.1,3.1538461538461537,0.15384615384615385,0.9545454545454546,0.5833333333333334,0.13793103448275862,1.2352941176470589,0.24,0.2962962962962963,0.6,0.4230769230769231,0.375,0.7619047619047619,0.01492537313432836,0.019230769230769232,0.029411764705882363,0.267175572519084,0.3979591836734694,0.38235294117647056,0.4494163424124514,0.023504273504273504,0.2845849802371542,0.284375,0.1223021582733813,0.3410404624277457,,0.11594202898550725,0.09803921568627452,0.10869565217391304,0.0547945205479452,0.2413793103448276,0.3414634146341464,0.12,0.4375,0.9523809523809524,0.17142857142857146,0.5806451612903226,0.18181818181818185,0.3114754098360656,0.1509433962264151,0.16981132075471694,0.4252873563218391,,0.4657534246575342,0.5135135135135135,0.48,0.18181818181818185,0.2894736842105263,0.13636363636363635,0.38235294117647056,0.13157894736842105,0.6666666666666666,0.11428571428571427,0.21212121212121213,0.2037037037037037,,0.2727272727272727,0.3373493975903614,0.125,0.29,0.0,0.38524590163934425,0.2589928057553957,0.1984732824427481,0.15151515151515152,0.03184713375796178,0.1085972850678733,0.13145539906103287,0.1124031007751938
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.875,0.206896551724138,0.29411764705882354,0.2,0.14814814814814814,0.6,0.3076923076923077,0.453125,0.023809523809523808,0.19402985074626866,0.5192307692307693,0.4044117647058824,0.5267175572519084,0.025510204081632654,0.4064171122994653,0.6167315175097277,0.2905982905982906,0.4268774703557312,0.196875,0.17985611510791366,0.3872832369942196,0.9075630252100841,0.11594202898550725,0.1176470588235294,0.08695652173913042,,0.2241379310344828,0.4390243902439024,0.02,0.40625,0.8095238095238095,0.2,0.06451612903225806,0.09090909090909093,0.3934426229508197,0.07547169811320754,0.018867924528301886,0.4252873563218391,0.032786885245901634,0.2602739726027397,0.40540540540540543,0.5066666666666667,0.06818181818181818,0.07894736842105263,0.20454545454545456,0.05882352941176471,0.18421052631578946,0.375,0.08571428571428573,0.09090909090909093,0.2407407407407408,0.6857142857142857,0.25,0.3493975903614458,0.1125,0.14,0.07142857142857142,0.11475409836065575,0.22302158273381287,0.13740458015267176,0.2606060606060606,0.044585987261146494,0.3031674208144796,0.18309859154929578,0.13953488372093023
FH_CMU_TimeSeries,,,,,0.3333333333333333,0.16,1.9230769230769231,0.41025641025641024,0.4545454545454545,0.08333333333333333,0.1724137931034483,0.7058823529411765,0.32,0.037037037037037035,0.4,0.5961538461538461,0.203125,0.42857142857142855,0.3880597014925373,0.2692307692307692,0.2058823529411765,0.5038167938931297,0.2857142857142857,0.3422459893048128,0.2626459143968872,0.09829059829059827,0.6284584980237155,0.034375,0.03237410071942446,0.6878612716763006,,0.09420289855072464,0.3235294117647059,0.4021739130434783,0.2465753424657534,0.5172413793103449,0.4390243902439024,0.02,0.46875,0.7619047619047619,0.11428571428571427,0.25806451612903225,0.21212121212121213,0.19672131147540986,0.1509433962264151,0.1320754716981132,0.3448275862068966,,0.1643835616438356,0.7567567567567568,0.26666666666666666,0.3863636363636364,0.3157894736842105,0.06818181818181818,0.14705882352941174,0.10526315789473684,0.375,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.4137931034482759,0.0,1.36,2.1111111111111107,4.15,0.09615384615384616,0.328125,0.2380952380952381,0.29850746268656714,0.1346153846153846,0.38235294117647056,0.4923664122137405,0.20408163265306128,0.213903743315508,0.4494163424124514,0.4166666666666667,0.1936758893280633,0.553125,0.04676258992805756,2.0462427745664744,,0.572463768115942,8.058823529411764,8.391304347826088,12.054794520547945,5.551724137931035,1.4390243902439024,0.88,2.0,1.5238095238095235,0.0,0.06451612903225806,0.15151515151515152,0.4754098360655738,0.3962264150943397,0.2830188679245283,0.3333333333333333,,0.2602739726027397,0.2702702702702703,0.2533333333333333,0.3409090909090909,0.5789473684210527,0.13636363636363635,0.17647058823529413,0.42105263157894735,0.3333333333333333,0.3142857142857143,0.060606060606060615,0.35185185185185186,0.5714285714285714,0.2272727272727273,0.13253012048192772,0.275,0.2,0.24489795918367346,0.07377049180327869,0.007194244604316547,0.1068702290076336,0.3818181818181817,0.7961783439490446,0.39819004524886875,0.4131455399061033,0.13178294573643412
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.21153846153846154,0.203125,0.4523809523809524,0.26865671641791045,0.2403846153846154,0.3308823529411765,0.17938931297709926,0.32142857142857145,0.31016042780748665,0.490272373540856,0.3824786324786325,0.007905138339920948,0.353125,0.5323741007194245,0.2947976878612717,,0.2536231884057971,0.2352941176470588,0.08695652173913042,0.2054794520547945,0.5,0.8292682926829268,0.26,0.96875,1.5238095238095235,0.2,0.5161290322580645,0.3333333333333333,0.2459016393442623,0.07547169811320754,0.05660377358490566,0.3563218390804598,,,0.35135135135135137,0.4266666666666667,0.11363636363636365,0.05263157894736842,0.20454545454545456,0.05882352941176471,0.2631578947368421,0.16666666666666666,0.057142857142857134,0.09090909090909093,0.2777777777777778,0.5142857142857142,0.09090909090909093,0.4939759036144578,0.225,0.23,0.14285714285714285,0.19672131147540986,0.1223021582733813,,0.18181818181818185,0.08917197452229299,0.2579185520361991,0.07511737089201878,0.13178294573643412
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.5576923076923077,0.4375,0.3809523809523809,,0.4230769230769231,0.3161764705882353,0.41603053435114506,1.2755102040816326,0.4385026737967914,0.4844357976653697,0.008547008547008548,,,0.12589928057553956,0.3583815028901734,0.7478991596638656,0.2753623188405797,0.5882352941176471,0.14130434782608695,0.0684931506849315,0.1206896551724138,0.1951219512195122,0.12,0.71875,1.0952380952380951,0.4,0.0967741935483871,0.18181818181818185,0.4426229508196721,0.1320754716981132,0.16981132075471694,0.28735632183908044,0.11475409836065575,0.0410958904109589,0.6216216216216216,0.5066666666666667,0.18181818181818185,0.2368421052631579,0.11363636363636365,0.08823529411764706,0.07894736842105263,0.625,0.11428571428571427,0.3333333333333333,0.3703703703703704,0.3714285714285713,0.11363636363636365,0.3734939759036144,0.1875,0.24,0.030612244897959183,0.21311475409836064,0.3381294964028777,0.03816793893129771,0.18181818181818185,0.06369426751592357,,0.051643192488262914,0.10077519379844961
FH_CU_nochange,,,,,,,,,,,,,,,,0.21153846153846154,0.1875,0.42857142857142855,0.2388059701492537,0.25,0.3235294117647059,0.1870229007633588,0.3163265306122449,0.2994652406417112,0.4824902723735409,0.3824786324786325,0.0,0.353125,0.5323741007194245,0.2947976878612717,,0.2536231884057971,0.2254901960784313,0.08695652173913042,0.2054794520547945,0.5,0.8536585365853658,0.32,0.96875,1.5714285714285714,0.2,0.5161290322580645,0.3333333333333333,0.2295081967213115,0.07547169811320754,0.05660377358490566,0.3563218390804598,,,0.35135135135135137,0.4266666666666667,0.11363636363636365,0.05263157894736842,0.20454545454545456,0.05882352941176471,0.2631578947368421,0.16666666666666666,0.028571428571428567,0.060606060606060615,0.2777777777777778,0.5142857142857142,0.09090909090909093,0.4939759036144578,0.225,0.23,0.14285714285714285,0.19672131147540986,0.1223021582733813,,0.17575757575757575,0.08917197452229299,0.2579185520361991,0.07042253521126761,0.13178294573643412
FH_PSI_DRAFT,,,0.4583333333333333,0.7407407407407407,0.3333333333333333,0.56,1.9230769230769231,0.07692307692307693,0.6818181818181818,0.2083333333333333,0.3103448275862069,0.5294117647058824,0.04,0.1111111111111111,0.5,0.5961538461538461,0.53125,0.047619047619047616,0.6716417910447762,0.5096153846153846,0.5367647058823529,0.06870229007633588,0.09183673469387756,0.4625668449197861,0.2178988326848249,0.2521367521367521,1.256916996047431,0.475,0.26618705035971224,1.1156069364161851,0.07563025210084033,0.15217391304347827,0.2843137254901961,0.17391304347826084,0.136986301369863,0.1724137931034483,0.024390243902439025,0.32,0.125,0.047619047619047616,0.3428571428571429,0.6129032258064516,0.6060606060606061,0.7213114754098361,0.8679245283018868,0.09433962264150944,0.8045977011494253,,0.4794520547945205,1.054054054054054,0.0,1.1590909090909092,1.4473684210526316,1.2727272727272727,1.1176470588235294,0.6842105263157895,1.7916666666666667,0.4571428571428571,0.5151515151515151,0.4444444444444444,0.2571428571428571,0.045454545454545456,0.03614457831325301,0.6625,0.3,0.19387755102040816,0.29508196721311475,0.3525179856115108,0.26717557251908397,0.3878787878787879,0.14012738853503184,0.40271493212669685,0.29577464788732394,0.35658914728682173
FH_RobertWalraven_ESG,,,0.7916666666666666,0.2962962962962963,3.333333333333333,0.46,2.1538461538461537,0.1282051282051282,0.2272727272727273,0.25,0.3793103448275862,0.35294117647058826,0.2,0.07407407407407407,0.15,0.6730769230769231,0.546875,0.14285714285714285,0.6417910447761194,0.8173076923076923,0.4852941176470588,0.1450381679389313,0.8316326530612245,0.3983957219251337,0.06420233463035019,0.2777777777777778,0.8142292490118577,0.171875,0.18345323741007194,0.4682080924855491,0.3025210084033613,0.08695652173913042,0.38235294117647056,0.18478260869565216,0.4657534246575342,0.25862068965517243,1.0487804878048779,0.34,0.71875,1.2857142857142858,0.4857142857142857,0.25806451612903225,0.21212121212121213,0.3114754098360656,0.2452830188679245,0.2641509433962264,0.3103448275862069,0.3442622950819672,0.0821917808219178,0.8918918918918919,0.4133333333333333,0.2727272727272727,0.3684210526315789,0.09090909090909093,0.2352941176470588,0.0,0.6666666666666666,0.2,0.09090909090909093,0.3888888888888889,0.5714285714285714,0.11363636363636365,0.3614457831325301,0.0,0.04,0.1326530612244898,0.14754098360655735,0.30935251798561153,0.16030534351145034,0.30303030303030304,0.21656050955414013,0.47058823529411764,0.26291079812206575,0.27906976744186046
USC_SI_kJalpha,,,0.75,0.3333333333333333,0.35714285714285715,0.32,2.4615384615384617,0.38461538461538464,0.4090909090909091,0.04166666666666666,0.3103448275862069,0.35294117647058826,0.24,0.2222222222222222,0.95,0.3461538461538461,0.328125,0.6190476190476191,0.2835820895522388,0.15384615384615385,0.125,0.3587786259541985,0.5765306122448979,0.0962566844919786,0.4182879377431907,0.053418803418803416,0.7509881422924901,0.08125,0.15827338129496402,0.5375722543352601,0.6134453781512605,0.07246376811594203,0.1862745098039216,0.13043478260869565,0.3013698630136986,0.3448275862068966,0.5121951219512195,0.1,0.21875,0.7619047619047619,0.2857142857142857,0.0967741935483871,0.060606060606060615,0.4098360655737705,0.2075471698113208,0.18867924528301888,0.3333333333333333,0.2295081967213115,0.1917808219178082,0.7297297297297297,0.28,0.13636363636363635,0.3947368421052632,0.022727272727272728,0.1176470588235294,0.13157894736842105,0.3333333333333333,0.028571428571428567,0.09090909090909093,0.1851851851851852,0.2571428571428571,0.20454545454545456,0.3614457831325301,0.0125,0.08,0.010204081632653059,0.13934426229508196,0.2805755395683453,0.015267175572519085,0.22424242424242424,0.08917197452229299,0.22624434389140272,0.17370892018779344,0.10852713178294573
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.2307692307692308,0.10294117647058824,0.3702290076335878,0.2397959183673469,0.29411764705882354,0.3151750972762646,0.11752136752136752,0.6126482213438735,0.05625,0.10071942446043164,0.2832369942196532,,,0.27450980392156865,0.3043478260869565,,0.3793103448275862,0.6585365853658537,0.24,0.8125,1.1904761904761905,0.3142857142857143,,0.3636363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.08333333333333333,0.25925925925925924,0.11904761904761905,0.2,3.3846153846153846,,1.8636363636363635,,,0.17647058823529413,0.16,0.1851851851851852,0.6,,,0.023809523809523808,,,,,,,,,,,0.2697841726618705,1.1560693641618498,,,,,,,,,1.21875,2.0,0.5714285714285714,0.8709677419354839,,0.19672131147540986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8725490196078431,0.7173913043478259,0.9452054794520548,1.293103448275862,2.073170731707317,1.1,2.46875,4.428571428571429,1.9428571428571428,2.290322580645161,2.272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14285714285714285,0.927536231884058,0.17647058823529413,0.6086956521739131,0.6986301369863014,,0.8536585365853658,0.96,0.96875,1.0,1.0,1.0,1.0,1.0,,0.5283018867924528,,,,,1.0,,,,,,,,0.2727272727272727,,0.4857142857142857,,,,0.3,0.030612244897959183,0.2540983606557377,0.3597122302158273,0.022900763358778626,0.22424242424242424,0.07643312101910828,0.2986425339366516,0.1267605633802817,
ensemble_SIkJa_RF,,,,0.761925925925926,0.13438095238095235,0.18900000000000008,4.386384615384615,0.012487179487179171,0.8889545454545456,0.6040000000000001,0.3129655172413793,0.6188823529411766,0.10367999999999997,0.12540740740740738,0.6484500000000001,0.3702115384615384,0.04540624999999998,0.5303809523809526,0.15537313432835814,0.025865384615384592,0.1065441176470588,0.2361450381679389,0.2400510204081633,0.2577540106951871,0.4751945525291829,0.32226495726495724,0.7750592885375494,0.2505000000000001,0.2466546762589928,0.8036994219653181,1.2482352941176469,0.35673913043478256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.6666666666666666,0.1851851851851852,0.0,0.04,3.3846153846153846,0.15384615384615385,0.9545454545454546,0.16666666666666666,0.13793103448275862,0.5294117647058824,0.2,0.037037037037037035,0.5,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.2692307692307692,0.3235294117647059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,4.185185185185185,2.7777777777777777,1.3333333333333333,0.7037037037037037,0.09523809523809523,0.1,3.4615384615384617,0.02564102564102564,0.9090909090909092,0.2916666666666667,0.10344827586206896,0.4117647058823529,0.04,0.1851851851851852,0.2,0.5576923076923077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5,0.07692307692307693,0.515625,0.2619047619047619,0.1791044776119403,0.4326923076923077,0.3161764705882353,0.3816793893129771,0.17346938775510204,0.17647058823529413,0.5252918287937743,0.3696581196581197,0.26877470355731226,0.328125,0.01079136690647482,0.3641618497109825,1.3361344537815123,,0.2352941176470588,0.3804347826086957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.125,0.3333333333333333,0.35714285714285715,0.32,3.230769230769232,0.5384615384615384,0.18181818181818185,0.04166666666666666,0.10344827586206896,0.17647058823529413,0.36,0.07407407407407407,0.7,0.4807692307692308,0.25,0.047619047619047616,0.2835820895522388,0.3365384615384616,0.125,0.3587786259541985,0.32653061224489793,0.3796791443850268,0.490272373540856,0.3717948717948718,0.7509881422924901,0.146875,0.07913669064748201,0.5375722543352601,0.7899159663865546,0.07246376811594203,0.1862745098039216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2083333333333333,0.8888888888888888,0.21428571428571427,0.04,4.384615384615385,0.5641025641025641,0.6818181818181818,0.16666666666666666,0.13793103448275862,0.29411764705882354,0.36,0.4074074074074074,1.0,0.3269230769230769,0.21875,0.11904761904761905,0.13432835820895522,0.08653846153846154,0.19852941176470587,0.2137404580152672,0.8826530612244898,0.3021390374331551,0.2490272373540856,0.1752136752136752,0.6007905138339921,0.109375,0.08992805755395683,0.6531791907514449,0.6302521008403361,0.021739130434782608,0.27450980392156865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.125,0.3333333333333333,0.35714285714285715,0.22,3.230769230769232,0.5384615384615384,0.5,0.04166666666666666,0.10344827586206896,0.17647058823529413,0.36,0.07407407407407407,0.7,0.4230769230769231,0.234375,0.16666666666666666,0.2835820895522388,0.3076923076923077,0.125,0.3587786259541985,0.32653061224489793,0.3796791443850268,0.3813229571984436,0.297008547008547,0.7509881422924901,0.08125,0.15827338129496402,0.5375722543352601,0.6134453781512605,0.07246376811594203,0.1862745098039216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.125,0.3333333333333333,0.35714285714285715,0.32,3.230769230769232,0.5384615384615384,0.18181818181818185,0.04166666666666666,0.10344827586206896,0.17647058823529413,0.36,0.07407407407407407,0.7,0.4807692307692308,0.25,0.047619047619047616,0.2835820895522388,0.3365384615384616,0.125,0.3587786259541985,0.32653061224489793,0.3796791443850268,0.490272373540856,0.3717948717948718,0.7509881422924901,0.146875,0.07913669064748201,0.5375722543352601,0.7899159663865546,0.07246376811594203,0.1862745098039216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2083333333333333,0.8888888888888888,0.21428571428571427,0.04,4.384615384615385,0.5641025641025641,0.6818181818181818,0.16666666666666666,0.13793103448275862,0.29411764705882354,0.36,0.4074074074074074,1.0,0.3269230769230769,0.21875,0.11904761904761905,0.13432835820895522,0.08653846153846154,0.19852941176470587,0.2137404580152672,0.8826530612244898,0.3021390374331551,0.2490272373540856,0.1752136752136752,0.6007905138339921,0.109375,0.08992805755395683,0.6531791907514449,0.6302521008403361,0.021739130434782608,0.27450980392156865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.125,0.3333333333333333,0.35714285714285715,0.22,3.230769230769232,0.5384615384615384,0.5,0.04166666666666666,0.10344827586206896,0.17647058823529413,0.36,0.07407407407407407,0.7,0.4230769230769231,0.234375,0.16666666666666666,0.2835820895522388,0.3076923076923077,0.125,0.3587786259541985,0.32653061224489793,0.3796791443850268,0.3813229571984436,0.297008547008547,0.7509881422924901,0.08125,0.15827338129496402,0.5375722543352601,0.6134453781512605,0.07246376811594203,0.1862745098039216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,1.5416666666666667,1.6296296296296295,0.2380952380952381,1.12,8.846153846153848,2.641025641025641,4.681818181818182,3.25,1.7586206896551724,3.1764705882352944,1.68,1.3333333333333333,2.95,,1.171875,,1.6567164179104477,,,0.9389312977099236,2.7448979591836733,1.9518716577540107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.04477611940298507,0.25,0.4632352941176471,0.32061068702290074,1.076530612244898,0.02406417112299465,0.2782101167315175,,0.6086956521739131,0.034375,0.2302158273381295,1.4104046242774566,,0.1956521739130435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.3333333333333333,0.2222222222222222,0.4523809523809524,0.0,3.3076923076923075,0.6923076923076923,1.0909090909090908,0.125,0.2413793103448276,0.5882352941176471,0.36,0.14814814814814814,0.25,0.6346153846153846,0.28125,0.6428571428571429,0.4477611940298508,0.3365384615384616,0.22058823529411764,0.4961832061068702,0.4489795918367347,0.5561497326203209,0.21206225680933846,0.6517094017094017,0.6482213438735178,0.3375,0.16906474820143885,0.4913294797687861,,0.09420289855072464,0.5294117647058824,0.1956521739130435,,0.4827586206896552,0.7560975609756098,0.22,1.40625,1.5238095238095235,0.2571428571428571,,,,,0.3584905660377358,0.13793103448275862,,,1.5675675675675675,0.2933333333333333,1.3863636363636365,0.5,,0.9117647058823528,0.3157894736842105,,0.14285714285714285,4.303030303030303,,,,,0.3625,,0.19387755102040816,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,0.15384615384615385,0.4545454545454545,0.375,0.0,0.5294117647058824,0.04,0.2222222222222222,0.2,0.5576923076923077,0.671875,0.11904761904761905,0.05970149253731344,0.5480769230769231,0.4852941176470588,0.6106870229007634,0.1020408163265306,0.18181818181818185,0.2859922178988327,0.3931623931623932,0.4861660079051384,0.05,0.3633093525179856,1.0867052023121386,1.7815126050420167,0.463768115942029,0.09803921568627452,0.3043478260869565,0.2876712328767123,0.2241379310344828,0.17073170731707318,0.32,0.34375,0.2380952380952381,0.6285714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.17307692307692307,0.3125,0.11904761904761905,0.11940298507462685,0.3269230769230769,0.29411764705882354,0.5190839694656488,0.2193877551020408,0.4946524064171123,0.5739299610894941,0.3931623931623932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
