,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,27.0,44.0,27.0,12.0,11.0,27.0,18.0,22.0,0.0,45.0,57.0,63.0,131.0,42.0,8.0,21.0,56.0,60.0,109.0,70.0,57.0,5.0,47.0,49.0,39.0,,21.0,8.0,2.0,17.0,12.0,15.0,,2.0,1.0,14.0,10.0,26.0,15.0,4.0,9.0,5.0,2.0,25.0,31.0,57.0,32.0,52.0,1.0,31.0,32.0,46.0,99.0,80.0,61.0,80.0,94.0,53.0,44.0,41.0,48.0,50.0,9.0,47.0,29.0,7.0,13.0,7.0,9.0,35.0,15.0,66.0,6.0,221.0,29.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,23.0,10.0,1.0,48.0,83.0,160.0,196.0,210.0,76.0,104.0,13.0,49.0,3.0,57.0,55.0,41.0,37.0,29.0,22.0,5.0,18.0,5.0,12.0,16.0,2.0,32.0,,6.0,8.0,2.0,17.0,0.0,10.0,16.0,9.0,22.0,9.0,26.0,49.0,85.0,84.0,147.0,112.0,146.0,143.0,103.0,129.0,156.0,50.0,18.0,41.0,10.0,23.0,3.0,22.0,42.0,8.0,42.0,68.0,43.0,44.0,18.0,56.0,86.0,81.0,153.0,207.0,169.0,153.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,47.0,27.0,9.0,27.0,74.0,69.0,104.0,61.0,102.0,2.0,24.0,159.0,152.0,85.0,61.0,101.0,7.0,2.0,3.0,9.0,1.0,5.0,34.0,21.0,14.0,24.0,,39.0,19.0,4.0,19.0,5.0,13.0,23.0,11.0,20.0,17.0,29.0,38.0,83.0,82.0,131.0,93.0,113.0,124.0,80.0,107.0,110.0,108.0,83.0,69.0,62.0,75.0,61.0,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,75.0,78.0,77.0,52.0,44.0,19.0,3.0,23.0,41.0,36.0,37.0,32.0,36.0,33.0,6.0,9.0,42.0,45.0,107.0,159.0,117.0,100.0,16.0,107.0,121.0,101.0,62.0,59.0,,5.0,137.0,104.0,,108.0,98.0,128.0,108.0,114.0,107.0,,,,,93.0,114.0,,,116.0,135.0,101.0,84.0,,29.0,62.0,,36.0,8.0,,,,,8.0,,39.0,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,66.0,94.0,156.0,139.0,72.0,36.0,20.0,,95.0,89.0,40.0,107.0,,117.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,21.0,3.0,18.0,53.0,20.0,3.0,24.0,52.0,92.0,91.0,119.0,56.0,0.0,43.0,38.0,33.0,56.0,34.0,47.0,,66.0,124.0,83.0,50.0,38.0,14.0,6.0,24.0,15.0,35.0,,9.0,6.0,39.0,13.0,3.0,,20.0,8.0,26.0,13.0,25.0,42.0,64.0,49.0,106.0,38.0,32.0,55.0,18.0,71.0,76.0,52.0,43.0,51.0,11.0,16.0,27.0,38.0,68.0,15.0,68.0,86.0,50.0,64.0,21.0,48.0,72.0,61.0,,170.0,134.0,108.0
FH_UMass_MechBayes,,,,,,10.0,21.0,27.0,62.0,41.0,29.0,6.0,32.0,15.0,5.0,10.0,4.0,30.0,29.0,17.0,17.0,14.0,30.0,22.0,67.0,22.0,17.0,8.0,74.0,126.0,120.0,96.0,41.0,22.0,45.0,19.0,12.0,2.0,2.0,18.0,6.0,1.0,3.0,28.0,,5.0,7.0,6.0,18.0,25.0,18.0,3.0,2.0,8.0,1.0,2.0,5.0,14.0,15.0,37.0,158.0,138.0,83.0,79.0,6.0,37.0,16.0,0.0,18.0,51.0,26.0,2.0,15.0,26.0,4.0,29.0,49.0,5.0,46.0,27.0,70.0,10.0,34.0,66.0,210.0,804.0,781.0
FH_UMich_RidgeTfReg,,,,,,,,97.0,,,12.0,,2.0,32.0,36.0,26.0,19.0,20.0,15.0,27.0,3.0,52.0,56.0,,,,,,,29.0,163.0,77.0,16.0,,159.0,259.0,28.0,23.0,29.0,2.0,4.0,2.0,2.0,25.0,,18.0,9.0,12.0,4.0,20.0,,2.0,4.0,18.0,9.0,22.0,34.0,60.0,50.0,93.0,22.0,8.0,,24.0,10.0,4.0,12.0,24.0,4.0,44.0,25.0,,,9.0,51.0,2.0,,,8.0,64.0,65.0,33.0,73.0,1.0,,597.0,1351.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,61.0,16.0,99.0,690.0,582.0,,374.0,348.0,,,2.0,7.0,11.0,6.0,45.0,16.0,45.0,57.0,126.0,157.0,62.0,194.0,207.0,187.0,248.0,,,132.0,,169.0,,,,,,,,13.0,,,383.0,,375.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,69.0,24.0,310.0,21.0,24.0,2.0,23.0,15.0,0.0,10.0,7.0,6.0,29.0,,5.0,,30.0,,,5.0,44.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,7.0,32.0,26.0,3.0,2.0,10.0,18.0,12.0,8.0,10.0,8.0,8.0,45.0,27.0,4.0,27.0,47.0,51.0,33.0,77.0,36.0,54.0,19.0,15.0,58.0,58.0,104.0,22.0,144.0,32.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,22.0,36.0,37.0,40.0,15.0,13.0,30.0,12.0,20.0,0.0,15.0,15.0,63.0,56.0,5.0,50.0,53.0,37.0,12.0,49.0,10.0,126.0,63.0,44.0,31.0,77.0,49.0,91.0,217.0,51.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,23.0,6.0,8.0,10.0,9.0,5.0,25.0,4.0,5.0,9.0,5.0,14.0,39.0,41.0,6.0,18.0,46.0,49.0,80.0,71.0,20.0,53.0,19.0,16.0,53.0,85.0,115.0,70.0,144.0,13.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,10.0,64.0,19.0,9.0,4.0,7.0,15.0,3.0,4.0,9.0,8.0,0.0,43.0,25.0,5.0,25.0,50.0,51.0,45.0,87.0,41.0,34.0,4.0,53.0,81.0,103.0,145.0,73.0,35.0,78.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,13.0,32.0,26.0,34.0,10.0,10.0,24.0,6.0,18.0,2.0,16.0,6.0,60.0,53.0,2.0,46.0,54.0,43.0,5.0,76.0,9.0,79.0,38.0,57.0,61.0,114.0,195.0,33.0,42.0,85.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,25.0,10.0,1.0,16.0,11.0,3.0,23.0,3.0,4.0,8.0,5.0,13.0,37.0,38.0,7.0,16.0,49.0,51.0,86.0,82.0,37.0,35.0,3.0,53.0,78.0,100.0,145.0,29.0,55.0,41.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,20.0,61.0,69.0,79.0,87.0,95.0,71.0,23.0,33.0,28.0,8.0,14.0,32.0,10.0,18.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,51.0,51.0,39.0,55.0,20.0,6.0,19.0,4.0,8.0,5.0,13.0,9.0,54.0,28.0,4.0,15.0,54.0,59.0,44.0,99.0,1.0,50.0,6.0,19.0,61.0,52.0,110.0,19.0,134.0,37.0,44.0,18.0,22.0,22.0,6.0,18.0,8.0,22.0,14.0,,44.0,36.0,17.0,5.0,9.0,1.0,16.0,7.0,13.0,9.0,14.0,34.0,47.0,46.0,71.0,22.0,4.0,29.0,10.0,5.0,0.0,13.0,17.0,7.0,17.0,3.0,23.0,21.0,32.0,24.0,2.0,17.0,7.0,1.0,25.0,4.0,79.0,21.0,107.0,519.0,149.0,224.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,72.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,54.0,32.0,21.0,3.0,17.0,14.0,30.0,1.0,17.0,24.0,1.0,6.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,9.0,22.0,17.0,6.0,38.0,74.0,138.0,118.0,127.0,27.0,10.0,83.0,49.0,0.0,84.0,95.0,30.0,,71.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,,,,,7.0,17.0,28.0,33.0,15.0,48.0,21.0,55.0,40.0,13.0,24.0,36.0,35.0,4.0,77.0,15.0,4.0,16.0,26.0,40.0,15.0,15.0,30.0,9.0,12.0,28.0,43.0,22.0,37.0,64.0,60.0,197.0,85.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,5.0,15.0,17.0,4.0,10.0,42.0,67.0,69.0,120.0,63.0,45.0,47.0,68.0,1.0,37.0,10.0,29.0,41.0,28.0,16.0,10.0,1.0,36.0,21.0,38.0,48.0,5.0,28.0,28.0,30.0,8.0,15.0,117.0,153.0,81.0,53.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,15.0,20.0,1.0,8.0,36.0,55.0,70.0,106.0,74.0,76.0,73.0,84.0,106.0,15.0,65.0,104.0,68.0,43.0,69.0,35.0,28.0,14.0,4.0,14.0,,,33.0,73.0,38.0,88.0,16.0,121.0,230.0,115.0,54.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,17.0,24.0,18.0,5.0,2.0,15.0,36.0,10.0,26.0,41.0,0.0,30.0,21.0,5.0,21.0,15.0,89.0,127.0,24.0,29.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,42.0,14.0,33.0,36.0,9.0,23.0,1.0,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,2.0,17.0,25.0,9.0,11.0,14.0,74.0,33.0,94.0,19.0
