,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_RobertWalraven_ESG,,,,,27.0,31.0,9.0,17.0,10.0,20.0,1.0,20.0,11.0,11.0,16.0,18.0,12.0,22.0,29.0,21.0,9.0,40.0,1.0,99.0,89.0,13.0,37.0,99.0,45.0,152.0,29.0,15.0,117.0,12.0,28.0,14.0,35.0,12.0,4.0,27.0,15.0,19.0,11.0,6.0,49.0,16.0,22.0,1.0,22.0,36.0,7.0,13.0,11.0,2.0,1.0,21.0,13.0,17.0,8.0,21.0,47.0,50.0,101.0,36.0,21.0,56.0,27.0,79.0,96.0,25.0,2.0,85.0,117.0,112.0,134.0,25.0,55.0,23.0,27.0,44.0,1.0,48.0,6.0,93.0,4.0,54.0,38.0,4.0,39.0,83.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,7.0,38.0,15.0,0.0,19.0,22.0,16.0,18.0,18.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,3.0,10.0,8.0,8.0,5.0,3.0,8.0,6.0,12.0,5.0,14.0,17.0,61.0,44.0,23.0,139.0,95.0,55.0,96.0,46.0,6.0,56.0,19.0,52.0,15.0,,9.0,8.0,21.0,21.0,13.0,18.0,6.0,35.0,18.0,5.0,15.0,2.0,18.0,2.0,7.0,14.0,3.0,9.0,12.0,7.0,8.0,7.0,17.0,7.0,1.0,14.0,32.0,16.0,57.0,6.0,20.0,56.0,10.0,5.0,72.0,72.0,82.0,114.0,24.0,69.0,75.0,27.0,38.0,22.0,46.0,20.0,28.0,175.0,0.0,47.0,7.0,11.0,71.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,3.0,4.0,8.0,21.0,10.0,20.0,69.0,56.0,113.0,6.0,144.0,65.0,11.0,66.0,62.0,57.0,3.0,90.0,46.0,9.0,47.0,24.0,46.0,38.0,21.0,5.0,1.0,8.0,10.0,37.0,13.0,27.0,1.0,15.0,56.0,69.0,60.0,35.0,19.0,18.0,13.0,1.0,16.0,51.0,78.0,133.0,119.0,127.0,86.0,105.0,119.0,128.0,104.0,42.0,68.0,76.0,61.0,109.0,42.0,61.0,80.0,4.0,1.0,54.0,74.0,9.0,110.0,91.0,106.0,69.0,273.0,234.0,157.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,11.0,0.0,25.0,3.0,13.0,4.0,41.0,36.0,84.0,68.0,25.0,4.0,123.0,4.0,20.0,114.0,58.0,38.0,25.0,1.0,48.0,9.0,22.0,25.0,7.0,14.0,9.0,65.0,19.0,17.0,10.0,3.0,30.0,19.0,12.0,17.0,4.0,20.0,17.0,12.0,15.0,16.0,9.0,61.0,85.0,128.0,112.0,104.0,73.0,91.0,101.0,135.0,85.0,46.0,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,18.0,26.0,13.0,11.0,1.0,25.0,7.0,2.0,10.0,1.0,5.0,8.0,1.0,8.0,9.0,18.0,2.0,36.0,44.0,112.0,41.0,101.0,65.0,40.0,65.0,103.0,1.0,34.0,,37.0,83.0,26.0,,79.0,61.0,100.0,39.0,41.0,29.0,,,,,17.0,25.0,,,68.0,43.0,71.0,39.0,,40.0,59.0,,35.0,20.0,,,,,59.0,,14.0,,,,,,,,,,,,,,,,,,,,118.0,145.0,68.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,10.0,13.0,37.0,78.0,19.0,94.0,30.0,,70.0,15.0,26.0,71.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,13.0,6.0,19.0,17.0,1.0,2.0,6.0,47.0,16.0,10.0,58.0,16.0,53.0,122.0,164.0,55.0,145.0,3.0,26.0,,35.0,69.0,15.0,6.0,17.0,6.0,44.0,6.0,18.0,13.0,19.0,28.0,8.0,42.0,29.0,22.0,,14.0,9.0,6.0,10.0,12.0,17.0,6.0,15.0,3.0,7.0,35.0,34.0,100.0,20.0,33.0,40.0,10.0,34.0,76.0,28.0,36.0,70.0,102.0,112.0,115.0,47.0,67.0,67.0,15.0,4.0,49.0,80.0,,46.0,14.0,13.0,23.0,67.0,45.0,132.0
FH_UMass_MechBayes,,,,,4.0,12.0,7.0,1.0,5.0,12.0,5.0,7.0,5.0,4.0,8.0,7.0,9.0,4.0,3.0,12.0,3.0,10.0,7.0,40.0,4.0,67.0,50.0,32.0,8.0,120.0,4.0,40.0,67.0,51.0,47.0,1.0,37.0,2.0,11.0,15.0,9.0,25.0,8.0,11.0,39.0,23.0,7.0,16.0,2.0,17.0,9.0,2.0,8.0,1.0,5.0,13.0,11.0,14.0,4.0,1.0,15.0,10.0,6.0,108.0,36.0,125.0,13.0,36.0,74.0,16.0,35.0,51.0,95.0,84.0,107.0,6.0,36.0,59.0,35.0,82.0,10.0,51.0,44.0,344.0,772.0,360.0,285.0,84.0,26.0,
FH_UMich_RidgeTfReg,,,,,,,,,,8.0,,4.0,3.0,5.0,8.0,8.0,1.0,11.0,14.0,18.0,5.0,31.0,,,,,,,203.0,78.0,13.0,7.0,,2.0,81.0,5.0,48.0,10.0,19.0,11.0,27.0,14.0,21.0,13.0,32.0,37.0,14.0,28.0,11.0,,0.0,5.0,9.0,1.0,4.0,14.0,9.0,14.0,18.0,29.0,50.0,,64.0,6.0,4.0,61.0,22.0,27.0,68.0,13.0,,,67.0,49.0,89.0,,,7.0,100.0,39.0,17.0,24.0,53.0,,167.0,183.0,226.0,88.0,21.0,47.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,3.0,7.0,38.0,109.0,81.0,,12.0,5.0,,,22.0,69.0,16.0,14.0,24.0,20.0,9.0,11.0,30.0,87.0,76.0,53.0,151.0,118.0,88.0,,,32.0,,31.0,,,,,,,,25.0,,,184.0,,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,13.0,1.0,69.0,8.0,8.0,1.0,8.0,4.0,7.0,10.0,5.0,2.0,13.0,,6.0,,14.0,,,19.0,25.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,11.0,11.0,2.0,2.0,5.0,8.0,5.0,1.0,4.0,7.0,8.0,17.0,2.0,6.0,5.0,14.0,1.0,19.0,15.0,44.0,36.0,61.0,95.0,91.0,47.0,108.0,23.0,4.0,148.0,44.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,7.0,7.0,8.0,5.0,10.0,1.0,6.0,4.0,4.0,6.0,9.0,9.0,9.0,4.0,12.0,8.0,9.0,10.0,31.0,43.0,7.0,52.0,156.0,87.0,57.0,103.0,12.0,29.0,53.0,50.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,11.0,12.0,2.0,2.0,4.0,8.0,5.0,3.0,8.0,11.0,7.0,17.0,2.0,3.0,5.0,14.0,6.0,16.0,2.0,41.0,37.0,61.0,95.0,88.0,47.0,109.0,22.0,8.0,147.0,31.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,11.0,11.0,2.0,2.0,5.0,8.0,5.0,1.0,4.0,7.0,8.0,17.0,2.0,6.0,5.0,14.0,1.0,19.0,15.0,46.0,37.0,65.0,95.0,90.0,46.0,109.0,24.0,0.0,147.0,45.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,7.0,7.0,7.0,5.0,10.0,1.0,6.0,4.0,4.0,6.0,9.0,9.0,9.0,4.0,12.0,8.0,8.0,10.0,30.0,43.0,5.0,56.0,149.0,87.0,55.0,104.0,14.0,26.0,52.0,53.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,11.0,12.0,2.0,2.0,4.0,8.0,5.0,3.0,8.0,11.0,7.0,17.0,2.0,3.0,5.0,14.0,6.0,16.0,3.0,42.0,37.0,61.0,94.0,87.0,46.0,109.0,22.0,8.0,147.0,31.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,7.0,13.0,16.0,27.0,16.0,17.0,1.0,16.0,1.0,2.0,12.0,7.0,5.0,7.0,1.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,0.0,13.0,9.0,1.0,12.0,10.0,3.0,1.0,5.0,7.0,8.0,7.0,12.0,4.0,4.0,13.0,7.0,7.0,2.0,40.0,20.0,74.0,83.0,93.0,49.0,106.0,23.0,4.0,145.0,45.0,54.0,1.0,41.0,9.0,13.0,26.0,7.0,14.0,0.0,1.0,20.0,1.0,15.0,3.0,18.0,20.0,14.0,3.0,6.0,5.0,12.0,8.0,8.0,10.0,10.0,3.0,8.0,2.0,23.0,51.0,69.0,72.0,8.0,35.0,76.0,24.0,16.0,85.0,84.0,58.0,98.0,14.0,17.0,38.0,53.0,66.0,34.0,54.0,9.0,360.0,162.0,4.0,0.0,53.0,77.0,131.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,25.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,13.0,13.0,2.0,11.0,16.0,0.0,7.0,5.0,11.0,5.0,8.0,4.0,9.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,5.0,13.0,11.0,3.0,4.0,28.0,42.0,60.0,53.0,108.0,32.0,120.0,34.0,41.0,17.0,21.0,26.0,,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,25.0,,,,,1.0,9.0,9.0,8.0,12.0,6.0,5.0,20.0,12.0,51.0,53.0,63.0,65.0,23.0,12.0,47.0,4.0,24.0,74.0,91.0,81.0,94.0,4.0,1.0,23.0,46.0,83.0,29.0,28.0,15.0,47.0,76.0,43.0,26.0,24.0,1.0,82.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,2.0,19.0,28.0,3.0,8.0,0.0,2.0,5.0,9.0,27.0,56.0,78.0,127.0,101.0,103.0,34.0,18.0,25.0,83.0,45.0,26.0,57.0,78.0,80.0,46.0,51.0,32.0,41.0,87.0,89.0,43.0,22.0,20.0,57.0,17.0,66.0,14.0,3.0,8.0,41.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,5.0,31.0,22.0,19.0,7.0,14.0,14.0,26.0,66.0,93.0,101.0,46.0,24.0,39.0,17.0,36.0,101.0,11.0,17.0,41.0,146.0,141.0,75.0,,,102.0,10.0,69.0,70.0,68.0,10.0,150.0,40.0,100.0,126.0,96.0,30.0,56.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,8.0,27.0,73.0,16.0,26.0,58.0,83.0,83.0,100.0,5.0,13.0,25.0,35.0,68.0,32.0,40.0,29.0,37.0,32.0,22.0,37.0,1.0,9.0,71.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.0,20.0,23.0,12.0,59.0,162.0,1.0,48.0,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,15.0,40.0,38.0,57.0,24.0,44.0,40.0,10.0,70.0,12.0,40.0,2.0,11.0,85.0
