,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.10869565217391304,0.08641975308641975,0.25,0.25773195876288657,0.07200000000000001,0.4019607843137255,0.2542372881355932,0.4461538461538462,0.3743016759776536,0.2331288343558282,0.2804878048780488,0.21910112359550565,0.5852534562211982,0.5187713310580204,0.4725609756097561,0.4934640522875817,0.2896825396825397,0.2207792207792208,0.11557788944723618,0.27624309392265195,0.2125,0.850132625994695,0.6831683168316832,0.21428571428571427,0.08695652173913042,1.6629213483146068,0.018867924528301886,0.2597402597402597,0.26153846153846155,0.042857142857142864,0.5087719298245614,0.42857142857142855,0.86084142394822,0.453125,0.2,0.08333333333333333,0.88,0.7307692307692307,0.7931034482758621,0.6785714285714286,0.5,0.4473684210526316,0.5740740740740741,0.8021978021978022,0.8392857142857143,0.7875,0.7151898734177216,0.4677419354838709,0.8091286307053942,0.8589743589743589,0.6224899598393574,0.7,0.7330827067669173,0.7729468599033816,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.5172413793103449,0.022727272727272728,2.3125,0.4736842105263158,0.3225806451612903,0.2857142857142857,0.5416666666666666,0.34375,0.17647058823529413,0.13043478260869565,0.1176470588235294,0.25,0.09523809523809523,0.25,0.12345679012345676,0.14473684210526316,0.010309278350515464,0.024,0.06862745098039216,0.14689265536723164,1.053846153846154,0.11731843575418995,0.3987730061349693,0.1402439024390244,0.033707865168539325,0.3594470046082949,0.3993174061433447,0.2378048780487805,0.16993464052287582,0.04365079365079365,0.2792207792207792,0.035175879396984924,0.3370165745856354,0.4375,0.8819628647214854,0.6996699669966997,0.3253968253968254,0.09782608695652174,0.14606741573033707,0.2075471698113208,0.16883116883116886,0.015384615384615384,0.14285714285714285,0.08771929824561403,0.3246753246753247,0.8478964401294499,0.34375,0.52,0.4166666666666667,0.36,0.4230769230769231,0.4482758620689655,0.3928571428571429,0.18181818181818185,0.5,0.7592592592592593,0.07692307692307693,0.011904761904761904,0.5125,1.7151898734177216,1.2620967741935485,0.42738589211618255,0.2724358974358974,0.321285140562249,0.06666666666666668,0.14285714285714285,0.004830917874396135,0.06936416184971098,0.4254545454545455,0.6607142857142857,0.3968253968253968,0.20608108108108109,0.050997782705099776
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.09782608695652174,0.012345679012345678,0.42105263157894735,0.32989690721649484,0.688,0.7941176470588235,0.02824858757062147,0.5307692307692308,0.3240223463687151,0.3987730061349693,0.4634146341463415,0.5617977528089888,0.7926267281105991,0.9078498293515358,0.8323170731707317,,0.4365079365079365,0.35064935064935066,0.5376884422110553,0.2265193370165746,0.35,0.8620689655172413,0.7326732673267327,0.4682539682539682,0.14130434782608695,0.0,0.07547169811320754,0.18181818181818185,0.5538461538461539,0.028571428571428567,0.2280701754385965,0.09090909090909093,,,0.4,0.125,0.24,0.4615384615384616,0.6551724137931034,0.5,0.6818181818181818,0.4473684210526316,1.2407407407407407,0.0989010989010989,0.3333333333333333,,0.08227848101265822,0.2379032258064516,0.2116182572614108,0.5512820512820513,0.4016064257028112,0.2375,0.10526315789473684,,0.10982658959537572,0.3563636363636364,0.6607142857142857,0.3492063492063492,0.12837837837837837,0.5033259423503326
FH_JHU_IDD_CovidSP,,,,,2.655172413793104,0.7954545454545454,2.34375,2.1052631578947367,1.2741935483870968,1.2653061224489797,0.5416666666666666,0.078125,0.4117647058823529,0.7391304347826086,0.8039215686274509,1.1590909090909092,0.49206349206349204,0.021739130434782608,0.02469135802469136,0.02631578947368421,0.2371134020618557,0.392,0.2843137254901961,0.12994350282485875,0.6615384615384615,0.10614525139664804,0.2085889570552147,0.21341463414634146,0.9382022471910112,0.33640552995391704,0.03754266211604096,0.10060975609756098,,0.27380952380952384,0.9285714285714286,0.32160804020100503,0.2983425414364641,0.175,0.8567639257294429,0.6864686468646864,0.31746031746031744,0.18478260869565216,0.25842696629213485,0.4339622641509434,0.6103896103896104,0.8615384615384616,0.6142857142857143,0.5789473684210527,0.7792207792207793,0.9579288025889968,0.828125,0.64,0.6666666666666666,0.8,0.8461538461538461,0.7931034482758621,0.7857142857142857,0.4545454545454545,0.631578947368421,0.4444444444444444,0.4615384615384616,0.2380952380952381,0.04375,0.8607594936708861,0.28225806451612906,0.3153526970954357,0.07692307692307693,0.13654618473895586,0.02083333333333333,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.3478260869565217,0.14814814814814814,0.15789473684210525,0.030927835051546393,0.08,0.29411764705882354,0.0847457627118644,0.3230769230769231,0.0223463687150838,0.061349693251533735,0.2378048780487805,0.08426966292134831,0.10599078341013823,0.4266211604095563,0.3109756097560976,,0.09126984126984126,1.1168831168831168,0.4271356783919598,0.4530386740331492,0.1875,0.7997347480106101,0.4785478547854786,0.20634920634920634,1.6521739130434785,5.191011235955057,1.0094339622641508,0.2207792207792208,0.1076923076923077,0.2,0.14035087719298245,0.7662337662337663,,,0.92,0.5,0.28,0.0,0.13793103448275862,,0.2272727272727273,0.15789473684210525,3.574074074074073,,,,0.4746835443037974,0.3870967741935484,0.14937759336099585,0.39102564102564097,0.26506024096385544,0.30416666666666664,0.3721804511278196,0.3719806763285024,0.023121387283237003,0.4909090909090909,0.6581632653061225,0.5555555555555556,0.7162162162162162,0.8181818181818182
FH_GT_DeepCOVID,,,,,,0.6136363636363636,1.6875,0.02631578947368421,0.25806451612903225,0.24489795918367346,0.16666666666666666,0.53125,,0.7391304347826086,0.05882352941176471,0.5,0.3968253968253968,0.39130434782608703,0.16049382716049382,,0.2371134020618557,0.336,0.35294117647058826,,0.1153846153846154,0.6033519553072626,0.3067484662576687,0.12804878048780488,0.005617977528089888,0.3824884792626728,0.4880546075085324,0.4634146341463415,,0.3015873015873016,,0.06030150753768844,0.39226519337016574,0.19375,0.7360742705570292,0.7854785478547854,0.031746031746031744,,1.5617977528089888,0.9433962264150944,1.2467532467532467,1.4153846153846157,0.6857142857142857,0.9824561403508772,0.18181818181818185,,0.03125,1.92,2.4166666666666665,2.08,0.9615384615384616,,,0.5454545454545454,0.02631578947368421,0.5,0.1868131868131868,,,0.5379746835443038,,0.5311203319502075,0.16987179487179488,0.4859437751004016,0.2125,0.5037593984962406,0.30917874396135264,0.2427745664739885,0.6290909090909091,0.7244897959183674,0.4391534391534391,0.6013513513513513,0.25942350332594233
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.28125,0.05882352941176471,0.3043478260869565,0.1176470588235294,0.3181818181818182,0.09523809523809523,0.4130434782608696,0.2716049382716049,0.07894736842105263,0.05154639175257732,0.208,0.1176470588235294,0.1638418079096045,0.5846153846153846,0.2681564245810056,0.7975460122699386,0.06097560975609756,0.06179775280898876,0.6405529953917051,0.5153583617747439,0.3170731707317073,0.19281045751633988,0.09523809523809523,0.5064935064935064,0.11055276381909547,,0.28125,0.8527851458885941,0.6171617161716172,0.07936507936507936,0.6739130434782609,0.8651685393258427,0.18867924528301888,0.2987012987012987,0.2769230769230769,0.11428571428571427,0.2280701754385965,0.24675324675324675,0.8090614886731392,0.203125,1.16,0.875,0.72,0.038461538461538464,0.3793103448275862,0.32142857142857145,0.045454545454545456,0.0,0.037037037037037035,0.31868131868131866,0.5595238095238095,0.4125,0.13924050632911392,0.05241935483870968,0.13278008298755187,0.21153846153846154,0.14457831325301204,0.0875,0.09774436090225563,0.0,0.5202312138728323,0.3490909090909091,0.7908163265306123,0.5555555555555556,0.7364864864864865,0.17960088691796008
FH_CMU_TimeSeries,,,,,,,0.3125,0.18421052631578946,0.20967741935483872,0.020408163265306117,0.375,0.0625,0.0196078431372549,0.021739130434782608,0.1568627450980392,0.09090909090909093,0.3809523809523809,0.4021739130434783,0.2345679012345679,0.013157894736842105,0.12371134020618554,0.168,0.1862745098039216,0.3728813559322034,0.3230769230769231,0.2793296089385475,0.6993865030674846,0.39634146341463417,0.07865168539325842,0.5345622119815668,0.4914675767918089,0.5091463414634146,,0.09523809523809523,0.5584415584415584,0.3065326633165829,0.32044198895027626,0.0375,0.8289124668435013,0.6204620462046204,0.12698412698412698,0.43478260869565216,0.8426966292134831,0.2452830188679245,0.2077922077922078,0.12307692307692307,0.2,0.03508771929824561,0.3116883116883117,,0.296875,0.92,0.5,0.64,0.3076923076923077,0.4137931034482759,0.42857142857142855,0.3181818181818182,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.4313725490196079,1.891304347826087,0.13725490196078433,0.3636363636363637,0.1111111111111111,0.39130434782608703,0.012345679012345678,0.21052631578947367,0.030927835051546393,0.08800000000000001,0.1862745098039216,0.4632768361581921,0.2384615384615385,0.15083798882681565,0.1165644171779141,0.1402439024390244,0.34831460674157305,0.3686635944700461,0.4402730375426621,0.3628048780487805,,0.6388888888888888,1.1688311688311688,0.5326633165829145,1.132596685082873,1.6625,0.76657824933687,0.6567656765676567,0.3809523809523809,0.43478260869565216,0.15730337078651685,0.009433962264150943,0.0,0.5230769230769231,0.7142857142857143,0.07017543859649122,0.3246753246753247,,0.015625,1.52,2.2916666666666665,1.36,1.1538461538461535,0.6206896551724138,0.5714285714285714,0.4090909090909091,0.02631578947368421,1.1851851851851851,0.054945054945054944,0.35714285714285715,0.06875,0.2278481012658228,0.532258064516129,0.16597510373443985,0.22756410256410256,0.6706827309236948,0.2333333333333333,0.07142857142857142,0.2463768115942029,0.09826589595375723,0.4618181818181818,0.6479591836734694,0.455026455026455,0.5878378378378378,0.5454545454545454
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.25,0.12345679012345676,0.27631578947368424,0.17525773195876287,0.48,0.7843137254901961,0.01694915254237288,0.5076923076923077,0.3184357541899441,0.3496932515337423,0.451219512195122,0.5617977528089888,0.7972350230414746,0.9078498293515358,0.8323170731707317,,0.4523809523809524,0.35714285714285715,0.5527638190954773,0.22099447513812154,0.34375,0.8620689655172413,0.7293729372937293,0.4682539682539682,0.14130434782608695,0.0,0.07547169811320754,0.15584415584415584,0.5076923076923077,0.057142857142857134,0.21052631578947367,0.09090909090909093,,,0.4,0.125,0.28,0.4615384615384616,0.6551724137931034,0.5,0.6818181818181818,0.4473684210526316,1.2222222222222223,0.0989010989010989,0.35119047619047616,0.24375,0.0949367088607595,0.25,0.2282157676348548,0.5576923076923077,0.4136546184738956,0.25,0.10902255639097744,,0.10982658959537572,0.3672727272727273,0.6632653061224489,0.3544973544973545,0.16216216216216217,0.5232815964523282
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.44565217391304346,0.5432098765432098,0.11842105263157895,0.1855670103092784,0.28800000000000003,0.2647058823529412,0.4858757062146893,0.02307692307692308,0.4301675977653631,0.294478527607362,0.2378048780487805,,,0.23890784982935154,0.25914634146341464,0.19934640522875816,0.07539682539682539,0.6298701298701299,0.7185929648241206,0.4309392265193371,0.36875,0.8687002652519894,0.6798679867986799,0.09523809523809523,20.891304347826086,1.4157303370786516,0.6792452830188679,1.025974025974026,0.8,0.8714285714285714,0.9649122807017544,0.1038961038961039,0.7702265372168284,0.140625,1.4,1.7916666666666667,3.8,0.8461538461538461,0.5172413793103449,0.17857142857142858,0.2272727272727273,0.05263157894736842,0.46296296296296297,0.1978021978021978,0.6428571428571429,0.74375,0.12025316455696206,0.5524193548387096,0.1037344398340249,0.2532051282051282,0.2248995983935743,0.2875,0.17669172932330826,0.14009661835748793,0.1213872832369942,0.4909090909090909,,0.2645502645502645,0.5067567567567568,0.5099778270509978
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.10869565217391304,0.012345679012345678,0.5394736842105263,0.28865979381443296,0.64,0.7549019607843137,0.005649717514124294,0.476923076923077,0.3407821229050279,0.294478527607362,0.39634146341463417,0.5786516853932584,0.7972350230414746,0.9078498293515358,0.8323170731707317,,0.4603174603174603,0.3636363636363637,0.5527638190954773,0.2265193370165746,0.35,0.8647214854111406,0.735973597359736,0.4761904761904762,0.15217391304347827,0.0,0.07547169811320754,0.18181818181818185,0.5076923076923077,0.057142857142857134,0.2280701754385965,0.09090909090909093,,,0.4,0.125,0.24,0.4615384615384616,0.6551724137931034,0.5,0.6818181818181818,0.4473684210526316,1.2777777777777777,0.08791208791208792,0.3392857142857143,0.225,0.08860759493670886,0.25,0.22406639004149376,0.5576923076923077,0.4176706827309237,0.25416666666666665,0.10902255639097744,,0.11560693641618495,0.3672727272727273,0.6632653061224489,0.3544973544973545,0.15878378378378377,0.516629711751663
FH_PSI_DRAFT,,,,,0.3448275862068966,0.13636363636363635,0.40625,0.631578947368421,0.0967741935483871,0.2857142857142857,0.5138888888888888,0.359375,0.8039215686274509,2.9782608695652173,0.4509803921568628,0.7727272727272727,0.19047619047619047,0.2282608695652173,0.7777777777777778,0.6973684210526315,0.28865979381443296,0.424,0.24509803921568624,0.2768361581920904,0.3384615384615385,0.223463687150838,0.06748466257668713,0.2378048780487805,0.29775280898876405,0.3640552995391705,0.2252559726962457,0.3170731707317073,0.369281045751634,1.5198412698412698,0.7272727272727273,0.4824120603015075,0.6740331491712708,0.05,0.8381962864721485,0.24422442244224424,0.5238095238095238,0.5760869565217391,2.033707865168539,0.2830188679245283,,0.015384615384615384,0.5285714285714286,0.631578947368421,0.4935064935064935,,0.828125,2.24,4.541666666666667,3.24,0.15384615384615385,0.3793103448275862,0.6071428571428571,0.2272727272727273,0.7105263157894737,0.1111111111111111,0.8571428571428571,0.7738095238095238,0.75,0.16455696202531644,0.7096774193548387,0.2904564315352697,0.8044871794871795,0.7269076305220884,0.6666666666666666,0.4511278195488722,0.5120772946859904,0.4855491329479769,,0.7959183673469388,0.6666666666666666,0.793918918918919,0.6031042128603105
FH_RobertWalraven_ESG,,,,,0.9310344827586208,0.3863636363636364,0.625,0.2631578947368421,0.6451612903225806,0.42857142857142855,0.7916666666666666,0.65625,0.6862745098039216,0.4130434782608696,0.4705882352941176,0.2954545454545455,0.8095238095238095,0.5652173913043478,0.7654320987654321,0.11842105263157895,0.3505154639175257,0.6,0.3921568627450979,0.10734463276836158,0.25384615384615383,0.4636871508379888,1.5828220858895703,0.036585365853658534,0.07303370786516854,0.3317972350230415,0.5187713310580204,0.4786585365853658,0.17320261437908496,0.05555555555555555,0.6883116883116883,0.2211055276381909,0.03314917127071823,0.35,0.8474801061007957,0.6204620462046204,0.19047619047619047,0.010869565217391304,0.0898876404494382,0.3207547169811321,0.4545454545454545,0.2923076923076923,0.057142857142857134,0.43859649122807015,0.5324675324675324,0.8381877022653722,0.3125,1.28,2.708333333333333,1.72,0.19230769230769232,1.0,0.7857142857142857,0.2727272727272727,0.02631578947368421,0.037037037037037035,0.5274725274725275,0.6190476190476191,0.51875,0.2911392405063291,0.1693548387096774,0.3402489626556017,0.6538461538461539,0.37751004016064255,0.2791666666666667,0.09774436090225563,0.17874396135265694,0.3352601156069364,0.5636363636363636,0.7066326530612245,0.5608465608465608,0.5337837837837838,0.21507760532150777
USC_SI_kJalpha,,,,,0.06896551724137931,0.9090909090909092,5.25,0.02631578947368421,0.03225806451612903,0.30612244897959184,0.4722222222222222,0.0,0.0784313725490196,0.6739130434782609,0.0,0.1590909090909091,0.1111111111111111,0.21739130434782608,0.07407407407407407,0.13157894736842105,0.29896907216494845,0.184,0.17647058823529413,0.12429378531073447,0.6230769230769231,0.1340782122905028,0.3496932515337423,0.08536585365853659,0.011235955056179777,0.4930875576036866,0.5699658703071673,0.5213414634146342,0.1503267973856209,0.1507936507936508,0.5714285714285714,0.08040201005025126,0.10497237569060773,0.44375,0.8594164456233422,0.5742574257425742,0.0873015873015873,0.14130434782608695,1.6179775280898876,0.4622641509433962,0.2207792207792208,0.4615384615384616,0.4428571428571429,0.7368421052631579,0.09090909090909093,0.7378640776699029,0.28125,0.96,0.3333333333333333,0.16,0.0,0.3793103448275862,0.4642857142857143,0.09090909090909093,0.7894736842105263,1.2407407407407407,0.4725274725274725,0.19642857142857145,0.1125,0.5379746835443038,0.5362903225806451,0.1991701244813278,0.266025641025641,0.23694779116465864,0.2125,0.3646616541353384,0.2318840579710145,0.2658959537572254,0.5854545454545454,0.7244897959183674,0.4814814814814815,0.5540540540540541,0.4789356984478936
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.136,0.19607843137254904,0.12994350282485875,0.5615384615384615,0.1005586592178771,0.588957055214724,0.6768292682926829,0.4438202247191011,0.0,0.2798634812286689,0.3079268292682927,,,0.6493506493506493,0.1708542713567839,,0.1125,0.8395225464190982,0.6600660066006601,0.1984126984126984,0.29347826086956524,0.3146067415730337,,0.2597402597402597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,8.310344827586206,1.6590909090909092,2.65625,1.1578947368421053,0.06451612903225806,,0.2222222222222222,,,0.0,0.0392156862745098,0.18181818181818185,0.5555555555555556,,,0.07894736842105263,,,,,,,,,,,0.6757679180887372,0.551829268292683,,,,,,,,,0.2857142857142857,0.010869565217391304,0.2359550561797753,0.1792452830188679,,1.353846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07792207792207792,0.19597989949748745,0.32044198895027626,0.34375,0.8713527851458885,0.7260726072607261,0.3809523809523809,0.09782608695652174,0.15730337078651685,0.1509433962264151,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2124183006535948,0.17857142857142858,1.2987012987012987,0.5326633165829145,1.1933701657458564,,0.8116710875331565,0.5346534653465347,0.30952380952380953,,0.033707865168539325,0.3018867924528302,0.2207792207792208,0.2153846153846154,,0.2982456140350877,,,,,,,0.7692307692307693,,,,,,1.0,,1.0,,0.8951612903225806,0.9128630705394192,0.9871794871794872,0.4016064257028112,0.9333333333333332,,,0.15028901734104047,0.4363636363636363,0.7219387755102041,0.5608465608465608,,0.6651884700665188
ensemble_SIkJa_RF,,,,,,0.19459090909090904,1.71734375,1.2351052631578947,0.009870967741935284,0.07934693877551016,0.30825,0.19484375,0.19176470588235286,0.6660869565217391,0.3772352941176469,0.33334090909090913,0.13319047619047614,0.2153369565217392,0.190925925925926,0.08196052631578947,0.17989690721649487,0.10912000000000001,0.2159803921568628,0.19864406779661006,0.5670769230769229,0.15011173184357546,0.2802453987730062,0.022865853658536585,0.12005617977528092,0.4702764976958525,0.4887713310580205,0.23875,0.06454248366013073,0.2126190476190476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,0.0,0.09090909090909093,1.09375,0.8684210526315791,0.06451612903225806,0.12244897959183673,0.4444444444444444,0.296875,0.09803921568627452,0.08695652173913042,0.0196078431372549,0.20454545454545456,0.047619047619047616,0.29347826086956524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,0.2,0.1568627450980392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,0.027027027027027032,0.2,0.27586206896551724,0.1590909090909091,0.1875,0.05263157894736842,0.4032258064516129,0.2653061224489796,0.5,0.40625,0.215686274509804,0.10869565217391304,0.1176470588235294,0.022727272727272728,0.3809523809523809,0.532608695652174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,0.12698412698412698,0.3695652173913043,0.16049382716049382,0.27631578947368424,0.27835051546391754,0.048,0.1568627450980392,0.3446327683615819,0.17692307692307693,0.00558659217877095,0.03680981595092025,0.25609756097560976,0.11797752808988765,0.1935483870967742,0.6040955631399317,0.6554878048780488,0.5915032679738562,,1.0909090909090908,0.4120603015075377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,0.1724137931034483,0.06818181818181818,1.8125,1.1842105263157894,0.03225806451612903,0.2653061224489796,0.4583333333333333,0.09375,0.3333333333333333,0.5,0.09803921568627452,0.2954545454545455,0.1111111111111111,0.21739130434782608,0.2345679012345679,0.09210526315789473,0.29896907216494845,0.112,0.17647058823529413,0.12429378531073447,0.5846153846153846,0.0335195530726257,0.04294478527607362,0.07317073170731707,0.19662921348314608,0.5483870967741935,0.5563139931740614,0.3231707317073171,0.17973856209150327,0.1507936507936508,0.5584415584415584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,0.3793103448275862,0.8181818181818182,2.21875,1.8947368421052635,0.0,0.24489795918367346,0.25,0.0625,0.17647058823529413,0.6304347826086957,0.2549019607843137,0.5227272727272727,0.19047619047619047,0.021739130434782608,0.14814814814814814,0.1973684210526316,0.711340206185567,0.28800000000000003,0.5,0.12994350282485875,0.8538461538461538,0.05027932960893855,0.5153374233128835,0.1524390243902439,0.06179775280898876,0.511520737327189,0.5494880546075085,0.1798780487804878,0.4117647058823529,0.3333333333333333,0.5389610389610391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,0.06896551724137931,0.09090909090909093,1.875,1.8947368421052635,0.03225806451612903,0.2653061224489796,0.4583333333333333,0.03125,0.215686274509804,0.5,0.13725490196078433,0.2954545454545455,0.1111111111111111,0.21739130434782608,0.2469135802469136,0.03947368421052632,0.29896907216494845,0.152,0.19607843137254904,0.12429378531073447,0.6692307692307692,0.0111731843575419,0.3374233128834356,0.07317073170731707,0.07865168539325842,0.5069124423963134,0.5733788395904437,0.4878048780487805,0.1895424836601307,0.1507936507936508,0.577922077922078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,0.1724137931034483,0.06818181818181818,1.8125,1.1842105263157894,0.03225806451612903,0.2653061224489796,0.4722222222222222,0.09375,0.3137254901960784,0.4782608695652174,0.09803921568627452,0.2954545454545455,0.1111111111111111,0.21739130434782608,0.2469135802469136,0.09210526315789473,0.28865979381443296,0.104,0.16666666666666666,0.13559322033898305,0.5615384615384615,0.0446927374301676,0.030674846625766868,0.08536585365853659,0.20786516853932585,0.5529953917050692,0.5665529010238908,0.35365853658536583,0.10784313725490197,0.10714285714285714,0.5064935064935064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,0.3793103448275862,0.8181818181818182,2.21875,1.8421052631578947,0.0,0.24489795918367346,0.2638888888888889,0.046875,0.17647058823529413,0.5869565217391305,0.2549019607843137,0.5227272727272727,0.19047619047619047,0.03260869565217391,0.14814814814814814,0.18421052631578946,0.7010309278350515,0.28,0.5294117647058824,0.11299435028248588,0.8538461538461538,0.05586592178770949,0.5337423312883436,0.12195121951219512,0.02247191011235955,0.5207373271889401,0.5836177474402731,0.018292682926829267,0.3954248366013072,0.3611111111111111,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,0.06896551724137931,0.09090909090909093,1.84375,1.8947368421052635,0.04838709677419355,0.2653061224489796,0.4583333333333333,0.03125,0.19607843137254904,0.4782608695652174,0.13725490196078433,0.2727272727272727,0.1111111111111111,0.21739130434782608,0.2469135802469136,0.03947368421052632,0.28865979381443296,0.14400000000000002,0.16666666666666666,0.13559322033898305,0.6461538461538462,0.0782122905027933,0.3312883435582822,0.08536585365853659,0.09550561797752807,0.511520737327189,0.6109215017064846,0.5121951219512195,0.11437908496732024,0.10714285714285714,0.5064935064935064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,0.3103448275862069,0.045454545454545456,4.25,1.8421052631578947,0.5806451612903226,0.6938775510204082,0.1111111111111111,0.1875,0.8039215686274509,1.065217391304348,0.6862745098039216,0.9318181818181818,0.6031746031746031,,0.7901234567901234,,0.8865979381443299,,,0.8644067796610171,2.1153846153846154,1.1620111731843576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,0.5670103092783505,0.112,0.05882352941176471,0.2768361581920904,0.9,0.2793296089385475,0.2883435582822086,,0.2696629213483146,0.1152073732718894,0.4129692832764505,0.003048780487804878,,0.18253968253968253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,0.27586206896551724,0.3181818181818182,0.28125,0.3947368421052632,0.2419354838709677,0.5306122448979592,0.4583333333333333,0.03125,0.05882352941176471,0.7173913043478259,0.1568627450980392,0.3409090909090909,0.07936507936507936,0.35869565217391297,0.19753086419753085,0.14473684210526316,0.1958762886597938,0.408,0.1568627450980392,0.3672316384180791,0.2,0.3407821229050279,0.4478527607361963,0.15853658536585366,0.2303370786516854,0.2534562211981567,0.3788395904436861,0.3384146341463415,,0.2619047619047619,1.0064935064935066,0.3417085427135678,,0.16875,0.6472148541114059,0.2805280528052805,0.6269841269841271,1.8369565217391304,1.3146067415730338,,,,,1.7543859649122806,1.0909090909090908,,,6.28,11.708333333333336,4.76,4.115384615384615,,3.8928571428571432,9.136363636363637,,2.9814814814814814,0.3956043956043956,,,,,0.11203319502074688,,0.321285140562249,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,0.061224489795918366,0.5416666666666666,0.21875,,,0.0,0.18181818181818185,,0.5760869565217391,0.4320987654320987,0.5,0.31958762886597936,,,,,,0.11042944785276074,0.1097560975609756,,,,,,,,,,,,,0.5873015873015873,0.5652173913043478,1.1235955056179776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.8043478260869565,0.6172839506172839,0.5789473684210527,0.5773195876288659,0.664,0.5098039215686274,0.7118644067796609,0.5692307692307692,0.5363128491620112,0.7914110429447853,0.5121951219512195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,0.09210526315789473,,0.168,0.3333333333333333,0.4519774011299435,0.25384615384615383,0.03910614525139665,0.5644171779141104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
