,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.04678362573099415,0.6781437125748503,0.2815533980582524,0.2242152466367713,0.4326530612244898,0.05691056910569105,0.6453900709219859,0.1895424836601307,0.4473684210526316,0.4581818181818182,0.11066398390342053,0.31534772182254195,0.8586387434554974,0.6231578947368421,0.2885906040268457,0.5697368421052632,0.4932735426008968,0.2880434782608696,0.4909983633387889,0.04180064308681672,0.11146496815286623,0.06565656565656566,0.2112676056338028,0.7086330935251799,0.3494423791821561,0.050925925925925916,,0.3525641025641026,0.8759124087591241,0.4166666666666667,0.14204545454545456,0.5167785234899329,0.6918604651162791,0.6149068322981367,0.16216216216216214,0.04,1.3255813953488371,0.3888888888888889,0.5,0.6129032258064516,0.5634920634920635,0.7215909090909091,0.7737556561085973,0.8587570621468926,0.8571428571428571,0.8679549114331723,0.9066985645933014,0.7491675915649278,0.8887434554973822,0.8911111111111111,0.6693037974683544,0.7691275167785235,0.8040293040293041,0.6578947368421053,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.0755287009063444,0.047091412742382266,0.4492753623188406,0.4066193853427896,0.518595041322314,0.4139650872817955,0.3258064516129032,0.4423076923076923,0.4444444444444444,0.1050228310502283,0.20384615384615384,0.014018691588785048,0.18407960199004966,0.08771929824561403,0.7350299401197605,0.3365695792880259,0.004484304932735426,0.11020408163265306,0.4092140921409214,0.19858156028368795,0.6078431372549019,0.08223684210526316,1.0654545454545454,0.4325955734406439,0.2673860911270983,0.5026178010471204,0.3263157894736842,0.060402684563758385,0.07894736842105263,0.3744394618834081,0.07246376811594203,0.204582651391162,0.12861736334405144,0.1847133757961784,0.09090909090909093,0.0528169014084507,0.31654676258992803,0.30855018587360594,0.1527777777777778,,0.10897435897435898,0.36496350364963503,0.05128205128205128,0.14204545454545456,0.2483221476510067,0.4883720930232558,0.5341614906832298,0.06756756756756757,0.14,0.4651162790697674,0.027777777777777776,0.03571428571428571,0.3064516129032258,0.35714285714285715,0.6931818181818182,0.8959276018099548,0.7429378531073446,1.2592592592592593,0.6940418679549114,0.1303827751196172,0.14095449500554938,0.7225130890052356,0.011111111111111113,0.2610759493670886,0.1865771812080537,0.08608058608058608,0.16267942583732056,0.031746031746031744,0.16279069767441862
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.19298245614035087,0.6437125748502994,0.21035598705501607,0.044843049327354265,0.08163265306122447,0.2981029810298103,0.04964539007092199,0.27450980392156865,0.5296052631578947,0.9309090909090908,0.22334004024144868,0.3117505995203837,0.9413612565445026,0.9642105263157896,0.9351230425055927,,0.32286995515695066,0.31521739130434784,0.5581014729950899,0.028938906752411574,0.09235668789808917,0.2954545454545455,0.3485915492957746,0.34532374100719426,0.4572490706319702,0.2361111111111111,,0.28205128205128205,1.4525547445255471,0.3012820512820513,0.08522727272727272,0.21476510067114093,,,0.28378378378378377,0.14,0.4651162790697674,0.027777777777777776,0.08928571428571429,0.3225806451612903,0.2301587301587301,0.017045454545454544,0.8823529411764706,0.025423728813559324,0.2380952380952381,,0.5478468899521531,0.5438401775804661,0.3756544502617801,0.5611111111111111,0.5395569620253164,0.3194630872483222,0.1684981684981685,,0.35978835978835977,0.2691029900332226
FH_JHU_IDD_CovidSP,,,,,,0.23867069486404835,0.008310249307479225,0.2298136645962733,0.07565011820330969,0.08057851239669421,0.14214463840399005,0.567741935483871,0.019230769230769232,0.0380952380952381,0.2328767123287671,0.1346153846153846,0.10280373831775699,0.09950248756218906,0.1111111111111111,0.7994011976047904,0.4789644012944984,0.3587443946188341,0.4979591836734694,0.6910569105691057,0.3404255319148936,0.3300653594771242,0.3190789473684211,0.23272727272727275,0.39436619718309857,0.3069544364508393,0.3842931937172775,0.3894736842105263,0.35011185682326623,,0.2869955156950673,0.04528985507246377,0.3404255319148936,0.2250803858520901,0.0031847133757961785,0.5984848484848485,0.5070422535211268,0.5719424460431655,0.6133828996282528,,,0.2371794871794872,0.489051094890511,0.7756410256410257,0.8636363636363636,0.7986577181208053,0.8662790697674418,0.8571428571428571,0.7972972972972973,0.76,0.7906976744186046,0.9166666666666666,0.7857142857142857,0.6935483870967742,0.873015873015873,0.8806818181818182,0.8190045248868778,0.8050847457627118,0.6843033509700176,0.7101449275362319,0.6148325358851675,0.5926748057713651,,0.6333333333333333,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.05847953216374269,0.7290419161676647,0.4174757281553398,0.1031390134529148,0.10612244897959183,0.3685636856368564,3.4680851063829787,0.05882352941176471,0.02631578947368421,0.5018181818181818,0.2374245472837022,0.18105515587529966,0.4418848167539267,0.3852631578947369,0.267337807606264,,0.12780269058295965,0.2065217391304348,0.1702127659574468,0.31189710610932475,0.3343949044585987,0.13383838383838384,0.07394366197183097,0.1079136690647482,0.4423791821561338,0.19444444444444445,,0.0641025641025641,0.7007299270072993,0.08974358974358974,0.05681818181818181,0.2214765100671141,,,0.2972972972972973,0.62,0.5116279069767442,0.18055555555555555,0.17857142857142858,,0.3809523809523809,0.4375,0.7737556561085973,,,,0.7368421052631579,0.023307436182019976,0.20418848167539266,0.11444444444444445,0.4572784810126582,0.6684563758389261,0.5036630036630036,0.492822966507177,0.12698412698412698,0.1461794019933555
FH_GT_DeepCOVID,,,,,,,0.5789473684210527,0.6542443064182195,0.41371158392434987,0.4690082644628099,0.2369077306733167,0.23548387096774195,0.3557692307692308,0.3238095238095238,0.4794520547945205,0.18846153846153849,0.04672897196261682,0.0,0.03508771929824561,0.7440119760479041,0.3559870550161812,0.08968609865470853,0.2530612244897959,0.5420054200542005,0.17375886524822695,0.3137254901960784,0.17105263157894735,0.4290909090909091,0.15090543259557346,0.5347721822541966,0.5884816753926702,0.5863157894736842,0.5268456375838926,,0.28923766816143504,0.09057971014492754,0.5335515548281505,0.17684887459807075,0.4171974522292994,0.3661616161616162,0.045774647887323945,0.0035971223021582736,0.9442379182156134,0.5370370370370371,,1.0128205128205128,0.7299270072992701,0.8782051282051282,0.5568181818181818,0.12080536912751676,,0.11180124223602483,1.9864864864864864,2.76,3.558139534883721,1.3055555555555556,1.0892857142857142,0.3225806451612903,0.6428571428571429,0.5681818181818182,0.5248868778280543,0.4152542372881356,0.1887125220458553,,0.3050239234449761,0.18201997780244167,0.06675392670157068,0.37777777777777777,0.09651898734177217,0.20268456375838925,0.2637362637362637,0.07894736842105263,0.3148148148148148,0.3853820598006645
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.2532051282051282,0.21587301587301588,0.5068493150684932,0.026923076923076925,0.3130841121495327,0.4527363184079602,0.2982456140350877,0.6826347305389222,0.2686084142394822,0.035874439461883414,0.2285714285714285,1.994579945799458,0.010638297872340424,1.0555555555555556,0.5526315789473685,1.4290909090909092,0.0482897384305835,0.3333333333333333,0.5403141361256545,0.5136842105263157,0.494407158836689,0.1618421052631579,0.2152466367713005,0.3115942028985507,0.14238952536824878,,0.4936305732484077,0.03282828282828283,0.4823943661971831,0.2589928057553957,0.07434944237918216,0.1527777777777778,,0.41025641025641024,0.3722627737226277,0.16666666666666666,0.06818181818181818,0.040268456375838924,0.2558139534883721,0.3105590062111801,0.4324324324324325,0.86,1.1395348837209305,0.3611111111111111,0.44642857142857145,0.06451612903225806,0.5793650793650794,0.5909090909090909,0.5746606334841629,0.6242937853107344,0.19400352733686066,0.0821256038647343,0.3014354066985646,0.28967813540510545,0.051047120418848166,0.3411111111111111,0.22468354430379747,0.5395973154362416,0.4487179487179487,0.11483253588516748,0.3015873015873016,0.132890365448505
FH_CMU_TimeSeries,,,,,,,,0.474120082815735,0.4326241134751773,0.4028925619834711,0.06733167082294264,0.21935483870967745,0.10897435897435898,0.0253968253968254,0.0821917808219178,0.2769230769230769,0.02803738317757009,0.0945273631840796,0.14035087719298245,0.7604790419161677,0.5922330097087378,0.25112107623318386,0.4693877551020408,0.5474254742547425,0.25886524822695034,0.1111111111111111,0.2598684210526316,0.9636363636363636,0.03219315895372234,0.15707434052757793,0.35287958115183243,0.4642105263157895,0.5167785234899329,,0.41367713004484297,0.4148550724637681,0.06873977086743044,0.472668810289389,0.22929936305732485,0.3964646464646465,0.5140845070422535,0.4460431654676259,0.3605947955390335,0.08333333333333333,,0.03205128205128205,0.18248175182481752,0.3461538461538461,0.1875,0.2550335570469799,,0.39130434782608703,0.3918918918918919,0.72,1.5348837209302326,0.8194444444444444,0.17857142857142858,0.06451612903225806,0.7222222222222222,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,0.453968253968254,0.3972602739726027,0.4153846153846154,0.2429906542056075,0.4626865671641791,0.14619883040935672,0.8203592814371258,0.5080906148867314,0.044843049327354265,0.2653061224489796,0.4607046070460705,0.2446808510638297,0.5065359477124183,0.5361842105263158,0.7563636363636363,0.3561368209255533,0.3609112709832134,0.3706806282722513,0.6136842105263158,0.5704697986577181,,0.5437219730941704,0.4076086956521739,0.3878887070376432,0.2572347266881029,0.3694267515923567,0.7929292929292929,0.3485915492957746,0.2697841726618705,0.2825278810408922,0.4675925925925926,,0.6346153846153846,0.4525547445255474,0.5,0.1534090909090909,0.2550335570469799,,0.6583850931677019,0.0,0.2,1.0232558139534884,0.04166666666666666,0.4642857142857143,0.06451612903225806,0.4603174603174603,0.4375,1.9366515837104072,0.3135593220338983,0.2892416225749559,0.07729468599033816,0.3241626794258373,0.2486126526082131,0.13481675392670156,0.2155555555555556,0.40031645569620256,0.6859060402684564,0.6153846153846154,0.5956937799043063,0.6587301587301587,0.7043189368770764
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.3391812865497076,0.6721556886227545,0.32362459546925565,0.10762331838565024,0.2326530612244897,0.3577235772357724,0.08156028368794327,0.09477124183006536,0.5526315789473685,0.6,0.11871227364185112,0.32014388489208634,0.9413612565445026,0.9642105263157896,0.9362416107382552,,0.4091928251121077,0.3188405797101449,0.004909983633387889,0.022508038585209004,0.08917197452229299,0.2222222222222222,0.3309859154929577,0.3345323741007194,0.4460966542750929,0.1527777777777778,,0.1794871794871795,1.3795620437956204,0.1987179487179487,0.1534090909090909,0.2751677852348993,,,0.32432432432432434,0.22,0.3488372093023256,0.027777777777777776,0.0,0.2419354838709677,0.2301587301587301,0.05113636363636364,0.9230769230769232,0.01977401129943503,0.25925925925925924,0.394524959742351,0.5765550239234449,0.5638179800221975,0.4057591623036649,0.5877777777777777,0.5664556962025317,0.338255033557047,0.19963369963369965,,0.3756613756613757,0.24584717607973422
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,0.005847953216374269,0.6676646706586826,0.4239482200647249,0.5246636771300448,0.710204081632653,0.6585365853658537,0.4113475177304965,0.2810457516339869,0.2269736842105264,0.6872727272727273,0.14688128772635814,,,0.4673684210526316,0.3557046979865772,0.035526315789473684,0.3419282511210762,0.5,0.4811783960720129,0.11254019292604504,0.09235668789808917,0.12373737373737374,0.07746478873239436,0.7769784172661871,0.3977695167286245,0.4351851851851852,,0.4615384615384616,1.0364963503649636,0.6153846153846154,0.4034090909090909,0.1476510067114094,0.5813953488372093,0.6521739130434783,0.7702702702702703,0.02,1.5348837209302326,0.3611111111111111,0.375,0.0967741935483871,0.35714285714285715,0.3181818181818182,0.7420814479638009,0.8163841807909604,0.6525573192239859,0.4315619967793881,0.4665071770334928,0.33074361820199777,0.07984293193717278,0.1711111111111111,0.28322784810126583,0.2067114093959732,0.18864468864468864,0.09330143540669857,0.08994708994708994,0.12956810631229235
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.23391812865497075,0.5703592814371258,0.14563106796116504,0.11659192825112108,0.040816326530612235,0.3577235772357724,0.014184397163120569,0.17320261437908496,0.5657894736842105,0.8254545454545454,0.12072434607645875,0.3693045563549161,0.9413612565445026,0.9642105263157896,0.9351230425055927,,0.3587443946188341,0.3423913043478261,0.5662847790507365,0.06752411575562701,0.1305732484076433,0.2222222222222222,0.27816901408450706,0.3633093525179856,0.4684014869888476,0.16666666666666666,,0.2307692307692308,1.5036496350364963,0.26282051282051283,0.13636363636363635,0.2550335570469799,,,0.3108108108108108,0.2,0.4186046511627907,0.027777777777777776,0.0,0.3548387096774194,0.18253968253968253,0.13068181818181818,1.0407239819004526,0.0903954802259887,0.2204585537918871,0.3719806763285024,0.5586124401913876,0.5638179800221975,0.4070680628272251,0.5877777777777777,0.5680379746835443,0.3409395973154362,0.2087912087912088,,0.4021164021164021,0.2292358803986711
FH_PSI_DRAFT,,,,,,0.6797583081570997,0.5069252077562327,0.36645962732919257,0.7210401891252955,1.925619834710744,0.2418952618453865,0.2,0.4519230769230769,0.3523809523809524,4.926940639269406,0.02307692307692308,0.09813084112149532,0.20398009950248755,0.029239766081871343,0.9101796407185628,0.5760517799352751,0.7533632286995515,0.2530612244897959,0.4552845528455284,2.6134751773049647,0.4019607843137255,0.03289473684210526,1.4545454545454546,0.4044265593561368,0.6678657074340527,0.7403141361256544,0.82,0.7304250559284117,0.33157894736842103,0.2141255605381166,1.391304347826087,1.387888707037643,0.21543408360128616,0.535031847133758,0.6111111111111112,0.3309859154929577,0.7446043165467626,0.8215613382899628,0.7129629629629629,,0.5641025641025641,0.4379562043795621,0.7756410256410257,,0.6442953020134228,,0.9006211180124224,0.33783783783783783,0.34,4.767441860465117,0.3055555555555556,0.25,0.7096774193548387,0.9365079365079364,0.14772727272727273,0.4886877828054298,0.8531073446327684,0.9682539682539684,,,0.6825749167591565,0.5287958115183246,0.9055555555555556,0.8386075949367089,0.8738255033557047,0.8717948717948718,0.7751196172248804,0.8253968253968254,0.8073089700996677
FH_RobertWalraven_ESG,,,,,,0.9848942598187312,0.8033240997229917,0.32712215320910976,0.7021276595744681,0.6342975206611571,3.1072319201995016,0.532258064516129,0.5480769230769231,0.3142857142857143,0.31963470319634696,0.4,0.6588785046728972,0.4129353233830846,0.3625730994152047,0.8652694610778443,0.4239482200647249,0.3632286995515695,0.8530612244897959,0.11653116531165313,,0.3790849673202614,0.5328947368421053,1.6,0.14688128772635814,0.7985611510791367,0.8219895287958116,0.7136842105263158,0.4753914988814318,0.16973684210526316,0.14013452914798205,0.22282608695652173,0.03764320785597381,0.5048231511254019,0.926751592356688,0.03535353535353535,0.13380281690140844,0.2733812949640288,0.3234200743494424,0.06481481481481481,,0.3717948717948718,0.13138686131386862,0.3525641025641026,0.4659090909090909,0.1812080536912752,0.5930232558139535,0.43478260869565216,0.4459459459459459,0.8,1.930232558139535,0.5972222222222222,0.14285714285714285,0.41935483870967744,0.6904761904761905,0.5511363636363636,0.049773755656108594,0.6468926553672316,0.4514991181657848,0.5475040257648953,0.6949760765550239,0.5671476137624861,0.2513089005235602,0.4211111111111111,0.02215189873417721,0.04295302013422818,0.10805860805860806,0.09090909090909093,0.2804232804232804,0.4418604651162791
USC_SI_kJalpha,,,,,,1.8006042296072509,0.6426592797783933,0.19047619047619047,0.3073286052009456,0.2933884297520661,0.4413965087281795,0.3,0.20512820512820512,0.015873015873015872,0.1917808219178082,0.3038461538461538,0.04205607476635514,0.13432835820895522,0.2690058479532164,0.7290419161676647,0.1715210355987055,0.3408071748878924,0.04489795918367346,0.34959349593495936,0.6134751773049646,0.9934640522875816,0.03289473684210526,0.9890909090909092,0.2494969818913481,0.37170263788968827,0.5685863874345549,0.6021052631578947,0.1756152125279642,0.4039473684210526,0.03139013452914798,0.266304347826087,0.176759410801964,0.12540192926045016,0.5509554140127388,0.3611111111111111,0.5492957746478874,0.4028776978417266,0.3605947955390335,0.06944444444444445,,0.5256410256410257,1.5547445255474452,0.5769230769230769,0.3181818181818182,0.06711409395973154,0.4941860465116279,0.5527950310559007,0.054054054054054064,0.4,1.1162790697674418,0.7083333333333334,0.8571428571428571,0.6129032258064516,0.1111111111111111,2.147727272727273,0.9638009049773756,0.5960451977401129,0.12169312169312167,0.4879227053140097,0.08133971291866028,0.30632630410654826,0.19109947643979056,0.5122222222222222,0.12341772151898735,0.4147651006711409,0.4084249084249084,0.2894736842105263,0.4497354497354497,0.4152823920265781
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.3428571428571429,0.4227642276422765,0.14893617021276595,0.14705882352941174,0.0986842105263158,0.41454545454545455,0.096579476861167,0.37170263788968827,0.4397905759162304,0.4663157894736842,0.4843400447427293,,,0.2898550724637681,0.1260229132569558,,0.39171974522293,0.09090909090909093,0.6830985915492958,0.0035971223021582736,0.1821561338289963,0.0925925925925926,,0.2564102564102564,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,0.2628398791540785,0.8282548476454293,0.8509316770186336,0.7990543735224587,0.7644628099173554,,0.7645161290322581,,,0.7123287671232876,0.4807692307692308,0.8177570093457944,0.3631840796019901,,,0.5792880258899676,,,,,,,,,,,0.6989473684210527,0.6890380313199105,,,,,,,,,0.4208633093525179,0.4200743494423792,0.6527777777777778,,,1.6131386861313868,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11594202898550725,0.2978723404255319,0.2604501607717042,0.14968152866242038,0.101010101010101,0.20774647887323944,0.039568345323741004,0.08921933085501857,0.18055555555555555,,0.5256410256410257,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.481578947368421,3.489910313901345,4.181159420289855,,0.5980707395498392,,1.1515151515151516,1.573943661971831,,0.7992565055762082,0.13425925925925927,,,,,,,,,,,,0.5138888888888888,,,,0.2556818181818182,0.751131221719457,0.5903954802259888,,,,0.20532741398446167,1.2094240837696335,0.7533333333333333,0.125,0.9610738255033556,0.0989010989010989,0.014354066985645932,0.6507936507936508,0.34219269102990035
ensemble_SIkJa_RF,,,,,,,0.7344182825484764,0.4895652173913044,0.16910165484633566,0.2015289256198348,0.09523690773067332,0.8484516129032258,0.31657051282051285,0.024888888888888808,0.7055251141552511,0.1076923076923077,0.11214953271028036,0.40129353233830856,0.13438596491228064,0.6778592814371257,0.32715210355987057,0.032690582959641216,0.09093877551020407,0.12449864498644984,0.7084397163120566,0.4828104575163399,0.06634868421052638,1.290690909090909,0.3352917505030181,0.11207434052757798,0.5064188481675392,0.5819894736842105,0.18719239373601795,0.3015789473684211,0.02173766816143496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,0.2447129909365559,0.2382271468144045,0.4699792960662526,0.12293144208037825,0.4132231404958678,0.256857855361596,0.08387096774193549,0.1346153846153846,0.1015873015873016,0.273972602739726,0.3615384615384615,0.1308411214953271,0.373134328358209,0.08771929824561403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,0.2326530612244897,0.3848238482384824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,0.2254335260115607,0.3630769230769231,0.4108761329305136,0.4986149584487535,0.6252587991718427,0.5508274231678487,0.7334710743801653,0.7381546134663342,0.6354838709677421,0.6923076923076923,0.08888888888888889,0.0228310502283105,0.4269230769230769,0.10747663551401868,0.2885572139303483,0.32748538011695905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,0.0049751243781094535,0.14619883040935672,0.8068862275449101,0.44336569579288027,0.06278026905829596,0.1877551020408164,0.4769647696476965,0.1914893617021277,0.6405228758169934,0.3059210526315789,0.10909090909090907,0.4728370221327968,0.2853717026378897,0.3769633507853403,0.5768421052631579,0.5626398210290827,0.04342105263157895,,0.5978260869565217,0.1751227495908347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,0.060422960725075525,0.24930747922437674,0.3209109730848861,0.03309692671394799,0.2272727272727273,0.10723192019950124,0.3935483870967742,0.04166666666666666,0.01904761904761905,0.5844748858447488,0.07307692307692308,0.21962616822429906,0.13432835820895522,0.14619883040935672,0.7080838323353293,0.19741100323624594,0.3587443946188341,0.2693877551020408,0.3279132791327913,0.8014184397163121,0.5784313725490197,0.009868421052631578,1.3745454545454543,0.5271629778672032,0.2745803357314149,0.587434554973822,0.5705263157894737,0.27293064876957496,0.3855263157894737,0.0257847533632287,0.21739130434782608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,0.35347432024169184,0.3157894736842105,0.15113871635610765,0.07328605200945626,0.17148760330578516,0.0399002493765586,0.1870967741935484,0.04166666666666666,0.2095238095238096,0.8721461187214612,0.2269230769230769,0.2336448598130841,0.07960199004975124,0.07017543859649122,0.657185628742515,0.2427184466019417,0.5605381165919282,0.15918367346938775,0.10298102981029812,1.3475177304964538,1.1241830065359475,0.2236842105263158,3.8581818181818175,0.4104627766599598,0.06115107913669065,0.456544502617801,0.5105263157894737,0.0436241610738255,0.8078947368421052,0.2432735426008969,0.427536231884058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,0.03625377643504532,0.13573407202216067,0.2836438923395445,0.0591016548463357,0.2272727272727273,0.14214463840399005,0.4612903225806452,0.05448717948717949,0.05396825396825397,0.2009132420091324,0.19615384615384607,0.16822429906542055,0.12935323383084574,0.23391812865497075,0.7395209580838323,0.313915857605178,0.33183856502242154,0.08571428571428573,0.3279132791327913,1.1099290780141844,0.9705882352941176,0.009868421052631578,1.3454545454545457,0.4144869215291751,0.28776978417266186,0.587434554973822,0.5894736842105263,0.16666666666666666,0.3855263157894737,0.028026905829596414,0.26992753623188404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,0.024169184290030208,0.2797783933518005,0.3540372670807453,0.08037825059101655,0.2603305785123967,0.13466334164588528,0.3580645161290323,0.0608974358974359,0.0031746031746031746,0.5388127853881278,0.08846153846153848,0.18691588785046728,0.12437810945273632,0.15789473684210525,0.7095808383233533,0.21035598705501607,0.3408071748878924,0.2489795918367347,0.3414634146341464,0.5921985815602837,0.4509803921568628,0.14473684210526316,0.9745454545454544,0.3118712273641851,0.4376498800959233,0.6869109947643979,0.66,0.4328859060402685,0.07236842105263158,0.2679372197309417,0.17753623188405798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,0.3172205438066465,0.1772853185595568,0.21739130434782608,0.0425531914893617,0.231404958677686,0.11221945137157108,0.15161290322580645,0.1282051282051282,0.17142857142857146,0.4063926940639269,0.3576923076923077,0.014018691588785048,0.26865671641791045,0.2690058479532164,0.6646706586826348,0.2168284789644013,0.5112107623318386,0.1673469387755102,0.12737127371273713,1.5673758865248226,0.8986928104575164,0.10855263157894736,2.9563636363636365,0.5472837022132797,0.2541966426858513,0.5350785340314136,0.46,0.3042505592841163,0.4947368421052632,0.3542600896860987,0.07427536231884058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,0.01812688821752266,0.2797783933518005,0.3126293995859213,0.10638297872340426,0.2665289256198347,0.1745635910224439,0.3419354838709677,0.10897435897435898,0.012698412698412698,0.18264840182648398,0.3269230769230769,0.02803738317757009,0.06467661691542287,0.2690058479532164,0.7305389221556886,0.3333333333333333,0.3004484304932735,0.057142857142857134,0.34688346883468835,0.8333333333333334,0.7320261437908496,0.042763157894736836,0.9309090909090908,0.07243460764587525,0.3633093525179856,0.6827225130890052,0.66,0.3187919463087248,0.013157894736842105,0.2679372197309417,0.8115942028985508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.21450151057401806,0.17174515235457066,1.093167701863354,0.07328605200945626,0.11363636363636365,0.08478802992518704,0.035483870967741936,0.0673076923076923,0.16507936507936508,0.1050228310502283,0.16923076923076924,0.009345794392523364,0.17412935323383086,,0.811377245508982,,0.01345291479820628,,,0.599290780141844,0.5882352941176471,0.28618421052631576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,0.5336322869955157,0.44081632653061226,0.5284552845528455,1.074468085106383,0.9607843137254902,0.4934210526315789,0.4109090909090909,,0.5251798561151079,0.5654450261780105,0.5505263157894736,0.03803131991051454,,0.41367713004484297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,0.5166163141993958,0.4930747922437673,0.3478260869565217,0.09219858156028367,0.5351239669421488,0.4089775561097257,0.04193548387096775,0.05128205128205128,0.06984126984126984,0.1506849315068493,0.003846153846153847,0.18691588785046728,0.22885572139303484,0.23391812865497075,0.6781437125748503,0.3786407766990291,0.19282511210762326,0.3714285714285713,0.4444444444444444,0.5212765957446809,0.4313725490196079,0.13486842105263158,0.4109090909090909,0.5533199195171026,0.6294964028776978,0.6743455497382199,0.6694736842105263,0.3702460850111857,,0.2589686098654709,0.03804347826086957,0.23895253682487724,,0.9840764331210192,0.1414141414141414,0.8204225352112676,0.12949640287769784,0.4423791821561338,1.125,,,,,0.9488636363636364,0.7718120805369127,,,2.9594594594594597,4.16,5.790697674418602,2.625,,2.4032258064516134,1.3571428571428572,,0.05882352941176471,0.3615819209039548,,,,,0.2657068062827225,,0.05379746835443038,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,0.6633416458852868,1.538709677419355,2.426282051282051,1.9428571428571428,0.9497716894977168,0.4692307692307692,0.308411214953271,0.1691542288557214,0.6491228070175439,0.655688622754491,0.2297734627831715,0.4932735426008968,0.2816326530612245,0.3089430894308943,1.5248226950354609,0.1862745098039216,1.5164473684210529,1.2836363636363637,0.07847082494969819,0.5083932853717026,0.6575916230366492,0.6242105263157894,1.296420581655481,1.6578947368421053,0.8452914798206278,1.2681159420289856,0.995090016366612,2.3665594855305465,0.9554140127388536,0.4646464646464646,0.2218309859154929,0.13309352517985612,0.2899628252788104,0.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
