,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_OliverWyman_Navigator,,,5.0,7.75,13.5,20.0,15.75,24.5,41.0,35.25,36.0,36.25,57.25,51.25,22.25,27.5,28.25,59.5,20.75,40.25,43.25,48.0,46.25,45.5,30.5,23.5,37.5,43.25,64.0,113.0,66.25,36.0,46.0,130.25,98.25,87.75,69.75,,40.5,7.25,7.0,,13.75,11.0,5.0,8.25,8.0,8.5,10.25,3.75,3.5,9.5,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,5.75,35.75,9.75,31.5,23.75,19.0,16.75,31.0,36.5,48.75,32.75,46.5,69.25,44.0,36.5,16.75,41.75,28.5,40.5,80.25,52.5,138.75,173.75,45.5,13.5,95.75,91.5,101.25,36.0,49.25,69.25,169.25,99.75,89.75,76.5,65.0,44.75,31.0,9.25,,15.25,13.75,17.75,15.5,16.0,,10.5,8.0,4.5,11.25,16.5,27.0,52.25,74.5,34.0,86.25,19.25,96.75,34.5,20.25,61.25,179.5,77.25,102.25,109.25,94.25,100.5,,40.5,40.5,34.5,36.0,55.5,73.25,93.25,,,10.5,,,57.5,115.25,119.75,126.5,58.0,87.25,74.75,52.25,27.5,15.5,47.0,41.0
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,30.25,61.25,15.25,15.0,28.5,57.75,42.25,58.75,45.0,56.5,45.0,66.0,70.75,19.0,24.25,29.25,205.75,195.25,168.25,165.25,228.75,170.75,103.75,72.0,86.0,51.5,7.75,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,39.0,25.25,,,47.0,54.5,71.25,93.0,91.25,89.0,97.75,88.75,48.5,47.25,65.25,18.0,85.25,37.25,32.0,,82.25,39.25,58.5,82.75,58.75,72.25,77.5,21.25,25.5,59.0,75.5,95.5,110.25,90.75,99.5,55.25,16.25,11.5,12.5,,7.75,3.75,5.5,5.25,5.75,3.0,5.0,2.75,6.5,12.25,16.5,24.0,36.5,36.0,57.5,51.75,80.75,11.0,38.0,16.0,21.5,24.0,32.75,88.5,76.5,83.5,104.5,24.25,29.25,17.75,16.5,32.0,33.0,52.0,41.25,63.25,39.0,18.0,22.25,42.0,49.5,115.25,125.75,52.0,36.25,52.0,11.25,32.5,50.5,84.5,17.0,18.75
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.25,,130.25,125.0,90.0,48.25,14.5,23.25,10.75,,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,57.0,48.75,41.75,54.75,29.5,21.0,7.0,14.0,26.0,30.25,28.25,39.25,88.25,26.5,110.75,76.25,54.0,19.0,51.25,34.0,25.25,55.25,71.25,86.0,139.75,,90.25,84.0,40.25,49.0,17.5,15.5,,3.75,5.25,5.75,6.5,6.25,5.75,6.75,2.75,2.75,7.5,12.5,14.75,21.0,36.25,38.25,29.25,36.75,51.5,32.75,31.0,16.0,17.25,21.25,79.75,71.5,76.25,91.75,22.25,23.75,23.0,14.25,31.25,32.25,39.25,47.25,29.25,22.75,19.0,112.5,319.0,192.25,62.25,44.25,92.75,117.0,104.5,105.5,76.25,44.0,26.25,28.25,16.5
FH_TTU_squider,,,,,,,,,,,,,,,,46.5,44.5,36.75,55.75,29.5,36.0,51.5,66.5,53.25,31.5,15.75,7.75,10.5,17.5,32.0,81.0,118.5,167.0,240.25,222.5,208.0,168.5,105.75,119.5,49.25,42.25,,11.75,10.75,11.25,12.25,16.0,13.0,12.25,3.0,3.25,7.25,14.0,24.5,44.0,73.75,102.75,139.75,169.75,179.25,189.75,181.0,161.5,142.25,134.25,71.75,80.25,87.5,94.5,29.75,37.25,32.75,30.75,48.25,67.0,90.25,107.0,113.25,118.75,106.75,107.5,119.0,148.5,198.0,212.25,226.5,216.75,186.25,93.25,104.5,105.0,112.25,109.25,91.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,17.75,13.75,38.0,20.75,68.75,53.75,56.25,59.0,160.75,87.0,39.0,45.0,154.0,17.5,145.75,117.5,33.75,28.5,95.5,114.25,92.25,82.25,44.5,23.5,6.5,10.25,,4.75,5.0,7.25,5.5,6.25,9.75,4.75,6.0,7.75,9.5,11.0,30.0,42.25,62.25,83.75,69.75,59.5,52.5,52.0,21.0,29.75,44.0,20.5,81.75,75.0,85.75,56.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,21.75,27.5,34.0,32.25,26.0,34.5,55.25,63.0,50.5,48.75,72.75,41.0,42.75,33.0,21.0,24.25,46.5,35.5,46.5,128.0,59.75,118.75,55.25,50.25,32.5,53.75,18.5,16.75,,79.5,137.0,167.0,,110.5,109.0,91.75,217.0,105.25,101.5,,,,,194.5,80.0,,,74.75,176.25,65.0,60.5,,35.5,25.0,,28.25,20.75,,,,,31.75,,98.25,,,,,,,,,,,,,,,,,,,,62.75,97.5,124.5,54.75,355.0,130.5,182.5,152.75,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,26.25,26.0,40.75,55.0,67.75,55.5,110.5,,85.5,86.5,78.25,99.25,,69.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,44.0,78.75,135.25,25.5,24.0,31.75,34.0,26.25,30.0,36.25,72.5,88.25,125.75,106.5,34.5,34.0,25.75,21.25,46.75,,60.75,87.25,132.0,121.75,87.5,89.0,24.0,39.0,7.0,11.0,,21.75,8.5,5.25,10.25,16.25,,1.0,7.5,4.25,9.75,17.25,23.0,43.75,65.5,69.75,92.75,106.0,60.0,64.5,74.75,30.75,43.0,20.5,76.5,78.0,79.75,90.0,31.5,37.25,30.5,16.25,35.0,53.75,77.75,74.5,23.75,40.75,67.25,,58.25,85.75,99.25,139.25,151.75,154.25,107.75,128.75,,41.0,,36.0,24.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,14.25,13.5,19.75,28.5,36.0,35.25,67.5,68.25,36.75,52.75,53.75,74.5,21.25,33.25,13.25,15.5,38.5,34.75,35.75,64.75,52.25,145.25,77.75,74.0,20.75,104.0,60.75,48.0,34.25,23.75,27.75,82.5,95.5,90.25,95.75,39.5,33.75,8.75,10.0,,12.0,4.75,8.75,6.0,7.25,7.25,2.75,4.5,6.0,6.5,14.75,26.0,9.75,90.5,48.75,45.5,33.25,45.5,8.75,41.75,20.0,35.25,18.5,81.75,88.25,81.75,113.0,32.25,40.25,33.75,92.5,36.25,43.5,65.5,24.75,86.25,20.0,15.0,128.75,193.5,187.5,77.0,80.25,112.75,120.0,,,,,,,
FH_UMich_RidgeTfReg,,,,,16.25,,,15.0,,78.5,66.25,53.25,75.75,42.5,22.25,10.25,14.25,24.0,36.25,33.0,,,,,,,14.5,103.25,34.25,73.5,,97.0,133.25,168.5,123.75,90.75,,54.5,17.25,40.0,11.0,,58.5,31.5,32.25,15.75,15.75,,29.75,8.25,2.75,8.25,13.25,24.5,38.75,42.5,56.25,33.0,37.25,,26.0,19.25,18.75,28.5,28.0,68.75,79.0,76.75,,,27.0,25.5,32.5,,,24.5,21.75,28.5,24.0,29.0,93.0,,351.75,88.75,50.0,77.5,82.75,50.75,50.0,39.75,49.25,69.5,76.5,75.75
FH_USACE_ERDC_SEIR,,,10.25,15.0,40.0,18.0,27.5,32.5,39.5,75.0,78.25,76.5,86.0,63.0,64.0,,58.25,,53.75,,,73.25,81.5,118.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,6.5,10.5,9.0,13.25,16.25,,9.5,38.5,,,85.75,34.25,97.75,115.75,96.75,137.5,64.0,191.75,67.75,84.5,82.25,54.75,115.0,197.75,356.25,,,207.5,,285.0,,,,,,,,91.25,,,67.0,,61.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,18.0,11.25,17.75,31.0,28.75,36.25,99.5,75.75,131.0,98.5,110.5,,,23.25,80.75,81.75,73.5,56.5,128.25,128.25,96.25,100.0,46.0,75.0,8.5,9.5,,2.25,5.0,4.25,9.5,12.0,11.25,10.5,6.0,3.25,3.25,9.0,16.5,17.75,32.0,38.5,14.0,20.5,41.25,30.25,69.25,36.5,35.5,43.25,84.0,87.5,80.5,89.25,57.75,10.75,,31.75,28.0,23.0,47.0,37.5,3.5,7.0,33.75,89.0,46.0,54.75,96.25,120.25,55.75,40.25,50.25,25.75,12.5,,,,
SIkJaun10_hyper7,,,7.75,21.5,14.75,18.5,21.25,15.5,33.0,66.75,43.25,35.0,58.25,28.5,20.25,26.25,13.75,37.25,27.0,31.5,39.0,62.0,50.5,118.5,99.25,19.25,48.75,27.0,33.5,21.25,66.5,7.75,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,8.0,13.5,6.25,7.0,14.5,15.0,40.25,71.5,43.0,58.5,40.25,24.75,16.5,13.25,7.5,36.25,30.75,33.75,67.25,57.75,54.0,72.75,82.5,32.25,90.5,15.25,48.75,58.0,64.75,19.5,23.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,7.75,21.75,21.75,14.5,29.0,15.5,33.0,66.25,43.75,35.0,58.25,32.0,19.25,26.25,13.75,37.0,26.75,32.25,39.0,61.0,61.25,119.5,121.0,57.0,53.5,23.0,22.75,28.25,49.5,7.75,32.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,7.5,20.75,13.5,17.75,20.75,15.0,32.25,66.0,39.75,35.75,57.0,26.25,23.5,30.75,14.5,40.25,24.5,33.75,45.5,56.25,46.5,114.25,91.25,24.0,68.25,24.5,34.0,51.0,106.25,21.0,55.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,7.75,12.75,6.25,6.5,14.5,12.0,38.5,69.0,44.75,57.75,42.0,25.25,21.0,17.5,7.25,37.25,36.0,33.5,78.5,50.5,47.5,65.25,80.25,45.5,128.75,19.0,39.0,129.5,110.0,54.5,39.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,7.5,21.5,21.5,14.0,28.5,15.0,32.25,66.0,43.25,35.75,57.75,31.25,20.75,28.75,14.0,38.75,25.5,33.75,42.0,56.25,53.0,114.25,114.25,69.25,76.25,14.75,13.75,50.5,84.75,21.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,39.25,13.25,17.5,21.25,31.0,32.75,35.0,53.75,95.75,43.5,130.0,102.75,14.5,64.25,22.5,44.75,79.5,,100.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,11.5,11.25,19.25,27.5,32.25,35.25,26.75,8.75,12.25,39.5,39.75,49.5,35.75,62.25,43.75,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,7.75,14.0,18.25,28.0,23.5,18.25,42.75,61.0,42.0,35.75,46.5,43.75,13.25,13.75,9.75,29.75,28.0,31.25,38.25,66.5,50.0,114.5,76.5,23.75,69.5,26.25,28.0,44.5,110.0,20.75,55.5,131.25,118.75,99.75,94.75,50.75,56.75,21.25,6.5,,9.5,3.5,5.25,7.25,8.0,10.5,12.0,2.25,4.25,8.0,10.75,14.0,33.5,54.75,17.5,29.0,14.75,52.25,22.5,14.75,20.5,33.75,25.75,81.0,74.75,81.75,99.75,42.75,43.25,20.5,12.0,28.0,22.75,35.5,42.75,17.5,23.75,31.25,91.5,21.25,275.25,60.25,85.75,118.25,157.75,78.75,120.0,85.25,43.75,18.0,9.5,9.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,29.75,27.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,3.75,4.75,18.0,21.0,25.25,23.25,34.5,67.0,61.5,57.25,76.75,63.75,39.5,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,23.9925,8.895249999999997,10.347499999999998,13.19675,16.52225,20.09375,71.23975,47.04375,39.2625,61.06975,24.828250000000004,22.944500000000005,67.45500000000001,10.252499999999996,60.144999999999996,19.040000000000003,25.70499999999999,50.9675,67.48675000000001,25.700000000000003,123.94500000000002,117.4125,44.0625,86.61,17.17500000000001,26.152500000000003,27.802499999999995,59.11500000000001,47.86750000000001,77.6475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
