,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_RobertWalraven_ESG,,,,,,13.0,14.0,29.0,17.0,33.0,28.0,18.0,38.0,11.0,19.0,20.0,1.0,18.0,34.0,38.0,52.0,79.0,53.0,43.0,,27.0,71.0,53.0,2.0,3.0,19.0,86.0,36.0,101.0,25.0,22.0,28.0,152.0,57.0,12.0,49.0,38.0,26.0,31.0,,27.0,9.0,3.0,5.0,9.0,18.0,2.0,2.0,17.0,13.0,4.0,13.0,5.0,11.0,1.0,1.0,26.0,29.0,60.0,142.0,97.0,107.0,135.0,65.0,27.0,11.0,68.0,22.0,23.0,7.0,84.0,82.0,3.0,10.0,64.0,152.0,20.0,35.0,58.0,11.0,26.0,55.0,12.0,33.0,3.0,42.0,23.0,1.0,92.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0,40.0,144.0,49.0,12.0,30.0,11.0,12.0,22.0,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,27.0,2.0,10.0,6.0,26.0,13.0,7.0,20.0,47.0,55.0,1.0,50.0,46.0,29.0,25.0,42.0,29.0,17.0,17.0,26.0,49.0,36.0,27.0,40.0,39.0,,44.0,3.0,41.0,13.0,33.0,32.0,,15.0,21.0,21.0,8.0,6.0,12.0,4.0,5.0,11.0,1.0,5.0,11.0,5.0,13.0,2.0,16.0,34.0,10.0,42.0,59.0,13.0,35.0,51.0,2.0,4.0,13.0,70.0,25.0,12.0,15.0,61.0,29.0,13.0,2.0,61.0,84.0,43.0,14.0,9.0,126.0,165.0,52.0,91.0,33.0,27.0,48.0,50.0,54.0,110.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,16.0,8.0,14.0,28.0,2.0,45.0,65.0,70.0,235.0,18.0,57.0,1.0,90.0,44.0,79.0,108.0,127.0,121.0,125.0,66.0,35.0,63.0,20.0,21.0,20.0,29.0,,44.0,22.0,14.0,19.0,21.0,36.0,14.0,50.0,16.0,28.0,20.0,1.0,2.0,9.0,3.0,26.0,51.0,56.0,80.0,161.0,151.0,198.0,212.0,172.0,146.0,281.0,264.0,223.0,186.0,155.0,90.0,34.0,59.0,38.0,45.0,52.0,68.0,71.0,115.0,84.0,130.0,156.0,113.0,21.0,13.0,108.0,76.0,49.0,206.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,13.0,10.0,36.0,61.0,5.0,11.0,76.0,22.0,68.0,34.0,114.0,6.0,57.0,23.0,108.0,30.0,7.0,14.0,17.0,164.0,59.0,5.0,47.0,13.0,43.0,42.0,,8.0,10.0,21.0,17.0,6.0,16.0,11.0,8.0,20.0,3.0,8.0,14.0,6.0,10.0,3.0,21.0,45.0,47.0,76.0,143.0,66.0,127.0,108.0,39.0,35.0,68.0,20.0,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,10.0,12.0,26.0,15.0,26.0,24.0,1.0,37.0,10.0,16.0,10.0,7.0,7.0,17.0,26.0,53.0,65.0,28.0,78.0,83.0,64.0,41.0,39.0,33.0,20.0,12.0,2.0,135.0,,65.0,135.0,87.0,,35.0,91.0,36.0,105.0,69.0,64.0,,,,,135.0,106.0,,,84.0,70.0,112.0,69.0,,96.0,90.0,,68.0,46.0,,,,,94.0,,26.0,,,,,,,,,,,,,,,,,,,,75.0,162.0,173.0,137.0,135.0,370.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,84.0,44.0,74.0,82.0,16.0,36.0,1.0,,17.0,106.0,24.0,98.0,,124.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,8.0,10.0,65.0,32.0,5.0,8.0,39.0,50.0,14.0,21.0,14.0,49.0,17.0,108.0,66.0,93.0,32.0,4.0,116.0,,41.0,53.0,53.0,132.0,54.0,12.0,51.0,10.0,25.0,12.0,,16.0,2.0,12.0,18.0,5.0,,12.0,6.0,13.0,15.0,4.0,11.0,3.0,14.0,2.0,2.0,24.0,19.0,49.0,56.0,2.0,52.0,57.0,16.0,9.0,8.0,4.0,9.0,55.0,45.0,123.0,104.0,54.0,68.0,48.0,44.0,59.0,47.0,,53.0,104.0,141.0,118.0,109.0,92.0,68.0,69.0,,104.0
FH_UMass_MechBayes,,,,,,7.0,1.0,24.0,13.0,27.0,4.0,8.0,36.0,23.0,4.0,8.0,23.0,6.0,22.0,29.0,48.0,67.0,11.0,31.0,9.0,49.0,70.0,32.0,70.0,53.0,16.0,23.0,58.0,65.0,16.0,17.0,20.0,165.0,60.0,9.0,48.0,17.0,19.0,5.0,,3.0,5.0,13.0,0.0,2.0,18.0,3.0,1.0,14.0,4.0,7.0,13.0,4.0,11.0,3.0,9.0,2.0,37.0,41.0,39.0,77.0,39.0,61.0,90.0,27.0,24.0,35.0,6.0,36.0,1.0,87.0,67.0,12.0,28.0,53.0,17.0,23.0,16.0,60.0,120.0,206.0,86.0,24.0,50.0,37.0,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,23.0,,36.0,8.0,8.0,8.0,3.0,3.0,13.0,22.0,56.0,67.0,34.0,,,,,,,15.0,6.0,2.0,91.0,,113.0,111.0,39.0,173.0,53.0,6.0,59.0,45.0,41.0,17.0,,15.0,30.0,41.0,37.0,37.0,,25.0,21.0,11.0,29.0,18.0,11.0,17.0,7.0,14.0,9.0,31.0,,57.0,120.0,75.0,96.0,107.0,19.0,29.0,63.0,,,50.0,11.0,70.0,,,23.0,22.0,25.0,11.0,43.0,67.0,,181.0,110.0,103.0,12.0,29.0,41.0,27.0,40.0,140.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,8.0,3.0,6.0,1.0,6.0,,38.0,4.0,,,23.0,29.0,39.0,13.0,35.0,57.0,70.0,27.0,49.0,233.0,288.0,44.0,2.0,42.0,50.0,,,132.0,,211.0,,,,,,,,372.0,,,18.0,,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,4.0,8.0,11.0,1.0,20.0,16.0,2.0,33.0,3.0,6.0,10.0,17.0,5.0,,6.0,,48.0,,,29.0,3.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,9.0,3.0,18.0,14.0,25.0,20.0,12.0,28.0,10.0,41.0,12.0,41.0,15.0,8.0,21.0,42.0,51.0,13.0,19.0,17.0,74.0,6.0,33.0,5.0,19.0,67.0,26.0,95.0,110.0,57.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,8.0,3.0,15.0,10.0,23.0,20.0,6.0,26.0,18.0,59.0,24.0,57.0,16.0,5.0,12.0,27.0,41.0,44.0,18.0,50.0,105.0,12.0,64.0,3.0,89.0,78.0,43.0,139.0,147.0,51.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,9.0,3.0,21.0,14.0,26.0,19.0,10.0,29.0,6.0,36.0,12.0,41.0,14.0,8.0,23.0,43.0,54.0,5.0,25.0,21.0,50.0,26.0,1.0,8.0,25.0,56.0,36.0,127.0,110.0,39.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,9.0,3.0,18.0,13.0,25.0,20.0,11.0,29.0,8.0,40.0,10.0,41.0,14.0,8.0,23.0,43.0,49.0,10.0,23.0,3.0,30.0,1.0,18.0,35.0,6.0,56.0,47.0,65.0,82.0,43.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,8.0,3.0,15.0,10.0,23.0,20.0,5.0,26.0,17.0,58.0,22.0,55.0,14.0,6.0,14.0,27.0,43.0,39.0,6.0,41.0,103.0,8.0,27.0,15.0,52.0,58.0,4.0,76.0,115.0,26.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,9.0,3.0,21.0,14.0,26.0,19.0,10.0,29.0,6.0,35.0,12.0,40.0,13.0,8.0,23.0,44.0,55.0,3.0,29.0,14.0,35.0,35.0,7.0,30.0,0.0,42.0,45.0,81.0,83.0,30.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,2.0,3.0,8.0,10.0,24.0,13.0,33.0,25.0,15.0,41.0,9.0,6.0,7.0,23.0,1.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,4.0,6.0,15.0,13.0,23.0,18.0,12.0,28.0,7.0,50.0,4.0,32.0,3.0,11.0,19.0,44.0,56.0,2.0,60.0,4.0,69.0,28.0,17.0,3.0,13.0,66.0,28.0,91.0,120.0,57.0,35.0,27.0,156.0,61.0,3.0,43.0,17.0,66.0,32.0,,1.0,6.0,22.0,1.0,15.0,9.0,6.0,4.0,13.0,5.0,9.0,12.0,2.0,9.0,8.0,8.0,14.0,40.0,12.0,90.0,127.0,105.0,56.0,137.0,4.0,23.0,52.0,7.0,29.0,4.0,65.0,50.0,13.0,32.0,20.0,51.0,79.0,35.0,83.0,72.0,101.0,111.0,71.0,109.0,74.0,40.0,60.0,68.0,100.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,27.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,11.0,12.0,26.0,13.0,27.0,10.0,4.0,26.0,3.0,0.0,0.0,18.0,14.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,20.0,2.0,18.0,49.0,58.0,30.0,57.0,68.0,52.0,37.0,9.0,54.0,14.0,96.0,33.0,26.0,119.0,,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,,,,,4.0,4.0,13.0,2.0,14.0,4.0,10.0,8.0,47.0,8.0,56.0,36.0,11.0,56.0,46.0,38.0,38.0,86.0,23.0,21.0,3.0,71.0,54.0,11.0,7.0,65.0,63.0,42.0,19.0,36.0,48.0,112.0,5.0,50.0,3.0,65.0,28.0,,50.0,124.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,,1.0,3.0,5.0,16.0,2.0,9.0,10.0,8.0,3.0,19.0,45.0,40.0,72.0,140.0,128.0,143.0,108.0,24.0,22.0,13.0,74.0,41.0,24.0,10.0,112.0,92.0,37.0,44.0,29.0,10.0,25.0,37.0,73.0,27.0,52.0,74.0,1.0,23.0,10.0,32.0,,,177.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,13.0,12.0,9.0,15.0,20.0,35.0,19.0,2.0,26.0,56.0,53.0,72.0,120.0,50.0,691.0,116.0,128.0,129.0,110.0,99.0,127.0,1.0,41.0,97.0,,,0.0,10.0,21.0,53.0,19.0,34.0,103.0,92.0,68.0,69.0,1.0,34.0,20.0,60.0,45.0,248.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0,72.0,20.0,17.0,11.0,70.0,25.0,22.0,8.0,83.0,53.0,12.0,11.0,16.0,17.0,17.0,25.0,60.0,15.0,51.0,74.0,36.0,51.0,27.0,13.0,28.0,18.0,126.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0,41.0,26.0,74.0,83.0,27.0,84.0,19.0,,,,,,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0,18.0,23.0,13.0,16.0,41.0,14.0,51.0,19.0,6.0,58.0,11.0,56.0,7.0,0.0,11.0,21.0,125.0
