,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.7938034188034188,,0.3229057644156702,0.2640514887639616,0.43723424073233297,0.34219510464488706,0.39811598502082607,0.2965041180031908,0.26110698727478954,0.08812309783355618,0.2762076840296617,0.3149445065432862,0.14192701938377705,,0.0681314445086723,,0.0845491080217467,0.41046103714400883,0.6192370705321971,0.8392472392680013,0.8621751818665486,0.22891407311238532,0.17363797670815212,0.344115723289952,0.22883652947173816,0.2349034812737172,,0.34125085440874914,0.28044490822644846,0.26794069900687545,0.6114221256684492,0.6839846734148205,,0.33288062699827403,0.27976190476190477,0.20143097643097643,0.18494363929146537,0.250489448258327,0.3498306377587299,0.3520420432067641,0.5652410482192359,0.5875394473060727,0.3982951329937748,0.11243411343031837,0.21561880666244992,0.1338655462184874,0.13809784986255574,0.14563132945485888,0.21485621896607487,0.2326092001400513,0.11833569721540654,,0.2945153375496732,0.0938678120972147,0.11707207627052821,0.1443383341329426,0.2526644277607051,0.255382323051496,0.28652562034914975,0.2621238258099744
FH_JHU_IDD_CovidSP,,,0.3486368814425829,0.13279599814483534,0.062068922679387795,0.08962540064102564,0.20232514880952382,0.29076818590808423,0.5720973774803478,0.316014118624667,0.24209041729201758,0.39743894679402153,0.22899263738704112,0.1810920865197181,0.17884053081421503,0.10230486425339366,0.2505749731399409,0.14019831676963024,0.3337880749430719,0.5505643472466601,0.6282658819066587,0.2744575734418133,0.2804850977033486,0.22462312211473118,0.32606229925100016,0.37667250787563206,0.23721786435926534,0.2972710336174429,0.3558816022007329,0.41105164448614634,,0.2973825587206397,0.31435712706295815,0.2172929583724879,0.13819235213221942,0.09892148703010126,0.3750540949908039,0.31069375718498526,0.32594660834225264,0.2202395305843582,0.38070587911785736,,0.4394793802688539,0.7055310611086539,0.5083536255411256,0.3892045454545454,0.295448577158136,0.3246753246753247,0.3591941827235945,0.46482683982683975,0.678030303030303,0.7035024154589371,0.8236778540554285,0.7156440290113641,0.7499573362292984,0.7403386473290936,0.6026349361649065,0.6135398981324278,0.5935101728863588,0.4836798966898587,0.6675280112044819,0.33299416270004506,0.5394984427337369,0.5106027883297068,0.4930918712856013,0.5579161955810916,0.5319221811250081,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4006789291334165,0.5519377835834193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26458054812834225,0.299298128342246,,,,,0.22793880837359096,0.28128654970760236,0.2483351433114843,0.3070404917969205,0.20359198296451902,0.26438663635578835,0.19782470288624787,0.23140153911026773,0.18441782627029307,0.2659955648926237,0.21225682813918106,0.16129527335409688,0.2591561049001641,0.22751533294341955,0.34847530088229056,0.13417524909767348,0.16106591740868176,0.13831448682521805,0.12111173836681913,0.17836332948656441,0.23493341631980913,0.2797148896772957,0.2924469787915166,0.307955079659829
FH_Karlen_pypm,,,,,0.5200327966607037,0.08184294871794871,0.18168068910256407,0.2859708091085271,0.3222069777086397,0.14790773164639692,0.1956442065832222,0.2835304191053364,0.1642461530869259,0.1590052856500225,0.20013776428250113,0.328125,0.6813277822544542,0.6101565370282895,0.2872631052044759,0.43238045567661115,0.2263585069284768,0.25961501585753477,0.12788576149600855,0.21933315009919258,0.3363959911443215,0.3548423555137053,0.21231174149804222,0.29415324676559745,0.2902940911443378,0.18557562317934867,0.12649709993488104,0.15668302212530097,0.18373462443105992,0.14875272348396296,0.18393598888435386,0.5756574499877966,0.17849093007320857,0.3301107112510621,0.1926722198954504,0.3730391659157539,0.25215860969037013,,0.7028517148486189,0.4203972707504054,1.0412846956964603,0.8262867647058824,1.194960370511841,0.7404507257448434,0.3247389865036924,0.3380832130832131,0.28939393939393937,0.3640096618357488,0.33573607932875665,0.22578313876068207,0.1852751813210255,0.29610706646331525,0.27299646053350984,0.2235144312393888,0.2368529938857263,0.23136437908496732,0.20466036414565827,0.11956200662083015,0.17761875379522443,0.1322907614395733,0.08885287129395862,0.1346690327335777,0.0924182182280322,0.11284100336711059,0.08492277963479691,0.11815091489893534,0.22205905870860942,0.20299118700915875,0.26236315897970036,0.302461691747406,0.25355048386395757
FH_LANL_GrowthRate,,,0.5396208079797727,0.6032589611077983,0.42687711190618166,0.558180422008547,0.38727440094627597,0.39197337001661126,0.1341009107846341,0.16429081016289115,0.1492530240708479,0.09776896357700414,0.2554306151074972,0.2830212550607287,0.5272717049032838,0.10913932880844644,0.25487258259468165,0.3819434796434713,0.49066438720353334,0.6295296063085479,0.211511388926019,0.42971596159353836,0.2024710420318185,0.10661966351568726,0.486726611238968,0.16159565324666356,0.21967516277186439,,0.459369639158151,0.30596398775181244,,0.038896271561189105,0.22696477561355516,0.3604807485147752,0.16148601228918774,0.2250685236984009,0.24396360008174356,0.1904183535762483,0.3067193292692385,0.2838765287948591,0.28031677940933836,,0.22102884215887308,0.2690584457467198,0.48679414947797295,0.581091243315508,0.808471399923606,0.9288579067990832,0.5053263729734317,,0.1914983164983165,0.16018518518518518,0.23630816170861935,0.38046775006787414,0.4355437691502152,0.5966003376401638,0.6898731930975607,0.6817522637238256,0.12301022559561459,0.22038451402066203,0.11039449112978524,0.14898594869183104,0.1321134747605336,0.1197502925590187,0.129390297823244,0.15734784456029116,0.10070904808322137,,,,,,,,
FH_LNQ_ens1,,,,,0.25044051878354207,0.348515625,0.30085565476190473,0.1528018583887043,0.19337402618548372,0.13574590083503446,0.13207978074157006,0.11880275525686781,0.3376832349184115,0.16655420602789023,0.3454087944219523,0.16980894922071393,0.2415139000805802,0.28525344163803135,0.3157864174786956,0.4241014292103258,0.19192841173507394,0.2923694379340077,0.19894903350367849,0.31407514888933385,0.17230864757846265,0.19765424865958003,0.21668527327067755,0.4444939256557238,0.3908181824915183,0.196940728992417,,0.16113960065421834,0.29342020554244497,0.3724518169794998,0.3790646182911062,0.2082308331182365,0.17358721915683942,0.21605063227870247,0.1835468792819065,0.287802004408175,0.2188582742121762,,0.2843472317156528,0.37594560850656056,0.201467803030303,0.2543031417112299,0.2862394957983193,,0.38401875901875904,0.3392255892255892,0.5386363636363636,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.25230238115084325,0.7153831246273106,0.6597291790896442,0.6380675747863247,0.5096416170634921,,0.47682900123450067,,,0.8632187932190118,1.22738971739638,1.5522988828909883,0.52034834682861,,,0.39868856533323455,,,,,,,,,,,0.2660485234867752,0.22436179045817634,,,,,,,,,0.24203261617054722,0.22866762698886112,0.2790449870758401,,,0.10133790358248562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2973502532326062,0.746031746031746,0.5374579124579125,0.13123993558776165,0.2736460717009916,0.37798096937258396,0.4208441608812008,0.6149784658475056,0.44843553662724334,0.38967883418222976,0.38560773771874346,0.46426365169723804,0.5484803921568628,0.5882885415238356,0.2759184932714344,0.37551270311301477,0.5779732654026989,0.3932332998105312,0.3818761683187056,0.3152166408958105,0.22306352386173278,0.6324327683089234,0.11354867675471012,0.4156652100811279,0.27107225133540924,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.20863970588235292,0.24616964365654936,0.27317779969805583,0.410570840550794,0.5283011220446728,0.40965805357335316,0.5794843945196385,0.4068429931959572,0.11685877073489384,0.05817516504352238,0.30850751161185574,0.24179718776312237,0.26052420258661235,0.3625004357749383,0.11030043042641205,0.3704550452046704,0.5576208108067178,0.6024461488186788,0.9033301407742921,1.2610974060686908,0.9151991796471007,0.8585166552466131,1.130613035437597,1.1131961572070468,0.8706007090308361,0.5394736842105263,,0.8964205299344619,0.5428541482382426,0.5865582028265851,0.5587817513368984,0.9620655080213903,0.7055003819709702,0.30662365956483606,0.321007696007696,0.15858585858585852,0.38184380032206117,0.29806127637935415,0.37866003438958484,0.4471231043710972,0.6583290169107844,0.7105862661026541,0.618799518958687,0.44510594560404804,0.35093479865064303,,0.16731422172598642,0.1348645472174884,0.10946352050754077,0.19545524497225686,0.11605896286101816,,0.3714841217409712,0.3444198909238737,0.3215268333636958,0.26470400409745726,0.3989580226743256,0.2727581941867656,0.32066301267981945,0.2724519895348901
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33797839337906804,0.07600697757182015,0.3237511202689428,0.5016165472794736,0.5075814965639911,,0.21506966232704627,0.19976883090918177,0.3443367666144435,0.45628482225578415,0.758084474509157,,,0.8009557441397611,,0.7534675802139038,,,,,0.8359427609427609,,1.0,,,,,0.19446448783248443,1.227761965001054,,2.0929458450046687,,0.13254167401226227,0.15713336137956319,0.5486607848847289,0.46447012469624527,0.1787652727160678,0.11985236731434287,0.1619009962684002,0.43178877205221594,0.25718151778806464,0.18675663351529848,0.77771014838684,,0.46956579136023946
FH_MOBS_GLEAM_COVID,,,0.3933959878858604,0.15472686013383685,0.13115036772013516,0.09847689636752135,0.24500534188034187,0.3431504360465116,0.29953601979058875,0.20615269431148436,0.35003129658852883,0.17278068415834497,0.4118073705848523,0.2581979119808067,0.8993899010346379,0.5039042860734038,0.5034246575342466,0.5028471276717268,0.3415018666706952,0.810832788948287,0.3201353538648483,0.41196047072825903,0.23474425306392765,0.2306053731453041,0.1586144350324909,0.1429330068592884,0.1552031577579995,0.16120377661033747,0.22590050166091064,0.10531353528146772,0.27627396150409644,0.1989237388881317,0.4635872234550073,0.5219275043630485,0.5400298117217196,0.6640459973556262,0.24552724584370156,0.16497225970910184,0.2383716992156194,0.3173435457464496,0.31895864268822527,,0.20372455202176565,0.25071755675954593,0.871814919149478,0.1874164438502674,0.2015553380443086,0.2644194041252865,0.3932780182780183,0.35197210197210194,0.6305555555555555,0.39408212560386474,0.36857996440376306,0.5063413877361052,0.41573032618391964,0.5115272462183342,0.554446874430472,0.39086021505376345,0.14404253636938646,0.37330223487244363,0.10522408963585433,0.39118913765972596,0.2547431000372177,0.25528955851316587,0.40553626366766415,0.2901550424378241,0.13559634955132774,0.09709827894414663,0.3179090251912854,0.2064499833594827,0.4251022743481023,0.3399618780876804,0.5242680112980865,0.47437591198095397,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.3592056291891658,,0.22519194456206898,0.2872214186450879,0.38012523341356963,0.22295806621268727,0.20343520334915494,0.10553631428628577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.39329879679144386,,0.28455068896245367,0.7103174603174603,0.36515151515151517,0.2462560386473429,0.27013729977116707,0.4730080544027718,0.39943761393166033,0.6035257978187678,0.6408779603464648,0.5323535653650255,0.22924177735610374,0.30799151380982503,0.22936041083099906,0.11501622560446091,0.09618068206303501,0.1347292948578496,0.26089216142615546,0.23126522809875588,0.13191298067287321,0.17491656172091702,0.09816581659649556,0.125993711908632,0.15778630334150232,0.23057792300411042,0.28115373209358174,0.32547443219712124,0.26405605937755877
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2449562759713136,0.3300548502229175,0.29403883900626415
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.11604984287057692,0.23120077348551002,0.26666920594988835,0.07865132811093195,0.24515206041376691,0.09393563566068472,,0.28408049762997295,0.42012763727941954,0.7364309243321647,0.8264339933732623,0.3804913337933771,0.16668529938572132,0.19239641125606038,0.1994254166214239,0.2520084271445433,0.31702001869878454,,0.23761777438248027,0.12210213032581453,0.5563088871912403,,0.7371144480519481,0.38655462184873957,0.3403043035395977,0.40301827801827805,0.22710437710437711,0.26566022544283413,0.287630307653191,0.24150829357845607,0.328701082108366,0.40481448975089446,0.4091373869337093,0.34169850028296544,0.22094270503900484,0.2172815201349357,0.139640522875817,0.0858049793343911,0.1276446102916691,0.17691843606335228,0.2569186203257499,0.17550474693770482,0.10189061067809906,0.11378183469714037,0.21037791497979538,,0.22389626906635893,,,0.37393947477981093,0.4078532786397955
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.18275515334338863,0.38993391306294206,1.1741261218705716,0.47908958562581294,0.27798197524975893,0.37455678071262266,0.19256590061384585,0.5090867947540795,0.49044400131837573,0.9565264993637421,0.1834327335662868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.17950300075018755,0.04790184191346982,0.2567479129397734,0.17307759081196578,0.17782261141636144,0.44677247715946844,0.22965836782673418,0.3460380962492276,0.18137606327523179,0.1698345102455477,0.2812557535242412,0.3817265519568151,0.9795813652721548,0.12543991955756661,0.3210588459127943,0.40487641285454506,0.324196788015324,0.4863913080477095,0.21215958169841664,0.3998802342165822,0.15443558104098273,0.19082539579754565,0.10818233206554778,0.30654703196741745,0.17548872896693313,0.13165414205507855,0.1631614735732695,0.4429968214884081,0.3988202527524117,0.10829102494207443,0.6306461065517633,0.5382031277517523,0.6261042822036256,0.7738917685523194,0.13555603639991828,0.19737841755385618,0.693504299357294,0.2460995900651073,0.25791948523345976,,0.8192824976880705,0.39811154725047915,0.6743160332314745,0.2948696524064171,0.3944088999236058,0.27635599694423224,0.3951843363608069,0.3474627224627225,0.5464646464646464,0.2998792270531401,0.3772247648105772,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.842584951793504,0.8757806599085669,0.2010442754919499,0.8556036324786325,1.0416413881257631,1.5237532876522704,3.3070519928448885,1.2872324147425853,0.18845615680395164,0.586724060098368,0.10431103860484275,0.166617465137202,0.18845591542959964,0.1941145047762695,0.44193051078879036,0.22343632776681766,0.734124632742421,0.47596593100798534,0.6629401415767335,0.2012217603885379,0.7039151621687364,0.5974957975601266,0.17344533037065424,0.48863593667917804,0.5529369866307459,0.23459084371394318,0.37078897744853123,0.3298388627960209,0.39432794587554704,0.4466294314963731,0.8408292289418791,0.8011571856159128,0.3151261602588403,1.7223409644414245,0.3459311551083703,0.12177612835507572,0.26007078556987817,0.43944121516716805,0.577469339492933,,0.5141463283878145,0.5879358322276279,0.7389029475426535,0.7478693181818182,0.6110222498090145,,0.7992813286930934,0.2831890331890332,0.1968013468013468,0.6673107890499195,0.8375667429443173,0.8566245200325797,0.6893738122018385,0.8884770702042148,0.8134005736045965,0.6754244482173175,0.10715001054185115,0.15352308665401646,0.6385177404295052,0.41898421839598304,0.14678400031341204,0.6764970907549794,0.7278787358574488,0.6678721666006958,0.4968399964492059,0.42118482900704607,0.469788593600325,0.4936227924247282,0.5202180664151139,0.6075215138116294,0.73690620852275,0.7801646921394821,0.5004957038995372
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,1.1257972556755258,1.8794017522420712,2.1705986213670188,2.3196528277120123,0.8161275907136591,0.8540918115368482,0.5319763082920977,0.9050059041835358,0.5863813474107592,0.27258483301996594,0.21269249709016025,0.40511087260481693,0.18483631377776555,0.3224264173376996,0.1478893883967697,0.2484886774419884,0.21002164166261955,0.18379156499762686,0.3404853550044457,0.29440720675368875,0.3509416663238221,0.42775617258051063,0.42778149893921785,0.73248988005997,0.7105471885269486,0.619993522986549,0.9054656615740779,0.961429781350837,0.6329208303263677,0.25559582627093175,0.21817238966361774,0.5132158055025569,0.4805425820398597,0.4328837375570589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.9718622711233363,0.7934812495859008,0.9416666666666667,0.6711184561965812,0.527384291056166,0.215359392303433,0.6345519843350036,0.8219513325919896,0.3686783706256047,0.6536285564733813,0.7650592862118512,0.4275331758884391,0.4376054318488529,0.1446942559074912,0.5711455815202794,0.3388629936307699,0.4799814776197798,0.9447675191345823,0.34540362224911936,,0.8148143233198866,0.8761244753195175,0.4892352177765269,0.42221572577630334,0.2656589292831777,0.4249827967143982,0.5250919706058336,0.18215575024531,0.25497257053291533,0.09532497009071222,0.20503575565809196,0.35624158544329804,0.40566576655992653,0.591332081382098,0.17317970355945042,0.2887926725646024,0.2637691894043981,0.1989139263640171,0.3220109442886212,,0.21928484312385244,0.16404407157599882,0.5974165234275528,0.2799548796791444,0.39593678380443087,0.2685255920550038,0.49362674362674364,0.29455266955266957,0.5128787878787878,0.4063607085346216,0.49929443173150273,0.42392726473516135,0.4441783345615328,0.5780025514853289,0.4530756908674091,0.5088214487832485,0.1435128083491461,0.1693519397006114,0.15247315592903826,0.1380702304231716,0.15962890051125345,0.21344979523787472,0.30412530065986915,0.144265256148218,0.15673082968873045,0.14242625987412133,0.1837582076556715,0.10293104941645213,0.2739420304888854,0.24389152543838036,0.4731794312621381,0.4426290718307525,0.3949527376493669
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24131424669006996,0.20261907621029046,0.13911253810664792,0.12241686288763517,0.12131703270943776,0.2363172889488679,0.2760850512665395,0.3191115750553138,0.3671905076170049,,0.46910223419511343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.3943986141052501,0.5274120625738736,0.2939237634331615,0.2571516899464934,0.3665396798620483,0.6023321524966262,0.3388166163901458,0.3253424657534246,0.3748992747784045,0.2831757586662807,0.3678651694124565,0.1998822413745413,0.35289564970207343,0.1931647681632727,0.1541837667496339,0.17434107421564038,0.256891965521513,0.17897711653684129,0.3402162870946621,0.3225792575506057,0.22074893921790928,0.11878055669135129,0.16102176184634956,0.25767702206098175,0.35235764379482587,,0.2578398397923833,0.11009803214444563,0.17956340280901684,0.17729820424920242,0.23641725787823792,0.2644159379640323,,0.22375122297722916,0.14455140608875128,0.26422046091163737,0.5165441176470589,0.7065567704354467,0.7135217723453017,0.3872089239736299,0.34415584415584416,0.2521043771043771,0.17081320450885668,0.35191329773709634,0.24968163777165833,0.347964744211302,0.29168609056813716,0.2515903619080506,0.20230970571590268,0.13351649799704826,0.17352624920936116,0.2560749299719888,0.32458952811893993,0.29209427827074885,0.3273772876908833,0.45761839660474884,0.3961269452145328,0.32234773924000565,0.21621055358865918,0.27830156799134903,0.2714028591562622,0.2939714323379278,0.25013906718014545,0.3077590259921087,0.27850837304618814,0.2437469994239893
FH_TTU_squider,,,,,,,,,,,,,,,,0.6235781171442937,0.6484214119437729,0.5173150901046925,0.3977088333625134,0.6105225743994311,0.7035904654125278,0.788488474700072,0.8489847565115257,0.12062860317282222,0.30407706630297643,0.3034231305927947,0.216856911889813,0.1429405631568273,0.21794347567694095,0.2209193263277744,0.20435902881892387,0.22051994835915376,0.2456565118445204,0.25600952362976703,0.21967394562752235,0.24984635942062575,0.18761645449409162,0.19309741590443344,0.24663083438038064,0.1874920149421057,0.3009198152120112,,0.27512129253615325,0.22144515701017248,0.1769639674051439,0.25434491978609625,0.21022727272727273,0.26136363636363635,0.38592507710154766,0.41113516113516113,0.5587542087542088,0.320048309178744,0.4408593948639715,0.6207087357302615,0.6959527595702595,0.8173541768582199,0.889977266841242,0.9199207696661008,0.9331857474172465,0.9440786422095719,0.8690581232492998,0.8895674260380143,0.8967569685216743,0.31866322224717236,0.277879341875268,0.2880115454381285,0.21717578539153562,0.19094632745677967,0.1619570756998553,0.14503429429378537,0.21573636450080605,0.19953266079710236,0.29752917647654487,0.38249158249158244,0.40782355389096964
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.7999151583710408,0.2935482697645268,0.3451320773940185,0.24723533377377716,0.5545718832002775,0.15802573429372893,0.3025209186517206,0.20939945735064477,0.509979685270088,0.11436961056717321,0.14668287188795023,0.2740619253168066,0.5059484736663329,0.39576954849339707,0.15791922837908728,0.3192092173610165,0.1464849961382945,0.2500450064378774,0.13733543607770554,0.2727366789984802,0.37789239364999094,0.27929093488165213,0.4026015894436947,0.7972723770818145,0.38166091319448847,0.23960567563108398,,0.906268009596183,0.5549132481940144,0.2644671504965623,0.2612383021390374,0.4207947383498854,0.3410045836516425,0.6531845061256827,0.5672799422799423,0.21759259259259256,0.5903381642512077,0.5017798118484618,0.4047621817993769,0.5864445564907109,0.7542392065456149,0.7070209010771872,0.6264891058290889,0.6075571895424837,0.711078431372549,0.5502240896358543,0.6152095290330584,0.43581565493330204,0.5557324930620606,0.6502951272150298,0.4504728334453304,0.44430672485052036,0.5420127987993653,0.6365318880116604,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.6326772665388569,0.4344659776055125,0.5534051381435102,0.2286244658119658,0.3274682348901099,0.22547065337763011,0.1315321736061943,0.38556189198486884,0.45193314970046605,0.4245914077924978,0.5955640209470988,0.8279539661118609,0.662828947368421,0.4986566742081448,0.38656101710090424,0.36454966177937087,0.2221659827557881,0.3464138932329287,0.37655929390947807,0.5887117443840413,0.3468780692564864,0.5163441649343733,0.07862790892456539,0.12952004851160445,0.22595004996257684,0.3958315871691093,0.29449000899156674,0.17984342507933407,,0.10165040585767723,0.5245802415867313,0.6657860501938943,,1.21672584023838,0.9723090747352351,1.5232068775928425,1.662641997714593,1.587526493470232,1.9407825991310563,,,,,2.286639371657754,3.466237347211612,,,4.0511063011063015,6.202441077441078,2.785789049919485,2.299249936435291,,0.9148964433929333,1.56276390127862,,0.4336304470854556,0.16508802445709467,,,,,0.11909800367143569,,0.23955345497321542,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.403410852075351,0.7322995877451027,0.7135665485180048,0.43534543922727187,0.29351765178318984,0.25283872108952593,0.15599926102339906,,0.25572069172065237,0.15188299958879328,0.3080023638317996,0.25651026982124253,,0.29829214180788394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.6068889208449174,0.2932548766159692,0.1768958989353726,0.9980530251911831,0.48439856711915535,0.5635827961321515,0.5551505321070327,0.3204847584226788,0.7620346250970509,0.3083616969832236,0.3733914748760473,0.2235853324303704,0.20127035035511434,0.1648678668122356,0.15109764664729086,0.16275377768104943,0.29019368540265694,0.19758550939544234,0.13984930200056359,,0.22085784759135582,0.5222522591275013,0.6050505744055003,0.6528978974642433,0.6426403528641238,0.21660596006587568,0.16651546958564506,0.2306899912616791,0.4067049103346744,0.3317659352142111,,0.278696406792382,0.3678981461005455,0.7817234848484848,0.1829879679144385,0.34338593391902217,,0.5482485923662395,0.4019360269360269,0.6177609427609428,0.37556360708534625,0.3824688532926519,0.49800805440277185,0.41578365589729666,0.493049600491113,0.5390396439430999,0.37814799094510465,0.1424085494412819,0.36300469112376127,0.10819094304388421,0.37688964630141103,0.23588489941431118,0.2413389395956595,0.38593478352512506,0.27389704044920393,0.1204173374733955,0.09862148943254256,0.2944420721669817,0.186685091273355,0.39202584250722894,0.3022137290750898,0.482830543168889,0.4258863141216082,0.4883774983151813
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.14273082159428746,0.15236748823958127,0.21182046312860267,0.3528138354700855,0.3420835241147741,0.297155748200443,0.207179882234537,0.17186382942932837,0.18872278550719507,0.1473625455929603,0.1839177490410002,0.20676825611036137,0.5164262820512822,0.4805964052287582,0.2951472826573552,0.40657562032843364,0.2677742416979082,0.2305122680270008,0.15311808026069829,0.22058167267802858,0.15284494367912443,0.22144998747862762,0.10644932739767585,0.14088090662001743,0.22787167652194248,0.380521796334616,0.3639201341319889,0.12349715105177607,0.12340047779140732,0.21281878000393745,0.2229545552385537,0.1958626488228154,0.20327798306581105,0.16588792841578126,0.1346706817170952,0.1565677013045434,0.2060459873527024,0.20860609445001463,0.257335148215366,,0.21089320895822444,0.26373954186937937,0.1085573433919022,0.686288435828877,0.7580512318563789,0.8452062643239113,0.35178465325524144,0.37602212602212604,0.181986531986532,0.19327697262479873,0.217022629036359,0.17715516684120028,0.25006884381181393,0.18327530143017468,0.17006129320019567,0.49784238822863613,0.4968611638203669,0.3249333227914822,0.33778011204481795,0.07641388023740965,0.12253011694188165,0.13670925879729934,0.12496703724790988,0.13382936341071047,0.24692762149287598,0.21826417507105986,0.09801429522811043,0.10314702308912962,0.14135746640560504,0.17359495684271037,0.26425072421313023,0.3440151818303079,0.25597504919570824
