,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_UCLA_SuEIR,,,11.25,4.5,3.5,5.25,6.5,3.0,5.0,3.75,2.75,4.0,3.0,8.25,9.0,14.0,18.75,23.75,20.25,31.25,55.0,62.0,67.5,67.0,59.75,29.5,16.5,74.5,66.75,53.5,,30.75,11.75,12.5,,7.75,9.5,18.5,8.0,9.5,9.25,,,,,3.75,5.25,,,3.0,1.5,1.25,2.5,,1.75,2.5,,2.75,4.75,,,,,16.25,,12.0,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,16.0,14.0,31.25,47.5,30.75,37.75,40.0,,27.25,33.75,24.75,29.75,,18.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,9.5,6.75,16.0,6.5,14.75,15.0,19.0,7.0,14.5,26.0,42.0,46.0,36.75,32.75,36.0,47.5,25.25,19.5,77.0,,33.0,45.0,38.25,49.25,50.0,42.75,15.25,7.25,7.0,4.75,,12.25,10.5,4.25,8.5,3.5,,5.0,5.0,2.0,1.25,2.25,2.75,2.25,2.25,5.75,3.5,5.5,2.5,10.5,5.25,4.25,5.0,8.75,13.75,2.25,19.25,5.25,3.0,7.25,4.25,8.5,5.0,12.75,18.5,17.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.75,2.75,2.5,6.5,7.0,8.0,9.25,7.0,4.75,6.0,6.0,6.5,7.0,9.5,4.25,10.0,20.75,4.5,11.5,9.25,17.0,33.0,29.25,20.25,8.5,38.25,38.25,52.5,13.25,15.0,18.75,14.0,17.0,15.5,11.5,27.75,15.0,16.75,4.5,,3.25,4.25,5.0,5.5,7.5,5.0,2.25,2.5,1.0,1.25,2.0,2.0,2.25,2.75,3.5,2.75,2.75,4.0,4.0,25.75,11.75,4.5,56.0,16.0,2.75,3.25,6.5,3.0,5.0,5.0,9.25,7.0,33.75,14.75,10.75
FH_UMich_RidgeTfReg,,,,,7.75,,,5.0,,,24.5,24.0,20.0,18.0,9.75,4.5,9.0,8.25,10.5,20.25,,,,,,,35.5,11.75,19.0,10.25,,22.25,32.0,27.75,26.25,,81.5,82.75,11.0,24.0,20.25,,27.5,19.25,15.0,5.25,3.0,,4.5,4.75,2.0,1.75,2.75,2.25,2.0,3.25,1.25,2.5,5.0,,10.25,10.75,7.75,8.25,4.0,2.75,4.5,5.0,,,4.0,3.25,8.75,,,15.5,13.0
FH_USACE_ERDC_SEIR,,,1.25,1.5,9.5,11.25,13.25,14.25,16.75,18.5,15.25,15.5,14.75,10.75,7.0,,9.25,,20.0,,,51.0,66.25,101.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,12.75,4.5,2.25,6.0,9.5,,10.25,6.5,,,8.0,7.75,7.25,15.5,15.5,12.0,15.25,24.75,43.25,65.75,79.0,81.25,78.5,46.75,17.5,,,16.5,,15.75,,,,,,,,5.75,,,358.75,,675.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,7.25,11.0,9.0,15.0,21.75,36.5,57.5,56.25,88.25,38.5,31.0,,,17.75,42.0,27.0,51.5,51.0,36.5,46.0,11.0,7.25,7.0,11.5,12.5,14.0,,9.5,4.75,3.5,4.5,3.0,3.5,2.25,2.25,1.5,1.25,2.0,2.0,2.0,2.25,1.75,3.0,3.0,2.5,8.5,5.5,5.0,5.0,6.5,7.0,6.75,4.75,6.75,3.25,4.5,,9.0,10.25,7.75,15.75,7.5
SIkJaun10_hyper7,,,5.75,2.75,10.0,5.25,4.75,6.5,6.5,3.75,2.5,3.0,4.0,5.25,6.0,7.25,6.0,9.5,9.0,11.5,16.5,46.0,53.5,47.25,38.0,39.75,25.75,46.25,67.25,46.25,35.25,25.25,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,5.0,2.75,11.0,6.75,5.75,3.25,6.0,2.5,4.25,4.25,4.5,13.0,9.5,5.0,5.5,7.75,15.75,11.75,8.25,34.0,45.0,62.5,45.75,22.5,30.0,42.75,70.25,40.75,37.0,19.75,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,5.75,3.25,7.75,5.25,4.75,7.0,6.5,3.75,3.0,3.5,3.5,5.75,6.75,9.0,6.0,11.0,4.0,9.0,33.5,44.5,65.75,56.0,61.75,48.0,35.25,51.25,65.25,47.25,35.75,25.25,11.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,6.0,2.5,10.0,4.75,4.75,6.5,6.25,3.5,2.25,2.5,3.25,5.25,5.0,7.25,6.0,9.25,9.5,6.0,15.0,43.25,49.25,42.0,33.25,21.25,18.25,40.5,60.0,28.75,57.25,17.75,17.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,5.25,2.75,11.25,6.5,5.75,3.25,5.5,2.5,4.25,4.5,4.25,13.25,11.0,5.75,5.75,8.0,17.0,7.25,7.5,32.5,36.5,60.5,41.5,24.75,27.5,42.25,64.75,42.25,54.25,41.25,22.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,5.75,3.25,8.0,5.0,4.5,7.0,6.5,3.75,3.0,3.5,3.25,5.75,6.5,9.0,5.75,10.75,4.75,7.75,32.5,43.0,63.0,51.25,58.0,41.75,28.25,48.5,63.25,30.5,58.0,19.0,15.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,7.25,2.5,11.25,12.75,9.75,10.0,21.5,40.0,65.5,58.75,59.0,36.5,6.5,21.25,34.5,47.25,18.75,,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,67.5,64.75,61.0,49.25,21.75,13.25,6.75,5.5,5.75,3.5,9.0,6.5,6.0,6.75,6.5,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,8.25,10.75,6.25,5.0,5.75,8.5,8.5,5.75,2.75,4.5,3.0,5.5,7.5,7.5,6.75,6.25,6.25,18.25,31.0,48.0,48.5,62.25,59.5,13.25,16.75,35.75,62.0,33.5,48.25,18.0,17.0,14.75,14.75,9.75,12.0,6.75,6.25,9.0,9.25,,2.25,6.75,3.75,4.0,4.0,4.0,2.25,2.75,1.25,1.25,2.0,2.25,2.0,2.25,1.75,9.0,4.0,9.75,3.75,3.0,5.0,5.0,5.5,7.75,4.25,4.25,7.0,3.25,4.5,5.0,10.0,11.25,9.0,9.5,6.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,19.75,31.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,15.0,4.5,4.25,6.5,3.25,3.25,3.75,2.75,2.0,2.25,3.5,6.75,4.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,12.52175,4.335749999999999,5.403249999999999,5.314749999999999,5.009225,5.372300000000001,5.008325,3.380375,2.63495,2.9788,4.8045,4.4945,7.58075,6.196,10.5675,5.484999999999999,12.305,22.63375,50.102500000000006,63.234,55.4025,53.329249999999995,31.723,13.500000000000004,26.416499999999996,50.61,17.3645,31.470750000000002,17.41874999999999,32.801249999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
