,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.2857142857142857,0.3333333333333333,0.4166666666666667,0.4166666666666667,0.8333333333333334,0.375,0.42857142857142855,1.3333333333333333,2.0,0.1176470588235294,0.2777777777777778,0.3666666666666665,0.3684210526315789,0.03448275862068965,0.17647058823529413,0.1864406779661017,0.3469387755102041,0.08163265306122447,0.3269230769230769,0.2181818181818181,0.10067114093959732,0.27631578947368424,0.08411214953271028,0.125,0.8181818181818182,0.11594202898550725,0.06349206349206349,0.015873015873015872,0.3037974683544304,0.5172413793103449,0.1176470588235294,0.42857142857142855,0.037037037037037035,0.8333333333333334,0.8181818181818182,0.38461538461538464,0.3636363636363637,1.6,0.75,0.7142857142857143,1.0,0.0,0.4615384615384616,0.3636363636363637,0.4,0.4444444444444444,0.6666666666666666,0.0,3.0,0.0,0.75,1.0,0.5,0.0,0.0,0.5714285714285714,1.0,0.8,0.4,0.0,0.4545454545454545,0.375,0.4,0.10526315789473684,0.2307692307692308,0.1111111111111111,0.27586206896551724,0.05882352941176471,0.375,0.5,0.125,0.5333333333333333,0.40540540540540543,0.4390243902439024,0.3428571428571429,0.39130434782608703,0.06666666666666668,0.2777777777777778,0.2702702702702703,0.23809523809523808
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.4482758620689655,0.5294117647058824,0.559322033898305,0.6530612244897959,0.4387755102040816,0.6666666666666666,0.3939393939393939,0.436241610738255,0.6052631578947368,0.5420560747663551,0.59375,0.3090909090909091,0.6811594202898551,0.7777777777777778,0.7777777777777778,,0.4827586206896552,0.5882352941176471,0.5238095238095238,0.3703703703703704,0.16666666666666666,1.3636363636363635,0.4615384615384616,0.3636363636363637,0.2,1.0,0.0,0.4,0.2222222222222222,1.0,1.0,0.5,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.4,,0.3,0.3636363636363637,0.5625,0.72,0.2631578947368421,0.038461538461538464,0.2777777777777778,,0.5294117647058824,0.09375,0.21428571428571427,0.3333333333333333,0.06666666666666668,0.35135135135135137,0.6341463414634146,0.0,0.7826086956521741,0.0,0.027777777777777776,0.02702702702702703,0.5
FH_JHU_IDD_CovidSP,,,,1.2857142857142858,1.6666666666666667,0.25,0.16666666666666666,1.3333333333333333,0.625,0.7142857142857143,0.8333333333333334,0.0,0.4705882352941176,0.5,0.7333333333333333,0.7631578947368421,0.7241379310344828,0.5490196078431373,0.8305084745762712,0.9081632653061223,0.9081632653061223,0.9423076923076924,0.7090909090909091,0.7114093959731543,0.7302631578947368,0.6448598130841121,0.6458333333333334,0.2,0.17391304347826084,0.2222222222222222,0.2698412698412698,,0.2413793103448276,0.0,0.42857142857142855,0.037037037037037035,0.8333333333333334,0.0,0.2307692307692308,0.2727272727272727,0.6,0.0,0.14285714285714285,4.6,2.0,0.38461538461538464,0.4545454545454545,0.5,0.7777777777777778,0.8333333333333334,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.6,0.3,0.2727272727272727,0.4375,0.36,0.6842105263157895,0.38461538461538464,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,0.3103448275862069,0.17647058823529413,0.23728813559322035,0.3163265306122449,0.061224489795918366,0.3076923076923077,0.2545454545454545,0.1610738255033557,0.07236842105263158,0.21495327102803727,0.2395833333333333,0.4727272727272727,0.17391304347826084,0.09523809523809523,0.1111111111111111,,0.10344827586206896,0.29411764705882354,0.6190476190476191,0.0,0.5833333333333334,0.8181818181818182,0.4615384615384616,0.3636363636363637,2.2,1.625,1.0,2.8,2.333333333333333,0.07692307692307693,0.4545454545454545,0.1,,,1.0,5.0,0.0,0.5,2.0,,1.0,0.5,0.7142857142857143,,,,0.6,1.3636363636363635,1.8125,0.16,0.21052631578947367,0.07692307692307693,0.2777777777777778,0.2413793103448276,0.6470588235294118,0.09375,1.4285714285714286,0.25,1.1333333333333333,0.3783783783783784,0.6829268292682927,0.3142857142857143,0.3478260869565217,0.0,,,
FH_GT_DeepCOVID,,,,,1.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.25,0.42857142857142855,0.3333333333333333,0.3,0.2352941176470588,0.6111111111111112,,,0.1724137931034483,,0.4406779661016949,0.4897959183673469,0.3469387755102041,0.1858974358974359,,,,0.5233644859813084,0.4375,0.9818181818181818,0.10144927536231883,0.4126984126984127,0.2698412698412698,,0.7241379310344828,0.3235294117647059,0.2857142857142857,0.1851851851851852,0.5833333333333334,1.0,0.2307692307692308,0.2727272727272727,3.6,2.5,0.8571428571428571,1.0,0.2222222222222222,0.38461538461538464,0.4545454545454545,0.1,,0.25,1.25,10.0,1.3333333333333333,0.25,4.0,2.5,1.5,0.5,0.42857142857142855,1.5,0.2,,0.9,1.3636363636363635,,0.08,0.4736842105263158,0.2307692307692308,0.1111111111111111,0.4827586206896552,0.1176470588235294,0.625,0.42857142857142855,0.5,0.6,0.5405405405405406,0.6829268292682927,0.2285714285714285,0.7391304347826086,,0.5833333333333334,0.10810810810810811,0.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.8333333333333334,0.1,0.2352941176470588,0.5,0.4666666666666667,0.3947368421052632,0.03448275862068965,0.1176470588235294,0.1694915254237288,0.2959183673469388,0.14285714285714285,0.25,0.15151515151515152,0.08724832214765099,0.13815789473684212,0.0,0.46875,1.0363636363636364,0.3043478260869565,0.14285714285714285,0.15873015873015872,0.3670886075949367,0.2413793103448276,0.38235294117647056,0.6190476190476191,,0.5,0.8181818181818182,0.2307692307692308,0.3636363636363637,2.6,1.125,1.5714285714285714,2.8,0.1111111111111111,0.3076923076923077,0.3636363636363637,0.4,0.5555555555555556,0.6666666666666666,0.0,3.0,0.0,0.875,0.0,1.0,0.0,0.5,0.7142857142857143,0.5,0.6,0.0,0.3,0.18181818181818185,0.0625,0.16,0.3684210526315789,0.0,0.5,0.1724137931034483,0.4705882352941176,0.28125,0.8571428571428571,0.0,1.2,0.2432432432432433,0.0975609756097561,0.17142857142857146,0.2608695652173913,0.2333333333333333,0.19444444444444445,0.1891891891891892,0.5476190476190477
FH_CMU_TimeSeries,,,,,,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.125,0.0,0.5,0.1,0.4705882352941176,0.2777777777777778,0.5333333333333333,0.5263157894736842,0.2413793103448276,0.29411764705882354,0.3050847457627119,0.5204081632653061,0.3163265306122449,0.39102564102564097,0.5636363636363636,0.21476510067114093,0.07236842105263158,0.7383177570093458,1.21875,2.7818181818181817,0.2028985507246377,0.49206349206349204,0.3015873015873016,,0.4827586206896552,0.7941176470588235,1.380952380952381,0.07407407407407407,0.5833333333333334,1.0,0.2307692307692308,0.2727272727272727,1.6,0.0,0.14285714285714285,0.4,0.1111111111111111,0.6153846153846154,0.3636363636363637,0.1,,0.3333333333333333,0.75,7.0,0.3333333333333333,0.75,1.0,0.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.5,0.6470588235294118,0.3888888888888889,0.5666666666666667,0.15789473684210525,0.03448275862068965,0.13725490196078433,0.0847457627118644,0.32653061224489793,0.1836734693877551,0.4487179487179487,0.41818181818181815,0.5234899328859061,0.3684210526315789,0.2616822429906542,0.15625,0.2181818181818181,0.6376811594202898,0.14285714285714285,0.1746031746031746,,0.8620689655172413,0.7941176470588235,0.09523809523809523,0.4814814814814815,2.333333333333333,5.636363636363638,1.7692307692307692,1.6363636363636365,2.8,0.5,0.5714285714285714,0.6,0.1111111111111111,0.5384615384615384,0.2727272727272727,0.7,,0.8333333333333334,0.25,8.0,0.3333333333333333,0.875,2.0,1.0,0.5,0.0,0.2857142857142857,0.5,0.6,0.2,1.1,0.9090909090909092,0.6875,0.16,1.0526315789473684,0.3076923076923077,1.0,0.0,1.0,0.46875,2.2142857142857144,0.875,1.2,0.10810810810810813,0.1951219512195122,0.17142857142857146,1.2173913043478262,0.03333333333333333,0.1388888888888889,0.3783783783783784,0.07142857142857142
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.4827586206896552,0.5686274509803921,0.559322033898305,0.6836734693877551,0.4489795918367347,0.6666666666666666,0.4,0.4429530201342282,0.6052631578947368,0.5420560747663551,0.6041666666666666,0.3090909090909091,0.6811594202898551,0.7777777777777778,0.7777777777777778,,0.4827586206896552,0.6176470588235294,0.5238095238095238,0.3703703703703704,0.16666666666666666,1.2727272727272727,0.4615384615384616,0.3636363636363637,0.2,1.0,0.0,0.4,0.2222222222222222,1.0,1.0,0.5,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.8,0.3,0.3636363636363637,0.5625,0.72,0.2631578947368421,0.038461538461538464,0.2222222222222222,,0.5294117647058824,0.09375,0.21428571428571427,0.3333333333333333,0.06666666666666668,0.35135135135135137,0.6341463414634146,0.0,0.6521739130434783,0.0,0.027777777777777776,0.0,0.5
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.13793103448275862,0.2352941176470588,0.3559322033898305,0.42857142857142855,0.35714285714285715,0.3333333333333333,0.3515151515151515,1.3557046979865772,0.14473684210526316,0.35514018691588783,0.5520833333333334,,,0.6825396825396826,0.3015873015873016,0.4303797468354431,0.9310344827586208,0.35294117647058826,1.0476190476190477,0.1111111111111111,1.0,0.8181818181818182,0.6153846153846154,0.7272727272727273,1.6,1.0,0.7142857142857143,1.4,0.0,0.5384615384615384,0.3636363636363637,0.4,0.4444444444444444,0.6666666666666666,0.5,2.0,0.6666666666666666,0.875,0.0,0.0,0.0,0.0,0.7142857142857143,0.5,0.2,0.0,0.5,0.5454545454545454,0.6875,0.44,0.4736842105263158,0.5769230769230769,0.2222222222222222,0.5517241379310345,0.05882352941176471,0.21875,,0.125,0.4666666666666667,0.2702702702702703,0.5365853658536586,0.2285714285714285,0.6086956521739131,0.3,0.19444444444444445,0.24324324324324326,0.19047619047619047
FH_CU_nochange,,,,,,,,,,,,,,,,,0.4827586206896552,0.5490196078431373,0.5254237288135594,0.6632653061224489,0.4489795918367347,0.6794871794871795,0.4,0.44966442953020136,0.6052631578947368,0.5420560747663551,0.5833333333333334,0.3090909090909091,0.6811594202898551,0.7777777777777778,0.7777777777777778,,0.4827586206896552,0.6176470588235294,0.5238095238095238,0.3703703703703704,0.16666666666666666,1.3636363636363635,0.4615384615384616,0.3636363636363637,0.0,1.0,0.0,0.4,0.2222222222222222,1.0,1.0,0.5,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.4,0.8,0.3,0.3636363636363637,0.5625,0.72,0.2631578947368421,0.038461538461538464,0.2222222222222222,,0.5294117647058824,0.09375,0.21428571428571427,0.3333333333333333,0.06666666666666668,0.35135135135135137,0.6341463414634146,0.0,0.7826086956521741,0.0,0.027777777777777776,0.0,0.5
FH_PSI_DRAFT,,,,1.0,0.3333333333333333,0.4166666666666667,0.25,0.16666666666666666,0.125,0.42857142857142855,0.5,0.8,0.5882352941176471,0.6111111111111112,0.7333333333333333,0.42105263157894735,0.1724137931034483,0.215686274509804,0.1694915254237288,0.16326530612244894,0.09183673469387756,0.5256410256410257,0.3515151515151515,0.5570469798657718,0.013157894736842105,0.06542056074766353,0.40625,0.5636363636363636,0.11594202898550725,0.015873015873015872,0.49206349206349204,0.4430379746835443,0.4482758620689655,1.1176470588235294,0.047619047619047616,0.2962962962962963,0.25,0.09090909090909093,0.2307692307692308,0.2727272727272727,0.4,0.625,0.7142857142857143,0.6,0.6666666666666666,0.8461538461538461,1.0,0.8,,,0.5,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.8571428571428571,2.5,0.8,0.6,0.7,0.9090909090909092,0.8125,0.72,0.5789473684210527,0.19230769230769232,0.4444444444444444,0.6896551724137931,,0.71875,0.2857142857142857,0.5833333333333334,0.4666666666666667,0.6756756756756757,0.7560975609756098,0.7142857142857143,0.3043478260869565,,0.1388888888888889,0.5405405405405406,0.23809523809523808
FH_RobertWalraven_ESG,,,,1.0,0.3333333333333333,0.08333333333333333,0.9166666666666666,0.0,21.5,0.42857142857142855,0.5,0.1,0.8235294117647058,0.7222222222222222,0.5666666666666667,0.9736842105263158,0.9310344827586208,0.7843137254901961,0.4915254237288136,0.7142857142857143,0.42857142857142855,0.1794871794871795,0.09696969696969696,1.738255033557047,1.6842105263157894,1.2897196261682242,0.8958333333333334,0.4727272727272727,0.18840579710144928,0.4761904761904762,0.12698412698412698,0.0379746835443038,0.5517241379310345,0.14705882352941174,0.3809523809523809,0.1851851851851852,0.16666666666666666,0.4545454545454545,0.0,0.2727272727272727,1.2,0.125,0.0,0.2,0.3333333333333333,0.5384615384615384,0.4545454545454545,0.0,0.0,0.3333333333333333,0.75,6.0,0.0,0.75,0.0,2.5,1.0,1.0,0.42857142857142855,1.5,0.6,0.2,0.4,0.3636363636363637,0.375,0.6,0.3684210526315789,0.3461538461538461,0.2222222222222222,0.1724137931034483,0.35294117647058826,0.5,0.0,0.0,0.2,0.6216216216216216,0.6829268292682927,0.2571428571428571,0.7826086956521741,0.5666666666666667,0.4444444444444444,0.24324324324324326,0.16666666666666666
USC_SI_kJalpha,,,,0.14285714285714285,1.0,0.0,0.4166666666666667,0.16666666666666666,0.875,0.0,1.0,0.3,0.05882352941176471,0.5555555555555556,0.43333333333333335,0.42105263157894735,0.5172413793103449,0.09803921568627452,0.13559322033898305,0.2857142857142857,0.11224489795918367,0.1346153846153846,0.17575757575757575,0.2684563758389262,0.07236842105263158,0.21495327102803727,0.40625,0.5818181818181818,0.0,0.3333333333333333,0.2380952380952381,0.16455696202531644,0.6551724137931034,0.1176470588235294,0.09523809523809523,0.25925925925925924,1.0,1.8181818181818181,0.7692307692307693,0.8181818181818182,1.6,0.75,0.42857142857142855,0.4,0.2222222222222222,0.6153846153846154,0.3636363636363637,0.3,0.2222222222222222,0.5833333333333334,0.25,8.0,0.3333333333333333,0.875,0.0,2.5,1.0,0.0,0.5714285714285714,1.5,0.0,1.0,0.3,1.0909090909090908,0.1875,0.08,0.10526315789473684,0.0,0.05555555555555555,0.27586206896551724,0.05882352941176471,0.4375,0.2857142857142857,0.08333333333333333,0.4,0.3783783783783784,0.4634146341463415,0.2857142857142857,0.5217391304347826,0.16666666666666666,0.3333333333333333,0.35135135135135137,0.8333333333333334
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.32653061224489793,0.3782051282051282,0.4303030303030303,0.2751677852348993,0.2697368421052632,0.08411214953271028,0.0625,0.4,0.15942028985507245,0.2857142857142857,0.36507936507936506,,,0.05882352941176471,0.19047619047619047,,0.08333333333333333,0.18181818181818185,0.07692307692307693,0.2727272727272727,1.0,0.5,,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,4.0,2.6666666666666665,0.4166666666666667,0.3333333333333333,0.3333333333333333,,0.2857142857142857,,,0.05882352941176471,0.1111111111111111,0.13333333333333333,0.5526315789473685,,,0.5932203389830508,,,,,,,,,,,0.3015873015873016,0.06349206349206349,,,,,,,,,0.0,1.0,0.25,0.42857142857142855,,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14705882352941174,0.09523809523809523,0.3333333333333333,0.5,0.5454545454545454,0.4615384615384616,0.6363636363636364,2.8,1.625,2.2857142857142856,3.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5172413793103449,0.29411764705882354,0.42857142857142855,0.7777777777777778,,0.9090909090909092,0.9230769230769232,0.6363636363636364,1.0,1.0,1.0,0.6,1.0,,1.0,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,,,,,0.2777777777777778,0.5517241379310345,,0.90625,0.8571428571428571,0.5,,0.972972972972973,0.6585365853658537,,0.21739130434782608,0.06666666666666668,,0.8378378378378378,0.8571428571428571
ensemble_SIkJa_RF,,,,,0.3570333333333335,0.3271416666666667,0.32217499999999993,1.0645,1.071875,0.5019999999999999,0.5276333333333335,0.061800000000000035,0.4203411764705882,0.4606555555555556,0.36656666666666665,0.4969736842105264,0.19337931034482767,0.005294117647058885,0.11393220338983052,0.306561224489796,0.41109183673469385,0.527051282051282,0.37818181818181823,0.25154362416107384,0.1488815789473684,0.07915887850467289,0.3326041666666668,1.3118181818181822,0.6136231884057971,0.09365079365079362,0.1959047619047619,0.0837341772151898,1.266137931034483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,0.2857142857142857,0.5,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.0,0.4705882352941176,0.3888888888888889,0.5,0.5,0.03448275862068965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.3775510204081632,0.4551282051282051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,0.3333333333333333,0.25,0.14285714285714285,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.0,0.14285714285714285,0.3333333333333333,0.2,0.5294117647058824,0.5555555555555556,0.7666666666666667,0.7894736842105263,0.6206896551724138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.4736842105263158,0.0,0.0392156862745098,0.23728813559322035,0.42857142857142855,0.24489795918367346,0.3076923076923077,0.07878787878787878,0.1342281879194631,0.03289473684210526,0.4205607476635514,0.25,1.5636363636363635,0.37681159420289856,0.19047619047619047,0.1746031746031746,0.3037974683544304,,0.6764705882352942,1.380952380952381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.14285714285714285,0.0,0.25,0.5,0.3333333333333333,1.0,0.5714285714285714,1.0,0.2,0.2352941176470588,0.16666666666666666,0.3333333333333333,0.3947368421052632,0.3448275862068966,0.09803921568627452,0.1864406779661017,0.24489795918367346,0.07142857142857142,0.1346153846153846,0.41818181818181815,0.006711409395973154,0.0986842105263158,0.205607476635514,0.4270833333333333,1.0727272727272728,0.08695652173913042,0.3333333333333333,0.047619047619047616,0.16455696202531644,0.6206896551724138,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.14285714285714285,0.3333333333333333,0.25,0.4166666666666667,0.8333333333333334,1.5,0.7142857142857143,1.0,0.5,0.17647058823529413,0.05555555555555555,0.5,0.42105263157894735,1.1034482758620692,0.3725490196078432,0.11864406779661014,0.2551020408163265,0.0,0.1346153846153846,0.1696969696969697,0.1476510067114094,0.06578947368421052,0.07476635514018691,0.65625,0.5454545454545454,0.07246376811594203,0.12698412698412698,0.20634920634920634,0.17721518987341772,0.27586206896551724,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.14285714285714285,0.0,0.25,0.5,0.16666666666666666,1.0,0.42857142857142855,1.0,0.2,0.2352941176470588,0.1111111111111111,0.3333333333333333,0.4473684210526316,0.3448275862068966,0.09803921568627452,0.23728813559322035,0.24489795918367346,0.07142857142857142,0.1346153846153846,0.2424242424242425,0.08053691275167785,0.0986842105263158,0.0,0.4270833333333333,0.5818181818181818,0.014492753623188406,0.3333333333333333,0.2222222222222222,0.16455696202531644,0.6206896551724138,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.14285714285714285,0.0,0.25,0.5,0.3333333333333333,1.0,0.5714285714285714,1.0,0.2,0.2352941176470588,0.16666666666666666,0.3333333333333333,0.3947368421052632,0.3448275862068966,0.09803921568627452,0.1864406779661017,0.24489795918367346,0.07142857142857142,0.1346153846153846,0.41818181818181815,0.006711409395973154,0.0986842105263158,0.205607476635514,0.4270833333333333,1.0727272727272728,0.08695652173913042,0.3333333333333333,0.047619047619047616,0.16455696202531644,0.6206896551724138,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.14285714285714285,0.3333333333333333,0.25,0.4166666666666667,0.8333333333333334,1.5,0.7142857142857143,1.0,0.5,0.17647058823529413,0.05555555555555555,0.5,0.42105263157894735,1.1034482758620692,0.3725490196078432,0.11864406779661014,0.2551020408163265,0.0,0.1346153846153846,0.1696969696969697,0.1476510067114094,0.06578947368421052,0.07476635514018691,0.65625,0.5454545454545454,0.07246376811594203,0.12698412698412698,0.20634920634920634,0.17721518987341772,0.27586206896551724,0.17647058823529413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.14285714285714285,0.0,0.25,0.5,0.16666666666666666,1.0,0.42857142857142855,1.0,0.2,0.2352941176470588,0.1111111111111111,0.3333333333333333,0.4473684210526316,0.3448275862068966,0.09803921568627452,0.23728813559322035,0.24489795918367346,0.07142857142857142,0.1346153846153846,0.2424242424242425,0.08053691275167785,0.0986842105263158,0.0,0.4270833333333333,0.5818181818181818,0.014492753623188406,0.3333333333333333,0.2222222222222222,0.16455696202531644,0.6206896551724138,0.1176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.42857142857142855,0.3333333333333333,0.8333333333333334,0.5833333333333334,0.0,0.0,0.14285714285714285,0.5,0.2,0.5294117647058824,0.3333333333333333,0.3333333333333333,0.34210526315789475,,0.2352941176470588,,0.3673469387755102,,,0.3333333333333333,0.12080536912751676,0.3157894736842105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.5306122448979592,0.2755102040816326,0.5128205128205128,0.3090909090909091,0.4093959731543624,0.4144736842105263,0.9345794392523364,,1.0909090909090908,0.07246376811594203,0.15873015873015872,0.42857142857142855,,0.5172413793103449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,0.8571428571428571,0.16666666666666666,0.5,0.3333333333333333,1.1666666666666667,0.125,0.5714285714285714,0.5,1.0,0.4705882352941176,0.6111111111111112,0.9,0.8157894736842105,0.6551724137931034,1.0,0.8474576271186439,0.5306122448979592,0.5816326530612245,0.4423076923076923,0.8545454545454545,0.2550335570469799,0.3618421052631579,0.018691588785046728,0.020833333333333332,0.41818181818181815,0.043478260869565216,0.6190476190476191,0.31746031746031744,,0.27586206896551724,0.7352941176470589,0.14285714285714285,,0.0,0.6363636363636364,0.38461538461538464,0.4545454545454545,0.6,1.0,,,,,1.0,0.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,,,,,1.0,,0.3684210526315789,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.2413793103448276,0.5098039215686274,0.5254237288135594,0.4387755102040816,0.12244897959183673,0.5641025641025641,0.03636363636363636,0.060402684563758385,0.1973684210526316,0.02803738317757009,0.07291666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.13559322033898305,,0.20408163265306128,0.35897435897435903,0.20606060606060608,0.2416107382550336,0.03947368421052632,0.3644859813084112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.5204081632653061,0.4081632653061225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,0.5,0.8333333333333334,0.375,0.2857142857142857,0.8333333333333334,0.3,0.1176470588235294,0.2222222222222222,0.5,0.5789473684210527,0.27586206896551724,0.1176470588235294,0.23728813559322035,0.3877551020408163,0.21428571428571427,0.25,0.18787878787878787,0.3221476510067114,0.2697368421052632,0.7570093457943925,0.6979166666666666,1.6,0.6376811594202898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.9310344827586208,1.0,,0.7653061224489796,0.33673469387755106,0.3012820512820513,0.17575757575757575,0.6375838926174496,0.8355263157894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1176470588235294,0.2380952380952381,1.7037037037037035,0.75,0.8181818181818182,,,,,,,,,0.4545454545454545,0.1,,,,,0.3333333333333333,0.75,1.0,,0.5,0.5,0.5714285714285714,1.0,,0.2,0.2,0.3636363636363637,0.0,0.28,0.21052631578947367,0.038461538461538464,0.2777777777777778,0.1724137931034483,0.0,0.34375,0.42857142857142855,0.0,0.4,0.35135135135135137,0.4634146341463415,0.17142857142857146,0.5652173913043478,0.06666666666666668,0.2222222222222222,0.2702702702702703,0.023809523809523808
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
