,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,1.0,1.0,8.0,9.0,3.0,4.0,12.0,14.0,5.0,0.0,22.0,15.0,20.0,9.0,36.0,23.0,6.0,0.0,32.0,24.0,5.0,35.0,43.0,51.0,4.0,,23.0,1.0,16.0,13.0,17.0,3.0,15.0,10.0,17.0,6.0,7.0,9.0,7.0,6.0,1.0,7.0,1.0,2.0,3.0,1.0,134.0,1.0,1.0,2.0,8.0,7.0,13.0,13.0,6.0,5.0,1.0,17.0,14.0,3.0,0.0,14.0,10.0,5.0,1.0,5.0,6.0,11.0,35.0,18.0,19.0,50.0,117.0,117.0,1.0,4.0,6.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,6.0,9.0,0.0,1.0,3.0,13.0,14.0,30.0,50.0,14.0,34.0,19.0,15.0,14.0,1.0,11.0,7.0,17.0,30.0,28.0,18.0,6.0,5.0,11.0,4.0,19.0,8.0,5.0,5.0,5.0,12.0,9.0,4.0,16.0,2.0,8.0,2.0,2.0,1.0,0.0,134.0,2.0,3.0,16.0,23.0,14.0,27.0,27.0,37.0,42.0,59.0,51.0,59.0,21.0,18.0,16.0,17.0,18.0,7.0,4.0,6.0,13.0,1.0,67.0,49.0,46.0,43.0,33.0,45.0,23.0,68.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,9.0,12.0,4.0,4.0,23.0,8.0,5.0,5.0,20.0,11.0,22.0,24.0,32.0,38.0,2.0,14.0,6.0,24.0,18.0,33.0,9.0,44.0,17.0,23.0,27.0,7.0,23.0,16.0,18.0,0.0,6.0,13.0,7.0,7.0,6.0,1.0,7.0,2.0,9.0,9.0,131.0,1.0,6.0,175.0,285.0,7.0,14.0,7.0,2.0,13.0,7.0,8.0,6.0,5.0,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,5.0,6.0,2.0,73.0,0.0,4.0,4.0,2.0,1.0,8.0,10.0,6.0,8.0,19.0,21.0,11.0,6.0,18.0,25.0,27.0,36.0,46.0,47.0,21.0,18.0,37.0,52.0,19.0,,4.0,38.0,30.0,,15.0,1.0,22.0,4.0,9.0,7.0,,,,,1.0,6.0,,,29.0,9.0,37.0,37.0,,32.0,124.0,,3.0,16.0,,,,,18.0,,14.0,,,,,,,,,,,,,,,,,,,,14.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,1.0,2.0,12.0,11.0,8.0,34.0,33.0,,8.0,4.0,13.0,38.0,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,11.0,11.0,1.0,1.0,8.0,12.0,2.0,11.0,8.0,11.0,3.0,21.0,35.0,29.0,1.0,12.0,51.0,15.0,10.0,,18.0,36.0,6.0,10.0,6.0,5.0,8.0,1.0,0.0,13.0,0.0,5.0,15.0,8.0,8.0,1.0,,2.0,3.0,8.0,0.0,1.0,5.0,0.0,134.0,0.0,2.0,12.0,19.0,8.0,15.0,13.0,1.0,10.0,11.0,4.0,9.0,3.0,2.0,2.0,0.0,3.0,5.0,13.0,16.0,17.0,1.0,65.0,34.0,,9.0,16.0,47.0,33.0,2.0
FH_UMass_MechBayes,,,,,6.0,2.0,0.0,360.0,0.0,2.0,3.0,4.0,3.0,6.0,6.0,7.0,10.0,11.0,17.0,8.0,4.0,5.0,7.0,5.0,7.0,25.0,11.0,6.0,9.0,22.0,30.0,4.0,16.0,6.0,18.0,26.0,17.0,33.0,7.0,8.0,11.0,10.0,9.0,6.0,7.0,13.0,1.0,1.0,5.0,11.0,2.0,1.0,11.0,0.0,1.0,0.0,1.0,133.0,2.0,2.0,4.0,6.0,3.0,17.0,4.0,4.0,12.0,2.0,15.0,3.0,4.0,8.0,1.0,1.0,1.0,3.0,1.0,7.0,7.0,28.0,37.0,5.0,57.0,132.0,97.0,14.0,18.0,4.0
FH_UMich_RidgeTfReg,,,,,,,6.0,,,17.0,,22.0,23.0,16.0,12.0,14.0,6.0,3.0,7.0,2.0,5.0,0.0,,,,,,,33.0,37.0,41.0,19.0,,3.0,18.0,18.0,21.0,24.0,10.0,4.0,16.0,12.0,8.0,5.0,12.0,27.0,16.0,18.0,20.0,,14.0,8.0,0.0,6.0,6.0,3.0,3.0,131.0,1.0,1.0,4.0,,5.0,10.0,1.0,3.0,11.0,7.0,16.0,13.0,,,2.0,2.0,6.0,,,4.0,8.0,6.0,58.0,36.0,34.0,,41.0,11.0,3.0,13.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,2.0,2.0,3.0,44.0,2.0,,3.0,3.0,,,12.0,6.0,116.0,9.0,9.0,4.0,9.0,25.0,1.0,19.0,22.0,2.0,30.0,29.0,27.0,,,7.0,,32.0,,,,,,,,52.0,,,193.0,,488.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,4.0,1.0,17.0,27.0,18.0,21.0,23.0,12.0,12.0,11.0,9.0,13.0,9.0,,10.0,,19.0,,,49.0,66.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,2.0,3.0,3.0,21.0,2.0,4.0,4.0,3.0,2.0,8.0,7.0,1.0,9.0,14.0,14.0,4.0,3.0,1.0,12.0,5.0,21.0,38.0,43.0,1.0,0.0,19.0,47.0,10.0,29.0,3.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,13.0,4.0,2.0,25.0,4.0,3.0,5.0,3.0,1.0,6.0,7.0,4.0,8.0,10.0,15.0,5.0,1.0,21.0,10.0,4.0,14.0,39.0,44.0,4.0,0.0,20.0,49.0,5.0,25.0,0.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,2.0,3.0,3.0,9.0,3.0,3.0,4.0,5.0,2.0,8.0,8.0,1.0,8.0,13.0,14.0,5.0,3.0,1.0,11.0,5.0,21.0,37.0,43.0,5.0,0.0,25.0,47.0,10.0,29.0,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,2.0,3.0,3.0,21.0,2.0,4.0,4.0,3.0,2.0,8.0,7.0,1.0,9.0,14.0,14.0,5.0,3.0,1.0,12.0,5.0,21.0,38.0,43.0,1.0,2.0,20.0,48.0,11.0,26.0,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,13.0,3.0,1.0,25.0,4.0,3.0,5.0,4.0,1.0,6.0,7.0,4.0,8.0,10.0,15.0,5.0,1.0,23.0,10.0,4.0,15.0,39.0,44.0,2.0,1.0,21.0,49.0,6.0,22.0,0.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,2.0,3.0,3.0,9.0,3.0,3.0,4.0,5.0,2.0,8.0,8.0,1.0,8.0,13.0,14.0,5.0,3.0,1.0,11.0,5.0,21.0,38.0,43.0,6.0,1.0,26.0,48.0,12.0,26.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,32.0,36.0,28.0,30.0,27.0,33.0,28.0,29.0,21.0,20.0,21.0,14.0,9.0,12.0,6.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,66.0,20.0,3.0,26.0,3.0,0.0,7.0,2.0,1.0,6.0,6.0,4.0,9.0,12.0,16.0,6.0,2.0,9.0,8.0,3.0,18.0,37.0,25.0,5.0,2.0,17.0,47.0,10.0,28.0,3.0,18.0,15.0,24.0,31.0,2.0,18.0,15.0,16.0,2.0,19.0,9.0,18.0,7.0,4.0,4.0,10.0,3.0,0.0,9.0,1.0,1.0,2.0,2.0,133.0,0.0,1.0,126.0,17.0,3.0,6.0,17.0,15.0,6.0,2.0,11.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,10.0,18.0,34.0,5.0,20.0,30.0,40.0,50.0,36.0,1.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,1.0,5.0,5.0,6.0,2.0,5.0,0.0,1.0,1.0,6.0,9.0,6.0,7.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,9.0,18.0,18.0,8.0,4.0,9.0,1.0,16.0,23.0,41.0,40.0,35.0,1.0,6.0,22.0,25.0,14.0,,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,,,,,3.0,2.0,0.0,1.0,133.0,1.0,1.0,7.0,8.0,13.0,19.0,15.0,9.0,9.0,5.0,12.0,5.0,0.0,1.0,3.0,1.0,5.0,2.0,0.0,3.0,2.0,23.0,24.0,10.0,7.0,79.0,57.0,14.0,18.0,8.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,7.0,1.0,0.0,3.0,2.0,4.0,2.0,134.0,0.0,1.0,11.0,20.0,10.0,1.0,9.0,8.0,18.0,8.0,15.0,5.0,1.0,5.0,10.0,10.0,14.0,3.0,4.0,9.0,10.0,7.0,56.0,32.0,37.0,9.0,1.0,24.0,12.0,23.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,1.0,7.0,1.0,2.0,84.0,1.0,135.0,1.0,3.0,105.0,105.0,11.0,0.0,5.0,32.0,17.0,114.0,12.0,26.0,678.0,2.0,17.0,15.0,1.0,,,12.0,23.0,5.0,32.0,52.0,42.0,51.0,33.0,5.0,14.0,14.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,15.0,7.0,15.0,4.0,2.0,0.0,4.0,1.0,5.0,1.0,3.0,8.0,10.0,10.0,40.0,20.0,19.0,11.0,28.0,11.0,15.0,8.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,3.0,4.0,6.0,27.0,34.0,4.0,,,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2.0,4.0,10.0,21.0,39.0,4.0,17.0,108.0,58.0,1.0,6.0,16.0
