,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31
FH_CMU_TimeSeries,,,,,0.16842880045007708,0.22410898265286563,0.14690136547849314,0.21659183015565997,0.2732914462081129,0.16307893452088207,0.085222886074946,0.15863903319775013,0.38263534349344425,0.4725469011460033,0.5721230772788104,0.5262344461069366,0.5195218827815138,0.5425925925925926,0.40984671040665777,0.48607054746384537,0.380820555412243,0.3759652049589902,0.1988677503865659,0.24107041205535146,0.1483135425410199,0.24282740325615132,0.2432879409458896,0.2329671696401282,0.2838586605635089,0.42011212436573586,,0.5448746801568913,0.29799476236567446,0.2198457010466197,0.6559380570409983,0.20315285204991088,0.5145833333333334,0.42663106909430437,0.3216948237628384,0.12862159286791638,0.1472934183871684,,0.1419380370872908,0.15030529172320217,0.2872044985714443,0.11584787599090593,0.1352987557944285,,0.08249615975422427,0.22886243386243382,0.39540650406504063,0.26998671555343007,0.4614638642615687,0.19353217084207042,0.21574095022624434
FH_JHUAPL_Bucky,,,,,,,,,,,0.6639968392683748,1.4665302108922984,0.2984744156210267,0.22735042836555971,0.351463804589625,0.45264870627051856,0.3916586510794324,0.328892728454132,0.27973831419154205,0.3376858573943813,0.27260236650601244,0.12430720213943736,0.18596775609501895,0.34330990886422447,0.2774408455332673,0.339371943809099,0.38076580210146305,0.6291814802221096,0.2750203143612814,0.39854348934906725,,0.537568544882856,0.24164191781590125,0.344790979134956,0.26999777183600715,0.2777462121212121,0.6995710784313726,0.14960609243697476,0.659779849439776,0.13161989154636214,0.20758078726828724,,0.32783982186967264,0.28393260967887834,0.33560578482311276,0.35845502478310115,0.23575115547971567,,0.34864055299539176,0.14236772486772487,0.2054313459801265,0.3717511557468516,0.34678536830617174,0.33086377515358867,0.309973604826546
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.41508961537447703,0.35011766851611303,0.22000695417760807,0.33320651619399966,0.2629120879854657,0.03322337658304212,0.15729963213335238,0.22327132378435782,0.3904279523592268,0.31616173073386483,0.1549454998525543,0.24610432398095028,0.550128168020503,0.6553323583943295,0.5989869781101723,,0.2925957203617386,0.4412019021027234,0.5864387316639501,0.17974598930481286,0.17171345811051697,0.1628676470588235,0.31935107376283844,0.37073193860877685,0.3438207574696545,0.47293184246309244,,0.4419084646696587,0.5146200814111261,0.11911754972366552,0.14966776161393164,0.13541949788999355,,,0.23354497354497356,0.3012624209575429,0.35355784048036554,0.39681561596913106,0.49810101901924,0.5157126696832579
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.5422114264626473,0.30836678109240956,0.2658913027134718,0.22420787807810205,0.39001389865238345,0.3662755707231849,0.42479906682817825,0.271735193018004,0.32331422460813486,0.20935169895878528,0.12434834437228179,,,0.24788498815340113,0.21683666119861944,0.23454072241180915,0.31420571095218663,0.25581720551742565,27.459816942577355,1.3137700534759358,0.07375779857397505,0.08897058823529413,0.3005456349206349,0.3369244572829132,0.16853133080155136,0.41510087135087137,,0.6238423268274015,0.9769448213478064,0.17955814056105285,0.10074124229008737,0.1223053565893849,0.21326898580045706,0.2151190476190476,0.1959920634920635,0.22836720867208668,0.2524974759551517,0.269323760356759,0.37773332597579373,0.23467948717948717
FH_CU_nochange,,,,,,,,,,,,,,,,0.3358947391909953,0.2840284133917702,0.14406357568239547,0.2898699888653775,0.20365240834142806,0.03100136961965637,0.16110617969126248,0.2505513422658879,0.41476799372357015,0.32032501496418564,0.11871019893054376,0.2653257341155169,0.5497805674550141,0.6559678984232051,0.5989869781101723,,0.29703916707864386,0.445121197093447,0.5916245167634262,0.1918337789661319,0.18317179144385026,0.14044117647058824,0.3013801353874883,0.35901318860877685,0.33985250350140056,0.46652158605283606,,0.4717592109383154,0.538048394391678,0.10923210996017696,0.1335387293558671,0.09832272369644518,,,0.22428571428571428,0.2859981933152665,0.34865587969605183,0.3775848467383618,0.49810101901924,0.5157126696832579
FH_PSI_DRAFT,,,0.4556456048993362,0.5130638488847444,0.5975147059189613,0.6624652578110025,0.39208773717417333,0.2937200653955973,0.123332531665865,0.9375094803933756,0.22144293839050389,0.09591596973317403,0.2188483002237986,0.3977534826146399,0.5063133507322942,0.5943254274914611,0.6695933303615524,0.623397451387882,0.6914880580065034,0.6728223554609714,0.6676213600359756,0.4313295936478212,0.4915070017524568,0.34602617515525924,0.1640668542496719,0.4044879414988863,0.07108975224100184,0.4822871110422198,0.672968629644542,0.24719795653784418,0.17126595067401112,0.698427809631189,0.25068490528796816,0.21872836379800376,0.15679590017825312,0.3077317290552584,0.15098039215686276,0.5543942577030813,0.7012801995798319,0.28866724574445163,0.21573114385614384,,0.6238284103955746,0.358955223880597,0.537186572679838,0.7988916906064059,0.6900616823512181,,,0.7943518518518518,1.3782204155374889,0.41894707476486537,0.3636923812677041,0.3370257146010374,0.6130712669683258
FH_RobertWalraven_ESG,,,0.9001246837067733,0.22053648919320562,0.31537911771954324,0.15570466743339084,0.2383465448558534,3.305299432393847,0.33926316738816736,0.1673461924398254,0.3737094504884767,0.7105514723978539,0.7082454391687809,0.6564995565901786,0.672882118566968,0.7467790910682933,0.7383997934368707,0.5025276019095796,0.6985125741383976,0.6700577666749745,0.3659907287882214,,0.19927669898052744,0.12373389908920857,0.0669563077451488,0.28759011120469663,0.13983316565269388,0.4500928712804025,0.15431334571704722,0.3270277892920348,0.5071779866034769,0.30052773747289335,0.3642554136378619,0.4369706286453212,0.13726604278074864,0.21043337789661318,0.3214460784313726,0.16797969187675071,0.09881171218487395,0.1348916810313869,0.2121313582251082,,0.31126013290192395,0.1868046132971506,0.19351413663390363,0.0881108280925677,0.13064814152540352,0.1522390506163126,0.11009984639016898,0.21925925925925926,0.5491869918699187,0.2878758169934641,0.2921065862242333,0.2567924805944892,0.24736802413273
USC_SI_kJalpha,,,0.32436165085418817,0.569647462931045,2.041900256155575,0.22781603411922563,0.08771239177489178,0.16520836211660678,0.3261984928651595,0.19320532775588956,0.08497225690109585,0.19767172754487,0.3911258248617799,0.4902647658109913,0.5578143179824782,0.5004649301583648,0.3777582983022484,0.2067854918134025,0.14714503400274154,0.21507604389030763,0.16250732120230388,0.17465443327638586,0.18720180293428723,0.2702990477161004,0.23247853819745296,0.1189425989574821,0.0804055781502179,0.07479397816463709,0.09273863147455987,0.16349402336561245,0.16483626668551554,0.29595054298515655,0.368369058179718,0.21035001818451218,0.5490196078431372,0.13868092691622105,0.24987745098039216,0.5583566760037348,0.7641682714752567,0.3206332372692667,0.34709682678432674,,0.3119698709250948,0.5372342831298055,0.1876785694586932,0.09062903777372347,0.10379928883076012,0.14766260162601624,0.09413210445468509,0.2131084656084656,0.2457497741644083,0.3029985652797704,0.47457765678712593,0.31356932641724605,0.23054487179487182
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.44874651071924276,0.3831281841666313,0.31844806194930786,0.26401263934971697,0.2526195186558151,0.17727243179915242,0.14149542203928217,0.15182440126687974,0.1550262112373947,0.1330519245051298,0.1230169141986959,,,0.3254233706305971,0.37725471113565645,,0.9490474598930482,0.417218137254902,0.5211455415499533,0.5167746265172736,0.18753652903469079,0.222787022005772,,0.2005079497616811,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.8512701497776123,0.5006643598434644,0.2267758252864636,0.23023277266628334,0.15515663857419176,,0.09144921436588103,,,0.11480793497375591,0.141924337090158,0.23589514677392956,0.16736936048235998,,,0.5500334283827106,,,,,,,,,,,0.12551167726409715,0.15891730828026976,,,,,,,,,0.9911392682072829,0.7081356500933706,0.5071519626207126,,,0.741406603346902,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21034546518401268,0.31007506162529136,0.4298128342245989,0.5113469251336897,0.7330269607843137,1.0439746732026145,1.245044788748833,1.1367813150901385,1.490418088855589,,1.6298837977942453,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.40847407978401595,0.31724185904831714,0.366184143682662,7.017073236439069,0.6158979500891266,,0.4824754901960783,0.5974060457516339,0.7555861928104575,1.0163077169970551,0.8675355026917526,,0.9711521065998677,0.15024875621890546,,0.6966898662399326,,,,,,,,,
ensemble_SIkJa_RF,,,,0.08928115547220022,0.47628250960272234,0.33245834950642134,0.1716409764149857,0.14298645775766788,0.11422904416185663,0.07538405519435483,0.16687823013891365,0.2527499857257282,0.2928954721057205,0.43666003202844156,0.5493499548021782,0.46932184781567576,0.5144314945895928,0.4098483391866566,0.29557056677890015,0.2545987840416736,0.16402696554446544,0.15268710410493647,0.11555176358951173,0.3396709389951881,0.3106764829507283,0.12272509725952954,0.12941173528900288,0.1905504703360583,0.13261234320989526,0.17132117850381295,0.16461285999819417,0.41916167648031893,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,0.057099113069262325,0.07988554943778824,0.09176182261288644,0.4218118051562201,0.20565041563046882,0.26401515151515154,0.32200902877986215,0.28827133471328226,0.25214409567405827,0.3839885514970087,0.3736885488761168,0.494054705686731,0.4610980968712053,0.39188155095642885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,0.4843811217807555,0.489303678906943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,2.2390824553039796,1.850637781607931,1.4421176846549981,1.1774598488777595,0.7264818313754484,0.5568541546866015,0.46628626692456476,0.4080660806392189,0.41800094195927534,0.43023011459341043,0.26285015754116875,0.11493104497514307,0.13064101900274427,0.2895857681283355,0.41383228095482827,0.4929676059355929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,0.5710193925750172,0.626676128778679,0.5481874039728082,0.3958327963312015,0.35373653087750584,0.3200283423533739,0.3782697703522765,0.2937660291082114,0.18933247988612356,0.12519392943549013,0.32633546028361604,0.11408481067954468,0.1408005618043926,0.1136594632163258,0.07275782394188333,0.20260256814480332,0.22113911637121425,,0.34022551887711805,0.18852035318363664,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,0.17201767574901902,0.3505646565348058,0.22394093734519266,0.3932399487253211,0.10330357142857143,0.18177356774431241,0.2858042227833894,0.17458227720400005,0.15198085726175614,0.17814897596642187,0.2748887047872187,0.4450348525398409,0.5261803541792778,0.41201897668256865,0.4407787329495595,0.21221867800815167,0.21519110738478328,0.2448199580832247,0.14331288808732873,0.17756665047925857,0.1505348328640892,0.2535550281493172,0.18518991588562433,0.11905651182730999,0.08341967722178686,0.21912099138645103,0.059878916942331065,0.31219008887046606,0.19393641248400154,0.2404472414989846,0.38334232021180353,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,0.2695538628374449,0.5798723127081336,0.5514899715963545,0.8017015286563158,0.3031010810997513,0.22015447982868197,0.360632866362033,0.2206609973463906,0.06697193983710838,0.10418995744566602,0.23087448293319984,0.4275635290143105,0.5218144479670217,0.32954152667934544,0.1341371528634144,0.09201289879120822,0.05195027792195117,0.10468596089961693,0.16394803357548535,0.2791158942440749,0.24137556274571875,0.26348122166519505,0.14240117863622548,0.16101460628985895,0.08684066238453861,0.10629482626718689,0.16228089925224837,0.4399421188094944,0.18417106912518932,0.35525652511449346,0.4095074141403756,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,0.17201767574901902,0.3572763682465175,0.24589129195512177,0.4089203565267395,0.12214150432900434,0.18177356774431241,0.32799698372615044,0.15357286977137166,0.14198085726175613,0.16572130938477442,0.3061413009084266,0.43988021336458316,0.5411666593295423,0.4092411989047909,0.4407787329495595,0.2211718460522288,0.21519110738478328,0.2448199580832247,0.10157780307240252,0.17756665047925857,0.16284742048079157,0.2535550281493172,0.12490770047712016,0.11993337356788795,0.08294529392007909,0.09258784160456796,0.06509440070532911,0.15598813639543974,0.17472483604466782,0.29595054298515655,0.368369058179718,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,0.17201767574901902,0.34723132320147243,0.21862178840902247,0.3880316153919877,0.09681006493506493,0.17820213917288386,0.28271780303030297,0.177391265968045,0.15198085726175614,0.17814897596642187,0.2748887047872187,0.4483076393177823,0.5273765264280816,0.41506700078322434,0.4447910786285718,0.22125474575634066,0.22546179848551393,0.25590077536140143,0.16099518387248868,0.21688874088383614,0.19443619649858418,0.2810270364641469,0.2216130062239571,0.10502255232724364,0.04765224230291175,0.2518997295022678,0.06709045540386953,0.33122462576214584,0.2549964032309301,0.2916467458026525,0.438556223955119,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,0.2627971060806882,0.563205646041467,0.5435112481920992,0.7912848619896492,0.25308078889195906,0.2130116226858248,0.303622284351451,0.203252202784038,0.07197193983710837,0.1001576993811499,0.20904908610780304,0.42498620942668164,0.553192389070953,0.3341711563089751,0.1251865355794638,0.08253682492119493,0.06639811598639003,0.09406731139524013,0.1235330420517781,0.20686106410135352,0.10179316296278208,0.29095322998002476,0.15652619732176037,0.0873820990659673,0.05444401398251741,0.14320196758092935,0.05470878386763299,0.2592023228911271,0.287247715400828,0.26993748795073863,0.4609111574558836,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,0.20553820926955252,0.3506097015798508,0.24323171748703665,0.40371202319340616,0.08446563852813853,0.17820213917288386,0.3151662958954626,0.15638185853541658,0.16228984602580104,0.1677374384170325,0.3121256839089387,0.4554464054771671,0.5447551760759539,0.4129449026084946,0.44309354776437426,0.22125474575634066,0.22546179848551393,0.25590077536140143,0.12844043718788545,0.21688874088383614,0.17608242440684205,0.2765684452608588,0.1801869869388273,0.10779694727465272,0.05625403749724899,0.13783011688546684,0.07951747762840604,0.21977018767749104,0.2543179579281819,0.2354028524182039,0.438556223955119,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,0.3495812880141238,0.5381129976652366,1.8963670343457577,1.8893464874448915,1.848210774154923,2.526126721239753,1.9591011804553473,1.8336300403716137,1.85624328716089,1.4745330881201366,1.2830235247415387,0.7318155784650631,0.4565010523027343,,0.3604605697050081,,0.4093758179067797,,,1.0779720409718112,1.1381864548635012,1.0346226450190805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,0.569558840490988,0.27387534704098937,0.4397456461506768,0.43143180984710894,0.07070245069183481,0.09463272934260093,0.13875555039234322,,0.31629446743914613,0.2948438441164878,0.2491755044644785,1.0768571333027592,,0.32922050185560126,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.25264821906612955,0.185496377362049,0.2597385794194305,0.15411095936361896,0.23402859330385925,0.38673709933683337,0.11429373096039763,0.17812231463916858,0.2886310266928244,0.2529482524085037,0.4184675837231111,0.552700009501639,0.59702023030791,0.6045334817309859,0.6481935241362805,0.6473369393026491,0.6055994175394702,0.608208885503514,0.5693025609261758,0.6109985246592263,0.377573533714174,0.37143207634107145,0.12355872744689678,0.25423055390356936,0.11723881319763851,0.33627500502158153,0.4182835666503756,0.19852088037029852,,0.43133982772619717,0.42796799278447356,0.37512123008122417,,0.7238803475935828,0.9604166666666667,0.46662289915966393,1.9808925653594773,1.2638167286145225,1.2183556894494396,,,,,0.722216024519417,0.5632548083964292,,,0.25297619047619047,1.0820663956639565,0.6269897444072481,0.7985270614395436,,0.6799962292609352
FH_RPI_UW_Mob_Collision,,,,,,,,0.17530006562586348,0.16322751322751322,0.15649895603079123,0.12806853536254284,0.39605679952031286,0.4695899854444616,0.5388493911032987,0.6353446064143035,0.6794985941893159,0.6986378068987944,0.7043493816420451,0.5989485877661109,0.5777219760532573,0.5887819453934299,0.4725356211923778,0.49607375280897203,0.30280630135447373,0.2552861465125222,0.3580234816580052,0.3458779131011719,0.3693609007499078,0.3084268800188824,0.9816394421856901,0.6580167748168828,0.3348959052628115,0.2652479368207095,0.17696207518959037,1.0646613190730838,0.6576983065953654,0.14283088235294117,0.133140756302521,0.27133665966386555,0.5160846710479062,0.4932243104118104,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.5978684605922805,0.4662333149423943,0.3998145328886956,0.40948300528340054,0.3851221948228895,0.32659708048421987,0.29076231330647984,0.16698159380982974,0.20993503524421028,0.15833379615308993,0.23218315303717957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,0.5201859101380633,,0.3813759204829882,0.3395474558504647,0.3981056318745486,0.2117909861734651,0.23388732750497715,0.14679458639260082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.4955484799687698,0.5400469702764503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.7613433247076864,0.29746085474808875,0.5185855035921525,0.33822225228475233,0.16359456883801454,0.14107048728771576,0.11030933555278125,0.28487334380411583,0.42362023004523836,0.5359347072597296,0.5544334385897055,0.4531466850941439,0.5075911292617832,0.31298264817698285,0.2816812275412045,0.17817109632175163,0.08252541217671115,0.1052370861261178,0.15957153653487724,0.16336159739888026,0.16723431924135612,0.2725741531832016,0.18162968733773233,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2797501333943241,0.19585999272619511,1.3308155080213904,0.11090686274509803,0.11066176470588236,,,,,,,,,0.12601950728440622,0.11879574660849247,,,,,0.2764081513364154,0.2643288084464555,0.27646930066585734,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1583253445240716,0.2053953324409658,,,,,0.22906052393857274,0.2452656276185688,0.22295147702608248,0.44478318250377075
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08298311313653564,,0.4239784946236559,2.2007539682539683,0.7389317976513098,0.3217163504968383,0.2919211149125066,0.6258472206894015,0.21495852187028658
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38790706605222736,0.5719576719576719,1.5183988256549235,0.9371101014931718,0.8490140896884082,0.42202313946216385,2.4217307692307695
