,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_SteveMcConnell_CovidComplete,,,,,,,,,,23.0,23.0,9.0,27.0,5.0,20.0,10.0,0.0,18.0,19.0,27.0,8.0,22.0,8.0,47.0,54.0,19.0,52.0,12.0,125.0,92.0,53.0,12.0,40.0,54.0,,28.0,8.0,19.0,1.0,13.0,10.0,15.0,7.0,20.0,5.0,5.0,5.0,11.0,7.0,11.0,1.0,8.0,4.0,5.0,7.0,8.0,11.0,34.0,5.0,42.0,17.0,24.0,23.0,9.0,35.0,57.0,36.0,2.0,32.0,14.0,25.0,14.0,22.0,35.0,25.0,17.0,47.0,10.0,6.0,34.0,7.0,1.0,55.0,55.0
FH_TTU_squider,,,,,,,,,,,,,,,,30.0,26.0,34.0,33.0,37.0,26.0,70.0,78.0,0.0,10.0,35.0,60.0,59.0,68.0,85.0,37.0,57.0,55.0,41.0,37.0,29.0,22.0,5.0,18.0,7.0,9.0,20.0,13.0,17.0,8.0,6.0,8.0,2.0,16.0,2.0,9.0,9.0,2.0,16.0,9.0,25.0,48.0,85.0,84.0,146.0,101.0,136.0,134.0,25.0,37.0,65.0,48.0,18.0,41.0,10.0,23.0,3.0,22.0,42.0,8.0,42.0,68.0,43.0,44.0,18.0,56.0,86.0,79.0,151.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,14.0,7.0,12.0,10.0,38.0,4.0,30.0,14.0,69.0,53.0,6.0,34.0,56.0,115.0,43.0,17.0,19.0,64.0,19.0,3.0,59.0,30.0,15.0,55.0,25.0,15.0,8.0,30.0,34.0,9.0,6.0,13.0,0.0,23.0,16.0,0.0,12.0,10.0,1.0,3.0,20.0,31.0,39.0,38.0,93.0,36.0,82.0,45.0,39.0,75.0,74.0,33.0,43.0,72.0,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,19.0,34.0,10.0,71.0,21.0,14.0,34.0,,85.0,8.0,9.0,63.0,6.0,4.0,,29.0,26.0,3.0,20.0,14.0,,22.0,,25.0,1.0,8.0,6.0,11.0,,,0.0,,6.0,2.0,,17.0,,52.0,,73.0,9.0,40.0,3.0,10.0,47.0,15.0,,,56.0,8.0,24.0,5.0,21.0,34.0,35.0,65.0,,10.0,7.0,25.0,,,,
FH_UCLA_SuEIR,,,35.0,5.0,40.0,2.0,18.0,22.0,18.0,18.0,17.0,19.0,15.0,25.0,20.0,5.0,4.0,16.0,4.0,32.0,22.0,48.0,6.0,77.0,23.0,12.0,25.0,34.0,100.0,6.0,,33.0,13.0,18.0,,76.0,16.0,11.0,44.0,2.0,48.0,,,,,22.0,19.0,,,43.0,149.0,17.0,29.0,,28.0,123.0,,66.0,23.0,,,,,32.0,,15.0,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,4.0,46.0,29.0,25.0,42.0,34.0,49.0,,29.0,9.0,136.0,10.0,,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,24.0,32.0,11.0,32.0,12.0,14.0,27.0,6.0,51.0,20.0,25.0,13.0,48.0,37.0,19.0,40.0,33.0,81.0,38.0,,20.0,28.0,29.0,22.0,69.0,29.0,11.0,11.0,25.0,2.0,36.0,2.0,32.0,7.0,3.0,11.0,,22.0,7.0,8.0,7.0,5.0,14.0,7.0,12.0,21.0,37.0,3.0,71.0,14.0,50.0,26.0,4.0,44.0,52.0,17.0,6.0,41.0,4.0,30.0,4.0,35.0,43.0,23.0,59.0,53.0,13.0,29.0,1.0,,34.0,56.0,63.0
FH_UMass_MechBayes,,,21.0,11.0,15.0,21.0,28.0,23.0,35.0,15.0,6.0,11.0,22.0,5.0,19.0,13.0,0.0,18.0,18.0,19.0,17.0,21.0,4.0,42.0,45.0,22.0,25.0,16.0,107.0,85.0,20.0,41.0,48.0,34.0,23.0,29.0,8.0,9.0,11.0,14.0,8.0,17.0,10.0,21.0,3.0,14.0,9.0,17.0,3.0,15.0,2.0,5.0,8.0,2.0,13.0,0.0,8.0,12.0,27.0,33.0,34.0,9.0,6.0,27.0,11.0,20.0,5.0,28.0,25.0,14.0,11.0,5.0,13.0,28.0,39.0,34.0,38.0,23.0,13.0,32.0,11.0,27.0,127.0,110.0
FH_UMich_RidgeTfReg,,,,,61.0,,,47.0,,33.0,9.0,23.0,10.0,17.0,21.0,6.0,10.0,6.0,9.0,32.0,,,,,,,58.0,18.0,101.0,30.0,,54.0,84.0,17.0,5.0,54.0,25.0,5.0,8.0,22.0,3.0,23.0,5.0,25.0,6.0,9.0,11.0,,0.0,6.0,8.0,12.0,4.0,10.0,6.0,5.0,11.0,27.0,2.0,,11.0,17.0,3.0,32.0,2.0,31.0,3.0,18.0,,,9.0,4.0,15.0,,,17.0,51.0,5.0,3.0,16.0,33.0,,123.0,43.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,33.0,2.0,12.0,40.0,57.0,,37.0,60.0,,,19.0,6.0,18.0,8.0,12.0,9.0,23.0,24.0,10.0,49.0,11.0,48.0,73.0,118.0,244.0,,,19.0,,70.0,,,,,,,,10.0,,,336.0,,308.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,25.0,36.0,15.0,6.0,12.0,3.0,5.0,3.0,10.0,17.0,18.0,5.0,3.0,,6.0,,39.0,,,13.0,44.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,30.0,39.0,6.0,1.0,0.0,3.0,16.0,18.0,11.0,14.0,24.0,15.0,15.0,1.0,1.0,19.0,1.0,38.0,25.0,33.0,10.0,39.0,26.0,0.0,58.0,39.0,129.0,118.0,91.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,25.0,58.0,6.0,4.0,13.0,16.0,14.0,33.0,38.0,13.0,25.0,24.0,2.0,9.0,3.0,21.0,6.0,32.0,31.0,32.0,19.0,33.0,8.0,38.0,101.0,50.0,85.0,122.0,152.0,18.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,39.0,15.0,16.0,7.0,14.0,9.0,5.0,18.0,11.0,21.0,18.0,15.0,15.0,8.0,1.0,13.0,1.0,38.0,2.0,32.0,9.0,38.0,26.0,0.0,61.0,4.0,129.0,65.0,91.0,29.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,30.0,39.0,6.0,1.0,0.0,3.0,16.0,18.0,11.0,14.0,24.0,15.0,15.0,1.0,1.0,19.0,1.0,38.0,25.0,33.0,10.0,39.0,26.0,0.0,58.0,39.0,129.0,118.0,91.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,25.0,58.0,6.0,4.0,13.0,16.0,14.0,33.0,38.0,13.0,25.0,24.0,2.0,9.0,3.0,21.0,6.0,32.0,31.0,32.0,19.0,33.0,8.0,38.0,101.0,50.0,85.0,122.0,152.0,18.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,39.0,15.0,16.0,7.0,14.0,9.0,5.0,18.0,11.0,21.0,18.0,15.0,15.0,8.0,1.0,13.0,1.0,38.0,2.0,32.0,9.0,38.0,26.0,0.0,61.0,4.0,129.0,65.0,91.0,29.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,19.0,8.0,34.0,9.0,35.0,28.0,34.0,23.0,9.0,22.0,13.0,10.0,38.0,7.0,18.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,18.0,17.0,8.0,15.0,15.0,10.0,6.0,18.0,12.0,14.0,25.0,3.0,31.0,1.0,2.0,17.0,0.0,39.0,30.0,33.0,14.0,37.0,46.0,0.0,58.0,39.0,129.0,118.0,91.0,0.0,2.0,20.0,12.0,70.0,20.0,11.0,6.0,3.0,22.0,9.0,15.0,7.0,12.0,12.0,1.0,7.0,12.0,12.0,3.0,13.0,7.0,9.0,7.0,5.0,17.0,32.0,10.0,29.0,3.0,14.0,7.0,35.0,4.0,30.0,1.0,34.0,23.0,10.0,23.0,3.0,9.0,16.0,51.0,12.0,37.0,5.0,29.0,32.0,14.0,35.0,30.0,6.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,38.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,32.0,3.0,24.0,1.0,21.0,5.0,16.0,3.0,13.0,24.0,16.0,5.0,12.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,30.0,17.0,5.0,17.0,27.0,41.0,21.0,26.0,33.0,56.0,66.0,27.0,46.0,50.0,64.0,139.0,40.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,4.0,,,,,5.0,8.0,3.0,12.0,5.0,18.0,42.0,8.0,59.0,93.0,23.0,1.0,37.0,10.0,37.0,7.0,35.0,17.0,11.0,16.0,1.0,13.0,22.0,49.0,25.0,46.0,10.0,14.0,35.0,20.0,20.0,14.0,33.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,9.0,18.0,5.0,9.0,9.0,11.0,2.0,13.0,29.0,47.0,9.0,60.0,20.0,26.0,7.0,39.0,17.0,46.0,6.0,28.0,16.0,19.0,9.0,12.0,17.0,28.0,40.0,31.0,39.0,14.0,15.0,39.0,22.0,42.0,11.0,67.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,20.0,9.0,1.0,12.0,16.0,17.0,18.0,9.0,28.0,16.0,76.0,86.0,47.0,24.0,29.0,37.0,13.0,35.0,24.0,32.0,47.0,21.0,29.0,23.0,,,58.0,18.0,42.0,9.0,28.0,44.0,117.0,25.0,73.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,14.0,4.0,48.0,38.0,36.0,29.0,20.0,35.0,57.0,24.0,72.0,58.0,,90.0,35.0,80.0,67.0,4.0,37.0,85.0
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,29.0,38.0,14.0,25.0,22.0,11.0,12.0,6.0,13.0,25.0,39.0,31.0,47.0,1.0,3.0,28.0,11.0,24.0,27.0,55.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,26.0,31.0,13.0,59.0,8.0,8.0,55.0,,,,
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,39.0,18.0,38.0,7.0,11.0,32.0,13.0,20.0,27.0,55.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,87.0,20.0,,58.0,,,,19.0,56.0,16.0
