,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_GT_DeepCOVID,,,,,3.0,2.6666666666666665,0.2,0.25,0.5,0.1,0.0,0.2222222222222222,0.4666666666666667,0.8,1.0,0.17647058823529413,0.3461538461538461,0.2352941176470588,0.4,0.08,0.3809523809523809,0.3541666666666667,0.04411764705882353,0.3614457831325301,0.45,0.5075757575757576,0.1568627450980392,0.2277227722772277,0.06666666666666668,0.09090909090909093,0.3894736842105263,,0.6268656716417911,0.2542372881355932,1.1923076923076923,2.647058823529412,0.5128205128205128,1.6923076923076923,0.25,1.8461538461538465,0.4545454545454545,1.5,2.0,0.3076923076923077,0.5454545454545454,0.0625,0.07692307692307693,2.5,,1.0,0.2,2.0,0.25,1.5,,0.5,0.3333333333333333,4.0,0.3333333333333333,2.0,0.2222222222222222,,0.1111111111111111,0.65,0.631578947368421,0.0,0.06666666666666668,0.4375,2.0,0.16666666666666666,0.16666666666666666
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,0.0,0.3333333333333333,0.4,0.0,0.6,0.0,0.4615384615384616,0.1176470588235294,0.08,0.4,0.023809523809523808,0.14583333333333334,0.5735294117647058,0.5060240963855421,0.6214285714285714,0.4318181818181818,0.0196078431372549,0.2475247524752475,0.5714285714285714,0.6363636363636364,0.10526315789473684,0.012987012987012988,0.13432835820895522,0.1016949152542373,1.1153846153846154,,0.0,0.2692307692307692,0.14285714285714285,2.230769230769231,0.8636363636363636,3.125,1.6666666666666667,0.2307692307692308,0.3636363636363637,0.0625,0.07692307692307693,2.0,0.75,0.6666666666666666,0.4,0.5,0.5,0.5,,0.8333333333333334,1.0,1.0,0.3333333333333333,5.0,0.0,0.3636363636363637,0.3333333333333333,0.4,0.42105263157894735,0.4545454545454545,0.26666666666666666,0.1875,2.3333333333333335,0.08333333333333333,0.5
FH_CMU_TimeSeries,,,,,,1.0,0.0,0.375,0.6,0.5,0.25,,,,,,,0.35294117647058826,0.44,0.12,0.3333333333333333,0.375,0.4411764705882353,0.4698795180722892,0.6142857142857143,0.4318181818181818,0.17647058823529413,0.25742574257425743,0.3809523809523809,0.4343434343434344,0.15789473684210525,,0.13432835820895522,0.06779661016949153,0.9615384615384616,3.0,0.6153846153846154,0.07692307692307693,0.07142857142857142,1.0,0.09090909090909093,0.875,1.5555555555555556,0.15384615384615385,0.09090909090909093,0.0,0.07692307692307693,1.75,,0.1111111111111111,0.0,0.5,0.25,0.5,,0.6666666666666666,0.6666666666666666,1.0,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,0.5,0.8,0.05882352941176471,0.07692307692307693,0.4705882352941176,0.04,1.04,0.07142857142857142,0.0,0.014705882352941175,0.27710843373493976,0.5285714285714286,0.1590909090909091,0.08823529411764706,0.099009900990099,0.7714285714285715,0.4646464646464646,0.16842105263157894,,0.14925373134328354,0.11864406779661014,0.7692307692307693,0.5294117647058824,0.15384615384615385,0.2692307692307692,0.10714285714285714,1.6153846153846154,0.13636363636363635,1.75,1.7777777777777777,0.07692307692307693,0.18181818181818185,0.4375,0.0,1.0,,0.5555555555555556,0.4,0.5,1.5,0.0,,1.0,1.0,3.0,4.0,7.0,0.3333333333333333,0.5454545454545454,1.0,0.3,0.15789473684210525,1.2727272727272727,1.5333333333333334,1.25,4.5,0.5833333333333334,3.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,0.6923076923076923,0.2352941176470588,0.32,0.2,0.07142857142857142,0.1875,0.2794117647058824,0.2289156626506024,0.55,0.5606060606060606,0.13725490196078433,0.1782178217821782,0.5047619047619047,0.6363636363636364,0.4105263157894737,,0.4626865671641791,0.3898305084745763,1.9615384615384608,1.4705882352941178,0.02564102564102564,0.8076923076923077,1.0,2.769230769230769,1.5454545454545454,3.375,1.3333333333333333,0.6153846153846154,0.2727272727272727,0.3125,0.0,0.75,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,5.0,0.2222222222222222,0.3636363636363637,0.2222222222222222,0.3,0.2631578947368421,0.2727272727272727,0.4,0.125,1.5,,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,0.4615384615384616,0.29411764705882354,0.24,0.2,0.42857142857142855,0.5,0.5882352941176471,0.43373493975903615,0.8071428571428572,0.3636363636363637,0.0392156862745098,,,0.09090909090909093,0.1368421052631579,0.2207792207792208,0.5671641791044776,0.5084745762711864,1.6923076923076923,3.5294117647058822,0.02564102564102564,0.0,0.03571428571428571,1.0769230769230769,0.18181818181818185,2.25,1.4444444444444444,0.6153846153846154,0.4545454545454545,0.3125,0.07692307692307693,1.0,0.75,0.4444444444444444,0.2,0.0,0.25,0.0,,0.8333333333333334,0.6666666666666666,3.0,0.3333333333333333,5.0,0.4444444444444444,0.7272727272727273,0.0,0.5,0.3684210526315789,0.8181818181818182,0.26666666666666666,0.125,1.3333333333333333,0.16666666666666666,0.6666666666666666
FH_CU_nochange,,,,,,,,,,,,,,,,,0.6923076923076923,0.17647058823529413,0.32,0.16,0.07142857142857142,0.1875,0.2794117647058824,0.2289156626506024,0.5357142857142857,0.5606060606060606,0.12745098039215685,0.21782178217821785,0.5047619047619047,0.6363636363636364,0.42105263157894735,,0.4626865671641791,0.3898305084745763,1.9230769230769231,1.4705882352941178,0.02564102564102564,0.8461538461538461,1.0,2.769230769230769,1.5454545454545454,3.375,1.3333333333333333,0.6153846153846154,0.2727272727272727,0.375,0.07692307692307693,0.75,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,5.0,0.2222222222222222,0.3636363636363637,0.2222222222222222,0.3,0.2631578947368421,0.2727272727272727,0.4,0.0625,1.5,,1.0
FH_PSI_DRAFT,,,,0.6666666666666666,3.888888888888889,0.5,0.6,0.5,0.9,0.6,0.9166666666666666,0.8888888888888888,1.3333333333333333,0.5,0.6,0.2352941176470588,0.4615384615384616,0.0,0.6,0.24,0.5238095238095238,0.6875,0.5294117647058824,0.4939759036144578,0.8142857142857143,0.6212121212121212,0.27450980392156865,0.1782178217821782,0.3523809523809524,0.3434343434343434,0.5263157894736842,0.23376623376623376,0.0,0.03389830508474576,0.8076923076923077,0.7058823529411765,0.1282051282051282,0.19230769230769232,0.42857142857142855,0.5384615384615384,0.5454545454545454,0.25,0.2222222222222222,0.5384615384615384,0.8181818181818182,0.75,0.8461538461538461,1.0,,0.8888888888888888,0.8,0.0,0.75,0.5,,0.8333333333333334,1.0,1.0,1.0,1.0,0.8888888888888888,0.7272727272727273,1.0,0.7,0.9473684210526316,0.09090909090909093,0.4,0.625,0.5,,0.5
FH_RobertWalraven_ESG,,,,0.8333333333333334,2.0,14.666666666666664,0.2,0.125,0.9,1.0,0.75,3.111111111111111,0.13333333333333333,0.1,0.7,0.7647058823529411,1.0,0.8235294117647058,0.48,0.84,0.7142857142857143,0.5833333333333334,0.75,0.6626506024096386,0.8071428571428572,0.4696969696969697,0.0,1.0594059405940597,0.2095238095238096,0.2323232323232323,0.6947368421052632,0.3116883116883117,0.01492537313432836,0.0847457627118644,0.5384615384615384,1.9411764705882355,0.5897435897435898,0.6153846153846154,0.5714285714285714,0.38461538461538464,0.18181818181818185,0.125,0.4444444444444444,0.0,0.09090909090909093,0.375,0.2307692307692308,2.0,1.5,0.5555555555555556,0.4,0.5,0.0,1.0,,0.6666666666666666,0.6666666666666666,1.0,3.6666666666666665,5.0,0.3333333333333333,0.3636363636363637,0.4444444444444444,0.0,0.7368421052631579,2.8181818181818183,1.4666666666666666,0.6875,2.1666666666666665,0.4166666666666667,1.1666666666666667
USC_SI_kJalpha,,,,0.5833333333333334,1.2222222222222223,0.16666666666666666,0.2,0.25,0.8,0.6,0.5,0.5555555555555556,0.5333333333333333,0.3,0.6,0.17647058823529413,0.5,0.1176470588235294,0.24,0.6,0.11904761904761905,0.3541666666666667,0.4264705882352941,0.3253012048192771,0.5785714285714286,0.5378787878787878,0.04901960784313725,0.0891089108910891,0.2857142857142857,0.6565656565656566,0.4947368421052632,0.6753246753246753,0.26865671641791045,0.2033898305084746,0.7307692307692307,1.5882352941176472,0.0,0.4230769230769231,0.32142857142857145,0.6153846153846154,0.09090909090909093,1.875,1.1111111111111112,0.15384615384615385,0.2727272727272727,0.375,0.38461538461538464,2.0,0.75,0.7777777777777778,0.4,0.5,0.5,0.0,,0.6666666666666666,0.6666666666666666,1.0,2.0,5.0,0.3333333333333333,0.18181818181818185,0.7777777777777778,0.4,0.3684210526315789,0.09090909090909093,0.2,0.0625,1.3333333333333333,0.16666666666666666,0.6666666666666666
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,0.6666666666666666,0.5833333333333334,0.6470588235294118,0.6626506024096386,0.7928571428571428,0.7727272727272727,0.5686274509803921,0.5247524752475248,0.6285714285714286,0.4545454545454545,0.4842105263157895,,,0.0847457627118644,1.2307692307692308,,0.3333333333333333,0.7692307692307693,0.4642857142857143,1.7692307692307692,0.9545454545454546,3.125,,0.7692307692307693,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,1.9166666666666667,0.3333333333333333,0.5,0.1,0.5,,0.8,,,1.1333333333333333,3.2,4.3,0.9411764705882352,,,0.2,,,,,,,,,,,0.2323232323232323,0.042105263157894736,,,,,,,,,1.0769230769230769,0.045454545454545456,1.5,1.2222222222222223,,0.9090909090909092,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288135593220339,1.6538461538461535,2.411764705882353,0.38461538461538464,0.9230769230769232,0.8571428571428571,3.0,1.2272727272727273,5.25,4.777777777777779,2.769230769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8701298701298701,0.0,1.0,0.9615384615384616,1.2941176470588236,,0.5,0.10714285714285714,0.15384615384615385,0.18181818181818185,0.875,0.7777777777777778,0.4615384615384616,0.9090909090909092,,,,,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,,1.0,,0.6666666666666666,,4.5,0.9166666666666666,0.5
ensemble_SIkJa_RF,,,,,1.4535555555555555,0.9676666666666666,0.3212,0.5219999999999998,0.5981449999999999,0.24957,0.4557499999999999,0.1204444444444444,0.4375466666666667,0.0005000000000000782,0.4496000000000001,0.006647058823529385,0.5033076923076923,0.13635294117647054,0.3046800000000001,0.10147999999999996,0.10871428571428578,0.1563333333333333,0.5460588235294118,0.4562530120481928,0.5490785714285715,0.5231742424242424,0.24521568627450985,0.18495049504950506,0.08960000000000001,0.4962323232323232,0.22830526315789465,0.3237662337662339,0.1297164179104478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,1.1666666666666667,0.4444444444444444,1.1666666666666667,0.5,0.125,0.5,0.1,0.25,0.2222222222222222,0.4,0.0,0.3,0.05882352941176471,0.2692307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,0.4047619047619048,0.4583333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,3.0476190476190474,4.5,4.666666666666667,5.111111111111111,3.0,1.3,0.875,0.45,0.2,0.16666666666666666,1.2222222222222223,0.13333333333333333,0.7,1.1,0.29411764705882354,0.38461538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,0.5294117647058824,0.038461538461538464,0.2352941176470588,0.36,0.28,0.0,0.14583333333333334,0.29411764705882354,0.4819277108433735,0.6,0.5378787878787878,0.29411764705882354,0.0891089108910891,0.21904761904761905,0.3232323232323233,0.5684210526315789,0.2077922077922078,,0.11864406779661014,1.4615384615384617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,0.4166666666666667,0.2222222222222222,1.6666666666666667,0.3,0.125,0.7,0.3,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.1,0.8,0.05882352941176471,0.5769230769230769,0.05882352941176471,0.24,0.32,0.047619047619047616,0.375,0.4411764705882353,0.5060240963855421,0.5214285714285715,0.5454545454545454,0.2254901960784313,0.21782178217821785,0.3809523809523809,0.6565656565656566,0.5052631578947369,0.6753246753246753,0.26865671641791045,0.2033898305084746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,0.25,0.2222222222222222,2.1666666666666665,0.6,0.25,0.45,0.2,0.25,0.8888888888888888,0.4666666666666667,0.3,1.5,0.8823529411764706,0.4615384615384616,0.1176470588235294,0.2,0.64,0.09523809523809523,0.041666666666666664,0.3235294117647059,0.26506024096385544,0.5285714285714286,0.4848484848484849,0.12745098039215685,0.18811881188118806,0.2380952380952381,0.7272727272727273,0.5052631578947369,0.8311688311688312,0.3283582089552239,0.1864406779661017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,0.4166666666666667,0.2222222222222222,2.0,0.3,0.125,0.7,0.3,0.3333333333333333,0.3333333333333333,0.4,0.0,0.8,0.05882352941176471,0.5,0.05882352941176471,0.12,0.52,0.047619047619047616,0.0,0.4411764705882353,0.2891566265060241,0.45,0.3484848484848485,0.12745098039215685,0.1188118811881188,0.2857142857142857,0.6565656565656566,0.4947368421052632,0.6753246753246753,0.26865671641791045,0.2033898305084746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,0.4166666666666667,0.2222222222222222,1.6666666666666667,0.3,0.125,0.7,0.3,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.1,0.8,0.05882352941176471,0.5769230769230769,0.05882352941176471,0.24,0.32,0.047619047619047616,0.375,0.4411764705882353,0.5060240963855421,0.5214285714285715,0.5454545454545454,0.2254901960784313,0.21782178217821785,0.3809523809523809,0.6565656565656566,0.5052631578947369,0.6753246753246753,0.26865671641791045,0.2033898305084746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,0.25,0.2222222222222222,2.1666666666666665,0.6,0.25,0.45,0.2,0.25,0.8888888888888888,0.4666666666666667,0.3,1.5,0.8823529411764706,0.4615384615384616,0.1176470588235294,0.2,0.64,0.09523809523809523,0.041666666666666664,0.3235294117647059,0.26506024096385544,0.5285714285714286,0.4848484848484849,0.12745098039215685,0.18811881188118806,0.2380952380952381,0.7272727272727273,0.5052631578947369,0.8311688311688312,0.3283582089552239,0.1864406779661017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,0.4166666666666667,0.2222222222222222,2.0,0.3,0.125,0.7,0.3,0.3333333333333333,0.3333333333333333,0.4,0.0,0.8,0.05882352941176471,0.5,0.05882352941176471,0.12,0.52,0.047619047619047616,0.0,0.4411764705882353,0.2891566265060241,0.45,0.3484848484848485,0.12745098039215685,0.1188118811881188,0.2857142857142857,0.6565656565656566,0.4947368421052632,0.6753246753246753,0.26865671641791045,0.2033898305084746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,0.08333333333333333,0.0,1.8333333333333333,1.2,2.125,0.3,2.0,1.5833333333333333,2.0,0.8,1.9,1.5,0.4117647058823529,,0.9411764705882352,,1.24,,,0.9705882352941176,1.2771084337349397,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,0.24,0.19047619047619047,0.4166666666666667,0.4705882352941176,0.0963855421686747,0.4714285714285714,0.4318181818181818,,0.0891089108910891,0.0761904761904762,0.2222222222222222,0.17894736842105266,,0.02985074626865672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,1.0,0.6666666666666666,1.1666666666666667,0.2,0.375,0.5,0.2,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.1,0.2,0.2352941176470588,0.6923076923076923,0.7058823529411765,0.84,0.36,0.6190476190476191,0.8958333333333334,0.6323529411764706,0.5301204819277109,0.65,0.5227272727272727,0.14705882352941174,0.04950495049504952,0.7523809523809524,0.7171717171717171,0.6631578947368421,,0.582089552238806,0.11864406779661014,0.5384615384615384,,0.20512820512820512,0.1153846153846154,0.5357142857142857,0.8461538461538461,0.045454545454545456,1.125,,,,,0.5384615384615384,2.5,,,0.4,0.0,0.5,0.0,,0.8333333333333334,0.6666666666666666,,0.6666666666666666,1.0,,,,,1.0,,1.0,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,0.95,0.9,0.8333333333333334,0.5555555555555556,0.5333333333333333,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,0.38461538461538464,0.05882352941176471,0.08,0.36,0.047619047619047616,0.08333333333333333,0.1323529411764706,0.04819277108433735,0.3357142857142857,0.20454545454545456,0.6176470588235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.24,,0.023809523809523808,0.08333333333333333,0.36764705882352944,0.2530120481927711,0.4428571428571429,0.20454545454545456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,0.28,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,1.6,0.125,0.4,0.3,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.1,0.4,0.1176470588235294,0.3076923076923077,0.17647058823529413,0.32,0.16,0.023809523809523808,0.2083333333333333,0.3088235294117647,0.3493975903614458,0.5214285714285715,0.4545454545454545,0.0784313725490196,0.2475247524752475,0.057142857142857134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.3461538461538461,0.35294117647058826,,0.0,0.42857142857142855,0.5416666666666666,0.5588235294117647,0.6024096385542169,0.6714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11864406779661014,0.9230769230769232,5.9411764705882355,0.10256410256410256,0.4230769230769231,,,,,,,,,0.15384615384615385,2.0,,,,,0.0,0.5,,,0.6666666666666666,2.0,0.6666666666666666,5.0,,0.5454545454545454,0.2222222222222222,0.3,0.3157894736842105,0.4545454545454545,0.26666666666666666,0.0,1.5,0.16666666666666666,0.6666666666666666
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2307692307692308,2.0,,,,,0.5,0.0,,0.8333333333333334,1.0,1.0,1.0,9.0,0.1111111111111111,0.5454545454545454,0.4444444444444444,0.15,0.10526315789473684,1.818181818181818,0.3333333333333333,0.0,1.5,0.16666666666666666,0.6666666666666666
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,0.6666666666666666,0.6,1.5,0.25,0.5,,0.8333333333333334,1.0,2.0,0.0,0.0,0.8888888888888888,0.9090909090909092,0.3333333333333333,0.55,0.5263157894736842,0.8181818181818182,0.26666666666666666,0.3125,1.5,0.3333333333333333,0.0
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,4.0,0.25,0.5,,0.16666666666666666,1.0,6.0,1.0,1.0,1.0,0.9090909090909092,0.4444444444444444,0.7,0.8421052631578947,0.18181818181818185,0.4,0.75,2.0,0.16666666666666666,0.3333333333333333
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4736842105263158,0.4545454545454545,0.26666666666666666,0.125,1.5,0.16666666666666666,0.5
