,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_LNQ_ens1,,,,,0.3939393939393939,0.03496503496503497,0.07421875,0.13438735177865613,0.2575107296137339,0.14146341463414633,0.0446927374301676,0.03680981595092025,0.040540540540540536,0.1037037037037037,0.03361344537815126,0.027522935779816515,0.04651162790697674,0.36538461538461536,0.035211267605633804,0.4125,0.30526315789473685,0.5243902439024389,1.2361111111111112,0.43859649122807015,0.4404761904761905,0.2285714285714285,0.09170305676855896,0.14559386973180075,0.3458445040214477,0.07714285714285714,,0.2672897196261682,0.3752093802345057,0.6333333333333333,0.10144927536231883,0.2479338842975207,0.004524886877828055,0.26490066225165565,0.12149532710280375,0.11811023622047245,0.043478260869565216,0.2857142857142857,0.2916666666666667,0.3333333333333333,0.13043478260869565,0.0375,0.15384615384615385,,0.4259259259259259,0.25,0.2916666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.16842105263157894,0.2865853658536585,1.6388888888888888,0.4619883040935672,0.4047619047619048,0.042857142857142864,0.04366812227074236,,0.193029490616622,0.3257142857142857,0.07277628032345014,0.2560747663551402,0.13400335008375208,0.9266666666666666,,0.2603305785123967,0.334841628959276,0.5364238410596026,0.27102803738317754,0.07086614173228346,,0.3116883116883117,,0.21505376344086025,0.0,0.175,0.5384615384615384,0.8333333333333334,,,0.7083333333333334,,0.037037037037037035,1.9090909090909087,,0.25,,0.2692307692307692,,0.16853932584269662,0.3448275862068966,0.09623430962343096,0.1945288753799392,0.04619565217391304,0.26666666666666666,0.04935622317596566,,,0.08250825082508251,0.16666666666666666,0.0860655737704918,0.544,0.11971830985915492,0.09734513274336284,0.16129032258064516,0.2891566265060241,,0.09302325581395347,0.0,0.9418604651162792,,,,,,,,,,
FH_COVIDhub_baseline,,,0.2608695652173913,0.25,0.4424242424242424,0.15384615384615385,0.1171875,0.011857707509881422,0.08583690987124462,0.13658536585365855,0.1452513966480447,0.09815950920245403,0.10135135135135136,0.0962962962962963,0.13445378151260504,0.09174311926605504,0.26744186046511625,0.4487179487179487,0.09859154929577464,0.775,0.15789473684210525,0.4207317073170732,1.2777777777777777,0.5789473684210527,0.017857142857142856,0.2,0.08296943231441048,0.12260536398467432,0.3002680965147453,0.06571428571428571,,,0.10385259631490787,0.99,0.13043478260869565,0.4256198347107438,0.09502262443438914,0.4635761589403973,0.41121495327102797,0.15748031496062992,0.3804347826086957,0.1948051948051948,0.6041666666666666,0.4838709677419355,0.010869565217391304,0.15,0.5384615384615384,,0.3333333333333333,,0.0,0.5,0.4074074074074074,1.4545454545454546,0.3125,0.0,0.0,,0.43478260869565216,0.4831460674157304,0.4885057471264368,0.2719665271966527,0.2735562310030395,0.10597826086956524,0.2086021505376344,0.002145922746781116,0.048979591836734684,0.3649025069637883,0.1848184818481848,0.2625,0.016393442622950817,0.9520000000000001,0.11971830985915492,0.2566371681415929,0.21505376344086025,0.12048192771084335,0.1941747572815534,0.19767441860465115,0.033707865168539325,0.034883720930232565,0.2181818181818181,0.34523809523809523,0.13402061855670105,0.2278481012658228,0.6990476190476189,0.5217391304347826,0.1309823677581864,0.5447470817120622,0.5029239766081871,0.583941605839416
FH_IHME_CurveFit,,,0.3043478260869565,,0.4575757575757576,0.5524475524475524,0.26171875,0.308300395256917,,0.2390243902439025,0.1340782122905028,0.22085889570552147,,0.06666666666666668,0.09243697478991596,,,0.2692307692307692,0.2676056338028169,,,,0.04166666666666666,,0.3273809523809524,0.43333333333333335,,,,,0.2857142857142857,0.09532710280373832,0.5293132328308208,0.03666666666666667,0.0927536231884058,0.05371900826446281,,,0.06542056074766353,0.2913385826771653,0.2391304347826087,0.09090909090909093,,0.16129032258064516,0.4130434782608696,,1.2115384615384617,,0.037037037037037035,0.2916666666666667,0.5416666666666666,0.5,0.037037037037037035,0.2727272727272727,0.125,,1.4375,1.1153846153846154,0.5434782608695652,0.2921348314606741,,,0.6474164133738601,,0.5053763440860215,0.3669527896995708,,0.6824512534818942,,0.05833333333333333,,,,,0.4946236559139785,,,,,0.5465116279069767,,,0.26804123711340205,0.569620253164557,,0.3739130434782609,,0.2490272373540856,,
FH_UT_Mobility,,,0.26811594202898553,0.07065217391304347,0.1787878787878788,0.4405594405594406,0.8828125,,0.34763948497854075,0.14634146341463414,,,0.9391891891891893,0.3185185185185185,0.1092436974789916,0.4587155963302753,0.12790697674418605,0.0576923076923077,0.15492957746478872,0.475,1.3578947368421053,0.5365853658536586,1.2222222222222223,0.38011695906432746,1.6607142857142858,1.4,1.0436681222707425,,,0.9628571428571427,,0.514018691588785,,,,,,,,1.2598425196850394,,,5.458333333333332,,3.728260869565217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.09420289855072464,0.1032608695652174,0.3242424242424242,0.3216783216783217,0.0546875,0.06719367588932806,0.008583690987124462,0.07804878048780488,0.05027932960893855,0.17177914110429449,0.0472972972972973,0.02962962962962963,0.12605042016806722,0.1559633027522936,0.09302325581395347,0.3461538461538461,0.22535211267605634,0.5625,0.3263157894736842,0.5,1.3611111111111112,0.05263157894736842,0.23214285714285715,0.009523809523809523,0.1703056768558952,0.0421455938697318,0.11528150134048255,0.29428571428571426,0.30727762803234504,0.30280373831775703,0.254606365159129,0.6366666666666667,0.10144927536231883,0.30991735537190085,0.03167420814479638,0.1986754966887417,0.037383177570093455,0.0,0.31521739130434784,0.012987012987012988,0.5416666666666666,0.3763440860215054,0.08695652173913042,0.0375,0.2692307692307692,0.6111111111111112,0.35185185185185186,0.5416666666666666,0.2083333333333333,0.875,0.4814814814814815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.1559633027522936,0.04651162790697674,0.3525641025641026,0.014084507042253518,0.7625,0.23157894736842105,0.4451219512195122,1.1944444444444444,0.43859649122807015,0.23214285714285715,0.4904761904761905,0.04366812227074236,0.07279693486590039,0.024128686327077747,0.12,0.4582210242587601,0.16448598130841122,0.2395309882747069,0.5233333333333333,0.2753623188405797,0.4793388429752066,0.08144796380090498,0.4635761589403973,0.27102803738317754,0.15748031496062992,0.4565217391304348,0.2207792207792208,0.7916666666666666,0.10752688172043012,0.05434782608695652,0.2125,0.6153846153846154,1.3333333333333333,0.018518518518518517,0.9583333333333334,0.125,0.8125,0.6666666666666666,1.181818181818182,0.3125,0.5625,0.3125,0.3076923076923077,0.6304347826086957,0.6404494382022472,0.7011494252873564,0.602510460251046,0.45288753799392106,0.5652173913043478,0.6580645161290323,0.4313304721030043,0.5204081632653061,0.22841225626740946,0.4620462046204621,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.12844036697247707,0.13953488372093026,0.6025641025641025,0.4507042253521127,1.625,0.11578947368421053,0.4024390243902439,2.0972222222222223,0.3216374269005848,0.03571428571428571,0.3047619047619048,0.1572052401746725,0.03065134099616858,0.4155495978552279,0.3257142857142857,0.12668463611859834,0.17383177570093458,0.006700167504187605,0.8166666666666667,0.3478260869565217,0.8264462809917356,0.4977375565610861,0.3708609271523179,0.10280373831775699,0.5118110236220472,0.6195652173913043,0.11688311688311688,0.4583333333333333,0.5483870967741935,0.06521739130434782,0.0375,1.0,0.19444444444444445,0.8888888888888888,2.4166666666666665,0.2916666666666667,2.375,1.1111111111111112,0.2727272727272727,1.0,0.0,0.6875,0.5,0.6304347826086957,0.4943820224719101,0.1839080459770115,0.0041841004184100415,0.0911854103343465,0.20923913043478265,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.15217391304347827,0.15217391304347827,0.3757575757575757,0.0034965034965034965,0.0,0.17391304347826084,0.22317596566523606,0.13658536585365855,0.0335195530726257,0.049079754601227016,0.19594594594594594,0.08148148148148149,0.18487394957983194,0.1651376146788991,0.2558139534883721,0.28846153846153844,0.15492957746478872,0.6,0.30526315789473685,0.2804878048780488,1.2777777777777777,0.2573099415204678,0.17261904761904762,0.13333333333333333,0.07423580786026203,0.0421455938697318,0.0938337801608579,0.14285714285714285,0.2884097035040431,0.22429906542056074,0.3651591289782245,0.43,0.09565217391304348,0.3842975206611571,0.19004524886877827,0.3509933774834437,0.3925233644859813,0.0,0.25,0.2857142857142857,0.75,0.2258064516129032,0.1956521739130435,0.075,0.2307692307692308,0.6111111111111112,0.2407407407407408,0.4166666666666667,0.04166666666666666,0.1875,0.5185185185185185,0.18181818181818185,0.1875,0.0625,0.5,0.2692307692307692,0.17391304347826084,0.11235955056179776,0.13793103448275862,0.08786610878661087,0.0972644376899696,0.04619565217391304,0.1956989247311828,0.06652360515021459,0.13877551020408166,0.19498607242339835,0.099009900990099,0.16666666666666666,0.13114754098360654,0.47200000000000003,0.09859154929577464,0.035398230088495575,0.04301075268817205,0.0963855421686747,0.27184466019417475,0.2558139534883721,0.02247191011235955,0.04651162790697674,0.3909090909090909,0.5595238095238095,1.2422680412371134,1.9367088607594936,0.3142857142857143,0.5130434782608696,0.05289672544080604,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.22018348623853207,0.4534883720930232,0.26282051282051283,0.2183098591549296,0.575,0.3263157894736842,0.39634146341463417,0.5555555555555556,0.32748538011695905,0.17261904761904762,0.10952380952380952,0.222707423580786,0.0038314176245210726,0.3780160857908847,0.12857142857142856,,0.16261682242990655,0.3333333333333333,0.23666666666666664,0.0463768115942029,0.3842975206611571,0.14479638009049775,0.3443708609271523,0.485981308411215,0.13385826771653545,0.03260869565217391,0.2727272727272727,0.9583333333333334,0.10752688172043012,0.2608695652173913,0.2,0.17307692307692307,,,0.375,0.04166666666666666,0.0625,0.4074074074074074,0.09090909090909093,0.5625,0.5625,0.5625,0.07692307692307693,0.43478260869565216,0.3146067415730337,,0.2928870292887029,0.2462006079027356,0.1032608695652174,0.16129032258064516,0.13733905579399142,0.10612244897959183,0.2757660167130919,,0.13333333333333333,0.10245901639344264,0.784,0.2183098591549296,0.2920353982300885,0.1720430107526882,0.08433734939759037,0.6601941747572816,0.06976744186046513,0.02247191011235955,0.11627906976744184,0.11818181818181818,0.4583333333333333,0.03608247422680412,0.3227848101265823,0.700952380952381,0.11014492753623188,0.18387909319899245,0.5447470817120622,0.3508771929824561,0.635036496350365
FH_JHU_IDD_CovidSP,,,0.13768115942028986,0.059782608695652176,0.3090909090909091,0.02097902097902098,0.12890625,0.06324110671936757,0.2017167381974249,0.0,0.10614525139664804,0.1901840490797546,0.2229729729729729,0.2888888888888889,0.22689075630252106,0.3027522935779817,0.1744186046511628,0.6153846153846154,0.5915492957746479,0.375,0.5052631578947369,0.3414634146341464,0.5833333333333334,0.2222222222222222,0.15476190476190474,0.2047619047619048,0.4104803493449782,0.1264367816091954,0.13136729222520108,0.045714285714285714,,0.2467289719626168,0.33668341708542715,0.29,0.05797101449275361,0.3264462809917356,0.22171945701357465,0.01324503311258278,0.21495327102803727,0.14960629921259844,0.010869565217391304,0.03896103896103896,1.3958333333333333,0.24731182795698925,0.5217391304347826,0.4125,0.07692307692307693,0.3611111111111111,0.2407407407407408,0.08333333333333333,0.25,0.0625,0.4814814814814815,0.2727272727272727,0.5625,0.5,0.3125,0.2692307692307692,0.39130434782608703,0.20224719101123595,0.6666666666666666,0.4351464435146444,0.480243161094225,0.35597826086956524,0.2903225806451613,0.4678111587982833,0.5244897959183673,,,,,,,,,,,,,,,,,0.35443037974683544,0.4571428571428571,0.4289855072463768,0.7103274559193955,0.7937743190661478,0.8362573099415205,0.9732360097323601
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.2018348623853211,0.3953488372093023,0.3205128205128205,0.2112676056338028,0.775,0.30526315789473685,0.39634146341463417,1.0416666666666667,0.2573099415204678,0.125,0.11428571428571427,0.0,0.2413793103448276,0.024128686327077747,0.21142857142857144,,0.2560747663551402,0.4606365159128978,0.6266666666666667,0.3014492753623189,0.30991735537190085,0.14479638009049775,0.3112582781456953,0.7663551401869159,0.07086614173228346,0.39130434782608703,0.2077922077922078,1.0208333333333333,0.03225806451612903,0.2391304347826087,0.3,0.21153846153846154,,,1.125,0.9166666666666666,0.25,0.1111111111111111,1.0909090909090908,,0.5,1.3125,4.846153846153847,,,,0.7280334728033473,0.6048632218844985,0.3532608695652174,0.567741935483871,0.4270386266094421,0.4653061224489796,0.4818941504178273,0.3696369636963696,0.21666666666666667,0.3729508196721312,0.04,0.4436619718309859,0.4955752212389381,0.3763440860215054,0.5903614457831325,0.4563106796116505,0.2790697674418605,0.0898876404494382,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.2826086956521739,0.4303030303030303,,,,,0.2682926829268293,0.6871508379888268,0.294478527607362,0.10810810810810813,0.2,,0.1926605504587156,0.36046511627906974,0.3717948717948718,0.22535211267605634,0.575,0.0,0.451219512195122,1.2083333333333333,0.2631578947368421,0.2797619047619048,0.0047619047619047615,0.034934497816593885,0.206896551724138,,0.008571428571428572,,0.2747663551401869,0.22278056951423786,0.8,0.16231884057971013,0.04132231404958678,0.022624434389140267,0.19205298013245034,0.5420560747663551,0.2913385826771653,0.08695652173913042,0.2597402597402597,1.0208333333333333,0.21505376344086025,0.14130434782608695,0.0875,0.25,,0.3703703703703704,0.875,0.4166666666666667,0.6875,0.25925925925925924,0.8181818181818182,0.0625,0.0625,0.375,0.5769230769230769,,0.12359550561797752,,0.1087866108786611,0.02735562310030395,,0.023655913978494626,0.11158798283261803,0.15918367346938775,,0.07590759075907591,0.35,0.0860655737704918,0.456,0.06338028169014084,0.12389380530973453,0.08602150537634409,0.10843373493975904,0.2815533980582524,0.12790697674418605,,0.6511627906976745,0.5363636363636364,0.023809523809523808,0.3762886597938144,0.4936708860759494,0.6533333333333333,0.017391304347826087,0.06801007556675064,0.3540856031128405,0.6140350877192983,0.5644768856447688
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.23414634146341465,0.1564245810055866,0.13496932515337426,0.14189189189189189,0.1925925925925926,0.35294117647058826,0.26605504587155965,0.3023255813953488,0.40384615384615385,0.06338028169014084,0.75,0.17894736842105266,0.18292682926829268,1.0138888888888888,0.2865497076023392,0.17261904761904762,0.05238095238095238,0.21397379912663755,0.29118773946360155,0.2386058981233244,0.09714285714285714,0.19137466307277629,0.20934579439252327,0.2730318257956449,0.4166666666666667,,0.2396694214876033,0.2081447963800905,0.3973509933774834,0.5981308411214953,0.07874015748031496,0.25,0.3116883116883117,0.7708333333333334,0.25806451612903225,0.2826086956521739,0.175,0.15384615384615385,0.3888888888888889,0.2777777777777778,0.2916666666666667,0.08333333333333333,0.125,0.5925925925925926,0.09090909090909093,0.25,0.3125,0.9375,0.38461538461538464,0.3043478260869565,0.0898876404494382,0.15517241379310345,0.1087866108786611,0.1702127659574468,0.07336956521739131,0.210752688172043,0.07296137339055794,0.19795918367346926,0.016713091922005572,0.0033003300330033004,0.32083333333333336,0.4631147540983607,0.024,0.3380281690140845,0.2035398230088496,0.03225806451612903,0.3734939759036144,0.2330097087378641,0.034883720930232565,0.02247191011235955,0.18604651162790686,0.027272727272727268,0.017857142857142856,0.030927835051546393,0.4683544303797468,0.4457142857142857,0.017391304347826087,0.24181360201511334,0.08560311284046693,0.029239766081871343,0.7201946472019465
FH_CMU_TimeSeries,,,,,0.43333333333333335,0.1153846153846154,0.27734375,0.0,0.008583690987124462,0.17073170731707318,0.10614525139664804,0.07975460122699386,0.06756756756756757,0.1037037037037037,0.13445378151260504,0.08256880733944955,0.2558139534883721,0.4358974358974359,0.007042253521126761,0.6375,0.14736842105263154,0.4146341463414634,0.8194444444444444,0.30994152046783624,0.005952380952380952,0.1238095238095238,0.11353711790393012,0.24521072796934865,0.3136729222520107,0.04,,0.297196261682243,0.10552763819095476,1.4,0.11884057971014493,0.30991735537190085,0.01809954751131222,0.4370860927152318,0.17757009345794392,0.007874015748031496,0.25,0.012987012987012988,0.4583333333333333,0.3440860215053764,0.18478260869565216,0.0,0.3461538461538461,,0.3148148148148148,0.7083333333333334,0.0,0.4375,0.4444444444444444,0.8181818181818182,0.0,0.1875,0.0625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.7206703910614525,0.2331288343558282,0.2635135135135135,0.14814814814814814,0.025210084033613446,0.22018348623853207,0.11627906976744184,0.41025641025641024,0.30985915492957744,0.5125,0.17894736842105266,0.4207317073170732,0.6666666666666666,0.011695906432748536,0.08928571428571429,0.1619047619047619,0.3886462882096071,0.02298850574712644,0.0026809651474530827,0.32857142857142857,,0.007476635514018692,0.7554438860971524,0.10333333333333332,0.6434782608695652,1.6859504132231404,0.4796380090497738,0.3576158940397351,0.41121495327102797,0.2913385826771653,0.2826086956521739,0.3116883116883117,0.0,0.5913978494623656,0.6521739130434783,0.225,0.09615384615384616,,0.16666666666666666,0.7916666666666666,0.08333333333333333,0.375,0.2962962962962963,0.09090909090909093,0.25,0.3125,0.625,1.0,1.0217391304347827,0.8314606741573034,0.1724137931034483,0.05439330543933055,0.06382978723404255,0.16032608695652173,0.08172043010752689,0.04291845493562232,0.2469387755102041,0.19498607242339835,0.2607260726072607,0.2791666666666667,0.3442622950819672,0.17600000000000002,0.3873239436619718,0.5044247787610621,0.3010752688172043,0.2289156626506024,0.3300970873786408,0.011627906976744186,0.14606741573033707,0.02325581395348837,0.3727272727272728,0.27380952380952384,0.05154639175257732,0.16455696202531644,0.8076190476190476,0.17101449275362318,0.28211586901763225,0.011673151750972763,0.1111111111111111,0.7201946472019465
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2018348623853211,0.3953488372093023,0.26282051282051283,0.20422535211267606,0.5625,0.3157894736842105,0.4024390243902439,0.5833333333333334,0.3508771929824561,0.16071428571428573,0.10476190476190476,0.2183406113537118,0.0038314176245210726,0.3780160857908847,0.12857142857142856,,0.16261682242990655,0.32830820770519265,0.23666666666666664,0.04057971014492753,0.3842975206611571,0.14479638009049775,0.3377483443708609,0.4672897196261682,0.14960629921259844,0.043478260869565216,0.2727272727272727,0.9375,0.10752688172043012,0.2608695652173913,0.2,0.17307692307692307,,,0.4166666666666667,0.04166666666666666,0.0625,0.4074074074074074,0.18181818181818185,0.5625,0.5625,0.5625,0.07692307692307693,0.43478260869565216,0.3146067415730337,0.4597701149425287,0.2887029288702929,0.243161094224924,0.1032608695652174,0.16129032258064516,0.13948497854077252,0.10408163265306122,0.2562674094707521,,0.1375,0.12704918032786885,0.784,0.2183098591549296,0.2831858407079646,0.1935483870967742,0.10843373493975904,0.6601941747572816,0.04651162790697674,0.02247191011235955,0.18604651162790686,0.11818181818181818,0.4583333333333333,0.03608247422680412,0.3227848101265823,0.700952380952381,0.11014492753623188,0.18387909319899245,0.5447470817120622,0.34502923976608185,0.635036496350365
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.009174311926605505,0.011627906976744186,0.4358974358974359,0.035211267605633804,0.7,0.2,0.3353658536585366,1.0555555555555556,0.5146198830409356,0.029761904761904764,0.2761904761904762,,,0.13136729222520108,0.10285714285714287,0.14285714285714285,0.09906542056074766,0.11390284757118928,0.9066666666666666,0.2260869565217392,0.5537190082644629,0.1809954751131221,0.2185430463576159,0.2897196261682243,0.1732283464566929,0.043478260869565216,0.12987012987012986,0.875,0.1827956989247312,0.08695652173913042,0.0625,0.4615384615384616,0.6111111111111112,0.16666666666666666,0.625,0.08333333333333333,0.125,0.5555555555555556,0.09090909090909093,0.0625,0.0625,0.4375,0.1153846153846154,0.1956521739130435,0.7640449438202247,0.4942528735632184,0.4518828451882845,0.10638297872340426,0.05434782608695652,0.1806451612903225,0.012875536480686695,0.07959183673469387,0.2395543175487465,0.1848184818481848,0.12916666666666668,0.1885245901639344,,0.028169014084507043,0.09734513274336284,0.0967741935483871,0.060240963855421686,0.18446601941747573,0.19767441860465115,0.2808988764044944,0.2325581395348837,0.054545454545454536,0.27380952380952384,0.28350515463917525,0.3670886075949367,0.6533333333333333,0.2318840579710145,0.022670025188916875,0.3463035019455253,1.0350877192982457,0.5717761557177615
FH_CU_nochange,,,,,,,,,,,,,,,,0.2018348623853211,0.4418604651162791,0.2756410256410257,0.2112676056338028,0.5625,0.30526315789473685,0.4024390243902439,0.5694444444444444,0.3391812865497076,0.16666666666666666,0.11428571428571427,0.2183406113537118,0.0038314176245210726,0.3806970509383378,0.13142857142857142,,0.16261682242990655,0.3316582914572864,0.2333333333333333,0.0463768115942029,0.3884297520661157,0.1493212669683258,0.3443708609271523,0.4672897196261682,0.14960629921259844,0.03260869565217391,0.2727272727272727,0.9583333333333334,0.10752688172043012,0.2608695652173913,0.2,0.17307692307692307,,,0.4166666666666667,0.04166666666666666,0.0625,0.4074074074074074,0.09090909090909093,0.5625,0.5625,0.5625,0.07692307692307693,0.43478260869565216,0.3146067415730337,0.4597701149425287,0.2845188284518829,0.243161094224924,0.1032608695652174,0.16344086021505375,0.13948497854077252,0.10408163265306122,0.2590529247910863,,0.13333333333333333,0.12704918032786885,0.784,0.2183098591549296,0.2920353982300885,0.1720430107526882,0.08433734939759037,0.6601941747572816,0.06976744186046513,0.02247191011235955,0.11627906976744184,0.11818181818181818,0.4583333333333333,0.030927835051546393,0.3227848101265823,0.700952380952381,0.11014492753623188,0.18387909319899245,0.5447470817120622,0.3508771929824561,0.635036496350365
FH_PSI_DRAFT,,,0.6739130434782609,0.5706521739130435,0.2727272727272727,0.4615384615384616,1.05078125,0.233201581027668,0.33047210300429186,0.18536585365853656,0.0670391061452514,0.04294478527607362,0.0472972972972973,0.037037037037037035,0.025210084033613446,0.3211009174311927,0.011627906976744186,0.6153846153846154,0.5070422535211268,0.075,0.11578947368421053,0.3841463414634145,1.5277777777777777,0.19298245614035087,1.125,0.4,0.17903930131004367,0.4636015325670498,0.4235924932975872,0.13142857142857142,0.1509433962264151,0.2429906542056075,0.3199329983249581,0.9266666666666666,0.2260869565217392,1.0578512396694215,0.17647058823529413,0.2317880794701987,0.7009345794392523,0.3700787401574803,0.07608695652173914,0.12987012987012986,0.041666666666666664,0.5913978494623656,0.7173913043478259,0.6625,0.5192307692307693,,0.5,1.0416666666666667,1.375,0.3125,0.1111111111111111,1.0,0.4375,0.125,0.4375,0.8461538461538461,0.7826086956521741,0.9775280898876404,,0.6694560669456067,0.7112462006079028,0.16847826086956522,0.5591397849462365,0.2467811158798283,0.3040816326530612,0.14763231197771587,0.2475247524752475,0.3416666666666667,0.4098360655737705,0.016,0.30985915492957744,0.415929203539823,0.06451612903225806,0.3012048192771085,0.5339805825242718,,,0.05813953488372092,0.3272727272727273,0.5714285714285714,0.3865979381443299,0.0379746835443038,0.6133333333333333,,0.11335012594458438,0.3463035019455253,0.32748538011695905,
FH_RobertWalraven_ESG,,,0.9420289855072465,0.6630434782608695,0.7454545454545455,0.23776223776223776,0.43359375,0.35968379446640314,0.3905579399141631,0.3463414634146341,0.08379888268156424,0.3926380368098161,0.32432432432432434,0.3851851851851852,0.4537815126050421,0.22018348623853207,0.06976744186046513,0.3717948717948718,0.4507042253521127,1.2625,0.3263157894736842,0.4939024390243902,3.6527777777777777,1.6432748538011697,0.4523809523809524,0.15714285714285714,0.03056768558951965,0.13409961685823754,0.07238605898123325,0.2257142857142857,0.4770889487870621,0.27289719626168224,0.2964824120603015,0.4933333333333334,0.10144927536231883,0.1446280991735537,0.01809954751131222,0.1986754966887417,0.14953271028037382,0.08661417322834647,0.07608695652173914,0.05194805194805195,0.6666666666666666,0.0967741935483871,0.17391304347826084,0.025,0.5961538461538461,0.9166666666666666,0.2407407407407408,0.4583333333333333,0.125,0.375,0.4814814814814815,0.6363636363636364,0.125,0.0625,0.5625,0.38461538461538464,0.3695652173913043,0.4606741573033708,0.5459770114942529,0.3263598326359833,0.3495440729483283,0.02717391304347826,0.25806451612903225,0.13948497854077252,0.1673469387755102,0.24512534818941506,0.0594059405940594,0.21666666666666667,0.38524590163934425,0.064,0.29577464788732394,0.21238938053097345,0.12903225806451613,0.024096385542168683,0.2233009708737864,0.1744186046511628,0.033707865168539325,0.08139534883720931,0.5454545454545454,0.17857142857142858,0.0,0.12658227848101267,0.8114285714285714,0.1391304347826087,0.030226700251889168,0.7587548638132295,0.15204678362573099,0.8442822384428224
USC_SI_kJalpha,,,0.043478260869565216,0.1032608695652174,0.3787878787878788,0.04195804195804196,0.140625,0.03162055335968378,0.03862660944206009,0.07317073170731707,0.09497206703910614,0.19631901840490806,0.20945945945945946,0.05185185185185185,0.3277310924369748,0.2385321100917432,0.313953488372093,0.4358974358974359,0.06338028169014084,0.8625,0.3578947368421053,0.4268292682926829,1.1805555555555556,0.29239766081871343,0.19642857142857145,0.1,0.05676855895196506,0.05363984674329502,0.3002680965147453,0.15142857142857144,0.15633423180592992,0.1252336448598131,0.2445561139028476,0.3233333333333333,0.13333333333333333,0.18181818181818185,0.10407239819004524,0.2913907284768212,0.2897196261682243,0.15748031496062992,0.14130434782608695,0.2077922077922078,1.0416666666666667,0.27956989247311825,0.21739130434782608,0.0875,0.38461538461538464,0.6666666666666666,0.1851851851851852,0.4166666666666667,0.2083333333333333,0.1875,0.4814814814814815,0.3636363636363637,0.0,0.25,0.6875,0.2692307692307692,0.08695652173913042,0.15730337078651685,0.10344827586206896,0.02092050209205021,0.121580547112462,0.016304347826086956,0.04301075268817205,0.18240343347639484,0.0673469387755102,0.15041782729805014,0.056105610561056105,0.004166666666666668,0.2540983606557377,0.29600000000000004,0.14084507042253522,0.06194690265486725,0.04301075268817205,0.10843373493975904,0.1650485436893204,0.1744186046511628,0.12359550561797752,0.11627906976744184,0.01818181818181818,0.047619047619047616,0.08762886597938144,0.3734177215189873,0.6933333333333334,0.7333333333333333,0.2795969773299748,0.20233463035019456,0.15204678362573099,0.7639902676399026
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.5625,0.1368421052631579,0.3719512195121951,0.8333333333333334,0.3391812865497076,0.05952380952380953,0.0761904761904762,0.034934497816593885,0.0,0.2734584450402145,0.07428571428571429,,,0.2629815745393635,0.49,,0.2024793388429752,0.17194570135746606,0.3774834437086093,0.514018691588785,0.023622047244094488,0.3695652173913043,,0.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
